test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
62,cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,100,150,0.05,0.7079646017699115,0.8571428571428572,0.853363169715556,0.75,0.7500000000000001,1.0,0.8571428571428573,0.8108848540793832,0.75,0.6666666666666666,0.0,0.0,0.0,25.0,0.5,2.82842712474619,1.0397207708399179,0.16666666666666666,0.0,0.174208960293626,1.8830437737283052,17.206397372128954,,,,,,1.0,0.0,1.0,0.0006038330029696226,0.0012189160333946347,0.052004207973368466,0.024903703771997243,0.00040250038728117943,0.0057342067011632025,0.001083665993064642,0.016131749958731234,0.00784791714977473,0.005116450192872435,0.0013531676377169788,0.05410474998643622,0.018536540970671922,0.0002828750293701887,0.023076999990735203,0.010667666036169976,0.007895999995525926,ok,,100
63,cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.1214359185620497,2.3877353435897413,9.408206357358903,,,,,,0.0,0.0,0.0,0.0006827920442447066,0.0013482089852914214,0.05425220797769725,0.025827121804468334,0.00039200286846607924,0.005606905149761587,0.001323250005953014,0.01764237502356991,0.008725877676624805,0.005440293985884637,0.001533922622911632,0.0594871659995988,0.019106457999441773,0.0002749999985098839,0.024723083013668656,0.013749165984336287,0.011329874978400767,ok,,100
63,cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.1214359185620497,2.3877353435897413,9.408206357358903,,,,,,0.0,0.0,0.0,0.0005823330138809979,0.0013202499831095338,0.060913250024896115,0.029539376904722303,0.0004333799588494003,0.006706862826831639,0.0013727499754168093,0.019064375024754554,0.008693459967616946,0.006601996603421867,0.0015703308745287359,0.06047291698632762,0.01850445900345221,0.0006328750168904662,0.02450858399970457,0.015082125028129667,0.011477749969344586,ok,,100
64,cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,400,0.08,0.9837791962248473,0.984302494702591,0.9834774242373011,0.9933333333333333,0.9842292285333751,0.9843757717805078,0.984302494702591,0.98639270673728,0.9933333333333333,0.9933306655995732,0.96,0.0,0.0,25.0,0.17333333333333334,5.998399786488253,1.7914927314047269,0.011111111111111112,0.0,0.07196760263140506,3.0403312841798606,6.425204077567054,,,,,,0.0,0.0,0.0,0.0007046670070849359,0.002295500016771257,0.10712687502382323,0.054461415857076645,0.0006614199373871088,0.00881431670859456,0.0016754170064814389,0.036074916017241776,0.019656504096928984,0.010594834689982235,0.0025399692240171134,0.09984845801955089,0.035949916986282915,0.0003519160090945661,0.0482032909640111,0.013726917037274688,0.0114501669886522,ok,,150
64,cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,400,0.08,0.9837791962248473,0.984302494702591,0.9834774242373011,0.9933333333333333,0.9842292285333751,0.9843757717805078,0.984302494702591,0.98639270673728,0.9933333333333333,0.9933306655995732,0.96,0.0,0.0,25.0,0.17333333333333334,5.998399786488253,1.7914927314047269,0.011111111111111112,0.0,0.07196760263140506,3.0403312841798606,6.425204077567054,,,,,,0.0,0.0,0.0,0.0007363340118899941,0.0022450420074164867,0.10674883401952684,0.05496370163746178,0.0007006516098044813,0.008665447763632983,0.0016799159930087626,0.035453749995213,0.019576705351937562,0.01013237371807918,0.0025581680238246918,0.09619070804910734,0.03585300000850111,0.00035208300687372684,0.04403154196916148,0.01422516698949039,0.01233616704121232,ok,,150
65,cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,120,180,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 119 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
65,cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,120,180,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 119 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
66,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,4,180,400,0.18,0.6780575539568345,0.8519590445170675,0.8477142305568258,0.6666666666666666,0.7420981285103058,1.0,0.8519590445170674,0.769309258162072,0.6666666666666666,0.5555555555555555,0.0,0.0,0.0,45.0,0.3333333333333333,3.779763149684619,1.329661348854758,0.16666666666666666,0.0,0.07129926827867611,3.2542931996990543,8.915733184169687,,,,,,2.0,0.0,1.0,0.0008818749920465052,0.0029281250317581,0.1452987079974264,0.07189658196875826,0.0008552975486963987,0.012341858877334744,0.002266458992380649,0.05170325003564358,0.028444083174690604,0.015334910538513213,0.0036395815550349653,0.12547575001372024,0.044843042036518455,0.0004020840278826654,0.05926454102154821,0.019362959021236748,0.021824416995514184,ok,,180
66,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,4,180,400,0.18,0.6780575539568345,0.8519590445170675,0.8477142305568258,0.6666666666666666,0.7420981285103058,1.0,0.8519590445170674,0.769309258162072,0.6666666666666666,0.5555555555555555,0.0,0.0,0.0,45.0,0.3333333333333333,3.779763149684619,1.329661348854758,0.16666666666666666,0.0,0.07129926827867611,3.2542931996990543,8.915733184169687,,,,,,2.0,0.0,1.0,0.0009156669839285314,0.006878582993522286,0.14568916702410206,0.07538396021118388,0.000840504071675241,0.012397242826409638,0.0022779579740017653,0.04817816597642377,0.026388703321572393,0.013435917615424842,0.0031813293462619185,0.14978237496688962,0.044642957975156605,0.00039416697109118104,0.06825141597073525,0.03474116703728214,0.018668083008378744,ok,,180
67,cat_highcard_10cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,200,500,0.1,0.8819400413859186,0.8528198747590949,0.8503357119281569,0.955,0.8523612115302183,0.8532790318753487,0.8528198747590949,0.9110555723452567,0.955,0.9551130992907995,0.92,0.0,0.0,49.5,0.27,3.9940398348273365,1.3848032086112219,0.03,0.0,0.031981916526151434,4.5219804370786285,5.092068529751957,,,,,,0.0,0.0,0.0,0.0011717089801095426,0.002553125028498471,0.1517280830303207,0.0749957092339173,0.000973952584899962,0.012411488802172244,0.0027266250108368695,0.05412087502190843,0.029370996460784227,0.01677929295692593,0.003578665782697499,0.13918241701321676,0.047455042018555105,0.0004082079976797104,0.0668287500157021,0.0228563750279136,0.021685625019017607,ok,,200
67,cat_highcard_10cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,200,500,0.1,0.8819400413859186,0.8528198747590949,0.8503357119281569,0.955,0.8523612115302183,0.8532790318753487,0.8528198747590949,0.9110555723452567,0.955,0.9551130992907995,0.92,0.0,0.0,49.5,0.27,3.9940398348273365,1.3848032086112219,0.03,0.0,0.031981916526151434,4.5219804370786285,5.092068529751957,,,,,,0.0,0.0,0.0,0.0009206249960698187,0.0023675840348005295,0.1562825419823639,0.07202458358369768,0.0009231091244146228,0.011536526377312839,0.0026226250338368118,0.06315916700987145,0.0342063766438514,0.01985333231277764,0.004109910223633051,0.13735770800849423,0.04801404202589765,0.0003998330212198198,0.06485087500186637,0.022446166025474668,0.028542042011395097,ok,,200
68,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,200,800,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
68,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,200,800,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
69,cat_unbal_3cat_4c,categorical_unbalanced,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,150,180,0.12,0.9282381249143422,0.9172950606014826,0.9154036857158468,0.9733333333333334,0.9177819086289268,0.9168087288085287,0.9172950606014826,0.9459371356413913,0.9749843652282677,0.9740740740740741,0.9487179487179487,0.0,0.0,38.5,0.26666666666666666,3.989454830814843,1.3836545876855213,0.03666666666666667,0.0,0.09292309543180131,2.901695085260482,13.269323292529402,,,,,,0.0,0.0,0.0,0.0008137919940054417,0.002056333003565669,0.08358491596300155,0.04035536595620215,0.0006375931552611291,0.008702529245056212,0.001596250047441572,0.027504416997544467,0.013570278824772686,0.00879391806665808,0.0021500420989468694,0.08859399997163564,0.028436166991014034,0.00034791696816682816,0.04444733296986669,0.013812625024002045,0.013167084020096809,ok,,150
69,cat_unbal_3cat_4c,categorical_unbalanced,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,150,180,0.12,0.9282381249143422,0.9172950606014826,0.9154036857158468,0.9733333333333334,0.9177819086289268,0.9168087288085287,0.9172950606014826,0.9459371356413913,0.9749843652282677,0.9740740740740741,0.9487179487179487,0.0,0.0,38.5,0.26666666666666666,3.989454830814843,1.3836545876855213,0.03666666666666667,0.0,0.09292309543180131,2.901695085260482,13.269323292529402,,,,,,0.0,0.0,0.0,0.0009068750077858567,0.002587124996352941,0.10723599995253608,0.04642570222495124,0.0007791187381371856,0.012979031074792147,0.0016828749794512987,0.0396601670072414,0.018448540475219488,0.014211452507879585,0.002687762083951384,0.09376570803578943,0.03331708296900615,0.0003753750352188945,0.04486237501259893,0.013623209029901773,0.010723665996920317,ok,,150
70,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,400,300,0.35,0.6802931292570171,0.8132426959457543,0.8120659238118071,0.74,0.7094955852409501,0.9525275370190487,0.8132426959457543,0.7935210471854257,0.74,0.6594231791600214,0.0,0.0,0.0,98.0,0.51,2.8083279922493833,1.0325892856988514,0.17666666666666667,0.0,0.05957748116189308,3.668669078957674,19.61268879275418,,,,,,1.0,0.0,1.0,0.0022500839550048113,0.006133499962743372,0.3298870419966988,0.1581752190249972,0.0018768456066027284,0.027066310052759945,0.0026848330162465572,0.12636741698952392,0.061313292710110545,0.04974584432784468,0.006452758971136063,0.19450733298435807,0.09309679199941456,0.0007497919723391533,0.07942275004461408,0.018940166977699846,0.006706791988108307,ok,,400
70,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,400,300,0.35,0.6802931292570171,0.8132426959457543,0.8120659238118071,0.74,0.7094955852409501,0.9525275370190487,0.8132426959457543,0.7935210471854257,0.74,0.6594231791600214,0.0,0.0,0.0,98.0,0.51,2.8083279922493833,1.0325892856988514,0.17666666666666667,0.0,0.05957748116189308,3.668669078957674,19.61268879275418,,,,,,1.0,0.0,1.0,0.002181582967750728,0.0062278340337798,0.31264841702068225,0.1442468308378011,0.0017026682617142797,0.024002526595722884,0.002545374969486147,0.12850950000574812,0.06387353729223832,0.0487893836107105,0.006773466418962926,0.20030804100679234,0.10853929200675339,0.0007357909926213324,0.08092908398248255,0.00793495896505192,0.005455249978695065,ok,,400
71,cat_highd_3cat_500feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,200,1500,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.10307516027702875,2.847702743123041,18.09654526534309,,,,,,0.0,0.0,0.0,0.0010195000213570893,0.01198420801665634,0.4368702089996077,0.2605659149121493,0.0013637884403578937,0.014194212795700878,0.006420291028916836,0.14268320897826925,0.10757483827183023,0.021927551133558154,0.005542664381209761,0.2492125830031,0.1497999170096591,0.00041024998063221574,0.07177379197673872,0.02553658402757719,0.02451812499202788,ok,,200
71,cat_highd_3cat_500feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,200,1500,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.10307516027702875,2.847702743123041,18.09654526534309,,,,,,0.0,0.0,0.0,0.0010545830009505153,0.011867791996337473,0.43681687500793487,0.260968747548759,0.003929246566258371,0.013726971403229982,0.0029402079526335,0.14202508400194347,0.10678817384177819,0.021637207712046802,0.005589041509665549,0.2370010000304319,0.14276604098267853,0.0004124999977648258,0.06813370797317475,0.024031874956563115,0.023777541995514184,ok,,200
72,cat_highd_4cat_1000feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,300,4000,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.06622195000708603,3.5033907117351113,12.068535611961481,,,,,,0.0,0.0,0.0,0.0016321659786626697,0.0356314160162583,1.3750280420063064,0.8585231575416401,0.0033956116531044245,0.024132251273840666,0.0037438750150613487,0.45814641600009054,0.3644035326433368,0.0575402103131637,0.01627453014953062,0.6307290829718113,0.4444268330116756,0.0006047500064596534,0.15128054097294807,0.0322326670284383,0.02932020800653845,ok,,300
72,cat_highd_4cat_1000feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,300,4000,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.06622195000708603,3.5033907117351113,12.068535611961481,,,,,,0.0,0.0,0.0,0.0015584159991703928,0.0407376250368543,1.3717860000324436,0.8373944996274076,0.003080093301832676,0.023912428529001772,0.003805166983511299,0.47796962497523054,0.38822524761781096,0.05395270575536415,0.016404460708145052,0.6129527919692919,0.4314734999788925,0.0006118330056779087,0.14402120799059048,0.03505812503863126,0.02966341597493738,ok,,300
73,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,400,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.5889155351196959,0.6251215083638537,160.33033633033634,,,,,,0.0,0.0,0.0,0.0004887090181000531,0.0017794999876059592,0.07495366694638506,0.03776687470963225,0.0004626644076779485,0.0056252346257679164,0.0013061669887974858,0.025988749985117465,0.015235004771966487,0.007007081061601639,0.0014819956850260496,0.0631772080087103,0.024107499979436398,0.00027854100335389376,0.022287583036813885,0.014991125033702701,0.007898917014244944,ok,,100
73,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,400,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.5889155351196959,0.6251215083638537,160.33033633033634,,,,,,0.0,0.0,0.0,0.0005229999660514295,0.0017307500238530338,0.07425875001354143,0.03785012406297028,0.0004654600052163005,0.005526374909095466,0.0012757080257870257,0.025402166007552296,0.014894337917212397,0.006849287019576877,0.0014814171008765697,0.06021591700846329,0.02454908302752301,0.0002793750027194619,0.02212500001769513,0.011750292032957077,0.007800500025041401,ok,,100
74,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.49603133473264,0.810660832745628,126.31731231258631,,,,,,0.0,0.0,0.0,0.0007936250185593963,0.004384082974866033,0.2000235830200836,0.10455812147120014,0.0008772468427196145,0.009992364328354597,0.0064331250032410026,0.07109216699609533,0.04745050362544134,0.014243453100789338,0.0047651639324612916,0.13130491698393598,0.06134175002807751,0.00034775002859532833,0.048002000025007874,0.019595750025473535,0.018979125015903264,ok,,160
74,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.49603133473264,0.810660832745628,126.31731231258631,,,,,,0.0,0.0,0.0,0.0007472500437870622,0.004299916967283934,0.18289516703225672,0.10137305012904108,0.0008518791873939335,0.009600077639333904,0.0025695000076666474,0.06199045805260539,0.04189421172486618,0.01312482712091878,0.002810285019222647,0.12977450003381819,0.0605436249752529,0.00037045899080112576,0.04782616603188217,0.019457457994576544,0.018114166043233126,ok,,160
75,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4444995673390152,0.9500482382310065,78.178378182799,,,,,,0.0,0.0,0.0,0.00087629200424999,0.004471375024877489,0.2009365830454044,0.11446341866394505,0.0009678727365098894,0.01224503037519753,0.002343833039049059,0.06249558401759714,0.042137291049584746,0.012781458266545087,0.0031898730667307973,0.13159695803187788,0.06224654201650992,0.0003468749928288162,0.0469582499936223,0.020013625035062432,0.019164625031407923,ok,,160
75,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4444995673390152,0.9500482382310065,78.178378182799,,,,,,0.0,0.0,0.0,0.0007603329722769558,0.0044951249728910625,0.18007737497100607,0.098735716950614,0.0008780531352385879,0.009219069906976074,0.0022672080085612833,0.06268712499877438,0.0423942890483886,0.012911129684653133,0.003105666721239686,0.14219287497689947,0.07134429196594283,0.0003625829704105854,0.04917179199401289,0.019759833987336606,0.02113800001097843,ok,,160
76,phylo_dna_16taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",16,0,240,2000,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
76,phylo_dna_16taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",16,0,240,2000,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
77,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,6,120,1000,0.3,0.9777111818692639,0.9743214773092947,0.9731458523361037,1.0,1.0,0.9499287113405831,0.9743214773092946,0.983192080250175,1.0,1.0,1.0,2.0,0.016666666666666666,29.0,0.25,4.303233574331136,1.4593667341241723,0.32222222222222224,0.0,0.37819797412504813,0.6862150918032698,80.22281492728659,,,,,,2.0,1.0,0.0,0.0008102499996311963,0.001978374959435314,0.13571391598088667,0.07040895544923842,0.0007010361296124756,0.007373250206001103,0.0014039590023458004,0.051624624989926815,0.0349202478537336,0.01150308217620477,0.0019603705150075257,0.08340916695306078,0.042821374954655766,0.00032416696194559336,0.027489291969686747,0.011257999984081835,0.0076532920356839895,ok,,120
