gene,mode_02,mode_03,mode_04,mode_05,mode_06
RAF1,-0.13346298771514847,-0.07312440365303784,-0.004492909689047684,-0.03161643535870818,0.029651235632930647
APPBP2,0.04836197456345556,0.12075243673266403,0.051893520880671416,-0.11700520706241281,0.051839926336061354
PRKCQ,-0.2256569954305161,-0.14831599005036858,0.22924196552970963,0.09532401393578038,-0.06618318214578707
ECEL1,-0.1913619869034697,0.16454697280364228,-0.265770349556091,0.1265258611429986,0.3648069802111049
TXN,-0.009696688552773301,0.038574943507318424,0.20943768410764146,0.21805410647549087,-0.04567698759517608
SNX27,-0.21105550392022815,0.2265876529548025,-0.27280719957195765,0.1416266810290285,-0.2557637510448399
VIPR1,-0.06401113498213835,0.043936236533345836,-0.10761532542628761,0.09787582150390929,0.26566249565214956
ACTB,0.0025515775650998404,-0.11583076867167123,-0.16130753588851493,-0.10231533809066727,0.008932662574927176
PSMB1,0.04756696046335339,0.452358482989088,-0.0070801110764302875,-0.4406419851091818,-0.007987672237871868
TUBA1A,-0.07280269326162894,0.0752186056927574,-0.08484318880152127,-0.0038012258239518487,0.06736453497287032
PLA2G4A,-0.2107135062489174,0.005141418652604704,-0.09499980528680727,0.07477553050629046,0.01256830815738561
PDGFRA,-0.2227296144848414,0.03385481411842225,-0.22947423657287513,0.026864055333485494,0.10668877627586619
PRKAB2,-0.013020445060300959,-0.0430309246383662,0.0010738100575730823,0.0025334511678694904,-0.0006584138900809354
PSMA4,0.061992137948759615,0.42179088699298917,0.10359224195286344,-0.32172686597151245,0.05516574990913065
CMTM5,-0.05394816923124408,0.06487325285755663,-0.06958189899333365,0.0939767773152446,0.06724585845606004
SLC4A1,-0.12248895263761941,-0.1076947931576778,-0.052113805019104696,-0.06524736392096214,0.05711415736172105
VAC14,-0.08924965703828601,-0.0016903504188412436,-0.0740303286034394,0.03927460196749845,0.1647941960838192
DPP9,-0.0053594325641277045,0.06277822223247594,0.07031422439720533,0.08285135473409122,-0.009063284501317102
NOTCH2,0.01965409682371414,-0.039410840851791355,-0.15516524670669946,0.06953938900803704,0.05993087629460183
PSMA6,0.09566121536424399,0.5207330554937546,0.09835602756661233,-0.4480856240426012,0.048611630251049004
ST14,-0.16780803810922196,0.153692123688932,-0.24045861439438085,0.09150473065559878,0.1631764259291944
YY1,0.4150719977311938,-0.12805269618062234,-0.2122530719289213,0.0189213060648992,-0.04155387706921814
PSMA2,0.10077380971790445,0.580619490790731,0.09052046782732293,-0.5476862893079227,0.03245294888011588
HIST3H3,0.4337801516851403,-0.15924595142192552,-0.27757352085394466,0.021771444659946033,-0.03782846455628443
PSMB3,0.07243643603496573,0.5812695799782758,0.05165943827939858,-0.5544799915491592,0.011267485862285206
PSMB2,0.10023323219308798,0.5285434240231306,0.13205440075194774,-0.43999312124161094,0.06539306101964294
USP2,0.04446786160717241,0.080143389631583,0.14871604056269003,0.03518152730748379,0.02071843894382598
SLC30A1,-0.11251724178149229,0.07354791743005926,-0.13456954001770435,0.13264242350517336,0.30237904443303676
MEOX2,0.2494313354275354,-0.10769643202985127,-0.15630345104432042,0.0929619023989584,-0.04394881087677086
CLEC2B,-0.11820136234897353,0.12602770292704474,-0.1543175971773228,0.0979332302974927,0.34330037005158454
USP7,0.3084038226902029,-0.005227046742888769,-0.050626828680015334,0.04911532261424168,-0.0019951341237151067
FBXO11,0.24778832934128125,-0.01868967630833567,-0.07760800290555163,0.000999484071828282,-0.0022627873503331328
KRT40,0.062379798852631195,-0.024774758314896478,-0.0670648771135081,0.019132684010786716,-0.016425929946045855
JAK3,-0.1838797000582738,-0.17000743855543107,-0.012701920883394125,-0.1036954622472128,-0.027635714767808857
SLC71A2,-0.027929103458391485,0.02765330943591142,-0.050104164341812286,0.05743781763756349,0.15267934624459695
SYK,-0.3672603567023502,-0.31950399629840953,0.0034481985111933103,-0.1807573603480943,-0.037909746394081296
VIM,0.034697765424623626,0.11099512606199431,0.09806552933598289,-0.05271449594678167,0.027822794752145903
PSME3,0.2665085352139243,0.21464453831969676,-0.06994450828577985,-0.25758514609835115,-0.0063577994007958365
PSMB5,0.07038697325693058,0.5499653932675164,0.08445155584479733,-0.48558688156468505,0.026782213897766152
CLEC4E,-0.15018013088554574,0.16362448008415037,-0.2032834689757038,0.12422220173889056,0.36211933238472965
C13ORF40,-0.15034724594854523,0.1954750766809301,-0.24029721021572395,0.12115730131831604,-0.021927483191805125
DVL2,0.055005999468596,0.0734677625677521,0.06591807588733553,-0.06429302114152692,0.07725149486945673
PSMB7,0.06099877069226744,0.579220586518073,0.04500545745127405,-0.5441481393292765,0.013046202744556479
KRTAP5-7,-0.013290761351831788,-0.012363068394808382,-0.01725440133566734,0.0002962667243487605,-0.0021533672684598106
KRTAP1-3,0.0,0.0,0.0,0.0,0.0
SMC1A,0.371275872132646,-0.10353163227597213,-0.2170953854633772,-0.007684151488307495,0.023760439651899477
IL4,-0.0878083672959119,-0.10703534186861663,-0.023371013023135042,0.04056615817052624,-0.0383501905497034
ARPC3,-0.11275093872954065,-0.0901365485782436,-0.0748092174775235,-0.1124273638936227,0.04060501346379642
WASL,-0.28263358945562705,-0.19620658922725434,-0.11009322837314543,-0.17445201684789424,0.08575722367460786
GLUL,-0.07782663887701297,0.18046194748518143,-0.16166323320034337,0.01184084505066248,-0.16595859606914568
FCER1G,-0.11916669857789529,0.04289734710535377,-0.0963298662122647,0.08505143174937412,0.23094757411337621
CCDC107,-0.05255104418655111,0.054572156384259767,-0.05199576248978679,0.074874039889145,0.23030451553080153
GPR152,-0.08328249306076789,0.06941757485319561,-0.12673550751093063,0.13162375135803925,0.31060383505705713
IL15RA,-0.1804956775280536,-0.1254680995589434,-0.051156254821297875,-0.04089526058950025,-0.034160888786821234
TAF9,0.44627620621086217,-0.1711527614119384,-0.28863605477130816,0.05732813870879431,-0.04791061498709025
IRS4,-0.20235075488028703,-0.09733588889029912,0.014811241681439439,-0.13790862399168935,-0.012346124250731224
TAF12,0.41166339221523435,-0.14963016559582046,-0.2828306362847035,0.038036153209743497,-0.034593138213167625
TAF10,0.4660747134648139,-0.17860991229637152,-0.3190307899447697,0.057048553786733534,-0.03815686387868256
ATP6V0C,-0.09444251912083935,0.086753747890172,-0.10608294970217877,0.07222605873814794,0.2582963716272421
CTPS2,-0.00312688789222342,0.0022748451569674986,-0.005481829739380712,-0.00015769364152479716,0.008297099771523755
TAF6,0.4606246306440414,-0.19343219211920504,-0.3363446364205827,0.02904050441553039,-0.04453264363536076
HNRNPA1,0.1333073443714883,-0.027961380699818673,-0.07073087964867543,0.008406425813474389,0.0353193396582573
UBXN6,0.02433321613811898,0.04257701693671113,-0.05542750423207148,-0.025975910499603405,0.14229410592759437
TAF5,0.4035651938663396,-0.1402836839508688,-0.27163412088815486,-0.005684556933980348,-0.02335933106409718
UBE2H,0.1398107798323674,0.24064550508607868,0.13659837112504625,-0.19150491233520867,0.041056636654060195
PSMA7,0.0814301277675375,0.5315764040939536,0.12521119901270178,-0.4401717121941176,0.05939836754374298
DLX6,0.206686647332948,-0.06368680251007944,-0.13900077523968293,0.04677315891424696,0.003323922191353344
ELOVL4,-0.06586158759822262,0.061554991064571636,-0.08555401594048431,0.12864913724346116,0.2800913823679916
TAF1,0.4257172140219935,-0.1139974655636894,-0.21800205184757973,-0.00377555878185597,-0.020105558979374296
PSMA5,0.09020696306611684,0.5882341070114463,0.10253243873449257,-0.5402386267298595,0.024886485505422447
FHL2,0.2492692616031865,-0.11841069170278468,-0.18610565976790056,0.04284477657798133,-0.028957802261580262
NUDT10,0.026291879474634947,0.02173138659448893,0.004564838576256508,-0.012099885789491276,0.013722085523894161
SIRT1,0.30033550756175553,-0.1431357354161634,-0.14080258808729415,0.04304092558667214,-0.042111978473666475
SGF29,0.2778498176024446,-0.11259365242231481,-0.2246911630718785,0.014982087935085844,-0.017965328463543765
GDPD1,-0.1670232721133548,0.2583591216603358,-0.2740845989006511,0.16314804974087682,-0.2506960240003605
CBWD7,0.013658248923286525,0.015544798898267804,-0.020166577727004593,-0.0009181904147219303,0.05154593477968481
E6,0.0849098345488426,0.030333372434454553,-0.01513021885243269,-0.10595464919064491,0.005461010837478802
PRKCB,-0.1102931548277466,-0.024496994406829443,0.13736949343670346,0.047553969135591324,-0.009709596862985451
HOMER3,-0.03184616049364175,-0.029497854062834915,-0.038104617842377224,-0.016857495139811187,0.04999207509468526
