axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
4,mode_04,Response To Hepatocyte Growth Factor,GO:0035728,Response To Hepatocyte Growth Factor (GO:0035728),3,0.0049833887043189366,0.045287798050987586,3.345058988112214e-05,3.345058988112214e-05,positive,6311
4,mode_04,Negative Regulation Of Triglyceride Metabolic Process,GO:0090209,Negative Regulation Of Triglyceride Metabolic Process (GO:0090209),5,0.008305647840531562,0.06933869358773292,-0.0020427171669982046,0.0020427171669982046,negative,3579
4,mode_04,Regulation Of Dopamine Metabolic Process,GO:0042053,Regulation Of Dopamine Metabolic Process (GO:0042053),5,0.008305647840531562,0.06933869358773292,-0.006566135293037037,0.006566135293037037,negative,1679
4,mode_04,Negative Regulation Of Microglial Cell Activation,GO:1903979,Negative Regulation Of Microglial Cell Activation (GO:1903979),6,0.009966777408637873,0.08057281097934445,-0.001365769467827532,0.001365769467827532,negative,4248
4,mode_04,Caspase Binding,GO:0089720,Caspase Binding (GO:0089720),24,0.03986710963455149,0.2416825596455823,0.026734649925410886,0.026734649925410886,positive,367
4,mode_04,Negative Regulation Of Metabolic Process,GO:0009892,Negative Regulation Of Metabolic Process (GO:0009892),4,0.006644518272425249,0.05761801368583698,-0.0002146656774715458,0.0002146656774715458,negative,6006
4,mode_04,"tRNA Splicing, Via Endonucleolytic Cleavage And Ligation",GO:0006388,"tRNA Splicing, Via Endonucleolytic Cleavage And Ligation (GO:0006388)",3,0.0049833887043189366,0.045287798050987586,-0.0021813744323725096,0.0021813744323725096,negative,3467
4,mode_04,G Protein-Coupled Acetylcholine Receptor Signaling Pathway,GO:0007213,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),3,0.0049833887043189366,0.045287798050987586,-0.0009444394944803389,0.0009444394944803389,negative,4812
4,mode_04,Negative Regulation Of PERK-mediated Unfolded Protein Response,GO:1903898,Negative Regulation Of PERK-mediated Unfolded Protein Response (GO:1903898),30,0.04983388704318937,0.28569090183363177,-0.005645781966917544,0.005645781966917544,negative,1892
4,mode_04,Smooth Muscle Tissue Development,GO:0048745,Smooth Muscle Tissue Development (GO:0048745),2,0.0033222591362126247,0.03213925433855834,-0.0020958815214987543,0.0020958815214987543,negative,3529
4,mode_04,Regulation Of Saliva Secretion,GO:0046877,Regulation Of Saliva Secretion (GO:0046877),1,0.0016611295681063123,0.01773275050152516,6.729460041649324e-05,6.729460041649324e-05,positive,6240
4,mode_04,Sterol Metabolic Process,GO:0016125,Sterol Metabolic Process (GO:0016125),21,0.03488372093023256,0.21832103023746735,-0.02876377425606993,0.02876377425606993,negative,318
4,mode_04,Positive Regulation Of Protein Catabolic Process,GO:0045732,Positive Regulation Of Protein Catabolic Process (GO:0045732),74,0.12292358803986711,0.5377066467301246,0.03175365336937517,0.03175365336937517,positive,270
4,mode_04,Arp2/3 Complex-Mediated Actin Nucleation,GO:0034314,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),12,0.019933554817275746,0.14106730945790139,-0.0059013491381697675,0.0059013491381697675,negative,1828
4,mode_04,Regulation Of Mitotic Spindle Assembly,GO:1901673,Regulation Of Mitotic Spindle Assembly (GO:1901673),8,0.013289036544850499,0.1018828698566208,0.002072292415714635,0.002072292415714635,positive,3550
4,mode_04,Alkali Metal Ion Binding,GO:0031420,Alkali Metal Ion Binding (GO:0031420),3,0.0049833887043189366,0.045287798050987586,-0.0018802013182251825,0.0018802013182251825,negative,3718
4,mode_04,Inositol Lipid-Mediated Signaling,GO:0048017,Inositol Lipid-Mediated Signaling (GO:0048017),25,0.04152823920265781,0.24925576109057995,-0.003769125945219523,0.003769125945219523,negative,2543
4,mode_04,G Protein-Coupled Amine Receptor Activity,GO:0008227,G Protein-Coupled Amine Receptor Activity (GO:0008227),4,0.006644518272425249,0.05761801368583698,-0.0042002017547428305,0.0042002017547428305,negative,2358
4,mode_04,Positive Regulation Of Lamellipodium Organization,GO:1902745,Positive Regulation Of Lamellipodium Organization (GO:1902745),41,0.0681063122923588,0.35881670817021005,-0.01105437330564857,0.01105437330564857,negative,1043
4,mode_04,ATP-gated Ion Channel Activity,GO:0035381,ATP-gated Ion Channel Activity (GO:0035381),1,0.0016611295681063123,0.01773275050152516,-0.0010640103918557306,0.0010640103918557306,negative,4642
4,mode_04,Positive Regulation Of Neuron Differentiation,GO:0045666,Positive Regulation Of Neuron Differentiation (GO:0045666),2,0.0033222591362126247,0.03213925433855834,0.00014834777304172645,0.00014834777304172645,positive,6110
4,mode_04,Regulation Of NIK/NF-kappaB Signaling,GO:1901222,Regulation Of NIK/NF-kappaB Signaling (GO:1901222),63,0.10465116279069768,0.4835683750917698,0.035414295825472196,0.035414295825472196,positive,211
4,mode_04,Synaptic Vesicle Cycle,GO:0099504,Synaptic Vesicle Cycle (GO:0099504),7,0.011627906976744186,0.09140162014739274,-0.0046928188619721044,0.0046928188619721044,negative,2154
4,mode_04,Regulation Of DNA-templated Transcription Elongation,GO:0032784,Regulation Of DNA-templated Transcription Elongation (GO:0032784),15,0.024916943521594685,0.168221740231914,-0.010046004096134254,0.010046004096134254,negative,1160
4,mode_04,Defense Response To Bacterium,GO:0042742,Defense Response To Bacterium (GO:0042742),60,0.09966777408637874,0.46794157684224436,-0.005430980649933094,0.005430980649933094,negative,1940
4,mode_04,Positive Regulation Of Cellular Biosynthetic Process,GO:0031328,Positive Regulation Of Cellular Biosynthetic Process (GO:0031328),69,0.11461794019933555,0.5136898167126349,0.0020329080992075085,0.0020329080992075085,positive,3587
4,mode_04,Membrane Raft Organization,GO:0031579,Membrane Raft Organization (GO:0031579),1,0.0016611295681063123,0.01773275050152516,-0.00013433917411089286,0.00013433917411089286,negative,6132
4,mode_04,Negative Regulation Of Interleukin-2 Production,GO:0032703,Negative Regulation Of Interleukin-2 Production (GO:0032703),10,0.016611295681063124,0.121965734232772,0.002694019435642595,0.002694019435642595,positive,3102
4,mode_04,Myelination In Peripheral Nervous System,GO:0022011,Myelination In Peripheral Nervous System (GO:0022011),7,0.011627906976744186,0.09140162014739274,0.0021170790742800435,0.0021170790742800435,positive,3516
4,mode_04,Response To Progesterone,GO:0032570,Response To Progesterone (GO:0032570),12,0.019933554817275746,0.14106730945790139,0.0012948505127177478,0.0012948505127177478,positive,4324
4,mode_04,Schwann Cell Development,GO:0014044,Schwann Cell Development (GO:0014044),1,0.0016611295681063123,0.01773275050152516,0.00023058302962235407,0.00023058302962235407,positive,5979
4,mode_04,Arachidonate Transport,GO:1903963,Arachidonate Transport (GO:1903963),1,0.0016611295681063123,0.01773275050152516,-0.0003669389364607254,0.0003669389364607254,negative,5738
4,mode_04,Acetylglucosaminyltransferase Activity,GO:0008375,Acetylglucosaminyltransferase Activity (GO:0008375),8,0.013289036544850499,0.1018828698566208,-0.010684258240044589,0.010684258240044589,negative,1081
4,mode_04,Cellular Response To Unfolded Protein,GO:0034620,Cellular Response To Unfolded Protein (GO:0034620),10,0.016611295681063124,0.121965734232772,0.00011866118953674205,0.00011866118953674205,positive,6160
4,mode_04,Citrulline Metabolic Process,GO:0000052,Citrulline Metabolic Process (GO:0000052),1,0.0016611295681063123,0.01773275050152516,0.0005771004595761228,0.0005771004595761228,positive,5375
4,mode_04,Lipoprotein Localization,GO:0044872,Lipoprotein Localization (GO:0044872),5,0.008305647840531562,0.06933869358773292,0.004085866044918161,0.004085866044918161,positive,2402
4,mode_04,Regulation Of Brown Fat Cell Differentiation,GO:0090335,Regulation Of Brown Fat Cell Differentiation (GO:0090335),4,0.006644518272425249,0.05761801368583698,-0.0019519216290601884,0.0019519216290601884,negative,3651
4,mode_04,Leptin-Mediated Signaling Pathway,GO:0033210,Leptin-Mediated Signaling Pathway (GO:0033210),12,0.019933554817275746,0.14106730945790139,-0.004052514813736659,0.004052514813736659,negative,2424
4,mode_04,Regulation Of Epithelial Cell Differentiation,GO:0030856,Regulation Of Epithelial Cell Differentiation (GO:0030856),1,0.0016611295681063123,0.01773275050152516,-0.0010519592790179365,0.0010519592790179365,negative,4669
4,mode_04,Phosphatidylglycerol Metabolic Process,GO:0046471,Phosphatidylglycerol Metabolic Process (GO:0046471),1,0.0016611295681063123,0.01773275050152516,-0.00039921461183887286,0.00039921461183887286,negative,5691
4,mode_04,"Negative Regulation Of Retrograde Protein Transport, ER To Cytosol",GO:1904153,"Negative Regulation Of Retrograde Protein Transport, ER To Cytosol (GO:1904153)",4,0.006644518272425249,0.05761801368583698,0.00045625622814897133,0.00045625622814897133,positive,5604
4,mode_04,Embryonic Eye Morphogenesis,GO:0048048,Embryonic Eye Morphogenesis (GO:0048048),2,0.0033222591362126247,0.03213925433855834,-0.002842254088678171,0.002842254088678171,negative,3011
4,mode_04,Regulation Of T-helper Cell Differentiation,GO:0045622,Regulation Of T-helper Cell Differentiation (GO:0045622),8,0.013289036544850499,0.1018828698566208,-0.01073521190232626,0.01073521190232626,negative,1073
4,mode_04,Ubiquinone Biosynthetic Process,GO:0006744,Ubiquinone Biosynthetic Process (GO:0006744),1,0.0016611295681063123,0.01773275050152516,-0.0007115839290045907,0.0007115839290045907,negative,5151
4,mode_04,Positive Regulation Of Mitochondrial Membrane Potential,GO:0010918,Positive Regulation Of Mitochondrial Membrane Potential (GO:0010918),2,0.0033222591362126247,0.03213925433855834,0.000833785763740191,0.000833785763740191,positive,4995
4,mode_04,Establishment Of Mitotic Spindle Localization,GO:0040001,Establishment Of Mitotic Spindle Localization (GO:0040001),14,0.023255813953488372,0.15935006268563445,-0.003948205832313648,0.003948205832313648,negative,2468
4,mode_04,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway,GO:2001243,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001243),37,0.061461794019933555,0.3332205706065261,0.0002854000328805416,0.0002854000328805416,positive,5889
4,mode_04,Histone H4 Acetyltransferase Activity,GO:0010485,Histone H4 Acetyltransferase Activity (GO:0010485),10,0.016611295681063124,0.121965734232772,-0.006148975144552176,0.006148975144552176,negative,1768
4,mode_04,R-loop Processing,GO:0062176,R-loop Processing (GO:0062176),2,0.0033222591362126247,0.03213925433855834,-0.00046966268371580595,0.00046966268371580595,negative,5578
4,mode_04,MAPK Cascade,GO:0000165,MAPK Cascade (GO:0000165),45,0.07475083056478406,0.38340778557492955,0.009818766555063151,0.009818766555063151,positive,1185
4,mode_04,Regulation Of ATPase-coupled Calcium Transmembrane Transporter Activity,GO:1901894,Regulation Of ATPase-coupled Calcium Transmembrane Transporter Activity (GO:1901894),2,0.0033222591362126247,0.03213925433855834,-0.0011936074769922846,0.0011936074769922846,negative,4443
4,mode_04,Positive Regulation Of Steroid Biosynthetic Process,GO:0010893,Positive Regulation Of Steroid Biosynthetic Process (GO:0010893),1,0.0016611295681063123,0.01773275050152516,0.000870422137089036,0.000870422137089036,positive,4940
4,mode_04,Low-Density Lipoprotein Particle Receptor Binding,GO:0050750,Low-Density Lipoprotein Particle Receptor Binding (GO:0050750),7,0.011627906976744186,0.09140162014739274,-0.003630218954930566,0.003630218954930566,negative,2596
4,mode_04,DNA Replication Checkpoint Signaling,GO:0000076,DNA Replication Checkpoint Signaling (GO:0000076),6,0.009966777408637873,0.08057281097934445,-0.004466915295660189,0.004466915295660189,negative,2245
4,mode_04,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,-0.06302601151581297,0.06302601151581297,negative,27
4,mode_04,Regulation Of Programmed Cell Death,GO:0043067,Regulation Of Programmed Cell Death (GO:0043067),105,0.1744186046511628,0.667713540528142,0.03586187655285228,0.03586187655285228,positive,203
4,mode_04,Histone Acetyltransferase Activity,GO:0004402,Histone Acetyltransferase Activity (GO:0004402),42,0.06976744186046512,0.3650551896402848,-0.03167249759916614,0.03167249759916614,negative,273
4,mode_04,Serine Family Amino Acid Biosynthetic Process,GO:0009070,Serine Family Amino Acid Biosynthetic Process (GO:0009070),2,0.0033222591362126247,0.03213925433855834,0.001642367799019536,0.001642367799019536,positive,3941
4,mode_04,CDP-alcohol Phosphatidyltransferase Activity,GO:0017169,CDP-alcohol Phosphatidyltransferase Activity (GO:0017169),2,0.0033222591362126247,0.03213925433855834,-0.0009834709571499172,0.0009834709571499172,negative,4759
4,mode_04,Specific Granule Membrane,GO:0035579,Specific Granule Membrane (GO:0035579),25,0.04152823920265781,0.24925576109057995,-0.02122586883117635,0.02122586883117635,negative,534
4,mode_04,Response To Transforming Growth Factor Beta,GO:0071559,Response To Transforming Growth Factor Beta (GO:0071559),8,0.013289036544850499,0.1018828698566208,-0.0019616788261086317,0.0019616788261086317,negative,3642
4,mode_04,"Wound Healing, Spreading Of Epidermal Cells",GO:0035313,"Wound Healing, Spreading Of Epidermal Cells (GO:0035313)",9,0.014950166112956811,0.1120597370939862,-0.011663998769830174,0.011663998769830174,negative,993
4,mode_04,Kidney Epithelium Development,GO:0072073,Kidney Epithelium Development (GO:0072073),6,0.009966777408637873,0.08057281097934445,-0.004257445971987182,0.004257445971987182,negative,2333
4,mode_04,Negative Regulation Of Bone Mineralization,GO:0030502,Negative Regulation Of Bone Mineralization (GO:0030502),5,0.008305647840531562,0.06933869358773292,-0.004058519286275319,0.004058519286275319,negative,2420
4,mode_04,Protein Tetramerization,GO:0051262,Protein Tetramerization (GO:0051262),5,0.008305647840531562,0.06933869358773292,-0.0014057386469123892,0.0014057386469123892,negative,4201
4,mode_04,Negative Regulation Of Smooth Muscle Cell Migration,GO:0014912,Negative Regulation Of Smooth Muscle Cell Migration (GO:0014912),2,0.0033222591362126247,0.03213925433855834,-0.0020723349347217947,0.0020723349347217947,negative,3549
4,mode_04,Positive Regulation Of SMAD Protein Signal Transduction,GO:0060391,Positive Regulation Of SMAD Protein Signal Transduction (GO:0060391),9,0.014950166112956811,0.1120597370939862,-0.0004313764164078235,0.0004313764164078235,negative,5638
4,mode_04,Fibroblast Growth Factor Binding,GO:0017134,Fibroblast Growth Factor Binding (GO:0017134),10,0.016611295681063124,0.121965734232772,-0.007289781713338829,0.007289781713338829,negative,1513
4,mode_04,Positive Regulation Of Leukocyte Mediated Cytotoxicity,GO:0001912,Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),28,0.046511627906976744,0.27138958750811115,-0.023658550256338493,0.023658550256338493,negative,443
4,mode_04,Acetylcholine Receptor Activity,GO:0015464,Acetylcholine Receptor Activity (GO:0015464),4,0.006644518272425249,0.05761801368583698,-0.0043322492839201025,0.0043322492839201025,negative,2302
4,mode_04,Regulation Of Phosphate Metabolic Process,GO:0019220,Regulation Of Phosphate Metabolic Process (GO:0019220),11,0.018272425249169437,0.13162763185948279,0.007986938795375702,0.007986938795375702,positive,1398
4,mode_04,Triglyceride Lipase Activity,GO:0004806,Triglyceride Lipase Activity (GO:0004806),2,0.0033222591362126247,0.03213925433855834,0.0005010139874906057,0.0005010139874906057,positive,5520
4,mode_04,Positive Regulation Of Sequestering Of Triglyceride,GO:0010890,Positive Regulation Of Sequestering Of Triglyceride (GO:0010890),3,0.0049833887043189366,0.045287798050987586,-0.0037553195197117077,0.0037553195197117077,negative,2551
4,mode_04,Negative Regulation Of Coagulation,GO:0050819,Negative Regulation Of Coagulation (GO:0050819),15,0.024916943521594685,0.168221740231914,-0.023182514472464867,0.023182514472464867,negative,458
4,mode_04,Cyclin-Dependent Protein Serine/Threonine Kinase Regulator Activity,GO:0016538,Cyclin-Dependent Protein Serine/Threonine Kinase Regulator Activity (GO:0016538),12,0.019933554817275746,0.14106730945790139,-0.0028417787723186406,0.0028417787723186406,negative,3012
4,mode_04,Mitochondrial Ribosome,GO:0005761,Mitochondrial Ribosome (GO:0005761),2,0.0033222591362126247,0.03213925433855834,-0.0007511309889997497,0.0007511309889997497,negative,5099
4,mode_04,Single-Stranded RNA Binding,GO:0003727,Single-Stranded RNA Binding (GO:0003727),17,0.02823920265780731,0.18548319043635592,0.00346657658531931,0.00346657658531931,positive,2679
4,mode_04,Establishment Of Protein Localization To Peroxisome,GO:0072663,Establishment Of Protein Localization To Peroxisome (GO:0072663),2,0.0033222591362126247,0.03213925433855834,-0.001685216770726899,0.001685216770726899,negative,3887
4,mode_04,Histone H4-K8 Acetylation,GO:0043982,Histone H4-K8 Acetylation (GO:0043982),4,0.006644518272425249,0.05761801368583698,-0.0019515654970577532,0.0019515654970577532,negative,3652
4,mode_04,Motile Cilium,GO:0031514,Motile Cilium (GO:0031514),2,0.0033222591362126247,0.03213925433855834,-0.0009170371994117286,0.0009170371994117286,negative,4851
4,mode_04,Ganglioside Metabolic Process,GO:0001573,Ganglioside Metabolic Process (GO:0001573),11,0.018272425249169437,0.13162763185948279,-0.017606562157688174,0.017606562157688174,negative,687
4,mode_04,Regulation Of Myosin-Light-Chain-Phosphatase Activity,GO:0035507,Regulation Of Myosin-Light-Chain-Phosphatase Activity (GO:0035507),4,0.006644518272425249,0.05761801368583698,0.0002066054610443189,0.0002066054610443189,positive,6017
4,mode_04,Choline Metabolic Process,GO:0019695,Choline Metabolic Process (GO:0019695),2,0.0033222591362126247,0.03213925433855834,-0.0012966613739769164,0.0012966613739769164,negative,4321
4,mode_04,Regulation Of Signal Transduction By P53 Class Mediator,GO:1901796,Regulation Of Signal Transduction By P53 Class Mediator (GO:1901796),33,0.054817275747508304,0.3065182129535989,-0.0009594833460413208,0.0009594833460413208,negative,4777
4,mode_04,Positive Regulation Of Protein Localization To Endosome,GO:1905668,Positive Regulation Of Protein Localization To Endosome (GO:1905668),13,0.02159468438538206,0.15030298477967619,-0.0034104862207523855,0.0034104862207523855,negative,2708
4,mode_04,Regulation Of Cdc42 Protein Signal Transduction,GO:0032489,Regulation Of Cdc42 Protein Signal Transduction (GO:0032489),8,0.013289036544850499,0.1018828698566208,-0.007127567998302013,0.007127567998302013,negative,1544
4,mode_04,Synaptic Signaling,GO:0099536,Synaptic Signaling (GO:0099536),4,0.006644518272425249,0.05761801368583698,-0.0027509805715242286,0.0027509805715242286,negative,3067
4,mode_04,Positive Regulation Of Cell Division,GO:0051781,Positive Regulation Of Cell Division (GO:0051781),8,0.013289036544850499,0.1018828698566208,-0.0010773384798694445,0.0010773384798694445,negative,4620
4,mode_04,Positive Regulation Of Insulin Receptor Signaling Pathway,GO:0046628,Positive Regulation Of Insulin Receptor Signaling Pathway (GO:0046628),27,0.044850498338870434,0.2641057292320231,-0.00394996592636133,0.00394996592636133,negative,2467
4,mode_04,Defense Response To Symbiont,GO:0140546,Defense Response To Symbiont (GO:0140546),67,0.11129568106312292,0.5038117959457099,0.043519632711506176,0.043519632711506176,positive,125
4,mode_04,Positive Regulation Of Protein Export From Nucleus,GO:0046827,Positive Regulation Of Protein Export From Nucleus (GO:0046827),9,0.014950166112956811,0.1120597370939862,0.0034469111909407628,0.0034469111909407628,positive,2692
4,mode_04,Myeloid Dendritic Cell Differentiation,GO:0043011,Myeloid Dendritic Cell Differentiation (GO:0043011),7,0.011627906976744186,0.09140162014739274,-0.00015501626245593105,0.00015501626245593105,negative,6083
4,mode_04,Histone H3K4 Demethylase Activity,GO:0032453,Histone H3K4 Demethylase Activity (GO:0032453),1,0.0016611295681063123,0.01773275050152516,-0.0005033745101819145,0.0005033745101819145,negative,5513
4,mode_04,Histone H2A K63-linked Deubiquitination,GO:0070537,Histone H2A K63-linked Deubiquitination (GO:0070537),13,0.02159468438538206,0.15030298477967619,0.0037313710142707754,0.0037313710142707754,positive,2566
4,mode_04,Superoxide-Generating NADPH Oxidase Activator Activity,GO:0016176,Superoxide-Generating NADPH Oxidase Activator Activity (GO:0016176),16,0.026578073089700997,0.17692944969751384,-0.0053840742897457335,0.0053840742897457335,negative,1955
4,mode_04,Positive Regulation Of Developmental Process,GO:0051094,Positive Regulation Of Developmental Process (GO:0051094),60,0.09966777408637874,0.46794157684224436,-0.02347555823640162,0.02347555823640162,negative,445
4,mode_04,Secondary Lysosome,GO:0005767,Secondary Lysosome (GO:0005767),28,0.046511627906976744,0.27138958750811115,0.0014728522489597838,0.0014728522489597838,positive,4124
4,mode_04,Negative Regulation Of Neuron Projection Regeneration,GO:0070571,Negative Regulation Of Neuron Projection Regeneration (GO:0070571),2,0.0033222591362126247,0.03213925433855834,-0.0012620651522871375,0.0012620651522871375,negative,4369
4,mode_04,Negative Regulation Of Lipid Catabolic Process,GO:0050995,Negative Regulation Of Lipid Catabolic Process (GO:0050995),7,0.011627906976744186,0.09140162014739274,0.005923850619361821,0.005923850619361821,positive,1823
4,mode_04,T Cell Receptor Complex,GO:0042101,T Cell Receptor Complex (GO:0042101),14,0.023255813953488372,0.15935006268563445,-0.003586604843676315,0.003586604843676315,negative,2622
4,mode_04,Organonitrogen Compound Catabolic Process,GO:1901565,Organonitrogen Compound Catabolic Process (GO:1901565),15,0.024916943521594685,0.168221740231914,0.006944550627510278,0.006944550627510278,positive,1590
4,mode_04,Protein Localization To Nucleolus,GO:1902570,Protein Localization To Nucleolus (GO:1902570),1,0.0016611295681063123,0.01773275050152516,-0.0003390598085051807,0.0003390598085051807,negative,5788
4,mode_04,Late Endosome To Vacuole Transport Via Multivesicular Body Sorting Pathway,GO:0032511,Late Endosome To Vacuole Transport Via Multivesicular Body Sorting Pathway (GO:0032511),9,0.014950166112956811,0.1120597370939862,-0.003063982616582363,0.003063982616582363,negative,2878
4,mode_04,Aromatic Compound Catabolic Process,GO:0019439,Aromatic Compound Catabolic Process (GO:0019439),3,0.0049833887043189366,0.045287798050987586,-0.005986144077494772,0.005986144077494772,negative,1808
4,mode_04,Negative Regulation Of Immune System Process,GO:0002683,Negative Regulation Of Immune System Process (GO:0002683),12,0.019933554817275746,0.14106730945790139,0.004902286581289456,0.004902286581289456,positive,2080
4,mode_04,Positive Regulation Of Protein Exit From Endoplasmic Reticulum,GO:0070863,Positive Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070863),5,0.008305647840531562,0.06933869358773292,-0.004824748837575545,0.004824748837575545,negative,2108
4,mode_04,Negative Regulation Of Peptidase Activity,GO:0010466,Negative Regulation Of Peptidase Activity (GO:0010466),40,0.0664451827242525,0.35251549775695296,-0.061088365897218715,0.061088365897218715,negative,30
4,mode_04,Synaptic Vesicle Exocytosis,GO:0016079,Synaptic Vesicle Exocytosis (GO:0016079),9,0.014950166112956811,0.1120597370939862,-0.003860409780346956,0.003860409780346956,negative,2497
4,mode_04,Regulation Of Pseudopodium Assembly,GO:0031272,Regulation Of Pseudopodium Assembly (GO:0031272),5,0.008305647840531562,0.06933869358773292,-0.0007054833637105261,0.0007054833637105261,negative,5159
4,mode_04,Regulation Of Fatty Acid Beta-Oxidation,GO:0031998,Regulation Of Fatty Acid Beta-Oxidation (GO:0031998),20,0.03322259136212625,0.21030404308799366,0.0005306870307998124,0.0005306870307998124,positive,5465
4,mode_04,Negative Regulation Of ERAD Pathway,GO:1904293,Negative Regulation Of ERAD Pathway (GO:1904293),11,0.018272425249169437,0.13162763185948279,0.004073906359453854,0.004073906359453854,positive,2414
4,mode_04,Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading,GO:1900026,Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),63,0.10465116279069768,0.4835683750917698,-0.047227318404163963,0.047227318404163963,negative,92
4,mode_04,Positive Regulation Of Autophagy Of Mitochondrion,GO:1903599,Positive Regulation Of Autophagy Of Mitochondrion (GO:1903599),4,0.006644518272425249,0.05761801368583698,0.0020851080887045593,0.0020851080887045593,positive,3539
4,mode_04,Negative Regulation Of Mitotic Cell Cycle,GO:0045930,Negative Regulation Of Mitotic Cell Cycle (GO:0045930),10,0.016611295681063124,0.121965734232772,-0.004106187556039735,0.004106187556039735,negative,2392
4,mode_04,Carbonate Dehydratase Activity,GO:0004089,Carbonate Dehydratase Activity (GO:0004089),1,0.0016611295681063123,0.01773275050152516,-0.00011229538829632566,0.00011229538829632566,negative,6168
4,mode_04,Anterograde Dendritic Transport,GO:0098937,Anterograde Dendritic Transport (GO:0098937),2,0.0033222591362126247,0.03213925433855834,-0.0030722303793871268,0.0030722303793871268,negative,2874
4,mode_04,Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors,GO:0008625,Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:0008625),45,0.07475083056478406,0.38340778557492955,0.04056758907659308,0.04056758907659308,positive,147
4,mode_04,Integrated Stress Response Signaling,GO:0140467,Integrated Stress Response Signaling (GO:0140467),16,0.026578073089700997,0.17692944969751384,-0.005144507984141416,0.005144507984141416,negative,2011
4,mode_04,Coated Vesicle,GO:0030135,Coated Vesicle (GO:0030135),16,0.026578073089700997,0.17692944969751384,-0.01169774069063736,0.01169774069063736,negative,991
4,mode_04,Calcium Ion-Regulated Exocytosis Of Neurotransmitter,GO:0048791,Calcium Ion-Regulated Exocytosis Of Neurotransmitter (GO:0048791),1,0.0016611295681063123,0.01773275050152516,-6.088528399078041e-05,6.088528399078041e-05,negative,6256
4,mode_04,Cellular Response To Copper Ion,GO:0071280,Cellular Response To Copper Ion (GO:0071280),4,0.006644518272425249,0.05761801368583698,-0.0002907384797461017,0.0002907384797461017,negative,5869
4,mode_04,Sensory Organ Development,GO:0007423,Sensory Organ Development (GO:0007423),2,0.0033222591362126247,0.03213925433855834,-0.00039865025718693187,0.00039865025718693187,negative,5697
4,mode_04,DNA Replication Origin Binding,GO:0003688,DNA Replication Origin Binding (GO:0003688),10,0.016611295681063124,0.121965734232772,-0.005172267260033439,0.005172267260033439,negative,2006
4,mode_04,Antigen Processing And Presentation Of Endogenous Peptide Antigen,GO:0002483,Antigen Processing And Presentation Of Endogenous Peptide Antigen (GO:0002483),24,0.03986710963455149,0.2416825596455823,-0.022483244375018176,0.022483244375018176,negative,481
4,mode_04,Positive Regulation Of Endoplasmic Reticulum Unfolded Protein Response,GO:1900103,Positive Regulation Of Endoplasmic Reticulum Unfolded Protein Response (GO:1900103),16,0.026578073089700997,0.17692944969751384,0.004029063363333345,0.004029063363333345,positive,2435
4,mode_04,Regulation Of Fibroblast Proliferation,GO:0048145,Regulation Of Fibroblast Proliferation (GO:0048145),28,0.046511627906976744,0.27138958750811115,-0.007365972221465582,0.007365972221465582,negative,1496
4,mode_04,Regulation Of T-helper 17 Type Immune Response,GO:2000316,Regulation Of T-helper 17 Type Immune Response (GO:2000316),11,0.018272425249169437,0.13162763185948279,0.003807380773296961,0.003807380773296961,positive,2523
4,mode_04,UDP-N-acetylglucosamine Metabolic Process,GO:0006047,UDP-N-acetylglucosamine Metabolic Process (GO:0006047),1,0.0016611295681063123,0.01773275050152516,-0.0006154369872657579,0.0006154369872657579,negative,5318
4,mode_04,Histone H3 Kinase Activity,GO:0140996,Histone H3 Kinase Activity (GO:0140996),19,0.03156146179401993,0.20216306308641713,0.0016685276702402157,0.0016685276702402157,positive,3905
4,mode_04,5'-3' DNA Helicase Activity,GO:0043139,5'-3' DNA Helicase Activity (GO:0043139),1,0.0016611295681063123,0.01773275050152516,-0.0010161310823167367,0.0010161310823167367,negative,4717
4,mode_04,Histone Deubiquitinase Activity,GO:0140934,Histone Deubiquitinase Activity (GO:0140934),4,0.006644518272425249,0.05761801368583698,-0.005711800593644842,0.005711800593644842,negative,1878
4,mode_04,Basal RNA Polymerase II Transcription Machinery Binding,GO:0001099,Basal RNA Polymerase II Transcription Machinery Binding (GO:0001099),27,0.044850498338870434,0.2641057292320231,-0.022295891855169593,0.022295891855169593,negative,487
4,mode_04,Nephron Tubule Development,GO:0072080,Nephron Tubule Development (GO:0072080),1,0.0016611295681063123,0.01773275050152516,-0.0006485982267991343,0.0006485982267991343,negative,5268
4,mode_04,Cellular Response To Amino Acid Stimulus,GO:0071230,Cellular Response To Amino Acid Stimulus (GO:0071230),10,0.016611295681063124,0.121965734232772,0.004346067505030461,0.004346067505030461,positive,2297
