axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
6,mode_06,top_negative,Negative Regulation Of Peptidase Activity,GO:0010466,Negative Regulation Of Peptidase Activity (GO:0010466),40,0.0664451827242525,0.35251549775695296,-0.07295908736716052,0.07295908736716052,negative,23
6,mode_06,top_negative,B Cell Receptor Signaling Pathway,GO:0050853,B Cell Receptor Signaling Pathway (GO:0050853),71,0.11794019933554817,0.5234109052284097,-0.07257242047493247,0.07257242047493247,negative,24
6,mode_06,top_negative,Serine-Type Endopeptidase Inhibitor Activity,GO:0004867,Serine-Type Endopeptidase Inhibitor Activity (GO:0004867),34,0.05647840531561462,0.3133038952295178,-0.07142884630176216,0.07142884630176216,negative,25
6,mode_06,top_negative,Platelet Alpha Granule Lumen,GO:0031093,Platelet Alpha Granule Lumen (GO:0031093),37,0.061461794019933555,0.3332205706065261,-0.06983680958598844,0.06983680958598844,negative,27
6,mode_06,top_negative,Negative Regulation Of Blood Coagulation,GO:0030195,Negative Regulation Of Blood Coagulation (GO:0030195),39,0.06478405315614617,0.3461501042733284,-0.06742856113025138,0.06742856113025138,negative,29
6,mode_06,top_negative,Platelet Alpha Granule,GO:0031091,Platelet Alpha Granule (GO:0031091),42,0.06976744186046512,0.3650551896402848,-0.06653831508570214,0.06653831508570214,negative,30
6,mode_06,top_negative,Regulation Of Heterotypic Cell-Cell Adhesion,GO:0034114,Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034114),38,0.06312292358803986,0.33971899858067245,-0.06601508118289279,0.06601508118289279,negative,31
6,mode_06,top_negative,Fibrinolysis,GO:0042730,Fibrinolysis (GO:0042730),31,0.05149501661129568,0.29271405264977446,-0.0657646881537932,0.0657646881537932,negative,32
6,mode_06,top_negative,Plasminogen Activation,GO:0031639,Plasminogen Activation (GO:0031639),29,0.04817275747508306,0.27858366307796445,-0.06302266152796528,0.06302266152796528,negative,33
6,mode_06,top_negative,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,-0.06165047779764859,0.06165047779764859,negative,35
6,mode_06,top_negative,Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading,GO:1900026,Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),63,0.10465116279069768,0.4835683750917698,-0.06042199202957339,0.06042199202957339,negative,39
6,mode_06,top_negative,Negative Regulation Of Endothelial Cell Apoptotic Process,GO:2000352,Negative Regulation Of Endothelial Cell Apoptotic Process (GO:2000352),37,0.061461794019933555,0.3332205706065261,-0.060136275226431786,0.060136275226431786,negative,40
6,mode_06,top_negative,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors,GO:1902042,Negative Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902042),45,0.07475083056478406,0.38340778557492955,-0.060061066051502424,0.060061066051502424,negative,41
6,mode_06,top_negative,Specific Granule Lumen,GO:0035580,Specific Granule Lumen (GO:0035580),33,0.054817275747508304,0.3065182129535989,-0.059974511344110956,0.059974511344110956,negative,42
6,mode_06,top_negative,Azurophil Granule Lumen,GO:0035578,Azurophil Granule Lumen (GO:0035578),53,0.08803986710963455,0.4298930850558754,-0.05933021909547627,0.05933021909547627,negative,44
6,mode_06,top_negative,Positive Regulation Of Cell-Substrate Adhesion,GO:0010811,Positive Regulation Of Cell-Substrate Adhesion (GO:0010811),68,0.11295681063122924,0.508770672231169,-0.05895010914469969,0.05895010914469969,negative,48
6,mode_06,top_negative,Positive Regulation Of Heterotypic Cell-Cell Adhesion,GO:0034116,Positive Regulation Of Heterotypic Cell-Cell Adhesion (GO:0034116),38,0.06312292358803986,0.33971899858067245,-0.05846779229226063,0.05846779229226063,negative,49
6,mode_06,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.26001670090760726,0.26001670090760726,positive,1
6,mode_06,top_absolute,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.21000774343550987,0.21000774343550987,positive,2
6,mode_06,top_absolute,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,0.15665272773975011,0.15665272773975011,positive,3
6,mode_06,top_absolute,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,0.11575360712926423,0.11575360712926423,positive,4
6,mode_06,top_absolute,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.114335850857941,0.114335850857941,positive,5
6,mode_06,top_absolute,COPII-coated ER To Golgi Transport Vesicle,GO:0030134,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),46,0.07641196013289037,0.38940856976154126,0.11343187738993615,0.11343187738993615,positive,6
6,mode_06,top_absolute,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,0.09996994913939385,0.09996994913939385,positive,7
6,mode_06,top_absolute,ER To Golgi Transport Vesicle Membrane,GO:0012507,ER To Golgi Transport Vesicle Membrane (GO:0012507),36,0.059800664451827246,0.326653122781681,0.09677746609053574,0.09677746609053574,positive,8
6,mode_06,top_absolute,Transport Vesicle Membrane,GO:0030658,Transport Vesicle Membrane (GO:0030658),33,0.054817275747508304,0.3065182129535989,0.09572920225700557,0.09572920225700557,positive,9
6,mode_06,top_absolute,Coated Vesicle Membrane,GO:0030662,Coated Vesicle Membrane (GO:0030662),32,0.053156146179401995,0.2996556864611982,0.09205244868706201,0.09205244868706201,positive,10
6,mode_06,top_absolute,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.08523332107441194,0.08523332107441194,positive,11
6,mode_06,top_absolute,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,0.08114429731791387,0.08114429731791387,positive,12
6,mode_06,top_absolute,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,0.08060893690667914,0.08060893690667914,positive,13
6,mode_06,top_absolute,Negative Regulation Of Endopeptidase Activity,GO:0010951,Negative Regulation Of Endopeptidase Activity (GO:0010951),40,0.0664451827242525,0.35251549775695296,-0.08042875102767742,0.08042875102767742,negative,14
6,mode_06,top_absolute,Lysosomal Membrane,GO:0005765,Lysosomal Membrane (GO:0005765),46,0.07641196013289037,0.38940856976154126,0.07986687326865684,0.07986687326865684,positive,15
6,mode_06,top_absolute,Cytoplasmic Vesicle Membrane,GO:0030659,Cytoplasmic Vesicle Membrane (GO:0030659),92,0.15282392026578073,0.6168622801562755,0.07772847502132171,0.07772847502132171,positive,16
6,mode_06,top_absolute,Endosome Membrane,GO:0010008,Endosome Membrane (GO:0010008),86,0.14285714285714285,0.5916727785823273,0.07670569960346305,0.07670569960346305,positive,17
6,mode_06,top_absolute,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,0.07666543139784382,0.07666543139784382,positive,18
6,mode_06,top_absolute,Regulation Of Endopeptidase Activity,GO:0052548,Regulation Of Endopeptidase Activity (GO:0052548),64,0.10631229235880399,0.4886915188602606,-0.07444392173387784,0.07444392173387784,negative,19
6,mode_06,top_absolute,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,0.0736365648997004,0.0736365648997004,positive,20
