schema_version,study_role,center_source_study_role,dimension,scenario,replicate,method,center_error,center_branch_distance_cv,approx_halfspace_depth,root_edge_left,root_edge_right,root_edge_distance_to_center,root_edge_distance_to_true_root,root_edge_min_side_fraction,branch_integrity,split_branch_count,smaller_side_outlier_fraction
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,29,centroid_rooted,0.7607931566593545,0.16284400892139733,,632,635,0.04066974655164528,0.7458984826387921,0.39375,0.93125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,29,geometric_median_rooted,0.7849958577615694,0.16814578124344676,,632,635,0.050328231559496256,0.7458984826387921,0.39375,0.93125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,29,tukey_depth_rooted,0.7849958577615694,0.16814578124344676,0.434375,632,635,0.050328231559496256,0.7458984826387921,0.39375,0.93125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,0,centroid_rooted,1.3279235121571566,0.18939010743673426,,691,695,1.1133123696635403,0.9147807095355344,0.3380681818181818,0.909375,2,0.2689075630252101
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,0,geometric_median_rooted,0.9778585807087204,0.222166625174928,,691,695,0.46941387675788127,0.9147807095355344,0.3380681818181818,0.909375,2,0.2689075630252101
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,0,tukey_depth_rooted,0.9778585807087204,0.222166625174928,0.42045454545454547,691,695,0.46941387675788127,0.9147807095355344,0.3380681818181818,0.909375,2,0.2689075630252101
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,1,centroid_rooted,1.4914408553268168,0.2217868454515363,,691,694,1.0660718249272494,0.8242407341251318,0.4460227272727273,0.921875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,1,geometric_median_rooted,1.0716318100489903,0.23708840197095876,,691,694,0.48068032196303556,0.8242407341251318,0.4460227272727273,0.921875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,1,tukey_depth_rooted,1.0716318100489903,0.23708840197095876,0.42613636363636365,691,694,0.48068032196303556,0.8242407341251318,0.4460227272727273,0.921875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,2,centroid_rooted,1.304735496064763,0.12597989209269966,,687,695,1.1751411465564963,0.7324253304465442,0.45738636363636365,0.909375,2,0.19875776397515527
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,2,geometric_median_rooted,0.8531941799111148,0.1666845059544624,,687,695,0.560588983007082,0.7324253304465442,0.45738636363636365,0.909375,2,0.19875776397515527
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,2,tukey_depth_rooted,0.8531941799111148,0.1666845059544624,0.42045454545454547,687,695,0.560588983007082,0.7324253304465442,0.45738636363636365,0.909375,2,0.19875776397515527
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,3,centroid_rooted,1.2771485168592571,0.15198079366877676,,691,697,1.1262134840373086,0.9572802560274868,0.39204545454545453,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,3,geometric_median_rooted,0.9225196148891887,0.18439717295920202,,691,697,0.5278344505048959,0.9572802560274868,0.39204545454545453,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,3,tukey_depth_rooted,0.9225196148891887,0.18439717295920202,0.42613636363636365,691,697,0.5278344505048959,0.9572802560274868,0.39204545454545453,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,4,centroid_rooted,1.6440044883383258,0.2762265866523914,,691,693,1.111985749906478,1.3467587595577362,0.35511363636363635,0.915625,2,0.256
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,4,geometric_median_rooted,1.3788154215457713,0.3239312890261235,,691,693,0.5136693385107494,1.3467587595577362,0.35511363636363635,0.915625,2,0.256
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,4,tukey_depth_rooted,1.3788154215457713,0.3239312890261235,0.4289772727272727,691,693,0.5136693385107494,1.3467587595577362,0.35511363636363635,0.915625,2,0.256
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,5,centroid_rooted,1.4009196196682283,0.19645191720259705,,690,693,0.9978019830114722,0.8937523450141177,0.38636363636363635,0.90625,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,5,geometric_median_rooted,0.985648417617007,0.1983291914349931,,690,693,0.4529206381867342,0.8937523450141177,0.38636363636363635,0.90625,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,5,tukey_depth_rooted,0.985648417617007,0.1983291914349931,0.42613636363636365,690,693,0.4529206381867342,0.8937523450141177,0.38636363636363635,0.90625,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,6,centroid_rooted,1.2336526795039184,0.11460360555417626,,692,696,1.0336633527799963,0.6006665369342037,0.20454545454545456,0.94375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,6,geometric_median_rooted,0.9692777078658721,0.181640167755732,,692,696,0.4545341913729689,0.6006665369342037,0.20454545454545456,0.94375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,6,tukey_depth_rooted,0.9692777078658721,0.181640167755732,0.4318181818181818,692,696,0.4545341913729689,0.6006665369342037,0.20454545454545456,0.94375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,7,centroid_rooted,1.6811988035886578,0.2335322148877302,,690,695,1.0589576810414847,1.1647601971182515,0.3153409090909091,0.934375,1,0.2882882882882883
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,7,geometric_median_rooted,1.3723574704390644,0.26920931167756157,,690,695,0.4484624473487113,1.1647601971182515,0.3153409090909091,0.934375,1,0.2882882882882883
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,7,tukey_depth_rooted,1.3723574704390644,0.26920931167756157,0.4090909090909091,690,695,0.4484624473487113,1.1647601971182515,0.3153409090909091,0.934375,1,0.2882882882882883
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,8,centroid_rooted,1.4929354879894359,0.19402164329047714,,697,699,1.0394073389928526,0.8900124615397639,0.42045454545454547,0.9125,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,8,geometric_median_rooted,1.0451053409473399,0.19109319764315136,,697,699,0.446842260557198,0.8900124615397639,0.42045454545454547,0.9125,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,8,tukey_depth_rooted,1.0451053409473399,0.19109319764315136,0.4289772727272727,697,699,0.446842260557198,0.8900124615397639,0.42045454545454547,0.9125,3,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,9,centroid_rooted,1.6235738002306512,0.25502322366114527,,690,691,1.011385760690062,0.9855631598133446,0.4602272727272727,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,9,geometric_median_rooted,1.2349346853881278,0.2475678939188838,,690,691,0.47048705606997765,0.9855631598133446,0.4602272727272727,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,9,tukey_depth_rooted,1.2349346853881278,0.2475678939188838,0.4147727272727273,690,691,0.47048705606997765,0.9855631598133446,0.4602272727272727,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,10,centroid_rooted,1.3969169373664625,0.24720984880708405,,696,698,1.053557360554133,0.9052809602841931,0.3125,0.9375,2,0.2909090909090909
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,10,geometric_median_rooted,1.108578179279743,0.24973279250861224,,696,698,0.4998947189758286,0.9052809602841931,0.3125,0.9375,2,0.2909090909090909
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,10,tukey_depth_rooted,1.108578179279743,0.24973279250861224,0.42045454545454547,696,698,0.4998947189758286,0.9052809602841931,0.3125,0.9375,2,0.2909090909090909
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,11,centroid_rooted,1.2200952822115845,0.14426866795524013,,695,697,1.1078855367656895,0.758129616233842,0.16761363636363635,0.978125,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,11,geometric_median_rooted,0.9835794697787856,0.2061422821218746,,696,697,0.4695105763356109,0.9756656289736986,0.28125,0.953125,1,0.32323232323232326
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,11,tukey_depth_rooted,0.9835794697787856,0.2061422821218746,0.4147727272727273,696,697,0.4695105763356109,0.9756656289736986,0.28125,0.953125,1,0.32323232323232326
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,12,centroid_rooted,1.2500486895768215,0.09194064685976526,,693,695,1.135247205754698,1.0934361152476735,0.45170454545454547,0.915625,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,12,geometric_median_rooted,1.0079122066099744,0.16973089005502373,,693,695,0.5170494021995913,1.0934361152476735,0.45170454545454547,0.915625,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,12,tukey_depth_rooted,1.0079122066099744,0.16973089005502373,0.4375,693,695,0.5170494021995913,1.0934361152476735,0.45170454545454547,0.915625,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,13,centroid_rooted,1.409545651175158,0.1862471818040466,,694,696,1.086837943614611,0.8955815867396804,0.4403409090909091,0.965625,1,0.2064516129032258
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,13,geometric_median_rooted,1.0633421044966378,0.21016356472146022,,694,696,0.48977805699009447,0.8955815867396804,0.4403409090909091,0.965625,1,0.2064516129032258
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,13,tukey_depth_rooted,1.0633421044966378,0.21016356472146022,0.41761363636363635,694,696,0.48977805699009447,0.8955815867396804,0.4403409090909091,0.965625,1,0.2064516129032258
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,14,centroid_rooted,1.4298428123484466,0.19248368843518326,,683,693,1.0954495387372554,0.7048494246212262,0.1534090909090909,0.94375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,14,geometric_median_rooted,1.000123122127212,0.21643819051935473,,691,693,0.48033097588600054,0.792725494996465,0.2840909090909091,0.9125,2,0.32
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,14,tukey_depth_rooted,1.000123122127212,0.21643819051935473,0.4090909090909091,691,693,0.48033097588600054,0.792725494996465,0.2840909090909091,0.9125,2,0.32
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,15,centroid_rooted,1.1499213280121912,0.17686612726126458,,697,698,1.0577201104532554,0.7705417950742547,0.42613636363636365,0.9375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,15,geometric_median_rooted,0.8489541232296074,0.20975474840454486,,697,698,0.47666407183851084,0.7705417950742547,0.42613636363636365,0.9375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,15,tukey_depth_rooted,0.8489541232296074,0.20975474840454486,0.41761363636363635,697,698,0.47666407183851084,0.7705417950742547,0.42613636363636365,0.9375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,16,centroid_rooted,1.5180987081558597,0.2326522844825586,,697,700,1.070436354829426,0.9058382379917946,0.34375,0.946875,2,0.2644628099173554
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,16,geometric_median_rooted,1.172894880146732,0.26482802552181484,,697,700,0.46674076954991395,0.9058382379917946,0.34375,0.946875,2,0.2644628099173554
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,16,tukey_depth_rooted,1.172894880146732,0.26482802552181484,0.42045454545454547,697,700,0.46674076954991395,0.9058382379917946,0.34375,0.946875,2,0.2644628099173554
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,17,centroid_rooted,1.4087372822633406,0.14736135364823505,,691,695,1.1149507742989717,0.9484989836087666,0.42045454545454547,0.9375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,17,geometric_median_rooted,1.0619955023772372,0.17190462255094477,,691,695,0.47915123789904196,0.9484989836087666,0.42045454545454547,0.9375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,17,tukey_depth_rooted,1.0619955023772372,0.17190462255094477,0.4090909090909091,691,695,0.47915123789904196,0.9484989836087666,0.42045454545454547,0.9375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,18,centroid_rooted,1.2120295992710566,0.09366770161827152,,694,695,1.1216455816413038,0.6026938234315404,0.4715909090909091,0.9375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,18,geometric_median_rooted,0.7674834209664706,0.13636247300010437,,694,695,0.5032432191505898,0.6026938234315404,0.4715909090909091,0.9375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,18,tukey_depth_rooted,0.7674834209664706,0.13636247300010437,0.41761363636363635,694,695,0.5032432191505898,0.6026938234315404,0.4715909090909091,0.9375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,19,centroid_rooted,1.3039863373401188,0.1612959306523574,,698,699,1.0599169237675772,0.7641457177469824,0.4403409090909091,0.928125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,19,geometric_median_rooted,0.9167167960486885,0.1899218575042001,,698,699,0.456931952758711,0.7641457177469824,0.4403409090909091,0.928125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,19,tukey_depth_rooted,0.9167167960486885,0.1899218575042001,0.41761363636363635,698,699,0.456931952758711,0.7641457177469824,0.4403409090909091,0.928125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,20,centroid_rooted,1.3641250137203191,0.211748019627879,,697,699,1.006126878871164,0.83546146664585,0.39204545454545453,0.8875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,20,geometric_median_rooted,1.0141866249056375,0.21007623179899512,,697,699,0.4380481013452701,0.83546146664585,0.39204545454545453,0.8875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,20,tukey_depth_rooted,1.0141866249056375,0.21007623179899512,0.41761363636363635,697,699,0.4380481013452701,0.83546146664585,0.39204545454545453,0.8875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,21,centroid_rooted,1.1379456261924759,0.13045795990842154,,698,699,0.8592485385975736,0.784457007151155,0.1846590909090909,0.965625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,21,geometric_median_rooted,0.9436145709712733,0.21689238188479085,,698,699,0.3572214597079798,0.784457007151155,0.1846590909090909,0.965625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,21,tukey_depth_rooted,1.052709671000502,0.2563505570808783,0.4119318181818182,698,699,0.45095911145693457,0.784457007151155,0.1846590909090909,0.965625,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,22,centroid_rooted,1.55251763950213,0.212981943963126,,692,695,1.066763619286895,0.9897818441125237,0.3125,0.9375,2,0.2909090909090909
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,22,geometric_median_rooted,1.1888707979154305,0.23249455335709204,,692,695,0.4670362495904846,0.9897818441125237,0.3125,0.9375,2,0.2909090909090909
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,22,tukey_depth_rooted,1.1888707979154305,0.23249455335709204,0.4147727272727273,692,695,0.4670362495904846,0.9897818441125237,0.3125,0.9375,2,0.2909090909090909
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,23,centroid_rooted,1.1776358268894738,0.1283405802557202,,697,698,1.0998934031253802,0.8489030306583003,0.3806818181818182,0.925,2,0.23880597014925373
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,23,geometric_median_rooted,0.8831183186680791,0.16981702016104752,,697,698,0.4750833862955713,0.8489030306583003,0.3806818181818182,0.925,2,0.23880597014925373
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,23,tukey_depth_rooted,0.8831183186680791,0.16981702016104752,0.4147727272727273,697,698,0.4750833862955713,0.8489030306583003,0.3806818181818182,0.925,2,0.23880597014925373
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,24,centroid_rooted,1.1454352805932828,0.1298115771587228,,692,693,1.091758440268862,0.6124192258916636,0.48011363636363635,0.921875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,24,geometric_median_rooted,0.7613502275460468,0.15652266976595355,,692,693,0.5021543231598437,0.6124192258916636,0.48011363636363635,0.921875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,24,tukey_depth_rooted,0.7613502275460468,0.15652266976595355,0.4034090909090909,692,693,0.5021543231598437,0.6124192258916636,0.48011363636363635,0.921875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,25,centroid_rooted,1.258650983803434,0.13682723970617133,,692,695,0.9890965872661724,0.6199112149050058,0.15056818181818182,0.921875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,25,geometric_median_rooted,0.8805394691463535,0.15647300212962625,,692,695,0.4351959613819554,0.6199112149050058,0.15056818181818182,0.921875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,25,tukey_depth_rooted,0.8805394691463535,0.15647300212962625,0.4375,692,695,0.4351959613819554,0.6199112149050058,0.15056818181818182,0.921875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,26,centroid_rooted,1.4481794435319628,0.23229820967050802,,689,694,1.097491256133177,0.9597880286695274,0.48295454545454547,0.8875,2,0.18823529411764706
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,26,geometric_median_rooted,1.1101780163760828,0.2580020323580296,,689,694,0.47518467958337196,0.9597880286695274,0.48295454545454547,0.8875,2,0.18823529411764706
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,26,tukey_depth_rooted,1.1101780163760828,0.2580020323580296,0.42329545454545453,689,694,0.47518467958337196,0.9597880286695274,0.48295454545454547,0.8875,2,0.18823529411764706
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,27,centroid_rooted,1.2577725634920613,0.19346287298117004,,694,697,1.1148018321827569,0.4095803957945703,0.23295454545454544,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,27,geometric_median_rooted,1.0402026783947815,0.27288893410960785,,689,697,0.4709385115495704,0.9884262648221356,0.36363636363636365,0.9125,2,0.25
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,27,tukey_depth_rooted,1.0402026783947815,0.27288893410960785,0.4034090909090909,689,697,0.4709385115495704,0.9884262648221356,0.36363636363636365,0.9125,2,0.25
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,28,centroid_rooted,1.1925215310598283,0.15898768320457543,,691,696,1.132887489808995,0.6896520060078579,0.16761363636363635,0.946875,2,0.0
