schema_version,study_role,case_id,data_role,replicate,data_seed,profile_id,node_id,incoming_parent_id,incoming_sibling_id,outgoing_left_child_id,outgoing_right_child_id,depth,decision_class,traversal_decision,sibling_open,sibling_p_value,selected_family_guard_blocked,selected_family_p_value,n_parent_context,n_node,n_incoming_sibling,n_left,n_right,n_features,top_k,incoming_branch_balance,outgoing_balance,incoming_edge_p_value,incoming_edge_bh_p_value,incoming_edge_neglog10_bh_p_value,incoming_edge_tested,incoming_edge_rejected,incoming_sibling_edge_p_value,incoming_sibling_edge_bh_p_value,incoming_sibling_edge_neglog10_bh_p_value,incoming_sibling_edge_tested,incoming_sibling_edge_rejected,outgoing_left_edge_p_value,outgoing_left_edge_bh_p_value,outgoing_left_edge_neglog10_bh_p_value,outgoing_left_edge_tested,outgoing_left_edge_rejected,outgoing_right_edge_p_value,outgoing_right_edge_bh_p_value,outgoing_right_edge_neglog10_bh_p_value,outgoing_right_edge_tested,outgoing_right_edge_rejected,min_outgoing_edge_bh_p_value,max_outgoing_edge_bh_p_value,min_outgoing_edge_neglog10_bh_p_value,max_outgoing_edge_neglog10_bh_p_value,outgoing_edge_neglog10_balance,outgoing_edges_both_rejected,incoming_edges_both_rejected,incoming_edge_norm,incoming_family_contrast_norm,outgoing_sibling_contrast_norm,incoming_edge_outgoing_cosine,incoming_edge_outgoing_abs_cosine,incoming_family_outgoing_cosine,incoming_family_outgoing_abs_cosine,incoming_edge_outgoing_jaccard_topk,incoming_family_outgoing_jaccard_topk,incoming_edge_family_jaccard_topk,node_outgoing_edge_jaccard_topk,incoming_edge_outgoing_centered_abs_cosine,incoming_family_outgoing_centered_abs_cosine,incoming_edge_outgoing_fisher_abs_cosine,incoming_family_outgoing_fisher_abs_cosine,incoming_edge_outgoing_fisher_jaccard_topk,incoming_family_outgoing_fisher_jaccard_topk,metric_family_alignment_score,metric_family_compatibility_status,incoming_truth_split_ari,outgoing_truth_split_ari,node_truth_purity,incoming_sibling_truth_purity,left_truth_purity,right_truth_purity,branch_incidence_geometry_status,guard_truth_role,conditional_bayesian_gap_status,context_margin_pass,soft_structure_pass,default_internal_node_candidate,branch_incidence_transition_status
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N796,N798,N797,N788,N795,1,stable_boundary,boundary,False,0.0014488205621899426,False,,400,217,183,62,155,80,12,0.4575,0.2857142857142857,2.0074347634313482e-38,2.0074347634313482e-38,37.69735855929567,True,True,2.0074346676560877e-38,2.0074347634313482e-38,37.69735855929567,True,True,8.106850574059726e-08,8.106850816778208e-08,7.091147818847303,True,True,8.106850816778208e-08,8.106850816778208e-08,7.091147818847303,True,True,8.106850816778208e-08,8.106850816778208e-08,7.091147818847303,7.091147818847303,1.0,True,True,0.42870334502278307,0.9370564918530778,1.2687593389392968,-0.03428693720622953,0.03428693720622953,-0.03428693720622965,0.03428693720622965,0.043478260869565216,0.043478260869565216,1.0,1.0,0.05153541115463084,0.051535411154630915,0.03367454394378922,0.03367454394378936,0.043478260869565216,0.043478260869565216,0.051535411154630915,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N797,N798,N796,N791,N793,1,accepted_internal_split,split,True,8.34854689357016e-06,False,,400,183,217,55,128,80,12,0.4575,0.3005464480874317,2.0074346676560877e-38,2.0074347634313482e-38,37.69735855929567,True,True,2.0074347634313482e-38,2.0074347634313482e-38,37.69735855929567,True,True,2.0467863504385544e-38,2.0467866004937614e-38,37.688927434845645,True,True,2.0467866004937614e-38,2.0467866004937614e-38,37.688927434845645,True,True,2.0467866004937614e-38,2.0467866004937614e-38,37.688927434845645,37.688927434845645,1.0,True,True,0.5083531468302946,0.9370564918530778,1.3377371915585576,-0.09380104047096019,0.09380104047096019,-0.09380104047096006,0.09380104047096006,0.043478260869565216,0.043478260869565216,1.0,1.0,0.09621780231587243,0.09621780231587235,0.09277165468529497,0.09277165468529487,0.043478260869565216,0.043478260869565216,0.09621780231587243,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N790,N797,N795,N597,N789,2,stable_boundary,boundary,False,0.21371124562345992,False,,208,93,115,2,91,80,12,0.44711538461538464,0.021505376344086023,8.540414792491414e-254,8.540416580578274e-254,253.06852094497447,True,True,8.540416580578274e-254,8.540416580578274e-254,253.06852094497447,True,True,0.0010441575987737018,0.0010441577478225036,2.981233884634973,True,False,0.0010441577478225036,0.0010441577478225036,2.981233884634973,True,False,0.0010441577478225036,0.0010441577478225036,2.981233884634973,2.981233884634973,1.0,False,True,1.3210759345472254,2.3894242990071555,3.6615963413759682,-0.10499364474545574,0.10499364474545574,-0.10499364474545571,0.10499364474545571,0.09090909090909091,0.09090909090909091,1.0,1.0,0.12344753040505074,0.1234475304050508,0.10293758711264263,0.10293758711264267,0.09090909090909091,0.09090909090909091,0.1234475304050508,metric_family_branch_mismatch,0.7430336817211545,-0.026005918409110842,0.967741935483871,0.8521739130434782,1.0,0.967032967032967,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N791,N796,N794,N782,N785,2,stable_boundary,boundary,False,0.011542001335838457,False,,192,96,96,89,7,80,12,0.5,0.07291666666666667,3.0292017277294795e-239,3.0292017277294795e-239,238.51867180414402,True,True,3.0292017277294795e-239,3.0292017277294795e-239,238.51867180414402,True,True,3.2582210180415005e-14,3.2582210180415005e-14,13.487019459112787,True,True,3.2582204259756364e-14,3.2582210180415005e-14,13.487019459112787,True,True,3.2582210180415005e-14,3.2582210180415005e-14,13.487019459112787,13.487019459112787,1.0,True,True,1.1980751706730814,2.396150341346163,2.4396442245013814,0.4030514300306944,0.4030514300306944,0.4030514300306945,0.4030514300306945,0.043478260869565216,0.043478260869565216,1.0,1.0,0.4096533320544725,0.4096533320544725,0.4007428886936815,0.4007428886936815,0.043478260869565216,0.043478260869565216,0.4096533320544725,metric_family_branch_weakly_compatible,0.7644506185920925,0.23330109479333264,0.9375,0.9166666666666666,0.9550561797752809,0.7142857142857143,weak_income_outcome_branch_alignment,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N794,N796,N791,N674,N787,2,stable_boundary,boundary,False,0.2977382989892268,False,,192,96,96,2,94,80,12,0.5,0.020833333333333332,3.0292017277294795e-239,3.0292017277294795e-239,238.51867180414402,True,True,3.0292017277294795e-239,3.0292017277294795e-239,238.51867180414402,True,True,0.007461991983457999,0.007461992700322153,2.127145180142598,True,False,0.007461992700322153,0.007461992700322153,2.127145180142598,True,False,0.007461992700322153,0.007461992700322153,2.127145180142598,2.127145180142598,1.0,False,True,1.1980751706730814,2.396150341346163,3.616598848924574,-0.055318834982878054,0.055318834982878054,-0.05531883498287802,0.05531883498287802,0.09090909090909091,0.09090909090909091,1.0,1.0,0.05102759557525895,0.05102759557525891,0.07986283275728763,0.07986283275728759,0.09090909090909091,0.09090909090909091,0.09090909090909091,metric_family_branch_mismatch,0.7644506185920925,0.1689118139338091,0.9166666666666666,0.9375,0.5,0.925531914893617,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N795,N797,N790,N779,N793,2,stable_boundary,boundary,False,0.056781522805747525,False,,208,115,93,5,110,80,12,0.44711538461538464,0.043478260869565216,8.540416580578274e-254,8.540416580578274e-254,253.06852094497447,True,True,8.540414792491414e-254,8.540416580578274e-254,253.06852094497447,True,True,1.86539898193904e-10,1.865399482824608e-10,9.729228147979754,True,True,1.865399482824608e-10,1.865399482824608e-10,9.729228147979754,True,True,1.865399482824608e-10,1.865399482824608e-10,9.729228147979754,9.729228147979754,1.0,True,True,1.06834836445993,2.3894242990071555,2.6957573032482967,-0.31979604093772823,0.31979604093772823,-0.3197960409377283,0.3197960409377283,0.043478260869565216,0.043478260869565216,1.0,1.0,0.3107320352444346,0.3107320352444346,0.32015704633131814,0.3201570463313181,0.09090909090909091,0.09090909090909091,0.32015704633131814,metric_family_branch_weakly_compatible,0.7430336817211545,0.1973784817453942,0.8521739130434782,0.967741935483871,0.4,0.8727272727272727,weak_income_outcome_branch_alignment,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N796,N798,N797,N791,N794,1,accepted_internal_split,split,True,4.593352119647947e-13,False,,400,192,208,96,96,80,12,0.48,0.5,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,3.0292017277294795e-239,3.0292017277294795e-239,238.51867180414402,True,True,3.0292017277294795e-239,3.0292017277294795e-239,238.51867180414402,True,True,3.0292017277294795e-239,3.0292017277294795e-239,238.51867180414402,238.51867180414402,1.0,True,True,1.038509507191811,1.9971336676765592,2.396150341346163,0.014949424707015803,0.014949424707015803,0.01494942470701579,0.01494942470701579,0.043478260869565216,0.043478260869565216,1.0,1.0,0.02149834711529649,0.021498347115296464,0.0115675322565631,0.011567532256563122,0.0,0.0,0.043478260869565216,metric_family_branch_mismatch,0.4211905537557538,0.7644506185920925,0.5,0.47596153846153844,0.9375,0.9166666666666666,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,signal,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N797,N798,N796,N790,N795,1,accepted_internal_split,split,True,3.5963301013023425e-12,False,,400,208,192,93,115,80,12,0.48,0.44711538461538464,0.0,0.0,300.0,True,True,0.0,0.0,300.0,True,True,8.540414792491414e-254,8.540416580578274e-254,253.06852094497447,True,True,8.540416580578274e-254,8.540416580578274e-254,253.06852094497447,True,True,8.540416580578274e-254,8.540416580578274e-254,253.06852094497447,253.06852094497447,1.0,True,True,0.9586241604847484,1.9971336676765592,2.3894242990071555,0.05645514003261622,0.05645514003261622,0.05645514003261628,0.05645514003261628,0.0,0.0,1.0,1.0,0.04917831591779674,0.04917831591779677,0.05882308961893246,0.05882308961893248,0.0,0.0,0.05882308961893248,metric_family_branch_mismatch,0.4211905537557538,0.7430336817211545,0.47596153846153844,0.5,0.967741935483871,0.8521739130434782,coordinate_income_outcome_branch_mismatch,truth_recovery,recovered_by_default_internal_node_likelihood,True,True,True,truth_recovery_coordinate_branch_incidence_mismatch
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N793,N798,N797,N757,N790,1,stable_boundary,boundary,False,0.004946513383778857,False,,400,104,296,14,90,80,12,0.26,0.1346153846153846,5.438236612221797e-13,5.438237226227728e-13,12.26454185158586,True,True,5.438237226227728e-13,5.438237226227728e-13,12.26454185158586,True,True,2.243195279125927e-11,2.243195428489132e-11,10.649132888781182,True,True,2.243195428489132e-11,2.243195428489132e-11,10.649132888781182,True,True,2.243195428489132e-11,2.243195428489132e-11,10.649132888781182,10.649132888781182,1.0,True,True,0.7673531170282804,1.0369636716598383,2.0081278533586,-0.10526492369147519,0.10526492369147519,-0.10526492369147518,0.10526492369147518,0.09090909090909091,0.09090909090909091,1.0,1.0,0.11816269035017904,0.118162690350179,0.10853497592975068,0.10853497592975074,0.09090909090909091,0.09090909090909091,0.11816269035017904,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N794,N797,N796,N785,N791,2,stable_boundary,boundary,False,0.0008641513333796025,False,,296,108,188,34,74,80,12,0.36486486486486486,0.3148148148148148,1.097113973826644e-07,1.0971139982161242e-07,6.959748243688774,True,True,1.0971139982161242e-07,1.0971139982161242e-07,6.959748243688774,True,True,1.3849083401676542e-35,1.384908425332917e-35,34.858578942619346,True,True,1.384908425332917e-35,1.384908425332917e-35,34.858578942619346,True,True,1.384908425332917e-35,1.384908425332917e-35,34.858578942619346,34.858578942619346,1.0,True,True,0.6791977240923855,1.0693751400603517,1.6037856841089222,-0.0218314580227699,0.0218314580227699,-0.021831458022769798,0.021831458022769798,0.14285714285714285,0.14285714285714285,1.0,1.0,0.02256167671206349,0.0225616767120634,0.01480944714698841,0.01480944714698839,0.14285714285714285,0.14285714285714285,0.14285714285714285,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,weak_income_outcome_branch_alignment,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N796,N797,N794,N792,N795,2,stable_boundary,boundary,False,0.000361266320165516,False,,296,188,108,86,102,80,12,0.36486486486486486,0.4574468085106383,1.0971139982161242e-07,1.0971139982161242e-07,6.959748243688774,True,True,1.097113973826644e-07,1.0971139982161242e-07,6.959748243688774,True,True,1.8998241609891906e-25,1.8998241893080516e-25,24.721286587018838,True,True,1.8998241893080516e-25,1.8998241893080516e-25,24.721286587018838,True,True,1.8998241893080516e-25,1.8998241893080516e-25,24.721286587018838,24.721286587018838,1.0,True,True,0.3901774159679661,1.0693751400603517,1.1813268901989584,-0.01602486032878881,0.01602486032878881,-0.01602486032878882,0.01602486032878882,0.043478260869565216,0.043478260869565216,1.0,1.0,0.017855610425655376,0.017855610425655404,0.015442460705232471,0.015442460705232468,0.043478260869565216,0.043478260869565216,0.043478260869565216,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,selected_null,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N797,N798,N793,N794,N796,1,accepted_internal_split,split,True,2.2349373640089428e-05,False,,400,296,104,108,188,80,12,0.26,0.36486486486486486,5.438237226227728e-13,5.438237226227728e-13,12.26454185158586,True,True,5.438236612221797e-13,5.438237226227728e-13,12.26454185158586,True,True,1.097113973826644e-07,1.0971139982161242e-07,6.959748243688774,True,True,1.0971139982161242e-07,1.0971139982161242e-07,6.959748243688774,True,True,1.0971139982161242e-07,1.0971139982161242e-07,6.959748243688774,6.959748243688774,1.0,True,True,0.269610554631558,1.0369636716598383,1.0693751400603517,0.013600716906397576,0.013600716906397576,0.013600716906397633,0.013600716906397633,0.0,0.0,1.0,1.0,0.0168991158132278,0.016899115813227835,0.013891265169886096,0.013891265169886162,0.0,0.0,0.016899115813227835,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,null_like,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N786,N798,N797,N771,N783,1,stable_boundary,boundary,False,0.000788398785758961,False,,400,94,306,5,89,80,12,0.235,0.05319148936170213,1.6307022470256793e-305,1.630707918926451e-305,300.0,True,True,1.630707918926451e-305,1.630707918926451e-305,300.0,True,True,1.3896435843571946e-09,1.389643817079928e-09,8.85709650053677,True,True,1.389643817079928e-09,1.389643817079928e-09,8.85709650053677,True,True,1.389643817079928e-09,1.389643817079928e-09,8.85709650053677,8.85709650053677,1.0,True,True,1.6690297858629672,2.1817382821738134,2.549754859234833,-0.2254140357542755,0.2254140357542755,-0.2254140357542755,0.2254140357542755,0.09090909090909091,0.09090909090909091,1.0,1.0,0.2248434697764514,0.2248434697764514,0.23528934507119104,0.235289345071191,0.09090909090909091,0.09090909090909091,0.23528934507119104,metric_family_branch_mismatch,0.27259726553542385,0.25041945401455346,0.9787234042553191,0.32679738562091504,0.8,0.9887640449438202,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N789,N796,N794,N780,N784,3,stable_boundary,boundary,False,0.001207409222863376,False,,201,97,104,9,88,80,12,0.48258706467661694,0.09278350515463918,1.4563568346914023e-256,1.456356932392231e-256,255.83673217257038,True,True,1.456356932392231e-256,1.456356932392231e-256,255.83673217257038,True,True,3.5056740986378014e-32,3.5056752281253845e-32,31.455228320177827,True,True,3.5056752281253845e-32,3.5056752281253845e-32,31.455228320177827,True,True,3.5056752281253845e-32,3.5056752281253845e-32,31.455228320177827,31.455228320177827,1.0,True,True,1.2546046111074483,2.4247646810826646,2.3349274693475084,-0.2812594556377899,0.2812594556377899,-0.28125945563778987,0.28125945563778987,0.043478260869565216,0.043478260869565216,1.0,1.0,0.2810564658526213,0.28105646585262123,0.2806932586864584,0.2806932586864584,0.043478260869565216,0.043478260869565216,0.2812594556377899,metric_family_branch_weakly_compatible,0.7828260894625271,0.5039896605978872,0.9484536082474226,0.9038461538461539,0.5555555555555556,0.9886363636363636,weak_income_outcome_branch_alignment,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N794,N796,N789,N754,N792,3,stable_boundary,boundary,False,0.002332563501156308,False,,201,104,97,4,100,80,12,0.48258706467661694,0.038461538461538464,1.456356932392231e-256,1.456356932392231e-256,255.83673217257038,True,True,1.4563568346914023e-256,1.456356932392231e-256,255.83673217257038,True,True,8.160337616991151e-15,8.160340942850628e-15,14.088291695841063,True,True,8.160340942850628e-15,8.160340942850628e-15,14.088291695841063,True,True,8.160340942850628e-15,8.160340942850628e-15,14.088291695841063,14.088291695841063,1.0,True,True,1.1701600699752162,2.4247646810826646,3.0845096855091896,-0.32121633732500593,0.32121633732500593,-0.3212163373250059,0.3212163373250059,0.09090909090909091,0.09090909090909091,1.0,1.0,0.32019920682443803,0.320199206824438,0.31501905750207637,0.31501905750207626,0.09090909090909091,0.09090909090909091,0.32121633732500593,metric_family_branch_weakly_compatible,0.7828260894625271,0.5226474710527472,0.9038461538461539,0.9484536082474226,0.5,0.94,weak_income_outcome_branch_alignment,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N795,N797,N796,N770,N793,2,stable_boundary,boundary,False,0.030284273938398772,False,,306,105,201,4,101,80,12,0.3431372549019608,0.0380952380952381,2.1646397530831277e-287,2.164642256899568e-287,286.66461386775967,True,True,2.164642256899568e-287,2.164642256899568e-287,286.66461386775967,True,True,6.380672532653568e-12,6.380674551034317e-12,11.195133406183821,True,True,6.380674551034317e-12,6.380674551034317e-12,11.195133406183821,True,True,6.380674551034317e-12,6.380674551034317e-12,11.195133406183821,11.195133406183821,1.0,True,True,1.4277972338140419,2.1736614604333178,3.022134304645991,-0.21750167536595957,0.21750167536595957,-0.21750167536595957,0.21750167536595957,0.0,0.0,1.0,1.0,0.24188293759758595,0.241882937597586,0.20125033485058494,0.20125033485058505,0.0,0.0,0.241882937597586,metric_family_branch_mismatch,0.477037808752854,0.22544003474480145,0.9047619047619048,0.48756218905472637,0.5,0.9207920792079208,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N796,N797,N795,N789,N794,2,accepted_internal_split,split,True,4.163888024909348e-14,False,,306,201,105,97,104,80,12,0.3431372549019608,0.48258706467661694,2.164642256899568e-287,2.164642256899568e-287,286.66461386775967,True,True,2.1646397530831277e-287,2.164642256899568e-287,286.66461386775967,True,True,1.4563568346914023e-256,1.456356932392231e-256,255.83673217257038,True,True,1.456356932392231e-256,1.456356932392231e-256,255.83673217257038,True,True,1.456356932392231e-256,1.456356932392231e-256,255.83673217257038,255.83673217257038,1.0,True,True,0.7458642266192756,2.1736614604333178,2.4247646810826646,0.0016036561755851406,0.0016036561755851406,0.0016036561755851037,0.0016036561755851037,0.0,0.0,1.0,1.0,0.0047009903195143294,0.004700990319514315,0.0005795120108632188,0.0005795120108632381,0.0,0.0,0.0047009903195143294,metric_family_branch_mismatch,0.477037808752854,0.7828260894625271,0.48756218905472637,0.9047619047619048,0.9484536082474226,0.9038461538461539,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_4c_small,signal,2,20260615,fixed_coordinate_global_passthrough_refined_v1,N797,N798,N786,N795,N796,1,accepted_internal_split,split,True,5.4172057581236495e-14,False,,400,306,94,105,201,80,12,0.235,0.3431372549019608,1.630707918926451e-305,1.630707918926451e-305,300.0,True,True,1.6307022470256793e-305,1.630707918926451e-305,300.0,True,True,2.1646397530831277e-287,2.164642256899568e-287,286.66461386775967,True,True,2.164642256899568e-287,2.164642256899568e-287,286.66461386775967,True,True,2.164642256899568e-287,2.164642256899568e-287,286.66461386775967,286.66461386775967,1.0,True,True,0.5127084963108461,2.1817382821738134,2.1736614604333178,-0.012160404759843868,0.012160404759843868,-0.01216040475984388,0.01216040475984388,0.0,0.0,1.0,1.0,0.014665613503529056,0.014665613503529074,0.013424161923183343,0.013424161923183351,0.0,0.0,0.014665613503529074,metric_family_branch_mismatch,0.27259726553542385,0.477037808752854,0.32679738562091504,0.9787234042553191,0.9047619047619048,0.48756218905472637,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1593,N1595,N1594,N1581,N1585,2,stable_boundary,boundary,False,0.013917978618721972,False,,358,160,198,58,102,400,12,0.44692737430167595,0.3625,1.9307593995785798e-16,1.9307594427624545e-16,15.714271832480993,True,True,1.9307594427624545e-16,1.9307594427624545e-16,15.714271832480993,True,True,2.4488238477007297e-84,2.448824211558045e-84,83.61104238951408,True,True,2.448824211558045e-84,2.448824211558045e-84,83.61104238951408,True,True,2.448824211558045e-84,2.448824211558045e-84,83.61104238951408,83.61104238951408,1.0,True,True,0.8454603797872884,1.528660686686107,2.276050352835662,-0.0648087420739237,0.0648087420739237,-0.06480874207392372,0.06480874207392372,0.043478260869565216,0.043478260869565216,1.0,1.0,0.06408423504344841,0.0640842350434484,0.06604651960757241,0.06604651960757243,0.043478260869565216,0.043478260869565216,0.06604651960757243,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1594,N1595,N1593,N1583,N1588,2,stable_boundary,boundary,False,0.0005301160714877819,False,,358,198,160,71,127,400,12,0.44692737430167595,0.35858585858585856,1.9307594427624545e-16,1.9307594427624545e-16,15.714271832480993,True,True,1.9307593995785798e-16,1.9307594427624545e-16,15.714271832480993,True,True,2.958042031486597e-101,2.958042705652261e-101,100.52899556032722,True,True,2.958042705652261e-101,2.958042705652261e-101,100.52899556032722,True,True,2.958042705652261e-101,2.958042705652261e-101,100.52899556032722,100.52899556032722,1.0,True,True,0.6832003068988188,1.528660686686107,2.0841141204424547,-0.03921766901642113,0.03921766901642113,-0.0392176690164211,0.0392176690164211,0.043478260869565216,0.043478260869565216,1.0,1.0,0.0367877784741081,0.03678777847410804,0.038872867218633346,0.0388728672186333,0.043478260869565216,0.043478260869565216,0.043478260869565216,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1595,N1598,N1597,N1593,N1594,1,accepted_internal_split,split,True,7.535443029920775e-05,False,,800,358,442,160,198,400,12,0.4475,0.44692737430167595,3.2025538877626636e-05,3.2025539328800125e-05,4.494503547748786,True,True,3.2025539328800125e-05,3.2025539328800125e-05,4.494503547748786,True,True,1.9307593995785798e-16,1.9307594427624545e-16,15.714271832480993,True,True,1.9307594427624545e-16,1.9307594427624545e-16,15.714271832480993,True,True,1.9307594427624545e-16,1.9307594427624545e-16,15.714271832480993,15.714271832480993,1.0,True,True,0.6022385118528879,1.090024455842331,1.528660686686107,0.0024511969767962486,0.0024511969767962486,0.0024511969767961866,0.0024511969767961866,0.0,0.0,1.0,1.0,0.002658952212996283,0.0026589522129962387,0.0015745378437121906,0.00157453784371215,0.0,0.0,0.002658952212996283,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,null_like,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_mod_8c_large,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1597,N1598,N1595,N1592,N1596,1,stable_boundary,boundary,False,0.0020940180600238206,False,,800,442,358,174,268,400,12,0.4475,0.3936651583710407,3.2025539328800125e-05,3.2025539328800125e-05,4.494503547748786,True,True,3.2025538877626636e-05,3.2025539328800125e-05,4.494503547748786,True,True,4.083140635244905e-34,4.083141131262793e-34,33.38900560869582,True,True,4.083141131262793e-34,4.083141131262793e-34,33.38900560869582,True,True,4.083141131262793e-34,4.083141131262793e-34,33.38900560869582,33.38900560869582,1.0,True,True,0.48778594398944314,1.090024455842331,1.4258705194624952,0.011149142726314032,0.011149142726314032,0.01114914272631404,0.01114914272631404,0.043478260869565216,0.043478260869565216,1.0,1.0,0.010910065968900989,0.010910065968900989,0.010890003197932466,0.010890003197932475,0.043478260869565216,0.043478260869565216,0.043478260869565216,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
