axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
3,mode_03,"Oxidoreductase Activity, Acting On A Sulfur Group Of Donors, Oxygen As Acceptor",GO:0016670,"Oxidoreductase Activity, Acting On A Sulfur Group Of Donors, Oxygen As Acceptor (GO:0016670)",1,0.0016611295681063123,0.01773275050152516,-0.0006304850467694534,0.0006304850467694534,negative,5493
3,mode_03,ER-associated Misfolded Protein Catabolic Process,GO:0071712,ER-associated Misfolded Protein Catabolic Process (GO:0071712),14,0.023255813953488372,0.15935006268563445,0.025287355282910404,0.025287355282910404,positive,325
3,mode_03,Negative Regulation Of Apoptotic Process,GO:0043066,Negative Regulation Of Apoptotic Process (GO:0043066),176,0.292358803986711,0.8717488078288526,-0.017184232998048877,0.017184232998048877,negative,624
3,mode_03,Positive Regulation Of Glial Cell Differentiation,GO:0045687,Positive Regulation Of Glial Cell Differentiation (GO:0045687),1,0.0016611295681063123,0.01773275050152516,-0.0003907332922548438,0.0003907332922548438,negative,5827
3,mode_03,Plasma Membrane Raft,GO:0044853,Plasma Membrane Raft (GO:0044853),44,0.07308970099667775,0.3773494388515165,-0.020299099231957923,0.020299099231957923,negative,481
3,mode_03,tRNA Wobble Uridine Modification,GO:0002098,tRNA Wobble Uridine Modification (GO:0002098),6,0.009966777408637873,0.08057281097934445,0.0012499188564796672,0.0012499188564796672,positive,4654
3,mode_03,Activation Of Adenylate Cyclase Activity,GO:0007190,Activation Of Adenylate Cyclase Activity (GO:0007190),4,0.006644518272425249,0.05761801368583698,0.0013868467437761548,0.0013868467437761548,positive,4519
3,mode_03,Negative Regulation Of Viral Entry Into Host Cell,GO:0046597,Negative Regulation Of Viral Entry Into Host Cell (GO:0046597),4,0.006644518272425249,0.05761801368583698,0.0020567120571439736,0.0020567120571439736,positive,3861
3,mode_03,Negative Regulation Of cAMP-mediated Signaling,GO:0043951,Negative Regulation Of cAMP-mediated Signaling (GO:0043951),3,0.0049833887043189366,0.045287798050987586,-0.0016166746055146853,0.0016166746055146853,negative,4276
3,mode_03,Erythrocyte Differentiation,GO:0030218,Erythrocyte Differentiation (GO:0030218),21,0.03488372093023256,0.21832103023746735,-0.011424674869599818,0.011424674869599818,negative,1103
3,mode_03,Lactation,GO:0007595,Lactation (GO:0007595),2,0.0033222591362126247,0.03213925433855834,-0.0023892552189385464,0.0023892552189385464,negative,3628
3,mode_03,Regulation Of Fatty Acid Biosynthetic Process,GO:0042304,Regulation Of Fatty Acid Biosynthetic Process (GO:0042304),5,0.008305647840531562,0.06933869358773292,0.0003568234682880742,0.0003568234682880742,positive,5887
3,mode_03,Regulation Of Cell Migration Involved In Sprouting Angiogenesis,GO:0090049,Regulation Of Cell Migration Involved In Sprouting Angiogenesis (GO:0090049),11,0.018272425249169437,0.13162763185948279,-0.0025932200423403177,0.0025932200423403177,negative,3506
3,mode_03,Glycoprotein Metabolic Process,GO:0009100,Glycoprotein Metabolic Process (GO:0009100),26,0.04318936877076412,0.25672892343338916,0.024898665410314567,0.024898665410314567,positive,342
3,mode_03,Negative Regulation Of Multicellular Organismal Process,GO:0051241,Negative Regulation Of Multicellular Organismal Process (GO:0051241),40,0.0664451827242525,0.35251549775695296,-0.007572573920998844,0.007572573920998844,negative,1676
3,mode_03,Tail-Anchored Membrane Protein Insertion Into ER Membrane,GO:0071816,Tail-Anchored Membrane Protein Insertion Into ER Membrane (GO:0071816),10,0.016611295681063124,0.121965734232772,0.010710977189302289,0.010710977189302289,positive,1192
3,mode_03,Autonomic Nervous System Development,GO:0048483,Autonomic Nervous System Development (GO:0048483),1,0.0016611295681063123,0.01773275050152516,-0.0018473025346724577,0.0018473025346724577,negative,4054
3,mode_03,Short-Chain Fatty Acid Catabolic Process,GO:0019626,Short-Chain Fatty Acid Catabolic Process (GO:0019626),2,0.0033222591362126247,0.03213925433855834,0.00022464960524173374,0.00022464960524173374,positive,6112
3,mode_03,Cdc42 Protein Signal Transduction,GO:0032488,Cdc42 Protein Signal Transduction (GO:0032488),8,0.013289036544850499,0.1018828698566208,-0.009059743359810692,0.009059743359810692,negative,1428
3,mode_03,Negative Regulation Of Mitochondrial Fusion,GO:0010637,Negative Regulation Of Mitochondrial Fusion (GO:0010637),6,0.009966777408637873,0.08057281097934445,0.004903608008756512,0.004903608008756512,positive,2402
3,mode_03,Negative Regulation Of Signal Transduction In Absence Of Ligand,GO:1901099,Negative Regulation Of Signal Transduction In Absence Of Ligand (GO:1901099),23,0.03820598006644518,0.23400532877784275,0.007611269656824038,0.007611269656824038,positive,1667
3,mode_03,"Negative Regulation Of mRNA Splicing, Via Spliceosome",GO:0048025,"Negative Regulation Of mRNA Splicing, Via Spliceosome (GO:0048025)",6,0.009966777408637873,0.08057281097934445,-0.0034492730431290018,0.0034492730431290018,negative,2987
3,mode_03,Tetrahydrofolate Metabolic Process,GO:0046653,Tetrahydrofolate Metabolic Process (GO:0046653),2,0.0033222591362126247,0.03213925433855834,0.0010709844854249599,0.0010709844854249599,positive,4888
3,mode_03,Cyclic-Nucleotide Phosphodiesterase Activity,GO:0004112,Cyclic-Nucleotide Phosphodiesterase Activity (GO:0004112),3,0.0049833887043189366,0.045287798050987586,-0.002546492046197224,0.002546492046197224,negative,3540
3,mode_03,Dendritic Spine Morphogenesis,GO:0060997,Dendritic Spine Morphogenesis (GO:0060997),16,0.026578073089700997,0.17692944969751384,-0.0082333263617075,0.0082333263617075,negative,1564
3,mode_03,Negative Regulation Of Vascular Endothelial Growth Factor Signaling Pathway,GO:1900747,Negative Regulation Of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900747),4,0.006644518272425249,0.05761801368583698,-0.005030070405354532,0.005030070405354532,negative,2361
3,mode_03,mRNA 3'-Splice Site Recognition,GO:0000389,mRNA 3'-Splice Site Recognition (GO:0000389),5,0.008305647840531562,0.06933869358773292,-0.004510027655103755,0.004510027655103755,negative,2545
3,mode_03,Negative Regulation Of Cardiocyte Differentiation,GO:1905208,Negative Regulation Of Cardiocyte Differentiation (GO:1905208),8,0.013289036544850499,0.1018828698566208,-0.009440113783060108,0.009440113783060108,negative,1361
3,mode_03,Protein Autoubiquitination,GO:0051865,Protein Autoubiquitination (GO:0051865),72,0.11960132890365449,0.5282138107918547,0.021238613672723394,0.021238613672723394,positive,446
3,mode_03,Mitotic Cytokinetic Process,GO:1902410,Mitotic Cytokinetic Process (GO:1902410),6,0.009966777408637873,0.08057281097934445,0.004729398736864422,0.004729398736864422,positive,2468
3,mode_03,Nuclear Export,GO:0051168,Nuclear Export (GO:0051168),17,0.02823920265780731,0.18548319043635592,0.0023581335974535876,0.0023581335974535876,positive,3652
3,mode_03,GBAF Complex,GO:0140288,GBAF Complex (GO:0140288),7,0.011627906976744186,0.09140162014739274,-0.0064464542209258105,0.0064464542209258105,negative,1910
3,mode_03,Organic Substance Transport,GO:0071702,Organic Substance Transport (GO:0071702),26,0.04318936877076412,0.25672892343338916,0.0052666253572292475,0.0052666253572292475,positive,2273
3,mode_03,Inner Ear Receptor Cell Differentiation,GO:0060113,Inner Ear Receptor Cell Differentiation (GO:0060113),1,0.0016611295681063123,0.01773275050152516,-0.00041949932627886394,0.00041949932627886394,negative,5771
3,mode_03,Regulation Of Metallopeptidase Activity,GO:1905048,Regulation Of Metallopeptidase Activity (GO:1905048),3,0.0049833887043189366,0.045287798050987586,0.001656859720890799,0.001656859720890799,positive,4239
3,mode_03,Negative Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity,GO:0045736,Negative Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045736),10,0.016611295681063124,0.121965734232772,-0.002748125587819307,0.002748125587819307,negative,3384
3,mode_03,Peptidyl-Threonine Phosphorylation,GO:0018107,Peptidyl-Threonine Phosphorylation (GO:0018107),61,0.10132890365448505,0.4731940195476704,-0.008789355160825832,0.008789355160825832,negative,1469
3,mode_03,Positive Regulation Of Production Of Molecular Mediator Of Immune Response,GO:0002702,Positive Regulation Of Production Of Molecular Mediator Of Immune Response (GO:0002702),7,0.011627906976744186,0.09140162014739274,0.0036554216713294133,0.0036554216713294133,positive,2884
3,mode_03,Actin Filament,GO:0005884,Actin Filament (GO:0005884),43,0.07142857142857142,0.37123232664087563,-0.021841707830521667,0.021841707830521667,negative,433
3,mode_03,RNA 3'-End Processing,GO:0031123,RNA 3'-End Processing (GO:0031123),7,0.011627906976744186,0.09140162014739274,-0.0008343664907517624,0.0008343664907517624,negative,5202
3,mode_03,Kinase Activator Activity,GO:0019209,Kinase Activator Activity (GO:0019209),22,0.036544850498338874,0.22621973021704006,0.0010500935866395546,0.0010500935866395546,positive,4909
3,mode_03,Positive Regulation Of Cell Cycle,GO:0045787,Positive Regulation Of Cell Cycle (GO:0045787),37,0.061461794019933555,0.3332205706065261,-0.005264208158301526,0.005264208158301526,negative,2274
3,mode_03,RNA Polymerase I Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0001163,RNA Polymerase I Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0001163),11,0.018272425249169437,0.13162763185948279,-0.008058871834374672,0.008058871834374672,negative,1593
3,mode_03,Regulation Of Interleukin-13 Production,GO:0032656,Regulation Of Interleukin-13 Production (GO:0032656),8,0.013289036544850499,0.1018828698566208,-0.003602114531059683,0.003602114531059683,negative,2905
3,mode_03,Regulation Of Protein Localization To Chromatin,GO:1905634,Regulation Of Protein Localization To Chromatin (GO:1905634),12,0.019933554817275746,0.14106730945790139,0.0015967678982482588,0.0015967678982482588,positive,4289
3,mode_03,Regulation Of Interleukin-1-Mediated Signaling Pathway,GO:2000659,Regulation Of Interleukin-1-Mediated Signaling Pathway (GO:2000659),1,0.0016611295681063123,0.01773275050152516,0.002745222674971707,0.002745222674971707,positive,3392
3,mode_03,Cell Surface Toll-Like Receptor Signaling Pathway,GO:0140895,Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),20,0.03322259136212625,0.21030404308799366,0.0034142428187028343,0.0034142428187028343,positive,3010
3,mode_03,1-Phosphatidylinositol-3-Kinase Regulator Activity,GO:0046935,1-Phosphatidylinositol-3-Kinase Regulator Activity (GO:0046935),44,0.07308970099667775,0.3773494388515165,-0.027951876591196106,0.027951876591196106,negative,259
3,mode_03,Positive Regulation Of IRE1-mediated Unfolded Protein Response,GO:1903896,Positive Regulation Of IRE1-mediated Unfolded Protein Response (GO:1903896),10,0.016611295681063124,0.121965734232772,0.001806788085711657,0.001806788085711657,positive,4094
3,mode_03,Endosome Transport Via Multivesicular Body Sorting Pathway,GO:0032509,Endosome Transport Via Multivesicular Body Sorting Pathway (GO:0032509),10,0.016611295681063124,0.121965734232772,0.0068551721687937234,0.0068551721687937234,positive,1809
3,mode_03,Detection Of Visible Light,GO:0009584,Detection Of Visible Light (GO:0009584),3,0.0049833887043189366,0.045287798050987586,-0.0006705301341613846,0.0006705301341613846,negative,5417
3,mode_03,Respiratory Chain Complex IV Assembly,GO:0008535,Respiratory Chain Complex IV Assembly (GO:0008535),1,0.0016611295681063123,0.01773275050152516,0.00030100070558879724,0.00030100070558879724,positive,5976
3,mode_03,Keratin Filament Binding,GO:1990254,Keratin Filament Binding (GO:1990254),2,0.0033222591362126247,0.03213925433855834,-6.309107300876234e-06,6.309107300876234e-06,negative,6360
3,mode_03,Regulation Of Transforming Growth Factor Beta Production,GO:0071634,Regulation Of Transforming Growth Factor Beta Production (GO:0071634),7,0.011627906976744186,0.09140162014739274,-0.0027954304419543865,0.0027954304419543865,negative,3358
3,mode_03,Heart Development,GO:0007507,Heart Development (GO:0007507),28,0.046511627906976744,0.27138958750811115,-0.01395017044234292,0.01395017044234292,negative,844
3,mode_03,Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage,GO:0008630,Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:0008630),66,0.10963455149501661,0.4988126701766057,0.0014910161911932608,0.0014910161911932608,positive,4412
3,mode_03,Monocyte Differentiation,GO:0030224,Monocyte Differentiation (GO:0030224),13,0.02159468438538206,0.15030298477967619,-0.0033277069613326586,0.0033277069613326586,negative,3050
3,mode_03,Cellular Response To Salt,GO:1902075,Cellular Response To Salt (GO:1902075),11,0.018272425249169437,0.13162763185948279,-0.006100876343842489,0.006100876343842489,negative,1984
3,mode_03,Regulation Of DNA Binding,GO:0051101,Regulation Of DNA Binding (GO:0051101),26,0.04318936877076412,0.25672892343338916,-0.008859832114478468,0.008859832114478468,negative,1460
3,mode_03,Cap-Dependent Translational Initiation,GO:0002191,Cap-Dependent Translational Initiation (GO:0002191),2,0.0033222591362126247,0.03213925433855834,-0.0014448358538251443,0.0014448358538251443,negative,4453
3,mode_03,Transferrin Receptor Binding,GO:1990459,Transferrin Receptor Binding (GO:1990459),36,0.059800664451827246,0.326653122781681,0.010883469529267534,0.010883469529267534,positive,1171
3,mode_03,Cellular Response To Granulocyte Macrophage Colony-Stimulating Factor Stimulus,GO:0097011,Cellular Response To Granulocyte Macrophage Colony-Stimulating Factor Stimulus (GO:0097011),2,0.0033222591362126247,0.03213925433855834,-0.001664607318084829,0.001664607318084829,negative,4230
3,mode_03,Embryonic Limb Morphogenesis,GO:0030326,Embryonic Limb Morphogenesis (GO:0030326),33,0.054817275747508304,0.3065182129535989,-0.008961082102147336,0.008961082102147336,negative,1439
3,mode_03,Protein Import,GO:0017038,Protein Import (GO:0017038),3,0.0049833887043189366,0.045287798050987586,0.001142301534695101,0.001142301534695101,positive,4787
3,mode_03,Regulation Of Vasculature Development,GO:1901342,Regulation Of Vasculature Development (GO:1901342),6,0.009966777408637873,0.08057281097934445,-0.005782046998502414,0.005782046998502414,negative,2086
3,mode_03,Positive Regulation Of NF-kappaB Transcription Factor Activity,GO:0051092,Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),113,0.1877076411960133,0.6966513162537908,0.012515306793350483,0.012515306793350483,positive,972
3,mode_03,Lactate Metabolic Process,GO:0006089,Lactate Metabolic Process (GO:0006089),2,0.0033222591362126247,0.03213925433855834,-0.00036080197473575056,0.00036080197473575056,negative,5882
3,mode_03,Inositol Metabolic Process,GO:0006020,Inositol Metabolic Process (GO:0006020),1,0.0016611295681063123,0.01773275050152516,-0.0002156334759824063,0.0002156334759824063,negative,6121
3,mode_03,"DNA Damage Response, Signal Transduction By P53 Class Mediator",GO:0030330,"DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0030330)",56,0.09302325581395349,0.44648134689680286,-0.006129924917782422,0.006129924917782422,negative,1977
3,mode_03,Blood Circulation,GO:0008015,Blood Circulation (GO:0008015),3,0.0049833887043189366,0.045287798050987586,0.0032853256288756846,0.0032853256288756846,positive,3074
3,mode_03,Positive Regulation Of Intrinsic Apoptotic Signaling Pathway,GO:2001244,Positive Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001244),61,0.10132890365448505,0.4731940195476704,-0.020452264792399574,0.020452264792399574,negative,478
3,mode_03,Lysosomal Lumen Acidification,GO:0007042,Lysosomal Lumen Acidification (GO:0007042),6,0.009966777408637873,0.08057281097934445,0.001317702980215421,0.001317702980215421,positive,4585
3,mode_03,Regulation Of Double-Strand Break Repair Via Homologous Recombination,GO:0010569,Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:0010569),27,0.044850498338870434,0.2641057292320231,-0.009036828168924295,0.009036828168924295,negative,1430
3,mode_03,Syntaxin Binding,GO:0019905,Syntaxin Binding (GO:0019905),11,0.018272425249169437,0.13162763185948279,0.002756337268448446,0.002756337268448446,positive,3381
3,mode_03,Calcium-Dependent Cysteine-Type Endopeptidase Activity,GO:0004198,Calcium-Dependent Cysteine-Type Endopeptidase Activity (GO:0004198),1,0.0016611295681063123,0.01773275050152516,0.00015704581980401804,0.00015704581980401804,positive,6180
3,mode_03,Positive Regulation Of Exosomal Secretion,GO:1903543,Positive Regulation Of Exosomal Secretion (GO:1903543),9,0.014950166112956811,0.1120597370939862,0.004791747950848522,0.004791747950848522,positive,2445
3,mode_03,Ganglion Development,GO:0061548,Ganglion Development (GO:0061548),4,0.006644518272425249,0.05761801368583698,-0.0028899858954107216,0.0028899858954107216,negative,3309
3,mode_03,Negative Regulation Of Glucocorticoid Receptor Signaling Pathway,GO:2000323,Negative Regulation Of Glucocorticoid Receptor Signaling Pathway (GO:2000323),3,0.0049833887043189366,0.045287798050987586,-0.0004153823681985639,0.0004153823681985639,negative,5792
3,mode_03,Mitochondrial Fragmentation Involved In Apoptotic Process,GO:0043653,Mitochondrial Fragmentation Involved In Apoptotic Process (GO:0043653),13,0.02159468438538206,0.15030298477967619,0.004758752523818995,0.004758752523818995,positive,2454
3,mode_03,Cholesterol Homeostasis,GO:0042632,Cholesterol Homeostasis (GO:0042632),24,0.03986710963455149,0.2416825596455823,0.03556982785070836,0.03556982785070836,positive,126
3,mode_03,Negative Regulation Of Alpha-Beta T Cell Activation,GO:0046636,Negative Regulation Of Alpha-Beta T Cell Activation (GO:0046636),1,0.0016611295681063123,0.01773275050152516,0.0008767299458115056,0.0008767299458115056,positive,5126
3,mode_03,"Endonucleolytic Cleavage Of Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",GO:0000479,"Endonucleolytic Cleavage Of Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000479)",4,0.006644518272425249,0.05761801368583698,-0.00013594555392215755,0.00013594555392215755,negative,6198
3,mode_03,Neurotrophin Binding,GO:0043121,Neurotrophin Binding (GO:0043121),12,0.019933554817275746,0.14106730945790139,-0.007848095978527718,0.007848095978527718,negative,1625
3,mode_03,Fat-Soluble Vitamin Catabolic Process,GO:0042363,Fat-Soluble Vitamin Catabolic Process (GO:0042363),1,0.0016611295681063123,0.01773275050152516,0.00015698213658698907,0.00015698213658698907,positive,6181
3,mode_03,Mitochondrial Outer Membrane Permeabilization,GO:0097345,Mitochondrial Outer Membrane Permeabilization (GO:0097345),4,0.006644518272425249,0.05761801368583698,0.0031694751562567477,0.0031694751562567477,positive,3133
3,mode_03,Regulation Of Exit From Mitosis,GO:0007096,Regulation Of Exit From Mitosis (GO:0007096),1,0.0016611295681063123,0.01773275050152516,-0.0006309382867057181,0.0006309382867057181,negative,5490
3,mode_03,Myeloid Cell Differentiation,GO:0030099,Myeloid Cell Differentiation (GO:0030099),28,0.046511627906976744,0.27138958750811115,-0.011577334530528007,0.011577334530528007,negative,1086
3,mode_03,Clathrin-Sculpted Gamma-Aminobutyric Acid Transport Vesicle Membrane,GO:0061202,Clathrin-Sculpted Gamma-Aminobutyric Acid Transport Vesicle Membrane (GO:0061202),3,0.0049833887043189366,0.045287798050987586,0.001988328714321491,0.001988328714321491,positive,3928
3,mode_03,Regulation Of Adipose Tissue Development,GO:1904177,Regulation Of Adipose Tissue Development (GO:1904177),26,0.04318936877076412,0.25672892343338916,-0.01190050002387731,0.01190050002387731,negative,1043
3,mode_03,Oligosaccharide Catabolic Process,GO:0009313,Oligosaccharide Catabolic Process (GO:0009313),1,0.0016611295681063123,0.01773275050152516,0.001098385273400661,0.001098385273400661,positive,4853
3,mode_03,Fluid Transport,GO:0042044,Fluid Transport (GO:0042044),6,0.009966777408637873,0.08057281097934445,0.0015308549670145506,0.0015308549670145506,positive,4355
3,mode_03,Negative Regulation Of Developmental Process,GO:0051093,Negative Regulation Of Developmental Process (GO:0051093),37,0.061461794019933555,0.3332205706065261,-0.01167314522932532,0.01167314522932532,negative,1073
3,mode_03,Hyaluronan Metabolic Process,GO:0030212,Hyaluronan Metabolic Process (GO:0030212),1,0.0016611295681063123,0.01773275050152516,0.0011742970782408334,0.0011742970782408334,positive,4749
3,mode_03,Positive Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors,GO:1902043,Positive Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902043),1,0.0016611295681063123,0.01773275050152516,-0.00011406299998491176,0.00011406299998491176,negative,6231
3,mode_03,Axonal Growth Cone,GO:0044295,Axonal Growth Cone (GO:0044295),25,0.04152823920265781,0.24925576109057995,-0.009715350781841672,0.009715350781841672,negative,1323
3,mode_03,Mesenchymal Cell Migration,GO:0090497,Mesenchymal Cell Migration (GO:0090497),12,0.019933554817275746,0.14106730945790139,0.011760475049403214,0.011760475049403214,positive,1060
3,mode_03,Regulation Of Cardiac Conduction,GO:1903779,Regulation Of Cardiac Conduction (GO:1903779),8,0.013289036544850499,0.1018828698566208,0.0019493963682785615,0.0019493963682785615,positive,3967
3,mode_03,Peroxisome Fission,GO:0016559,Peroxisome Fission (GO:0016559),1,0.0016611295681063123,0.01773275050152516,0.0006666267944205192,0.0006666267944205192,positive,5426
3,mode_03,Cellular Response To Nitric Oxide,GO:0071732,Cellular Response To Nitric Oxide (GO:0071732),4,0.006644518272425249,0.05761801368583698,-0.001080468994043358,0.001080468994043358,negative,4882
3,mode_03,Monoatomic Cation Channel Activity,GO:0005261,Monoatomic Cation Channel Activity (GO:0005261),5,0.008305647840531562,0.06933869358773292,0.0012022648558285703,0.0012022648558285703,positive,4714
3,mode_03,Branched-Chain Amino Acid Catabolic Process,GO:0009083,Branched-Chain Amino Acid Catabolic Process (GO:0009083),4,0.006644518272425249,0.05761801368583698,0.00038724125079517404,0.00038724125079517404,positive,5839
3,mode_03,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,0.005803756501964124,0.005803756501964124,positive,2081
3,mode_03,Regulation Of T-helper 17 Cell Lineage Commitment,GO:2000328,Regulation Of T-helper 17 Cell Lineage Commitment (GO:2000328),2,0.0033222591362126247,0.03213925433855834,0.0014597874500652244,0.0014597874500652244,positive,4440
3,mode_03,Regulation Of miRNA-mediated Gene Silencing,GO:0060964,Regulation Of miRNA-mediated Gene Silencing (GO:0060964),10,0.016611295681063124,0.121965734232772,-0.0027658428336179487,0.0027658428336179487,negative,3379
3,mode_03,External Encapsulating Structure Organization,GO:0045229,External Encapsulating Structure Organization (GO:0045229),19,0.03156146179401993,0.20216306308641713,0.01930821228926447,0.01930821228926447,positive,527
3,mode_03,Endothelium Development,GO:0003158,Endothelium Development (GO:0003158),5,0.008305647840531562,0.06933869358773292,-0.005496277822402211,0.005496277822402211,negative,2190
3,mode_03,Nuclear Retinoic Acid Receptor Binding,GO:0042974,Nuclear Retinoic Acid Receptor Binding (GO:0042974),7,0.011627906976744186,0.09140162014739274,-0.0054605580851958685,0.0054605580851958685,negative,2204
3,mode_03,Positive Regulation Of Interferon-Alpha Production,GO:0032727,Positive Regulation Of Interferon-Alpha Production (GO:0032727),32,0.053156146179401995,0.2996556864611982,0.012785578919707436,0.012785578919707436,positive,950
3,mode_03,Steroid Hormone Mediated Signaling Pathway,GO:0043401,Steroid Hormone Mediated Signaling Pathway (GO:0043401),5,0.008305647840531562,0.06933869358773292,-0.0036483718192326063,0.0036483718192326063,negative,2887
3,mode_03,Vesicle Coating,GO:0006901,Vesicle Coating (GO:0006901),6,0.009966777408637873,0.08057281097934445,0.00013804845132745042,0.00013804845132745042,positive,6197
3,mode_03,Positive Regulation Of Interleukin-23 Production,GO:0032747,Positive Regulation Of Interleukin-23 Production (GO:0032747),7,0.011627906976744186,0.09140162014739274,-0.00629707725387354,0.00629707725387354,negative,1940
3,mode_03,Regulation Of Cellular Component Biogenesis,GO:0044087,Regulation Of Cellular Component Biogenesis (GO:0044087),43,0.07142857142857142,0.37123232664087563,0.0023674755576539148,0.0023674755576539148,positive,3645
3,mode_03,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class Ib,GO:0002428,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class Ib (GO:0002428),17,0.02823920265780731,0.18548319043635592,0.011649145795783992,0.011649145795783992,positive,1077
3,mode_03,Oxysterol Binding,GO:0008142,Oxysterol Binding (GO:0008142),5,0.008305647840531562,0.06933869358773292,0.0052821020134504555,0.0052821020134504555,positive,2267
3,mode_03,Positive Regulation Of Blood Pressure,GO:0045777,Positive Regulation Of Blood Pressure (GO:0045777),1,0.0016611295681063123,0.01773275050152516,0.00032717269408523826,0.00032717269408523826,positive,5940
3,mode_03,Negative Regulation Of Wnt Signaling Pathway,GO:0030178,Negative Regulation Of Wnt Signaling Pathway (GO:0030178),16,0.026578073089700997,0.17692944969751384,-0.001263967763575649,0.001263967763575649,negative,4633
3,mode_03,Cilium-Dependent Cell Motility,GO:0060285,Cilium-Dependent Cell Motility (GO:0060285),1,0.0016611295681063123,0.01773275050152516,0.0010204097735804776,0.0010204097735804776,positive,4934
3,mode_03,MOZ/MORF Histone Acetyltransferase Complex,GO:0070776,MOZ/MORF Histone Acetyltransferase Complex (GO:0070776),5,0.008305647840531562,0.06933869358773292,-0.003783772615041442,0.003783772615041442,negative,2820
3,mode_03,Caveola,GO:0005901,Caveola (GO:0005901),41,0.0681063122923588,0.35881670817021005,-0.026024840757466125,0.026024840757466125,negative,307
3,mode_03,Regulation Of Anion Channel Activity,GO:0010359,Regulation Of Anion Channel Activity (GO:0010359),3,0.0049833887043189366,0.045287798050987586,-0.0012670066232340553,0.0012670066232340553,negative,4628
3,mode_03,Monoacylglycerol Catabolic Process,GO:0052651,Monoacylglycerol Catabolic Process (GO:0052651),2,0.0033222591362126247,0.03213925433855834,-0.0003387133993318785,0.0003387133993318785,negative,5921
3,mode_03,Positive Regulation Of Interleukin-6 Production,GO:0032755,Positive Regulation Of Interleukin-6 Production (GO:0032755),57,0.0946843853820598,0.4519153586128123,0.008606191302257758,0.008606191302257758,positive,1498
3,mode_03,Proteoglycan Metabolic Process,GO:0006029,Proteoglycan Metabolic Process (GO:0006029),14,0.023255813953488372,0.15935006268563445,0.015242838820126347,0.015242838820126347,positive,745
3,mode_03,Regulation Of Muscle Contraction,GO:0006937,Regulation Of Muscle Contraction (GO:0006937),1,0.0016611295681063123,0.01773275050152516,-0.0023741326465869963,0.0023741326465869963,negative,3637
3,mode_03,K48-linked Polyubiquitin Modification-Dependent Protein Binding,GO:0036435,K48-linked Polyubiquitin Modification-Dependent Protein Binding (GO:0036435),6,0.009966777408637873,0.08057281097934445,0.00742169495248949,0.00742169495248949,positive,1703
3,mode_03,Endopeptidase Activator Activity,GO:0061133,Endopeptidase Activator Activity (GO:0061133),37,0.061461794019933555,0.3332205706065261,0.10495209042842876,0.10495209042842876,positive,10
3,mode_03,Astral Microtubule Organization,GO:0030953,Astral Microtubule Organization (GO:0030953),8,0.013289036544850499,0.1018828698566208,-0.004527727768390934,0.004527727768390934,negative,2541
3,mode_03,Plasma Membrane Organization,GO:0007009,Plasma Membrane Organization (GO:0007009),20,0.03322259136212625,0.21030404308799366,-0.0041025988557959955,0.0041025988557959955,negative,2694
3,mode_03,Actin Monomer Binding,GO:0003785,Actin Monomer Binding (GO:0003785),8,0.013289036544850499,0.1018828698566208,-0.0060889441749578,0.0060889441749578,negative,1988
3,mode_03,Regulation Of Cholesterol Metabolic Process,GO:0090181,Regulation Of Cholesterol Metabolic Process (GO:0090181),2,0.0033222591362126247,0.03213925433855834,0.0030007238369768913,0.0030007238369768913,positive,3234
3,mode_03,Regulation Of Lysosome Organization,GO:1905671,Regulation Of Lysosome Organization (GO:1905671),1,0.0016611295681063123,0.01773275050152516,0.0029686297350655037,0.0029686297350655037,positive,3249
3,mode_03,Galactosylceramide Biosynthetic Process,GO:0006682,Galactosylceramide Biosynthetic Process (GO:0006682),4,0.006644518272425249,0.05761801368583698,0.003399336117945029,0.003399336117945029,positive,3020
3,mode_03,Positive Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway,GO:0033145,Positive Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033145),5,0.008305647840531562,0.06933869358773292,-0.0023023486463265973,0.0023023486463265973,negative,3698
