schema_version,study_role,center_source_study_role,dimension,scenario,replicate,method,center_error,center_branch_distance_cv,approx_halfspace_depth,root_edge_left,root_edge_right,root_edge_distance_to_center,root_edge_distance_to_true_root,root_edge_min_side_fraction,branch_integrity,split_branch_count,smaller_side_outlier_fraction
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,8,tukey_depth_rooted,1.0682248129494045,0.22621311053781604,0.440625,633,634,0.08896354283492773,1.0268326505254377,0.05625,0.95625,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,9,centroid_rooted,0.7355858278561849,0.16646257372657874,,633,634,0.03901823763057873,0.7304310681378375,0.340625,0.934375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,9,geometric_median_rooted,0.7724647761431356,0.17334104767673422,,633,634,0.05761457891375425,0.7304310681378375,0.340625,0.934375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,9,tukey_depth_rooted,0.7724647761431356,0.17334104767673422,0.43125,633,634,0.05761457891375425,0.7304310681378375,0.340625,0.934375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,10,centroid_rooted,0.9579974643423173,0.28096173037874067,,636,637,0.020237359515477883,0.9524383848987018,0.259375,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,10,geometric_median_rooted,1.0395616013149638,0.29766603377833306,,636,637,0.028858955125737714,0.9524383848987018,0.259375,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,10,tukey_depth_rooted,1.0395616013149638,0.29766603377833306,0.43125,636,637,0.028858955125737714,0.9524383848987018,0.259375,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,11,centroid_rooted,0.9081028263485804,0.2275580426515409,,631,633,0.08348326301416724,0.9165369294153758,0.05,0.95,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,11,geometric_median_rooted,0.9545411803109601,0.2386197801048712,,629,631,0.0913897551847305,0.9309296571034796,0.415625,0.896875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,11,tukey_depth_rooted,0.9545411803109601,0.2386197801048712,0.45,629,631,0.0913897551847305,0.9309296571034796,0.415625,0.896875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,12,centroid_rooted,0.7619781738586741,0.18613010531827928,,632,635,0.032270296449528904,0.6861853738384631,0.371875,0.934375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,12,geometric_median_rooted,0.8058207950963916,0.19456404305222794,,634,635,0.07357769096094234,0.7703077704460822,0.38125,0.9375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,12,tukey_depth_rooted,0.8058207950963916,0.19456404305222794,0.440625,634,635,0.07357769096094234,0.7703077704460822,0.38125,0.9375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,13,centroid_rooted,0.8246314455189648,0.1477552944766978,,634,635,0.08676591445704837,0.8275908726586502,0.059375,0.940625,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,13,geometric_median_rooted,0.8571829389446429,0.15820201256369554,,634,635,0.07954729846183484,0.8275908726586502,0.059375,0.940625,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,13,tukey_depth_rooted,0.8246314455189648,0.1477552944766978,0.44375,634,635,0.08676591445704837,0.8275908726586502,0.059375,0.940625,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,14,centroid_rooted,0.9183082523516053,0.21306701524589605,,630,632,0.15340301243515775,0.8679354964520497,0.19375,0.95,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,14,geometric_median_rooted,0.9618053061161553,0.22303299661180587,,630,632,0.1429207501268288,0.8679354964520497,0.19375,0.95,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,14,tukey_depth_rooted,0.9183082523516053,0.21306701524589605,0.446875,630,632,0.15340301243515775,0.8679354964520497,0.19375,0.95,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,15,centroid_rooted,0.7932789397430321,0.1177919359470391,,634,637,0.01875484808343337,0.7868200550226906,0.478125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,15,geometric_median_rooted,0.8207500086862946,0.12483301758517054,,634,637,0.04858165587458145,0.7868200550226906,0.478125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,15,tukey_depth_rooted,0.8207500086862946,0.12483301758517054,0.440625,634,637,0.04858165587458145,0.7868200550226906,0.478125,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,16,centroid_rooted,0.7938188502308137,0.12893597208645974,,633,634,0.04660333307548062,0.7882764816659906,0.315625,0.928125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,16,geometric_median_rooted,0.8151554410614843,0.13708782884051077,,633,634,0.04978386835328258,0.7882764816659906,0.315625,0.928125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,16,tukey_depth_rooted,0.7938188502308137,0.12893597208645974,0.440625,633,634,0.04660333307548062,0.7882764816659906,0.315625,0.928125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,17,centroid_rooted,1.1454616948639076,0.2993496746299462,,633,634,0.10457050782313076,1.1419275405898421,0.05625,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,17,geometric_median_rooted,1.2131610249585953,0.3168915211310842,,628,629,0.10963290523084425,1.154277568860108,0.321875,0.884375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,17,tukey_depth_rooted,1.2131610249585953,0.3168915211310842,0.4375,628,629,0.10963290523084425,1.154277568860108,0.321875,0.884375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,18,centroid_rooted,0.6077637815243982,0.1278725283990663,,632,634,0.04859496518393389,0.6302310532175943,0.478125,0.928125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,18,geometric_median_rooted,0.6176444686446468,0.1308275367266623,,632,634,0.053659837284629947,0.6302310532175943,0.478125,0.928125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,18,tukey_depth_rooted,0.6176444686446468,0.1308275367266623,0.44375,632,634,0.053659837284629947,0.6302310532175943,0.478125,0.928125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,19,centroid_rooted,0.764893851954467,0.15622076905734267,,632,633,0.11829850535934601,0.788775016673928,0.18125,0.91875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,19,geometric_median_rooted,0.820975682635672,0.17169183868550913,,632,633,0.07182468119984865,0.788775016673928,0.18125,0.91875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,19,tukey_depth_rooted,0.820975682635672,0.17169183868550913,0.440625,632,633,0.07182468119984865,0.788775016673928,0.18125,0.91875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,20,centroid_rooted,0.8710665182915287,0.16154639418291558,,635,636,0.14090664161879482,0.910597572421632,0.35,0.925,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,20,geometric_median_rooted,0.9241883854239262,0.17969827413729358,,635,636,0.11906081838772192,0.910597572421632,0.35,0.925,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,20,tukey_depth_rooted,0.9241883854239262,0.17969827413729358,0.41875,635,636,0.11906081838772192,0.910597572421632,0.35,0.925,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,21,centroid_rooted,0.9224678369055342,0.25266324009652097,,635,636,0.03338071112966641,0.9251463703846659,0.0625,0.98125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,21,geometric_median_rooted,0.9711650976031501,0.2622772582199238,,635,636,0.060847188843159976,0.9251463703846659,0.0625,0.98125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,21,tukey_depth_rooted,0.9224678369055342,0.25266324009652097,0.440625,635,636,0.03338071112966641,0.9251463703846659,0.0625,0.98125,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,22,centroid_rooted,0.8069804042657798,0.1307047277367557,,631,632,0.05927417810946614,0.8336547942110859,0.31875,0.89375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,22,geometric_median_rooted,0.856582338015947,0.14770884997646455,,631,632,0.07376551226438355,0.8336547942110859,0.31875,0.89375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,22,tukey_depth_rooted,0.856582338015947,0.14770884997646455,0.446875,631,632,0.07376551226438355,0.8336547942110859,0.31875,0.89375,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,23,centroid_rooted,0.8463587935551554,0.19199611954301948,,634,635,0.033777667288510005,0.8372839319357078,0.05625,0.96875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,23,geometric_median_rooted,0.8637734378651191,0.19450789851998088,,634,635,0.05587639820928915,0.8372839319357078,0.05625,0.96875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,23,tukey_depth_rooted,0.8463587935551554,0.19199611954301948,0.44375,634,635,0.033777667288510005,0.8372839319357078,0.05625,0.96875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,24,centroid_rooted,0.9604470766898617,0.1644423034562885,,632,634,0.08007202461768045,0.9397359270810565,0.05625,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,24,geometric_median_rooted,0.9998453288288863,0.17399360159540467,,632,634,0.10038108933723822,0.9397359270810565,0.05625,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,24,tukey_depth_rooted,0.9604470766898617,0.1644423034562885,0.45,632,634,0.08007202461768045,0.9397359270810565,0.05625,0.94375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,25,centroid_rooted,0.7788100638665678,0.16326452821359577,,631,634,0.04540178322640883,0.7737996742755188,0.321875,0.946875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,25,geometric_median_rooted,0.811142693254958,0.1708021571887895,,633,634,0.04865619799372071,0.7895489872143492,0.3375,0.95,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,25,tukey_depth_rooted,0.7788100638665678,0.16326452821359577,0.43125,631,634,0.04540178322640883,0.7737996742755188,0.321875,0.946875,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,26,centroid_rooted,0.8463936860620387,0.1865055707320217,,631,632,0.08779565227425497,0.8749072681677238,0.3125,0.90625,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,26,geometric_median_rooted,0.8929473117913289,0.19920887697231762,,631,632,0.07172566041964291,0.8749072681677238,0.3125,0.90625,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,26,tukey_depth_rooted,0.8929473117913289,0.19920887697231762,0.425,631,632,0.07172566041964291,0.8749072681677238,0.3125,0.90625,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,27,centroid_rooted,0.8055240045386972,0.13097748312901908,,629,630,0.10147960666504108,0.6735980920378164,0.453125,0.890625,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,27,geometric_median_rooted,0.8288403518460177,0.13768359223824317,,629,630,0.09364552879883917,0.6735980920378164,0.453125,0.890625,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,27,tukey_depth_rooted,0.8055240045386972,0.13097748312901908,0.44375,629,630,0.10147960666504108,0.6735980920378164,0.453125,0.890625,4,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,28,centroid_rooted,0.6697706394273546,0.22170830103946396,,628,633,0.07018351820084888,0.6613222418545192,0.278125,0.909375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,28,geometric_median_rooted,0.7467408300496786,0.239631568629239,,628,633,0.09004953073965864,0.6613222418545192,0.278125,0.909375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,28,tukey_depth_rooted,0.7467408300496786,0.239631568629239,0.440625,628,633,0.09004953073965864,0.6613222418545192,0.278125,0.909375,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,29,centroid_rooted,0.7607931566593545,0.16284400892139733,,632,635,0.04066974655164528,0.7458984826387921,0.39375,0.93125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,29,geometric_median_rooted,0.7849958577615694,0.16814578124344676,,632,635,0.050328231559496256,0.7458984826387921,0.39375,0.93125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,29,tukey_depth_rooted,0.7849958577615694,0.16814578124344676,0.434375,632,635,0.050328231559496256,0.7458984826387921,0.39375,0.93125,2,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,0,centroid_rooted,1.3279235121571566,0.18939010743673426,,701,702,3.1031676915590914e-17,0.8621010260103315,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,0,geometric_median_rooted,0.9778585807087204,0.222166625174928,,701,702,0.05526711748213878,0.8621010260103315,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,0,tukey_depth_rooted,0.9778585807087204,0.222166625174928,0.42045454545454547,701,702,0.05526711748213878,0.8621010260103315,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,1,centroid_rooted,1.4914408553268168,0.2217868454515363,,701,702,4.9065389333867974e-18,0.8112332723402543,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,1,geometric_median_rooted,1.0716318100489903,0.23708840197095876,,701,702,0.07510651336592995,0.8112332723402543,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,1,tukey_depth_rooted,1.0716318100489903,0.23708840197095876,0.42613636363636365,701,702,0.07510651336592995,0.8112332723402543,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,2,centroid_rooted,1.304735496064763,0.12597989209269966,,701,702,4.224327714674015e-17,0.6210662660165537,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,2,geometric_median_rooted,0.8531941799111148,0.1666845059544624,,701,702,0.06938284559403265,0.6210662660165537,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,2,tukey_depth_rooted,0.8531941799111148,0.1666845059544624,0.42045454545454547,701,702,0.06938284559403265,0.6210662660165537,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,3,centroid_rooted,1.2771485168592571,0.15198079366877676,,701,702,1.3877787807814457e-17,0.7762306451653748,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,3,geometric_median_rooted,0.9225196148891887,0.18439717295920202,,701,702,0.0775536619870491,0.7762306451653748,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,3,tukey_depth_rooted,0.9225196148891887,0.18439717295920202,0.42613636363636365,701,702,0.0775536619870491,0.7762306451653748,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,4,centroid_rooted,1.6440044883383258,0.2762265866523914,,701,702,3.179800655392251e-17,1.1799302028677814,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,4,geometric_median_rooted,1.3788154215457713,0.3239312890261235,,701,702,0.10154628215218973,1.1799302028677814,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,4,tukey_depth_rooted,1.3788154215457713,0.3239312890261235,0.4289772727272727,701,702,0.10154628215218973,1.1799302028677814,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,5,centroid_rooted,1.4009196196682283,0.19645191720259705,,701,702,1.9645312551903404e-17,0.7697092018467696,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,5,geometric_median_rooted,0.985648417617007,0.1983291914349931,,701,702,0.06185505881755557,0.7697092018467696,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,5,tukey_depth_rooted,0.985648417617007,0.1983291914349931,0.42613636363636365,701,702,0.06185505881755557,0.7697092018467696,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,6,centroid_rooted,1.2336526795039184,0.11460360555417626,,701,702,3.542405580096396e-17,0.917763899964281,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,6,geometric_median_rooted,0.9692777078658721,0.181640167755732,,701,702,0.057003762096646766,0.917763899964281,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,6,tukey_depth_rooted,0.9692777078658721,0.181640167755732,0.4318181818181818,701,702,0.057003762096646766,0.917763899964281,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,7,centroid_rooted,1.6811988035886578,0.2335322148877302,,701,702,6.938893903907228e-18,1.1323303253972412,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,7,geometric_median_rooted,1.3723574704390644,0.26920931167756157,,701,702,0.09946295423999217,1.1323303253972412,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,7,tukey_depth_rooted,1.3723574704390644,0.26920931167756157,0.4090909090909091,701,702,0.09946295423999217,1.1323303253972412,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,8,centroid_rooted,1.4929354879894359,0.19402164329047714,,701,702,8.51086965551406e-17,0.8034680728802936,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,8,geometric_median_rooted,1.0451053409473399,0.19109319764315136,,701,702,0.04353298208089803,0.8034680728802936,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,8,tukey_depth_rooted,1.0451053409473399,0.19109319764315136,0.4289772727272727,701,702,0.04353298208089803,0.8034680728802936,0.09090909090909091,1.0,0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,9,centroid_rooted,1.6235738002306512,0.25502322366114527,,701,702,5.877065863040547e-17,1.0024481892490806,0.09090909090909091,1.0,0,1.0
