schema_version,case_id,data_role,method_id,replicate,data_seed,node_id,parent_id,depth,visited,traversal_decision,decision_class,n_children,n_descendant_leaves,child_parent_edge_open,sibling_open,sibling_p_value,root_stability_guard_blocked,root_selective_guard_blocked,selected_family_guard_blocked,selected_family_p_value,selected_family_base_p_value,selected_family_guard_refined,selected_family_scope,study_role
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N708,N709,425,False,not_visited,stable_boundary,2,2,False,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N709,N710,424,False,not_visited,stable_boundary,2,3,False,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N710,N711,423,False,not_visited,stable_boundary,2,4,False,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N711,N712,422,False,not_visited,stable_boundary,2,5,False,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N712,N713,421,False,not_visited,stable_boundary,2,6,False,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N713,N714,420,False,not_visited,stable_boundary,2,7,False,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N714,N716,419,False,not_visited,stable_boundary,2,8,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N715,N722,412,False,not_visited,stable_boundary,2,3,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N716,N718,418,False,not_visited,stable_boundary,2,9,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N717,N746,399,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N718,N721,417,False,not_visited,stable_boundary,2,10,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N719,N752,397,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N720,N737,383,False,not_visited,stable_boundary,2,3,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N721,N724,416,False,not_visited,stable_boundary,2,11,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N722,N730,411,False,not_visited,stable_boundary,2,4,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N723,N735,407,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N724,N725,415,False,not_visited,stable_boundary,2,12,True,False,0.6546327741244289,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N725,N726,414,False,not_visited,stable_boundary,2,13,True,False,0.3832896469468593,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N726,N727,413,False,not_visited,stable_boundary,2,14,True,False,0.22494848390759742,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N727,N728,412,False,not_visited,stable_boundary,2,15,True,False,0.1322925029814236,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N728,N730,411,False,not_visited,stable_boundary,2,16,True,False,0.07794292616184756,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N729,N831,351,True,boundary,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N730,N732,410,False,not_visited,stable_boundary,2,20,True,False,0.03811703328157266,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N731,N757,343,False,not_visited,stable_boundary,2,3,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N732,N733,409,False,not_visited,stable_boundary,2,21,True,False,0.004521185506891295,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N733,N734,408,False,not_visited,stable_boundary,2,22,True,False,0.002683971184196301,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N734,N735,407,False,not_visited,stable_boundary,2,23,True,False,0.0015947417647788134,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N735,N738,406,False,not_visited,stable_boundary,2,25,True,False,0.0014108990372467386,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N736,N921,293,True,boundary,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N737,N745,382,False,not_visited,stable_boundary,2,4,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N738,N739,405,False,not_visited,stable_boundary,2,26,True,False,0.0004201140588335635,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N739,N740,404,False,not_visited,stable_boundary,2,27,True,False,0.00020028155633128992,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N740,N741,403,False,not_visited,selected_family_blocked,2,28,True,False,9.951910820994905e-05,False,False,True,1.0,1.0,False,global_sibling_min_passthrough_descendant_refined,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N741,N742,402,False,not_visited,selected_family_blocked,2,29,True,False,5.937433107361744e-05,False,False,True,1.0,1.0,False,global_sibling_min_passthrough_descendant_refined,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N742,N747,401,False,not_visited,selected_family_blocked,2,30,True,False,3.544219863416152e-05,False,False,True,1.0,1.0,False,global_sibling_min_passthrough_descendant_refined,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N743,N749,241,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N744,N1284,69,True,boundary,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N745,N766,381,False,not_visited,stable_boundary,2,5,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N746,N751,398,False,not_visited,stable_boundary,2,3,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N747,N748,400,False,not_visited,selected_family_blocked,2,31,True,False,1.8143084787665487e-05,False,False,True,1.0,1.0,False,global_sibling_min_passthrough_descendant_refined,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N748,N750,399,False,not_visited,selected_family_blocked,2,32,True,False,1.084053477502553e-05,False,False,True,1.0,1.0,False,global_sibling_min_passthrough_descendant_refined,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N749,N758,240,False,not_visited,stable_boundary,2,3,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N750,N751,398,False,not_visited,selected_family_blocked,2,33,True,False,6.480085261427271e-06,False,False,True,1.0,1.0,False,global_sibling_min_passthrough_descendant_refined,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N751,N752,397,False,not_visited,stable_boundary,2,36,True,False,0.0015294353129632243,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N752,N756,396,False,not_visited,selected_family_blocked,2,38,True,False,6.96410147978097e-07,False,False,True,1.0,1.0,False,global_sibling_min_passthrough_descendant_refined,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N753,N756,396,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N754,N814,282,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N755,N871,175,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N756,N759,395,True,boundary,stable_boundary,2,40,True,False,0.0008556388784018959,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N757,N791,342,False,not_visited,stable_boundary,2,4,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N758,N798,239,False,not_visited,stable_boundary,2,4,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N759,N760,394,True,split,accepted_internal_split,2,41,True,True,1.2487870327363479e-07,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N760,N761,393,True,split,accepted_internal_split,2,42,True,True,6.417825196661113e-08,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N761,N764,392,True,split,accepted_internal_split,2,43,True,True,3.367870183775648e-08,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N762,N767,390,True,boundary,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N763,N798,239,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N764,N765,391,True,split,accepted_internal_split,2,44,True,True,2.0203325113329058e-08,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N765,N767,390,True,split,accepted_internal_split,2,45,True,True,1.2122544371470315e-08,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N766,N768,380,False,not_visited,stable_boundary,2,6,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N767,N769,389,True,split,accepted_internal_split,2,47,True,True,1.7469827985329828e-08,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N768,N770,379,False,not_visited,stable_boundary,2,7,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N769,N771,388,True,split,accepted_internal_split,2,48,True,True,2.6223133836547457e-09,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N770,N785,378,True,boundary,stable_boundary,2,8,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N771,N772,387,True,split,accepted_internal_split,2,49,True,True,1.5748093371792304e-09,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N772,N775,386,True,split,accepted_internal_split,2,50,True,True,8.408196797573616e-10,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N773,N820,321,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N774,N1224,44,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N775,N776,385,True,split,accepted_internal_split,2,51,True,True,7.577088101662029e-10,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N776,N777,384,True,split,accepted_internal_split,2,52,True,True,3.9024874988851724e-10,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N777,N778,383,True,split,accepted_internal_split,2,53,True,True,2.3453215168529724e-10,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N778,N779,382,True,split,accepted_internal_split,2,54,True,True,1.2335123152230806e-10,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N779,N780,381,True,split,accepted_internal_split,2,55,True,True,6.591642263550086e-11,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N780,N781,380,True,split,accepted_internal_split,2,56,True,True,3.9633595472767335e-11,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N781,N784,379,True,split,accepted_internal_split,2,57,True,True,2.681332735811239e-11,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N782,N800,239,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N783,N981,248,True,boundary,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N784,N785,378,True,split,accepted_internal_split,2,58,True,True,1.4334930311131294e-11,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N785,N788,377,True,split,accepted_internal_split,2,66,True,True,5.548607283050177e-13,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N786,N797,373,True,boundary,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N787,N1017,220,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N788,N789,376,True,split,accepted_internal_split,2,67,True,True,1.484842341892325e-13,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N789,N790,375,True,split,accepted_internal_split,2,68,True,True,8.941389013777289e-14,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N790,N792,374,True,split,accepted_internal_split,2,69,True,True,4.846370543966962e-14,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N791,N812,341,False,not_visited,stable_boundary,2,5,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N792,N797,373,True,split,accepted_internal_split,2,70,True,True,3.648706818326842e-14,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N793,N819,358,True,boundary,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N794,N815,237,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N795,N879,295,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N796,N1152,57,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N797,N799,372,True,split,accepted_internal_split,2,72,True,True,2.6480036094294807e-14,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N798,N805,238,False,not_visited,stable_boundary,2,6,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N799,N802,371,True,split,accepted_internal_split,2,73,True,True,1.595341251149494e-14,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N800,N823,238,False,not_visited,stable_boundary,2,3,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N801,N946,261,False,not_visited,stable_boundary,2,2,True,False,1.0,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N802,N803,370,True,split,accepted_internal_split,2,74,True,True,3.8449201960715675e-15,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,N803,N804,369,True,split,accepted_internal_split,2,75,True,True,2.3168546050680003e-15,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
