schema_version,study_role,dimension,scenario,replicate,method,root_error,branch_distance_cv,approx_halfspace_depth
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,25,mean_centroid,0.8432511129297106,0.20544061455851384,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,25,coord_median,0.9178426702565057,0.2269775981931412,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,25,geometric_median,0.9153863196880947,0.22266430566784073,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,25,euclidean_medoid,3.575909690601309,0.20110787529833485,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,25,approx_tukey_observed_medoid,3.177294260757245,0.1929698776330006,0.05
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,25,approx_tukey_candidate_center,0.9153863196880947,0.22266430566784073,0.4375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,26,mean_centroid,1.0708999678638398,0.2245009195732807,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,26,coord_median,1.1615208695379968,0.23601881086092022,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,26,geometric_median,1.144946068084244,0.24071080640498554,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,26,euclidean_medoid,3.109242622932877,0.21205442210480838,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,26,approx_tukey_observed_medoid,3.109242622932877,0.21205442210480838,0.053125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,26,approx_tukey_candidate_center,1.144946068084244,0.24071080640498554,0.44375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,27,mean_centroid,1.0963991714183534,0.2764508322192302,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,27,coord_median,1.1946984489989592,0.29437529927261585,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,27,geometric_median,1.1604521970995954,0.2931118207207017,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,27,euclidean_medoid,3.127536999122278,0.21306178166609527,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,27,approx_tukey_observed_medoid,3.127536999122278,0.21306178166609527,0.025
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,27,approx_tukey_candidate_center,1.1604521970995954,0.2931118207207017,0.43125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,28,mean_centroid,0.9384869484128959,0.23517187699113828,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,28,coord_median,1.0428049209580168,0.24833536696902725,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,28,geometric_median,1.016013681132669,0.2506413225243457,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,28,euclidean_medoid,3.2546403368229915,0.24774740887207325,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,28,approx_tukey_observed_medoid,3.3650501361278895,0.15712473020952603,0.0375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,28,approx_tukey_candidate_center,1.016013681132669,0.2506413225243457,0.440625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,29,mean_centroid,0.7674242129152181,0.19513996745425544,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,29,coord_median,0.8482681399929937,0.19570222251334424,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,29,geometric_median,0.7936862470514836,0.20123535245670063,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,29,euclidean_medoid,3.1722835738234876,0.1564454179045549,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,29,approx_tukey_observed_medoid,3.1722835738234876,0.1564454179045549,0.0375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,29,approx_tukey_candidate_center,0.7936862470514836,0.20123535245670063,0.4375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,30,mean_centroid,0.9437202845992875,0.2194566488418303,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,30,coord_median,0.9568509993052319,0.22006393392781545,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,30,geometric_median,0.9883190507069064,0.22990949900114502,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,30,euclidean_medoid,3.0072824353877388,0.06921748777792938,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,30,approx_tukey_observed_medoid,4.054779478633137,0.16170351337616456,0.03125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,30,approx_tukey_candidate_center,0.9883190507069064,0.22990949900114502,0.43125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,31,mean_centroid,0.9126701036551217,0.2140611901820876,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,31,coord_median,0.9565043004486354,0.22107328489594452,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,31,geometric_median,0.953154853703927,0.2244135323607141,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,31,euclidean_medoid,3.581700997402562,0.1606004727327639,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,31,approx_tukey_observed_medoid,3.581700997402562,0.1606004727327639,0.03125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,31,approx_tukey_candidate_center,0.953154853703927,0.2244135323607141,0.44375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,32,mean_centroid,0.9980302894270484,0.25898984005532477,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,32,coord_median,1.1605659853905261,0.2846356305477171,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,32,geometric_median,1.0812970001796358,0.27525397431689197,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,32,euclidean_medoid,3.1613644464380646,0.2916027103944307,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,32,approx_tukey_observed_medoid,3.48745149238319,0.2048624459440795,0.04375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,32,approx_tukey_candidate_center,1.0812970001796358,0.27525397431689197,0.434375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,33,mean_centroid,0.9371527021998954,0.1815837787325657,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,33,coord_median,1.0016497848095256,0.1967407617954555,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,33,geometric_median,0.956006181635372,0.19030896552017199,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,33,euclidean_medoid,2.5786691307335103,0.12480286811512224,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,33,approx_tukey_observed_medoid,2.5786691307335103,0.12480286811512224,0.05
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,33,approx_tukey_candidate_center,1.0016497848095256,0.1967407617954555,0.425
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,34,mean_centroid,0.6299507897717415,0.14287635196324794,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,34,coord_median,0.6203673972252639,0.1346250390753858,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,34,geometric_median,0.6668964190970329,0.14831779034662312,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,34,euclidean_medoid,3.388556383136092,0.2281103307727038,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,34,approx_tukey_observed_medoid,3.126035874097648,0.1702498753683983,0.03125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,34,approx_tukey_candidate_center,0.6668964190970329,0.14831779034662312,0.446875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,35,mean_centroid,0.7193883721572067,0.12522935386872083,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,35,coord_median,0.7134717963630777,0.11113994237003068,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,35,geometric_median,0.7482445586420065,0.132268251119375,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,35,euclidean_medoid,3.156938312692607,0.11560356869172904,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,35,approx_tukey_observed_medoid,3.156938312692607,0.11560356869172904,0.04375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,35,approx_tukey_candidate_center,0.7193883721572067,0.12522935386872083,0.440625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,36,mean_centroid,0.7699715636637617,0.17327467429770593,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,36,coord_median,0.9196074670500706,0.19411608457548452,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,36,geometric_median,0.7890074501866211,0.17808176137465334,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,36,euclidean_medoid,2.8623455855578253,0.16653689991360382,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,36,approx_tukey_observed_medoid,2.8623455855578253,0.16653689991360382,0.05
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,36,approx_tukey_candidate_center,0.7699715636637617,0.17327467429770593,0.446875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,37,mean_centroid,0.6203550510197752,0.15394864340077302,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,37,coord_median,0.6532430738318409,0.15364498626337295,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,37,geometric_median,0.6662275406634474,0.1650728815745286,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,37,euclidean_medoid,2.5381951224714996,0.16242070754989793,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,37,approx_tukey_observed_medoid,2.5381951224714996,0.16242070754989793,0.0875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,37,approx_tukey_candidate_center,0.6662275406634474,0.1650728815745286,0.4375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,38,mean_centroid,0.8999782887554618,0.17400071267501227,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,38,coord_median,0.8949855174483574,0.16767794956196796,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,38,geometric_median,0.9210192126783044,0.17862219370192972,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,38,euclidean_medoid,3.593664092050451,0.20307174432333902,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,38,approx_tukey_observed_medoid,3.6003160455170415,0.16839577398501787,0.03125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,38,approx_tukey_candidate_center,0.9210192126783044,0.17862219370192972,0.446875
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,39,mean_centroid,0.8920263926451418,0.1996600408814904,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,39,coord_median,0.9417195488929014,0.204672550815846,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,39,geometric_median,0.9293592514067571,0.21047615412443768,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,39,euclidean_medoid,3.036556997567945,0.04826939803784419,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,39,approx_tukey_observed_medoid,3.792993088828488,0.23665133407741826,0.0375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_clean,39,approx_tukey_candidate_center,0.9293592514067571,0.21047615412443768,0.440625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,0,mean_centroid,1.612565762977545,0.23382770671531136,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,0,coord_median,1.2783184803181538,0.22722185403363035,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,0,geometric_median,1.246114147152901,0.23411614211297493,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,0,euclidean_medoid,3.0091375931966233,0.2072942245159037,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,0,approx_tukey_observed_medoid,3.0091375931966233,0.2072942245159037,0.06534090909090909
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,0,approx_tukey_candidate_center,1.246114147152901,0.23411614211297493,0.41761363636363635
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,1,mean_centroid,1.4272451520593572,0.21025343201773716,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,1,coord_median,1.1389277674676679,0.24168662707741698,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,1,geometric_median,1.0349749442494771,0.23830238741814422,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,1,euclidean_medoid,2.9915564644540362,0.16483394501277238,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,1,approx_tukey_observed_medoid,2.954086190290961,0.130992938863468,0.045454545454545456
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,1,approx_tukey_candidate_center,1.0349749442494771,0.23830238741814422,0.41761363636363635
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,2,mean_centroid,1.3423697010536169,0.19861392374457018,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,2,coord_median,1.0550621467929064,0.25230173737773787,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,2,geometric_median,1.0871399378115247,0.26790998312924785,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,2,euclidean_medoid,2.936147856584992,0.21873811456970935,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,2,approx_tukey_observed_medoid,2.936147856584992,0.21873811456970935,0.08238636363636363
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,2,approx_tukey_candidate_center,1.0871399378115247,0.26790998312924785,0.4346590909090909
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,3,mean_centroid,1.0708148016232646,0.125509513715424,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,3,coord_median,0.8987661888150553,0.20059657600811134,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,3,geometric_median,0.7955405984022902,0.1875034558674549,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,3,euclidean_medoid,3.38300045570547,0.14988031128541934,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,3,approx_tukey_observed_medoid,3.6036971756031173,0.23028596767724965,0.03977272727272727
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,3,approx_tukey_candidate_center,0.7955405984022902,0.1875034558674549,0.4147727272727273
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,4,mean_centroid,1.457758885269172,0.19178680528473574,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,4,coord_median,1.1787405756008247,0.2447550111466305,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,4,geometric_median,1.0640979563643271,0.23154903611060526,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,4,euclidean_medoid,2.302259048823524,0.07257674219701991,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,4,approx_tukey_observed_medoid,2.302259048823524,0.07257674219701991,0.06818181818181818
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,4,approx_tukey_candidate_center,1.0640979563643271,0.23154903611060526,0.4090909090909091
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,5,mean_centroid,1.5379598563617352,0.2181740771220373,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,5,coord_median,1.2382256197312984,0.23035501976953604,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,5,geometric_median,1.1364101737446382,0.2275445665618101,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,5,euclidean_medoid,2.384403310275717,0.06697494091231783,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,5,approx_tukey_observed_medoid,2.384403310275717,0.06697494091231783,0.08238636363636363
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,5,approx_tukey_candidate_center,1.1364101737446382,0.2275445665618101,0.4034090909090909
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,6,mean_centroid,1.2071605131904528,0.10964447213699945,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,6,coord_median,0.9766181683906585,0.14338345703735367,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,6,geometric_median,0.810012645699424,0.13543598299061071,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,6,euclidean_medoid,2.781202347681237,0.17803856652901803,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,6,approx_tukey_observed_medoid,3.3922163682033655,0.22962811997524424,0.056818181818181816
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,6,approx_tukey_candidate_center,0.810012645699424,0.13543598299061071,0.42613636363636365
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,7,mean_centroid,1.3966250455617433,0.14580232938414112,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,7,coord_median,0.8771020117470518,0.16690321466572658,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,7,geometric_median,0.9698940153808513,0.17788478344830103,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,7,euclidean_medoid,3.057798251475522,0.10344242142308019,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,7,approx_tukey_observed_medoid,3.2717030828567335,0.2036141573556041,0.045454545454545456
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,7,approx_tukey_candidate_center,0.9698940153808513,0.17788478344830103,0.42329545454545453
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,8,mean_centroid,1.334960236962604,0.18193011121316913,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,8,coord_median,1.113940093886031,0.22062310684764633,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,8,geometric_median,0.9556137516201021,0.18332145783122658,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,8,euclidean_medoid,2.850126868640764,0.17443273309916096,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,8,approx_tukey_observed_medoid,3.4419348462183788,0.12596938210993255,0.048295454545454544
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,8,approx_tukey_candidate_center,0.9556137516201021,0.18332145783122658,0.41761363636363635
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,9,mean_centroid,1.4148468876743314,0.18947762973518525,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,9,coord_median,1.1667795971393813,0.22200366426596507,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,9,geometric_median,1.0416030073881473,0.20674071856181112,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,9,euclidean_medoid,3.218210642942466,0.17140142295743063,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,9,approx_tukey_observed_medoid,3.4098691059220223,0.23310285245943185,0.05965909090909091
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,9,approx_tukey_candidate_center,1.0416030073881473,0.20674071856181112,0.4318181818181818
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,10,mean_centroid,1.2782369990211435,0.17788881492561673,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,10,coord_median,1.0784822155928606,0.2489137041194447,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,10,geometric_median,0.9405153391694826,0.23120676053860645,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,10,euclidean_medoid,2.7067543373352665,0.08419914022221012,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,10,approx_tukey_observed_medoid,2.7067543373352665,0.08419914022221012,0.06534090909090909
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,10,approx_tukey_candidate_center,0.9405153391694826,0.23120676053860645,0.4346590909090909
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,11,mean_centroid,1.4959605042668107,0.20024598079047187,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,11,coord_median,1.2670376808520654,0.2382001496226511,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,11,geometric_median,1.163226471896371,0.2333058946327236,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,11,euclidean_medoid,3.077171529444482,0.21225216995131022,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,11,approx_tukey_observed_medoid,2.948037117707161,0.1290750768742793,0.045454545454545456
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,11,approx_tukey_candidate_center,1.163226471896371,0.2333058946327236,0.42613636363636365
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,12,mean_centroid,1.4465046392440963,0.18183085993214895,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,12,coord_median,1.1537353538555497,0.22217237734505482,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,12,geometric_median,1.114037093955664,0.214826548416527,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,12,euclidean_medoid,3.8800174889785755,0.21490089439131407,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,12,approx_tukey_observed_medoid,3.084386207704904,0.1276092527169275,0.036931818181818184
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,12,approx_tukey_candidate_center,1.114037093955664,0.214826548416527,0.42613636363636365
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,13,mean_centroid,1.4062664971069543,0.1975384396543103,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,imbalanced_10pct_outliers,13,coord_median,1.061430446693464,0.23459963850208482,
