run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,34,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030050083472454,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,35,4,13,1.7630170788864966e-05,Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904356),0.9966555183946488,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,36,4,21,0.0001480934346264,7SK snRNA Binding (GO:0097322),0.991638795986622,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,37,4,28,4.113706517401824e-05,Cellular Response To Bacterial Lipopeptide (GO:0071221),0.9949832775919732,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,38,5,54,2.0637323665895442e-07,Response To BMP (GO:0071772),0.9966499162479062,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,39,3,169,0.0001760078717088,TORC2 Signaling (GO:0038203),1.0,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,40,6,8,0.0015159057949411,Zinc Ion Transmembrane Transporter Activity (GO:0005385),0.8048098434004475,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,41,2,0,0.1980088556724396,Protein Localization To Cell Surface (GO:0034394),0.99,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,42,2,0,0.3168141690759034,Complement Receptor Activity (GO:0004875),0.9883333333333332,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,43,7,3,2.571327982259939e-05,Triglyceride Biosynthetic Process (GO:0019432),0.7075630252100841,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,44,2,0,0.1760078717088352,"Hydroxymethyl-, Formyl- And Related Transferase Activity (GO:0016742)",0.995,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,45,4,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0301003344481605,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,46,3,2,0.0035201574341767,Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036),0.994991652754591,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,47,4,27,0.0005347818472622,Mitotic Nuclear Membrane Disassembly (GO:0007077),0.979933110367893,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,48,4,2,0.0122588454218574,Low-Density Lipoprotein Particle Receptor Binding (GO:0050750),0.7433110367892977,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,49,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,50,4,33,2.056853258700912e-05,Inorganic Cation Import Across Plasma Membrane (GO:0098659),0.9949832775919732,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,51,6,0,0.1296157774990821,Protein Modification By Small Protein Removal (GO:0070646),0.7561521252796422,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,52,4,0,0.0631844752540333,Lysosomal Lumen (GO:0043202),0.9381270903010034,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,53,5,0,0.0880039358544176,Positive Regulation Of Catecholamine Secretion (GO:0033605),0.4,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,54,5,3,0.0020756332232368,Secondary Alcohol Biosynthetic Process (GO:1902653),0.784924623115578,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,55,4,10,0.0028125999131835,Vesicle-Mediated Transport In Synapse (GO:0099003),0.7483277591973244,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,56,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,57,4,1,0.0391789408717349,Motor Neuron Axon Guidance (GO:0008045),0.7416387959866221,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,58,4,8,0.000387863757355,Nuclear Transport (GO:0051169),0.9882943143812708,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,59,10,2,0.0005491479885511,Endoplasmic Reticulum Lumen (GO:0005788),0.7783783783783784,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,60,5,8,0.0009115014498376,Heat Acclimation (GO:0010286),0.7882747068676718,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,61,5,0,0.3520157434176704,Protein Carboxyl O-methyltransferase Activity (GO:0051998),0.4,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,62,7,8,4.68765590907081e-05,Glucose Metabolic Process (GO:0006006),0.704201680672269,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,63,2,0,0.3520157434176704,"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amidines (GO:0016813)",0.995,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,64,6,0,0.5280236151265058,DNA Catabolic Process (GO:0006308),0.3333333333333333,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,65,3,4,0.0017600787170883,Ceramide Catabolic Process (GO:0046514),0.994991652754591,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,66,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,67,4,4,0.0045556361318427,Regulation Of Notch Signaling Pathway (GO:0008593),0.9749163879598662,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,68,4,0,0.1988318908120998,Cell Junction Assembly (GO:0034329),0.7332775919732442,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,69,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0301507537688442,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,70,4,7,0.0022778180659213,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.9765886287625418,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,71,10,2,0.0149343991981457,ERK1 And ERK2 Cascade (GO:0070371),0.3915540540540541,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,72,6,54,1.3827352539963443e-09,Cytosolic Small Ribosomal Subunit (GO:0022627),0.9966442953020134,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,73,2,28,0.0058669290569611,IMP Metabolic Process (GO:0046040),1.0,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,74,11,105,2.943436788001972e-07,"Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Activity (GO:0046934)",0.6279033994770036,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,75,7,20,0.0014225103017449,GBAF Complex (GO:0140288),0.5663865546218487,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,76,7,158,2.8912158951849746e-08,poly(A) Binding (GO:0008143),0.8521008403361344,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,77,2,0,0.4928220407847386,Natural Killer Cell Mediated Immunity (GO:0002228),0.9933333333333332,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,78,3,0,0.316110137589068,Energy Reserve Metabolic Process (GO:0006112),0.6633277685030606,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,79,4,0,0.2112094460506022,Natural Killer Cell Degranulation (GO:0043320),0.5,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,80,7,43,0.0006121099336067,Regulation Of Immature T Cell Proliferation In Thymus (GO:0033084),0.5680672268907563,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,81,4,8,5.876723596288321e-06,Oligodendrocyte Development (GO:0014003),0.9983277591973244,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,82,3,1,0.0061602755098092,Keratin Filament (GO:0045095),0.993322203672788,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,83,6,36,0.0018215538918959,Positive Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:1900087),0.6565995525727069,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,84,8,44,5.503286310905451e-07,Regulation Of T-helper 1 Cell Differentiation (GO:0045625),0.625,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,85,7,0,0.2510343851163555,Iron-Sulfur Cluster Assembly (GO:0016226),0.4184873949579831,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,86,3,9,0.0213556217673386,Mitotic Chromosome Condensation (GO:0007076),0.986644407345576,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,87,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,88,6,22,0.0041012404677194,Precatalytic Spliceosome (GO:0071011),0.651565995525727,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,89,7,245,6.2404234028211396e-06,Histone Deubiquitination (GO:0016578),0.9546218487394958,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,90,6,15,0.0057094475940033,Positive Regulation Of DNA Recombination (GO:0045911),0.6549217002237137,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,91,7,118,4.640051187907196e-12,Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201),0.9983193277310924,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,92,7,113,4.68765590907081e-05,Cellular Response To Nitrogen Starvation (GO:0006995),0.704201680672269,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,93,4,2,0.0272538933501467,Guanyl Ribonucleotide Binding (GO:0032561),0.9498327759197324,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,94,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,95,7,4,0.0098577133548371,Positive Regulation Of Arp2/3 Complex-Mediated Actin Nucleation (GO:2000601),0.5579831932773109,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,96,10,2,0.0418716556235543,RNA Polymerase III Complex (GO:0005666),0.2983108108108108,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,97,7,34,0.0094541387446476,Multivesicular Body Organization (GO:0036257),0.5563025210084034,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,98,6,0,0.6091498202364856,Ameboidal-Type Cell Migration (GO:0001667),0.3282997762863534,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,99,8,33,0.0006847833785317,Cellular Response To dsRNA (GO:0071359),0.6115319865319865,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,100,12,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0305084745762711,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,101,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,102,2,0,0.1440064404890469,Fatty Acid Elongation (GO:0030497),0.9866666666666668,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,103,9,105,7.676598945181177e-08,Regulation Of T-helper Cell Differentiation (GO:0045622),0.6632939853850477,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,104,6,112,0.0013792849344704,Negative Regulation Of DNA Binding (GO:0043392),0.7897091722595079,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,105,10,81,5.6663546482759084e-11,Semaphorin Receptor Activity (GO:0017154),0.8847972972972973,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,106,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030050083472454,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,107,3,0,0.071459195913787,Regulation Of Protein Deacetylation (GO:0090311),0.9616026711185308,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,108,11,128,8.412508543043107e-11,Cornified Envelope (GO:0001533),0.8854022458083372,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,109,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,110,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,111,4,0,0.1048201804251966,Regulation Of Cellular Component Organization (GO:0051128),0.92809364548495,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,112,4,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0301003344481605,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,113,5,206,1.264773121809878e-05,Lymphocyte Apoptotic Process (GO:0070227),0.9865996649916248,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,114,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,115,4,0,0.0955056574782739,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),0.7232441471571907,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,116,4,519,0.0001939318786775,Platelet-Derived Growth Factor Receptor Binding (GO:0005161),0.9882943143812708,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,117,4,243,1.7630170788864966e-05,Positive Regulation Of Osteoclast Differentiation (GO:0045672),0.9966555183946488,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,118,3,118,0.0017600787170883,Positive Regulation Of ATP-dependent Activity (GO:0032781),0.996661101836394,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,119,8,0,0.3852986296010658,Positive Regulation Of B Cell Differentiation (GO:0045579),0.4612794612794613,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,120,6,143,0.0002630384187353,Acylglycerol Metabolic Process (GO:0006639),0.66331096196868,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,121,10,154,0.0035665244571555,Negative Regulation Of PERK-mediated Unfolded Protein Response (GO:1903898),0.5594594594594594,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,122,6,1,0.0405125583274918,Detection Of Bacterium (GO:0016045),0.6448545861297539,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,123,5,367,1.264773121809878e-05,Positive Regulation Of Protein Localization To Cell Surface (GO:2000010),0.9865996649916248,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,124,5,202,0.0001392331436659,Negative Regulation Of Signaling (GO:0023057),0.9698492462311558,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,125,3,0,0.100324486874036,Metal-Dependent Deubiquitinase Activity (GO:0140492),0.973288814691152,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,126,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,127,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030050083472454,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,128,6,133,3.055844911331922e-07,Regulation Of Embryonic Development (GO:0045995),0.9798657718120806,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,129,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,130,2,0,0.1366649356798014,Regulation Of T-helper 17 Type Immune Response (GO:2000316),0.985,False
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,131,8,19,0.0001982029695665,Endopeptidase Regulator Activity (GO:0061135),0.8177609427609428,True
current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,132,7,45,1.4435199245579284e-07,Regulation Of Monoatomic Ion Transmembrane Transport (GO:0034765),0.8504201680672269,True
