method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3533,L1501,0.011449934235243951,8,1,3.854665912318956,0.27759127868829325,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3533,N3412,0.0012139083553919273,8,7,6.275057206828497,0.0989685665587617,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3534,N2992,0.004870193604196568,10,5,6.222190278829034,0.2851953239864548,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3534,N3415,0.0012192262479092325,10,5,7.615273476934213,0.17875215614278514,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3535,L93,0.011490989331145587,3,1,1.1353256379466428,0.5668487197963467,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3535,N3014,0.004650871189457194,3,2,1.52875486546706,0.46562372284582254,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3536,L1832,0.01152208770831621,4,1,1.7009982109714494,0.6367118932946794,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3536,N3064,0.004283969597078486,4,3,2.3365643058797385,0.5055523689102044,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3537,N2546,0.009376600706170192,4,2,1.835304344161514,0.39945579445307333,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3537,N3178,0.00331876392489905,4,2,2.439327317218176,0.2953294817499037,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3538,L1625,0.011523812778130263,2,1,0.5669626484868515,0.4514684096226159,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3538,L1819,0.011523812778130263,2,1,0.5669626484868515,0.4514684096226159,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3539,L2489,0.011529853531825401,4,1,1.7005019364672305,0.6368222094436373,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3539,N3222,0.002941416293085101,4,3,2.5105577792430553,0.47338607753169737,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3540,L2010,0.011531955363236843,4,1,1.7003676688412364,0.6368520575403107,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3540,N3268,0.002436112134267765,4,3,2.5829501120683886,0.4604864558849634,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3541,L2117,0.011539126320490298,3,1,1.133273159087367,0.567430740898663,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3541,N2860,0.006117559657830168,3,2,1.4230170001436135,0.49090311125861963,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3542,L1012,0.011545694831579687,4,1,1.6994904964200828,0.6370470759113833,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3542,N2943,0.005396023815367207,4,3,2.209713527285448,0.5300376443457329,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3543,N2616,0.00831505559944887,4,2,1.81877566526769,0.40277071166582096,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3543,N3400,0.0013933544582510173,4,2,2.582620118972001,0.2749103981035743,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3544,N3304,0.0021973066562359163,8,4,5.909488750273848,0.4334053110167474,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3544,N3372,0.0016584949457816467,8,4,6.099626684645306,0.4121229587960884,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3545,L922,0.011591958602582565,3,1,1.1281440075622984,0.2881715718999101,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3545,N2658,0.007849447520615607,3,2,1.3122155924898111,0.2519939017854248,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3546,N2632,0.008189361499174989,4,2,1.944540220346064,0.5839970028298063,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3546,N2713,0.007348342579605629,4,2,2.0174313920343576,0.5687966482386617,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3547,L1183,0.011613256652094698,3,1,1.1300122378679882,0.2877727285419067,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3547,N3012,0.0047883014757544055,3,2,1.5180305536666021,0.21791777262768072,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3548,L254,0.011640045835173935,3,1,1.1289941209571146,0.5686460694326374,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3548,N3257,0.002640448886611779,3,2,1.7021192353068588,0.42696227540527976,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3549,N3298,0.0023107248504127217,7,3,4.808457538277209,0.3075214756350084,,False,4.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3549,N3339,0.00196689667900876,7,4,4.905397714267869,0.2971427385418863,,False,4.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3550,N2718,0.007380994715990925,4,2,1.9997743992075383,0.3679209404586957,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3550,N3163,0.0035275552152214756,4,2,2.413734739583277,0.2991328859249444,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3551,L1155,0.011671261405173104,2,1,0.5638385503858213,0.4527177536095287,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3551,L1361,0.011671261405173104,2,1,0.5638385503858213,0.4527177536095287,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3552,L1757,0.011696625231829036,8,1,3.8821010071314905,0.6926276210783668,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3552,N3484,0.0007149391163086895,8,7,6.579865852769494,0.36145223307427515,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3553,N3189,0.003412662183977621,14,5,9.595089027176066,0.6514355057888159,,False,12.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3553,N3294,0.0023901860330244238,14,9,10.15641009821837,0.602240995944263,,False,12.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3554,L120,0.011717203543466476,2,1,0.5628721647368428,0.45310531305063906,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3554,L123,0.011717203543466476,2,1,0.5628721647368428,0.45310531305063906,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3555,L1303,0.01172649847876033,3,1,1.125354100070477,0.5696819535916089,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3555,N3140,0.003824937378615278,3,2,1.5955168459247766,0.4503372993138198,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3556,L2297,0.011755136645267419,2,1,0.562076741191064,0.4534247001513777,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3556,L2350,0.011755136645267419,2,1,0.562076741191064,0.4534247001513777,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3557,L1931,0.011768565409990397,3,1,1.1235913808174345,0.5701842695934679,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3557,N3105,0.004181375072777787,3,2,1.5660032318702186,0.45703211550223954,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3558,L1347,0.011779718590402371,4,1,1.6551633726292863,0.19825762290080282,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3558,N3185,0.0035263772538433364,4,3,2.389047243041776,0.12218807754406134,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3559,L328,0.011779785583601,2,1,0.5615610786933055,0.45363194322660616,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3559,L682,0.011779785583601,2,1,0.5615610786933055,0.45363194322660616,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3560,L2294,0.011798244506275141,3,1,1.1119685478593868,0.29165442993918045,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3560,N3246,0.002885260809452207,3,2,1.6634032639721243,0.19714444777159879,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3561,L1,0.01180577388967572,2,1,0.5610184199449122,0.4538501965258718,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3561,L3,0.01180577388967572,2,1,0.5610184199449122,0.4538501965258718,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3562,L1991,0.011805911963136014,4,1,1.6830466189502526,0.6407094747140722,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3562,N3238,0.002992078039845034,4,3,2.5035229199914255,0.4746547492405965,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3563,N3286,0.002585879410474099,7,3,5.122123596307524,0.5282481143138096,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3563,N3365,0.0019184278018406897,7,4,5.323153199402576,0.5030832370136988,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3564,L892,0.011814339173309383,2,1,0.5608397989881352,0.4539220725890103,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3564,L964,0.011814339173309383,2,1,0.5608397989881352,0.4539220725890103,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3565,L1154,0.011816667299471333,2,1,0.5607912677590462,0.45394160436764086,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3565,L1222,0.011816667299471333,2,1,0.5607912677590462,0.45394160436764086,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3566,L651,0.011827610625755769,2,1,0.5605632598372632,0.4540333856268489,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3566,L725,0.011827610625755769,2,1,0.5605632598372632,0.4540333856268489,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3567,L126,0.011828985150883733,2,1,0.5605346342448833,0.4540449104991191,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3567,L1469,0.011828985150883733,2,1,0.5605346342448833,0.4540449104991191,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3568,L502,0.011833844989026484,2,1,0.5604334476411765,0.45408565264477063,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3568,L1439,0.011833844989026484,2,1,0.5604334476411765,0.45408565264477063,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3569,L2182,0.01183689236182883,2,1,0.5603700169798506,0.45411119552581836,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3569,L2197,0.01183689236182883,2,1,0.5603700169798506,0.45411119552581836,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3570,N3081,0.004486912504794384,6,4,3.853899499985191,0.5706369114853824,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3570,N3434,0.001456472652618932,6,2,4.559825136217823,0.47191916153596003,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3571,L1760,0.011847988450076934,3,1,1.1202783492937565,0.571129571560844,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3571,N3343,0.002129234319929033,3,2,1.752659255413475,0.4163081167112276,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3572,N2921,0.005925042337294171,7,3,4.308163611492076,0.6350503443085114,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3572,N3211,0.0033872761667168376,7,4,4.899940598208597,0.556709192119228,,False,6.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3573,L2310,0.011871059328415074,3,1,1.1193196356366288,0.5714034120493768,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3573,N3317,0.002392854869890269,3,2,1.7262278898511294,0.4218464283988662,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3574,N3119,0.004170421511035082,4,2,2.3503409005530815,0.5029455807704579,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3574,N3406,0.0016835494168609044,4,2,2.698852205691284,0.44042238522090904,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3575,N2956,0.005671152048857743,4,2,2.043091943854352,0.1528985848178906,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3575,N3259,0.002863251023672108,4,2,2.362672507448136,0.12426913380118242,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3576,L911,0.011886440256654095,3,1,1.1186813900757273,0.5715857889937601,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3576,N3243,0.002985165079237727,3,2,1.669653683277608,0.43394961693214307,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3577,N3219,0.003350433945537748,12,7,8.529741735545716,0.5772360363875608,,False,10.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3577,N3277,0.0027570211080411335,12,5,8.813390673705708,0.5499004637823448,,False,10.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3578,L419,0.011923098418481909,4,1,1.6757447356421498,0.6423396908975008,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3578,N3460,0.0012924577583543328,4,3,2.763289531360515,0.4295788208041481,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3579,L2169,0.0119282442043201,4,1,1.675425553804548,0.6424110062110231,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3579,N3148,0.00394670155798725,4,3,2.3779654089594615,0.49774953453087123,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3580,N3063,0.004720444760091942,9,6,6.09354132219738,0.6367545687887781,,False,8.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3580,N3336,0.002279044379969967,9,3,6.950161712066373,0.5420193023678139,,False,8.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3581,N2998,0.00528953822146077,15,5,10.365883789029368,0.7349738925696134,,False,14.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3581,N3264,0.0028714664278709453,15,10,11.761568960316188,0.6254439207165392,,False,14.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3582,L2108,0.011965733429021295,2,1,0.5577012813048882,0.45518791677345827,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3582,L2119,0.011965733429021295,2,1,0.5577012813048882,0.45518791677345827,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3583,L210,0.01197256269961621,3,1,1.1151210663038282,0.5726042104384508,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3583,N3010,0.005152918903283195,3,2,1.4908358209346297,0.47453594495697304,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3584,L941,0.011985295464938735,3,1,1.1145966125559745,0.5727543823392449,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3584,N2575,0.009311997064576739,3,2,1.2367145147447849,0.5388288681005484,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3585,N3231,0.003302328304880343,13,2,9.777783044711983,0.5504796928954199,,False,11.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3585,N3344,0.0022727204895865273,13,11,10.35767889938839,0.49852947654523616,,False,11.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3586,L1775,0.011998150686838445,4,1,1.671101422679546,0.6433776055449678,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3586,N3207,0.0035618303475847203,4,3,2.4270393849794454,0.48862109805667275,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3587,N3108,0.004400151152341196,10,2,6.733060509047244,0.5656881837167299,,False,8.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3587,N3306,0.0026058889641665858,10,8,7.41583793744437,0.49250163725492657,,False,8.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3588,N3291,0.002733108874830539,14,9,9.988480622442928,0.3514185790134913,,False,9.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3588,N3293,0.002716678137328896,14,5,9.997698465635308,0.35067156720577797,,False,9.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3589,N3066,0.004768261593107062,6,2,3.647716471487951,0.30210305352172223,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3589,N3449,0.0014589692215475033,6,4,4.37724718331496,0.22350439739769948,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3590,L2319,0.012026671159089406,4,1,1.5343314683920868,0.21546353082880842,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3590,N2906,0.006251521313592016,4,3,1.9495744444927063,0.1626327157643518,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3591,N3022,0.005191116264396929,6,2,3.720069200070758,0.5903802194996355,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3591,N3474,0.0012514869627188979,6,4,4.617030824812354,0.4643794108287149,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3592,L54,0.012084511567911673,2,1,0.5552634035488202,0.4561750097801395,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3592,L615,0.012084511567911673,2,1,0.5552634035488202,0.4561750097801395,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3593,L695,0.012088047503730015,3,1,1.0240490906073565,0.3115604751520677,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3593,N3447,0.0015384781765415871,3,2,1.673821160694071,0.1957475022328686,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3594,L352,0.012094171471131647,4,1,1.665198223214888,0.6446985386698523,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3594,N3350,0.0023587003982164087,4,3,2.594410912146777,0.4584702287964415,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3595,N2625,0.008762294549903014,7,3,3.617453578428375,0.16386263571819232,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3595,N3441,0.0016692964552114853,7,4,5.1486630654662,0.07620474615480263,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3596,L882,0.012145694405364942,2,1,0.5540159463721671,0.4566814076513017,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3596,L888,0.012145694405364942,2,1,0.5540159463721671,0.4566814076513017,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3597,L843,0.012147945748604663,2,1,0.5539701506346204,0.45670001501747337,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3597,L966,0.012147945748604663,2,1,0.5539701506346204,0.45670001501747337,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3598,N2864,0.00671677746740392,12,4,7.610376986188511,0.6668350350109606,,False,10.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3598,N3092,0.004676595986972664,12,8,8.395959673734497,0.5902198076356738,,False,10.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3599,L107,0.012172089023124675,4,1,1.6604385459517188,0.645764725952672,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3599,N3319,0.002669271537994457,4,3,2.549034615120574,0.4664945693512891,,False,3.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3600,L276,0.012172224273813429,2,1,0.5534767692267679,0.45690055772683935,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3600,L335,0.012172224273813429,2,1,0.5534767692267679,0.45690055772683935,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3601,L696,0.012175198370172356,2,1,0.5534163908878506,0.45692510899754935,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3601,L900,0.012175198370172356,2,1,0.5534163908878506,0.45692510899754935,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3602,L403,0.012181527588653493,2,1,0.553287942686602,0.45697734601713924,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3602,L1481,0.012181527588653493,2,1,0.553287942686602,0.45697734601713924,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3603,L1877,0.012203703637019144,2,1,0.552838361372118,0.4571602549146476,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3603,L1937,0.012203703637019144,2,1,0.552838361372118,0.4571602549146476,,False,1.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3604,N3048,0.005154043611449006,14,2,9.66236370676465,0.6455541305096097,,False,12.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3604,N3331,0.0026200860946375914,14,12,11.04502730919654,0.5250638306744508,,False,12.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3605,N3106,0.004626515242532245,4,2,2.244624363227777,0.3255262479849862,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3605,N3234,0.0034692670683058343,4,2,2.384602869529822,0.3035219237251203,,False,2.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3606,L410,0.012236265956139053,7,1,3.1305840528425186,0.6798616740540578,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3606,N3408,0.0020314145578384725,7,6,4.996743625900961,0.41627772924305184,,False,5.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3607,N2902,0.006483951353812666,5,2,2.797694657512798,0.5922307222710533,,False,4.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3607,N3370,0.002331199044020098,5,3,3.4646760157447383,0.48326972127711576,,False,4.0,False,False,True
TBS adaptive diffusion branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3608,L16,0.012258280045767919,3,1,1.1034700476637718,0.5759496566058891,,False,2.0,False,False,True
