method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3924,L781,0.10830967491499534,3,1,3.0,1.0,0.3333333333333333,13.637668999946955,13.637668999946955,125.91367309199482,1.2651698535578626,0.5312168680143817,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07630934646257549,0.07630934646257549,0.025436448820858496,N3924,3.0,2.0,0.11446401969386323,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3924,N2900,0.0929079431716382,3,2,3.0,2.0,0.6666666666666666,3.40941724998674,6.81883449997348,73.39345019592524,1.3349148126675128,0.5130113002204717,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.019077336615643866,0.03815467323128773,0.012718224410429243,N3924,3.0,2.0,0.11446401969386323,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3925,L1836,0.9804319993556164,5,1,5.0,1.0,0.2,271.957256944058,271.957256944058,277.3851293336003,0.6154955528917229,0.4327261087171008,,False,1.0,False,False,True,5.0,1.0,0.2,1.7266711049075558,1.7266711049075558,0.3453342209815112,N3925,5.0,2.0,2.158338881134445,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3925,N3755,0.03427606140069416,5,4,5.0,4.0,0.8,16.997328559003623,67.9893142360145,1983.580127284915,3.2535129332034693,0.071270556452853,,False,1.0,False,False,True,5.0,4.0,0.8,0.10791694405672224,0.43166777622688896,0.0863335552453778,N3925,5.0,2.0,2.158338881134445,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3926,L2045,0.3923258405676586,2,1,2.0,1.0,0.5,48.257963575908974,48.257963575908974,123.00480515401237,0.3221789995717922,0.5703010792913481,,False,1.0,False,False,True,2.0,1.0,0.5,0.19252236770613423,0.19252236770613423,0.09626118385306712,N3926,2.0,2.0,0.3850447354122686,0.49999999999999983,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3926,L2161,0.38275070948382317,2,1,2.0,1.0,0.5,48.257963575908974,48.257963575908974,126.08197027508993,0.327598442698222,0.567076645607027,,False,1.0,False,False,True,2.0,1.0,0.5,0.19252236770613432,0.19252236770613432,0.09626118385306716,N3926,2.0,2.0,0.3850447354122686,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3927,L149,1.1808522659527705,7,1,7.0,1.0,0.14285714285714285,101.10261005546852,101.10261005546852,85.61833937278674,0.8039999915732285,0.9767775103710351,,False,5.0,False,False,True,7.0,1.0,0.14285714285714285,0.6941185514564479,0.6941185514564479,0.09915979306520684,N3927,7.0,2.0,0.8098049766991892,0.8571428571428571,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3927,N3821,0.13065501404839278,7,6,7.0,6.0,0.8571428571428571,2.808405834874126,16.850435009244755,128.9689120006033,3.4664690717990143,0.6284672483625118,,False,5.0,False,False,True,7.0,6.0,0.8571428571428571,0.01928107087379022,0.11568642524274134,0.016526632177534476,N3927,7.0,2.0,0.8098049766991892,0.1428571428571429,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3928,L387,0.09365184137433313,2,1,2.0,1.0,0.5,3.7832464146787688,3.7832464146787688,40.39692502742003,0.6656849453714339,0.4145600889187889,,False,1.0,False,False,True,2.0,1.0,0.5,0.027660460418828067,0.027660460418828067,0.013830230209414034,N3928,2.0,2.0,0.055320920837656135,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3928,L510,0.16065217726227052,2,1,2.0,1.0,0.5,3.7832464146787688,3.7832464146787688,23.549300601774487,0.537199915790214,0.4635954943666527,,False,1.0,False,False,True,2.0,1.0,0.5,0.027660460418828067,0.027660460418828067,0.013830230209414034,N3928,2.0,2.0,0.055320920837656135,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3929,N3254,0.8203270364937548,5,2,5.0,2.0,0.4,96.76527535999404,193.53055071998807,235.91877642748085,0.7015036356714218,0.40227891167988394,,False,1.0,False,False,True,5.0,2.0,0.4,0.6395648943853048,1.2791297887706097,0.2558259577541219,N3929,5.0,2.0,2.1318829812843494,0.6,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3929,N3727,0.20104754630204794,5,3,5.0,3.0,0.6,43.00678904888623,129.0203671466587,641.740570923568,1.82252929837247,0.17701250219542258,,False,1.0,False,False,True,5.0,3.0,0.6,0.28425106417124657,0.8527531925137398,0.17055063850274793,N3929,5.0,2.0,2.1318829812843494,0.4,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3930,L138,0.1885563331878878,2,1,2.0,1.0,0.5,13.941462020791409,13.941462020791409,73.93791438922062,0.49723001755663854,0.48071976350345824,,False,1.0,False,False,True,2.0,1.0,0.5,0.09533304440944347,0.09533304440944347,0.047666522204721735,N3930,2.0,2.0,0.19066608881888694,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3930,L1377,0.0638115325968129,2,1,2.0,1.0,0.5,13.941462020791409,13.941462020791409,218.47872090581512,0.7450498006422088,0.38804803320319314,,False,1.0,False,False,True,2.0,1.0,0.5,0.09533304440944347,0.09533304440944347,0.047666522204721735,N3930,2.0,2.0,0.19066608881888694,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3931,L729,0.11922813571840113,2,1,2.0,1.0,0.5,4.499760433660107,4.499760433660107,37.740759817698255,0.6099918605035006,0.43479087482271495,,False,1.0,False,False,True,2.0,1.0,0.5,0.02278353920060861,0.02278353920060861,0.011391769600304306,N3931,2.0,2.0,0.04556707840121722,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3931,L1255,0.09521751858423048,2,1,2.0,1.0,0.5,4.499760433660107,4.499760433660107,47.257694808330555,0.6619850450727937,0.41586002125742105,,False,1.0,False,False,True,2.0,1.0,0.5,0.02278353920060861,0.02278353920060861,0.011391769600304306,N3931,2.0,2.0,0.04556707840121722,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3932,N3562,0.03779468565913372,13,4,13.0,4.0,0.3076923076923077,2.2209087519725013,8.883635007890005,235.04984504992504,9.977752360861654,0.6179125141349397,,False,12.0,False,False,True,13.0,4.0,0.3076923076923077,0.011922449864711132,0.04768979945884453,0.0036684461122188103,N3932,13.0,2.0,0.06888526588499765,0.6923076923076924,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3932,N3617,0.014925228718173252,13,9,13.0,9.0,0.6923076923076923,0.43869802508098826,3.9482822257288945,264.53746875727194,11.11072838856535,0.5194538607045025,,False,12.0,False,False,True,13.0,9.0,0.6923076923076923,0.0023550518251281233,0.02119546642615311,0.00163042049431947,N3932,13.0,2.0,0.06888526588499765,0.3076923076923075,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3933,L1185,0.30021560033839273,5,1,5.0,1.0,0.2,19.430743483716093,19.430743483716093,64.72263087532568,1.5311029828881542,0.6751106055935743,,False,3.0,False,False,True,5.0,1.0,0.2,0.17075669117549436,0.17075669117549436,0.034151338235098874,N3933,5.0,2.0,0.2134458639693679,0.8000000000000002,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3933,N3825,0.015668873027287287,5,4,5.0,4.0,0.8,1.2144214677322553,4.857685870929021,310.02139480416866,3.686312855855652,0.29738966263765576,,False,3.0,False,False,True,5.0,4.0,0.8,0.010672293198468397,0.04268917279387359,0.008537834558774719,N3933,5.0,2.0,0.2134458639693679,0.20000000000000004,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3934,L1915,0.07986261143147504,5,1,5.0,1.0,0.2,38.184702371268656,38.184702371268656,478.1298994214895,2.789060424593507,0.4253039335160369,,False,3.0,False,False,True,5.0,1.0,0.2,0.18229221278790184,0.18229221278790184,0.03645844255758037,N3934,5.0,2.0,0.2278652659848773,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3934,N3735,0.1789605663409031,5,4,5.0,4.0,0.8,2.38654389820429,9.54617559281716,53.342341209585754,2.0327371564201364,0.5656398637651987,,False,3.0,False,False,True,5.0,4.0,0.8,0.011393263299243866,0.045573053196975466,0.009114610639395093,N3934,5.0,2.0,0.2278652659848773,0.2,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3935,L1404,0.16317859440014276,4,1,4.0,1.0,0.25,10.764971282253267,10.764971282253267,65.97048664272505,1.5999552776578683,0.65939996024614,,False,3.0,False,False,True,4.0,1.0,0.25,0.06911667203444621,0.06911667203444621,0.017279168008611553,N3935,4.0,2.0,0.09215556271259494,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3935,N3861,0.03374368445345482,4,3,4.0,3.0,0.75,1.196107920250363,3.588323760751089,106.34060325275777,2.5403234073485783,0.4680477963679752,,False,3.0,False,False,True,4.0,3.0,0.75,0.007679630226049577,0.023038890678148734,0.005759722669537183,N3935,4.0,2.0,0.09215556271259494,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3936,L854,0.34215931564287655,4,1,4.0,1.0,0.25,31.754042639744895,31.754042639744895,92.80484612871882,1.0326749366425465,0.3095312290190245,,False,1.0,False,False,True,4.0,1.0,0.25,0.2026641788143965,0.2026641788143965,0.050666044703599124,N3936,4.0,2.0,0.270218905085862,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3936,N3576,0.01410411261265584,4,3,4.0,3.0,0.75,3.5282269599716547,10.584680879914965,750.4676948209535,2.7216255592628675,0.0989971490077982,,False,1.0,False,False,True,4.0,3.0,0.75,0.022518242090488496,0.0675547262714655,0.01688868156786637,N3936,4.0,2.0,0.270218905085862,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3937,N3589,0.012350986188011438,10,6,10.0,6.0,0.6,2.2870151730946455,13.722091038567873,1111.0117710185204,8.271324908711172,0.40742519600765154,,False,8.0,False,False,True,10.0,6.0,0.6,0.006820740682933235,0.04092444409759941,0.004092444409759941,N3937,10.0,2.0,0.1023111102439985,0.40000000000000013,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3937,N3634,0.061980676670582976,10,4,10.0,4.0,0.4,5.145784139462954,20.583136557851816,332.0895747435572,6.61912981089759,0.57822612491029,,False,8.0,False,False,True,10.0,4.0,0.4,0.015346666536599773,0.061386666146399094,0.006138666614639909,N3937,10.0,2.0,0.1023111102439985,0.6,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3938,L1373,0.10558786889944502,3,1,3.0,1.0,0.3333333333333333,14.359124671584146,14.359124671584146,135.99218187895087,1.2769601364741674,0.528094481928916,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.09037899089142627,0.09037899089142627,0.03012633029714209,N3938,3.0,2.0,0.13556848633713942,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3938,N3609,0.06687257286864112,3,2,3.0,2.0,0.6666666666666666,3.589781167896036,7.179562335792072,107.36183801234928,1.4720959192661516,0.4790032198191937,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.022594747722856568,0.045189495445713136,0.015063165148571044,N3938,3.0,2.0,0.13556848633713942,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3939,L2008,0.43828172879689103,2,1,2.0,1.0,0.5,47.994797504233034,47.994797504233034,109.50672672571034,0.29848027837156954,0.5848367219173771,,False,1.0,False,False,True,2.0,1.0,0.5,0.40560498240625986,0.40560498240625986,0.20280249120312993,N3939,2.0,2.0,0.8112099648125197,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3939,L2136,0.6581243782989202,2,1,2.0,1.0,0.5,47.994797504233034,47.994797504233034,72.92663679817949,0.22078851925428575,0.6384397619937048,,False,1.0,False,False,True,2.0,1.0,0.5,0.4056049824062598,0.4056049824062598,0.2028024912031299,N3939,2.0,2.0,0.8112099648125197,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3940,L2038,0.17705175078217794,3,1,3.0,1.0,0.3333333333333333,21.94747842703749,21.94747842703749,123.96080993313015,1.0190657029269579,0.3127407295809045,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1009997262070104,0.1009997262070104,0.0336665754023368,N3940,3.0,2.0,0.15149958931051563,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3940,N3807,0.027034927386168698,3,2,3.0,2.0,0.6666666666666666,5.48686960675937,10.97373921351874,405.9096981016121,1.7350716808138607,0.18776449084554928,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.0252499315517526,0.0504998631035052,0.0168332877011684,N3940,3.0,2.0,0.15149958931051563,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3941,L588,0.10135478776567533,3,1,3.0,1.0,0.3333333333333333,10.76990969008969,10.76990969008969,106.2595061122215,1.2096804986572889,0.27139540754627584,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05665238556156918,0.05665238556156918,0.01888412852052306,N3941,3.0,2.0,0.08497857834235377,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3941,N3117,0.02995173798691295,3,2,3.0,2.0,0.6666666666666666,2.6924774225224226,5.384954845044845,179.7877254200653,1.6087689846022517,0.2046649312793308,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014163096390392293,0.028326192780784586,0.009442064260261528,N3941,3.0,2.0,0.08497857834235377,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3942,L1146,0.12036514042991114,3,1,3.0,1.0,0.3333333333333333,24.240144124292893,24.240144124292893,201.38840895057965,1.2154630910626842,0.5445848348499358,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10966198108770812,0.10966198108770812,0.0365539936959027,N3942,3.0,2.0,0.1644929716315622,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3942,N3670,0.1326160405774525,3,2,3.0,2.0,0.6666666666666666,6.060036031073224,12.120072062146448,91.3922027031707,1.1687982066780953,0.5574407254634827,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02741549527192704,0.05483099054385408,0.01827699684795136,N3942,3.0,2.0,0.1644929716315622,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3943,L1135,0.07199767034443158,3,1,3.0,1.0,0.3333333333333333,18.760189678292967,18.760189678292967,260.5666209551725,1.4429070365733918,0.4860452665903042,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.11557077474345281,0.11557077474345281,0.038523591581150936,N3943,3.0,2.0,0.1733561621151792,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3943,N3325,0.044334277373129206,3,2,3.0,2.0,0.6666666666666666,4.690047419573244,9.380094839146487,211.57658125790763,1.6158423413187375,0.4457838121239057,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.028892693685863204,0.05778538737172641,0.019261795790575468,N3943,3.0,2.0,0.1733561621151792,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3944,L963,0.7681063676665838,4,1,4.0,1.0,0.25,30.517753289974607,30.517753289974607,39.73115518191045,0.56487865755461,0.45230120879266045,,False,1.0,False,False,True,4.0,1.0,0.25,0.18444582192536038,0.18444582192536038,0.046111455481340095,N3944,4.0,2.0,0.24592776256714716,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3944,N3226,0.13536850495301653,4,3,4.0,3.0,0.75,3.3908614766638445,10.172584429991534,75.14735006877869,1.6754061428717417,0.19553598807708064,,False,1.0,False,False,True,4.0,3.0,0.75,0.020493980213928918,0.06148194064178676,0.015370485160446689,N3944,4.0,2.0,0.24592776256714716,0.2499999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3945,L215,0.10428072533528661,4,1,4.0,1.0,0.25,5.958581646173997,5.958581646173997,57.13981780444834,1.9240512952766409,0.5883187874592115,,False,3.0,False,False,True,4.0,1.0,0.25,0.038160773719380564,0.038160773719380564,0.009540193429845141,N3945,4.0,2.0,0.050881031625840754,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3945,N3664,0.034646175052737004,4,3,4.0,3.0,0.75,0.6620646273526667,1.986193882058,57.32794107963422,2.5299554255378274,0.46990178349178435,,False,3.0,False,False,True,4.0,3.0,0.75,0.004240085968820062,0.012720257906460187,0.0031800644766150463,N3945,4.0,2.0,0.050881031625840754,0.24999999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3946,L1036,0.2546518814279366,6,1,6.0,1.0,0.16666666666666666,57.673041798049795,57.673041798049795,226.47797249583866,1.9424625913336793,0.5844342676347838,,False,3.0,False,False,True,6.0,1.0,0.16666666666666666,0.19429015978058928,0.19429015978058928,0.03238169329676488,N3946,6.0,2.0,0.23314819173670717,0.8333333333333331,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3946,N3432,0.07961043612042731,6,5,6.0,5.0,0.8333333333333334,2.3069216719219927,11.534608359609964,144.8881443402907,3.220273193192323,0.3588941616099722,,False,3.0,False,False,True,6.0,5.0,0.8333333333333334,0.007771606391223576,0.03885803195611788,0.00647633865935298,N3946,6.0,2.0,0.23314819173670717,0.16666666666666674,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3947,L1293,0.06377091551902085,4,1,4.0,1.0,0.25,12.45217402780008,12.45217402780008,195.2641564960125,2.235512180722988,0.5249874922467106,,False,3.0,False,False,True,4.0,1.0,0.25,0.048987566952409585,0.048987566952409585,0.012246891738102396,N3947,4.0,2.0,0.06531675593654611,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3947,N3384,0.0510926483389678,4,3,4.0,3.0,0.75,1.3835748919777873,4.150724675933362,81.239176493571,2.354812873173959,0.5021016136416638,,False,3.0,False,False,True,4.0,3.0,0.75,0.005443062994712176,0.016329188984136527,0.004082297246034132,N3947,4.0,2.0,0.06531675593654611,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3948,L2313,0.17133105048014402,2,1,2.0,1.0,0.5,12.601994477733243,12.601994477733243,73.55347698165032,0.521167120298676,0.47034424591559276,,False,1.0,False,False,True,2.0,1.0,0.5,0.07844336130062018,0.07844336130062018,0.03922168065031009,N3948,2.0,2.0,0.15688672260124037,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3948,L2330,0.1761136205148123,2,1,2.0,1.0,0.5,12.601994477733243,12.601994477733243,71.55604683439765,0.5142929576707058,0.4732863495672348,,False,1.0,False,False,True,2.0,1.0,0.5,0.0784433613006202,0.0784433613006202,0.0392216806503101,N3948,2.0,2.0,0.15688672260124037,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3949,N2797,0.303964837611312,7,2,7.0,2.0,0.2857142857142857,17.299496777097616,34.59899355419523,113.82564452549573,2.2813325764943886,0.8090046742534789,,False,5.0,False,False,True,7.0,2.0,0.2857142857142857,0.08854293990167882,0.17708587980335763,0.02529798282905109,N3949,7.0,2.0,0.24792023172470062,0.7142857142857144,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3949,N3757,0.027041015461405676,7,5,7.0,5.0,0.7142857142857143,2.7679194843356187,13.839597421678093,511.80021110637193,5.240101397942324,0.3872861808267767,,False,5.0,False,False,True,7.0,5.0,0.7142857142857143,0.0141668703842686,0.070834351921343,0.010119193131620428,N3949,7.0,2.0,0.24792023172470062,0.2857142857142856,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3950,N3377,0.024786206825502616,7,3,7.0,3.0,0.42857142857142855,5.659209391098277,16.977628173294832,684.9627412866777,5.296062574099465,0.506439504014927,,False,6.0,False,False,True,7.0,3.0,0.42857142857142855,0.04251715122103079,0.12755145366309234,0.01822163623758462,N3950,7.0,2.0,0.2232150439104116,0.5714285714285714,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3950,N3558,0.06403093453666278,7,4,7.0,4.0,0.5714285714285714,3.18330528249278,12.73322112997112,198.8604605275649,4.466383612813384,0.613827661145915,,False,6.0,False,False,True,7.0,4.0,0.5714285714285714,0.023915897561829817,0.09566359024731927,0.013666227178188467,N3950,7.0,2.0,0.2232150439104116,0.4285714285714286,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3951,N3485,0.050229148759293074,17,8,17.0,8.0,0.47058823529411764,3.93938071722703,31.51504573781624,627.4254395359533,32129530768.52958,0.0,,False,16.0,False,False,True,17.0,8.0,0.47058823529411764,0.0238092868990745,0.190474295192596,0.011204370305446824,N3951,17.0,2.0,0.35978477980823687,0.5294117647058825,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3951,N3635,0.033880278162438174,17,9,17.0,9.0,0.5294117647058824,3.112597109907777,28.013373989169995,826.834238339501,25386185899.73348,0.0,,False,16.0,False,False,True,17.0,9.0,0.5294117647058824,0.018812276068404542,0.16931048461564088,0.009959440271508286,N3951,17.0,2.0,0.35978477980823687,0.47058823529411764,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3952,L1620,0.27416936833610545,3,1,3.0,1.0,0.3333333333333333,14.228984888595042,14.228984888595042,51.89852161439007,0.7877046962920822,0.3747950785257168,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06759933548108771,0.06759933548108771,0.022533111827029235,N3952,3.0,2.0,0.10139900322163156,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3952,N3295,0.16911967938616418,3,2,3.0,2.0,0.6666666666666666,3.5572462221487604,7.114492444297521,42.067797610072596,1.0204058253494277,0.31242276557943827,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01689983387027193,0.03379966774054386,0.011266555913514619,N3952,3.0,2.0,0.10139900322163156,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3953,L453,0.13106182765362728,8,1,8.0,1.0,0.125,19.34682323321573,19.34682323321573,147.61600367992645,4.110816255505299,0.7669287659907111,,False,7.0,False,False,True,8.0,1.0,0.125,0.13139253223112604,0.13139253223112604,0.016424066528890755,N3953,8.0,2.0,0.15016289397842975,0.8750000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3953,N3355,0.02257177063780878,8,7,8.0,7.0,0.875,0.39483312720848457,2.763831890459392,122.44639265604815,6.244189994354218,0.5115435860823796,,False,7.0,False,False,True,8.0,7.0,0.875,0.0026814802496148166,0.018770361747303718,0.0023462952184129648,N3953,8.0,2.0,0.15016289397842975,0.125,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3954,N3342,0.08728039507745344,7,4,7.0,4.0,0.5714285714285714,3.0593445489860667,12.237378195944267,140.20763981515782,3.821359297136191,0.28141144243032906,,False,3.0,False,False,True,7.0,4.0,0.5714285714285714,0.0196844282817457,0.0787377131269828,0.011248244732426114,N3954,7.0,2.0,0.18372133062962645,0.42857142857142877,none,0.0,,True,False
