method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4096,L388,0.02016559961178834,2,1,2.0,1.0,0.5,34.82822336088249,34.82822336088249,1727.1107247672774,0.9999999999999583,0.31731050786292136,,False,1.0,False,False,True,2.0,1.0,0.5,0.18217761374672084,0.18217761374672084,0.09108880687336042,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4096,L667,0.02016559961178834,2,1,2.0,1.0,0.5,34.82822336088249,34.82822336088249,1727.1107247672774,0.9999999999999583,0.31731050786292136,,False,1.0,False,False,True,2.0,1.0,0.5,0.18217761374672084,0.18217761374672084,0.09108880687336042,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4097,L1418,0.02018635561595754,3,1,3.0,1.0,0.3333333333333333,37.46465215437466,37.46465215437466,1855.9393714811222,1.9999999999998694,0.3678794411714664,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2392761950288002,0.2392761950288002,0.07975873167626674,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4097,N3896,0.004026173443971114,3,2,3.0,2.0,0.6666666666666666,9.366163038593662,18.732326077187324,4652.637631704005,1.9999999999985643,0.36787944117170646,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.05981904875720006,0.11963809751440012,0.03987936583813337,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4098,N2914,0.014301491388015345,15,4,15.0,4.0,0.26666666666666666,15.782622452997632,63.13048981199053,4414.259191519977,13.028218627624883,0.36699297210805376,0.36699297240282597,False,12.0,False,True,False,15.0,4.0,0.26666666666666666,0.08856538724029843,0.3542615489611937,0.023617436597412913,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4098,N3733,0.006502226195164764,15,11,15.0,11.0,0.7333333333333333,2.0869583408922496,22.956541749814747,3530.566464588062,13.0282186235561,0.36699297240282597,0.36699297240282597,False,12.0,False,True,False,15.0,11.0,0.7333333333333333,0.011711125585494005,0.12882238144043406,0.008588158762695603,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4099,L5,0.020208309517100093,2,1,2.0,1.0,0.5,11.069835570665449,11.069835570665449,547.7863233091442,0.9999999999987219,0.31731050786322046,,False,1.0,False,False,True,2.0,1.0,0.5,0.07631039874375811,0.07631039874375811,0.038155199371879056,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4099,L187,0.020208309517100093,2,1,2.0,1.0,0.5,11.069835570665449,11.069835570665449,547.7863233091442,0.9999999999987219,0.31731050786322046,,False,1.0,False,False,True,2.0,1.0,0.5,0.0763103987437581,0.0763103987437581,0.03815519937187905,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4100,N3205,0.01182360327191871,6,3,6.0,3.0,0.5,1.8734541355865315,5.620362406759595,475.3510649421117,4.586187896419755,0.2047301606936829,,False,3.0,False,False,True,6.0,3.0,0.5,0.009689824355686775,0.029069473067060324,0.004844912177843387,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4100,N3716,0.00674743315717904,6,3,6.0,3.0,0.5,1.8734541355865315,5.620362406759595,832.9630358441891,4.586187896419734,0.20473016069368477,,False,3.0,False,False,True,6.0,3.0,0.5,0.009689824355686773,0.02906947306706032,0.0048449121778433865,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4101,N3407,0.010063662256959238,8,5,8.0,5.0,0.625,4.070117214974915,20.350586074874574,2022.1849218759014,6.920361480252138,0.22663082703170545,,False,5.0,False,False,True,8.0,5.0,0.625,0.028022972515723374,0.14011486257861688,0.01751435782232711,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4101,N3622,0.007872709290299599,8,3,8.0,3.0,0.375,11.305881152708096,33.91764345812429,4308.255545510374,6.920361480842039,0.2266308269868288,,False,5.0,False,False,True,8.0,3.0,0.375,0.07784159032145374,0.23352477096436122,0.029190596370545153,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4102,N3002,0.013578110704513627,6,3,6.0,3.0,0.5,2.9024578348088754,8.707373504426627,641.28019677525,4.62441413830235,0.3280489927199922,,False,4.0,False,False,True,6.0,3.0,0.5,0.01769611549850492,0.05308834649551476,0.00884805774925246,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4102,N3941,0.003263831204155543,6,3,6.0,3.0,0.5,2.9024578348088754,8.707373504426627,2667.838181502864,4.624414138302348,0.3280489927199925,,False,4.0,False,False,True,6.0,3.0,0.5,0.017696115498504923,0.05308834649551477,0.008848057749252462,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4103,L1130,0.020283225207213023,2,1,2.0,1.0,0.5,1.6756401847868223,1.6756401847868223,82.61211753399746,0.9999999999971709,0.31731050786359577,,False,1.0,False,False,True,2.0,1.0,0.5,0.009861103915488537,0.009861103915488537,0.0049305519577442685,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4103,L1162,0.020283225207213023,2,1,2.0,1.0,0.5,1.6756401847868223,1.6756401847868223,82.61211753399746,0.9999999999971709,0.31731050786359577,,False,1.0,False,False,True,2.0,1.0,0.5,0.009861103915488537,0.009861103915488537,0.0049305519577442685,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4104,N3816,0.005492951002942861,9,4,9.0,4.0,0.4444444444444444,3.580848954799276,14.323395819197104,2607.595773478284,7.673388917957034,0.1751782081047246,,False,5.0,False,False,True,9.0,4.0,0.4444444444444444,0.02884755232354303,0.11539020929417212,0.012821134366019124,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4104,N3933,0.0033808043827678047,9,5,9.0,5.0,0.5555555555555556,2.291743331071537,11.458716655357685,3389.3462495977474,7.6733889129981385,0.17517820840699763,,False,5.0,False,False,True,9.0,5.0,0.5555555555555556,0.018462433487067543,0.09231216743533771,0.010256907492815302,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4105,L1726,0.020307903477778732,3,1,3.0,1.0,0.3333333333333333,7.6584153746794215,7.6584153746794215,377.1150174639837,1.9999999999993032,0.36787944117157056,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.04554760023988581,0.04554760023988581,0.015182533413295271,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4105,N3079,0.012989814685694106,3,2,3.0,2.0,0.6666666666666666,1.914603843669858,3.829207687339716,294.78539763595586,1.9999999999930984,0.36787944117271176,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.011386900059971462,0.022773800119942924,0.007591266706647641,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4106,N3424,0.010055450349699886,7,3,7.0,3.0,0.42857142857142855,100.02136992382793,300.0641097714838,29840.94191071606,5.4317473758543375,0.06614713579968802,,False,2.0,False,False,True,7.0,3.0,0.42857142857142855,0.4461144038461313,1.338343211538394,0.1911918873626277,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4106,N3895,0.00422064590049014,7,4,7.0,4.0,0.5714285714285714,56.26202058215321,225.04808232861285,53320.76834554593,5.4317473758424235,0.06614713580008205,,False,2.0,False,False,True,7.0,4.0,0.5714285714285714,0.25093935216344887,1.0037574086537955,0.14339391552197078,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4107,L1947,0.020365346092257996,6,1,6.0,1.0,0.16666666666666666,12.71365637932875,12.71365637932875,624.2789256678491,4.9999999999845635,0.4158801869973917,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.07506555074193906,0.07506555074193906,0.01251092512365651,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4107,N3993,0.0022239281657244585,6,5,6.0,5.0,0.8333333333333334,0.5085462551731502,2.542731275865751,1143.3513523749273,4.999999971634502,0.41588019045727664,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.003002622029677564,0.01501311014838782,0.0025021850247313035,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4108,L1824,0.020373185743346622,2,1,2.0,1.0,0.5,60.44189226986667,60.44189226986667,2966.7374082428664,0.9999999999999221,0.3173105078629301,,False,1.0,False,False,True,2.0,1.0,0.5,0.34784217291777064,0.34784217291777064,0.17392108645888532,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4108,L1892,0.020373185743346622,2,1,2.0,1.0,0.5,60.44189226986667,60.44189226986667,2966.7374082428664,0.9999999999999221,0.3173105078629301,,False,1.0,False,False,True,2.0,1.0,0.5,0.34784217291777064,0.34784217291777064,0.17392108645888532,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4109,N3519,0.009086272474971483,7,3,7.0,3.0,0.42857142857142855,2.17067402034974,6.512022061049221,716.6879574640599,5.613079261089915,0.3457055783691487,,False,5.0,False,False,True,7.0,3.0,0.42857142857142855,0.014306463131546982,0.04291938939464094,0.006131341342091564,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4109,N3935,0.003473156932817943,7,4,7.0,4.0,0.5714285714285714,1.2210041364467288,4.884016545786915,1406.2182159515241,5.6130792606645805,0.3457055784145909,,False,5.0,False,False,True,7.0,4.0,0.5714285714285714,0.008047385511495177,0.03218954204598071,0.004598506006568672,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4110,L1014,0.020474229498810347,2,1,2.0,1.0,0.5,6.093197099378875,6.093197099378875,297.60324312731376,0.9999999999992697,0.31731050786308795,,False,1.0,False,False,True,2.0,1.0,0.5,0.03048859477074519,0.03048859477074519,0.015244297385372595,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4110,L1294,0.020474229498810347,2,1,2.0,1.0,0.5,6.093197099378875,6.093197099378875,297.60324312731376,0.9999999999992697,0.31731050786308795,,False,1.0,False,False,True,2.0,1.0,0.5,0.03048859477074518,0.03048859477074518,0.01524429738537259,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4111,N3371,0.01060474214613088,4,2,4.0,2.0,0.5,9.912212032591182,19.824424065182363,1869.392371073847,2.9298255190865463,0.2310981517062272,,False,2.0,False,False,True,4.0,2.0,0.5,0.0684586771944818,0.1369173543889636,0.0342293385972409,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4111,N3948,0.003264235217508405,4,2,4.0,2.0,0.5,9.912212032591182,19.824424065182363,6073.22167190953,2.9298255190865463,0.2310981517062272,,False,2.0,False,False,True,4.0,2.0,0.5,0.06845867719448183,0.13691735438896366,0.034229338597240914,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4112,L344,0.020559769799586607,5,1,5.0,1.0,0.2,434.1669036309821,434.1669036309821,21117.303737501567,3.801590626645688,0.0512039187364752,,False,1.0,False,False,True,5.0,1.0,0.2,1.1327594897595605,1.1327594897595605,0.2265518979519121,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4112,N3514,0.009274923092832787,5,4,5.0,4.0,0.8,27.135431476936375,108.5417259077455,11702.708995142106,3.8015906266648045,0.05120391873589076,,False,1.0,False,False,True,5.0,4.0,0.8,0.07079746810997255,0.2831898724398902,0.05663797448797804,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4113,N3736,0.006867280668422955,7,3,7.0,3.0,0.42857142857142855,6.237848166492771,18.713544499478314,2725.029804814401,5.609740365384581,0.3460624380544126,,False,5.0,False,False,True,7.0,3.0,0.42857142857142855,0.03774082055860299,0.11322246167580899,0.016174637382258425,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4113,N3936,0.0036477976670566477,7,4,7.0,4.0,0.5714285714285714,3.508789593652184,14.035158374608736,3847.570412515092,5.609720314954225,0.34606458187294886,,False,5.0,False,False,True,7.0,4.0,0.5714285714285714,0.021229211564214187,0.08491684625685675,0.01213097803669382,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4114,L60,0.02058892434432139,2,1,2.0,1.0,0.5,19.421692427679513,19.421692427679513,943.3077757185597,0.9999999999997529,0.31731050786297105,,False,1.0,False,False,True,2.0,1.0,0.5,0.10970917561398126,0.10970917561398126,0.05485458780699063,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4114,L206,0.02058892434432139,2,1,2.0,1.0,0.5,19.421692427679513,19.421692427679513,943.3077757185597,0.9999999999997529,0.31731050786297105,,False,1.0,False,False,True,2.0,1.0,0.5,0.10970917561398127,0.10970917561398127,0.05485458780699064,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4115,L788,0.02060663021463578,2,1,2.0,1.0,0.5,13.198289147289618,13.198289147289618,640.4875037702955,0.9999999999998876,0.3173105078629384,,False,1.0,False,False,True,2.0,1.0,0.5,0.0553633889822917,0.0553633889822917,0.02768169449114585,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4115,L1161,0.02060663021463578,2,1,2.0,1.0,0.5,13.198289147289618,13.198289147289618,640.4875037702955,0.9999999999998876,0.3173105078629384,,False,1.0,False,False,True,2.0,1.0,0.5,0.05536338898229172,0.05536338898229172,0.02768169449114586,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4116,L2292,0.020642324097783618,4,1,4.0,1.0,0.25,208.46954824996783,208.46954824996783,10099.131631808425,2.9999999999999174,0.3916251762711017,,False,3.0,False,False,True,4.0,1.0,0.25,1.1644084024610883,1.1644084024610883,0.2911021006152721,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4116,N3915,0.0041286701270995705,4,3,4.0,3.0,0.75,23.163283138885312,69.48984941665594,16831.04904907315,2.999999999994265,0.39162517627197324,,False,3.0,False,False,True,4.0,3.0,0.75,0.1293787113845654,0.38813613415369613,0.09703403353842405,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4117,L2347,0.02064701525511262,7,1,7.0,1.0,0.14285714285714285,25.15495917920018,25.15495917920018,1218.3339271264065,5.99999999999533,0.42319008112736667,,False,6.0,False,False,True,7.0,1.0,0.14285714285714285,0.1452886709415114,0.1452886709415114,0.020755524420215915,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4117,N3899,0.0044255167853740705,7,6,7.0,6.0,0.8571428571428571,0.6987488660888934,4.192493196533361,947.3454513581711,5.99999999903402,0.42319008123505364,,False,6.0,False,False,True,7.0,6.0,0.8571428571428571,0.004035796415041984,0.0242147784902519,0.003459254070035986,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4118,L1352,0.020648275775149785,4,1,4.0,1.0,0.25,70.31461523927146,70.31461523927146,3405.3504517745328,2.9999999999993894,0.3916251762711829,,False,3.0,False,False,True,4.0,1.0,0.25,0.3449032294427019,0.3449032294427019,0.08622580736067548,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4118,N3493,0.009573645810916348,4,3,4.0,3.0,0.75,7.812735026585717,23.43820507975715,2448.200564619984,2.9999999999035127,0.3916251762859654,,False,3.0,False,False,True,4.0,3.0,0.75,0.0383225810491891,0.1149677431475673,0.028741935786891826,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4119,L586,0.020697785096456593,8,1,8.0,1.0,0.125,9.865222999820837,9.865222999820837,476.6318209338128,6.854003326101733,0.23172667725739624,,False,5.0,False,False,True,8.0,1.0,0.125,0.05300699654681813,0.05300699654681813,0.006625874568352267,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4119,N4078,0.0008654163605844121,8,7,8.0,7.0,0.875,0.20133108162899682,1.4093175714029778,1628.4850109041981,6.854003318671821,0.23172667783331488,,False,5.0,False,False,True,8.0,7.0,0.875,0.0010817754397309828,0.007572428078116879,0.00094655350976461,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4120,L1022,0.020714982803063775,3,1,3.0,1.0,0.3333333333333333,18.494078287917112,18.494078287917112,892.7875279327682,1.9999999999996438,0.3678794411715079,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10622269026511716,0.10622269026511716,0.035407563421705715,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4120,N2962,0.01446336119336813,3,2,3.0,2.0,0.6666666666666666,4.623519571979278,9.247039143958556,639.3423368420468,1.9999999999949414,0.36787944117237287,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.026555672566279286,0.05311134513255857,0.017703781710852858,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4121,L765,0.02072500449250774,2,1,2.0,1.0,0.5,80.28669432070748,80.28669432070748,3873.9047969679223,0.9999999999999614,0.31731050786292053,,False,1.0,False,False,True,2.0,1.0,0.5,0.7178468419341943,0.7178468419341943,0.3589234209670972,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4121,L1104,0.02072500449250774,2,1,2.0,1.0,0.5,80.28669432070748,80.28669432070748,3873.9047969679223,0.9999999999999614,0.31731050786292053,,False,1.0,False,False,True,2.0,1.0,0.5,0.7178468419341943,0.7178468419341943,0.3589234209670972,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4122,L448,0.02073109095074607,2,1,2.0,1.0,0.5,15.24849300423518,15.24849300423518,735.5374128869189,0.9999999999995235,0.31731050786302656,,False,1.0,False,False,True,2.0,1.0,0.5,0.06989229909710395,0.06989229909710395,0.03494614954855198,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4122,L1473,0.02073109095074607,2,1,2.0,1.0,0.5,15.24849300423518,15.24849300423518,735.5374128869189,0.9999999999995235,0.31731050786302656,,False,1.0,False,False,True,2.0,1.0,0.5,0.06989229909710397,0.06989229909710397,0.034946149548551984,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4123,L1870,0.020762450026434783,2,1,2.0,1.0,0.5,51.1222603579235,51.1222603579235,2462.2460399824954,0.9999999999999343,0.31731050786292714,,False,1.0,False,False,True,2.0,1.0,0.5,0.1648491246615863,0.1648491246615863,0.08242456233079315,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4123,L1936,0.020762450026434783,2,1,2.0,1.0,0.5,51.1222603579235,51.1222603579235,2462.2460399824954,0.9999999999999343,0.31731050786292714,,False,1.0,False,False,True,2.0,1.0,0.5,0.1648491246615863,0.1648491246615863,0.08242456233079315,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4124,N3869,0.005069624893064638,18,14,18.0,14.0,0.7777777777777778,2.1402655824367045,29.963718154113863,5910.440868140937,16.821008457926812,0.26584193207489676,,False,14.0,False,False,True,18.0,14.0,0.7777777777777778,0.00865605179211908,0.12118472508966711,0.006732484727203729,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4124,N3898,0.004542022732775521,18,4,18.0,4.0,0.2222222222222222,26.218253384849614,104.87301353939846,23089.49551983265,16.821008463173733,0.26584193178792515,,False,14.0,False,False,True,18.0,4.0,0.2222222222222222,0.10603663445345868,0.4241465378138347,0.02356369654521304,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4125,L1252,0.020795266499329196,5,1,5.0,1.0,0.2,8.509721184076401,8.509721184076401,409.2143365583174,3.987523425428922,0.26281453009920847,,False,3.0,False,False,True,5.0,1.0,0.2,0.04864178444970138,0.04864178444970138,0.009728356889940276,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4125,N3852,0.0053429153180408135,5,4,5.0,4.0,0.8,0.5318575740047753,2.127430296019101,398.1778054455869,3.9875234239847854,0.2628145302558797,,False,3.0,False,False,True,5.0,4.0,0.8,0.003040111528106336,0.012160446112425343,0.0024320892224850687,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4126,N3618,0.00845274934301748,6,2,6.0,2.0,0.3333333333333333,24.18070951237758,48.36141902475516,5721.383311183223,4.871863752887825,0.3006995459601541,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.07615945102458674,0.15231890204917348,0.025386483674862244,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4126,N3923,0.004164389338014166,6,4,6.0,4.0,0.6666666666666666,6.045177378094396,24.180709512377582,5806.543901082125,4.871863751840697,0.30069954607176935,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.019039862756146685,0.07615945102458674,0.012693241837431122,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4127,L106,0.020899906121482723,3,1,3.0,1.0,0.3333333333333333,8.775051281936403,8.775051281936403,419.8607989399842,1.9999828567871802,0.15730098613076104,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.04481151103201012,0.04481151103201012,0.014937170344003374,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4127,N4006,0.002496850071840131,3,2,3.0,2.0,0.6666666666666666,2.1937628204840998,4.3875256409681995,1757.2243085203254,1.999982856778939,0.15730098613161628,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01120287775800253,0.02240575551600506,0.007468585172001687,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4128,N3726,0.00731030823448751,6,4,6.0,4.0,0.6666666666666666,1.2020962260261943,4.808384904104777,657.7540576771411,4.551726742707704,0.10270819483118175,,False,2.0,False,False,True,6.0,4.0,0.6666666666666666,0.009290796046720722,0.037163184186882886,0.006193864031147148,open_edge_quantile,0.5,1.4086830111410718,False,False
TBS adaptive diffusion action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N4128,N3774,0.00675159707583998,6,2,6.0,2.0,0.3333333333333333,4.808384904104777,9.616769808209554,1424.369626946838,4.551726753164535,0.10270819429418061,,False,2.0,False,False,True,6.0,2.0,0.3333333333333333,0.037163184186882886,0.07432636837376577,0.012387728062294295,open_edge_quantile,0.5,1.4086830111410718,False,False
