method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3583,L2401,0.0759448714223269,2,1,0.41794506723548563,0.5179642007510423,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3584,L196,0.07595792447577208,2,1,0.41790325981253207,0.5179851353017257,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3584,L235,0.07595792447577208,2,1,0.41790325981253207,0.5179851353017257,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3585,N3325,0.007432022529575965,15,12,12.320834639097107,0.5805542135424289,,False,14.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3585,N3419,0.005207839246889182,15,3,12.779551387585697,0.54395080280638,,False,14.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3586,L799,0.07603230654573265,3,1,0.8353303643429131,0.6585826967428456,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3586,N3079,0.014169244792111348,3,2,1.587512964549357,0.4521431334856455,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3587,N3265,0.009050730246365083,8,5,6.003584316575351,0.5393308894574629,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3587,N3423,0.005135201354608906,8,3,6.397554467188711,0.4941694127800125,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3588,N3203,0.010989483734848903,37,8,441.47854036202335,1.0873639724721484e-74,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3588,N3529,0.0017432891311829424,37,29,514.0143850414302,1.60784469335186e-89,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3589,L2090,0.0761035759102339,2,1,0.41743732182504184,0.5182185485294748,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3589,L2094,0.0761035759102339,2,1,0.41743732182504184,0.5182185485294748,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3590,L358,0.07621351876124663,22,1,8.7588123611045,0.9909879377460603,,False,21.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3590,N3275,0.008977589425530884,22,21,18.03149471960635,0.6470102855097856,,False,21.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3591,L1558,0.07621404751760077,5,1,1.668338464625973,0.7964606235076434,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3591,N3479,0.0034896399235173647,5,4,3.7594261102850437,0.43954182580661416,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3592,L405,0.0762676312175729,4,1,1.2507412578359658,0.7408619251085233,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3592,N3032,0.015666737509094076,4,3,2.3304719622022536,0.5067084359492326,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3593,L1972,0.07628448890454771,3,1,0.8337200541482056,0.6591131714867213,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3593,N3358,0.00682219044120087,3,2,1.7776139197742586,0.4111459739065644,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3594,N3505,0.002488401851034065,20,10,2195679998.2602396,0.0,,False,19.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3594,N3514,0.0023121986264494866,20,10,2195674624.812255,0.0,,False,19.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3595,L701,0.07646028144433141,4,1,1.2489017977847867,0.7413010915144127,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3595,N3318,0.008056786949344244,4,3,2.6138245697214897,0.45507107432917515,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3596,L1271,0.07646405421815555,3,1,0.8325772191119503,0.6594899079259869,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3596,N2940,0.01821699623390144,3,2,1.4991841457094124,0.47255928318772444,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3597,N3075,0.014686050557495644,7,3,4.726980286156161,0.5792759291734995,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3597,N3486,0.003510241340763957,7,4,5.6371376289009785,0.46503911945351484,,False,6.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3598,L2188,0.07655398059612134,2,1,0.4160030317583766,0.518938221795796,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3598,L2206,0.07655398059612134,2,1,0.4160030317583766,0.518938221795796,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3599,L1282,0.07659635257874083,4,1,1.2476058224106223,0.741610550704745,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3599,N3437,0.005019023441029463,4,3,2.7471580173370103,0.43227267794829227,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3600,L2314,0.07662427750969926,2,1,0.4157800636590182,0.5190502566242866,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3600,L2371,0.07662427750969926,2,1,0.4157800636590182,0.5190502566242866,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3601,L1592,0.07670051670946809,3,1,0.8310770356002725,0.6599847714423008,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3601,N3307,0.008600062686519248,3,2,1.7275544706731845,0.42156671448401695,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3602,L1721,0.07672697090486333,2,1,0.41545476951727867,0.5192137835508677,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3602,L1999,0.07672697090486333,2,1,0.41545476951727867,0.5192137835508677,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3603,L1590,0.07682394018577098,9,1,3.32118459279646,0.9126159575241108,,False,8.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3603,N3559,0.0016825031241108888,9,8,7.760560654766915,0.4572020358749225,,False,8.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3604,N3455,0.0046315538685443285,33,11,29665.288578426545,0.0,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3604,N3590,0.0006455264521585322,33,22,31808.291317773215,0.0,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3605,N3367,0.007293177095146929,25,22,21.168864367583055,0.628744442601411,,False,24.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3605,N3386,0.006751431179711779,25,3,21.355996610283842,0.6176455004595764,,False,24.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3606,N3509,0.003042430397783209,10,5,8.524411465920934,0.48227964146499347,,False,9.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3606,N3554,0.0018604247236250703,10,5,8.703085324715593,0.4651210932563751,,False,9.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3607,N2872,0.020282871034321068,11,2,7.2889354756423215,0.6979150462693889,,False,10.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3607,N3301,0.009139242688166047,11,9,8.564626384875817,0.57385875888061,,False,10.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3608,N3407,0.006440020385326263,8,5,6.260645570016931,0.5096661881918367,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3608,N3496,0.003586126192765724,8,3,6.568073461680411,0.47519139359894846,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3609,L714,0.07698373415337612,2,1,0.41464366286550114,0.5196219257562059,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3609,L1596,0.07698373415337612,2,1,0.41464366286550114,0.5196219257562059,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3610,N3313,0.008808353346300118,12,4,9.470304496492716,0.5785654643092899,,False,11.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3610,N3357,0.007647832004665617,12,8,9.647056991064392,0.562385926830505,,False,11.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3611,L809,0.07706539693351186,12,1,4.558249918625748,0.9506624466604406,,False,11.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3611,N3538,0.0023483556614594717,12,11,10.5458573531903,0.4820552064022532,,False,11.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3612,N3164,0.013079565094330971,33,5,25.605670063925444,0.6950968814554169,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3612,N3452,0.004943505036287222,33,28,29.10842734526624,0.5119060396053696,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3613,N3234,0.011188719656422532,5,3,3.319017106712993,0.50592481787466,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3613,N3406,0.00659634136967474,5,2,3.568363173650006,0.46755998827141143,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3614,N3520,0.0031267486287433377,38,33,32.402336830176864,0.34905542590760086,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3614,N3556,0.002178164999030813,38,5,32.94432429982361,0.324963443393847,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3615,L1959,0.07727317346455795,5,1,1.6549324903829894,0.798886973474813,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3615,N3468,0.004828669569296153,5,4,3.674623175201648,0.45182759096037783,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3616,L1995,0.07729526104827694,3,1,0.8273276039830433,0.6612232158296887,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3616,N3027,0.016793324856344688,3,2,1.5291081188857742,0.46554148852246013,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3617,L1060,0.07731122626805763,4,1,1.2408411315933427,0.7432264982487256,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3617,N3145,0.013682623732034951,4,3,2.3982565808078746,0.4939592421599941,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3618,N3493,0.004087296819426124,56,18,433.28797857644645,5.030625619587196e-73,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3618,N3549,0.002428722929120598,56,38,445.90432978444807,1.3667447127305303e-75,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3619,L1009,0.07740599376851771,3,1,0.8266332472079206,0.6614528180937442,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3619,N3439,0.005777915862654515,3,2,1.8083934071141672,0.4048669827177298,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3620,N2814,0.022429810489847046,39,3,25.017632182644647,0.7241745381736644,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3620,N3577,0.001686273346324401,39,36,34.248644284047906,0.2710015556323634,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3621,L1093,0.07746294130622405,3,1,0.8262766075671933,0.6615707787584953,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3621,N2778,0.023517580193226112,3,2,1.3973703677553029,0.49723865157693437,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3622,L631,0.07749377081344865,2,1,0.41304183154214674,0.5204296156221471,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3622,L1437,0.07749377081344865,2,1,0.41304183154214674,0.5204296156221471,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3623,L1689,0.07751831496137226,3,1,0.8259301195183703,0.6616854018712386,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3623,N3427,0.006480031378388855,3,2,1.7875828369421631,0.4091017327776897,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3624,L2095,0.07752205790535477,2,1,0.41295335468859906,0.5204742926926127,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3624,L2229,0.07752205790535477,2,1,0.41295335468859906,0.5204742926926127,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3625,L1008,0.07755266986926099,2,1,0.4128576487617803,0.5205226277540377,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3625,L1069,0.07755266986926099,2,1,0.4128576487617803,0.5205226277540377,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3626,L866,0.07756604067991339,4,1,1.2384475796347625,0.7437985246775738,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3626,N2990,0.01827944781761987,4,3,2.2468474140085264,0.5227799307269043,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3627,N3115,0.01475057317250434,21,2,15.741926947091647,0.7325000628217688,,False,20.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3627,N3492,0.004327358729217255,21,19,18.529600632189542,0.5525639064886954,,False,20.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3628,L1750,0.07766814618022595,3,1,0.824994039982467,0.6619951694393029,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3628,N3229,0.011934008803955497,3,2,1.6409004186053964,0.44023341270643745,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3629,L1022,0.0777752607237359,2,1,0.4121630675297895,0.5208736545306528,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3629,L1029,0.0777752607237359,2,1,0.4121630675297895,0.5208736545306528,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3630,L1396,0.07781795897044927,2,1,0.41203009731327955,0.5209409025196013,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3630,L1443,0.07781795897044927,2,1,0.41203009731327955,0.5209409025196013,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3631,L1586,0.07783358873518806,3,1,0.8239628895826682,0.6623365657312874,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3631,N3188,0.013006105889013308,3,2,1.6148529428266443,0.44600439559640326,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3632,N3350,0.008632393648798784,10,2,7.77001598283732,0.5574790409123966,,False,9.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3632,N3553,0.0028165574117868532,10,8,8.557985431781631,0.4790336993940173,,False,9.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3633,L2220,0.07787396860653398,2,1,0.4118558030069274,0.5210290728476924,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3633,L2230,0.07787396860653398,2,1,0.4118558030069274,0.5210290728476924,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3634,L1737,0.07789156030278996,3,1,0.8236021787490101,0.6624560324915958,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3634,N3018,0.01768176924721369,3,2,1.510295496263506,0.4699411766701056,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3635,N3008,0.018111224390788393,8,3,5.254784562890445,0.6289017127986054,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3635,N3049,0.016990101543210755,8,5,5.337154006415488,0.6188917464661574,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3636,N3171,0.013786486724753482,4,2,2.3946105841612444,0.494638649271003,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3636,N3462,0.005617079909094334,4,2,2.719843421837246,0.4368656388678772,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3637,L749,0.07804453766919496,2,1,0.41132592261119516,0.5212972855025676,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3637,L1065,0.07804453766919496,2,1,0.41132592261119516,0.5212972855025676,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3638,L1236,0.07805880142101908,4,1,1.2338450202003306,0.7448988434626762,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3638,N3487,0.004981915676345391,4,3,2.748870902565273,0.43198598033304714,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3639,N3132,0.014838952313780213,4,2,2.358280753429248,0.5014478894535592,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3639,N3137,0.01464392189186584,4,2,2.3649295207350263,0.5001963665639424,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3640,L1825,0.07810150447483181,5,1,1.6445970251423414,0.8007552859236695,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3640,N3334,0.00942087167994983,5,4,3.4107642251460053,0.4915758888987446,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3641,L2436,0.07810637692502634,2,1,0.4111341528138806,0.5213944148332694,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3641,L2444,0.07810637692502634,2,1,0.4111341528138806,0.5213944148332694,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3642,N3361,0.008597975030561847,9,6,6.9104463961541,0.5463250205059462,,False,8.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3642,N3401,0.0077120947820780595,9,3,7.008797897437977,0.5356837376325179,,False,8.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3643,L499,0.07812832782057784,4,1,1.23319837156979,0.745053474257745,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3643,N3398,0.0077673934494231585,4,3,2.625966270316742,0.4529554986701285,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3644,N3391,0.007944724364205288,21,4,17.456752586273247,0.6231466137359837,,False,20.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3644,N3548,0.0032335476501940677,21,17,18.8804631147965,0.5296078416896657,,False,20.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3645,N3340,0.00941447649810327,19,5,15.349973978802337,0.6378130682294539,,False,18.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3645,N3571,0.002568540681775975,19,14,17.19031408537144,0.5100589135495807,,False,18.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3646,L1861,0.07835045709952485,4,1,1.2311369340640472,0.7455464815123867,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3646,N3010,0.01849100461040748,4,3,2.2403380407904803,0.5240467984239028,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3647,N3241,0.012223086377933491,11,2,8.16897330243168,0.6123359038797743,,False,10.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3647,N3476,0.005766539028525537,11,9,9.043673019002359,0.5279639293324431,,False,10.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3648,N3424,0.0074482326879262584,15,7,12.317611061508865,0.5808125646160991,,False,14.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3648,N3530,0.0040729711387422745,15,8,13.027020426509226,0.5243971087863593,,False,14.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3649,L869,0.07850322872407763,3,1,0.8198154368271998,0.6637114956600905,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3649,N3535,0.0038759486951548705,3,2,1.867280738552719,0.3931200003667449,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3650,N3441,0.006799952598346788,12,6,9.780421458286991,0.5502399965051143,,False,11.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3650,N3526,0.004268107031862365,12,6,10.20154990039303,0.5123540124232782,,False,11.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3651,L919,0.07853748792879815,3,1,0.8196043729256604,0.6637815421249809,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3651,N3236,0.012547615684902319,3,2,1.625890440838198,0.4435497886912523,,False,2.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3652,N3324,0.010070314444945019,10,3,7.5970714273345425,0.5752046761691701,,False,9.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3652,N3579,0.0027182985523385808,10,7,8.57267356318181,0.4776167519102633,,False,9.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3653,N3016,0.01842109831430669,4,2,2.2424848054158213,0.5236287380753257,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3653,N3450,0.006501878534819374,4,2,2.6804144585353127,0.443565919383735,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3654,N2999,0.01904979937110718,4,2,2.223324535423847,0.5273687891500647,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3654,N3342,0.009745231996148322,4,2,2.545164496012781,0.46718411293272666,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3655,N3142,0.015266554610441817,6,2,3.9063890522337124,0.5629709516292183,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3655,N3599,0.002175165463311911,6,4,4.808211645563537,0.4397319950179941,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3656,L2240,0.07880573910627284,2,1,0.40897774106375223,0.5224888201129076,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3656,L2245,0.07880573910627284,2,1,0.40897774106375223,0.5224888201129076,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3657,L2113,0.07881437540149672,2,1,0.40895125331706933,0.5225022882262971,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3657,L2121,0.07881437540149672,2,1,0.40895125331706933,0.5225022882262971,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3658,L1341,0.0788200673086857,4,1,1.2268013938868376,0.7465836669278323,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3658,N3440,0.007167583733117253,4,3,2.6514943663013373,0.4485333506496515,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3659,L58,0.07882518489245731,2,1,0.4089181051556534,0.522519143798591,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3659,L587,0.07882518489245731,2,1,0.4089181051556534,0.522519143798591,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3660,L1640,0.07885083854400925,2,1,0.40883945770422503,0.522559139243687,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3660,L1767,0.07885083854400925,2,1,0.40883945770422503,0.522559139243687,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3661,L2,0.07886601080475726,4,1,1.2263788731498146,0.7466847683264706,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3661,N3430,0.007708407211801136,4,3,2.628454929687926,0.4525228539213396,,False,3.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3662,N3329,0.010327024525119214,5,2,3.363112256474364,0.4989951726333878,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3662,N3621,0.0014683539288712314,5,3,3.8951187695583407,0.4203860244271159,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3663,L1264,0.07895469337343322,5,1,1.6340854983673543,0.8026532851360686,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3663,N3451,0.006886353817528104,5,4,3.5515137253525086,0.4700889206225538,,False,4.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3664,N3447,0.007119212293960862,32,7,26.957713701788244,0.6254907833560552,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3664,N3573,0.0033135064495831306,32,25,28.7312762567537,0.5317438392606152,,False,30.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3665,L1342,0.07905722148109375,6,1,2.0410392003031887,0.8434378420478991,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3665,N3562,0.003754203589578952,6,5,4.6779524888499475,0.4564325437007847,,False,5.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3666,L785,0.07918272761765283,2,1,0.40782469243497865,0.5230756755357693,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3666,L1089,0.07918272761765283,2,1,0.40782469243497865,0.5230756755357693,,False,1.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3667,N3348,0.010022470718139762,8,5,5.913212569160024,0.5499189424617019,,False,7.0,False,False,True
TBS branch-time edge-dim=30 alpha=0.01 edge=0.001,N3667,N3506,0.00533681579676352,8,3,6.3760101411589245,0.49659314385486264,,False,7.0,False,False,True
