method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3946,L1379,0.09073884838683617,2,1,0.375382769667897,0.5400847179518602,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3947,N3742,0.008982425230377922,39,6,29.375986685606406,0.031212582956511862,,False,17.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3947,N3821,0.005556616850015866,39,33,31.05078038303193,0.019690081623022212,,False,17.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3948,N3832,0.00527785125487435,86,69,285.3351015234633,6.353588259786623e-44,,False,29.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3948,N3850,0.0043722058828881685,86,17,289.7220763790181,8.693214413570257e-45,,False,29.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3949,L2042,0.09100776365759937,19,1,6.449064442968888,0.9711779064884759,,False,15.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3949,N3712,0.010427408904336015,19,18,14.448914657967626,0.49179060895608717,,False,15.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3950,N3662,0.012104752100641741,15,5,10.484229505752625,0.06262141552291266,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3950,N3883,0.0029748073204783803,15,10,12.148727371095864,0.03280573450265148,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3951,N3550,0.016129567241662892,13,3,8.673296475043177,0.1928023619313598,,False,6.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3951,N3780,0.007456925417722573,13,10,9.886739921703736,0.12950339347810197,,False,6.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3952,N3717,0.01037880404894118,53,4,31.333412762252518,0.21608559208719033,,False,26.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3952,N3932,0.001340407332281564,53,49,36.402147341106,0.08451748640218013,,False,26.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3953,L282,0.09132449264885555,2,1,0.3738755323646152,0.5408993125282336,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3953,L629,0.09132449264885555,2,1,0.3738755323646152,0.5408993125282336,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3954,N3704,0.011044862619437077,18,4,13.079558146830747,0.10914142616803195,,False,8.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3954,N3728,0.009924768961942396,18,14,13.306846320315804,0.10171906378377764,,False,8.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3955,L1530,0.09138472865282635,3,1,0.7474423855885781,0.6881687514912574,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3955,N3701,0.011134556701294965,3,2,1.66087731157228,0.4358580527249767,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3956,L1119,0.09143985282595643,2,1,0.3735800626229969,0.541059265174101,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3956,L1360,0.09143985282595643,2,1,0.3735800626229969,0.541059265174101,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3957,L1933,0.09148887846598762,3,1,0.6900419629268936,0.40615010793444106,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3957,N3854,0.004556530607307561,3,2,1.7052421291153543,0.19160384541725287,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3958,N3840,0.0056640896581860965,104,32,306.69981629513376,2.0138883939629747e-54,,False,18.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3958,N3885,0.0033830388075650085,104,72,318.7794854940845,6.520653186093642e-57,,False,18.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3959,N3578,0.01583435951615658,4,2,2.214270567537569,0.1367396782455131,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3959,N3707,0.011216699362853222,4,2,2.369782477140341,0.12370428743337816,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3960,L970,0.09164676067185548,2,1,0.3730512819792319,0.5413457377616326,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3960,L1334,0.09164676067185548,2,1,0.3730512819792319,0.5413457377616326,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3961,N3756,0.009472585726599796,11,5,8.430557828959302,0.2961617337622923,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3961,N3815,0.0068407961568280155,11,6,8.792075556117771,0.2679309556722548,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3962,L2135,0.09181188490600936,3,1,0.6908752414490512,0.4058668381298254,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3962,N3412,0.021220160722034347,3,2,1.3346838836942625,0.24797365631485788,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3963,L768,0.09182825673754276,2,1,0.3725886754419941,0.5415965885325822,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3963,L1187,0.09182825673754276,2,1,0.3725886754419941,0.5415965885325822,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3964,L2419,0.09187124212941836,2,1,0.372479280050585,0.541655939994886,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3964,L2488,0.09187124212941836,2,1,0.372479280050585,0.541655939994886,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3965,L802,0.09196112836916076,2,1,0.37225073214093946,0.5417799751694055,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3965,L954,0.09196112836916076,2,1,0.37225073214093946,0.5417799751694055,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3966,N3022,0.03162114110681226,4,2,1.7133948802424208,0.19054549394587808,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3966,N3474,0.019370167632539407,4,2,1.9974281777690437,0.15756636032832383,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3967,N3808,0.007222197827131462,48,9,469.4512799424564,2.157610487881314e-80,,False,30.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3967,N3947,0.0011829535516319838,48,39,520.3373760186186,8.077169591417288e-91,,False,30.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3968,N3442,0.020597067066103803,10,2,5.9581823700940175,0.11366256343381717,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3968,N3747,0.010225810724971175,10,8,6.912408136806664,0.07474264939219573,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3969,N3668,0.013096782665062168,7,3,4.758796970590604,0.19033554545582765,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3969,N3794,0.008109822256947771,7,4,5.13764653233074,0.16199104059726804,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3970,N3563,0.01704267043381453,5,3,2.9407190162382606,0.22984283996470853,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3970,N3746,0.010266804455065483,5,2,3.248222105656513,0.19708679710647775,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3971,N3784,0.008609795616267192,26,10,6943075091.444214,0.0,,False,25.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3971,N3812,0.007442924136794999,26,16,2712141962.611237,0.0,,False,25.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3972,N3552,0.0173779430260613,27,3,18.905065358724652,0.6511832027215323,,False,22.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3972,N3940,0.002071222404600393,27,24,24.017368703458764,0.3463196333099062,,False,22.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3973,L1,0.09243485799945854,4,1,1.099177770018367,0.5771870518599058,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3973,N3860,0.005446926560257208,4,3,2.6933169682453624,0.2601079650094547,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3974,N3909,0.0034424513260730284,14,10,11.23580451668606,0.1286589583514579,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3974,N3966,0.00047105063132038116,14,4,11.842787694019034,0.10584885999121824,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3975,N3541,0.017684242369740196,10,8,6.248748549057677,0.28276156418283566,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3975,N3659,0.013640809710118157,10,2,6.619369788179247,0.2505215415676208,,False,5.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3976,L1888,0.0924906911577837,6,1,1.6772072614178675,0.6420129751092529,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3976,N3833,0.006876369920902223,6,5,4.015525486197141,0.2597925308306148,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3977,L382,0.09253990429663655,2,1,0.37078580682392837,0.5425762473969921,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3977,L504,0.09253990429663655,2,1,0.37078580682392837,0.5425762473969921,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3978,L860,0.09260052741373354,5,1,1.4089283035989553,0.7034432281965961,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3978,N3638,0.014541780449154794,5,4,3.0011205234518594,0.3914524458578252,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3979,L1335,0.09260211132549491,6,1,1.7253862489514864,0.4220239873602212,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3979,N3837,0.006818085354059434,6,5,4.137932341729698,0.12631630369970245,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3980,L2350,0.09282220680040777,2,1,0.37007545340629067,0.5429631424441466,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3980,L2398,0.09282220680040777,2,1,0.37007545340629067,0.5429631424441466,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3981,L2075,0.09283110934934102,3,1,0.7401061926551054,0.690697656154732,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3981,N3905,0.004029905944440042,3,2,1.8623717321286026,0.3940860998324613,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3982,L932,0.09290990264677684,8,1,2.5889873762157536,0.9202485107300514,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3982,N3844,0.006865132708855541,8,7,6.217297130872483,0.5146183803222849,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3983,L2182,0.09293740932078415,7,1,2.2003306779476013,0.5318832409034522,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3983,N3898,0.004325906909080598,7,6,5.512947413197104,0.13786626632770485,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3984,L620,0.09294053987813422,5,1,1.451776230995221,0.48389462374856007,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3984,N3661,0.01407463342343997,5,4,3.1206408768350604,0.21006874631795872,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3985,L2346,0.09294351989706658,2,1,0.36977103057894,0.5431291025381837,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3985,L2368,0.09294351989706658,2,1,0.36977103057894,0.5431291025381837,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3986,N3737,0.011368599973038943,66,55,248.22400023696537,1.2114926671148668e-38,,False,25.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3986,N3924,0.0033646703180415624,66,11,282.539582437915,1.8760159402963028e-45,,False,25.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3987,L1617,0.09313754730717994,20,1,6.982144876025599,0.9837789397383981,,False,17.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3987,N3881,0.005179556231623913,20,19,17.267128062539737,0.436414885379355,,False,17.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3988,N3823,0.007950868970313192,69,5,42.72717301307302,0.0050976082253173655,,False,22.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3988,N3876,0.005627590541638208,69,64,44.37722842182809,0.003180703073683849,,False,22.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3989,L2082,0.09345182475627681,2,1,0.36850091839395854,0.543822532034963,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3989,L2101,0.09345182475627681,2,1,0.36850091839395854,0.543822532034963,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3990,N3753,0.011197163725268015,7,3,4.84933365874781,0.1831680136345635,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3990,N3758,0.01107578774535126,7,4,4.85830499883652,0.18247168234131558,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3991,N3513,0.019539304074879603,19,4,11.976189022026452,0.10134462952945432,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3991,N3904,0.0047807060450407324,19,15,14.9561733136991,0.03656532023329973,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3992,L1301,0.093581137027247,3,1,0.6706066529789627,0.4128401801483005,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3992,N3735,0.011968684001107247,3,2,1.4936000745669973,0.22165872701402656,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3993,N3414,0.02301935340461276,5,2,2.7849662661504673,0.24845758476223537,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3993,N3855,0.0067446411067087,5,3,3.5246334283676424,0.17164674638699698,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3994,L298,0.09374759902870415,2,1,0.3677658686119346,0.5442245867234885,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3994,L446,0.09374759902870415,2,1,0.3677658686119346,0.5442245867234885,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3995,N3810,0.008949524120909338,13,5,9.623372497032403,0.1414350543867738,,False,6.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3995,N3916,0.004635612106265392,13,8,10.325009522691806,0.11161565722349326,,False,6.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3996,N3263,0.02700309452508327,7,2,3.668385376961939,0.2995707399385054,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3996,N3793,0.009767948250024173,7,5,4.651665884177622,0.19915446848227342,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3997,N3651,0.015545593402368382,13,3,8.419601552857305,0.3935911485118305,,False,8.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3997,N3975,0.001617102940166976,13,10,10.50817917506252,0.23115263220119409,,False,8.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3998,L400,0.0941509358404712,2,1,0.36676822059605296,0.5447711563988524,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3998,L487,0.0941509358404712,2,1,0.36676822059605296,0.5447711563988524,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3999,N3858,0.007177411866892532,24,4,18.777203668126173,0.13017513795600322,,False,13.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N3999,N3877,0.00630384333397411,24,20,19.04683258318061,0.12165875616862987,,False,13.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4000,L766,0.09426102565949011,2,1,0.3664968545726415,0.5449200022725417,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4000,L1345,0.09426102565949011,2,1,0.3664968545726415,0.5449200022725417,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4001,N2780,0.040341277742511276,6,2,2.7470988426344007,0.09743106871502197,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4001,N3861,0.007311233408315359,6,4,4.214298796502615,0.04008463061224255,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4002,L1795,0.09435166912230077,2,1,0.36627372410929776,0.5450424470794931,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4002,L1811,0.09435166912230077,2,1,0.36627372410929776,0.5450424470794931,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4003,L1990,0.09461814048793503,4,1,1.017414408472764,0.6012723989793435,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4003,N3696,0.014483225212645903,4,3,2.198749239780978,0.3330793197594144,,False,2.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4004,L2423,0.09464972727560844,2,1,0.3655419276043919,0.5454443847793341,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4004,L2455,0.09464972727560844,2,1,0.3655419276043919,0.5454443847793341,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4005,L1960,0.09465086138562512,4,1,1.0966174461148595,0.7778907077503244,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4005,N3857,0.007689658528787631,4,3,2.6292469017198674,0.452385242282596,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4006,L1461,0.09473509334412125,4,1,1.021846032237177,0.3120815249974132,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4006,N3743,0.012772265765068269,4,3,2.2662403056666784,0.13222031792863106,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4007,L1703,0.09484440919747522,32,1,10.597193581081564,0.9967177713621674,,False,26.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4007,N3920,0.005413486772557846,32,31,26.406764144566793,0.44092968763977514,,False,26.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4008,N3836,0.009104262435978039,25,6,19.15385262566536,0.20684651897849277,,False,15.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4008,N3991,0.0013364501594337471,25,19,21.816944122663447,0.11269445131023775,,False,15.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4009,L226,0.0948667991039727,6,1,1.7823415018479776,0.6187851414916936,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4009,N3863,0.007801832409200397,6,5,4.271821230115095,0.23356886801924945,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4010,N3708,0.014470454185129773,15,4,10.028836622366333,0.18694520366816014,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4010,N3888,0.006558630403917557,15,11,11.32766145014388,0.12495145172640452,,False,7.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4011,N3859,0.00796628422759095,114,10,137.2887700160628,7.312907124850142e-18,,False,24.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4011,N3958,0.0033256227214946295,114,104,148.30041501618575,6.849165186751865e-20,,False,24.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4012,L2007,0.09511456919315601,3,1,0.6894239635517592,0.40636038118019235,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4012,N3839,0.009168274702564688,3,2,1.619611109818833,0.20314602128498754,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4013,N3880,0.007217913037069226,78,64,267.3472823359551,1.6961439850798336e-43,,False,23.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4013,N3906,0.0063178413164188115,78,14,271.301781724254,2.736409702211347e-44,,False,23.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4014,L1917,0.0951778848505416,5,1,1.4566549338399999,0.692309861665598,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4014,N3922,0.005633138988250006,5,4,3.6246079401398648,0.304956845735391,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4015,L957,0.09520363070631097,2,1,0.3641897140304169,0.5461885329176766,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4015,L990,0.09520363070631097,2,1,0.3641897140304169,0.5461885329176766,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4016,N3432,0.024003434066283576,4,2,2.083088436662102,0.5553416572804661,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4016,N3926,0.0055486310998618515,4,2,2.722942051816109,0.4363426017909675,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4017,N3903,0.0065304528376486865,22,3,17.199529307878233,0.14224458789622368,,False,12.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4017,N3949,0.0042471305369029475,22,19,17.867654689672765,0.11976846909613288,,False,12.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4018,N3178,0.030838115604910378,4,2,1.7420744804983375,0.1868761908836951,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4018,N3856,0.008408653475396207,4,2,2.3628754900786415,0.12425296834382528,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4019,N3596,0.01891481315590644,11,3,6.9240749320624655,0.3279258597548612,,False,6.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4019,N3982,0.002468967737539036,11,8,8.921790335466127,0.17802454018330424,,False,6.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4020,L1664,0.09542325791658969,7,1,2.1819378966435745,0.902228274212741,,False,6.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4020,N3976,0.002932566758805992,7,6,5.693805818023969,0.45834878874692053,,False,6.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4021,N3835,0.009734910213517009,39,6,27.443665655483045,0.05187362028007079,,False,17.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4021,N3887,0.007198763224421638,39,33,28.571156267113516,0.038691108224654845,,False,17.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4022,L95,0.0954997505074513,2,1,0.3634709089382302,0.5465848721753604,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4022,L1178,0.0954997505074513,2,1,0.3634709089382302,0.5465848721753604,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4023,N3624,0.018017081913569856,4,2,2.254972806477809,0.5212017579657873,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4023,N3896,0.006952669731954194,4,2,2.6607623477411,0.4469365568153937,,False,3.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4024,N3617,0.018234487742419876,32,4,20.075504398598298,0.12777885570236752,,False,14.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4024,N3843,0.009518331094683344,32,28,22.807425968288154,0.06347630871177795,,False,14.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4025,N3540,0.020846710954222678,5,2,2.7600832518986316,0.09664320797250278,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4025,N3543,0.020794793967786367,5,3,2.7619855587364293,0.09652836517662587,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4026,N3866,0.0084558189984503,82,6,41.373907525189345,0.010728355463200175,,False,23.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4026,N3942,0.005215061582465423,82,76,43.61807096704051,0.005844899003310635,,False,23.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4027,L1844,0.09576792797180005,2,1,0.3628223755164014,0.5469429234101237,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4027,L1856,0.09576792797180005,2,1,0.3628223755164014,0.5469429234101237,,False,1.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4028,N3791,0.011703051818677082,66,11,173.7555347112761,2.1837554415406957e-23,,False,27.0,False,False,True
TBS branch-time projected adaptive-k90 alpha=0.01 edge=0.001,N4028,N3872,0.008121134236909775,66,55,183.6891993336724,3.020873375997944e-25,,False,27.0,False,False,True
