,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
human4_lib1.final_cell_0004-0,5.906660079956055,9.02922534942627,-10.591724395751953,0.7976446151733398,-1.221221685409546,2.295609474182129,-2.966763734817505,-2.2036397457122803,-4.6479878425598145,-2.7637064456939697,-3.5600666999816895,-1.778324842453003,0.7509181499481201,-5.6151862144470215,-1.8142753839492798,2.8231301307678223,2.8391425609588623,-1.0538407564163208,1.5959527492523193,3.317516565322876,-1.5638355016708374,0.06284531950950623,-0.2742217481136322,-0.2137307971715927,0.8182010650634766,-3.3277547359466553,-0.17331190407276154,-1.867254376411438,-0.08210789412260056,-1.233255386352539
human4_lib1.final_cell_0006-0,12.696846961975098,13.389952659606934,-12.135140419006348,-2.4247348308563232,-1.4347180128097534,-4.967190742492676,-9.395386695861816,-0.9314491748809814,-2.2552742958068848,-5.6537017822265625,-6.023275375366211,-2.5522689819335938,2.8920674324035645,-1.6735531091690063,-0.6141912937164307,4.64082670211792,2.04887318611145,0.19759318232536316,0.9116249084472656,2.3580033779144287,-1.7524453401565552,0.29693982005119324,-2.844301700592041,1.7694194316864014,-0.21092946827411652,-2.3941733837127686,-1.2718404531478882,-0.6290232539176941,-0.9408192038536072,-0.4664284586906433
human4_lib1.final_cell_0012-0,3.5509095191955566,7.13918399810791,-7.155553340911865,-2.0428590774536133,-0.031569954007864,-3.238008975982666,-5.465505599975586,-0.7961812615394592,-2.590252161026001,-2.9528298377990723,-2.394699811935425,-2.333437919616699,-1.0855872631072998,0.1648131012916565,-5.366565227508545,1.0412068367004395,-2.004624605178833,-0.35588741302490234,2.9022305011749268,0.31402257084846497,-0.4143197238445282,1.4048992395401,0.09896216541528702,0.344664067029953,0.866882860660553,0.27887994050979614,-0.542733371257782,1.765709400177002,0.5633018016815186,-0.2640541195869446
human4_lib1.final_cell_0030-0,12.567155838012695,29.009334564208984,25.326080322265625,-1.757277011871338,-18.104761123657227,-1.9769178628921509,-2.2464582920074463,-0.538825511932373,-2.3816044330596924,-1.4154084920883179,-3.0196027755737305,-2.9274492263793945,4.465490341186523,-4.401582717895508,14.842303276062012,-2.940941095352173,-4.081783771514893,2.202650308609009,5.7082037925720215,0.9699786901473999,-4.513395309448242,0.3245406448841095,-1.4098807573318481,0.4109281003475189,1.566983938217163,-3.5652923583984375,-2.8513541221618652,1.3035552501678467,1.028905987739563,1.0430903434753418
human4_lib1.final_cell_0036-0,-2.7740750312805176,-3.4030754566192627,1.2530851364135742,-3.239659309387207,0.05054282024502754,-2.092331647872925,-1.2793039083480835,-0.017245255410671234,-2.3964104652404785,-3.6334714889526367,3.616299867630005,-0.9428060054779053,-1.6931562423706055,-2.3793785572052,-0.7835083603858948,1.4069401025772095,-1.7969791889190674,-1.7940574884414673,0.6368371844291687,3.955737590789795,0.27456340193748474,1.15461003780365,-1.9893455505371094,0.058610688894987106,0.29519346356391907,-0.005799933802336454,2.3607723712921143,-0.7781134843826294,0.024929607287049294,0.39030060172080994
human4_lib1.final_cell_0046-0,-6.850205421447754,-1.15204918384552,2.4030745029449463,-0.8701367378234863,-0.18481923639774323,-2.5654642581939697,-4.405418395996094,-0.8406424522399902,-4.483659267425537,6.815011024475098,-1.1310299634933472,-0.5500237345695496,2.549929618835449,-3.153001070022583,0.8164852261543274,-1.6448822021484375,-0.7416023015975952,-1.4063249826431274,-1.192436695098877,4.735387802124023,0.06636673957109451,2.7896504402160645,-1.8355759382247925,0.24025490880012512,0.723351001739502,-1.6760754585266113,-0.45840683579444885,0.5585514307022095,1.5040998458862305,0.2999022603034973
human4_lib1.final_cell_0053-0,-5.625952243804932,-2.081193447113037,0.9669412970542908,-1.5162314176559448,-0.3679172992706299,-2.1527764797210693,-3.3865010738372803,-0.633814811706543,-3.935194253921509,6.212717056274414,-2.1573092937469482,-0.8738516569137573,1.0833393335342407,-1.4355765581130981,-0.059447478502988815,1.3057043552398682,-0.6001512408256531,-0.014232579618692398,-0.8978548645973206,2.396979570388794,0.5019224286079407,0.11691994965076447,-2.7346363067626953,0.19254006445407867,0.5783953666687012,-0.22376763820648193,1.0667824745178223,-1.17754328250885,0.2575898766517639,0.2906096279621124
human4_lib1.final_cell_0061-0,-6.230663776397705,-1.0313042402267456,1.8449733257293701,-0.4128481447696686,-0.0605800561606884,-2.640536308288574,-3.940965175628662,-0.5506433248519897,-4.098067283630371,6.728468894958496,-2.9332573413848877,-0.3017455041408539,1.712697148323059,-2.620260238647461,0.305814653635025,0.9477469325065613,-0.6299235820770264,-0.7055327892303467,-1.5867353677749634,4.110470771789551,-0.005222491454333067,2.042137622833252,-1.8041424751281738,0.9910452961921692,0.8122328519821167,-2.237210988998413,0.11692917346954346,0.9211693406105042,1.0205025672912598,-1.4452364444732666
human4_lib1.final_cell_0062-0,3.5097947120666504,7.800504684448242,-12.006806373596191,3.6786487102508545,-0.778260350227356,7.0656256675720215,2.1357922554016113,-0.010866837576031685,-2.8875279426574707,1.5747673511505127,1.1148216724395752,1.3977559804916382,1.1106001138687134,-9.629335403442383,2.733170986175537,0.8137921094894409,6.486733913421631,-0.1849103718996048,-2.5988729000091553,4.162553310394287,-0.03329794481396675,-0.9648972749710083,1.9431706666946411,-0.15699206292629242,0.9804379940032959,-1.6022703647613525,-1.014818549156189,-3.6300275325775146,-0.8741593956947327,-2.8576302528381348
human4_lib1.final_cell_0075-0,-6.952905654907227,-1.6529079675674438,1.2445011138916016,-1.1521551609039307,0.4373937249183655,-2.37294340133667,-2.823599338531494,-0.5705150365829468,-2.22749400138855,6.1757049560546875,0.06717462837696075,-0.6068606376647949,1.3392397165298462,-1.052381992340088,-0.12392522394657135,1.1459864377975464,0.24284808337688446,-0.612421989440918,-0.6703272461891174,1.8546311855316162,-2.3909385204315186,1.0405116081237793,-1.566344141960144,0.06495408713817596,-0.3980017900466919,-1.65873384475708,0.4093843698501587,-0.4173911213874817,-0.39346086978912354,-0.15735070407390594
human4_lib1.final_cell_0081-0,-6.520728588104248,-1.1385188102722168,1.6268665790557861,-0.3056516945362091,-0.000456612411653623,-1.3974976539611816,-3.1273550987243652,-0.4499451220035553,-2.195214033126831,5.302893161773682,-0.3932674825191498,-0.41259750723838806,1.1871299743652344,-1.74982750415802,0.8974205851554871,1.031246304512024,0.10433557629585266,0.23162178695201874,-1.146036148071289,3.1099557876586914,-2.1099910736083984,2.5104787349700928,-1.829309105873108,0.8114758729934692,-0.5619065761566162,-1.9049711227416992,0.8339843153953552,-0.10868969559669495,1.4335412979125977,-0.6776485443115234
human4_lib1.final_cell_0098-0,12.423967361450195,12.174337387084961,-8.865143775939941,-2.4488704204559326,-1.2385118007659912,-5.599043369293213,-8.013748168945312,-1.4135711193084717,-0.7417023181915283,-3.5475289821624756,-3.6714799404144287,-2.375725746154785,3.93442440032959,-0.4893157184123993,-1.9945513010025024,3.5569307804107666,3.469498634338379,-1.183611273765564,3.190977096557617,5.671956539154053,-3.9568748474121094,1.002433180809021,-1.5778985023498535,1.5920064449310303,-0.5070106387138367,-2.258025884628296,-1.218917727470398,-1.4183744192123413,0.6885188817977905,0.400533527135849
human4_lib1.final_cell_0104-0,-5.8739914894104,-0.8856638073921204,0.5616268515586853,-1.0641226768493652,0.06578236073255539,-1.757760763168335,-2.5448825359344482,-0.5056621432304382,-2.337484121322632,-1.5537500381469727,3.4821646213531494,-1.1899664402008057,-1.0491881370544434,-2.67185378074646,-0.8650973439216614,0.9610010385513306,-1.8351069688796997,-0.7731319069862366,0.33771809935569763,3.0681912899017334,1.0057616233825684,2.301323652267456,-0.04757554456591606,0.134571373462677,0.2881036400794983,-0.7639541029930115,2.149643659591675,0.32013875246047974,-0.006526455283164978,0.12572088837623596
human4_lib1.final_cell_0105-0,-6.974869251251221,-1.1651719808578491,0.5958997011184692,0.045088671147823334,0.05342913046479225,-2.0357162952423096,-3.403653383255005,0.17399835586547852,-2.845299482345581,4.258016109466553,-1.3450522422790527,-0.32155942916870117,1.5172322988510132,-1.4826997518539429,0.42111116647720337,1.5034539699554443,0.32559213042259216,-0.4360559284687042,-0.5193365216255188,2.2058703899383545,-0.30495408177375793,1.914786458015442,-0.6996158957481384,0.34436506032943726,0.056775014847517014,-1.204357385635376,-0.24565932154655457,-0.42974334955215454,0.3529443144798279,-0.17847049236297607
human4_lib1.final_cell_0109-0,-7.9822211265563965,-0.4909200668334961,0.3076118528842926,0.5009551644325256,-0.07992729544639587,-1.3373059034347534,-2.2800631523132324,0.2307153195142746,-0.49970951676368713,2.736612319946289,1.1465353965759277,0.5278109908103943,-1.337470293045044,-0.5425758361816406,1.6446057558059692,-1.5186564922332764,2.5422067642211914,-0.7071261405944824,0.4203360676765442,0.884235680103302,0.7303823232650757,-0.7712605595588684,0.6386875510215759,0.9571017026901245,0.738593339920044,-2.095792055130005,-0.06754107028245926,-0.8758631348609924,-0.5945355296134949,-1.4847840070724487
human4_lib1.final_cell_0116-0,8.576737403869629,10.31993579864502,-12.380080223083496,-0.5841172933578491,-0.1161249577999115,-3.2520241737365723,-8.085564613342285,-0.8960841298103333,-1.5399729013442993,-4.785499572753906,-5.308696746826172,-1.4191983938217163,0.5255060791969299,-2.9564483165740967,0.29938963055610657,3.177950859069824,3.566406011581421,0.21096841990947723,-1.2957144975662231,2.416367292404175,0.852183997631073,-0.0616237074136734,-0.4040498435497284,0.7745839953422546,-0.33715128898620605,-0.09595116972923279,0.4683116674423218,2.398141384124756,-0.2037210911512375,1.304965853691101
human4_lib1.final_cell_0117-0,-5.479825973510742,-2.4776391983032227,0.38092705607414246,-1.650743007659912,-0.015330222435295582,-2.4417757987976074,-1.1708534955978394,-0.24027281999588013,0.4016094207763672,-2.9821434020996094,4.905081748962402,-1.0855317115783691,1.1654548645019531,-1.9800094366073608,0.47694751620292664,2.289926528930664,-0.24383476376533508,-0.6382569074630737,0.8147472739219666,3.9554688930511475,-2.381051778793335,2.4095258712768555,-1.2837960720062256,0.4044469892978668,-0.0905100405216217,-1.0751434564590454,0.5979726314544678,0.7814609408378601,0.06601430475711823,-0.03015727736055851
human4_lib1.final_cell_0122-0,-5.980476379394531,-0.9638106822967529,1.416853904724121,-2.0550098419189453,0.16325858235359192,-1.1850948333740234,-2.7168500423431396,-0.22629649937152863,-1.554771065711975,-0.16386306285858154,0.8455649018287659,0.922333836555481,3.6404969692230225,-0.3609922230243683,-0.6548433899879456,-2.403651475906372,3.298945903778076,-2.4535622596740723,1.888217568397522,2.5085244178771973,0.9370579719543457,0.06403683125972748,-2.863292694091797,1.476124882698059,0.9127626419067383,0.5419796705245972,0.247049942612648,-0.5297069549560547,2.2065351009368896,0.3793518841266632
human4_lib1.final_cell_0125-0,-7.650717258453369,-0.8657613396644592,1.2135683298110962,0.08067238330841064,-0.7879559397697449,-2.818376064300537,-3.580034017562866,-0.5554811954498291,-3.584688663482666,7.054303169250488,-2.973590850830078,-0.05820990353822708,1.9634038209915161,-2.0396206378936768,1.0901087522506714,0.17817941308021545,-1.6418874263763428,-0.64279705286026,-1.8612937927246094,2.8919103145599365,-0.9435024261474609,1.3180216550827026,-2.58516788482666,1.355061411857605,1.8306668996810913,-1.809462070465088,-0.4830719232559204,1.0763800144195557,0.1311355084180832,0.3167654275894165
human4_lib1.final_cell_0141-0,-8.564414024353027,-0.6971668004989624,0.6939791440963745,-0.5176283717155457,0.22139468789100647,-1.2932943105697632,-1.2316160202026367,-0.29187604784965515,-1.0750486850738525,2.8679661750793457,0.47193121910095215,-0.3342921733856201,1.176180124282837,0.544662356376648,-0.5759933590888977,-2.2745440006256104,2.975886583328247,-1.2365670204162598,2.140160322189331,-0.40309515595436096,0.18487145006656647,-0.5450379252433777,-1.560001254081726,0.15238620340824127,0.21787302196025848,-2.273163080215454,2.5141124725341797,0.07082798331975937,-2.6086764335632324,-2.0375986099243164
human4_lib1.final_cell_0146-0,-7.312153339385986,-0.6024694442749023,0.9116345047950745,-0.6788498163223267,0.5726633667945862,-2.1000614166259766,-1.7592155933380127,0.2387266308069229,0.44059959053993225,-2.7763984203338623,4.566214561462402,-0.8485989570617676,0.03591093793511391,-1.7267156839370728,-0.034475237131118774,0.6252651810646057,0.12904168665409088,-1.0453985929489136,-0.06790760159492493,2.8602774143218994,-0.8326223492622375,1.2996426820755005,-0.861630380153656,0.5126607418060303,0.6130132675170898,-0.7634103894233704,-0.19884784519672394,0.765317440032959,-0.22968557476997375,-1.0767083168029785
human4_lib1.final_cell_0159-0,-4.363950729370117,-3.5937485694885254,2.203023910522461,-2.5599639415740967,-0.5004276633262634,-1.9128035306930542,-3.2902112007141113,-0.5670149922370911,-4.63115930557251,6.282707691192627,-1.7755924463272095,-0.6447249054908752,0.1094314232468605,-1.1245449781417847,-0.9039962887763977,-0.6573959589004517,0.041599661111831665,-1.292372703552246,1.1653366088867188,3.430569887161255,0.877829372882843,0.9426521062850952,-1.818760871887207,0.34398654103279114,0.3554529547691345,-1.8286983966827393,1.6276683807373047,-1.0146617889404297,-0.6247395873069763,0.7042080760002136
human4_lib1.final_cell_0171-0,-5.314868450164795,-1.5832570791244507,0.20256675779819489,-2.027895450592041,0.1429387927055359,-2.829688787460327,-1.9780248403549194,-0.2823915183544159,-1.170086145401001,-2.341848611831665,5.549499988555908,-0.20597024261951447,-1.016995906829834,-2.1048812866210938,0.8581607937812805,2.0064308643341064,-0.7163490653038025,-0.44470012187957764,0.8078867793083191,3.929861068725586,0.5589230060577393,1.4089699983596802,-1.4731019735336304,0.3494325578212738,-0.012129430659115314,-1.4009761810302734,0.6227481961250305,-0.48985981941223145,-1.062502145767212,-1.030331015586853
human4_lib1.final_cell_0173-0,-6.231031894683838,-0.9290618896484375,1.032707691192627,-1.28883695602417,0.4267830550670624,-2.9701788425445557,-3.5401551723480225,-1.0735087394714355,-2.4803037643432617,7.291731357574463,-1.960096001625061,0.35128435492515564,2.9900834560394287,-0.7145314812660217,0.9914302229881287,0.44288378953933716,1.0309381484985352,-1.1480345726013184,-0.3859388828277588,3.360044240951538,-0.4114820063114166,1.926740050315857,-3.419187545776367,1.309556245803833,-0.08773938566446304,-0.2544456124305725,0.4018481373786926,-0.2766566574573517,2.616650104522705,0.8463265895843506
human4_lib1.final_cell_0174-0,-4.921072006225586,-1.1271452903747559,1.6548970937728882,-2.3562569618225098,0.5600773096084595,-3.2454919815063477,-3.9970476627349854,-0.6036732792854309,-5.389877796173096,5.2896223068237305,-2.0996181964874268,0.006503546144813299,1.7449098825454712,-2.665133476257324,-0.4819870889186859,-0.737678050994873,-1.9705860614776611,-0.44258832931518555,0.6079044938087463,5.714498519897461,0.26529422402381897,2.138406753540039,-0.42372405529022217,0.9377244710922241,2.8669521808624268,0.8666486144065857,-1.5040395259857178,1.8394758701324463,1.163987398147583,2.128160238265991
human4_lib1.final_cell_0175-0,-6.184736251831055,0.5308764576911926,-0.022190837189555168,0.156722754240036,-0.3076854646205902,-1.6215993165969849,-2.781301975250244,-1.2866402864456177,-2.9523510932922363,5.243807792663574,-3.1153922080993652,-0.07955785095691681,2.087594509124756,-1.702186107635498,1.125279426574707,-0.5754302144050598,-1.8669440746307373,0.10210445523262024,-0.6613534688949585,2.8364009857177734,-1.1519449949264526,1.6251802444458008,-2.018174409866333,1.7476885318756104,0.8212158679962158,-2.030529260635376,-1.617742657661438,2.407609224319458,-0.22971130907535553,0.12396793067455292
human4_lib1.final_cell_0178-0,11.059706687927246,8.610495567321777,-14.139059066772461,-2.534803867340088,0.21089111268520355,-5.63923978805542,-7.019104957580566,-2.304438591003418,0.6847915053367615,-0.5155842304229736,0.8377545475959778,-0.8523595333099365,2.5581302642822266,1.83698570728302,-3.2083990573883057,3.5874648094177246,-0.5726113319396973,-1.156010627746582,6.990477085113525,1.9734759330749512,-3.7480952739715576,1.4774169921875,0.13502119481563568,0.8576790690422058,-2.2323555946350098,0.051638130098581314,-1.2769200801849365,-1.8920674324035645,-1.1883893013000488,-0.5672115087509155
human4_lib1.final_cell_0186-0,-6.252036094665527,0.4972808361053467,-0.4146072566509247,0.19768452644348145,-0.1115594133734703,-1.1398972272872925,-2.5094058513641357,-0.2654725909233093,-0.4557270109653473,2.396263837814331,0.2274394929409027,-0.0015248616691678762,0.10517504811286926,-0.8496055006980896,0.18636587262153625,-1.3528201580047607,2.7021756172180176,-0.8612441420555115,1.8646329641342163,0.957319438457489,0.19861388206481934,0.6873143315315247,-0.5053865313529968,0.7912067770957947,0.6151792407035828,-2.391251564025879,-0.019940698519349098,0.23941859602928162,-1.7409520149230957,-1.7978929281234741
human4_lib1.final_cell_0197-0,-7.289307594299316,-0.8410841226577759,1.8374055624008179,-0.9087655544281006,0.389043390750885,-3.361389398574829,-3.292299747467041,-0.17570751905441284,-3.5063116550445557,7.006491661071777,-2.092542886734009,-0.4073978066444397,3.5547196865081787,-2.3944714069366455,-0.02417653240263462,0.8087542057037354,-1.6097996234893799,-0.14188455045223236,-2.0399575233459473,2.234100818634033,-0.6524750590324402,2.4826228618621826,-2.5049233436584473,-0.11448834836483002,0.22534233331680298,-1.3606767654418945,0.32969915866851807,-0.44882798194885254,0.3236486613750458,-0.08064743131399155
human4_lib1.final_cell_0207-0,-7.433277130126953,0.9484385251998901,-0.32739514112472534,0.09829739481210709,-0.28988397121429443,-1.4479507207870483,-1.4688764810562134,0.013095301575958729,0.5874401926994324,-1.7557350397109985,4.360591411590576,-0.8921206593513489,0.65923672914505,-0.8798083066940308,-0.395696222782135,0.5520097613334656,0.3004487454891205,-0.04747689515352249,0.08730469644069672,2.0638091564178467,-1.0835596323013306,1.0454360246658325,0.0875454917550087,0.8875042200088501,0.018453100696206093,-0.3559041917324066,-1.4228132963180542,2.060478448867798,0.4402867257595062,-1.7583067417144775
human4_lib1.final_cell_0211-0,-5.5765228271484375,-1.8511393070220947,0.2662326693534851,-2.2428011894226074,0.6373185515403748,-2.397843360900879,-1.7440555095672607,-0.7709773182868958,-2.1861770153045654,-2.4869191646575928,4.180630207061768,0.08059539645910263,0.5271590352058411,-1.709340214729309,1.281985878944397,3.058629274368286,0.7879706621170044,-0.6113550066947937,-0.03909652307629585,4.565195083618164,-2.0069057941436768,2.532891035079956,-1.7090494632720947,0.4091626703739166,-0.23030860722064972,-1.4014062881469727,0.8179196119308472,0.5359230637550354,-0.18153466284275055,-0.1290465146303177
human4_lib1.final_cell_0213-0,11.587422370910645,25.251310348510742,23.443037033081055,-1.6053122282028198,-18.33869743347168,-2.098313331604004,0.48322904109954834,-0.8022308349609375,0.685688853263855,0.742647647857666,-0.27445122599601746,-5.7718424797058105,4.166478157043457,-0.5954232811927795,7.110342025756836,-0.1381167322397232,-0.34253036975860596,1.2225443124771118,5.337802410125732,0.8355085849761963,-2.334526777267456,0.8684409856796265,0.3658028841018677,-2.161097764968872,2.592067003250122,-1.0703389644622803,0.18546432256698608,2.167853355407715,0.41214191913604736,2.4673357009887695
human4_lib1.final_cell_0240-0,-7.450541973114014,0.07516898959875107,0.4460802674293518,1.0369179248809814,-0.6680302023887634,-1.1322659254074097,-1.9034394025802612,1.4089959859848022,-0.05757013335824013,0.02656165510416031,2.970646619796753,0.04302307963371277,0.8961588740348816,-1.4845834970474243,-0.3897243142127991,-0.9204300045967102,2.6484975814819336,-0.8434165716171265,3.5151798725128174,3.5919477939605713,0.020114263519644737,0.012957590632140636,-0.015097742900252342,0.6677590608596802,0.41187557578086853,-1.0008275508880615,-0.8690834045410156,1.688167929649353,1.3149601221084595,-1.9274603128433228
human4_lib1.final_cell_0242-0,11.619115829467773,11.914987564086914,-13.280303001403809,-0.9026844501495361,0.07416623085737228,-4.642408847808838,-11.053879737854004,-1.4013240337371826,0.1938534528017044,-3.542123317718506,-2.784179925918579,2.290163993835449,3.2243075370788574,-1.7463409900665283,2.288482189178467,5.019533157348633,4.190642356872559,-2.492927074432373,-1.957494854927063,7.251244068145752,-4.250704765319824,-5.66975736618042,2.328007936477661,3.4288127422332764,-0.8992832899093628,-2.1671249866485596,-1.3547908067703247,-0.38089078664779663,0.6428857445716858,-0.7722418308258057
human4_lib1.final_cell_0243-0,-7.3063859939575195,-1.222730040550232,0.731827974319458,-0.578256368637085,-0.4554876983165741,-2.2151193618774414,-3.3901143074035645,-0.7213767170906067,-2.6049511432647705,5.072991847991943,-0.9709754586219788,-0.4752436876296997,1.927626371383667,-2.1007087230682373,0.26054200530052185,0.5506707429885864,0.21625636518001556,-1.0914313793182373,-0.8180781006813049,3.745314598083496,-1.0206655263900757,1.3070751428604126,-1.5924131870269775,0.7177875638008118,0.6047503352165222,-1.521311640739441,-0.21131278574466705,0.3555985987186432,0.8194982409477234,0.15463757514953613
human4_lib1.final_cell_0244-0,-6.048449993133545,-2.2721657752990723,2.0597097873687744,-1.8409370183944702,0.6330850720405579,-2.255218029022217,-4.598809242248535,-1.3188642263412476,-4.280656814575195,7.62606954574585,-1.465652346611023,-0.6429018378257751,3.5908942222595215,-2.4986464977264404,-0.16537830233573914,1.0850814580917358,-1.134653925895691,-0.4680611193180084,-0.8040980696678162,4.226203441619873,-0.928824782371521,2.5813424587249756,-2.232903242111206,-0.8555818796157837,-0.24663086235523224,-0.8902506828308105,0.7181369066238403,0.056055888533592224,2.145812749862671,0.6381067633628845
human4_lib1.final_cell_0249-0,-7.3241119384765625,-0.8165842294692993,0.6499008536338806,0.929896354675293,-0.5274035334587097,-1.2483279705047607,-1.156787633895874,-0.42844370007514954,0.16168397665023804,3.0386080741882324,0.12276783585548401,0.16433008015155792,0.14372703433036804,1.1114721298217773,0.8428484201431274,-2.567146062850952,5.003332614898682,-1.4059674739837646,2.1719367504119873,-0.1401103287935257,0.09376135468482971,-1.3075371980667114,-2.865875720977783,0.20785076916217804,-0.7584323883056641,-3.855616807937622,1.2163337469100952,-1.3322519063949585,-2.3974757194519043,-2.8379082679748535
human4_lib1.final_cell_0254-0,-5.7758965492248535,-1.4226810932159424,0.15706415474414825,-0.8262899518013,0.22972345352172852,-2.3430092334747314,-1.221187949180603,0.5914930105209351,-0.4646221399307251,-2.437047243118286,3.776743173599243,-0.5764338374137878,-1.110968828201294,-1.1678580045700073,-0.479169100522995,2.043433427810669,0.6136425733566284,0.5029396414756775,0.61895352602005,2.453071355819702,-1.780758261680603,2.1006133556365967,-0.24323706328868866,0.3869556486606598,-0.8237881660461426,-0.2101900428533554,0.9475223422050476,-0.11510589718818665,1.204576015472412,1.0918728113174438
human4_lib1.final_cell_0256-0,-4.743530750274658,7.185204982757568,-8.110092163085938,4.1874823570251465,-1.3091357946395874,6.522631645202637,5.020593643188477,-0.3847791850566864,-2.5136115550994873,-0.03325735032558441,1.0781981945037842,-0.34265387058258057,2.3107399940490723,-0.651252269744873,0.23091034591197968,2.134089231491089,2.9263951778411865,-0.49788594245910645,0.18215864896774292,3.548053741455078,-1.7599719762802124,0.4362308979034424,-0.011764542199671268,1.0996167659759521,1.0015660524368286,-1.6126575469970703,-1.879899024963379,-0.05782898887991905,-0.4672684073448181,-1.1354122161865234
human4_lib1.final_cell_0267-0,-6.1946258544921875,-2.129861354827881,1.0907752513885498,-1.7206279039382935,-0.642691969871521,-2.3957183361053467,-1.4162933826446533,0.13375025987625122,-0.958422064781189,2.2259461879730225,0.13121896982192993,0.3867377042770386,2.0094246864318848,-0.10671085864305496,0.015181582421064377,-1.2064560651779175,1.9101433753967285,-1.1590656042099,1.8749161958694458,1.3629052639007568,-0.6096811294555664,0.8187350034713745,-2.1238181591033936,1.0234043598175049,1.0292623043060303,-1.5387042760849,1.8263548612594604,-0.5853580832481384,-1.1594562530517578,0.3604576587677002
human4_lib1.final_cell_0268-0,-5.325458526611328,-1.4515576362609863,0.32130110263824463,-2.3330416679382324,0.12314207851886749,-2.2330482006073,-2.404489755630493,0.6211522221565247,-1.1242001056671143,1.060916781425476,2.4804813861846924,0.4847290813922882,1.437565803527832,-0.9036241769790649,-0.04723408445715904,-2.8161356449127197,4.761579990386963,-3.7029027938842773,3.6517810821533203,2.9826533794403076,1.2045679092407227,0.4571683406829834,-2.465900182723999,1.984296202659607,0.6828592419624329,1.0238733291625977,0.7146230340003967,-0.3251473009586334,1.853163719177246,0.8946211338043213
human4_lib1.final_cell_0269-0,-7.334602355957031,-1.1744056940078735,0.4218306541442871,-1.1099042892456055,-0.04432108625769615,-1.9385488033294678,-3.0170586109161377,-0.5094839334487915,-2.1898248195648193,4.976166725158691,-0.6265935897827148,-0.020068615674972534,2.7915585041046143,-0.3251471519470215,-0.3665178120136261,-0.3965434730052948,-1.0265098810195923,-0.21151749789714813,-0.8693300485610962,-0.36854735016822815,-1.0779930353164673,1.2131719589233398,-2.3788247108459473,0.04204627498984337,-0.4918864369392395,0.24843281507492065,0.6837399005889893,-1.2408968210220337,0.5461407899856567,1.0997238159179688
human4_lib1.final_cell_0270-0,11.600458145141602,11.451841354370117,-11.425058364868164,-1.8013262748718262,0.486486554145813,-3.9436545372009277,-8.428874969482422,-1.3279703855514526,-0.16637030243873596,-5.378239154815674,-4.59897518157959,-2.982452869415283,1.9980432987213135,-1.457163691520691,-2.8014585971832275,4.381961345672607,1.1660653352737427,-1.3784445524215698,0.8550388216972351,2.5745465755462646,-3.9475655555725098,-1.6884199380874634,0.163527712225914,1.9429457187652588,-1.1972076892852783,-2.3592748641967773,-1.494256854057312,-0.7743914127349854,-0.19854511320590973,-1.0035326480865479
human4_lib1.final_cell_0271-0,7.975823879241943,10.262149810791016,-9.767748832702637,-0.8636155724525452,-1.486573338508606,-4.83220911026001,-5.5140700340271,-0.6317025423049927,-0.7094742655754089,-1.7688055038452148,-1.7281490564346313,-0.8836473822593689,3.924333333969116,0.643526554107666,-1.3667393922805786,3.8762168884277344,2.9261505603790283,-0.7136075496673584,3.6103899478912354,3.9944071769714355,-4.851663589477539,-0.7135438323020935,-1.247246265411377,0.7100855708122253,-0.04611732065677643,-2.1581521034240723,-1.6110934019088745,-3.0693225860595703,-0.8250758647918701,-1.0504482984542847
human4_lib1.final_cell_0276-0,-6.7580366134643555,-0.5319244861602783,0.12981824576854706,-0.49109432101249695,-0.03261406347155571,-2.2328343391418457,-3.1912875175476074,-0.6825494170188904,-1.897894263267517,4.855456352233887,-0.45784062147140503,-0.03628477081656456,1.4281061887741089,-0.37735801935195923,0.49638494849205017,0.4825010895729065,1.4508930444717407,-0.17891694605350494,-0.37939852476119995,1.6616404056549072,-0.38940033316612244,1.303450584411621,-0.8009700179100037,0.7768494486808777,-0.2588450014591217,-1.3833212852478027,-0.3438103199005127,0.3358742892742157,-0.44701245427131653,-0.08588007837533951
human4_lib1.final_cell_0277-0,-7.207920551300049,-1.5104901790618896,2.168253183364868,-0.2440011352300644,-0.07647969573736191,-1.9124106168746948,-2.9977033138275146,-0.4307144284248352,-1.2244594097137451,5.846012115478516,-0.783160388469696,-0.25601646304130554,2.8186044692993164,-0.658622682094574,0.49011948704719543,0.451398640871048,-0.15773262083530426,0.2616908848285675,-1.394707202911377,1.977699875831604,-2.8116672039031982,2.316007375717163,-2.3359971046447754,1.1231321096420288,0.537878692150116,-1.115799903869629,0.45769914984703064,0.49870896339416504,0.8434467911720276,1.6823740005493164
human4_lib1.final_cell_0287-0,10.608037948608398,10.548843383789062,-11.697111129760742,-0.46465060114860535,0.14843280613422394,-4.545882701873779,-8.966538429260254,-1.685396671295166,2.296027183532715,-2.7953920364379883,-1.269931435585022,0.7134878635406494,4.36023473739624,2.35821270942688,2.2330667972564697,5.4880900382995605,1.6595699787139893,-0.8242752552032471,1.0608258247375488,7.180844783782959,-3.0530903339385986,-5.324137210845947,3.2424166202545166,7.388005256652832,-0.8082053661346436,-2.7859675884246826,-2.1293985843658447,-1.8554857969284058,0.7525007128715515,0.49778053164482117
