cell_id,celltype,batch,sample
human3_lib3.final_cell_0081-0,acinar,0,Baron
human3_lib3.final_cell_0085-0,acinar,0,Baron
human3_lib3.final_cell_0086-0,beta,0,Baron
human3_lib3.final_cell_0090-0,acinar,0,Baron
human3_lib3.final_cell_0098-0,acinar,0,Baron
human3_lib3.final_cell_0101-0,acinar,0,Baron
human3_lib3.final_cell_0105-0,beta,0,Baron
human3_lib3.final_cell_0108-0,beta,0,Baron
human3_lib3.final_cell_0110-0,ductal,0,Baron
human3_lib3.final_cell_0114-0,alpha,0,Baron
human3_lib3.final_cell_0117-0,activated_stellate,0,Baron
human3_lib3.final_cell_0121-0,beta,0,Baron
human3_lib3.final_cell_0124-0,beta,0,Baron
human3_lib3.final_cell_0133-0,alpha,0,Baron
human3_lib3.final_cell_0134-0,activated_stellate,0,Baron
human3_lib3.final_cell_0136-0,beta,0,Baron
human3_lib3.final_cell_0142-0,beta,0,Baron
human3_lib3.final_cell_0143-0,acinar,0,Baron
human3_lib3.final_cell_0148-0,beta,0,Baron
human3_lib3.final_cell_0151-0,beta,0,Baron
human3_lib3.final_cell_0160-0,acinar,0,Baron
human3_lib3.final_cell_0171-0,alpha,0,Baron
human3_lib3.final_cell_0176-0,acinar,0,Baron
human3_lib3.final_cell_0178-0,beta,0,Baron
human3_lib3.final_cell_0181-0,beta,0,Baron
human3_lib3.final_cell_0185-0,beta,0,Baron
human3_lib3.final_cell_0188-0,acinar,0,Baron
human3_lib3.final_cell_0192-0,acinar,0,Baron
human3_lib3.final_cell_0195-0,acinar,0,Baron
human3_lib3.final_cell_0214-0,acinar,0,Baron
human3_lib3.final_cell_0217-0,alpha,0,Baron
human3_lib3.final_cell_0219-0,alpha,0,Baron
human3_lib3.final_cell_0223-0,acinar,0,Baron
human3_lib3.final_cell_0230-0,ductal,0,Baron
human3_lib3.final_cell_0239-0,beta,0,Baron
human3_lib3.final_cell_0249-0,beta,0,Baron
human3_lib3.final_cell_0268-0,acinar,0,Baron
human3_lib3.final_cell_0269-0,beta,0,Baron
human3_lib3.final_cell_0271-0,ductal,0,Baron
human3_lib3.final_cell_0274-0,delta,0,Baron
human3_lib3.final_cell_0279-0,beta,0,Baron
human3_lib3.final_cell_0285-0,delta,0,Baron
human3_lib3.final_cell_0287-0,alpha,0,Baron
human3_lib3.final_cell_0288-0,ductal,0,Baron
human3_lib3.final_cell_0293-0,acinar,0,Baron
human3_lib3.final_cell_0295-0,alpha,0,Baron
human3_lib3.final_cell_0301-0,acinar,0,Baron
human3_lib3.final_cell_0305-0,delta,0,Baron
human3_lib3.final_cell_0313-0,beta,0,Baron
human3_lib3.final_cell_0315-0,alpha,0,Baron
human3_lib3.final_cell_0318-0,delta,0,Baron
human3_lib3.final_cell_0322-0,ductal,0,Baron
human3_lib3.final_cell_0333-0,acinar,0,Baron
human3_lib3.final_cell_0336-0,beta,0,Baron
human3_lib3.final_cell_0359-0,beta,0,Baron
human3_lib3.final_cell_0369-0,alpha,0,Baron
human3_lib3.final_cell_0378-0,alpha,0,Baron
human3_lib3.final_cell_0394-0,alpha,0,Baron
human3_lib3.final_cell_0395-0,beta,0,Baron
human3_lib3.final_cell_0413-0,macrophage,0,Baron
human3_lib3.final_cell_0414-0,beta,0,Baron
human3_lib3.final_cell_0418-0,beta,0,Baron
human3_lib3.final_cell_0420-0,ductal,0,Baron
human3_lib3.final_cell_0430-0,alpha,0,Baron
human3_lib3.final_cell_0435-0,beta,0,Baron
human3_lib3.final_cell_0438-0,endothelial,0,Baron
human3_lib3.final_cell_0439-0,alpha,0,Baron
human3_lib3.final_cell_0445-0,beta,0,Baron
human3_lib3.final_cell_0447-0,endothelial,0,Baron
human3_lib3.final_cell_0456-0,alpha,0,Baron
human3_lib3.final_cell_0459-0,ductal,0,Baron
human3_lib3.final_cell_0461-0,ductal,0,Baron
human3_lib3.final_cell_0469-0,alpha,0,Baron
human3_lib3.final_cell_0476-0,beta,0,Baron
human3_lib3.final_cell_0478-0,acinar,0,Baron
human3_lib3.final_cell_0481-0,beta,0,Baron
human3_lib3.final_cell_0486-0,alpha,0,Baron
human3_lib3.final_cell_0487-0,beta,0,Baron
human3_lib3.final_cell_0502-0,alpha,0,Baron
human3_lib3.final_cell_0505-0,alpha,0,Baron
human3_lib3.final_cell_0507-0,beta,0,Baron
human3_lib3.final_cell_0524-0,ductal,0,Baron
human3_lib3.final_cell_0525-0,acinar,0,Baron
human3_lib3.final_cell_0526-0,alpha,0,Baron
human3_lib3.final_cell_0530-0,activated_stellate,0,Baron
human3_lib3.final_cell_0535-0,alpha,0,Baron
human3_lib3.final_cell_0541-0,ductal,0,Baron
human3_lib3.final_cell_0543-0,alpha,0,Baron
human3_lib3.final_cell_0554-0,activated_stellate,0,Baron
human3_lib3.final_cell_0563-0,delta,0,Baron
human3_lib3.final_cell_0564-0,activated_stellate,0,Baron
human3_lib3.final_cell_0565-0,alpha,0,Baron
human3_lib3.final_cell_0569-0,alpha,0,Baron
human3_lib3.final_cell_0583-0,beta,0,Baron
human3_lib3.final_cell_0588-0,ductal,0,Baron
human3_lib3.final_cell_0593-0,acinar,0,Baron
human3_lib3.final_cell_0594-0,beta,0,Baron
human3_lib3.final_cell_0600-0,alpha,0,Baron
human3_lib3.final_cell_0604-0,beta,0,Baron
human3_lib3.final_cell_0606-0,alpha,0,Baron
human3_lib3.final_cell_0608-0,activated_stellate,0,Baron
human3_lib3.final_cell_0613-0,acinar,0,Baron
human3_lib3.final_cell_0614-0,gamma,0,Baron
human3_lib3.final_cell_0615-0,alpha,0,Baron
human3_lib3.final_cell_0619-0,alpha,0,Baron
human3_lib3.final_cell_0626-0,ductal,0,Baron
human3_lib3.final_cell_0628-0,ductal,0,Baron
human3_lib3.final_cell_0632-0,alpha,0,Baron
human3_lib3.final_cell_0633-0,alpha,0,Baron
human3_lib3.final_cell_0640-0,ductal,0,Baron
human3_lib3.final_cell_0643-0,alpha,0,Baron
human3_lib3.final_cell_0645-0,alpha,0,Baron
human3_lib3.final_cell_0651-0,acinar,0,Baron
human3_lib3.final_cell_0657-0,alpha,0,Baron
human3_lib3.final_cell_0658-0,alpha,0,Baron
human3_lib3.final_cell_0661-0,acinar,0,Baron
human3_lib3.final_cell_0668-0,alpha,0,Baron
human3_lib3.final_cell_0683-0,beta,0,Baron
human3_lib3.final_cell_0684-0,acinar,0,Baron
human3_lib3.final_cell_0687-0,beta,0,Baron
human3_lib3.final_cell_0695-0,activated_stellate,0,Baron
human3_lib3.final_cell_0701-0,alpha,0,Baron
human3_lib3.final_cell_0702-0,activated_stellate,0,Baron
human3_lib3.final_cell_0705-0,ductal,0,Baron
human3_lib3.final_cell_0713-0,alpha,0,Baron
human3_lib3.final_cell_0728-0,acinar,0,Baron
human3_lib3.final_cell_0729-0,alpha,0,Baron
human3_lib3.final_cell_0730-0,alpha,0,Baron
human3_lib3.final_cell_0740-0,alpha,0,Baron
human3_lib3.final_cell_0742-0,alpha,0,Baron
human3_lib3.final_cell_0744-0,endothelial,0,Baron
human3_lib3.final_cell_0745-0,acinar,0,Baron
human3_lib3.final_cell_0753-0,macrophage,0,Baron
human3_lib3.final_cell_0755-0,alpha,0,Baron
human3_lib3.final_cell_0760-0,alpha,0,Baron
human3_lib3.final_cell_0765-0,alpha,0,Baron
human3_lib3.final_cell_0769-0,alpha,0,Baron
human3_lib3.final_cell_0770-0,alpha,0,Baron
human3_lib3.final_cell_0775-0,beta,0,Baron
human3_lib3.final_cell_0780-0,beta,0,Baron
human3_lib3.final_cell_0781-0,delta,0,Baron
human3_lib3.final_cell_0788-0,gamma,0,Baron
human3_lib3.final_cell_0791-0,alpha,0,Baron
human3_lib3.final_cell_0792-0,alpha,0,Baron
human3_lib3.final_cell_0793-0,beta,0,Baron
human3_lib3.final_cell_0810-0,delta,0,Baron
human3_lib3.final_cell_0814-0,alpha,0,Baron
human3_lib3.final_cell_0815-0,beta,0,Baron
human3_lib3.final_cell_0816-0,endothelial,0,Baron
human3_lib3.final_cell_0829-0,delta,0,Baron
human3_lib3.final_cell_0833-0,ductal,0,Baron
human3_lib3.final_cell_0837-0,alpha,0,Baron
human3_lib3.final_cell_0854-0,beta,0,Baron
human3_lib3.final_cell_0855-0,macrophage,0,Baron
human3_lib3.final_cell_0859-0,ductal,0,Baron
human3_lib3.final_cell_0870-0,beta,0,Baron
human3_lib3.final_cell_0871-0,beta,0,Baron
human3_lib3.final_cell_0876-0,acinar,0,Baron
human3_lib3.final_cell_0879-0,beta,0,Baron
human3_lib3.final_cell_0882-0,endothelial,0,Baron
human3_lib3.final_cell_0883-0,macrophage,0,Baron
human3_lib3.final_cell_0885-0,mast,0,Baron
human3_lib3.final_cell_0892-0,beta,0,Baron
human3_lib3.final_cell_0904-0,endothelial,0,Baron
human3_lib3.final_cell_0905-0,beta,0,Baron
human3_lib3.final_cell_0908-0,macrophage,0,Baron
human3_lib3.final_cell_0914-0,beta,0,Baron
human3_lib3.final_cell_0915-0,activated_stellate,0,Baron
human3_lib3.final_cell_0926-0,beta,0,Baron
human3_lib3.final_cell_0929-0,beta,0,Baron
human3_lib4.final_cell_0010-0,acinar,0,Baron
human3_lib4.final_cell_0016-0,acinar,0,Baron
human3_lib4.final_cell_0017-0,acinar,0,Baron
human3_lib4.final_cell_0019-0,acinar,0,Baron
human3_lib4.final_cell_0037-0,acinar,0,Baron
human3_lib4.final_cell_0038-0,acinar,0,Baron
human3_lib4.final_cell_0044-0,acinar,0,Baron
human3_lib4.final_cell_0046-0,acinar,0,Baron
human3_lib4.final_cell_0049-0,acinar,0,Baron
human3_lib4.final_cell_0056-0,acinar,0,Baron
human3_lib4.final_cell_0071-0,beta,0,Baron
human3_lib4.final_cell_0076-0,acinar,0,Baron
human3_lib4.final_cell_0078-0,acinar,0,Baron
human3_lib4.final_cell_0082-0,delta,0,Baron
human3_lib4.final_cell_0089-0,alpha,0,Baron
human3_lib4.final_cell_0105-0,beta,0,Baron
human3_lib4.final_cell_0113-0,acinar,0,Baron
human3_lib4.final_cell_0121-0,ductal,0,Baron
human3_lib4.final_cell_0124-0,beta,0,Baron
human3_lib4.final_cell_0125-0,acinar,0,Baron
human3_lib4.final_cell_0128-0,acinar,0,Baron
human3_lib4.final_cell_0130-0,delta,0,Baron
human3_lib4.final_cell_0138-0,beta,0,Baron
human3_lib4.final_cell_0145-0,ductal,0,Baron
human3_lib4.final_cell_0155-0,acinar,0,Baron
human3_lib4.final_cell_0166-0,alpha,0,Baron
human3_lib4.final_cell_0170-0,acinar,0,Baron
human3_lib4.final_cell_0177-0,acinar,0,Baron
human3_lib4.final_cell_0182-0,acinar,0,Baron
human3_lib4.final_cell_0183-0,delta,0,Baron
human3_lib4.final_cell_0189-0,alpha,0,Baron
human3_lib4.final_cell_0193-0,beta,0,Baron
human3_lib4.final_cell_0195-0,acinar,0,Baron
human3_lib4.final_cell_0197-0,acinar,0,Baron
human3_lib4.final_cell_0199-0,acinar,0,Baron
human3_lib4.final_cell_0205-0,beta,0,Baron
human3_lib4.final_cell_0206-0,alpha,0,Baron
human3_lib4.final_cell_0209-0,alpha,0,Baron
human3_lib4.final_cell_0211-0,acinar,0,Baron
human3_lib4.final_cell_0214-0,acinar,0,Baron
human3_lib4.final_cell_0221-0,alpha,0,Baron
human3_lib4.final_cell_0240-0,beta,0,Baron
human3_lib4.final_cell_0268-0,beta,0,Baron
human3_lib4.final_cell_0277-0,acinar,0,Baron
human3_lib4.final_cell_0289-0,beta,0,Baron
human3_lib4.final_cell_0297-0,alpha,0,Baron
human3_lib4.final_cell_0299-0,beta,0,Baron
human3_lib4.final_cell_0305-0,alpha,0,Baron
human3_lib4.final_cell_0306-0,beta,0,Baron
human3_lib4.final_cell_0311-0,ductal,0,Baron
human3_lib4.final_cell_0313-0,beta,0,Baron
human3_lib4.final_cell_0315-0,ductal,0,Baron
human3_lib4.final_cell_0320-0,alpha,0,Baron
human3_lib4.final_cell_0323-0,beta,0,Baron
human3_lib4.final_cell_0333-0,alpha,0,Baron
human3_lib4.final_cell_0334-0,alpha,0,Baron
human3_lib4.final_cell_0344-0,beta,0,Baron
human3_lib4.final_cell_0346-0,beta,0,Baron
human3_lib4.final_cell_0347-0,beta,0,Baron
human3_lib4.final_cell_0361-0,ductal,0,Baron
human3_lib4.final_cell_0363-0,alpha,0,Baron
human3_lib4.final_cell_0364-0,beta,0,Baron
human3_lib4.final_cell_0369-0,alpha,0,Baron
human3_lib4.final_cell_0372-0,alpha,0,Baron
human3_lib4.final_cell_0373-0,beta,0,Baron
human3_lib4.final_cell_0381-0,acinar,0,Baron
human3_lib4.final_cell_0398-0,alpha,0,Baron
human3_lib4.final_cell_0399-0,beta,0,Baron
human3_lib4.final_cell_0406-0,acinar,0,Baron
human3_lib4.final_cell_0420-0,beta,0,Baron
human3_lib4.final_cell_0433-0,alpha,0,Baron
human3_lib4.final_cell_0442-0,ductal,0,Baron
human3_lib4.final_cell_0447-0,ductal,0,Baron
human3_lib4.final_cell_0453-0,alpha,0,Baron
human3_lib4.final_cell_0454-0,alpha,0,Baron
human3_lib4.final_cell_0458-0,alpha,0,Baron
human3_lib4.final_cell_0461-0,alpha,0,Baron
human3_lib4.final_cell_0463-0,beta,0,Baron
human3_lib4.final_cell_0466-0,acinar,0,Baron
human3_lib4.final_cell_0486-0,alpha,0,Baron
human3_lib4.final_cell_0488-0,alpha,0,Baron
human3_lib4.final_cell_0501-0,beta,0,Baron
human3_lib4.final_cell_0502-0,acinar,0,Baron
human3_lib4.final_cell_0507-0,ductal,0,Baron
human3_lib4.final_cell_0518-0,acinar,0,Baron
human3_lib4.final_cell_0529-0,delta,0,Baron
human3_lib4.final_cell_0531-0,delta,0,Baron
human3_lib4.final_cell_0535-0,alpha,0,Baron
human3_lib4.final_cell_0536-0,activated_stellate,0,Baron
human3_lib4.final_cell_0537-0,acinar,0,Baron
human3_lib4.final_cell_0539-0,alpha,0,Baron
human3_lib4.final_cell_0540-0,ductal,0,Baron
human3_lib4.final_cell_0545-0,alpha,0,Baron
human3_lib4.final_cell_0549-0,acinar,0,Baron
human3_lib4.final_cell_0550-0,endothelial,0,Baron
human3_lib4.final_cell_0555-0,acinar,0,Baron
human3_lib4.final_cell_0557-0,alpha,0,Baron
human3_lib4.final_cell_0559-0,alpha,0,Baron
human3_lib4.final_cell_0569-0,alpha,0,Baron
human3_lib4.final_cell_0579-0,alpha,0,Baron
human3_lib4.final_cell_0583-0,beta,0,Baron
human3_lib4.final_cell_0587-0,alpha,0,Baron
human3_lib4.final_cell_0590-0,alpha,0,Baron
human3_lib4.final_cell_0593-0,activated_stellate,0,Baron
human3_lib4.final_cell_0599-0,beta,0,Baron
human3_lib4.final_cell_0600-0,alpha,0,Baron
human3_lib4.final_cell_0602-0,alpha,0,Baron
human3_lib4.final_cell_0607-0,alpha,0,Baron
human3_lib4.final_cell_0616-0,beta,0,Baron
human3_lib4.final_cell_0617-0,beta,0,Baron
human3_lib4.final_cell_0638-0,ductal,0,Baron
human3_lib4.final_cell_0639-0,alpha,0,Baron
human3_lib4.final_cell_0642-0,beta,0,Baron
human3_lib4.final_cell_0643-0,acinar,0,Baron
human3_lib4.final_cell_0663-0,beta,0,Baron
human3_lib4.final_cell_0665-0,acinar,0,Baron
human3_lib4.final_cell_0668-0,alpha,0,Baron
human3_lib4.final_cell_0670-0,ductal,0,Baron
human3_lib4.final_cell_0671-0,beta,0,Baron
human3_lib4.final_cell_0674-0,alpha,0,Baron
human3_lib4.final_cell_0675-0,activated_stellate,0,Baron
human3_lib4.final_cell_0677-0,alpha,0,Baron
human3_lib4.final_cell_0691-0,beta,0,Baron
human3_lib4.final_cell_0699-0,alpha,0,Baron
human3_lib4.final_cell_0702-0,alpha,0,Baron
human3_lib4.final_cell_0708-0,alpha,0,Baron
human3_lib4.final_cell_0710-0,ductal,0,Baron
human3_lib4.final_cell_0713-0,beta,0,Baron
human3_lib4.final_cell_0714-0,alpha,0,Baron
human3_lib4.final_cell_0715-0,ductal,0,Baron
human3_lib4.final_cell_0723-0,beta,0,Baron
human3_lib4.final_cell_0725-0,alpha,0,Baron
human3_lib4.final_cell_0726-0,endothelial,0,Baron
human3_lib4.final_cell_0732-0,acinar,0,Baron
human3_lib4.final_cell_0747-0,delta,0,Baron
human3_lib4.final_cell_0751-0,ductal,0,Baron
human3_lib4.final_cell_0758-0,alpha,0,Baron
human3_lib4.final_cell_0763-0,alpha,0,Baron
human3_lib4.final_cell_0770-0,alpha,0,Baron
human3_lib4.final_cell_0778-0,alpha,0,Baron
human3_lib4.final_cell_0786-0,gamma,0,Baron
human3_lib4.final_cell_0795-0,quiescent_stellate,0,Baron
human3_lib4.final_cell_0800-0,beta,0,Baron
human3_lib4.final_cell_0801-0,alpha,0,Baron
human3_lib4.final_cell_0811-0,acinar,0,Baron
human3_lib4.final_cell_0817-0,gamma,0,Baron
human3_lib4.final_cell_0832-0,activated_stellate,0,Baron
human3_lib4.final_cell_0834-0,beta,0,Baron
human3_lib4.final_cell_0836-0,alpha,0,Baron
human3_lib4.final_cell_0837-0,ductal,0,Baron
human3_lib4.final_cell_0840-0,alpha,0,Baron
human3_lib4.final_cell_0842-0,endothelial,0,Baron
human3_lib4.final_cell_0843-0,ductal,0,Baron
human3_lib4.final_cell_0850-0,beta,0,Baron
human3_lib4.final_cell_0852-0,activated_stellate,0,Baron
human3_lib4.final_cell_0854-0,alpha,0,Baron
human3_lib4.final_cell_0855-0,beta,0,Baron
human3_lib4.final_cell_0859-0,activated_stellate,0,Baron
human3_lib4.final_cell_0865-0,alpha,0,Baron
human3_lib4.final_cell_0871-0,beta,0,Baron
human3_lib4.final_cell_0873-0,ductal,0,Baron
human3_lib4.final_cell_0878-0,beta,0,Baron
human3_lib4.final_cell_0887-0,endothelial,0,Baron
human3_lib4.final_cell_0890-0,alpha,0,Baron
human3_lib4.final_cell_0897-0,alpha,0,Baron
human3_lib4.final_cell_0898-0,beta,0,Baron
human4_lib1.final_cell_0003-0,delta,0,Baron
human4_lib1.final_cell_0004-0,ductal,0,Baron
human4_lib1.final_cell_0006-0,ductal,0,Baron
human4_lib1.final_cell_0012-0,ductal,0,Baron
human4_lib1.final_cell_0030-0,activated_stellate,0,Baron
human4_lib1.final_cell_0036-0,alpha,0,Baron
human4_lib1.final_cell_0046-0,beta,0,Baron
human4_lib1.final_cell_0053-0,beta,0,Baron
human4_lib1.final_cell_0061-0,beta,0,Baron
human4_lib1.final_cell_0062-0,ductal,0,Baron
human4_lib1.final_cell_0075-0,beta,0,Baron
human4_lib1.final_cell_0081-0,beta,0,Baron
human4_lib1.final_cell_0098-0,ductal,0,Baron
human4_lib1.final_cell_0104-0,alpha,0,Baron
human4_lib1.final_cell_0105-0,beta,0,Baron
human4_lib1.final_cell_0109-0,delta,0,Baron
human4_lib1.final_cell_0116-0,ductal,0,Baron
human4_lib1.final_cell_0117-0,alpha,0,Baron
human4_lib1.final_cell_0122-0,gamma,0,Baron
human4_lib1.final_cell_0125-0,beta,0,Baron
human4_lib1.final_cell_0141-0,delta,0,Baron
human4_lib1.final_cell_0146-0,alpha,0,Baron
human4_lib1.final_cell_0159-0,beta,0,Baron
human4_lib1.final_cell_0171-0,alpha,0,Baron
human4_lib1.final_cell_0173-0,beta,0,Baron
human4_lib1.final_cell_0174-0,beta,0,Baron
human4_lib1.final_cell_0175-0,beta,0,Baron
human4_lib1.final_cell_0178-0,ductal,0,Baron
human4_lib1.final_cell_0186-0,delta,0,Baron
human4_lib1.final_cell_0197-0,beta,0,Baron
human4_lib1.final_cell_0207-0,alpha,0,Baron
human4_lib1.final_cell_0211-0,alpha,0,Baron
human4_lib1.final_cell_0213-0,activated_stellate,0,Baron
human4_lib1.final_cell_0240-0,gamma,0,Baron
human4_lib1.final_cell_0242-0,ductal,0,Baron
human4_lib1.final_cell_0243-0,beta,0,Baron
human4_lib1.final_cell_0244-0,beta,0,Baron
human4_lib1.final_cell_0249-0,delta,0,Baron
human4_lib1.final_cell_0254-0,alpha,0,Baron
human4_lib1.final_cell_0256-0,ductal,0,Baron
human4_lib1.final_cell_0267-0,delta,0,Baron
human4_lib1.final_cell_0268-0,gamma,0,Baron
human4_lib1.final_cell_0269-0,beta,0,Baron
human4_lib1.final_cell_0270-0,ductal,0,Baron
human4_lib1.final_cell_0271-0,ductal,0,Baron
human4_lib1.final_cell_0276-0,beta,0,Baron
human4_lib1.final_cell_0277-0,beta,0,Baron
human4_lib1.final_cell_0287-0,ductal,0,Baron
human4_lib1.final_cell_0288-0,beta,0,Baron
human4_lib1.final_cell_0292-0,beta,0,Baron
human4_lib1.final_cell_0298-0,gamma,0,Baron
human4_lib1.final_cell_0306-0,alpha,0,Baron
human4_lib1.final_cell_0319-0,delta,0,Baron
human4_lib1.final_cell_0323-0,activated_stellate,0,Baron
human4_lib1.final_cell_0324-0,ductal,0,Baron
human4_lib1.final_cell_0334-0,beta,0,Baron
human4_lib1.final_cell_0336-0,ductal,0,Baron
human4_lib1.final_cell_0342-0,beta,0,Baron
human4_lib1.final_cell_0355-0,ductal,0,Baron
human4_lib1.final_cell_0356-0,beta,0,Baron
human4_lib1.final_cell_0359-0,beta,0,Baron
human4_lib1.final_cell_0385-0,beta,0,Baron
human4_lib1.final_cell_0386-0,alpha,0,Baron
human4_lib1.final_cell_0392-0,alpha,0,Baron
human4_lib1.final_cell_0394-0,alpha,0,Baron
human4_lib1.final_cell_0407-0,beta,0,Baron
human4_lib1.final_cell_0413-0,ductal,0,Baron
human4_lib1.final_cell_0420-0,ductal,0,Baron
human4_lib1.final_cell_0421-0,alpha,0,Baron
human4_lib1.final_cell_0430-0,beta,0,Baron
human4_lib1.final_cell_0434-0,beta,0,Baron
human4_lib1.final_cell_0441-0,alpha,0,Baron
human4_lib1.final_cell_0443-0,alpha,0,Baron
human4_lib1.final_cell_0444-0,beta,0,Baron
human4_lib1.final_cell_0447-0,activated_stellate,0,Baron
human4_lib1.final_cell_0449-0,gamma,0,Baron
human4_lib1.final_cell_0450-0,quiescent_stellate,0,Baron
human4_lib1.final_cell_0452-0,ductal,0,Baron
human4_lib1.final_cell_0454-0,beta,0,Baron
human4_lib1.final_cell_0460-0,alpha,0,Baron
human4_lib1.final_cell_0462-0,ductal,0,Baron
human4_lib1.final_cell_0464-0,gamma,0,Baron
human4_lib1.final_cell_0465-0,beta,0,Baron
human4_lib1.final_cell_0477-0,alpha,0,Baron
human4_lib1.final_cell_0484-0,gamma,0,Baron
human4_lib1.final_cell_0493-0,activated_stellate,0,Baron
human4_lib1.final_cell_0497-0,beta,0,Baron
human4_lib1.final_cell_0514-0,beta,0,Baron
human4_lib1.final_cell_0532-0,beta,0,Baron
human4_lib1.final_cell_0533-0,delta,0,Baron
human4_lib1.final_cell_0536-0,alpha,0,Baron
human4_lib1.final_cell_0538-0,beta,0,Baron
human4_lib1.final_cell_0545-0,alpha,0,Baron
human4_lib1.final_cell_0547-0,alpha,0,Baron
human4_lib1.final_cell_0549-0,activated_stellate,0,Baron
human4_lib1.final_cell_0550-0,delta,0,Baron
human4_lib1.final_cell_0552-0,beta,0,Baron
human4_lib1.final_cell_0553-0,beta,0,Baron
human4_lib1.final_cell_0575-0,gamma,0,Baron
human4_lib1.final_cell_0582-0,beta,0,Baron
human4_lib1.final_cell_0583-0,beta,0,Baron
human4_lib1.final_cell_0600-0,ductal,0,Baron
human4_lib1.final_cell_0602-0,ductal,0,Baron
human4_lib3.final_cell_0003-0,delta,0,Baron
human4_lib3.final_cell_0010-0,beta,0,Baron
human4_lib3.final_cell_0013-0,ductal,0,Baron
human4_lib3.final_cell_0017-0,ductal,0,Baron
human4_lib3.final_cell_0019-0,alpha,0,Baron
human4_lib3.final_cell_0021-0,ductal,0,Baron
human4_lib3.final_cell_0032-0,alpha,0,Baron
human4_lib3.final_cell_0042-0,beta,0,Baron
human4_lib3.final_cell_0047-0,delta,0,Baron
human4_lib3.final_cell_0063-0,ductal,0,Baron
human4_lib3.final_cell_0076-0,ductal,0,Baron
human4_lib3.final_cell_0078-0,beta,0,Baron
human4_lib3.final_cell_0083-0,delta,0,Baron
human4_lib3.final_cell_0084-0,gamma,0,Baron
human4_lib3.final_cell_0087-0,alpha,0,Baron
human4_lib3.final_cell_0089-0,beta,0,Baron
human4_lib3.final_cell_0090-0,activated_stellate,0,Baron
human4_lib3.final_cell_0092-0,beta,0,Baron
human4_lib3.final_cell_0095-0,alpha,0,Baron
human4_lib3.final_cell_0097-0,beta,0,Baron
human4_lib3.final_cell_0100-0,ductal,0,Baron
human4_lib3.final_cell_0101-0,beta,0,Baron
human4_lib3.final_cell_0111-0,delta,0,Baron
human4_lib3.final_cell_0113-0,ductal,0,Baron
human4_lib3.final_cell_0117-0,beta,0,Baron
human4_lib3.final_cell_0126-0,beta,0,Baron
human4_lib3.final_cell_0133-0,alpha,0,Baron
human4_lib3.final_cell_0136-0,beta,0,Baron
human4_lib3.final_cell_0144-0,ductal,0,Baron
human4_lib3.final_cell_0147-0,alpha,0,Baron
human4_lib3.final_cell_0156-0,beta,0,Baron
human4_lib3.final_cell_0173-0,alpha,0,Baron
human4_lib3.final_cell_0179-0,ductal,0,Baron
human4_lib3.final_cell_0181-0,ductal,0,Baron
human4_lib3.final_cell_0183-0,alpha,0,Baron
human4_lib3.final_cell_0189-0,beta,0,Baron
human4_lib3.final_cell_0195-0,alpha,0,Baron
human4_lib3.final_cell_0203-0,gamma,0,Baron
human4_lib3.final_cell_0206-0,activated_stellate,0,Baron
human4_lib3.final_cell_0208-0,gamma,0,Baron
human4_lib3.final_cell_0220-0,ductal,0,Baron
human4_lib3.final_cell_0221-0,ductal,0,Baron
human4_lib3.final_cell_0225-0,beta,0,Baron
human4_lib3.final_cell_0231-0,alpha,0,Baron
human4_lib3.final_cell_0239-0,alpha,0,Baron
human4_lib3.final_cell_0241-0,ductal,0,Baron
human4_lib3.final_cell_0245-0,ductal,0,Baron
human4_lib3.final_cell_0249-0,beta,0,Baron
human4_lib3.final_cell_0252-0,ductal,0,Baron
human4_lib3.final_cell_0254-0,ductal,0,Baron
human4_lib3.final_cell_0256-0,alpha,0,Baron
human4_lib3.final_cell_0257-0,beta,0,Baron
human4_lib3.final_cell_0258-0,beta,0,Baron
human4_lib3.final_cell_0269-0,delta,0,Baron
human4_lib3.final_cell_0270-0,alpha,0,Baron
human4_lib3.final_cell_0271-0,delta,0,Baron
human4_lib3.final_cell_0300-0,beta,0,Baron
human4_lib3.final_cell_0302-0,beta,0,Baron
human4_lib3.final_cell_0309-0,ductal,0,Baron
human4_lib3.final_cell_0310-0,beta,0,Baron
human4_lib3.final_cell_0314-0,gamma,0,Baron
human4_lib3.final_cell_0316-0,gamma,0,Baron
human4_lib3.final_cell_0327-0,alpha,0,Baron
human4_lib3.final_cell_0337-0,ductal,0,Baron
human4_lib3.final_cell_0356-0,beta,0,Baron
human4_lib3.final_cell_0360-0,alpha,0,Baron
human4_lib3.final_cell_0367-0,beta,0,Baron
human4_lib3.final_cell_0369-0,alpha,0,Baron
human4_lib3.final_cell_0379-0,alpha,0,Baron
human4_lib3.final_cell_0380-0,beta,0,Baron
human4_lib3.final_cell_0402-0,beta,0,Baron
human4_lib3.final_cell_0407-0,alpha,0,Baron
human4_lib3.final_cell_0408-0,alpha,0,Baron
human4_lib3.final_cell_0413-0,ductal,0,Baron
human4_lib3.final_cell_0414-0,beta,0,Baron
human4_lib3.final_cell_0416-0,ductal,0,Baron
human4_lib3.final_cell_0428-0,ductal,0,Baron
human4_lib3.final_cell_0429-0,beta,0,Baron
human4_lib3.final_cell_0442-0,activated_stellate,0,Baron
human4_lib3.final_cell_0443-0,gamma,0,Baron
human4_lib3.final_cell_0444-0,ductal,0,Baron
human4_lib3.final_cell_0463-0,beta,0,Baron
