cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
human3_lib3.final_cell_0701-0,alpha,9.359410285949707,-0.0499112568795681,33,33,4,41,41,39,3,1,14,14,12
human3_lib3.final_cell_0702-0,activated_stellate,5.324199199676514,13.79397964477539,44,44,8,4,4,4,9,2,8,8,2
human3_lib3.final_cell_0705-0,ductal,6.352568626403809,-11.226004600524902,7,7,4,26,26,26,5,3,4,10,8
human3_lib3.final_cell_0713-0,alpha,8.294089317321777,1.2192755937576294,33,33,4,41,41,39,3,4,14,14,12
human3_lib3.final_cell_0728-0,acinar,10.794809341430664,6.611862659454346,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0729-0,alpha,11.885150909423828,4.235043525695801,15,15,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0730-0,alpha,8.784588813781738,3.0494210720062256,31,31,4,41,41,39,3,4,14,14,12
human3_lib3.final_cell_0740-0,alpha,10.983854293823242,-0.2713291645050049,38,38,4,40,40,38,4,1,14,14,12
human3_lib3.final_cell_0742-0,alpha,8.661405563354492,1.116370677947998,33,33,4,41,41,39,3,4,14,14,12
human3_lib3.final_cell_0744-0,endothelial,8.739888191223145,12.868644714355469,2,2,2,20,20,20,15,0,7,4,0
human3_lib3.final_cell_0745-0,acinar,8.80705451965332,-5.123315811157227,16,16,4,37,37,35,1,6,5,12,-1
human3_lib3.final_cell_0753-0,macrophage,11.6116304397583,-4.322744369506836,0,0,0,1,1,1,5,2,13,14,-1
human3_lib3.final_cell_0755-0,alpha,10.001531600952148,0.32895639538764954,35,35,4,42,42,40,3,1,14,14,12
human3_lib3.final_cell_0760-0,alpha,8.614924430847168,1.3950477838516235,33,33,4,41,41,39,3,4,14,14,12
human3_lib3.final_cell_0765-0,alpha,8.405502319335938,2.43430757522583,33,33,4,41,41,39,3,4,14,14,12
human3_lib3.final_cell_0769-0,alpha,9.004100799560547,1.0361791849136353,33,33,4,41,41,39,3,4,14,14,12
human3_lib3.final_cell_0770-0,alpha,8.544342041015625,0.7711949348449707,30,30,4,41,41,39,3,4,14,14,-1
human3_lib3.final_cell_0775-0,beta,14.042373657226562,1.4907442331314087,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0780-0,beta,13.7132568359375,2.5703165531158447,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0781-0,delta,13.590184211730957,1.252221703529358,27,27,4,42,42,40,7,7,1,13,12
human3_lib3.final_cell_0788-0,gamma,11.197362899780273,0.5574291944503784,27,27,4,42,42,40,7,7,14,14,12
human3_lib3.final_cell_0791-0,alpha,9.508748054504395,0.6305930018424988,33,33,4,41,41,39,3,4,14,14,12
human3_lib3.final_cell_0792-0,alpha,9.976387977600098,0.44532310962677,35,35,4,41,41,39,3,4,14,14,12
human3_lib3.final_cell_0793-0,beta,13.914319038391113,3.2630770206451416,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0810-0,delta,12.777586936950684,0.7124811410903931,27,27,4,36,36,34,7,7,1,14,12
human3_lib3.final_cell_0814-0,alpha,10.692761421203613,0.921984076499939,36,36,4,41,41,39,3,4,14,14,12
human3_lib3.final_cell_0815-0,beta,14.827838897705078,3.2921433448791504,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0816-0,endothelial,9.290547370910645,14.09325885772705,2,2,2,20,20,20,15,0,7,4,0
human3_lib3.final_cell_0829-0,delta,11.878792762756348,1.2900900840759277,39,39,4,42,42,40,7,7,1,14,12
human3_lib3.final_cell_0833-0,ductal,4.8132734298706055,-10.165841102600098,7,7,4,33,33,31,5,3,4,10,-1
human3_lib3.final_cell_0837-0,alpha,9.77142333984375,0.8954095840454102,35,35,4,41,41,39,3,4,14,14,12
human3_lib3.final_cell_0854-0,beta,13.956293106079102,3.383096218109131,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0855-0,macrophage,11.583178520202637,-4.363615989685059,0,0,0,1,1,1,5,2,13,14,-1
human3_lib3.final_cell_0859-0,ductal,6.883641242980957,-11.238264083862305,7,7,4,26,26,26,5,3,4,10,-1
human3_lib3.final_cell_0870-0,beta,13.759248733520508,3.3338537216186523,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0871-0,beta,14.941291809082031,3.424075126647949,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0876-0,acinar,11.06430721282959,5.899682998657227,18,18,4,37,37,35,1,6,5,12,11
human3_lib3.final_cell_0879-0,beta,13.87658977508545,3.5735201835632324,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0882-0,endothelial,9.122057914733887,13.092803955078125,2,2,2,20,20,20,15,0,7,4,0
human3_lib3.final_cell_0883-0,macrophage,11.685831069946289,-3.4017720222473145,6,6,4,41,41,39,5,2,14,14,-1
human3_lib3.final_cell_0885-0,mast,12.885567665100098,-3.889965534210205,3,3,3,0,0,0,5,2,13,14,-1
human3_lib3.final_cell_0892-0,beta,13.569433212280273,3.3416125774383545,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0904-0,endothelial,9.317617416381836,13.648368835449219,2,2,2,20,20,20,15,0,7,4,0
human3_lib3.final_cell_0905-0,beta,14.796202659606934,3.8747854232788086,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0908-0,macrophage,11.6110200881958,-4.3401689529418945,0,0,0,1,1,1,5,2,13,14,-1
human3_lib3.final_cell_0914-0,beta,13.819037437438965,3.2835652828216553,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0915-0,activated_stellate,6.458558559417725,13.55673599243164,44,44,8,4,4,4,9,2,8,8,-1
human3_lib3.final_cell_0926-0,beta,14.559728622436523,3.3327012062072754,27,27,4,42,42,40,0,5,1,13,12
human3_lib3.final_cell_0929-0,beta,14.786017417907715,3.3007569313049316,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0010-0,acinar,9.76479434967041,5.75523567199707,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0016-0,acinar,11.243593215942383,6.417546272277832,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0017-0,acinar,9.895854949951172,5.748325347900391,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0019-0,acinar,9.355351448059082,4.717038154602051,16,16,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0037-0,acinar,10.400964736938477,4.107329845428467,16,16,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0038-0,acinar,9.699515342712402,6.087436199188232,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0044-0,acinar,9.803689002990723,4.256457328796387,16,16,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0046-0,acinar,10.224077224731445,6.0594401359558105,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0049-0,acinar,9.510330200195312,5.489226818084717,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0056-0,acinar,11.908068656921387,6.173928737640381,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0071-0,beta,16.036636352539062,2.073094367980957,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0076-0,acinar,12.178549766540527,6.707423210144043,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0078-0,acinar,11.88744068145752,6.825399398803711,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0082-0,delta,12.501851081848145,-0.048064153641462326,39,39,4,36,36,34,7,7,1,14,12
human3_lib4.final_cell_0089-0,alpha,7.733030319213867,1.8339725732803345,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0105-0,beta,14.69217586517334,2.6667563915252686,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0113-0,acinar,10.778214454650879,4.371402740478516,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0121-0,ductal,7.020061016082764,-11.727494239807129,7,7,4,26,26,26,5,3,4,10,-1
human3_lib4.final_cell_0124-0,beta,15.924363136291504,1.8744016885757446,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0125-0,acinar,11.666342735290527,6.457505226135254,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0128-0,acinar,11.462471008300781,6.813999652862549,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0130-0,delta,12.106210708618164,0.9007738828659058,27,27,4,42,42,40,7,7,1,14,12
human3_lib4.final_cell_0138-0,beta,18.233503341674805,1.529316782951355,27,27,4,42,42,40,2,8,1,13,12
human3_lib4.final_cell_0145-0,ductal,6.757326126098633,-12.068673133850098,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0155-0,acinar,12.07083797454834,6.0774335861206055,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0166-0,alpha,8.242731094360352,1.5495165586471558,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0170-0,acinar,11.798818588256836,4.515687465667725,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0177-0,acinar,6.194021224975586,-10.382654190063477,7,7,4,26,26,26,5,3,4,10,-1
human3_lib4.final_cell_0182-0,acinar,9.983779907226562,6.414546489715576,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0183-0,delta,12.497654914855957,0.39619389176368713,27,27,4,36,36,34,7,7,1,14,12
human3_lib4.final_cell_0189-0,alpha,8.316890716552734,1.182352900505066,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0193-0,beta,14.925336837768555,1.3373489379882812,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0195-0,acinar,11.165635108947754,5.793587684631348,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0197-0,acinar,9.4356050491333,4.661022186279297,16,16,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0199-0,acinar,9.778956413269043,4.389489650726318,16,16,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0205-0,beta,15.38973331451416,1.598970651626587,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0206-0,alpha,9.011651039123535,2.9680497646331787,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0209-0,alpha,8.381295204162598,-0.4297334551811218,33,33,4,40,40,38,4,1,14,14,12
human3_lib4.final_cell_0211-0,acinar,10.79506778717041,6.67152214050293,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0214-0,acinar,12.224434852600098,4.880331993103027,20,20,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0221-0,alpha,8.349017143249512,0.5033278465270996,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0240-0,beta,16.1392765045166,2.1339659690856934,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0268-0,beta,16.19568634033203,0.9158874154090881,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0277-0,acinar,12.0866117477417,6.70491886138916,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0289-0,beta,15.520899772644043,2.583909749984741,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0297-0,alpha,8.812512397766113,2.228003978729248,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0299-0,beta,15.689567565917969,2.1150527000427246,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0305-0,alpha,8.569825172424316,2.3835322856903076,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0306-0,beta,14.538302421569824,2.36991286277771,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0311-0,ductal,6.854156494140625,-11.869215965270996,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0313-0,beta,15.587467193603516,0.3691967725753784,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0315-0,ductal,7.202220439910889,-11.265053749084473,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0320-0,alpha,8.555017471313477,2.489835262298584,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0323-0,beta,16.143312454223633,2.1336114406585693,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0333-0,alpha,8.544569969177246,1.4324314594268799,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0334-0,alpha,9.876409530639648,1.7619223594665527,36,36,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0344-0,beta,15.251386642456055,1.6248213052749634,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0346-0,beta,13.8895263671875,1.843933343887329,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0347-0,beta,14.79975414276123,1.3905450105667114,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0361-0,ductal,5.372563362121582,-11.763011932373047,7,7,4,33,33,31,5,3,4,10,-1
human3_lib4.final_cell_0363-0,alpha,7.7601752281188965,2.1619999408721924,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0364-0,beta,15.31160831451416,2.2244043350219727,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0369-0,alpha,9.335058212280273,-0.9060723185539246,38,38,4,40,40,38,4,1,14,14,12
human3_lib4.final_cell_0372-0,alpha,8.95286750793457,2.2306041717529297,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0373-0,beta,14.753204345703125,2.764289140701294,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0381-0,acinar,8.447510719299316,-5.17354154586792,16,16,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0398-0,alpha,8.792654037475586,-0.8951737880706787,38,38,4,40,40,38,4,1,14,14,12
human3_lib4.final_cell_0399-0,beta,11.95634937286377,3.855217218399048,15,15,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0406-0,acinar,12.40026569366455,5.686093807220459,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0420-0,beta,14.49496841430664,3.159151077270508,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0433-0,alpha,8.172159194946289,1.2390779256820679,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0442-0,ductal,5.907766819000244,-11.56174373626709,7,7,4,26,26,26,5,3,4,10,-1
human3_lib4.final_cell_0447-0,ductal,5.656764984130859,-10.347991943359375,7,7,4,26,26,26,5,3,4,10,-1
human3_lib4.final_cell_0453-0,alpha,9.030466079711914,1.9639016389846802,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0454-0,alpha,9.702384948730469,1.584383249282837,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0458-0,alpha,9.090075492858887,0.7674908638000488,35,35,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0461-0,alpha,9.922450065612793,-1.365463376045227,38,38,4,40,40,38,4,1,14,14,12
human3_lib4.final_cell_0463-0,beta,14.85104751586914,2.4586222171783447,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0466-0,acinar,11.053704261779785,6.546028137207031,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0486-0,alpha,8.205537796020508,0.8101553916931152,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0488-0,alpha,8.368363380432129,1.8442771434783936,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0501-0,beta,15.602461814880371,0.6409772634506226,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0502-0,acinar,8.7282133102417,-5.372581481933594,16,16,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0507-0,ductal,7.749610900878906,-12.085415840148926,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0518-0,acinar,10.215584754943848,6.0822577476501465,17,17,4,37,37,35,1,6,5,12,-1
human3_lib4.final_cell_0529-0,delta,12.258365631103516,1.2705532312393188,27,27,4,42,42,40,7,7,1,14,12
human3_lib4.final_cell_0531-0,delta,12.573517799377441,1.8635584115982056,27,27,4,42,42,40,0,5,14,13,12
human3_lib4.final_cell_0535-0,alpha,8.703584671020508,0.6948397755622864,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0536-0,activated_stellate,6.072996139526367,14.10651969909668,44,44,8,4,4,4,9,2,8,8,-1
human3_lib4.final_cell_0537-0,acinar,12.2354154586792,5.845268249511719,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0539-0,alpha,9.200879096984863,1.9339884519577026,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0540-0,ductal,6.957871437072754,-11.42546558380127,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0545-0,alpha,9.235061645507812,0.9921969771385193,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0549-0,acinar,8.444576263427734,-5.187101364135742,16,16,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0550-0,endothelial,8.374080657958984,12.519559860229492,2,2,2,22,22,22,15,0,7,4,0
human3_lib4.final_cell_0555-0,acinar,11.706727027893066,4.757944107055664,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0557-0,alpha,8.688495635986328,0.4200035333633423,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0559-0,alpha,9.19043254852295,2.0192677974700928,34,34,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0569-0,alpha,10.30291748046875,1.4741159677505493,36,36,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0579-0,alpha,11.501856803894043,3.3377685546875,15,15,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0583-0,beta,14.419207572937012,1.2466778755187988,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0587-0,alpha,8.371245384216309,2.2346949577331543,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0590-0,alpha,9.43482780456543,1.9510184526443481,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0593-0,activated_stellate,6.314828395843506,13.567340850830078,44,44,8,4,4,4,9,2,8,8,2
human3_lib4.final_cell_0599-0,beta,15.796473503112793,1.5223191976547241,27,27,4,42,42,40,2,5,1,13,12
human3_lib4.final_cell_0600-0,alpha,10.977465629577637,3.5135045051574707,16,16,4,37,37,35,1,6,5,12,-1
human3_lib4.final_cell_0602-0,alpha,7.911060810089111,1.3295332193374634,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0607-0,alpha,9.60126781463623,1.6373435258865356,34,34,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0616-0,beta,15.016321182250977,3.3153445720672607,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0617-0,beta,14.048723220825195,1.5772005319595337,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0638-0,ductal,5.158846378326416,-12.160426139831543,7,7,4,33,33,31,5,3,4,10,-1
human3_lib4.final_cell_0639-0,alpha,8.899130821228027,1.155795931816101,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0642-0,beta,15.622182846069336,2.8166849613189697,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0643-0,acinar,11.451763153076172,6.020951747894287,18,18,4,37,37,35,1,6,5,12,-1
human3_lib4.final_cell_0663-0,beta,14.885777473449707,1.0372028350830078,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0665-0,acinar,11.098402976989746,5.481919288635254,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0668-0,alpha,8.212757110595703,2.034383535385132,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0670-0,ductal,7.452103137969971,-11.270243644714355,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0671-0,beta,14.206008911132812,3.179722785949707,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0674-0,alpha,10.106643676757812,0.9811328053474426,36,36,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0675-0,activated_stellate,5.819540023803711,13.757603645324707,44,44,8,4,4,4,9,2,8,8,2
human3_lib4.final_cell_0677-0,alpha,10.567533493041992,1.0549641847610474,34,34,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0691-0,beta,14.755510330200195,3.3262441158294678,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0699-0,alpha,8.647613525390625,0.8832995891571045,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0702-0,alpha,11.537498474121094,-2.8706982135772705,22,22,4,41,41,39,3,4,14,14,-1
human3_lib4.final_cell_0708-0,alpha,8.656471252441406,0.7592801451683044,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0710-0,ductal,6.901724815368652,-11.476527214050293,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0713-0,beta,13.861011505126953,1.5444667339324951,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0714-0,alpha,10.063919067382812,1.4345247745513916,34,34,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0715-0,ductal,6.756477355957031,-12.115134239196777,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0723-0,beta,13.736642837524414,3.2596545219421387,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0725-0,alpha,11.738311767578125,3.5952954292297363,15,15,4,37,37,35,1,6,5,12,-1
human3_lib4.final_cell_0726-0,endothelial,8.054140090942383,13.7394437789917,2,2,2,22,22,22,15,0,7,4,-1
human3_lib4.final_cell_0732-0,acinar,11.464164733886719,6.16491174697876,18,18,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0747-0,delta,11.814858436584473,1.1445960998535156,27,27,4,42,42,40,7,7,14,14,12
human3_lib4.final_cell_0751-0,ductal,7.741753578186035,-11.747962951660156,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0758-0,alpha,9.992724418640137,-0.0028498931787908077,35,35,4,41,41,39,3,1,14,14,12
human3_lib4.final_cell_0763-0,alpha,9.380034446716309,2.8860692977905273,31,31,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0770-0,alpha,8.08299446105957,0.575408935546875,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0778-0,alpha,10.312960624694824,1.92605459690094,36,36,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0786-0,gamma,11.455892562866211,0.4495445191860199,39,39,4,42,42,40,7,7,14,14,12
human3_lib4.final_cell_0795-0,quiescent_stellate,5.657474517822266,11.447366714477539,44,44,8,9,9,9,9,2,6,8,4
human3_lib4.final_cell_0800-0,beta,15.190813064575195,3.1571044921875,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0801-0,alpha,7.92120361328125,1.316851258277893,33,33,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0811-0,acinar,11.274369239807129,4.254799842834473,16,16,4,37,37,35,1,6,5,12,11
human3_lib4.final_cell_0817-0,gamma,10.79914379119873,1.0594199895858765,27,27,4,42,42,40,7,7,14,14,12
human3_lib4.final_cell_0832-0,activated_stellate,6.032349109649658,11.976493835449219,44,44,8,9,9,9,9,2,6,8,4
human3_lib4.final_cell_0834-0,beta,13.59923267364502,2.977605104446411,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0836-0,alpha,10.308826446533203,1.4734145402908325,34,34,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0837-0,ductal,6.282624244689941,-12.227668762207031,7,7,4,26,26,26,5,3,4,10,-1
human3_lib4.final_cell_0840-0,alpha,9.993374824523926,-0.6751838326454163,38,38,4,40,40,38,4,1,14,14,12
human3_lib4.final_cell_0842-0,endothelial,9.177253723144531,13.649035453796387,2,2,2,21,21,21,15,0,7,4,0
human3_lib4.final_cell_0843-0,ductal,6.198643207550049,-11.43320369720459,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0850-0,beta,14.640567779541016,2.0156805515289307,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0852-0,activated_stellate,5.592779636383057,12.84428596496582,44,44,8,4,4,4,9,2,8,8,-1
human3_lib4.final_cell_0854-0,alpha,9.695122718811035,0.3018350601196289,35,35,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0855-0,beta,14.291353225708008,2.576103925704956,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0859-0,activated_stellate,6.2226386070251465,12.122968673706055,44,44,8,9,9,9,9,2,1,8,4
human3_lib4.final_cell_0865-0,alpha,9.918595314025879,1.3155361413955688,34,34,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0871-0,beta,14.322258949279785,2.431741714477539,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0873-0,ductal,5.761349678039551,-13.434932708740234,7,7,4,33,33,31,5,3,4,10,-1
human3_lib4.final_cell_0878-0,beta,13.591252326965332,2.7452447414398193,27,27,4,42,42,40,0,5,1,13,12
human3_lib4.final_cell_0887-0,endothelial,8.273399353027344,12.643838882446289,2,2,2,19,19,19,15,0,7,4,0
human3_lib4.final_cell_0890-0,alpha,9.552489280700684,0.5496607422828674,35,35,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0897-0,alpha,9.858821868896484,0.17875543236732483,35,35,4,41,41,39,3,4,14,14,12
human3_lib4.final_cell_0898-0,beta,13.894035339355469,2.4705710411071777,27,27,4,42,42,40,0,5,1,13,12
human4_lib1.final_cell_0003-0,delta,13.241541862487793,-1.9362632036209106,27,27,4,36,36,34,7,7,1,14,12
human4_lib1.final_cell_0004-0,ductal,8.384981155395508,-7.176341533660889,7,7,4,18,18,18,1,6,4,12,-1
human4_lib1.final_cell_0006-0,ductal,5.5820512771606445,-12.454842567443848,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0012-0,ductal,4.952528953552246,-10.936362266540527,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0030-0,activated_stellate,4.950924873352051,14.072358131408691,44,44,8,13,13,13,9,2,8,8,2
human4_lib1.final_cell_0036-0,alpha,6.080825328826904,-0.060935597866773605,38,38,4,40,40,38,4,4,14,14,12
human4_lib1.final_cell_0046-0,beta,18.19291114807129,-1.9512298107147217,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0053-0,beta,18.907089233398438,-1.0041944980621338,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0061-0,beta,17.95299530029297,-1.8454786539077759,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0062-0,ductal,9.234429359436035,-7.073797702789307,7,7,4,18,18,18,1,6,10,12,-1
human4_lib1.final_cell_0075-0,beta,18.3983154296875,-0.5848378539085388,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0081-0,beta,17.886629104614258,-1.1468151807785034,27,27,4,42,42,40,2,8,1,13,12
human4_lib1.final_cell_0098-0,ductal,5.344296932220459,-12.182796478271484,7,7,4,33,33,31,5,3,4,10,-1
