method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3420,N3030,0.048151922035722,4,3,2.3843267594408255,0.496558859889087,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3421,L2177,0.07624706602724758,2,1,0.7097845371045083,0.3995153496308065,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3421,L2179,0.13935999380720235,2,1,0.5723036681763913,0.44934494944614223,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3422,L1388,0.0644252163213555,2,1,0.7432274894165777,0.38862895566598643,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3422,L1534,0.11351038006599874,2,1,0.6216182335680053,0.4304465752382751,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3423,N2869,0.12454399380025247,5,3,2.3982646244876697,0.6629408998928532,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3423,N2911,0.07630007040399335,5,2,2.8385654736166845,0.5851941360419555,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3424,L2258,0.23602227822454103,3,1,0.8827372389457142,0.6431555831994507,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3424,N3267,0.19998917967008917,3,2,0.9650410046839397,0.6172257107119978,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3425,L2016,0.12544569675375122,2,1,0.5978329455858589,0.43940605206114514,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3425,L2019,0.3478463253598222,2,1,0.348998568755063,0.5546805641213468,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3426,L72,0.29375189285616765,4,1,1.0821776141143655,0.5821140972631732,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3426,N3137,0.024559525983695228,4,3,2.4625626958569646,0.29191828904013506,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3427,L1239,0.07256727933922338,3,1,1.4397342678647935,0.4868169331147224,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3427,N3138,0.041346906329589365,3,2,1.637030133605793,0.4410861519130286,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3428,L905,0.7994600455577952,2,1,0.1891381816050633,0.6636348713884413,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3428,L1138,0.021241214864332916,2,1,0.8977410532102178,0.34338814076308355,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3429,L1092,0.07703247528391165,4,1,2.119665789572064,0.34651370973988505,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3429,N3183,0.05553300538144041,4,3,2.307969490152142,0.31537756304564507,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3430,L375,0.06792452858003444,3,1,1.466008811036261,0.48046331284892396,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3430,N2891,0.044178084250004364,3,2,1.6169365363788837,0.44553999160422997,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3431,N3182,0.042659222044594595,9,5,6.052434054956746,0.533640426606957,,False,7.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3431,N3414,0.0966896558331336,9,4,4.897588588150374,0.6724594671501305,,False,7.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3432,L851,0.4669352136593177,5,1,1.1415653212585846,0.8876225740806603,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3432,N3210,0.04709073495205073,5,4,3.1935461002145904,0.5259739929648533,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3433,L417,0.08546594739300302,2,1,0.6857229471906293,0.4076229860979239,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3433,L449,0.16368420698158936,2,1,0.5325483484820827,0.4655374469711574,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3434,L870,0.10460427779138833,2,1,0.6406375403942535,0.42348002882849856,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3434,L1217,0.0914353227687976,2,1,0.6709941532486909,0.41270521458613785,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3435,N3110,0.06640697327692496,9,4,5.693086310441607,0.5760075713325441,,False,7.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3435,N3256,0.018994881886487864,9,5,7.006740299625912,0.4281783971170971,,False,7.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3436,L454,0.17657503934717608,2,1,0.5136393230670037,0.4735676507442086,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3436,L1522,0.14271595494345138,2,1,0.5664693415353307,0.45166532687466776,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3437,N2682,0.03828838497844508,4,2,2.4889590742182657,0.4772897308250309,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3437,N3021,0.11056951087198305,4,2,1.8833173421733784,0.5969740818174418,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3438,L1291,0.6493231998677459,3,1,0.4300816501576955,0.5119488864781757,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3438,N3200,0.0734771928675557,3,2,1.3827849843044921,0.23962733229082356,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3439,L679,1.7079866836190198,5,1,0.38130119312950217,0.9440775589242153,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3439,N3247,0.020838527326780962,5,4,3.4843320435050864,0.3227998948719046,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3440,L1941,0.0507186339995384,3,1,1.5723506390777895,0.455583930301078,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3440,N3124,0.02931104044891362,3,2,1.7283369743281485,0.421401807998655,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3441,L1630,0.11684453719429808,4,1,1.8443560418339757,0.6053304576336398,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3441,N3098,0.06528248584288585,4,3,2.2220901969139373,0.5276104079462298,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3442,N2951,0.0468309825978108,5,3,3.150146089482067,0.20699243242030957,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3442,N3099,0.07954742389288627,5,2,2.7627345595107773,0.2512348098473866,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3443,L6,0.07910198377199662,3,1,1.3266353488548763,0.24940467587961512,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3443,N2870,0.07746614456103872,3,2,1.3348573791627185,0.24794291990624182,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3444,L2144,0.35550260929052935,2,1,0.3440684497231522,0.5574901968205295,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3444,L2160,0.5595507053084304,2,1,0.24996154718919797,0.6171021545562947,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3445,L353,0.21984642609923555,3,1,0.9178791186709583,0.6319534394310584,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3445,N2663,0.0472659072697694,3,2,1.5955764077689287,0.45032388805350165,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3446,N3169,0.02190715515803296,6,3,4.035536368500285,0.1329518582608488,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3446,N3410,0.05810867969641537,6,3,3.4382340980965007,0.17922432435796357,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3447,L79,0.43315216404139684,2,1,0.3009512237713727,0.5832867025768547,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3447,L345,0.10479518092129808,2,1,0.6402176615809808,0.4236319897536934,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3448,L853,0.11350601574878111,3,1,1.243254554321621,0.5370697647581701,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3448,N2795,0.13593906612151357,3,2,1.15675188885901,0.5608084114082071,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3449,N2816,0.03137679663592831,4,2,2.567922720001426,0.46314087967818585,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3449,N3321,0.05267068329618242,4,2,2.3392745610540517,0.5050387248589587,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3450,L1042,0.05988170129797427,3,1,1.4647913413005367,0.22616930423034734,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3450,N2581,0.11819913506948393,3,2,1.1844201573209723,0.2764579730205894,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3451,L674,0.06454596080957863,3,1,1.4857399842235548,0.4757465654276163,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3451,N3142,0.05369683232776983,3,2,1.5528533450495114,0.4600469762066439,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3452,L2333,0.32536999039022424,2,1,0.36432381938088093,0.5461146481337467,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3452,L2357,0.9069388063964507,2,1,0.17054662060890752,0.6796264649194763,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3453,L463,0.1201241745898755,2,1,0.6082091749901515,0.43546288522812937,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3453,L538,2.3589628073511064,2,1,0.07325984725018218,0.786648264812229,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3454,N2577,0.35753374124739534,4,2,0.9659250568374973,0.6169529411426774,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3454,N3164,0.12393245824120724,4,2,1.692836319775974,0.42894860894965214,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3455,L509,0.2648792206414665,2,1,0.41315032619913405,0.5203748396356154,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3455,L550,0.10989499600447462,2,1,0.629201190639633,0.4276484738537799,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3456,L367,0.06776054543685638,3,1,1.4669543801486349,0.4802362109041707,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3456,N3045,0.13531161022256,3,2,1.159007428817435,0.5601763050200316,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3457,L96,0.053719122457598294,2,1,0.7763546208563387,0.37825835012298914,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3457,L104,0.06414494582509703,2,1,0.7440586351611179,0.38836384635840815,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3458,L280,0.08652609623329037,2,1,0.6830601056447488,0.4085349752609386,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3458,L309,0.04221733289956586,2,1,0.8153997639299482,0.3665286091742759,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3459,L808,0.041071729588316314,2,1,0.8195048973112525,0.3653249619824116,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3459,L1144,0.0490916811988969,2,1,0.7916049936312228,0.37361525151742503,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3460,L318,0.31025728566921595,3,1,0.7508160299794925,0.6870089116638183,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3460,N3125,0.0544028427615863,3,2,1.5483020171641186,0.4610950806367604,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3461,L2188,0.08602122325155234,2,1,0.684325642340014,0.4081011724765422,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3461,L2216,0.2683513447712206,2,1,0.4099963802736067,0.5219713425911126,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3462,L250,0.08337977689586035,4,1,2.027282501652171,0.36289517851977654,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3462,N2833,0.04525977061950076,4,3,2.360762036949965,0.3071616820265298,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3463,L472,0.061715944545463676,2,1,0.7513404994656288,0.38605215231694145,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3463,L1358,0.13029315402620384,2,1,0.5886844999232393,0.44292826574640254,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3464,L2305,0.2358516102964938,4,1,1.3049353370019856,0.5207591290046047,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3464,N3283,0.053926058486915986,4,3,2.2924412816380917,0.31783571766142943,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3465,N3195,0.04594368101315845,9,4,6.418613817029449,0.4918057468397864,,False,7.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3465,N3278,0.05256472880451589,9,5,6.240830395908606,0.5119272583886112,,False,7.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3466,L102,0.04436503603627431,2,1,0.8078135195692077,0.3687674748696853,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3466,L377,0.113193690660453,2,1,0.6222751507422761,0.4302030802000456,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3467,L359,0.0956294104062622,5,1,2.644074055749572,0.6190357842575752,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3467,N3335,0.03330049679812123,5,4,3.393928006280377,0.4941889692606739,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3468,L880,0.06452761500419432,2,1,0.7429242877612099,0.38872573177879777,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3468,L1286,0.14048558904367373,2,1,0.570333476330366,0.45012643220463555,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3469,L2030,0.06423833078882965,2,1,0.743781494428293,0.38845221681607045,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3469,L2083,0.06828075322525598,2,1,0.7319794610867051,0.39224231964678724,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3470,L1033,0.35760590250179786,3,1,0.6854767363235859,0.7098238997998796,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3470,N2867,0.04587716846279725,3,2,1.6051128113117772,0.44818176399120924,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3471,L218,0.07104535974189986,2,1,0.7241214164318254,0.39479532842472853,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3471,L299,0.06317857143988494,2,1,0.7469387409110048,0.3874471776302528,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3472,L1627,0.10437727820086008,2,1,0.6411375283407164,0.42329918164838887,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3472,L1911,0.09826550223191391,2,1,0.6548989660134181,0.41836659749898897,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3473,L13,0.06299023237516824,2,1,0.7475026498886586,0.38726806024973714,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3473,L34,0.08220346192648353,2,1,0.6940493709785052,0.40479044522733565,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3474,L830,0.1367491628689225,4,1,1.6484319863481776,0.19917248054903447,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3474,N3214,0.04396828877558133,4,3,2.3121117023920976,0.12836954890376837,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3475,N2709,0.054485030544700684,7,3,4.535262875032252,0.4751792952430727,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3475,N2995,0.14400912447099729,7,4,3.306729392506477,0.6528115742631033,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3476,N2767,0.32376260257268696,4,2,1.0964145921287929,0.7779396851443552,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3476,N2821,0.24533686299885352,4,2,1.2955439012290157,0.7301914921961881,,False,3.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3477,L2092,0.09841266564646552,3,1,1.3091213430128672,0.5196703184218745,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3477,N2930,0.2580129658106022,3,2,0.8390648769865293,0.6573541014470585,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3478,L203,0.18039839831875162,6,1,2.3913882629627103,0.6641841046323633,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3478,N3161,0.018164613603436786,6,5,4.287194441725762,0.368531361582642,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3479,N3201,0.05027380276622311,7,3,4.324461979185089,0.36387197081872563,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3479,N3288,0.042421510919901206,7,4,4.472810219271537,0.345783670274436,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3480,N2659,0.057370605065906834,5,2,3.0589168794851243,0.548014673817169,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3480,N2746,0.09915890690135429,5,3,2.6114024064313814,0.6248045717190978,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3481,N2922,0.07859710127137286,10,2,6.280451759419299,0.6158489364198119,,False,8.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3481,N3281,0.01363778627071524,10,8,8.319134056265998,0.40293321640610347,,False,8.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3482,L1227,0.16138553373603529,3,1,1.072134815223635,0.5850444758115971,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3482,N2791,0.09638812236285557,3,2,1.3184910288756537,0.5172414385067812,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3483,N3073,0.07826038706012801,5,2,2.8175467104548186,0.5888076503482771,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3483,N3389,0.06376297463610164,5,3,2.9807774932196693,0.5610473774837041,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3484,L1641,0.07395628997254916,7,1,4.296166652740188,0.6366651555662166,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3484,N3144,0.016554987706787924,7,6,5.51077108699596,0.4801558294757845,,False,6.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3485,N2882,0.113883856194813,8,5,3.9549062909099293,0.5559264832121034,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3485,N3274,0.05760690703706034,8,3,4.866758924512553,0.4323567459624015,,False,5.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3486,L2051,1.4547771687705184,3,1,0.2272389838499131,0.8925975318412434,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3486,N3320,0.1082947483723638,3,2,1.265233918401103,0.5311998521242255,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3487,L786,1.606058464516144,2,1,0.10403056693319353,0.7470453831298327,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3487,L999,0.13069985309922713,2,1,0.5879296649134682,0.4432208229769736,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3488,L1652,0.37868841730454234,3,1,0.6599062913853104,0.7189574188946383,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3488,N3116,0.04385367802733561,3,2,1.6192138730997159,0.44503295803881293,,False,2.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3489,L289,0.10794903243331715,2,1,0.6333597757807374,0.42612559771579095,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3489,L1499,0.11985362711103041,2,1,0.6087463350277263,0.43526022797165476,,False,1.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3490,N2976,0.06891174453386593,7,3,3.9977821930667443,0.40630608044796523,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3490,N3139,0.15653398153086848,7,4,2.9765526986812634,0.5617568871932612,,False,4.0,False,False,True
TBS adaptive diffusion branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3491,L565,0.0970383781864668,4,1,1.973200538190026,0.5779876241327402,,False,3.0,False,False,True
