dataset,plot_id,path,format,stage,role,canonical,alias_of,generator_script,input_tables,intended_question,status,sha256,bytes,notes
pancreas,tbs_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,orphaned_existing_file,6edf4bd9f0e3d27e51cd58c420f6441f71fea47de5f3db8cc31fee17011e006a,4564334,No matching current method_assignments column.
pancreas,tbs_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_branch_time_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,orphaned_existing_file,346ceef47cc6d77f9f2b16890999ef4df706398d6d21d4cb8f50ec4abf05f73d,54185,No matching current method_assignments column.
pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,present,307deb300e4d09823e006cd7b98b822b66933cdcdac1551843acd349a76ba500,45286,Current assignment column found.
pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.pdf,pdf,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,present,b3c184c96866d454f643ad24aff6290080bdf55f8ed00f282e307a3d1466ee86,411768,Current assignment column found.
pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.png,png,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,present,692b7d87138d2fc85c63f6a8955f5165791b238f612a83cc5c99b1105faabc66,4837090,Current assignment column found.
pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,b534236ffeddff2376d5af0c790a2d36796375eba568bb254150ceec1fb858df,394895,Current assignment column found.
pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,63ea1e48a8a94be1d2cec49987a372e58b8b2abf5f57bd82513aad9f243b4301,4037373,Current assignment column found.
pancreas,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,present,888fe4fa13e1a6f0f7a786c5ca384f631082ebed590fdadfe4e3955ff8ca0fa6,56878,Current assignment column found.
pancreas,tbs_branch_time_sensitivity,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.png,png,tbs_diagnostics,canonical,true,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_branch_time_sensitivity.csv,Review supervised branch-time transform split/merge sensitivity.,present,b25957e5ac9bf3e331847c3b2c980c5175f7fc3c23876e64afe3d4822db3187a,99582,
pancreas,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,present,d57e5749ebaf011031b6fa3d67a2d5ebb98935a01e7e84cf27938f5cde1e7a02,46869,Current assignment column found.
pancreas,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.pdf,pdf,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,present,a230f27d176cddb5c8b33e8f7db28c442255dec8104f44a3343e13dd1f90679b,397333,Current assignment column found.
pancreas,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.png,png,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,present,4ce6e67cc6b385d1bcd024b72a70db7ca92e212b60755a1dbd9e538bf1a47802,5311491,Current assignment column found.
pancreas,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,15280506ca9e791e2c1e2bf57bc7bc15eebad3eccbfbebfaa3b965d75b0979e9,398310,Current assignment column found.
pancreas,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,cbcea8b046beb67d8bdbd91441a789476a1a80b158c56e01ccab22ceadca896c,4567475,Current assignment column found.
pancreas,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,present,ba6e71cc4b62c5ff72466a912b947670fe9acc9e17fa358b04da7464c31174eb,57749,Current assignment column found.
pancreas,tbs_readable_umap_clusters_all_colored,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_readable_umap_clusters_all_colored.pdf,pdf,tbs_umap_review,derivative,false,,scripts/plot_pancreas_tbs_readable_umap_clusters.py,method_assignments.csv,Standalone TBS UMAP view with every final cluster colored.,present,9ae95ebed1e615a5e0c51be9eef6cc3762f8beb274699af3feb25f36b5301858,337363,
pancreas,tbs_readable_umap_clusters_all_colored,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_readable_umap_clusters_all_colored.png,png,tbs_umap_review,derivative,false,,scripts/plot_pancreas_tbs_readable_umap_clusters.py,method_assignments.csv,Standalone TBS UMAP view with every final cluster colored.,present,2868c10d83a70b30775e4f8c741dd6e12e463d99459c61ed0b120465e8ca822a,1145158,
pancreas,tbs_readable_umap_clusters_ge50,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_readable_umap_clusters_ge50.pdf,pdf,tbs_umap_review,alias,false,tbs_readable_umap_clusters_all_colored,scripts/plot_pancreas_tbs_readable_umap_clusters.py,method_assignments.csv,"Compatibility alias; only labels, not colors, are thresholded at 50 cells.",present,9ae95ebed1e615a5e0c51be9eef6cc3762f8beb274699af3feb25f36b5301858,337363,Alias hash matches target.
pancreas,tbs_readable_umap_clusters_ge50,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_readable_umap_clusters_ge50.png,png,tbs_umap_review,alias,false,tbs_readable_umap_clusters_all_colored,scripts/plot_pancreas_tbs_readable_umap_clusters.py,method_assignments.csv,"Compatibility alias; only labels, not colors, are thresholded at 50 cells.",present,2868c10d83a70b30775e4f8c741dd6e12e463d99459c61ed0b120465e8ca822a,1145158,Alias hash matches target.
pancreas,tbs_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,orphaned_existing_file,db75f9732e0b5e14d0fcc6c0ba9c3b28cdd1c9142d436854fe9989c780753778,47056,No matching current method_assignments column.
pancreas,tbs_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_split_action_q50_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,orphaned_existing_file,fea572c8ced2316c9b40abd702a53b6834c306fa2b4ca30cff69eaf59490e554,57446,No matching current method_assignments column.
pancreas,tbs_topology_only_edge_dim30_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_topology_only_edge_dim30_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_topology_only_edge_dim30_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,orphaned_existing_file,54f2c3429938b4e6f1ab4b3a4d8f5c13890d96745e2e6d75ad26251c14177565,41183,No matching current method_assignments column.
pancreas,tbs_topology_only_edge_dim30_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_topology_only_edge_dim30_alpha0p01_edge0p001_clusters_radial_tree_ggtree.pdf,pdf,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_topology_only_edge_dim30_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,orphaned_existing_file,fdbdd82ce4fc0f1a443bb5025f2bad4d406994368989f4ce5b3a62a41888641b,287523,No matching current method_assignments column.
pancreas,tbs_topology_only_edge_dim30_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_topology_only_edge_dim30_alpha0p01_edge0p001_clusters_radial_tree_ggtree.png,png,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_topology_only_edge_dim30_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,orphaned_existing_file,028f567aed58dbd3489bc2469a580721b8dfb55d343667b6655ae92237ff6741,4185467,No matching current method_assignments column.
pancreas,tbs_topology_only_edge_dim30_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_topology_only_edge_dim30_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_topology_only_edge_dim30_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,orphaned_existing_file,4b2546dd559719a01be007d1f51dba4d28e494822866666a7d1e4810da0fa6bf,424768,No matching current method_assignments column.
pancreas,tbs_topology_only_edge_dim30_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_topology_only_edge_dim30_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,orphaned_previous_run,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_topology_only_edge_dim30_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,orphaned_existing_file,d333fa02940abba8cef0db2bcf16fb255babdb4832fb65a94e4ec245860e31c8,4866808,No matching current method_assignments column.
pancreas,tbs_topology_only_edge_dim30_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_topology_only_edge_dim30_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,orphaned_previous_run,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_topology_only_edge_dim30_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,orphaned_existing_file,d7753090cf1c52d3ea573dbbaa45094bd9c0a33d8e10b432645395691d786370,52823,No matching current method_assignments column.
pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_branch_lengths.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv;tbs_tree_branch_length_summary.csv,Inspect branch-length distribution for one TBS run.,present,c9a2598627f74635149abc1156b7fad892779d09ffe8fcda57ab1fc3a3181341,44621,Current assignment column found.
pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.pdf,pdf,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,present,ae18c47067638841d829a8da56f1e3f9fb87c4d52b2a4c7e2dcd6f6861af7b66,415223,Current assignment column found.
pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_clusters_radial_tree_ggtree.png,png,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_cluster_radial_trees_ggtree.R,method_assignments.csv;tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by final TBS clusters.,present,cfaf2c4a3cbbffb8a8214c6f960e35fe4b2f552311ece0e9a84fc7a0e763a3b0,5464662,Current assignment column found.
pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.pdf,pdf,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,95873a887825d0393daf2f1050b77d534df48a248add6c44f4774360ca6475c1,399072,Current assignment column found.
pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_radial_tree_ggtree.png,png,tbs_tree_review,derivative,false,,scripts/plot_pancreas_tbs_radial_trees_ggtree.R,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Standalone full radial tree colored by edge-gate state.,present,1cdd57b985c63d4cc4c4b1710607d12a2a48960ad52ae357826c453817ed2d09,4578760,Current assignment column found.
pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_dendrogram.png,png,tbs_diagnostics,derivative,false,,scripts/pancreas_scrna_cluster_benchmark.py,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv,Inspect a truncated dendrogram for one TBS run.,present,a92d7cad048c348ed5258363be904c5b60bd52390b4178b96de2629ea1ae418d,54991,Current assignment column found.
pancreas,tbs_umap_cluster_radial_tree_combo_all_clusters_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_umap_cluster_radial_tree_combo_all_clusters_ggtree.pdf,pdf,tbs_umap_tree_review,alias,false,tbs_umap_cluster_radial_tree_combo_scaled_umap_ggtree,scripts/plot_pancreas_tbs_umap_tree_combo_ggtree.R,method_assignments.csv;*_tree_edges.csv,Compatibility alias for the scaled all-cluster TBS UMAP/tree review plot.,present,7e90b1a90e2d5e68928b39b5b3aba017885a10be584d045a0e8dc1490a600450,2549299,Alias hash matches target.
pancreas,tbs_umap_cluster_radial_tree_combo_all_clusters_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_umap_cluster_radial_tree_combo_all_clusters_ggtree.png,png,tbs_umap_tree_review,alias,false,tbs_umap_cluster_radial_tree_combo_scaled_umap_ggtree,scripts/plot_pancreas_tbs_umap_tree_combo_ggtree.R,method_assignments.csv;*_tree_edges.csv,Compatibility alias for the scaled all-cluster TBS UMAP/tree review plot.,present,c5bc62f782b76fd96e8fd79de0c845886416f03adb333dee1dc367b3247d785c,16643876,Alias hash matches target.
pancreas,tbs_umap_cluster_radial_tree_combo_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_umap_cluster_radial_tree_combo_ggtree.pdf,pdf,tbs_umap_tree_review,alias,false,tbs_umap_cluster_radial_tree_combo_scaled_umap_ggtree,scripts/plot_pancreas_tbs_umap_tree_combo_ggtree.R,method_assignments.csv;*_tree_edges.csv,Legacy compatibility alias for the scaled all-cluster TBS UMAP/tree review plot.,present,7e90b1a90e2d5e68928b39b5b3aba017885a10be584d045a0e8dc1490a600450,2549299,Alias hash matches target.
pancreas,tbs_umap_cluster_radial_tree_combo_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_umap_cluster_radial_tree_combo_ggtree.png,png,tbs_umap_tree_review,alias,false,tbs_umap_cluster_radial_tree_combo_scaled_umap_ggtree,scripts/plot_pancreas_tbs_umap_tree_combo_ggtree.R,method_assignments.csv;*_tree_edges.csv,Legacy compatibility alias for the scaled all-cluster TBS UMAP/tree review plot.,present,c5bc62f782b76fd96e8fd79de0c845886416f03adb333dee1dc367b3247d785c,16643876,Alias hash matches target.
pancreas,tbs_umap_cluster_radial_tree_combo_scaled_umap_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_umap_cluster_radial_tree_combo_scaled_umap_ggtree.pdf,pdf,tbs_umap_tree_review,canonical,true,,scripts/plot_pancreas_tbs_umap_tree_combo_ggtree.R,method_assignments.csv;*_tree_edges.csv,Review each TBS UMAP beside its full radial tree using the same cluster colors.,present,7e90b1a90e2d5e68928b39b5b3aba017885a10be584d045a0e8dc1490a600450,2549299,
pancreas,tbs_umap_cluster_radial_tree_combo_scaled_umap_ggtree,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_umap_cluster_radial_tree_combo_scaled_umap_ggtree.png,png,tbs_umap_tree_review,canonical,true,,scripts/plot_pancreas_tbs_umap_tree_combo_ggtree.R,method_assignments.csv;*_tree_edges.csv,Review each TBS UMAP beside its full radial tree using the same cluster colors.,present,c5bc62f782b76fd96e8fd79de0c845886416f03adb333dee1dc367b3247d785c,16643876,
