method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3751,N3252,0.004983531840342682,8,4,8.0,4.0,0.5,13.052463174342293,52.20985269736917,10476.476196002206,6.341066087264693,0.27443166001904556,,False,5.0,False,False,True,8.0,4.0,0.5,0.0598635164666591,0.2394540658666364,0.02993175823332955,N3751,8.0,2.0,0.47890813173327273,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3751,N3476,0.0030864037185594725,8,4,8.0,4.0,0.5,13.052463174342293,52.20985269736917,16916.08015614278,6.341066087264693,0.27443166001904556,,False,5.0,False,False,True,8.0,4.0,0.5,0.059863516466659085,0.23945406586663634,0.029931758233329542,N3751,8.0,2.0,0.47890813173327273,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3752,N3136,0.006070286575045516,8,5,8.0,5.0,0.625,1.8436465727901192,9.218232863950597,1518.582813181514,6.576518720902419,0.36178977650579347,,False,6.0,False,False,True,8.0,5.0,0.625,0.007468288452739836,0.03734144226369918,0.004667680282962398,N3752,8.0,2.0,0.09957717936986456,0.3749999999999997,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3752,N3450,0.003364885284058577,8,3,8.0,3.0,0.375,5.12124047997255,15.36372143991765,4565.897539718383,6.576512271091902,0.3617904271543548,,False,6.0,False,False,True,8.0,3.0,0.375,0.020745245702055125,0.062235737106165374,0.007779467138270672,N3752,8.0,2.0,0.09957717936986456,0.6250000000000002,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3753,N3032,0.006956416861895688,4,2,4.0,2.0,0.5,10.745678495233268,21.491356990466535,3089.429143929989,2.9994604881692766,0.2231903589481516,,False,2.0,False,False,True,4.0,2.0,0.5,0.06197041550529894,0.12394083101059788,0.03098520775264947,N3753,4.0,2.0,0.2478816620211958,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3753,N3366,0.004040421652880102,4,2,4.0,2.0,0.5,10.745678495233268,21.491356990466535,5319.087668770168,2.9994604881692766,0.2231903589481516,,False,2.0,False,False,True,4.0,2.0,0.5,0.061970415505298956,0.12394083101059791,0.030985207752649478,N3753,4.0,2.0,0.2478816620211958,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3754,L2381,0.013940361364699536,3,1,3.0,1.0,0.3333333333333333,10.340533936913811,10.340533936913811,741.7694323978299,1.99999999997929,0.3678794411752518,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.0547894325215825,0.0547894325215825,0.01826314417386083,N3754,3.0,2.0,0.08218414878237375,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3754,N2745,0.009357662545750134,3,2,3.0,2.0,0.6666666666666666,2.585133484228453,5.170266968456906,552.5169285790316,1.9999999991513837,0.3678794413275366,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.013697358130395625,0.02739471626079125,0.009131572086930415,N3754,3.0,2.0,0.08218414878237375,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3755,N2619,0.010676631510229137,4,2,4.0,2.0,0.5,13.261551074197495,26.52310214839499,2484.2200578884417,2.9737085424700473,0.226082733054887,,False,2.0,False,False,True,4.0,2.0,0.5,0.08023119051751085,0.1604623810350217,0.040115595258755424,N3755,4.0,2.0,0.32092476207004333,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3755,N3242,0.005084819365452165,4,2,4.0,2.0,0.5,13.261551074197495,26.52310214839499,5216.134584563839,2.9737085424700473,0.226082733054887,,False,2.0,False,False,True,4.0,2.0,0.5,0.08023119051751083,0.16046238103502167,0.04011559525875542,N3755,4.0,2.0,0.32092476207004333,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3756,N3215,0.005446402320916928,12,4,12.0,4.0,0.3333333333333333,10.007486106802363,40.02994442720945,7349.795712570535,10.017969284242392,0.2637669716994046,,False,8.0,False,False,True,12.0,4.0,0.3333333333333333,0.05574888007586116,0.22299552030344463,0.018582960025287053,N3756,12.0,2.0,0.3344932804551669,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3756,N3544,0.002394454653241683,12,8,12.0,8.0,0.6666666666666666,2.50187152670059,20.01497221360472,8358.885471690961,10.017969277727369,0.26376697215503164,,False,8.0,False,False,True,12.0,8.0,0.6666666666666666,0.013937220018965283,0.11149776015172226,0.009291480012643521,N3756,12.0,2.0,0.3344932804551669,0.3333333333333332,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3757,L1337,0.01398362607586276,5,1,5.0,1.0,0.2,51.335291453431836,51.335291453431836,3671.1001263143085,3.99999999999957,0.4060058497098964,,False,4.0,False,False,True,5.0,1.0,0.2,0.2555728731981165,0.2555728731981165,0.0511145746396233,N3757,5.0,2.0,0.3194660914976456,0.8,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3757,N2939,0.007864138479625048,5,4,5.0,4.0,0.8,3.2084557158394897,12.833822863357959,1631.9426338445987,3.9999999999377387,0.40600584971826437,,False,4.0,False,False,True,5.0,4.0,0.8,0.01597330457488228,0.06389321829952913,0.012778643659905825,N3757,5.0,2.0,0.3194660914976456,0.2,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3758,N3391,0.0039033725004402582,6,2,6.0,2.0,0.3333333333333333,5.85160760486535,11.7032152097307,2998.231710760555,4.999999999946182,0.41588018700207596,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.032722593911651554,0.06544518782330311,0.01090753130388385,N3758,6.0,2.0,0.09816778173495466,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3758,N3507,0.002786796934584921,6,4,6.0,4.0,0.6666666666666666,1.4629019012163376,5.85160760486535,2099.761031112558,4.999999999430134,0.41588018706505536,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.00818064847791289,0.03272259391165156,0.005453765651941927,N3758,6.0,2.0,0.09816778173495466,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3759,L165,0.01400598602721405,2,1,2.0,1.0,0.5,5.792805603742455,5.792805603742455,413.59498663549,0.9999999999927585,0.31731050786466347,,False,1.0,False,False,True,2.0,1.0,0.5,0.041289774465131185,0.041289774465131185,0.020644887232565592,N3759,2.0,2.0,0.08257954893026236,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3759,L1387,0.01400598602721405,2,1,2.0,1.0,0.5,5.792805603742455,5.792805603742455,413.59498663549,0.9999999999927585,0.31731050786466347,,False,1.0,False,False,True,2.0,1.0,0.5,0.04128977446513118,0.04128977446513118,0.02064488723256559,N3759,2.0,2.0,0.08257954893026236,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3760,L1411,0.014013972010993286,15,1,15.0,1.0,0.06666666666666667,19.725892968808004,19.725892968808004,1407.5875814033304,13.999999999960874,0.4497110558516143,,False,14.0,False,False,True,15.0,1.0,0.06666666666666667,0.149170214231345,0.149170214231345,0.009944680948756333,N3760,15.0,2.0,0.1598252295335839,0.9333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3760,N3588,0.001997912190833512,15,14,15.0,14.0,0.9333333333333333,0.10064231106534707,1.408992354914859,705.2323727636095,13.999999865874091,0.4497110658412655,,False,14.0,False,False,True,15.0,14.0,0.9333333333333333,0.0007610725215884939,0.010655015302238913,0.0007103343534825943,N3760,15.0,2.0,0.1598252295335839,0.06666666666666658,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3761,N2769,0.009237458984386713,4,2,4.0,2.0,0.5,16.202874808025047,32.405749616050095,3508.0804873745865,2.9999999999804756,0.3916251762740993,,False,3.0,False,False,True,4.0,2.0,0.5,0.09339778010243896,0.18679556020487792,0.04669889005121948,N3761,4.0,2.0,0.37359112040975584,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3761,N3057,0.006888055076989875,4,2,4.0,2.0,0.5,16.202874808025047,32.405749616050095,4704.629863414451,2.9999999999804756,0.3916251762740993,,False,3.0,False,False,True,4.0,2.0,0.5,0.09339778010243895,0.1867955602048779,0.04669889005121947,N3761,4.0,2.0,0.37359112040975584,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3762,L796,0.014033206897563509,2,1,2.0,1.0,0.5,5.712485205099519,5.712485205099519,407.06912160550695,0.9999999999907963,0.31731050786513826,,False,1.0,False,False,True,2.0,1.0,0.5,0.035371798376740836,0.035371798376740836,0.017685899188370418,N3762,2.0,2.0,0.07074359675348167,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3762,L806,0.014033206897563509,2,1,2.0,1.0,0.5,5.712485205099519,5.712485205099519,407.06912160550695,0.9999999999907963,0.31731050786513826,,False,1.0,False,False,True,2.0,1.0,0.5,0.03537179837674084,0.03537179837674084,0.01768589918837042,N3762,2.0,2.0,0.07074359675348167,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3763,L56,0.014044264422257605,3,1,3.0,1.0,0.3333333333333333,63.17899497559726,63.17899497559726,4498.562051813126,1.9982388712871704,0.15748209225030665,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.34649308823500796,0.34649308823500796,0.11549769607833599,N3763,3.0,2.0,0.519739632352512,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3763,N3459,0.00341839452584803,3,2,3.0,2.0,0.6666666666666666,15.794748743899316,31.58949748779863,9241.033253750007,1.9982388712860744,0.15748209225042062,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.08662327205875202,0.17324654411750404,0.05774884803916801,N3763,3.0,2.0,0.519739632352512,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3764,N3175,0.005870068849646565,7,5,7.0,5.0,0.7142857142857143,1.3566341439544563,6.783170719772281,1155.5521567997782,5.897476385868822,0.20693674546445442,,False,4.0,False,False,True,7.0,5.0,0.7142857142857143,0.007683483049371475,0.03841741524685738,0.005488202178122482,N3764,7.0,2.0,0.1344609533640008,0.28571428571428575,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3764,N3261,0.00502889996738455,7,2,7.0,2.0,0.2857142857142857,8.478963399715347,16.957926799430695,3372.0946746630634,5.897476386753523,0.20693674539609763,,False,4.0,False,False,True,7.0,2.0,0.2857142857142857,0.04802176905857171,0.09604353811714342,0.013720505445306203,N3764,7.0,2.0,0.1344609533640008,0.7142857142857142,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3765,L70,0.014081706964325414,7,1,7.0,1.0,0.14285714285714285,10.66792731177737,10.66792731177737,757.5734489294153,5.999999999993751,0.42319008112754375,,False,6.0,False,False,True,7.0,1.0,0.14285714285714285,0.07098510628129216,0.07098510628129216,0.010140729468756023,N3765,7.0,2.0,0.08281595732817419,0.8571428571428571,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3765,N3401,0.003908278574838219,7,6,7.0,6.0,0.8571428571428571,0.29633131421603803,1.7779878852962283,454.92864729322093,5.9999999978021545,0.42319008137304814,,False,6.0,False,False,True,7.0,6.0,0.8571428571428571,0.001971808507813671,0.011830851046882026,0.0016901215781260038,N3765,7.0,2.0,0.08281595732817419,0.14285714285714285,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3766,L2036,0.014122112715626224,2,1,2.0,1.0,0.5,11.187399869293994,11.187399869293994,792.1902405519716,0.9999999999998572,0.3173105078629458,,False,1.0,False,False,True,2.0,1.0,0.5,0.06593488560312316,0.06593488560312316,0.03296744280156158,N3766,2.0,2.0,0.13186977120624635,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3766,L2047,0.014122112715626224,2,1,2.0,1.0,0.5,11.187399869293994,11.187399869293994,792.1902405519716,0.9999999999998572,0.3173105078629458,,False,1.0,False,False,True,2.0,1.0,0.5,0.06593488560312318,0.06593488560312318,0.03296744280156159,N3766,2.0,2.0,0.13186977120624635,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3767,L78,0.014124354553260172,2,1,2.0,1.0,0.5,42.72046589696924,42.72046589696924,3024.5959725719667,0.999999999999972,0.317310507862918,,False,1.0,False,False,True,2.0,1.0,0.5,0.18597654493769325,0.18597654493769325,0.09298827246884663,N3767,2.0,2.0,0.37195308987538644,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3767,L1417,0.014124354553260172,2,1,2.0,1.0,0.5,42.72046589696924,42.72046589696924,3024.5959725719667,0.999999999999972,0.317310507862918,,False,1.0,False,False,True,2.0,1.0,0.5,0.18597654493769322,0.18597654493769322,0.09298827246884661,N3767,2.0,2.0,0.37195308987538644,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3768,L49,0.01412724458257808,2,1,2.0,1.0,0.5,2.7617864327865367,2.7617864327865367,195.49363760519947,0.9999999999795459,0.3173105078678605,,False,1.0,False,False,True,2.0,1.0,0.5,0.020594202217889487,0.020594202217889487,0.010297101108944743,N3768,2.0,2.0,0.04118840443577898,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3768,L257,0.01412724458257808,2,1,2.0,1.0,0.5,2.7617864327865367,2.7617864327865367,195.49363760519947,0.9999999999795459,0.3173105078678605,,False,1.0,False,False,True,2.0,1.0,0.5,0.020594202217889494,0.020594202217889494,0.010297101108944747,N3768,2.0,2.0,0.04118840443577898,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3769,L1527,0.014131830595096524,3,1,3.0,1.0,0.3333333333333333,8.987502769955618,8.987502769955618,635.9758355066973,1.9999999999993698,0.3678794411715584,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.047280143685931114,0.047280143685931114,0.01576004789531037,N3769,3.0,2.0,0.07092021552889666,0.6666666666666669,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3769,N3364,0.004244638894740058,3,2,3.0,2.0,0.6666666666666666,2.2468756924889037,4.4937513849778075,1058.6887357005678,1.999999999990499,0.36787944117318994,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.011820035921482777,0.023640071842965554,0.007880023947655183,N3769,3.0,2.0,0.07092021552889666,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3770,N3221,0.00556975234873129,12,2,12.0,2.0,0.16666666666666666,7.115558013121939,14.231116026243878,2555.0715965828394,10.519691351385346,0.39614019471516304,,False,10.0,False,False,True,12.0,2.0,0.16666666666666666,0.03977967976730648,0.07955935953461296,0.006629946627884413,N3770,12.0,2.0,0.09547123144153555,0.8333333333333334,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3770,N3657,0.0012986452850363211,12,10,12.0,10.0,0.8333333333333334,0.28462232052487735,2.8462232052487737,2191.686396619974,10.519691243839537,0.39614020362607805,,False,10.0,False,False,True,12.0,10.0,0.8333333333333334,0.0015911871906922586,0.015911871906922587,0.0013259893255768822,N3770,12.0,2.0,0.09547123144153555,0.16666666666666663,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3771,L1236,0.014151665311552923,7,1,7.0,1.0,0.14285714285714285,44.57164827259251,44.57164827259251,3149.569134892258,5.461204963794883,0.3622186531976942,,False,5.0,False,False,True,7.0,1.0,0.14285714285714285,0.22258245489618175,0.22258245489618175,0.03179749355659739,N3771,7.0,2.0,0.25967953071221206,0.8571428571428571,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3771,N3446,0.003610343323179288,7,6,7.0,6.0,0.8571428571428571,1.238101340905346,7.428608045432076,2057.5904783732326,5.461204963237,0.36221865325940683,,False,5.0,False,False,True,7.0,6.0,0.8571428571428571,0.006182845969338385,0.037097075816030306,0.005299582259432901,N3771,7.0,2.0,0.25967953071221206,0.1428571428571429,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3772,N2885,0.008559469262747716,8,3,8.0,3.0,0.375,3.7895177491658574,11.368553247497573,1328.1843650021005,6.3291411612666195,0.17587928284212598,,False,4.0,False,False,True,8.0,3.0,0.375,0.012332103183415408,0.03699630955024623,0.004624538693780779,N3772,8.0,2.0,0.05919409528039397,0.625,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3772,N3411,0.003922531151065287,8,5,8.0,5.0,0.625,1.3642263896997107,6.821131948498554,1738.9618299515762,6.329141160821998,0.17587928287183716,,False,4.0,False,False,True,8.0,5.0,0.625,0.004439557146029547,0.02219778573014774,0.002774723216268467,N3772,8.0,2.0,0.05919409528039397,0.375,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3773,L1321,0.01415620609502453,4,1,4.0,1.0,0.25,34.16205432478562,34.16205432478562,2413.221035033711,2.9504183720831394,0.22873087473410875,,False,2.0,False,False,True,4.0,1.0,0.25,0.2610423355348463,0.2610423355348463,0.06526058388371157,N3773,4.0,2.0,0.348056447379795,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3773,N3584,0.002170910630085794,4,3,4.0,3.0,0.75,3.7957838138650697,11.387351441595209,5245.42617451976,2.9504183584569437,0.22873087629247463,,False,2.0,False,False,True,4.0,3.0,0.75,0.029004703948316248,0.08701411184494875,0.021753527961237185,N3773,4.0,2.0,0.348056447379795,0.25,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3774,L484,0.01416002273702406,2,1,2.0,1.0,0.5,2.5538745914769416,2.5538745914769416,180.35808549935115,0.9999999999965807,0.31731050786373854,,False,1.0,False,False,True,2.0,1.0,0.5,0.015615697427466916,0.015615697427466916,0.007807848713733458,N3774,2.0,2.0,0.03123139485493383,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3774,L537,0.01416002273702406,2,1,2.0,1.0,0.5,2.5538745914769416,2.5538745914769416,180.35808549935115,0.9999999999965807,0.31731050786373854,,False,1.0,False,False,True,2.0,1.0,0.5,0.015615697427466916,0.015615697427466916,0.007807848713733458,N3774,2.0,2.0,0.03123139485493383,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3775,L45,0.014209572518301546,2,1,2.0,1.0,0.5,4.400893539374735,4.400893539374735,309.7132959986307,0.99999999999972,0.317310507862979,,False,1.0,False,False,True,2.0,1.0,0.5,0.021284464041975665,0.021284464041975665,0.010642232020987833,N3775,2.0,2.0,0.04256892808395133,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3775,L47,0.014209572518301546,2,1,2.0,1.0,0.5,4.400893539374735,4.400893539374735,309.7132959986307,0.99999999999972,0.317310507862979,,False,1.0,False,False,True,2.0,1.0,0.5,0.021284464041975665,0.021284464041975665,0.010642232020987833,N3775,2.0,2.0,0.04256892808395133,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3776,N3491,0.003194344913427407,18,4,18.0,4.0,0.2222222222222222,9.934097156428972,39.73638862571589,12439.604896354258,15.613015175746597,0.4082263184102811,,False,15.0,False,False,True,18.0,4.0,0.2222222222222222,0.07216507242346333,0.2886602896938533,0.016036682760769628,N3776,18.0,2.0,0.37113465817781144,0.7777777777777777,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3776,N3604,0.002024760274091218,18,14,18.0,14.0,0.7777777777777778,0.8109467066472636,11.35325389306169,5607.208931515323,15.612997331502076,0.4082275457975756,,False,15.0,False,False,True,18.0,14.0,0.7777777777777778,0.005891026320282722,0.0824743684839581,0.004581909360219895,N3776,18.0,2.0,0.37113465817781144,0.22222222222222224,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3777,L2173,0.014278677005649216,3,1,3.0,1.0,0.3333333333333333,27.115782296166955,27.115782296166955,1899.0402461963995,1.9999999999997682,0.3678794411714851,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10739089167442985,0.10739089167442985,0.035796963891476616,N3777,3.0,2.0,0.16108633751164478,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3777,N3360,0.004438505384917801,3,2,3.0,2.0,0.6666666666666666,6.778945574041737,13.557891148083474,3054.6073446601345,1.9999999999980789,0.3678794411717957,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.026847722918607465,0.05369544583721493,0.017898481945738308,N3777,3.0,2.0,0.16108633751164478,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3778,L69,0.014282038945682512,2,1,2.0,1.0,0.5,4.357753583150863,4.357753583150863,305.12125052482236,0.9999999999996578,0.3173105078629941,,False,1.0,False,False,True,2.0,1.0,0.5,0.022521613247888216,0.022521613247888216,0.011260806623944108,N3778,2.0,2.0,0.04504322649577643,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3778,L1073,0.014282038945682512,2,1,2.0,1.0,0.5,4.357753583150863,4.357753583150863,305.12125052482236,0.9999999999996578,0.3173105078629941,,False,1.0,False,False,True,2.0,1.0,0.5,0.022521613247888213,0.022521613247888213,0.011260806623944106,N3778,2.0,2.0,0.04504322649577643,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3779,L1384,0.014292124575670362,3,1,3.0,1.0,0.3333333333333333,5.281578257254363,5.281578257254363,369.54465582011863,1.9999999999971783,0.3678794411719614,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.032780304802067166,0.032780304802067166,0.01092676826735572,N3779,3.0,2.0,0.04917045720310075,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3779,N3422,0.00399086221056298,3,2,3.0,2.0,0.6666666666666666,1.3203945643135913,2.6407891286271825,661.70892135478,1.9999999999112887,0.3678794411877599,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.008195076200516791,0.016390152401033583,0.00546338413367786,N3779,3.0,2.0,0.04917045720310075,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3780,L1693,0.014294664386031592,2,1,2.0,1.0,0.5,28.851465300768158,28.851465300768158,2018.3380680809216,0.9999999999975759,0.31731050786349774,,False,1.0,False,False,True,2.0,1.0,0.5,0.10193021367050902,0.10193021367050902,0.05096510683525451,N3780,2.0,2.0,0.20386042734101803,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3780,L1732,0.014294664386031592,2,1,2.0,1.0,0.5,28.851465300768158,28.851465300768158,2018.3380680809216,0.9999999999975759,0.31731050786349774,,False,1.0,False,False,True,2.0,1.0,0.5,0.10193021367050902,0.10193021367050902,0.05096510683525451,N3780,2.0,2.0,0.20386042734101803,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3781,N3077,0.007001421748115058,5,3,5.0,3.0,0.6,2.7873081677342073,8.361924503202623,1194.3180691055848,3.9999999998662386,0.40600584972794074,,False,4.0,False,False,True,5.0,3.0,0.6,0.01454668683212725,0.04364006049638174,0.00872801209927635,N3781,5.0,2.0,0.10910015124095439,0.3999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3781,N3312,0.004894996824862971,5,2,5.0,2.0,0.4,6.27144337740197,12.54288675480394,2562.3891503045174,3.9999999999684483,0.40600584971410825,,False,4.0,False,False,True,5.0,2.0,0.4,0.03273004537228632,0.06546009074457264,0.013092018148914529,N3781,5.0,2.0,0.10910015124095439,0.6000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3782,L1740,0.014338775018004209,5,1,5.0,1.0,0.2,7.210710983364339,7.210710983364339,502.8819389599424,3.788458035745809,0.28523151222944,,False,3.0,False,False,True,5.0,1.0,0.2,0.03166372661083553,0.03166372661083553,0.006332745322167106,N3782,5.0,2.0,0.03957965826354441,0.8,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3782,N3662,0.0014435536284791086,5,4,5.0,4.0,0.8,0.450669436460271,1.802677745841084,1248.7778148847435,3.7884580346471797,0.2852315123577718,,False,3.0,False,False,True,5.0,4.0,0.8,0.0019789829131772203,0.007915931652708881,0.0015831863305417763,N3782,5.0,2.0,0.03957965826354441,0.19999999999999996,none,0.0,,True,False
