method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3927,N2905,0.010922648988783057,3,2,1.9999999999900895,0.36787944117326526,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3928,L1836,0.016679001382794326,5,1,3.9999999999999125,0.4060058497098499,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3928,N3766,0.0026554166853667073,5,4,3.999999999976703,0.40600584971299103,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3929,L1915,0.01670563870216337,5,1,3.9999999999969145,0.40600584971025555,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3929,N3737,0.003020830050717672,5,4,3.999999997761985,0.4060058500127208,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3930,L138,0.016706889991946815,2,1,0.9999999999997431,0.31731050786297343,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3930,L1377,0.016706889991946815,2,1,0.9999999999997431,0.31731050786297343,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3931,N3583,0.004854394000235404,10,6,8.999999926481587,0.4372741957002836,,False,9.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3931,N3631,0.004232697365935416,10,4,8.999999977684045,0.43727419097383224,,False,9.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3932,L729,0.01678378088998798,2,1,0.999999999999293,0.31731050786308224,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3932,L1255,0.01678378088998798,2,1,0.999999999999293,0.31731050786308224,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3933,N3557,0.005100120532401866,13,4,11.999999994259468,0.445679641825642,,False,12.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3933,N3609,0.004565420338733236,13,9,11.999999944516809,0.4456796458205535,,False,12.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3934,L1404,0.016846977994214644,4,1,2.9999999999954268,0.39162517627179383,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3934,N3862,0.0013284846112288254,4,3,2.9999999990989767,0.3916251764100088,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3935,L1185,0.016851417166753906,5,1,3.99999999999863,0.40600584971002385,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3935,N3828,0.001944493197600909,5,4,3.9999999995864766,0.40600584976580256,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3936,L1373,0.016884885529295783,3,1,1.9999999999969194,0.3678794411720089,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3936,N3612,0.004633920532638749,3,2,1.9999999998834312,0.36787944119288396,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3937,L2008,0.016910626678051346,2,1,0.9999999999996423,0.31731050786299775,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3937,L2136,0.016910626678051346,2,1,0.9999999999996423,0.31731050786299775,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3938,L2038,0.016944266735294193,3,1,1.9999999999997027,0.36787944117149707,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3938,N3812,0.0023013653646237016,3,2,1.9999999999944906,0.3678794411724557,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3939,L588,0.01695407251545958,3,1,1.9999999999991958,0.3678794411715903,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3939,N3120,0.009277948019735966,3,2,1.9999999999814555,0.3678794411748534,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3940,N3633,0.004397010535255875,16,8,43598026922.18893,0.0,,False,15.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3940,N3807,0.0023698159865773285,16,8,43598026922.18893,0.0,,False,15.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3941,L1146,0.016982597277161417,3,1,1.9999999999997682,0.3678794411714851,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3941,N3669,0.004037156101125118,3,2,1.999999999996718,0.36787944117204596,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3942,L1036,0.01698430477249791,6,1,4.999999999999138,0.41588018699561324,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3942,N3437,0.006628050982126771,6,5,4.999999999389311,0.4158801870700375,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3943,L2313,0.017052217002006136,2,1,0.9999999999992986,0.317310507863081,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3943,L2330,0.017052217002006136,2,1,0.9999999999992986,0.317310507863081,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3944,L1135,0.0170668876863229,3,1,1.9999999999995675,0.367879441171522,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3944,N3326,0.007529064277088629,3,2,1.9999999999933489,0.36787944117266563,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3945,N3739,0.0033832201904801414,17,5,15.999999992782863,0.45296080999070176,,False,16.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3945,N3826,0.002256998934724947,17,12,15.999999926639799,0.45296081460704285,,False,16.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3946,L215,0.01710630883827763,4,1,2.99999999998945,0.39162517627271554,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3946,N3659,0.004258696901341545,4,3,2.999999997752032,0.3916251766176815,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3947,L1293,0.017161252479458957,4,1,2.99999999999895,0.3916251762712508,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3947,N3386,0.0071867282550036075,4,3,2.9999999999190297,0.39162517628357296,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3948,N2786,0.012296854536613815,7,2,5.999999999928107,0.423190081134897,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3948,N3762,0.0032529958681370382,7,5,5.999999998436026,0.4231900813020416,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3949,L876,0.017198568530971913,3,1,1.999999999955719,0.3678794411795873,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3949,N3581,0.005333119862842998,3,2,1.9999999981834555,0.36787944150557705,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3950,N3706,0.0038396520967040426,14,11,12.999999960477524,0.4478116773723311,,False,13.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3950,N3941,0.00022119697985532457,14,3,12.99999999902529,0.4478116743947812,,False,13.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3951,N3379,0.007308657238657939,7,3,5.999999997787474,0.42319008137469283,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3951,N3561,0.005498368632956713,7,4,5.999999994404738,0.4231900817536298,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3952,N3488,0.006272748670724479,17,8,32127924320.879005,0.0,,False,16.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3952,N3634,0.004644011818829669,17,9,25385095428.394344,0.0,,False,16.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3953,N3385,0.007278121983634783,5,2,3.999999999959773,0.40600584971528253,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3953,N3875,0.0015377479596284706,5,3,3.999999999826499,0.4060058497333191,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3954,L1480,0.01728664314121692,3,1,1.99999999999993,0.3678794411714552,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3954,N3625,0.004865629621624481,3,2,1.9999999999992168,0.36787944117158644,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3955,L453,0.017289361098483114,8,1,6.99999999999125,0.4288798575539655,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3955,N3358,0.007541530732894884,8,7,6.999999956810366,0.42887986204994966,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3956,N3347,0.007630117843252266,7,4,5.999999999358519,0.4231900811987028,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3956,N3791,0.0028687756416792805,7,3,5.9999999997444,0.4231900811554762,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3957,N3282,0.008170922237943514,33,10,418.9341537948162,4.118144533006226e-70,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3957,N3705,0.003981805917019076,33,23,418.93413320334224,4.1181841130570186e-70,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3958,L575,0.01736949699712105,3,1,1.9999999999993194,0.36787944117156757,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3958,N3568,0.005592602073463661,3,2,1.9999999999902769,0.3678794411732308,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3959,N3211,0.008946756405435758,11,3,9.999999999472925,0.4404932851114546,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3959,N3677,0.004303813418239342,11,8,9.99999999042977,0.44049328590484405,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3960,L477,0.01739743600179616,3,1,1.999999999999934,0.36787944117145444,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3960,N3035,0.010437724520069878,3,2,1.9999999999991471,0.3678794411715993,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3961,N3800,0.002855224766391613,16,5,14.999999997481053,0.45141721140716995,,False,15.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3961,N3801,0.0028510652907953967,16,11,14.99999998045411,0.45141721263365886,,False,15.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3962,L2320,0.017413988771458874,2,1,0.9999999999996456,0.3173105078629969,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3962,L2327,0.017413988771458874,2,1,0.9999999999996456,0.3173105078629969,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3963,N3586,0.005450773708343406,20,10,4179081461.146106,0.0,,False,19.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3963,N3793,0.002959548528955977,20,10,4179081461.146118,0.0,,False,19.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3964,L304,0.017437406904513418,8,1,6.999999999988698,0.4288798575542315,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3964,N3767,0.0034105077186847342,8,7,6.999999939608368,0.4288798638410175,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3965,L235,0.01744259200164073,5,1,3.9999999999960405,0.406005849710374,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3965,N3808,0.0028258373967428095,5,4,3.9999999974111455,0.40600585006020184,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3966,L1221,0.017459404966550154,4,1,2.999999999999543,0.39162517627115934,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3966,N3810,0.002829606645342053,4,3,2.9999999999518554,0.391625176278512,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3967,L1056,0.017464522011402108,4,1,2.9999999999962164,0.39162517627167215,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3967,N3614,0.005204486201125422,4,3,2.99999999953871,0.3916251763422107,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3968,L1620,0.017468204317383523,3,1,1.9999999999990472,0.36787944117161764,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3968,N3301,0.008122025302128678,3,2,1.9999999999710678,0.367879441176764,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3969,L225,0.01749637896928872,6,1,4.999999999995588,0.41588018699604656,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3969,N3645,0.004835530815149117,6,5,4.999999993968241,0.41588018773163304,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3970,L2253,0.017507073184064997,4,1,2.9999999999996048,0.3916251762711499,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3970,N3498,0.0064205413745170884,4,3,2.999999999910983,0.3916251762848135,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3971,L1106,0.01757169022272864,4,1,2.999999999999731,0.39162517627113047,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3971,N3726,0.00402745876489068,4,3,2.999999999957716,0.3916251762776082,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3972,L1792,0.017609333327551196,5,1,3.999999999999384,0.4060058497099216,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3972,N3628,0.005122823972990786,5,4,3.9999999996842326,0.4060058497525726,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3973,N3761,0.0036915577259249662,24,8,8637260141.05431,0.0,,False,23.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3973,N3940,0.0006546310507004041,24,16,2159304382.905377,0.0,,False,23.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3974,L1847,0.017617617982452552,2,1,0.9999999999998246,0.31731050786295373,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3974,L1974,0.017617617982452552,2,1,0.9999999999998246,0.31731050786295373,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3975,N3668,0.004692876114140946,23,10,52037727354.251755,0.0,,False,22.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3975,N3786,0.0033211200829494493,23,13,30791565996.831787,0.0,,False,22.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3976,L963,0.017651340608797625,4,1,2.9999999999980704,0.3916251762713864,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3976,N3234,0.008975323542357036,4,3,2.999999999583529,0.3916251763353005,,False,3.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3977,N3478,0.0068468111191578454,10,5,8.999999989095429,0.43727418992045797,,False,9.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3977,N3733,0.004026805095566589,10,5,8.99999998909544,0.4372741899204572,,False,9.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3978,L303,0.01766531821010147,3,1,1.9999999999999496,0.3678794411714517,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3978,N3849,0.0023870807016134602,3,2,1.9999999999993385,0.367879441171564,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3979,L108,0.017665658616991795,9,1,7.999999999962623,0.43347012037036015,,False,8.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3979,N3678,0.004567519237790162,9,8,7.99999957520005,0.43347016186261667,,False,8.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3980,L2080,0.017759195604872192,2,1,0.9999999999999667,0.31731050786291926,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3980,L2402,0.017759195604872192,2,1,0.9999999999999667,0.31731050786291926,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3981,L654,0.017778213713171995,3,1,1.999999999999594,0.36787944117151705,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3981,N2900,0.012090599943149925,3,2,1.9999999999905562,0.36787944117317933,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3982,L2021,0.017780353095140252,3,1,1.9999999999912876,0.3678794411730448,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3982,N2604,0.014726182320064675,3,2,1.9999999996380964,0.36787944123801075,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3983,N3847,0.0025635146143839476,27,17,6301425309.742904,0.0,,False,26.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3983,N3918,0.001234735516875099,27,10,18211119494.054207,0.0,,False,26.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3984,N3566,0.006035117852328726,11,3,9.99999999994353,0.4404932850701666,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3984,N3611,0.005556416459591347,11,8,9.99999999928315,0.4404932851281044,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3985,L1175,0.017839837947512094,11,1,9.999999999996847,0.44049328506548924,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3985,N3630,0.005320086349649573,11,10,9.999999985766406,0.4404932863139782,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3986,L1791,0.017872716411290193,3,1,1.9999999999992522,0.3678794411715799,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3986,N3850,0.002541900653360617,3,2,1.9999999999850129,0.3678794411741991,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3987,L1888,0.017886851251455307,3,1,1.9999999999994886,0.3678794411715365,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3987,N3514,0.006648980936406389,3,2,1.999999999988654,0.3678794411735293,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3988,N3624,0.005502090076835331,15,3,13.999999999220442,0.4497110559067774,,False,14.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3988,N3682,0.004764406682701498,15,12,13.999999961828054,0.44971105869256167,,False,14.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3989,L432,0.01791095078134924,3,1,1.9999999999811877,0.3678794411749026,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3989,N3723,0.004387608838317783,3,2,1.9999999992276223,0.3678794413135133,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3990,N2771,0.013153479730719028,5,2,3.9999999919176785,0.40600585080366114,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3990,N3662,0.005073652062858505,5,3,3.999999964179623,0.40600585455759886,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3991,N3699,0.004641710131816645,30,14,37102108316.96025,0.0,,False,29.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3991,N3840,0.0028111729995174205,30,16,28406279633.171284,0.0,,False,29.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3992,L1066,0.017998918558712825,7,1,5.999999999976692,0.4231900811294548,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3992,N3675,0.004939624968938269,7,6,5.9999998959982985,0.4231900927772084,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3993,N2605,0.014954921235857276,5,2,3.9999999999506297,0.4060058497165199,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3993,N3688,0.004838640781644386,5,3,3.99999999978861,0.4060058497384469,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3994,N3640,0.005406652432927621,11,3,9.999999999826713,0.4404932850804155,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3994,N3734,0.004357617113704343,11,8,9.999999997171049,0.4404932853134069,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3995,L622,0.01801586611421308,6,1,4.999999999997315,0.4158801869958356,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3995,N3747,0.004200233712714143,6,5,4.99999999978055,0.4158801870222901,,False,5.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3996,L1754,0.018028195986248982,5,1,3.999999999994625,0.40600584971056564,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3996,N3615,0.005752366249500249,5,4,3.9999999967692768,0.40600585014706914,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3997,L1932,0.018030655175479283,3,1,1.999999999997312,0.36787944117193677,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3997,N3151,0.010072882644615972,3,2,1.99999999991757,0.3678794411866046,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3998,N3188,0.009816001399270444,9,3,7.999999999312204,0.4334701204338953,,False,8.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3998,N3744,0.004251607094667253,9,6,7.999999994368553,0.4334701209168079,,False,8.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3999,L2239,0.018102129446546624,3,1,1.9999999999329556,0.3678794411837744,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N3999,N3092,0.010672152919826523,3,2,1.999999997225657,0.36787944168175424,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4000,L859,0.018131957967509556,2,1,0.9999999999983813,0.31731050786330295,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4000,L1037,0.018131957967509556,2,1,0.9999999999983813,0.31731050786330295,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4001,N3681,0.00503008093223594,7,3,5.999999999579032,0.4231900811740008,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4001,N3785,0.0038655992690194685,7,4,5.999999998937717,0.4231900812458418,,False,6.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4002,N3777,0.003982106262435282,37,18,797.2299962578028,2.3255998454668452e-148,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4002,N3904,0.0018996858787404354,37,19,797.2299945910308,2.3256017156959143e-148,,False,30.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4003,L2132,0.01817674535529194,5,1,3.9999999999932556,0.40600584971075104,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4003,N3884,0.002332557205228418,5,4,3.9999999947726312,0.40600585041728565,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4004,N3424,0.00797545749727924,11,5,9.999999982189472,0.44049328662779597,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4004,N3718,0.004771497611736343,11,6,9.999999969993041,0.44049328769783347,,False,10.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4005,L1318,0.01828275983308447,2,1,0.9999999999999174,0.31731050786293125,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4005,L1552,0.01828275983308447,2,1,0.9999999999999174,0.31731050786293125,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4006,L2046,0.018283506903550076,3,1,1.9999999999955198,0.36787944117226645,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4006,N2855,0.012942110488774874,3,2,1.9999999998293767,0.3678794412028268,,False,2.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4007,L86,0.01836255982426958,2,1,0.9999999999993696,0.31731050786306375,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4007,L1107,0.01836255982426958,2,1,0.9999999999993696,0.31731050786306375,,False,1.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4008,N3585,0.006439264505396097,8,3,6.999999745671369,0.4288798840336949,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4008,N3827,0.0034814680478106215,8,5,6.9999987392916925,0.4288799888177316,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4009,N2978,0.01198487231571944,5,2,3.9999999996635873,0.4060058497553666,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4009,N3709,0.004990190971037862,5,3,3.9999999985138035,0.4060058499109731,,False,4.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4010,N3690,0.005184446013236197,9,2,7.999999999869232,0.43347012037948296,,False,8.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4010,N3756,0.004482493484295641,9,7,7.9999999926991405,0.4334701210798818,,False,8.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4011,N3696,0.0051078025655770815,10,6,8.99999999871606,0.4372741890323867,,False,9.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4011,N3788,0.0040626254137367595,10,4,8.999999999589178,0.4372741889517898,,False,9.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4012,N3327,0.008861477412406704,17,2,15.999999993727691,0.4529608099247593,,False,16.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4012,N3988,0.0004990958173325373,17,15,15.999997459087812,0.45296098682556885,,False,16.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4013,N3683,0.005273929740765128,8,4,6.999999996053474,0.428879857963966,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4013,N3803,0.0038436092372491877,8,4,6.999999996053474,0.428879857963966,,False,7.0,False,False,True
TBS adaptive diffusion topology alpha=0.01 edge=0.001,N4014,N3036,0.011467156596870849,14,3,12.999999999775632,0.4478116743368229,,False,13.0,False,False,True
