method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Action_Filter_Policy,Distributional_Action_Filter_Quantile,Distributional_Action_Filter_Threshold,Distributional_Action_Filter_Passes,Distributional_Action_Filtered
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3780,N3636,0.005672659983285601,10,4,10.0,4.0,0.4,4.855699294860119,19.422797179440476,3423.9311428270735,8.130081553637755,0.04339843679062458,,False,3.0,False,False,True,10.0,4.0,0.4,0.032686766209717014,0.13074706483886805,0.013074706483886806,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3781,N3031,0.023111396422321188,14,2,14.0,2.0,0.14285714285714285,12.470049965325268,24.940099930650536,1079.1256172891037,11.842517610882448,0.03701054584165478,,False,5.0,False,False,True,14.0,2.0,0.14285714285714285,0.0631265889902537,0.1262531779805074,0.009018084141464813,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3781,N3610,0.006684695860748504,14,12,14.0,12.0,0.8571428571428571,0.3463902768145909,4.156683321775091,621.8208589238128,11.842517601273729,0.037010545981307826,,False,5.0,False,False,True,14.0,12.0,0.8571428571428571,0.0017535163608403807,0.021042196330084566,0.001503014023577469,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3782,L881,0.08372049618917059,8,1,8.0,1.0,0.125,18.057430310572936,18.057430310572936,215.68709136375975,6.8834674564556355,0.3317587288683476,,False,6.0,False,False,True,8.0,1.0,0.125,0.08206674616766474,0.08206674616766474,0.010258343270958092,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3782,N3453,0.011573635913433905,8,7,8.0,7.0,0.875,0.3685189859300597,2.579632901510418,222.88872060647356,6.883467456761321,0.3317587288393713,,False,6.0,False,False,True,8.0,7.0,0.875,0.0016748315544421377,0.011723820881094965,0.0014654776101368705,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3783,L193,0.08372507113758829,28,1,28.0,1.0,0.03571428571428571,19.13395890573861,19.13395890573861,228.5332057143925,24.385675966605145,0.2747490910333468,,False,21.0,False,False,True,28.0,1.0,0.03571428571428571,0.1398071775652768,0.1398071775652768,0.004993113484474171,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3783,N3706,0.003331573722201389,28,27,28.0,27.0,0.9642857142857143,0.02624685720951798,0.7086651446569855,212.71183042851112,24.385675813508467,0.27474909815060183,,False,21.0,False,False,True,28.0,27.0,0.9642857142857143,0.00019177939309365829,0.005178043613528774,0.00018493012905459907,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3784,L2197,0.08376509990968617,10,1,10.0,1.0,0.1,17.089154605508377,17.089154605508377,204.0128242422388,8.999999999985402,0.43727418891521475,,False,9.0,False,False,True,10.0,1.0,0.1,0.07601263258420285,0.07601263258420285,0.007601263258420286,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3784,N3642,0.005656413184445183,10,9,10.0,9.0,0.9,0.2109772173519555,1.8987949561675994,335.6888710657097,8.999999919899746,0.43727419630784714,,False,9.0,False,False,True,10.0,9.0,0.9,0.0009384275627679366,0.008445848064911428,0.000844584806491143,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3785,N3682,0.004044023929832169,26,4,26.0,4.0,0.15384615384615385,8.574226151175491,34.296904604701965,8480.885672238177,23.402916792801605,0.10338078390474079,,False,16.0,False,False,True,26.0,4.0,0.15384615384615385,0.06813361839160527,0.2725344735664211,0.010482095137170041,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3785,N3750,0.0016019492728788821,26,22,26.0,22.0,0.8461538461538461,0.2834454926008426,6.235800837218537,3892.633145625208,23.402916066283982,0.10338080183500936,,False,16.0,False,False,True,26.0,22.0,0.8461538461538461,0.0022523510212100915,0.04955172246662201,0.001905835479485462,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3786,L2130,0.08385495521631593,2,1,2.0,1.0,0.5,7.612928933734596,7.612928933734596,90.7868701866926,0.999999999999643,0.3173105078629976,,False,1.0,False,False,True,2.0,1.0,0.5,0.04776378422048715,0.04776378422048715,0.023881892110243576,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3786,L2347,0.08385495521631593,2,1,2.0,1.0,0.5,7.612928933734596,7.612928933734596,90.7868701866926,0.999999999999643,0.3173105078629976,,False,1.0,False,False,True,2.0,1.0,0.5,0.04776378422048714,0.04776378422048714,0.02388189211024357,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3787,L1841,0.08387611200401521,3,1,3.0,1.0,0.3333333333333333,10.908986664538343,10.908986664538343,130.06070982422412,1.9871037762647887,0.15864403471920474,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06720123273872497,0.06720123273872497,0.02240041091290832,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3787,N3512,0.009899267426719672,3,2,3.0,2.0,0.6666666666666666,2.7272466661345858,5.4544933322691715,550.9996949417329,1.9871037762398425,0.15864403472181873,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.016800308184681242,0.033600616369362485,0.01120020545645416,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3788,L595,0.08391385510247087,13,1,13.0,1.0,0.07692307692307693,18.50131937101986,18.50131937101986,220.47991179081322,10.802845828411316,0.2894653683402294,0.28946540549486954,False,9.0,False,True,False,13.0,1.0,0.07692307692307693,0.08137872853348999,0.08137872853348999,0.0062599021948838455,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3788,N3518,0.00979841598876492,13,12,13.0,12.0,0.9230769230769231,0.12848138452097155,1.5417766142516585,157.34957732142558,10.802845305152182,0.28946540549486954,0.28946540549486954,False,9.0,False,True,False,13.0,12.0,0.9230769230769231,0.0005651300592603469,0.006781560711124163,0.0005216585162403203,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3789,L2119,0.08391723013421191,3,1,3.0,1.0,0.3333333333333333,11.718438238822618,11.718438238822618,139.6428149508854,1.8470538742001208,0.17412643537860512,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06531003853193831,0.06531003853193831,0.021770012843979437,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3789,N3128,0.020733655572043774,3,2,3.0,2.0,0.6666666666666666,2.9296095597056553,5.859219119411311,282.5946007954135,1.8470538741930604,0.17412643537942807,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01632750963298458,0.03265501926596916,0.010885006421989718,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3790,L780,0.08407196572745305,16,1,16.0,1.0,0.0625,18.773637442748505,18.773637442748505,223.3043712051343,14.089907099839888,0.367542882426775,,False,13.0,False,False,True,16.0,1.0,0.0625,0.098712895714566,0.098712895714566,0.006169555982160375,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3790,N3726,0.0027503877406286755,16,15,16.0,15.0,0.9375,0.08343838863443781,1.251575829516567,455.0543223518316,14.089906670398669,0.3675429123769642,,False,13.0,False,False,True,16.0,15.0,0.9375,0.00043872398095362656,0.006580859714304398,0.0004113037321440249,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3791,N3074,0.02228794391129989,11,2,11.0,2.0,0.18181818181818182,10.784558923671629,21.569117847343257,967.7482110141083,9.374808968403903,0.0950162553340212,,False,5.0,False,False,True,11.0,2.0,0.18181818181818182,0.0282000225520429,0.0564000451040858,0.005127276827644163,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3791,N3709,0.003643779470365364,11,9,11.0,9.0,0.8181818181818182,0.5325708110455123,4.793137299409611,1315.4301291809518,9.37480896806113,0.09501625534607219,,False,5.0,False,False,True,11.0,9.0,0.8181818181818182,0.0013925937062737226,0.012533343356463503,0.0011393948505875912,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3792,N3601,0.007389236377747365,11,3,11.0,3.0,0.2727272727272727,6.709898604448798,20.129695813346395,2724.191619308165,9.21758130247485,0.10069400229056359,,False,5.0,False,False,True,11.0,3.0,0.2727272727272727,0.0447991362528761,0.1343974087586283,0.01221794625078439,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3792,N3667,0.004905137166476437,11,8,11.0,8.0,0.7272727272727273,0.9435794912506125,7.5486359300049,1538.9245343830817,9.217581301337281,0.10069400233274481,,False,5.0,False,False,True,11.0,8.0,0.7272727272727273,0.006299878535560706,0.05039902828448565,0.00458172984404415,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3793,N3311,0.01602348097533721,5,3,5.0,3.0,0.6,2.990178617076399,8.970535851229197,559.8368959301876,3.999999999943263,0.40600584971751674,,False,4.0,False,False,True,5.0,3.0,0.6,0.007704450182157304,0.02311335054647191,0.004622670109294382,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3793,N3589,0.008102397296160312,5,2,5.0,2.0,0.4,6.727901888421904,13.455803776843808,1660.718832341195,3.999999999985646,0.406005849711781,,False,4.0,False,False,True,5.0,2.0,0.4,0.017335012909853932,0.034670025819707864,0.006934005163941573,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3794,L1034,0.08421590208971015,4,1,4.0,1.0,0.25,13.30449150564709,13.30449150564709,157.98075156250908,2.999999999998484,0.39162517627132265,,False,3.0,False,False,True,4.0,1.0,0.25,0.08458723869422927,0.08458723869422927,0.021146809673557317,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3794,N3436,0.012731596737171747,4,3,4.0,3.0,0.75,1.478276833960788,4.434830501882364,348.33262421313043,2.999999999789626,0.39162517630352445,,False,3.0,False,False,True,4.0,3.0,0.75,0.009398582077136588,0.02819574623140976,0.007048936557852441,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3795,L1399,0.0842386020308845,2,1,2.0,1.0,0.5,7.682748472833597,7.682748472833597,91.20223137151376,0.999999999999218,0.31731050786310044,,False,1.0,False,False,True,2.0,1.0,0.5,0.053094389048688434,0.053094389048688434,0.026547194524344217,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3795,L1492,0.0842386020308845,2,1,2.0,1.0,0.5,7.682748472833597,7.682748472833597,91.20223137151376,0.999999999999218,0.31731050786310044,,False,1.0,False,False,True,2.0,1.0,0.5,0.05309438904868844,0.05309438904868844,0.02654719452434422,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3796,L1539,0.08430429689698886,3,1,3.0,1.0,0.3333333333333333,10.818854562552051,10.818854562552051,128.33099807203865,1.9999999999944054,0.3678794411724714,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.06903413064218074,0.06903413064218074,0.02301137688072691,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3796,N3622,0.00681049090697713,3,2,3.0,2.0,0.6666666666666666,2.704713640638013,5.409427281276026,794.2786144438194,1.999999999781377,0.3678794412116558,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.017258532660545185,0.03451706532109037,0.011505688440363456,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3797,L76,0.08432745352810683,3,1,3.0,1.0,0.3333333333333333,11.555427158292506,11.555427158292506,137.03042929478494,1.8311568325570384,0.17599096729008626,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06751087109681905,0.06751087109681905,0.022503623698939684,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3797,N3290,0.01674449814270947,3,2,3.0,2.0,0.6666666666666666,2.8888567895731265,5.777713579146253,345.05146286882666,1.8311568323825795,0.17599096731067412,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.016877717774204763,0.033755435548409526,0.011251811849469842,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3798,L2024,0.08439095054197543,2,1,2.0,1.0,0.5,7.710562649890492,7.710562649890492,91.36717385420745,0.9999999999997435,0.3173105078629733,,False,1.0,False,False,True,2.0,1.0,0.5,0.038425811663072136,0.038425811663072136,0.019212905831536068,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3798,L2034,0.08439095054197543,2,1,2.0,1.0,0.5,7.710562649890492,7.710562649890492,91.36717385420745,0.9999999999997435,0.3173105078629733,,False,1.0,False,False,True,2.0,1.0,0.5,0.03842581166307212,0.03842581166307212,0.01921290583153606,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3799,L531,0.08440634685108672,35,1,35.0,1.0,0.02857142857142857,18.718255451409362,18.718255451409362,221.76360131345226,28.482304337333918,0.19809107751955754,,False,23.0,False,False,True,35.0,1.0,0.02857142857142857,0.10759520031130639,0.10759520031130639,0.0030741485803230397,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3799,N3760,0.0017499007838529639,35,34,35.0,34.0,0.9714285714285714,0.01619226250121921,0.5505369250414531,314.6103654112725,28.482304250017595,0.19809108062347067,,False,23.0,False,False,True,35.0,34.0,0.9714285714285714,9.307543279524777e-05,0.0031645647150384242,9.041613471538355e-05,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3800,N3143,0.020864913903833045,53,2,53.0,2.0,0.03773584905660377,14.394777565195714,28.789555130391427,1379.807041767978,39.800279538397504,0.007863718333846687,,False,21.0,False,False,True,53.0,2.0,0.03773584905660377,0.07718353252783673,0.15436706505567346,0.0029125861331259144,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3800,N3705,0.004134280379469618,53,51,53.0,51.0,0.9622641509433962,0.022137297293649705,1.129002161976135,273.08311443573973,39.80027938601783,0.007863718668174709,,False,21.0,False,False,True,53.0,51.0,0.9622641509433962,0.00011869824302627743,0.006053610394340148,0.00011421906404415375,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3801,L910,0.08450483890405501,2,1,2.0,1.0,0.5,7.731388008223938,7.731388008223938,91.49047685898782,0.9999999999996569,0.3173105078629943,,False,1.0,False,False,True,2.0,1.0,0.5,0.04090697675027131,0.04090697675027131,0.020453488375135654,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3801,L1136,0.08450483890405501,2,1,2.0,1.0,0.5,7.731388008223938,7.731388008223938,91.49047685898782,0.9999999999996569,0.3173105078629943,,False,1.0,False,False,True,2.0,1.0,0.5,0.04090697675027131,0.04090697675027131,0.020453488375135654,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3802,L1619,0.08451443730631113,2,1,2.0,1.0,0.5,7.733144432768177,7.733144432768177,91.50086871832848,0.999999999999506,0.3173105078630307,,False,1.0,False,False,True,2.0,1.0,0.5,0.04721634191505946,0.04721634191505946,0.02360817095752973,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3802,L1635,0.08451443730631113,2,1,2.0,1.0,0.5,7.733144432768177,7.733144432768177,91.50086871832848,0.999999999999506,0.3173105078630307,,False,1.0,False,False,True,2.0,1.0,0.5,0.047216341915059475,0.047216341915059475,0.023608170957529737,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3803,L2218,0.08452522109693941,3,1,3.0,1.0,0.3333333333333333,11.535669877824208,11.535669877824208,136.476068658777,1.988682133411277,0.1584787421195014,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.03666310309221013,0.03666310309221013,0.012221034364070044,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3803,N3304,0.016616546757476036,3,2,3.0,2.0,0.6666666666666666,2.883917469456053,5.767834938912106,347.1139354702005,1.9886821334099285,0.1584787421196425,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.009165775773052534,0.01833155154610507,0.006110517182035023,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3804,L1781,0.08456799011991008,4,1,4.0,1.0,0.25,12.299955506653433,12.299955506653433,145.44457647879727,2.9999999999989377,0.3916251762712528,,False,3.0,False,False,True,4.0,1.0,0.25,0.08441107032915421,0.08441107032915421,0.021102767582288552,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3804,N3757,0.0022331998769586263,4,3,4.0,3.0,0.75,1.3666617229614917,4.099985168884475,1835.9239632720228,2.999999999916422,0.3916251762839752,,False,3.0,False,False,True,4.0,3.0,0.75,0.009379007814350464,0.02813702344305139,0.007034255860762848,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3805,L1137,0.08461778494391001,2,1,2.0,1.0,0.5,7.752068793671579,7.752068793671579,91.6127596439701,0.9999999999990794,0.31731050786313403,,False,1.0,False,False,True,2.0,1.0,0.5,0.028499783031518226,0.028499783031518226,0.014249891515759113,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3805,L1307,0.08461778494391001,2,1,2.0,1.0,0.5,7.752068793671579,7.752068793671579,91.6127596439701,0.9999999999990794,0.31731050786313403,,False,1.0,False,False,True,2.0,1.0,0.5,0.028499783031518223,0.028499783031518223,0.014249891515759111,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3806,L946,0.08474955983191937,2,1,2.0,1.0,0.5,7.776232116033058,7.776232116033058,91.75542777396565,0.9999999999959743,0.31731050786388537,,False,1.0,False,False,True,2.0,1.0,0.5,0.04227027485338233,0.04227027485338233,0.021135137426691163,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3806,L1303,0.08474955983191937,2,1,2.0,1.0,0.5,7.776232116033058,7.776232116033058,91.75542777396565,0.9999999999959743,0.31731050786388537,,False,1.0,False,False,True,2.0,1.0,0.5,0.04227027485338232,0.04227027485338232,0.02113513742669116,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3807,L830,0.0847631471626688,14,1,14.0,1.0,0.07142857142857142,18.29864234119192,18.29864234119192,215.87969481684092,11.727977593853977,0.22908263979278984,0.22908264270405773,False,9.0,False,True,False,14.0,1.0,0.07142857142857142,0.08296469888349661,0.08296469888349661,0.0059260499202497575,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3807,N3572,0.00905905961235486,14,13,14.0,13.0,0.9285714285714286,0.10827599018456763,1.407587872399379,155.37902747429686,11.727977545013664,0.22908264270405773,0.22908264270405773,False,9.0,False,True,False,14.0,13.0,0.9285714285714286,0.0004909153780088556,0.006381899914115124,0.00045584999386536596,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3808,N3525,0.010615755020681752,9,4,9.0,4.0,0.4444444444444444,4.836942500750528,19.34777000300211,1822.552419993541,7.433263823528191,0.385202851685142,,False,7.0,False,False,True,9.0,4.0,0.4444444444444444,0.025868184020356812,0.10347273608142725,0.011496970675714138,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3808,N3713,0.004153236961443319,9,5,9.0,5.0,0.5555555555555556,3.0956432004803363,15.47821600240168,3726.783746290927,7.4332638129582795,0.3852028527148789,,False,7.0,False,False,True,9.0,5.0,0.5555555555555556,0.016555637773028358,0.0827781888651418,0.00919757654057131,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3809,L2305,0.08484720007868841,4,1,4.0,1.0,0.25,13.82637221013944,13.82637221013944,162.95613994706576,2.9334714388546836,0.08676075182996514,,False,1.0,False,False,True,4.0,1.0,0.25,0.0984620628436117,0.0984620628436117,0.024615515710902924,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3809,N3480,0.012122176829516645,4,3,4.0,3.0,0.75,1.5362635789043821,4.608790736713146,380.19497665560084,2.933471438838334,0.0867607518308435,,False,1.0,False,False,True,4.0,3.0,0.75,0.010940229204845747,0.03282068761453724,0.00820517190363431,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3810,L1105,0.08489001043327211,5,1,5.0,1.0,0.2,15.433712175040718,15.433712175040718,181.8083434819743,3.7911482295693766,0.15023205983614707,,False,2.0,False,False,True,5.0,1.0,0.2,0.08459638972691072,0.08459638972691072,0.016919277945382144,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3810,N3472,0.012341282556187473,5,4,5.0,4.0,0.8,0.9646070109400449,3.8584280437601794,312.6440081242369,3.7911482283551994,0.15023205992735125,,False,2.0,False,False,True,5.0,4.0,0.8,0.005287274357931919,0.021149097431727677,0.004229819486345535,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3811,L1227,0.08489146164326963,30,1,30.0,1.0,0.03333333333333333,18.560211307470606,18.560211307470606,218.6346064515205,26.17152495768888,0.3445193584165413,,False,24.0,False,False,True,30.0,1.0,0.03333333333333333,0.0775628408380422,0.0775628408380422,0.00258542802793474,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3811,N3693,0.004800949231152742,30,29,30.0,29.0,0.9666666666666667,0.022069216774638037,0.6400072864645031,133.30848872793285,26.171475548322796,0.34452183207281023,,False,24.0,False,False,True,30.0,29.0,0.9666666666666667,9.222692132941987e-05,0.0026745807185531763,8.91526906184392e-05,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3812,N3411,0.014353088780305024,16,9,16.0,9.0,0.5625,2.804871002514612,25.24383902263151,1758.77397604274,13.522040036832214,0.06036538836102465,,False,7.0,False,False,True,16.0,9.0,0.5625,0.012962837607381402,0.11666553846643261,0.007291596154152038,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3812,N3669,0.005694497310156227,16,7,16.0,7.0,0.4375,4.636623493952726,32.45636445766908,5699.60133263785,13.52204003566634,0.060365388385168244,,False,7.0,False,False,True,16.0,7.0,0.4375,0.021428364208120276,0.14999854945684193,0.009374909341052621,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3813,N3684,0.005067870459013669,49,5,49.0,5.0,0.10204081632653061,8.668505769410508,43.34252884705254,8552.41450972053,39.86328509683369,0.05276518409596576,,False,27.0,False,False,True,49.0,5.0,0.10204081632653061,0.06277454404831025,0.31387272024155116,0.006405565719215332,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3813,N3775,0.0014761990051257187,49,44,49.0,44.0,0.8979591836734694,0.11193834929507375,4.925287368983245,3336.46571490799,39.86328504906425,0.052765184636810625,,False,27.0,False,False,True,49.0,44.0,0.8979591836734694,0.0008106216948387171,0.035667354572903556,0.0007279051953653787,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3814,L819,0.08494561387625663,8,1,8.0,1.0,0.125,17.320089826979192,17.320089826979192,203.896222966968,6.31487426715032,0.2767745411494978,,False,5.0,False,False,True,8.0,1.0,0.125,0.1273346536316004,0.1273346536316004,0.01591683170395005,open_edge_quantile,0.5,1.499687528328385,False,False
TBS action-filter q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N3814,N3522,0.010747566291692212,8,7,8.0,7.0,0.875,0.35347122095875894,2.4742985467113128,230.21942638529495,6.314874206679741,0.27677454657728096,,False,5.0,False,False,True,8.0,7.0,0.875,0.002598666400644907,0.01819066480451435,0.0022738331005642937,open_edge_quantile,0.5,1.499687528328385,False,False
