cell_id,celltype,batch,n_genes,total_counts,percent_mt
human4_lib1.final_cell_0433-0,beta,0,2091,6027.0,
human4_lib1.final_cell_0434-0,beta,0,2210,5584.0,
human4_lib1.final_cell_0435-0,alpha,0,1984,4503.0,
human4_lib1.final_cell_0436-0,beta,0,2152,5288.0,
human4_lib1.final_cell_0437-0,beta,0,1811,4635.0,
human4_lib1.final_cell_0438-0,ductal,0,2492,5867.0,
human4_lib1.final_cell_0439-0,ductal,0,2042,5427.0,
human4_lib1.final_cell_0440-0,activated_stellate,0,2307,6366.0,
human4_lib1.final_cell_0441-0,alpha,0,2275,5866.0,
human4_lib1.final_cell_0442-0,alpha,0,1590,4637.0,
human4_lib1.final_cell_0443-0,alpha,0,1924,5142.0,
human4_lib1.final_cell_0444-0,beta,0,1440,4263.0,
human4_lib1.final_cell_0445-0,beta,0,2207,6990.0,
human4_lib1.final_cell_0446-0,ductal,0,2303,6987.0,
human4_lib1.final_cell_0447-0,activated_stellate,0,2240,7155.0,
human4_lib1.final_cell_0448-0,alpha,0,2300,5732.0,
human4_lib1.final_cell_0449-0,gamma,0,1526,3250.0,
human4_lib1.final_cell_0450-0,quiescent_stellate,0,2277,5301.0,
human4_lib1.final_cell_0451-0,beta,0,2480,7026.0,
human4_lib1.final_cell_0452-0,ductal,0,2003,4160.0,
human4_lib1.final_cell_0453-0,delta,0,1404,3632.0,
human4_lib1.final_cell_0454-0,beta,0,1397,3662.0,
human4_lib1.final_cell_0455-0,ductal,0,2126,6283.0,
human4_lib1.final_cell_0456-0,beta,0,1643,4235.0,
human4_lib1.final_cell_0457-0,alpha,0,1580,3881.0,
human4_lib1.final_cell_0458-0,gamma,0,1601,3458.0,
human4_lib1.final_cell_0459-0,beta,0,2011,5971.0,
human4_lib1.final_cell_0460-0,alpha,0,1989,5806.0,
human4_lib1.final_cell_0461-0,beta,0,1377,4111.0,
human4_lib1.final_cell_0462-0,ductal,0,1739,4577.0,
human4_lib1.final_cell_0463-0,beta,0,1955,6004.0,
human4_lib1.final_cell_0464-0,gamma,0,1331,4538.0,
human4_lib1.final_cell_0465-0,beta,0,2328,6023.0,
human4_lib1.final_cell_0466-0,ductal,0,2390,5526.0,
human4_lib1.final_cell_0467-0,beta,0,1938,5604.0,
human4_lib1.final_cell_0468-0,ductal,0,2278,5266.0,
human4_lib1.final_cell_0469-0,ductal,0,1174,4154.0,
human4_lib1.final_cell_0470-0,gamma,0,1559,3647.0,
human4_lib1.final_cell_0471-0,activated_stellate,0,1786,5493.0,
human4_lib1.final_cell_0472-0,alpha,0,2293,5681.0,
human4_lib1.final_cell_0473-0,alpha,0,1679,4672.0,
human4_lib1.final_cell_0474-0,beta,0,2237,6677.0,
human4_lib1.final_cell_0475-0,beta,0,1866,5039.0,
human4_lib1.final_cell_0476-0,beta,0,1527,3738.0,
human4_lib1.final_cell_0477-0,alpha,0,1820,5212.0,
human4_lib1.final_cell_0478-0,beta,0,1527,4029.0,
human4_lib1.final_cell_0479-0,alpha,0,1450,3501.0,
human4_lib1.final_cell_0480-0,alpha,0,1723,4159.0,
human4_lib1.final_cell_0481-0,alpha,0,1829,4805.0,
human4_lib1.final_cell_0482-0,beta,0,1682,4761.0,
human4_lib1.final_cell_0483-0,alpha,0,1703,4418.0,
human4_lib1.final_cell_0484-0,gamma,0,1496,3421.0,
human4_lib1.final_cell_0485-0,endothelial,0,2247,5248.0,
human4_lib1.final_cell_0486-0,beta,0,2139,5451.0,
human4_lib1.final_cell_0487-0,alpha,0,1157,2312.0,
human4_lib1.final_cell_0488-0,gamma,0,1267,3028.0,
human4_lib1.final_cell_0489-0,beta,0,1908,5548.0,
human4_lib1.final_cell_0490-0,beta,0,1607,3712.0,
human4_lib1.final_cell_0491-0,beta,0,2004,4725.0,
human4_lib1.final_cell_0492-0,ductal,0,2537,6877.0,
human4_lib1.final_cell_0493-0,activated_stellate,0,2108,5452.0,
human4_lib1.final_cell_0494-0,delta,0,1269,3354.0,
human4_lib1.final_cell_0495-0,activated_stellate,0,1969,6398.0,
human4_lib1.final_cell_0496-0,ductal,0,1511,2681.0,
human4_lib1.final_cell_0497-0,beta,0,2058,5085.0,
human4_lib1.final_cell_0498-0,alpha,0,1708,4699.0,
human4_lib1.final_cell_0499-0,beta,0,1695,4015.0,
human4_lib1.final_cell_0500-0,beta,0,1873,4832.0,
human4_lib1.final_cell_0501-0,beta,0,1465,3412.0,
human4_lib1.final_cell_0502-0,beta,0,1284,2782.0,
human4_lib1.final_cell_0503-0,beta,0,2096,4607.0,
human4_lib1.final_cell_0504-0,beta,0,1912,5235.0,
human4_lib1.final_cell_0505-0,gamma,0,1867,3863.0,
human4_lib1.final_cell_0506-0,activated_stellate,0,1603,4021.0,
human4_lib1.final_cell_0507-0,ductal,0,1946,4008.0,
human4_lib1.final_cell_0508-0,alpha,0,1692,4280.0,
human4_lib1.final_cell_0509-0,beta,0,1558,3498.0,
human4_lib1.final_cell_0510-0,beta,0,1757,4203.0,
human4_lib1.final_cell_0511-0,alpha,0,1556,4254.0,
human4_lib1.final_cell_0512-0,beta,0,1914,4506.0,
human4_lib1.final_cell_0513-0,beta,0,1328,2937.0,
human4_lib1.final_cell_0514-0,beta,0,1745,4532.0,
human4_lib1.final_cell_0515-0,beta,0,1640,4889.0,
human4_lib1.final_cell_0516-0,beta,0,2141,5009.0,
human4_lib1.final_cell_0517-0,gamma,0,1279,2776.0,
human4_lib1.final_cell_0518-0,alpha,0,1627,4216.0,
human4_lib1.final_cell_0519-0,alpha,0,1815,3379.0,
human4_lib1.final_cell_0520-0,ductal,0,1964,4513.0,
human4_lib1.final_cell_0521-0,beta,0,1825,4593.0,
human4_lib1.final_cell_0522-0,beta,0,1238,3509.0,
human4_lib1.final_cell_0523-0,beta,0,1384,4012.0,
human4_lib1.final_cell_0524-0,beta,0,1724,4477.0,
human4_lib1.final_cell_0525-0,beta,0,1372,3586.0,
human4_lib1.final_cell_0526-0,ductal,0,1723,3833.0,
human4_lib1.final_cell_0527-0,beta,0,1741,4210.0,
human4_lib1.final_cell_0528-0,ductal,0,1715,4133.0,
human4_lib1.final_cell_0529-0,beta,0,1884,5393.0,
human4_lib1.final_cell_0530-0,delta,0,1155,2754.0,
human4_lib1.final_cell_0531-0,beta,0,1332,4152.0,
human4_lib1.final_cell_0532-0,beta,0,1499,3670.0,
human4_lib1.final_cell_0533-0,delta,0,965,2491.0,
human4_lib1.final_cell_0534-0,ductal,0,1725,3947.0,
human4_lib1.final_cell_0535-0,beta,0,1722,3590.0,
human4_lib1.final_cell_0536-0,alpha,0,1488,3468.0,
human4_lib1.final_cell_0537-0,beta,0,1680,4097.0,
human4_lib1.final_cell_0538-0,beta,0,1577,4128.0,
human4_lib1.final_cell_0539-0,beta,0,1379,4199.0,
human4_lib1.final_cell_0540-0,ductal,0,1928,4531.0,
human4_lib1.final_cell_0541-0,alpha,0,1477,3911.0,
human4_lib1.final_cell_0542-0,beta,0,1659,3400.0,
human4_lib1.final_cell_0543-0,beta,0,1590,3919.0,
human4_lib1.final_cell_0544-0,ductal,0,1732,4175.0,
human4_lib1.final_cell_0545-0,alpha,0,1307,3386.0,
human4_lib1.final_cell_0546-0,beta,0,1184,3583.0,
human4_lib1.final_cell_0547-0,alpha,0,1397,2703.0,
human4_lib1.final_cell_0548-0,activated_stellate,0,1265,3120.0,
human4_lib1.final_cell_0549-0,activated_stellate,0,1805,4379.0,
human4_lib1.final_cell_0550-0,delta,0,962,2587.0,
human4_lib1.final_cell_0551-0,beta,0,921,2562.0,
human4_lib1.final_cell_0552-0,beta,0,1608,4989.0,
human4_lib1.final_cell_0553-0,beta,0,1560,3629.0,
human4_lib1.final_cell_0554-0,ductal,0,1017,2382.0,
human4_lib1.final_cell_0555-0,beta,0,1553,3424.0,
human4_lib1.final_cell_0556-0,ductal,0,987,1445.0,
human4_lib1.final_cell_0557-0,beta,0,1044,2175.0,
human4_lib1.final_cell_0558-0,alpha,0,1620,4392.0,
human4_lib1.final_cell_0559-0,ductal,0,1650,3370.0,
human4_lib1.final_cell_0560-0,alpha,0,1360,3132.0,
human4_lib1.final_cell_0561-0,gamma,0,1355,3139.0,
human4_lib1.final_cell_0562-0,alpha,0,1055,2976.0,
human4_lib1.final_cell_0563-0,beta,0,1275,3413.0,
human4_lib1.final_cell_0564-0,ductal,0,1630,3395.0,
human4_lib1.final_cell_0565-0,beta,0,1077,2793.0,
human4_lib1.final_cell_0566-0,ductal,0,1110,2384.0,
human4_lib1.final_cell_0567-0,beta,0,1121,2408.0,
human4_lib1.final_cell_0568-0,t_cell,0,1437,2991.0,
human4_lib1.final_cell_0569-0,alpha,0,1125,2706.0,
human4_lib1.final_cell_0570-0,gamma,0,983,1559.0,
human4_lib1.final_cell_0571-0,delta,0,1045,2509.0,
human4_lib1.final_cell_0572-0,endothelial,0,1550,3233.0,
human4_lib1.final_cell_0573-0,alpha,0,1228,2555.0,
human4_lib1.final_cell_0574-0,alpha,0,1357,3340.0,
human4_lib1.final_cell_0575-0,gamma,0,1199,2627.0,
human4_lib1.final_cell_0576-0,beta,0,955,2305.0,
human4_lib1.final_cell_0577-0,beta,0,933,2236.0,
human4_lib1.final_cell_0578-0,quiescent_stellate,0,1380,2732.0,
human4_lib1.final_cell_0579-0,macrophage,0,1426,3380.0,
human4_lib1.final_cell_0580-0,gamma,0,1110,2799.0,
human4_lib1.final_cell_0581-0,alpha,0,1163,2783.0,
human4_lib1.final_cell_0582-0,beta,0,1471,3041.0,
human4_lib1.final_cell_0583-0,beta,0,926,2386.0,
human4_lib1.final_cell_0584-0,ductal,0,1121,3227.0,
human4_lib1.final_cell_0585-0,ductal,0,1090,1822.0,
human4_lib1.final_cell_0586-0,beta,0,892,1916.0,
human4_lib1.final_cell_0587-0,beta,0,910,2062.0,
human4_lib1.final_cell_0588-0,alpha,0,1202,2233.0,
human4_lib1.final_cell_0589-0,beta,0,936,1883.0,
human4_lib1.final_cell_0590-0,ductal,0,1100,1980.0,
human4_lib1.final_cell_0591-0,alpha,0,971,2061.0,
human4_lib1.final_cell_0592-0,ductal,0,1208,2101.0,
human4_lib1.final_cell_0593-0,alpha,0,929,2108.0,
human4_lib1.final_cell_0594-0,activated_stellate,0,1267,2442.0,
human4_lib1.final_cell_0595-0,ductal,0,1153,1944.0,
human4_lib1.final_cell_0596-0,ductal,0,1213,2212.0,
human4_lib1.final_cell_0597-0,beta,0,940,1980.0,
human4_lib1.final_cell_0598-0,beta,0,941,1621.0,
human4_lib1.final_cell_0599-0,ductal,0,968,1578.0,
human4_lib1.final_cell_0600-0,ductal,0,967,1791.0,
human4_lib1.final_cell_0601-0,ductal,0,1062,1906.0,
human4_lib1.final_cell_0602-0,ductal,0,975,1827.0,
human4_lib3.final_cell_0001-0,beta,0,4342,17397.0,
human4_lib3.final_cell_0002-0,delta,0,3105,11595.0,
human4_lib3.final_cell_0003-0,delta,0,3062,12250.0,
human4_lib3.final_cell_0004-0,beta,0,3509,13060.0,
human4_lib3.final_cell_0005-0,ductal,0,3561,21436.0,
human4_lib3.final_cell_0006-0,ductal,0,4297,23859.0,
human4_lib3.final_cell_0007-0,beta,0,2913,9185.0,
human4_lib3.final_cell_0008-0,ductal,0,3603,16655.0,
human4_lib3.final_cell_0009-0,ductal,0,3213,11469.0,
human4_lib3.final_cell_0010-0,beta,0,3525,13314.0,
human4_lib3.final_cell_0011-0,ductal,0,3701,12046.0,
human4_lib3.final_cell_0012-0,beta,0,2960,11467.0,
human4_lib3.final_cell_0013-0,ductal,0,3067,19489.0,
human4_lib3.final_cell_0014-0,ductal,0,2651,18023.0,
human4_lib3.final_cell_0015-0,ductal,0,3245,18286.0,
human4_lib3.final_cell_0016-0,beta,0,3157,11078.0,
human4_lib3.final_cell_0017-0,ductal,0,3735,16847.0,
human4_lib3.final_cell_0018-0,delta,0,2277,8072.0,
human4_lib3.final_cell_0019-0,alpha,0,3154,10287.0,
human4_lib3.final_cell_0020-0,ductal,0,2705,11969.0,
human4_lib3.final_cell_0021-0,ductal,0,3291,15000.0,
human4_lib3.final_cell_0022-0,ductal,0,2965,8923.0,
human4_lib3.final_cell_0023-0,activated_stellate,0,3186,11922.0,
human4_lib3.final_cell_0024-0,beta,0,2884,9812.0,
human4_lib3.final_cell_0025-0,beta,0,2766,9175.0,
human4_lib3.final_cell_0026-0,delta,0,1913,6839.0,
human4_lib3.final_cell_0027-0,beta,0,3158,11764.0,
human4_lib3.final_cell_0028-0,ductal,0,3118,16113.0,
human4_lib3.final_cell_0029-0,beta,0,3179,12018.0,
human4_lib3.final_cell_0030-0,delta,0,2780,9593.0,
human4_lib3.final_cell_0031-0,ductal,0,3586,18080.0,
human4_lib3.final_cell_0032-0,alpha,0,3081,10315.0,
human4_lib3.final_cell_0033-0,delta,0,2386,8539.0,
human4_lib3.final_cell_0034-0,beta,0,3562,11697.0,
human4_lib3.final_cell_0035-0,ductal,0,4092,16250.0,
human4_lib3.final_cell_0036-0,delta,0,1913,7175.0,
human4_lib3.final_cell_0037-0,beta,0,3299,12769.0,
human4_lib3.final_cell_0038-0,ductal,0,3470,11519.0,
human4_lib3.final_cell_0039-0,delta,0,1799,7060.0,
human4_lib3.final_cell_0040-0,beta,0,3000,10513.0,
human4_lib3.final_cell_0041-0,beta,0,3286,11156.0,
human4_lib3.final_cell_0042-0,beta,0,3763,14043.0,
human4_lib3.final_cell_0043-0,ductal,0,3104,8772.0,
human4_lib3.final_cell_0044-0,ductal,0,1839,11041.0,
human4_lib3.final_cell_0045-0,ductal,0,3918,12549.0,
human4_lib3.final_cell_0046-0,ductal,0,4270,13212.0,
human4_lib3.final_cell_0047-0,delta,0,1992,6521.0,
human4_lib3.final_cell_0048-0,alpha,0,1927,5779.0,
human4_lib3.final_cell_0049-0,ductal,0,3128,14401.0,
human4_lib3.final_cell_0050-0,delta,0,1979,7253.0,
human4_lib3.final_cell_0051-0,beta,0,2821,9835.0,
human4_lib3.final_cell_0052-0,beta,0,3012,9645.0,
human4_lib3.final_cell_0053-0,delta,0,1939,6120.0,
human4_lib3.final_cell_0054-0,ductal,0,2913,8451.0,
human4_lib3.final_cell_0055-0,ductal,0,3093,9602.0,
human4_lib3.final_cell_0056-0,delta,0,2413,8456.0,
human4_lib3.final_cell_0057-0,ductal,0,3505,13337.0,
human4_lib3.final_cell_0058-0,delta,0,1998,6975.0,
human4_lib3.final_cell_0059-0,activated_stellate,0,2435,8122.0,
human4_lib3.final_cell_0060-0,alpha,0,2423,7251.0,
human4_lib3.final_cell_0061-0,beta,0,2554,8734.0,
human4_lib3.final_cell_0062-0,ductal,0,2664,7733.0,
human4_lib3.final_cell_0063-0,ductal,0,2816,11141.0,
human4_lib3.final_cell_0064-0,macrophage,0,3263,11346.0,
human4_lib3.final_cell_0065-0,beta,0,2229,6810.0,
human4_lib3.final_cell_0066-0,beta,0,2560,7711.0,
human4_lib3.final_cell_0067-0,beta,0,2547,8212.0,
human4_lib3.final_cell_0068-0,beta,0,2726,8395.0,
human4_lib3.final_cell_0069-0,ductal,0,3141,10463.0,
human4_lib3.final_cell_0070-0,delta,0,2642,8817.0,
human4_lib3.final_cell_0071-0,ductal,0,3014,11118.0,
human4_lib3.final_cell_0072-0,activated_stellate,0,3229,10395.0,
human4_lib3.final_cell_0073-0,alpha,0,2606,8286.0,
human4_lib3.final_cell_0074-0,delta,0,1863,6810.0,
human4_lib3.final_cell_0075-0,ductal,0,2790,12294.0,
human4_lib3.final_cell_0076-0,ductal,0,2882,8784.0,
human4_lib3.final_cell_0077-0,beta,0,2590,7270.0,
human4_lib3.final_cell_0078-0,beta,0,2758,9073.0,
human4_lib3.final_cell_0079-0,ductal,0,2538,11330.0,
human4_lib3.final_cell_0080-0,delta,0,1724,6576.0,
human4_lib3.final_cell_0081-0,beta,0,2656,8893.0,
human4_lib3.final_cell_0082-0,alpha,0,2304,7073.0,
human4_lib3.final_cell_0083-0,delta,0,1896,6187.0,
human4_lib3.final_cell_0084-0,gamma,0,2345,6966.0,
human4_lib3.final_cell_0085-0,beta,0,3062,10501.0,
human4_lib3.final_cell_0086-0,ductal,0,3075,11112.0,
human4_lib3.final_cell_0087-0,alpha,0,2421,7892.0,
human4_lib3.final_cell_0088-0,alpha,0,2451,7375.0,
human4_lib3.final_cell_0089-0,beta,0,2686,7806.0,
human4_lib3.final_cell_0090-0,activated_stellate,0,2201,6643.0,
human4_lib3.final_cell_0091-0,beta,0,2396,7716.0,
human4_lib3.final_cell_0092-0,beta,0,3072,10028.0,
human4_lib3.final_cell_0093-0,delta,0,2006,6772.0,
human4_lib3.final_cell_0094-0,beta,0,3075,9885.0,
human4_lib3.final_cell_0095-0,alpha,0,2902,8372.0,
human4_lib3.final_cell_0096-0,ductal,0,2502,6807.0,
human4_lib3.final_cell_0097-0,beta,0,2425,7421.0,
human4_lib3.final_cell_0098-0,alpha,0,2280,7638.0,
human4_lib3.final_cell_0099-0,beta,0,2893,8352.0,
human4_lib3.final_cell_0100-0,ductal,0,3044,9129.0,
human4_lib3.final_cell_0101-0,beta,0,2143,6672.0,
human4_lib3.final_cell_0102-0,alpha,0,2161,7127.0,
human4_lib3.final_cell_0103-0,beta,0,2837,8733.0,
human4_lib3.final_cell_0104-0,ductal,0,2268,10733.0,
human4_lib3.final_cell_0105-0,beta,0,2840,9017.0,
human4_lib3.final_cell_0106-0,ductal,0,3356,10577.0,
human4_lib3.final_cell_0107-0,delta,0,1229,5011.0,
human4_lib3.final_cell_0108-0,beta,0,2110,6705.0,
human4_lib3.final_cell_0109-0,alpha,0,1791,7064.0,
human4_lib3.final_cell_0110-0,delta,0,2483,7130.0,
human4_lib3.final_cell_0111-0,delta,0,1992,7280.0,
human4_lib3.final_cell_0112-0,beta,0,2944,8854.0,
human4_lib3.final_cell_0113-0,ductal,0,3026,8373.0,
human4_lib3.final_cell_0114-0,alpha,0,1933,6540.0,
human4_lib3.final_cell_0115-0,delta,0,1749,6279.0,
human4_lib3.final_cell_0116-0,beta,0,2866,7859.0,
human4_lib3.final_cell_0117-0,beta,0,2072,7515.0,
human4_lib3.final_cell_0118-0,alpha,0,2427,8766.0,
human4_lib3.final_cell_0119-0,quiescent_stellate,0,3351,9087.0,
human4_lib3.final_cell_0120-0,alpha,0,2011,5580.0,
human4_lib3.final_cell_0121-0,beta,0,2185,5786.0,
human4_lib3.final_cell_0122-0,activated_stellate,0,2847,9550.0,
human4_lib3.final_cell_0123-0,ductal,0,2988,7735.0,
human4_lib3.final_cell_0124-0,alpha,0,1779,5760.0,
human4_lib3.final_cell_0125-0,ductal,0,1848,6524.0,
human4_lib3.final_cell_0126-0,beta,0,2474,7928.0,
human4_lib3.final_cell_0127-0,alpha,0,2184,6298.0,
human4_lib3.final_cell_0128-0,alpha,0,2735,7978.0,
human4_lib3.final_cell_0129-0,ductal,0,3449,9792.0,
human4_lib3.final_cell_0130-0,ductal,0,3193,9205.0,
human4_lib3.final_cell_0131-0,ductal,0,2550,11493.0,
human4_lib3.final_cell_0132-0,alpha,0,2223,6759.0,
human4_lib3.final_cell_0133-0,alpha,0,2017,6074.0,
human4_lib3.final_cell_0134-0,alpha,0,2586,7713.0,
human4_lib3.final_cell_0135-0,beta,0,2651,7562.0,
human4_lib3.final_cell_0136-0,beta,0,2859,9857.0,
human4_lib3.final_cell_0137-0,delta,0,2459,7643.0,
human4_lib3.final_cell_0138-0,ductal,0,3194,7712.0,
human4_lib3.final_cell_0139-0,beta,0,2477,6646.0,
human4_lib3.final_cell_0140-0,beta,0,2168,7148.0,
human4_lib3.final_cell_0141-0,ductal,0,3252,8762.0,
human4_lib3.final_cell_0142-0,beta,0,2403,6846.0,
human4_lib3.final_cell_0143-0,beta,0,2739,7763.0,
human4_lib3.final_cell_0144-0,ductal,0,2649,8840.0,
human4_lib3.final_cell_0145-0,gamma,0,2371,7378.0,
human4_lib3.final_cell_0146-0,ductal,0,3341,9971.0,
human4_lib3.final_cell_0147-0,alpha,0,2445,7506.0,
human4_lib3.final_cell_0148-0,delta,0,2087,6645.0,
human4_lib3.final_cell_0149-0,beta,0,2343,6472.0,
human4_lib3.final_cell_0150-0,beta,0,2477,6801.0,
human4_lib3.final_cell_0151-0,beta,0,2744,7351.0,
human4_lib3.final_cell_0152-0,beta,0,2345,6921.0,
human4_lib3.final_cell_0153-0,alpha,0,2032,5763.0,
human4_lib3.final_cell_0154-0,delta,0,1990,5747.0,
human4_lib3.final_cell_0155-0,beta,0,2312,7391.0,
human4_lib3.final_cell_0156-0,beta,0,3419,10579.0,
human4_lib3.final_cell_0157-0,beta,0,2436,7512.0,
human4_lib3.final_cell_0158-0,ductal,0,2536,8933.0,
human4_lib3.final_cell_0159-0,ductal,0,2615,6563.0,
human4_lib3.final_cell_0160-0,ductal,0,2210,9265.0,
human4_lib3.final_cell_0161-0,delta,0,1717,5780.0,
human4_lib3.final_cell_0162-0,beta,0,2406,6003.0,
human4_lib3.final_cell_0163-0,alpha,0,2358,6664.0,
human4_lib3.final_cell_0164-0,alpha,0,2784,7655.0,
human4_lib3.final_cell_0165-0,delta,0,1979,5734.0,
human4_lib3.final_cell_0166-0,ductal,0,2939,7945.0,
human4_lib3.final_cell_0167-0,ductal,0,2612,6842.0,
human4_lib3.final_cell_0168-0,beta,0,2069,6838.0,
human4_lib3.final_cell_0169-0,beta,0,2665,8069.0,
human4_lib3.final_cell_0170-0,alpha,0,2025,5423.0,
human4_lib3.final_cell_0171-0,gamma,0,2221,5897.0,
human4_lib3.final_cell_0172-0,beta,0,2156,7571.0,
human4_lib3.final_cell_0173-0,alpha,0,2287,6936.0,
human4_lib3.final_cell_0174-0,delta,0,1842,5893.0,
human4_lib3.final_cell_0175-0,alpha,0,2212,5572.0,
human4_lib3.final_cell_0176-0,beta,0,2695,8765.0,
human4_lib3.final_cell_0177-0,delta,0,2105,6379.0,
human4_lib3.final_cell_0178-0,ductal,0,1720,9319.0,
human4_lib3.final_cell_0179-0,ductal,0,3240,8813.0,
human4_lib3.final_cell_0180-0,beta,0,2775,8298.0,
human4_lib3.final_cell_0181-0,ductal,0,1973,6159.0,
human4_lib3.final_cell_0182-0,beta,0,2728,8155.0,
human4_lib3.final_cell_0183-0,alpha,0,2247,6667.0,
human4_lib3.final_cell_0184-0,alpha,0,2355,6803.0,
human4_lib3.final_cell_0185-0,ductal,0,2914,7902.0,
human4_lib3.final_cell_0186-0,beta,0,2935,9745.0,
human4_lib3.final_cell_0187-0,gamma,0,2232,5713.0,
human4_lib3.final_cell_0188-0,alpha,0,2114,6615.0,
human4_lib3.final_cell_0189-0,beta,0,2080,7825.0,
human4_lib3.final_cell_0190-0,delta,0,1619,4846.0,
human4_lib3.final_cell_0191-0,ductal,0,2623,7296.0,
human4_lib3.final_cell_0192-0,beta,0,3076,8689.0,
human4_lib3.final_cell_0193-0,alpha,0,1917,5090.0,
human4_lib3.final_cell_0194-0,ductal,0,2615,6737.0,
human4_lib3.final_cell_0195-0,alpha,0,2366,6529.0,
human4_lib3.final_cell_0196-0,gamma,0,2089,5072.0,
human4_lib3.final_cell_0197-0,beta,0,3073,9832.0,
human4_lib3.final_cell_0198-0,beta,0,2408,6682.0,
human4_lib3.final_cell_0199-0,beta,0,2173,6677.0,
human4_lib3.final_cell_0200-0,ductal,0,2768,6398.0,
human4_lib3.final_cell_0201-0,ductal,0,2749,6978.0,
human4_lib3.final_cell_0202-0,beta,0,2626,6958.0,
human4_lib3.final_cell_0203-0,gamma,0,2238,6412.0,
human4_lib3.final_cell_0204-0,ductal,0,2960,8307.0,
human4_lib3.final_cell_0205-0,alpha,0,2045,5791.0,
human4_lib3.final_cell_0206-0,activated_stellate,0,2926,9036.0,
human4_lib3.final_cell_0207-0,ductal,0,2386,6352.0,
human4_lib3.final_cell_0208-0,gamma,0,2372,5750.0,
human4_lib3.final_cell_0209-0,ductal,0,2098,7733.0,
human4_lib3.final_cell_0210-0,alpha,0,2116,5940.0,
human4_lib3.final_cell_0211-0,activated_stellate,0,2701,8853.0,
human4_lib3.final_cell_0212-0,alpha,0,2505,6858.0,
human4_lib3.final_cell_0213-0,beta,0,2639,7884.0,
human4_lib3.final_cell_0214-0,beta,0,2618,7179.0,
human4_lib3.final_cell_0215-0,macrophage,0,2506,6997.0,
human4_lib3.final_cell_0216-0,ductal,0,2205,8834.0,
human4_lib3.final_cell_0217-0,alpha,0,1756,5220.0,
human4_lib3.final_cell_0218-0,delta,0,1861,6154.0,
human4_lib3.final_cell_0219-0,beta,0,2218,6608.0,
human4_lib3.final_cell_0220-0,ductal,0,2486,5833.0,
human4_lib3.final_cell_0221-0,ductal,0,3079,9677.0,
human4_lib3.final_cell_0222-0,ductal,0,2462,5614.0,
human4_lib3.final_cell_0223-0,beta,0,2442,7240.0,
human4_lib3.final_cell_0224-0,delta,0,1747,4983.0,
human4_lib3.final_cell_0225-0,beta,0,3221,8585.0,
human4_lib3.final_cell_0226-0,alpha,0,2200,5691.0,
human4_lib3.final_cell_0227-0,ductal,0,2439,5918.0,
human4_lib3.final_cell_0228-0,beta,0,2464,7585.0,
human4_lib3.final_cell_0229-0,ductal,0,2225,5898.0,
human4_lib3.final_cell_0230-0,activated_stellate,0,2808,7702.0,
human4_lib3.final_cell_0231-0,alpha,0,1895,6055.0,
human4_lib3.final_cell_0232-0,beta,0,2282,6731.0,
human4_lib3.final_cell_0233-0,delta,0,1580,5486.0,
human4_lib3.final_cell_0234-0,beta,0,2266,5809.0,
human4_lib3.final_cell_0235-0,beta,0,1883,4568.0,
human4_lib3.final_cell_0236-0,delta,0,1923,5353.0,
human4_lib3.final_cell_0237-0,beta,0,2032,6360.0,
human4_lib3.final_cell_0238-0,alpha,0,1837,5191.0,
human4_lib3.final_cell_0239-0,alpha,0,2088,5390.0,
human4_lib3.final_cell_0240-0,alpha,0,2400,7331.0,
human4_lib3.final_cell_0241-0,ductal,0,2719,7391.0,
human4_lib3.final_cell_0242-0,alpha,0,2274,6772.0,
human4_lib3.final_cell_0243-0,alpha,0,2515,6862.0,
human4_lib3.final_cell_0244-0,beta,0,2438,6787.0,
human4_lib3.final_cell_0245-0,ductal,0,1855,7670.0,
human4_lib3.final_cell_0246-0,ductal,0,1924,5396.0,
human4_lib3.final_cell_0247-0,ductal,0,2562,7111.0,
human4_lib3.final_cell_0248-0,alpha,0,2005,6021.0,
human4_lib3.final_cell_0249-0,beta,0,1737,3842.0,
human4_lib3.final_cell_0250-0,delta,0,1555,5280.0,
human4_lib3.final_cell_0251-0,beta,0,2206,7325.0,
human4_lib3.final_cell_0252-0,ductal,0,2608,6608.0,
human4_lib3.final_cell_0253-0,beta,0,1632,5850.0,
human4_lib3.final_cell_0254-0,ductal,0,2851,7437.0,
human4_lib3.final_cell_0255-0,beta,0,2126,5843.0,
human4_lib3.final_cell_0256-0,alpha,0,2106,5680.0,
human4_lib3.final_cell_0257-0,beta,0,2299,5743.0,
human4_lib3.final_cell_0258-0,beta,0,1815,4908.0,
human4_lib3.final_cell_0259-0,ductal,0,2491,7532.0,
human4_lib3.final_cell_0260-0,activated_stellate,0,2901,9758.0,
human4_lib3.final_cell_0261-0,ductal,0,2697,7475.0,
human4_lib3.final_cell_0262-0,beta,0,2693,8045.0,
human4_lib3.final_cell_0263-0,ductal,0,2419,6727.0,
human4_lib3.final_cell_0264-0,activated_stellate,0,2962,8043.0,
human4_lib3.final_cell_0265-0,ductal,0,2406,7552.0,
human4_lib3.final_cell_0266-0,beta,0,1843,6466.0,
human4_lib3.final_cell_0267-0,beta,0,2408,6655.0,
human4_lib3.final_cell_0268-0,beta,0,1802,5275.0,
human4_lib3.final_cell_0269-0,delta,0,1487,4419.0,
human4_lib3.final_cell_0270-0,alpha,0,1834,4978.0,
human4_lib3.final_cell_0271-0,delta,0,1967,5213.0,
