node,n_leaves,depth_from_root,role,n_final_clusters,dominant_cluster,dominant_cluster_fraction,n_celltypes,effective_celltypes,dominant_celltype,dominant_celltype_fraction,top_celltypes,dominant_lineage,dominant_lineage_fraction,lineage_counts,grouping,progenitor_call,child_summary
N3906,2,21,within_final_cluster,1,18,1.0,2,2.0,ductal,0.5,ductal:1; beta:1,exocrine,0.5,exocrine:1; endocrine:1,local geometry node,too small or too local for progenitor interpretation,L487 n=1 ductal:1 | L1504 n=1 beta:1
N3907,3,38,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L582 n=1 alpha:1 | N3729 n=2 alpha:2
N3908,4,39,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L348 n=1 beta:1 | N3548 n=3 beta:3
N3909,2,18,within_final_cluster,1,13,1.0,1,1.0,activated_stellate,1.0,activated_stellate:2,stromal,1.0,stromal:2,local geometry node,too small or too local for progenitor interpretation,L415 n=1 activated_stellate:1 | L1468 n=1 activated_stellate:1
N3910,2,11,within_final_cluster,1,5,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L2110 n=1 acinar:1 | L2387 n=1 acinar:1
N3911,5,15,within_final_cluster,1,9,1.0,1,1.0,quiescent_stellate,1.0,quiescent_stellate:5,stromal,1.0,stromal:5,local geometry node,too small or too local for progenitor interpretation,L233 n=1 quiescent_stellate:1 | N3626 n=4 quiescent_stellate:4
N3912,2,19,within_final_cluster,1,14,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2414 n=1 alpha:1 | L2451 n=1 alpha:1
N3913,8,40,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:8,endocrine,1.0,endocrine:8,local geometry node,too small or too local for progenitor interpretation,N3086 n=4 alpha:4 | N3526 n=4 alpha:4
N3914,2,28,within_final_cluster,1,31,1.0,1,1.0,PSC,1.0,PSC:2,stromal,1.0,stromal:2,local geometry node,too small or too local for progenitor interpretation,L2325 n=1 PSC:1 | L2342 n=1 PSC:1
N3915,3,26,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L2168 n=1 ductal:1 | N3731 n=2 ductal:2
N3916,2,12,within_final_cluster,1,6,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1761 n=1 acinar:1 | L1973 n=1 acinar:1
N3917,4,22,within_final_cluster,1,25,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L1843 n=1 beta:1 | N3557 n=3 beta:3
N3918,2,38,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L974 n=1 acinar:1 | L1018 n=1 acinar:1
N3919,5,40,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,N3565 n=2 alpha:2 | N3681 n=3 alpha:3
N3920,5,40,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,N2881 n=2 beta:2 | N3378 n=3 beta:3
N3921,10,40,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:10,endocrine,1.0,endocrine:10,local geometry node,too small or too local for progenitor interpretation,N3327 n=3 alpha:3 | N3652 n=7 alpha:7
N3922,2,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L1007 n=1 beta:1 | L1193 n=1 beta:1
N3923,4,33,within_final_cluster,1,29,1.0,1,1.0,alpha,1.0,alpha:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,N3016 n=2 alpha:2 | N3569 n=2 alpha:2
N3924,3,25,within_final_cluster,1,26,1.0,1,1.0,ductal,1.0,ductal:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L781 n=1 ductal:1 | N2900 n=2 ductal:2
N3925,5,16,within_final_cluster,1,11,1.0,1,1.0,ductal,1.0,ductal:5,exocrine,1.0,exocrine:5,local geometry node,too small or too local for progenitor interpretation,L1836 n=1 ductal:1 | N3755 n=4 ductal:4
N3926,2,12,within_final_cluster,1,5,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L2045 n=1 acinar:1 | L2161 n=1 acinar:1
N3927,7,33,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:7,exocrine,1.0,exocrine:7,local geometry node,too small or too local for progenitor interpretation,L149 n=1 ductal:1 | N3821 n=6 ductal:6
N3928,2,33,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L387 n=1 delta:1 | L510 n=1 delta:1
N3929,5,27,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:5,exocrine,1.0,exocrine:5,local geometry node,too small or too local for progenitor interpretation,N3254 n=2 ductal:2 | N3727 n=3 ductal:3
N3930,2,33,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L138 n=1 ductal:1 | L1377 n=1 ductal:1
N3931,2,35,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L729 n=1 alpha:1 | L1255 n=1 alpha:1
N3932,13,38,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:13,endocrine,1.0,endocrine:13,local geometry node,too small or too local for progenitor interpretation,N3562 n=4 alpha:4 | N3617 n=9 alpha:9
N3933,5,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,L1185 n=1 beta:1 | N3825 n=4 beta:4
N3934,5,20,within_final_cluster,1,12,1.0,1,1.0,delta,1.0,delta:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,L1915 n=1 delta:1 | N3735 n=4 delta:4
N3935,4,37,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L1404 n=1 alpha:1 | N3861 n=3 alpha:3
N3936,4,39,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:4,exocrine,1.0,exocrine:4,local geometry node,too small or too local for progenitor interpretation,L854 n=1 acinar:1 | N3576 n=3 acinar:3
N3937,10,38,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:10,exocrine,1.0,exocrine:10,local geometry node,too small or too local for progenitor interpretation,N3589 n=6 acinar:6 | N3634 n=4 acinar:4
N3938,3,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1373 n=1 beta:1 | N3609 n=2 beta:2
N3939,2,24,within_final_cluster,1,23,1.0,1,1.0,gamma,1.0,gamma:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2008 n=1 gamma:1 | L2136 n=1 gamma:1
N3940,3,28,within_final_cluster,1,27,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L2038 n=1 alpha:1 | N3807 n=2 alpha:2
N3941,3,40,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L588 n=1 beta:1 | N3117 n=2 beta:2
N3942,3,41,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1146 n=1 alpha:1 | N3670 n=2 alpha:2
N3943,3,41,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1135 n=1 alpha:1 | N3325 n=2 alpha:2
N3944,4,5,within_final_cluster,1,1,1.0,1,1.0,macrophage,1.0,macrophage:4,immune,1.0,immune:4,local geometry node,too small or too local for progenitor interpretation,L963 n=1 macrophage:1 | N3226 n=3 macrophage:3
N3945,4,39,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L215 n=1 beta:1 | N3664 n=3 beta:3
N3946,6,36,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:6,exocrine,1.0,exocrine:6,local geometry node,too small or too local for progenitor interpretation,L1036 n=1 acinar:1 | N3432 n=5 acinar:5
N3947,4,40,within_final_cluster,1,42,1.0,1,1.0,delta,1.0,delta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L1293 n=1 delta:1 | N3384 n=3 delta:3
N3948,2,26,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L2313 n=1 ductal:1 | L2330 n=1 ductal:1
N3949,7,26,within_final_cluster,1,26,1.0,1,1.0,ductal,1.0,ductal:7,exocrine,1.0,exocrine:7,local geometry node,too small or too local for progenitor interpretation,N2797 n=2 ductal:2 | N3757 n=5 ductal:5
N3950,7,43,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:7,endocrine,1.0,endocrine:7,local geometry node,too small or too local for progenitor interpretation,N3377 n=3 alpha:3 | N3558 n=4 alpha:4
N3951,17,39,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:17,endocrine,1.0,endocrine:17,local geometry node,too small or too local for progenitor interpretation,N3485 n=8 alpha:8 | N3635 n=9 alpha:9
N3952,3,16,within_final_cluster,1,10,1.0,1,1.0,gamma,1.0,gamma:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1620 n=1 gamma:1 | N3295 n=2 gamma:2
N3953,8,39,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:8,endocrine,1.0,endocrine:8,local geometry node,too small or too local for progenitor interpretation,L453 n=1 beta:1 | N3355 n=7 beta:7
N3954,7,35,within_final_cluster,1,36,1.0,1,1.0,gamma,1.0,gamma:7,endocrine,1.0,endocrine:7,local geometry node,too small or too local for progenitor interpretation,N3342 n=4 gamma:4 | N3790 n=3 gamma:3
N3955,3,22,within_final_cluster,1,18,1.0,1,1.0,ductal,1.0,ductal:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L1480 n=1 ductal:1 | N3623 n=2 ductal:2
N3956,15,40,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:15,endocrine,1.0,endocrine:15,local geometry node,too small or too local for progenitor interpretation,N3756 n=12 alpha:12 | N3942 n=3 alpha:3
N3957,5,37,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:5,exocrine,1.0,exocrine:5,local geometry node,too small or too local for progenitor interpretation,N3383 n=2 acinar:2 | N3878 n=3 acinar:3
N3958,3,39,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L575 n=1 beta:1 | N3564 n=2 beta:2
N3959,16,41,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:16,endocrine,1.0,endocrine:16,local geometry node,too small or too local for progenitor interpretation,N3798 n=5 alpha:5 | N3800 n=11 alpha:11
N3960,4,34,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L1221 n=1 delta:1 | N3806 n=3 delta:3
N3961,3,27,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L2253 n=1 ductal:1 | N3004 n=2 ductal:2
N3962,20,39,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:20,endocrine,1.0,endocrine:20,local geometry node,too small or too local for progenitor interpretation,N3587 n=10 beta:10 | N3789 n=10 beta:10
N3963,8,40,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:8,endocrine,1.0,endocrine:8,local geometry node,too small or too local for progenitor interpretation,L304 n=1 beta:1 | N3765 n=7 beta:7
N3964,11,26,within_final_cluster,1,26,1.0,1,1.0,ductal,1.0,ductal:11,exocrine,1.0,exocrine:11,local geometry node,too small or too local for progenitor interpretation,N3220 n=3 ductal:3 | N3684 n=8 ductal:8
N3965,5,39,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,L235 n=1 alpha:1 | N3805 n=4 alpha:4
N3966,4,39,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:4,endocrine,1.0,endocrine:4,local geometry node,too small or too local for progenitor interpretation,L1056 n=1 beta:1 | N3613 n=3 beta:3
N3967,3,32,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:3,exocrine,1.0,exocrine:3,local geometry node,too small or too local for progenitor interpretation,L876 n=1 acinar:1 | N3596 n=2 acinar:2
N3968,3,15,within_final_cluster,1,9,1.0,1,1.0,quiescent_stellate,1.0,quiescent_stellate:3,stromal,1.0,stromal:3,local geometry node,too small or too local for progenitor interpretation,L303 n=1 quiescent_stellate:1 | N3851 n=2 quiescent_stellate:2
N3969,6,34,within_final_cluster,1,36,1.0,2,1.8898815748423097,delta,0.6666666666666666,delta:4; gamma:2,endocrine,1.0,endocrine:6,local geometry node,too small or too local for progenitor interpretation,"L225 n=1 gamma:1 | N3637 n=5 delta:4,gamma:1"
N3970,2,26,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L2320 n=1 ductal:1 | L2327 n=1 ductal:1
N3971,5,15,within_final_cluster,1,11,1.0,3,2.586409289858933,ductal,0.6,ductal:3; alpha:1; beta:1,exocrine,0.6,exocrine:3; endocrine:2,local geometry node,too small or too local for progenitor interpretation,"L1792 n=1 alpha:1 | N3605 n=4 ductal:3,beta:1"
N3972,2,14,within_final_cluster,1,6,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1847 n=1 acinar:1 | L1974 n=1 acinar:1
N3973,3,4,within_final_cluster,1,1,1.0,1,1.0,macrophage,1.0,macrophage:3,immune,1.0,immune:3,local geometry node,too small or too local for progenitor interpretation,L477 n=1 macrophage:1 | N3065 n=2 macrophage:2
N3974,11,41,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:11,endocrine,1.0,endocrine:11,local geometry node,too small or too local for progenitor interpretation,L1175 n=1 alpha:1 | N3631 n=10 alpha:10
N3975,9,41,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:9,endocrine,1.0,endocrine:9,local geometry node,too small or too local for progenitor interpretation,L108 n=1 beta:1 | N3680 n=8 beta:8
N3976,10,36,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:10,endocrine,1.0,endocrine:10,local geometry node,too small or too local for progenitor interpretation,N3480 n=5 alpha:5 | N3732 n=5 alpha:5
N3977,3,31,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L2021 n=1 alpha:1 | N2606 n=2 alpha:2
N3978,22,41,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:22,endocrine,1.0,endocrine:22,local geometry node,too small or too local for progenitor interpretation,N3673 n=10 alpha:10 | N3770 n=12 alpha:12
N3979,3,36,within_final_cluster,1,38,1.0,1,1.0,gamma,1.0,gamma:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L654 n=1 gamma:1 | N2892 n=2 gamma:2
N3980,21,39,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:21,endocrine,1.0,endocrine:21,local geometry node,too small or too local for progenitor interpretation,N3663 n=8 beta:8 | N3847 n=13 beta:13
N3981,27,39,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:27,endocrine,1.0,endocrine:27,local geometry node,too small or too local for progenitor interpretation,N3839 n=17 alpha:17 | N3921 n=10 alpha:10
N3982,5,30,within_final_cluster,1,29,1.0,1,1.0,alpha,1.0,alpha:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,N2602 n=2 alpha:2 | N3692 n=3 alpha:3
N3983,15,38,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:15,exocrine,1.0,exocrine:15,local geometry node,too small or too local for progenitor interpretation,N3625 n=3 acinar:3 | N3694 n=12 acinar:12
N3984,2,28,within_final_cluster,1,31,1.0,1,1.0,PSC,1.0,PSC:2,stromal,1.0,stromal:2,local geometry node,too small or too local for progenitor interpretation,L2080 n=1 PSC:1 | L2402 n=1 PSC:1
N3985,3,32,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1791 n=1 alpha:1 | N3855 n=2 alpha:2
N3986,11,35,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:11,endocrine,1.0,endocrine:11,local geometry node,too small or too local for progenitor interpretation,N3571 n=3 alpha:3 | N3611 n=8 alpha:8
N3987,3,16,within_final_cluster,1,10,1.0,2,1.8898815748423097,gamma,0.6666666666666666,gamma:2; beta:1,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1888 n=1 beta:1 | N3518 n=2 gamma:2
N3988,3,35,within_final_cluster,1,36,1.0,2,1.8898815748423097,delta,0.6666666666666666,delta:2; gamma:1,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,"L432 n=1 delta:1 | N3724 n=2 gamma:1,delta:1"
N3989,5,40,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,N2770 n=2 alpha:2 | N3669 n=3 alpha:3
N3990,6,35,within_final_cluster,1,36,1.0,1,1.0,delta,1.0,delta:6,endocrine,1.0,endocrine:6,local geometry node,too small or too local for progenitor interpretation,L622 n=1 delta:1 | N3743 n=5 delta:5
N3991,9,39,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:9,endocrine,1.0,endocrine:9,local geometry node,too small or too local for progenitor interpretation,N3188 n=3 beta:3 | N3745 n=6 beta:6
N3992,30,37,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:30,endocrine,1.0,endocrine:30,local geometry node,too small or too local for progenitor interpretation,N3705 n=14 alpha:14 | N3837 n=16 alpha:16
N3993,5,17,within_final_cluster,1,12,1.0,1,1.0,delta,1.0,delta:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,L1754 n=1 delta:1 | N3612 n=4 delta:4
N3994,4,21,within_final_cluster,1,22,1.0,1,1.0,endothelial,1.0,endothelial:4,endothelial,1.0,endothelial:4,local geometry node,too small or too local for progenitor interpretation,L1106 n=1 endothelial:1 | N3707 n=3 endothelial:3
N3995,7,32,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:7,exocrine,1.0,exocrine:7,local geometry node,too small or too local for progenitor interpretation,N3682 n=3 ductal:3 | N3783 n=4 ductal:4
N3996,3,28,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L2239 n=1 alpha:1 | N3093 n=2 alpha:2
N3997,3,32,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L1932 n=1 alpha:1 | N3147 n=2 alpha:2
N3998,37,39,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:37,endocrine,1.0,endocrine:37,local geometry node,too small or too local for progenitor interpretation,N3776 n=18 alpha:18 | N3903 n=19 alpha:19
N3999,13,39,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:13,endocrine,1.0,endocrine:13,local geometry node,too small or too local for progenitor interpretation,N3641 n=3 beta:3 | N3644 n=10 beta:10
N4000,11,39,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:11,endocrine,1.0,endocrine:11,local geometry node,too small or too local for progenitor interpretation,N3423 n=5 alpha:5 | N3718 n=6 alpha:6
N4001,5,32,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,L2132 n=1 alpha:1 | N3887 n=4 alpha:4
N4002,7,36,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:7,exocrine,1.0,exocrine:7,local geometry node,too small or too local for progenitor interpretation,L1066 n=1 acinar:1 | N3687 n=6 acinar:6
N4003,2,31,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L1318 n=1 ductal:1 | L1552 n=1 ductal:1
N4004,3,29,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L2046 n=1 alpha:1 | N2850 n=2 alpha:2
N4005,5,31,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:5,endocrine,1.0,endocrine:5,local geometry node,too small or too local for progenitor interpretation,N2977 n=2 alpha:2 | N3699 n=3 alpha:3
N4006,2,38,within_final_cluster,1,40,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L86 n=1 alpha:1 | L1107 n=1 alpha:1
N4007,2,28,within_final_cluster,1,29,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2176 n=1 alpha:1 | L2245 n=1 alpha:1
N4008,8,34,within_final_cluster,1,36,1.0,2,1.4575692649810903,delta,0.875,delta:7; gamma:1,endocrine,1.0,endocrine:8,local geometry node,too small or too local for progenitor interpretation,"N3583 n=3 delta:2,gamma:1 | N3824 n=5 delta:5"
N4009,10,39,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:10,endocrine,1.0,endocrine:10,local geometry node,too small or too local for progenitor interpretation,N3703 n=6 beta:6 | N3785 n=4 beta:4
N4010,2,34,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L859 n=1 acinar:1 | L1037 n=1 acinar:1
N4011,14,38,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:14,endocrine,1.0,endocrine:14,local geometry node,too small or too local for progenitor interpretation,N3033 n=3 beta:3 | N3791 n=11 beta:11
N4012,8,35,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:8,endocrine,1.0,endocrine:8,local geometry node,too small or too local for progenitor interpretation,N3691 n=4 alpha:4 | N3809 n=4 alpha:4
N4013,17,37,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:17,exocrine,1.0,exocrine:17,local geometry node,too small or too local for progenitor interpretation,N3351 n=2 acinar:2 | N3983 n=15 acinar:15
N4014,20,40,within_final_cluster,1,42,1.0,1,1.0,beta,1.0,beta:20,endocrine,1.0,endocrine:20,local geometry node,too small or too local for progenitor interpretation,N3822 n=12 beta:12 | N3902 n=8 beta:8
N4015,6,35,within_final_cluster,1,35,1.0,1,1.0,alpha,1.0,alpha:6,endocrine,1.0,endocrine:6,local geometry node,too small or too local for progenitor interpretation,L1871 n=1 alpha:1 | N3782 n=5 alpha:5
N4016,2,12,within_final_cluster,1,9,1.0,1,1.0,quiescent_stellate,1.0,quiescent_stellate:2,stromal,1.0,stromal:2,local geometry node,too small or too local for progenitor interpretation,L119 n=1 quiescent_stellate:1 | L366 n=1 quiescent_stellate:1
N4017,8,34,within_final_cluster,1,36,1.0,3,2.82842712474619,gamma,0.5,gamma:4; delta:2; epsilon:2,endocrine,1.0,endocrine:8,local geometry node,too small or too local for progenitor interpretation,"N3578 n=4 epsilon:2,delta:1,gamma:1 | N3841 n=4 gamma:3,delta:1"
N4018,13,42,within_final_cluster,1,41,1.0,1,1.0,alpha,1.0,alpha:13,endocrine,1.0,endocrine:13,local geometry node,too small or too local for progenitor interpretation,N3591 n=6 alpha:6 | N3950 n=7 alpha:7
N4019,2,32,within_final_cluster,1,33,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L212 n=1 ductal:1 | L392 n=1 ductal:1
N4020,2,19,within_final_cluster,1,18,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L555 n=1 ductal:1 | L1557 n=1 ductal:1
N4021,14,25,within_final_cluster,1,26,1.0,1,1.0,ductal,1.0,ductal:14,exocrine,1.0,exocrine:14,local geometry node,too small or too local for progenitor interpretation,N3545 n=3 ductal:3 | N3964 n=11 ductal:11
N4022,9,38,within_final_cluster,1,37,1.0,1,1.0,acinar,1.0,acinar:9,exocrine,1.0,exocrine:9,local geometry node,too small or too local for progenitor interpretation,N3697 n=2 acinar:2 | N3771 n=7 acinar:7
N4023,3,22,within_final_cluster,1,23,1.0,1,1.0,gamma,1.0,gamma:3,endocrine,1.0,endocrine:3,local geometry node,too small or too local for progenitor interpretation,L2398 n=1 gamma:1 | N3394 n=2 gamma:2
N4024,2,35,within_final_cluster,1,38,1.0,1,1.0,gamma,1.0,gamma:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L559 n=1 gamma:1 | L1516 n=1 gamma:1
N4025,2,26,within_final_cluster,1,28,1.0,1,1.0,alpha,1.0,alpha:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2035 n=1 alpha:1 | L2052 n=1 alpha:1
N4026,2,12,within_final_cluster,1,8,1.0,1,1.0,beta,1.0,beta:2,endocrine,1.0,endocrine:2,local geometry node,too small or too local for progenitor interpretation,L2455 n=1 beta:1 | L2499 n=1 beta:1
N4027,2,22,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L2364 n=1 ductal:1 | L2382 n=1 ductal:1
N4028,6,30,within_final_cluster,1,32,1.0,1,1.0,alpha,1.0,alpha:6,endocrine,1.0,endocrine:6,local geometry node,too small or too local for progenitor interpretation,L2062 n=1 alpha:1 | N4005 n=5 alpha:5
N4029,2,24,within_final_cluster,1,24,1.0,1,1.0,ductal,1.0,ductal:2,exocrine,1.0,exocrine:2,local geometry node,too small or too local for progenitor interpretation,L2307 n=1 ductal:1 | L2336 n=1 ductal:1
N4030,2,9,within_final_cluster,1,4,1.0,1,1.0,activated_stellate,1.0,activated_stellate:2,stromal,1.0,stromal:2,local geometry node,too small or too local for progenitor interpretation,L1048 n=1 activated_stellate:1 | L1296 n=1 activated_stellate:1
