method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3935,L2276,0.09011613782570924,3,1,1.999999999999609,0.3678794411715143,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3935,N3210,0.024795978160868416,3,2,1.999999999995119,0.36787944117234017,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3936,L2234,0.0901502447350634,5,1,3.9999999999984066,0.40600584971005405,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3936,N3764,0.007211520788181346,5,4,3.999999999595395,0.40600584976459553,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3937,N3397,0.019862154350283618,8,4,6.999999999790893,0.4288798575748267,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3937,N3582,0.014276123178193044,8,4,6.999999999790893,0.4288798575748267,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3938,L1544,0.09030172918389812,12,1,10.999999999990264,0.4432632784272811,,False,11.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3938,N3792,0.006211957668703114,12,11,10.999999985805548,0.4432632796156363,,False,11.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3939,L1343,0.09030890645783107,3,1,1.9999999999996463,0.36787944117150745,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3939,N3755,0.00799688429521122,3,2,1.9999999999974998,0.36787944117190224,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3940,L91,0.09034596846136872,24,1,22.99999999990529,0.46077089055782194,,False,23.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3940,N3894,0.001871573112599029,24,23,22.999999928487966,0.46077089472832533,,False,23.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3941,L1675,0.09036092420909525,2,1,0.9999999999998246,0.31731050786295373,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3941,L1944,0.09036092420909525,2,1,0.9999999999998246,0.31731050786295373,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3942,N3848,0.004113489951897174,76,39,346.1709018918894,1.826318160949599e-55,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3942,N3915,0.0012747227545990467,76,37,346.17090191627557,1.8263181404711496e-55,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3943,L2061,0.09063598218536287,4,1,2.999999999960089,0.39162517627724247,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3943,N3683,0.010814930555334784,4,3,2.9999999900164225,0.3916251778103602,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3944,N3286,0.023207968807126843,5,2,3.999999999991967,0.40600584971092546,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3944,N3677,0.011138671929874562,5,3,3.999999999969575,0.4060058497139558,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3945,L1896,0.09069482222232031,2,1,0.9999999999993103,0.3173105078630781,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3945,L1919,0.09069482222232031,2,1,0.9999999999993103,0.3173105078630781,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3946,L286,0.09073888224804531,2,1,0.9999999999998472,0.3173105078629482,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3946,L1379,0.09073888224804531,2,1,0.9999999999998472,0.3173105078629482,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3947,N3742,0.008982392180932018,39,6,36.920501485161566,0.1794722755447426,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3947,N3821,0.0055565960864104105,39,33,36.920501447307664,0.17947227665855905,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3948,N3832,0.005277853435484348,86,69,338.89732319988974,5.160716629118971e-54,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3948,N3850,0.004372230184610071,86,17,338.89732509614896,5.160712137794116e-54,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3949,L2042,0.09100777838238061,19,1,17.999999999926565,0.45565260432725674,,False,18.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3949,N3712,0.010427437284240856,19,18,17.99999772985971,0.45565275387432125,,False,18.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3950,N3662,0.01210474899799172,15,5,13.999999970221431,0.449711058067244,,False,14.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3950,N3883,0.002974759353094295,15,10,13.9999998026948,0.44971107054821036,,False,14.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3951,N3550,0.016129522916120884,13,3,11.999999998985006,0.44567964144612726,,False,12.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3951,N3780,0.0074569388425938556,13,10,11.999999967407001,0.4456796439822063,,False,12.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3952,N3717,0.01037878255310368,53,4,41.18440766327416,0.0838869995041111,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3952,N3932,0.001340435115709981,53,49,41.18440749355,0.08388700223978561,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3953,L282,0.09132448196662557,2,1,0.999999999999776,0.31731050786296544,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3953,L629,0.09132448196662557,2,1,0.999999999999776,0.31731050786296544,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3954,N3704,0.011044846607421594,18,4,16.9999999987481,0.4543661138754538,,False,17.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3954,N3728,0.00992476253371113,18,14,16.999999965115702,0.45436611615407774,,False,17.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3955,L1530,0.09138470258707727,3,1,1.999999999999611,0.367879441171514,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3955,N3701,0.011134538601163941,3,2,1.99999999999602,0.3678794411721743,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3956,L1119,0.0914398456550981,2,1,0.999999999992023,0.3173105078648414,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3956,L1360,0.0914398456550981,2,1,0.999999999992023,0.3173105078648414,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3957,L1933,0.09148889895238196,3,1,1.9999999999976505,0.36787944117187443,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3957,N3854,0.004556547974555108,3,2,1.999999999914362,0.36787944118719457,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3958,N3840,0.005664092774984113,104,32,370.08151179990205,2.972477176125545e-60,2.9724776237534003e-60,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3958,N3885,0.0033830554134461166,104,72,370.081511474222,2.9724776237534003e-60,2.9724776237534003e-60,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3959,N3578,0.01583435547505362,4,2,2.9999999999900018,0.39162517627263027,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3959,N3707,0.011216662062507524,4,2,2.9999999999900018,0.39162517627263027,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3960,L970,0.09164690362059894,2,1,0.999999999999559,0.31731050786301795,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3960,L1334,0.09164690362059894,2,1,0.999999999999559,0.31731050786301795,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3961,N3756,0.009472569884763868,11,5,9.999999999457113,0.4404932851128419,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3961,N3815,0.006840745258942392,11,6,9.999999999095204,0.4404932851445934,,False,10.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3962,L2135,0.09181194532355995,3,1,1.9999999999995712,0.36787944117152127,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3962,N3412,0.02122018298075802,3,2,1.999999999993381,0.36787944117265986,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3963,L768,0.09182821666492991,2,1,0.9999999999964653,0.3173105078637665,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3963,L1187,0.09182821666492991,2,1,0.9999999999964653,0.3173105078637665,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3964,L2419,0.09187125131688215,2,1,0.9999999999751998,0.31731050786891213,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3964,L2488,0.09187125131688215,2,1,0.9999999999751998,0.31731050786891213,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3965,L802,0.09196114770319141,2,1,0.9999999999995841,0.31731050786301185,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3965,L954,0.09196114770319141,2,1,0.9999999999995841,0.31731050786301185,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3966,N3022,0.03162118888454741,4,2,2.9999999996610733,0.3916251763233448,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3966,N3474,0.019370262289416556,4,2,2.9999999996610733,0.3916251763233448,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3967,N3808,0.007222186649499868,48,9,531.6231034266216,3.85956661248654e-93,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3967,N3947,0.0011829750037867042,48,39,531.6230969491684,3.8595784568133515e-93,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3968,N3442,0.020597007267410244,10,2,8.999999999968018,0.43727418891681924,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3968,N3747,0.010225816204919996,10,8,8.999999997935946,0.4372741891043982,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3969,N3668,0.013096852624268435,7,3,5.9999999999516165,0.42319008113226353,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3969,N3794,0.00810979077545805,7,4,5.999999999882573,0.4231900811399981,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3970,N3563,0.017042783075661854,5,3,3.9999999999610427,0.40600584971511033,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3970,N3746,0.010266787840390803,5,2,3.999999999990133,0.4060058497111737,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3971,N3784,0.008609778021180589,26,10,6942571112.567511,0.0,,False,25.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3971,N3812,0.007442925523184653,26,16,2711936212.019641,0.0,,False,25.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3972,N3552,0.01737794962032516,27,3,25.999999988356517,0.46310474773972177,,False,26.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3972,N3940,0.002071200139217637,27,24,25.999996991438515,0.46310491248003605,,False,26.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3973,L1,0.09243467677519643,4,1,2.999999999999239,0.3916251762712063,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3973,N3860,0.005446722844508504,4,3,2.9999999999526614,0.3916251762783878,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3974,N3909,0.0034424171199837787,14,10,12.999999481067379,0.44781171440347345,,False,13.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3974,N3966,0.0004710287771018113,14,4,12.999999959883628,0.4478116774182055,,False,13.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3975,N3541,0.017684326421711596,10,8,8.99999999496216,0.4372741893789053,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3975,N3659,0.013640767483419487,10,2,8.999999999933207,0.43727418892003267,,False,9.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3976,L1888,0.09249060759513633,6,1,4.999999999979925,0.4158801869979577,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3976,N3833,0.006876309608815109,6,5,4.999999959365413,0.41588019195461523,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3977,L382,0.09253995471821637,2,1,0.999999999999527,0.3173105078630257,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3977,L504,0.09253995471821637,2,1,0.999999999999527,0.3173105078630257,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3978,L860,0.09260062759229343,5,1,3.999999999997247,0.4060058497102106,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3978,N3638,0.01454182617127435,5,4,3.999999998527237,0.4060058499091551,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3979,L1335,0.09260213215326102,6,1,4.999999999995875,0.41588018699601137,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3979,N3837,0.006818112296500541,6,5,4.999999994370769,0.4158801876825077,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3980,L2350,0.09282218363036483,2,1,0.9999999999998337,0.31731050786295145,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3980,L2398,0.09282218363036483,2,1,0.9999999999998337,0.31731050786295145,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3981,L2075,0.09283104385391094,3,1,1.9999999999993332,0.367879441171565,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3981,N3905,0.004029877660638508,3,2,1.9999999999840319,0.36787944117437954,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3982,L932,0.09290989233544425,8,1,6.999999999995754,0.4288798575534968,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3982,N3844,0.006865119128832866,8,7,6.9999999941967594,0.4288798581572867,,False,7.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3983,L2182,0.09293741039323651,7,1,5.999999999997866,0.4231900811270829,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3983,N3898,0.004325919918122473,7,6,5.999999999239531,0.42319008121203194,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3984,L620,0.09294054162559823,5,1,3.9999999999959144,0.4060058497103911,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3984,N3661,0.014074530820840973,5,4,3.9999999972309612,0.4060058500845868,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3985,L2346,0.09294356157304283,2,1,0.9999999999994735,0.3173105078630386,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3985,L2368,0.09294356157304283,2,1,0.9999999999994735,0.3173105078630386,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3986,N3737,0.011368615205834045,66,55,332.28272706859275,1.0714566181996771e-52,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3986,N3924,0.0033646740689827334,66,11,332.282728283693,1.0714560217345754e-52,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3987,L1617,0.09313756630718928,20,1,18.999999999921076,0.45683612559702547,,False,19.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3987,N3881,0.00517957062982143,20,19,18.999992687852412,0.45683659468080295,,False,19.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3988,N3823,0.007950937010828843,69,5,54.38047624680856,0.004168632100792851,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3988,N3876,0.0056276036509709335,69,64,54.380476031344955,0.004168632332610957,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3989,L2082,0.0934516416819008,2,1,0.9999999999994671,0.3173105078630402,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3989,L2101,0.0934516416819008,2,1,0.9999999999994671,0.3173105078630402,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3990,N3753,0.011197025466693855,7,3,5.999999997247184,0.4231900814352164,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3990,N3758,0.011075791782299114,7,4,5.9999999930323185,0.4231900819073696,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3991,N3513,0.019539303695549917,19,4,17.999999999475293,0.4556526043569854,,False,18.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3991,N3904,0.004780698858818656,19,15,17.99999998494432,0.45565260531425367,,False,18.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3992,L1301,0.09358119586216636,3,1,1.999999999997265,0.3678794411719454,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3992,N3735,0.01196858684359118,3,2,1.999999999897442,0.36787944119030686,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3993,N3414,0.023019402317209118,5,2,3.99999999934629,0.4060058497983081,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3993,N3855,0.006744699162898646,5,3,3.9999999971065408,0.4060058501014251,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3994,L298,0.09374759255994802,2,1,0.9999999999997908,0.31731050786296183,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3994,L446,0.09374759255994802,2,1,0.9999999999997908,0.31731050786296183,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3995,N3810,0.008949582433828563,13,5,11.99999999877541,0.4456796414629596,,False,12.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3995,N3916,0.004635715402302809,13,8,11.999999995511267,0.44567964172510843,,False,12.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3996,N3263,0.02700308738473555,7,2,5.9999999999311004,0.42319008113456147,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3996,N3793,0.009767947600932948,7,5,5.999999998528944,0.4231900812916327,,False,6.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3997,N3651,0.01554556261365372,13,3,11.999999999790841,0.4456796413814086,,False,12.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3997,N3975,0.0016170981665750831,13,10,11.999999993811402,0.4456796418616271,,False,12.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3998,L400,0.094151131846745,2,1,0.9999999999994531,0.3173105078630435,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3998,L487,0.094151131846745,2,1,0.9999999999994531,0.3173105078630435,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3999,N3858,0.0071774333250756855,24,4,22.999999995587928,0.46077089080994005,0.46077090792291686,False,23.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N3999,N3877,0.006303810994019616,24,20,22.999999702538634,0.46077090792291686,0.46077090792291686,False,23.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4000,L766,0.09426104249798635,2,1,0.9999999999995048,0.3173105078630311,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4000,L1345,0.09426104249798635,2,1,0.9999999999995048,0.3173105078630311,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4001,N2780,0.04034128245198938,6,2,4.999999999988988,0.4158801869968517,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4001,N3861,0.007311230079443876,6,4,4.999999999892662,0.4158801870086074,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4002,L1795,0.09435158563951568,2,1,0.9999999999967679,0.31731050786369325,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4002,L1811,0.09435158563951568,2,1,0.9999999999967679,0.31731050786369325,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4003,L1990,0.09461821738702085,4,1,2.9999999999992086,0.39162517627121096,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4003,N3696,0.014483347258145512,4,3,2.9999999999489257,0.39162517627896365,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4004,L2423,0.0946495210651402,2,1,0.9999999999998235,0.31731050786295395,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4004,L2455,0.0946495210651402,2,1,0.9999999999998235,0.31731050786295395,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4005,L1960,0.09465092132687736,4,1,2.9999999999966294,0.39162517627160853,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4005,N3857,0.007689690666081603,4,3,2.999999999344529,0.39162517637214966,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4006,L1461,0.09473514607655706,4,1,2.9999999997852176,0.39162517630420424,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4006,N3743,0.012772146276469495,4,3,2.99999994563907,0.391625184652475,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4007,L1703,0.09484457481688646,32,1,30.140110661214987,0.458494625125091,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4007,N3920,0.005413617324221221,32,31,30.14010995098313,0.45849466132669275,,False,30.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4008,N3836,0.009104232178054353,25,6,23.999999996194752,0.4615973332812169,,False,24.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4008,N3991,0.0013364829221341854,25,19,23.999999933942036,0.4615973368410743,,False,24.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4009,L226,0.09486678388284549,6,1,4.999999999996911,0.4158801869958849,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4009,N3863,0.007801795380575793,6,5,4.999999996603426,0.41588018741003097,,False,5.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4010,N3708,0.014470451768752408,15,4,13.999999999889182,0.4497110558569547,,False,14.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4010,N3888,0.006558642280157773,15,11,13.999999998559243,0.4497110559560371,,False,14.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4011,N3859,0.007966314807350295,114,10,169.34890090884875,2.2479769316635196e-21,2.247978097787541e-21,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4011,N3958,0.0033256154859647264,114,104,169.3488996692071,2.247978097787541e-21,2.247978097787541e-21,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4012,L2007,0.09511463913162488,3,1,1.9999999999996696,0.36787944117150323,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4012,N3839,0.009168302833434103,3,2,1.9999999999971152,0.36787944117197297,,False,2.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4013,N3880,0.007217932575487162,78,64,328.0944737077293,7.291578831631735e-52,7.291578831631735e-52,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4013,N3906,0.006317839706866079,78,14,328.09447465935705,7.291575656338797e-52,7.291578831631735e-52,True,30.0,False,True,False
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4014,L1917,0.09517788680716409,5,1,3.9999999999990106,0.406005849709972,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4014,N3922,0.005633192200167258,5,4,3.9999999999457883,0.4060058497171749,,False,4.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4015,L957,0.09520371947234033,2,1,0.9999999999978735,0.31731050786342585,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4015,L990,0.09520371947234033,2,1,0.9999999999978735,0.31731050786342585,,False,1.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4016,N3432,0.024003437742390586,4,2,2.999999999972705,0.39162517627529725,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4016,N3926,0.005548740263043706,4,2,2.999999999972705,0.39162517627529725,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4017,N3903,0.00653047405610064,22,3,20.99999998894557,0.45894420956793436,,False,21.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4017,N3949,0.004247170937905977,22,19,20.999998288856894,0.45894431339516495,,False,21.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4018,N3178,0.030838096249700284,4,2,2.999999999785075,0.39162517630422633,,False,3.0,False,False,True
TBS topology-only edge-dim=30 alpha=0.01 edge=0.001,N4018,N3856,0.008408734825783276,4,2,2.999999999785075,0.39162517630422633,,False,3.0,False,False,True
