method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3477,L2092,0.010859338708070295,3,1,1.9999999999979865,0.36787944117181265,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3477,N2930,0.004829382410495221,3,2,1.9999999999336047,0.36787944118365506,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3478,L203,0.010864051354208619,6,1,4.704803801579012,0.31894875665264133,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3478,N3161,0.0027450071397690334,6,5,4.704803800170115,0.3189487568103029,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3479,N3201,0.0024947025858810764,7,3,5.49031740188096,0.24058189969939664,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3479,N3288,0.00160056527149668,7,4,5.490317394169778,0.24058190037930627,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3480,N2659,0.007119416025003454,5,2,3.9999999998449614,0.40600584973082054,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3480,N2746,0.006277404668943839,5,3,3.9999999993241233,0.40600584980130794,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3481,N2922,0.004920006686463895,10,2,8.927539220773927,0.3484455298595732,,False,8.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3481,N3281,0.0017082633982632624,10,8,8.927539202926528,0.3484455313833049,,False,8.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3482,L1227,0.010930566656422789,3,1,1.9999999999995808,0.3678794411715195,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3482,N2791,0.005981906829243434,3,2,1.9999999999927813,0.36787944117277005,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3483,N3073,0.0036511601903683483,5,2,3.9999999999941407,0.40600584971063114,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3483,N3389,0.0008715012916840597,5,3,3.9999999999802087,0.4060058497125165,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3484,L1641,0.010981686115520346,7,1,5.999999999985823,0.42319008112843204,,False,6.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3484,N3144,0.003027690372566978,7,6,5.999999994797141,0.42319008170967254,,False,6.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3485,N2882,0.00540710209377419,8,5,6.37019604693549,0.27184488020945413,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3485,N3274,0.0018358653721636474,8,3,6.370196047819217,0.2718448801312794,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3486,L2051,0.010984614921631802,3,1,1.9999999999999443,0.36787944117145266,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3486,N3320,0.0014768083541728664,3,2,1.9999999999991962,0.36787944117159027,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3487,L786,0.010986852465513867,2,1,0.9999999999999658,0.3173105078629195,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3487,L999,0.010986852465513867,2,1,0.9999999999999658,0.3173105078629195,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3488,L1652,0.010990972418956874,3,1,1.999999999999868,0.36787944117146665,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3488,N3116,0.0033096775265073763,3,2,1.9999999999973859,0.3678794411719231,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3489,L289,0.011032465478084,2,1,0.9999999999967724,0.3173105078636922,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3489,L1499,0.011032465478084,2,1,0.9999999999967724,0.3173105078636922,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3490,N2976,0.004623627658500052,7,3,5.475131698553542,0.24192408698537346,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3490,N3139,0.0031335863511406177,7,4,5.475131697062247,0.24192408711749944,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3491,L565,0.01104644852468265,4,1,2.9999999999991758,0.39162517627121607,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3491,N2957,0.004829724892205196,4,3,2.9999999999413536,0.39162517628013116,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3492,L1025,0.011055773463208579,3,1,1.9999999999979414,0.367879441171821,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3492,N3127,0.003291198969979581,3,2,1.9999999999545608,0.3678794411798004,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3493,L990,0.011074629964233437,3,1,1.9899763659365608,0.15834335052448617,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3493,N3023,0.0041869920511548985,3,2,1.989976365934668,0.15834335052468426,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3494,N2631,0.007670073039527521,4,2,2.797200360975916,0.09442905988318262,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3494,N3122,0.0033540496489790914,4,2,2.797200360975916,0.09442905988318262,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3495,N2823,0.00592955703821031,5,2,3.999999999931619,0.4060058497190926,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3495,N3239,0.002249507334609494,5,3,3.9999999997133395,0.4060058497486335,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3496,L8,0.01109634671059941,2,1,0.9999999999179288,0.3173105078827701,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3496,L425,0.01109634671059941,2,1,0.9999999999179288,0.3173105078827701,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3497,L354,0.011100320284778304,2,1,0.9999999999998239,0.3173105078629539,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3497,L362,0.011100320284778304,2,1,0.9999999999998239,0.3173105078629539,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3498,L2474,0.011105005314179734,4,1,2.9999999999985425,0.39162517627131344,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3498,N2990,0.004509164837034141,4,3,2.999999999778774,0.3916251763051978,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3499,L2171,0.011110225181651955,2,1,0.9999999999988634,0.31731050786318626,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3499,L2183,0.011110225181651955,2,1,0.9999999999988634,0.31731050786318626,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3500,L255,0.011127548460375036,4,1,2.9999999999990807,0.39162517627123083,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3500,N2688,0.007140052842905147,4,3,2.9999999998252993,0.3916251762980245,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3501,L494,0.011159190287624642,2,1,0.9999999999993656,0.3173105078630647,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3501,L513,0.011159190287624642,2,1,0.9999999999993656,0.3173105078630647,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3502,L426,0.01116180279929327,2,1,0.9999999998620015,0.3173105078963028,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3502,L1425,0.01116180279929327,2,1,0.9999999998620015,0.3173105078963028,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3503,L2454,0.011170849233485958,2,1,0.9999999999998626,0.31731050786294446,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3503,L2479,0.011170849233485958,2,1,0.9999999999998626,0.31731050786294446,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3504,N2877,0.0056425762056759015,5,3,3.9999999997196483,0.40600584974777987,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3504,N3240,0.0023107719667252685,5,2,3.999999999932815,0.4060058497189307,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3505,N3046,0.004134020001184544,4,2,2.8653781845750674,0.2386662629389682,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3505,N3198,0.0028385751350724683,4,2,2.8653781845750674,0.2386662629389682,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3506,L183,0.011204598895793654,3,1,1.9999999999894638,0.3678794411733804,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3506,N3074,0.003893498538680533,3,2,1.9999999995963658,0.3678794412456868,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3507,L1200,0.011204649115775143,4,1,2.99999999999038,0.3916251762725721,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3507,N2932,0.005152012429854598,4,3,2.9999999978555634,0.3916251766017188,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3508,N2871,0.005742636076435943,6,3,4.722510282572463,0.1932810509178546,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3508,N2964,0.004968341214196014,6,3,4.722510282572465,0.19328105091785477,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3509,L1441,0.0112464193498668,2,1,0.9999999999998865,0.3173105078629387,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3509,L1517,0.0112464193498668,2,1,0.9999999999998865,0.3173105078629387,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3510,L442,0.011251268798993554,2,1,0.9999999999999523,0.3173105078629228,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3510,L1509,0.011251268798993554,2,1,0.9999999999999523,0.3173105078629228,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3511,L2210,0.011254416748065908,2,1,0.9999999999998412,0.3173105078629496,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3511,L2262,0.011254416748065908,2,1,0.9999999999998412,0.3173105078629496,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3512,L382,0.011260178274160955,2,1,0.9999999999995943,0.3173105078630094,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3512,L584,0.011260178274160955,2,1,0.9999999999995943,0.3173105078630094,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3513,L1118,0.011276455359230001,2,1,0.999999999999805,0.3173105078629584,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3513,L1266,0.011276455359230001,2,1,0.999999999999805,0.3173105078629584,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3514,L812,0.011284846706753822,4,1,2.9999999999982614,0.39162517627135685,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3514,N2748,0.006662892724089728,4,3,2.999999999665258,0.3916251763226998,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3515,L68,0.01129121079339239,2,1,0.9999999999937579,0.3173105078644216,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3515,L176,0.01129121079339239,2,1,0.9999999999937579,0.3173105078644216,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3516,L2234,0.011292816027422633,2,1,0.9999999999998976,0.31731050786293596,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3516,L2250,0.011292816027422633,2,1,0.9999999999998976,0.31731050786293596,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3517,L1984,0.011301498514713673,3,1,1.9999999999997966,0.3678794411714798,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3517,N2928,0.005293205195898302,3,2,1.9999999999972222,0.36787944117195326,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3518,L1634,0.011304387631477475,2,1,0.9999999999999403,0.31731050786292564,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3518,L1981,0.011304387631477475,2,1,0.9999999999999403,0.31731050786292564,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3519,L613,0.011319510991778988,3,1,1.999999999997548,0.36787944117189336,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3519,N2794,0.006359864340791084,3,2,1.9999999999312683,0.36787944118408483,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3520,L1521,0.01132302567993827,3,1,1.999999999999075,0.3678794411716125,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3520,N3114,0.0036643120474998923,3,2,1.9999999999850562,0.3678794411741911,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3521,L866,0.011336889170429892,3,1,1.9999999999991147,0.3678794411716052,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3521,N3000,0.004662252673592176,3,2,1.999999999978525,0.36787944117539245,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3522,N2937,0.005247088443532008,6,3,4.999999999849853,0.4158801870138321,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3522,N3305,0.001957852061815961,6,3,4.999999999849871,0.4158801870138301,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3523,L2082,0.011358484079051155,2,1,0.9999999999999756,0.31731050786291715,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3523,L2220,0.011358484079051155,2,1,0.9999999999999756,0.31731050786291715,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3524,L1150,0.011360566814716748,3,1,1.9999999999998967,0.3678794411714613,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3524,N3223,0.0027614417173125174,3,2,1.9999999999986522,0.36787944117169025,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3525,L172,0.011376571947241692,2,1,0.9999999999990516,0.3173105078631407,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3525,L334,0.011376571947241692,2,1,0.9999999999990516,0.3173105078631407,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3526,N2849,0.006018914133209015,4,2,2.9996778718934056,0.2231661012907715,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3526,N3241,0.0024860048486883973,4,2,2.9996778718934056,0.2231661012907715,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3527,N2683,0.007432103902922681,5,3,3.63306080799518,0.16258889120129083,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3527,N2920,0.005442940913217137,5,2,3.6330608081154425,0.1625888911915141,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3528,L1839,0.01138415094919443,7,1,5.999999999986626,0.42319008112834167,,False,6.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3528,N3072,0.004095681252001842,7,6,5.999999967685624,0.42319008474672914,,False,6.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3529,N2997,0.004729453756197102,9,2,7.698610050489422,0.17364672885346827,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3529,N3229,0.002724192839619601,9,7,7.698610040325624,0.17364672946826476,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3530,N2897,0.005696321669863069,6,3,4.632609360310292,0.20076246919444535,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3530,N3020,0.004541260059233373,6,3,4.6326093603103065,0.2007624691944439,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3531,N3018,0.004562851276894041,5,3,3.614416671124334,0.16411164254064306,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3531,N3266,0.002347978383043377,5,2,3.614416671536113,0.1641116425068542,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3532,L492,0.01144109562951509,3,1,1.9999999999962959,0.3678794411721236,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3532,N2803,0.006407831939080259,3,2,1.9999999998841118,0.3678794411927588,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3533,L1501,0.011449934235243951,8,1,6.77992576688534,0.07925310218358589,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3533,N3412,0.0012139083553919273,8,7,6.779925740261456,0.0792531031158775,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3534,N2992,0.004870193604196568,10,5,8.230655100669498,0.14397356149112148,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3534,N3415,0.0012192262479092325,10,5,8.230655100669473,0.14397356149112292,,False,5.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3535,L93,0.011490989331145587,3,1,1.9999999999975855,0.36787944117188637,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3535,N3014,0.004650871189457194,3,2,1.9999999999115372,0.36787944118771426,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3536,L1832,0.01152208770831621,4,1,2.999999999997946,0.3916251762714055,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3536,N3064,0.004283969597078486,4,3,2.999999999639548,0.3916251763266635,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3537,N2546,0.009376600706170192,4,2,2.9758908533337376,0.2258361761930603,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3537,N3178,0.00331876392489905,4,2,2.9758908533337376,0.2258361761930603,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3538,L1625,0.011523812778130263,2,1,0.9999999999996061,0.3173105078630065,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3538,L1819,0.011523812778130263,2,1,0.9999999999996061,0.3173105078630065,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3539,L2489,0.011529853531825401,4,1,2.9999999999996914,0.3916251762711366,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3539,N3222,0.002941416293085101,4,3,2.999999999960081,0.3916251762772437,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3540,L2010,0.011531955363236843,4,1,2.999999999998168,0.3916251762713714,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3540,N3268,0.002436112134267765,4,3,2.9999999998136055,0.3916251762998274,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3541,L2117,0.011539126320490298,3,1,1.9999999999904863,0.3678794411731924,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3541,N2860,0.006117559657830168,3,2,1.999999999613592,0.36787944124251815,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3542,L1012,0.011545694831579687,4,1,2.9999999999919984,0.39162517627232274,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3542,N2943,0.005396023815367207,4,3,2.999999998297934,0.39162517653351425,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3543,N2616,0.00831505559944887,4,2,2.821124772429746,0.24400601893790685,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3543,N3400,0.0013933544582510173,4,2,2.821124772429746,0.24400601893790685,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3544,N3304,0.0021973066562359163,8,4,6.770116404525878,0.3426309896446384,,False,6.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3544,N3372,0.0016584949457816467,8,4,6.770116404525878,0.3426309896446384,,False,6.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3545,L922,0.011591958602582565,3,1,1.9948984532729057,0.15782964403297634,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3545,N2658,0.007849447520615607,3,2,1.9948984532687979,0.15782964403340433,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3546,N2632,0.008189361499174989,4,2,2.9999999999925073,0.39162517627224414,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3546,N2713,0.007348342579605629,4,2,2.9999999999925073,0.39162517627224414,,False,3.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3547,L1183,0.011613256652094698,3,1,1.999797183168106,0.15732025634807104,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3547,N3012,0.0047883014757544055,3,2,1.9997971831645815,0.1573202563484369,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3548,L254,0.011640045835173935,3,1,1.9999999999985612,0.367879441171707,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3548,N3257,0.002640448886611779,3,2,1.9999999999855547,0.36787944117409943,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3549,N3298,0.0023107248504127217,7,3,5.544882898336072,0.2358123168200724,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3549,N3339,0.00196689667900876,7,4,5.544882898299287,0.23581231682325987,,False,4.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3550,N2718,0.007380994715990925,4,2,2.9780711570718346,0.22559011461010087,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3550,N3163,0.0035275552152214756,4,2,2.9780711570718346,0.22559011461010087,,False,2.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3551,L1155,0.011671261405173104,2,1,0.9999999999996394,0.3173105078629984,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3551,L1361,0.011671261405173104,2,1,0.9999999999996394,0.3173105078629984,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3552,L1757,0.011696625231829036,8,1,6.891654877549945,0.33098329783065084,,False,6.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3552,N3484,0.0007149391163086895,8,7,6.891654870424244,0.3309832985049471,,False,6.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3553,N3189,0.003412662183977621,14,5,11.765375302432814,0.4647019861720162,,False,12.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3553,N3294,0.0023901860330244238,14,9,11.765375285266659,0.46470198757651726,,False,12.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3554,L120,0.011717203543466476,2,1,0.9999999975573097,0.31731050845397074,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3554,L123,0.011717203543466476,2,1,0.9999999975573097,0.31731050845397074,,False,1.0,False,False,True
TBS adaptive diffusion projected adaptive-k90 alpha=0.01 edge=0.001,N3555,L1303,0.01172649847876033,3,1,1.9999999999996436,0.3678794411715079,,False,2.0,False,False,True
