method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3664,N3447,0.007119253462968064,32,7,32.0,7.0,0.21875,5.644547765933586,39.5118343615351,5549.996859510935,24.83899964893892,0.16591028779035483,,False,19.0,False,False,True,32.0,7.0,0.21875,0.02890840603131594,0.20235884221921158,0.006323713819350362,N3664,32.0,2.0,0.25901931804059086,0.7812499999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3664,N3573,0.0033135475026213577,32,25,32.0,25.0,0.78125,0.4425325448491932,11.06331362122983,3338.8124396821254,26.47316992971176,0.11753568848041554,,False,19.0,False,False,True,32.0,25.0,0.78125,0.0022664190328551713,0.05666047582137928,0.0017706398694181025,N3664,32.0,2.0,0.25901931804059086,0.2187500000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3665,L1342,0.07905723689560523,6,1,6.0,1.0,0.16666666666666666,13.105248920652333,13.105248920652333,165.7691241847696,1.9789414500896005,0.37177340931297964,,False,2.0,False,False,True,6.0,1.0,0.16666666666666666,0.06557226850976419,0.06557226850976419,0.010928711418294032,N3665,6.0,2.0,0.07868672221171705,0.8333333333333331,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3665,N3562,0.003754169190444703,6,5,6.0,5.0,0.8333333333333334,0.5242099568260934,2.621049784130467,698.1703943449572,4.53563121377921,0.10353810115788001,,False,2.0,False,False,True,6.0,5.0,0.8333333333333334,0.0026228907403905693,0.013114453701952846,0.002185742283658808,N3665,6.0,2.0,0.07868672221171705,0.16666666666666674,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3666,L785,0.07918261694469332,2,1,2.0,1.0,0.5,6.788190392660644,6.788190392660644,85.72829055905024,0.4078250056589377,0.5230755159588202,,False,1.0,False,False,True,2.0,1.0,0.5,0.030171072213646385,0.030171072213646385,0.015085536106823193,N3666,2.0,2.0,0.060342144427292764,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3666,L1089,0.07918261694469332,2,1,2.0,1.0,0.5,6.788190392660644,6.788190392660644,85.72829055905024,0.4078250056589377,0.5230755159588202,,False,1.0,False,False,True,2.0,1.0,0.5,0.030171072213646382,0.030171072213646382,0.015085536106823191,N3666,2.0,2.0,0.060342144427292764,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3667,N3348,0.01002244190848103,8,5,8.0,5.0,0.625,1.890829316068138,9.45414658034069,943.2977179284576,5.631213088110557,0.13099788921077626,,False,3.0,False,False,True,8.0,5.0,0.625,0.014943689170454466,0.07471844585227233,0.009339805731534041,N3667,8.0,2.0,0.19924918893939292,0.37499999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3667,N3506,0.005336848750792349,8,3,8.0,3.0,0.375,5.252303655744829,15.756910967234486,2952.4747098922553,6.071933959498899,0.10816245027865855,,False,3.0,False,False,True,8.0,3.0,0.375,0.04151024769570686,0.12453074308712057,0.015566342885890073,N3667,8.0,2.0,0.19924918893939292,0.625,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3668,L700,0.07922894168159575,3,1,3.0,1.0,0.3333333333333333,10.03575032711445,10.03575032711445,126.66773169135584,0.8153675320433267,0.6651892009925173,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05561613151166291,0.05561613151166291,0.018538710503887636,N3668,3.0,2.0,0.08342419726749437,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3668,N3315,0.010962322003199049,3,2,3.0,2.0,0.6666666666666666,2.508937581778613,5.017875163557226,457.73834796066916,1.6652450106396266,0.4349072429104539,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.013904032877915732,0.027808065755831463,0.00926935525194382,N3668,3.0,2.0,0.08342419726749437,0.3333333333333334,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3669,N3058,0.017977453532550456,7,2,7.0,2.0,0.2857142857142857,8.98902988651746,17.97805977303492,1000.0337222668031,4.423006416848033,0.3517747961961204,,False,4.0,False,False,True,7.0,2.0,0.2857142857142857,0.03327845753434656,0.06655691506869311,0.009508130724099015,N3669,7.0,2.0,0.09317968109617034,0.7142857142857145,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3669,N3270,0.01213285196651763,7,5,7.0,5.0,0.7142857142857143,1.4382447818427937,7.191223909213969,592.7068037308292,4.810776010015282,0.3072697906657537,,False,4.0,False,False,True,7.0,5.0,0.7142857142857143,0.005324553205495446,0.026622766027477228,0.0038032522896396044,N3669,7.0,2.0,0.09317968109617034,0.2857142857142856,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3670,L1568,0.07924971696256058,3,1,3.0,1.0,0.3333333333333333,9.889520686247511,9.889520686247511,124.78935023729551,0.8152305376853222,0.36657834525873856,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06925770564235274,0.06925770564235274,0.023085901880784247,N3670,3.0,2.0,0.10388655846352911,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3670,N3292,0.011650642016388177,3,2,3.0,2.0,0.6666666666666666,2.472380171561878,4.944760343123756,424.41955869627554,1.6479050479602975,0.19924430525474696,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01731442641058818,0.03462885282117636,0.011542950940392118,N3670,3.0,2.0,0.10388655846352911,0.3333333333333332,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3671,L1729,0.07932218605020717,4,1,4.0,1.0,0.25,12.04594974010792,12.04594974010792,151.8610409007564,1.2150150435787321,0.5447068484489236,,False,2.0,False,False,True,4.0,1.0,0.25,0.06418398933560696,0.06418398933560696,0.01604599733390174,N3671,4.0,2.0,0.08557865244747595,0.7499999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3671,N3230,0.013496054082099872,4,3,4.0,3.0,0.75,1.3384388600119905,4.015316580035972,297.5178193277677,2.3906978587511127,0.3025983503056504,,False,2.0,False,False,True,4.0,3.0,0.75,0.007131554370622994,0.021394663111868984,0.005348665777967245,N3671,4.0,2.0,0.08557865244747595,0.24999999999999997,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3672,L1529,0.07936245608260743,2,1,2.0,1.0,0.5,6.819060012092523,6.819060012092523,85.92299619601799,0.4072772402958217,0.5233547157032407,,False,1.0,False,False,True,2.0,1.0,0.5,0.04735686746169276,0.04735686746169276,0.02367843373084638,N3672,2.0,2.0,0.09471373492338553,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3672,L1562,0.07936245608260743,2,1,2.0,1.0,0.5,6.819060012092523,6.819060012092523,85.92299619601799,0.4072772402958217,0.5233547157032407,,False,1.0,False,False,True,2.0,1.0,0.5,0.04735686746169277,0.04735686746169277,0.023678433730846386,N3672,2.0,2.0,0.09471373492338553,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3673,L1452,0.07937310011051704,3,1,3.0,1.0,0.3333333333333333,9.802811959193882,9.802811959193882,123.5029493058064,0.814489732007796,0.6654812166227952,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.07688407682128282,0.07688407682128282,0.02562802560709427,N3673,3.0,2.0,0.11532611523192424,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3673,N3405,0.008868419601178668,3,2,3.0,2.0,0.6666666666666666,2.4507029897984705,4.901405979596941,552.6808834062738,1.7202421829683325,0.4231108440954767,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01922101920532071,0.03844203841064142,0.01281401280354714,N3673,3.0,2.0,0.11532611523192424,0.3333333333333334,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3674,N3503,0.005606428415598509,37,18,37.0,18.0,0.4864864864864865,1.8139152326400552,32.65047418752099,5823.756546445697,1534.6377844185367,1.6401354819588804e-304,,False,30.0,False,False,True,37.0,18.0,0.4864864864864865,0.00541720386873162,0.09750966963716916,0.0026353964766802477,N3674,37.0,2.0,0.18988725139869783,0.5135135135135135,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3674,N3645,0.001243417762913086,37,19,37.0,19.0,0.5135135135135135,1.6280014830342868,30.93202817765145,24876.617577976147,1654.6836355423832,0.0,,False,30.0,False,False,True,37.0,19.0,0.5135135135135135,0.004861977987448876,0.09237758176152865,0.0024966913989602334,N3674,37.0,2.0,0.18988725139869783,0.48648648648648635,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3675,L1074,0.07943722999166788,7,1,7.0,1.0,0.14285714285714285,13.8879083364662,13.8879083364662,174.82870862847173,2.2161279780102494,0.6960776884983846,,False,4.0,False,False,True,7.0,1.0,0.14285714285714285,0.08778822209238508,0.08778822209238508,0.01254117458462644,N3675,7.0,2.0,0.10241959244111594,0.8571428571428571,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3675,N3531,0.0050375866789116866,7,6,7.0,6.0,0.8571428571428571,0.3857752315685059,2.3146513894110354,459.4762406968826,4.983955854352551,0.2889476901517337,,False,4.0,False,False,True,7.0,6.0,0.8571428571428571,0.0024385617247884763,0.014631370348730858,0.002090195764104408,N3675,7.0,2.0,0.10241959244111594,0.14285714285714296,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3676,L1796,0.07946744919418526,3,1,3.0,1.0,0.3333333333333333,10.013091305633356,10.013091305633356,126.00242498240434,0.7447806348981095,0.3881337607012314,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05968605205397157,0.05968605205397157,0.019895350684657188,N3676,3.0,2.0,0.08952907808095736,0.6666666666666665,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3676,N3278,0.0121645242454077,3,2,3.0,2.0,0.6666666666666666,2.50327282640834,5.00654565281668,411.56937598334184,1.4963296410789018,0.22123697138752782,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014921513013492895,0.02984302602698579,0.009947675342328596,N3676,3.0,2.0,0.08952907808095736,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3677,L716,0.07952349661365035,3,1,3.0,1.0,0.3333333333333333,9.868162918183021,9.868162918183021,124.09115969995129,0.8135759603685878,0.6657853350222849,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05888719634005977,0.05888719634005977,0.019629065446686588,N3677,3.0,2.0,0.08833079451008966,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3677,N3394,0.009239324453462316,3,2,3.0,2.0,0.6666666666666666,2.467040729545756,4.934081459091512,534.0305434606239,1.7102370287026933,0.4252327919073162,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.014721799085014944,0.029443598170029887,0.009814532723343296,N3677,3.0,2.0,0.08833079451008966,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3678,L872,0.07960709379019235,2,1,2.0,1.0,0.5,6.861164816671635,6.861164816671635,86.1878570112672,0.40653446530476384,0.5237337355459166,,False,1.0,False,False,True,2.0,1.0,0.5,0.03704865904142696,0.03704865904142696,0.01852432952071348,N3678,2.0,2.0,0.07409731808285391,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3678,L912,0.07960709379019235,2,1,2.0,1.0,0.5,6.861164816671635,6.861164816671635,86.1878570112672,0.40653446530476384,0.5237337355459166,,False,1.0,False,False,True,2.0,1.0,0.5,0.03704865904142696,0.03704865904142696,0.01852432952071348,N3678,2.0,2.0,0.07409731808285391,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3679,L25,0.07965248469744046,9,1,9.0,1.0,0.1111111111111111,15.870401227768713,15.870401227768713,199.2455262136812,3.2156072444714834,0.8643662398230902,,False,7.0,False,False,True,9.0,1.0,0.1111111111111111,0.13164771895459512,0.13164771895459512,0.014627524328288346,N3679,9.0,2.0,0.1481036838239195,0.888888888888889,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3679,N3375,0.009775507944257453,9,8,9.0,8.0,0.8888888888888888,0.2479750191838863,1.9838001534710905,202.9357619863077,6.709527481052566,0.45973721559602376,,False,7.0,False,False,True,9.0,8.0,0.8888888888888888,0.0020569956086655483,0.016455964869324387,0.001828440541036043,N3679,9.0,2.0,0.1481036838239195,0.11111111111111109,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3680,N3320,0.011297210917838927,6,2,6.0,2.0,0.3333333333333333,6.723024849232598,13.446049698465195,1190.209671772449,4.060247959098611,0.39791357579458725,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.044452462647977406,0.08890492529595481,0.0148174875493258,N3680,6.0,2.0,0.1333573879439322,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3680,N3446,0.00787099011223007,6,4,6.0,4.0,0.6666666666666666,1.6807562123081505,6.723024849232602,854.152368808882,4.2831738821382395,0.3690368137812174,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.011113115661994351,0.044452462647977406,0.0074087437746629,N3680,6.0,2.0,0.1333573879439322,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3681,L1674,0.07979495427499278,2,1,2.0,1.0,0.5,6.893585610833414,6.893585610833414,86.39124708407557,0.4059659152002845,0.5240241819126217,,False,1.0,False,False,True,2.0,1.0,0.5,0.038061211399452705,0.038061211399452705,0.019030605699726352,N3681,2.0,2.0,0.07612242279890542,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3681,L1720,0.07979495427499278,2,1,2.0,1.0,0.5,6.893585610833414,6.893585610833414,86.39124708407557,0.4059659152002845,0.5240241819126217,,False,1.0,False,False,True,2.0,1.0,0.5,0.03806121139945272,0.03806121139945272,0.01903060569972636,N3681,2.0,2.0,0.07612242279890542,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3682,L1803,0.07979726480840113,4,1,4.0,1.0,0.25,11.68627265570986,11.68627265570986,146.4495391385836,1.1603972416179438,0.28138317125867257,,False,1.0,False,False,True,4.0,1.0,0.25,0.06698741666286405,0.06698741666286405,0.016746854165716012,N3682,4.0,2.0,0.08931655555048539,0.7500000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3682,N3387,0.00962794676272106,4,3,4.0,3.0,0.75,1.2984747395233176,3.8954242185699526,404.5955295113227,2.429474521271465,0.11907280782128417,,False,1.0,False,False,True,4.0,3.0,0.75,0.007443046295873782,0.022329138887621346,0.005582284721905337,N3682,4.0,2.0,0.08931655555048539,0.25,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3683,L2026,0.07982088700259583,3,1,3.0,1.0,0.3333333333333333,11.442774380310444,11.442774380310444,143.35564048465557,0.8102721380499112,0.36803980523330415,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.08492602721297825,0.08492602721297825,0.028308675737659415,N3683,3.0,2.0,0.1273890408194674,0.6666666666666665,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3683,N2525,0.038429693088832324,3,2,3.0,2.0,0.6666666666666666,2.8606935950776116,5.721387190155223,148.87933601056676,1.1710447276518579,0.2791866810725121,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.021231506803244572,0.042463013606489144,0.014154337868829714,N3683,3.0,2.0,0.1273890408194674,0.3333333333333334,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3684,L411,0.07986611519683681,5,1,5.0,1.0,0.2,12.924785113111207,12.924785113111207,161.83064721824744,1.5637238554078463,0.6676428715069492,,False,3.0,False,False,True,5.0,1.0,0.2,0.07536631868696908,0.07536631868696908,0.015073263737393816,N3684,5.0,2.0,0.09420789835871135,0.8,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3684,N3592,0.0035984804072130873,5,4,5.0,4.0,0.8,0.8077990695694501,3.2311962782778005,897.933547672214,3.615331711783795,0.30610915129380906,,False,3.0,False,False,True,5.0,4.0,0.8,0.0047103949179355675,0.01884157967174227,0.003768315934348454,N3684,5.0,2.0,0.09420789835871135,0.2,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3685,L1347,0.07989211290934628,4,1,4.0,1.0,0.25,11.677732292706896,11.677732292706896,146.16877520760576,1.216908112729178,0.5441915085155141,,False,2.0,False,False,True,4.0,1.0,0.25,0.07613759977679352,0.07613759977679352,0.01903439994419838,N3685,4.0,2.0,0.10151679970239136,0.75,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3685,N3555,0.004811576924296121,4,3,4.0,3.0,0.75,1.2975258103007659,3.8925774309022976,809.0024314579024,2.756513418328939,0.2520175101494893,,False,2.0,False,False,True,4.0,3.0,0.75,0.008459733308532613,0.02537919992559784,0.00634479998139946,N3685,4.0,2.0,0.10151679970239136,0.25,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3686,L2117,0.0798973928135818,2,1,2.0,1.0,0.5,6.911296558147519,6.911296558147519,86.50215375954878,0.40565655972146863,0.5241823376907166,,False,1.0,False,False,True,2.0,1.0,0.5,0.050782153713160985,0.050782153713160985,0.025391076856580493,N3686,2.0,2.0,0.10156430742632197,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3686,L2118,0.0798973928135818,2,1,2.0,1.0,0.5,6.911296558147519,6.911296558147519,86.50215375954878,0.40565655972146863,0.5241823376907166,,False,1.0,False,False,True,2.0,1.0,0.5,0.05078215371316098,0.05078215371316098,0.02539107685658049,N3686,2.0,2.0,0.10156430742632197,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3687,L1538,0.07992785844015456,3,1,3.0,1.0,0.3333333333333333,9.571537145726968,9.571537145726968,119.7522032057645,0.8111292942264912,0.6666003106325076,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.04554792474342603,0.04554792474342603,0.01518264158114201,N3687,3.0,2.0,0.06832188711513905,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3687,N3567,0.004481917670963505,3,2,3.0,2.0,0.6666666666666666,2.392884286431742,4.785768572863484,1067.794842343603,1.8481071319230475,0.39690688755737996,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.011386981185856508,0.022773962371713016,0.007591320790571005,N3687,3.0,2.0,0.06832188711513905,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3688,L62,0.07998480616148039,3,1,3.0,1.0,0.3333333333333333,10.080894914117737,10.080894914117737,126.0351233928796,0.810785903167024,0.666714772751998,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05024562571117485,0.05024562571117485,0.016748541903724948,N3688,3.0,2.0,0.07536843856676227,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3688,N3366,0.010414558188778261,3,2,3.0,2.0,0.6666666666666666,2.520223728529434,5.040447457058868,483.98092033226874,1.6792897435019933,0.4318638632573819,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.012561406427793713,0.025122812855587425,0.008374270951862474,N3688,3.0,2.0,0.07536843856676227,0.33333333333333337,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3689,L1707,0.07998687717440259,2,1,2.0,1.0,0.5,6.92678640741617,6.92678640741617,86.59903539318174,0.4053867102855367,0.5243203655236675,,False,1.0,False,False,True,2.0,1.0,0.5,0.04376732188421639,0.04376732188421639,0.021883660942108196,N3689,2.0,2.0,0.08753464376843277,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3689,L1733,0.07998687717440259,2,1,2.0,1.0,0.5,6.92678640741617,6.92678640741617,86.59903539318174,0.4053867102855367,0.5243203655236675,,False,1.0,False,False,True,2.0,1.0,0.5,0.04376732188421638,0.04376732188421638,0.02188366094210819,N3689,2.0,2.0,0.08753464376843277,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3690,N3484,0.00721513221094704,18,11,18.0,11.0,0.6111111111111112,1.6497079743997665,18.14678771839743,2515.1012050568547,13.834941780208336,0.12831899954553785,,False,9.0,False,False,True,18.0,11.0,0.6111111111111112,0.010660331617799406,0.11726364779579344,0.006514647099766304,N3690,18.0,2.0,0.30153509433204034,0.38888888888888884,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3690,N3499,0.006481495204622412,18,7,18.0,7.0,0.3888888888888889,4.0737686714769765,28.516380700338836,4399.6608498609685,14.001294799934197,0.12227917695057075,,False,9.0,False,False,True,18.0,7.0,0.3888888888888889,0.026324492362320984,0.18427144653624689,0.010237302585347049,N3690,18.0,2.0,0.30153509433204034,0.6111111111111112,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3691,L969,0.08007098345593791,5,1,5.0,1.0,0.2,13.163886771698216,13.163886771698216,164.40271123861172,1.6205336244214146,0.8050969550697334,,False,4.0,False,False,True,5.0,1.0,0.2,0.07382296133181197,0.07382296133181197,0.014764592266362396,N3691,5.0,2.0,0.09227870166476498,0.7999999999999998,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3691,N3416,0.0093789599362633,5,4,5.0,4.0,0.8,0.8227429232311392,3.2909716929245567,350.8887675487526,3.413000887336147,0.4912294285079253,,False,4.0,False,False,True,5.0,4.0,0.8,0.004613935083238251,0.018455740332953004,0.003691148066590601,N3691,5.0,2.0,0.09227870166476498,0.20000000000000007,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3692,N2929,0.02210935613757939,4,2,4.0,2.0,0.5,5.041976980206769,10.083953960413538,456.0944198313305,2.043800878736642,0.3599103021153721,,False,2.0,False,False,True,4.0,2.0,0.5,0.02990988360685099,0.05981976721370198,0.014954941803425496,N3692,4.0,2.0,0.11963953442740397,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3692,N3144,0.01650880610662148,4,2,4.0,2.0,0.5,5.041976980206769,10.083953960413538,610.822726688212,2.204924674585696,0.33205245110338394,,False,2.0,False,False,True,4.0,2.0,0.5,0.029909883606850995,0.05981976721370199,0.014954941803425497,N3692,4.0,2.0,0.11963953442740397,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3693,N3560,0.004938037991222228,29,8,29.0,8.0,0.27586206896551724,4.6342711622585835,37.07416929806867,7507.874456205294,2883678.9832667178,0.0,,False,28.0,False,False,True,29.0,8.0,0.27586206896551724,0.01794488653992223,0.14355909231937783,0.004950313528254408,N3693,29.0,2.0,0.1982482703458075,0.7241379310344827,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3693,N3576,0.004367529573825618,29,21,29.0,21.0,0.7241379310344828,0.6725472888538527,14.123493065930907,3233.748696419202,419057.06145912525,0.0,,False,28.0,False,False,True,29.0,21.0,0.7241379310344828,0.002604246572687126,0.054689178026429655,0.0018858337250492983,N3693,29.0,2.0,0.1982482703458075,0.27586206896551724,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3694,L141,0.08009824333022077,3,1,3.0,1.0,0.3333333333333333,11.080787109700037,11.080787109700037,138.33995165183975,0.8101027500700517,0.6669425457816474,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.06356359728120294,0.06356359728120294,0.02118786576040098,N3694,3.0,2.0,0.09534539592180442,0.6666666666666665,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3694,N2994,0.020714912067726868,3,2,3.0,2.0,0.6666666666666666,2.7701967774250082,5.5403935548500165,267.45918769704855,1.4494169908963348,0.4844657723514937,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01589089932030074,0.03178179864060148,0.010593932880200493,N3694,3.0,2.0,0.09534539592180442,0.3333333333333334,none,0.0,,True,False
