method,parent,child,branch_length,parent_leaf_count,child_leaf_count,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3747,N3152,0.044300932715084125,8,3,5.182981467993729,0.15887833152550185,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3747,N3528,0.07420734319899261,8,5,4.563313634556473,0.20671190484885807,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3748,N3466,0.052294990658637595,7,4,4.435892858497297,0.21808027391311016,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3748,N3519,0.06021255244014877,7,3,4.287165312504147,0.2320785892511056,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3749,L330,0.22323543727423475,57,1,19.108143264611964,0.7461979195565689,,False,24.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3749,N3618,1.2223751260079442e-07,57,56,43.353690112338086,0.009061479681752917,,False,24.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3750,L1887,0.12281198106738422,22,1,11.470386827903965,0.8733409635867977,,False,18.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3750,N3627,0.0015729455333960334,22,21,19.304788434415286,0.3732848482605262,,False,18.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3751,L2086,0.3989481638646581,3,1,0.5718520264861955,0.44952390756701877,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3751,N3403,0.0651188064688515,3,2,1.3637997216922702,0.2428800406632751,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3752,L567,0.2389435548532654,3,1,0.8481241626628551,0.6543832556640304,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3752,N3253,0.059425552250937756,3,2,1.4950226401388982,0.47354358592261414,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3753,L2164,0.35363652602813667,3,1,0.6039664861706063,0.4370686213544117,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3753,N3205,0.07799349040732438,3,2,1.2595841122970795,0.2617298271319319,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3754,L1743,0.2758550873949054,4,1,1.0946786615898287,0.2954368887518762,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3754,N3396,0.06804999271358264,4,3,2.027035167267267,0.1545217927761382,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3755,L1132,0.10908480781250238,2,1,0.6172711710936635,0.43206314703575943,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3755,L1291,0.08754845357759562,2,1,0.6677253265316748,0.4138457875342113,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3756,L1485,0.10640310155172349,5,1,2.492451552481671,0.47665680157514745,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3756,N3653,0.024354070885021666,5,4,3.5134983923552188,0.3190156399037546,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3757,L1838,0.17852518830698233,3,1,0.9920340040085907,0.3192457537855952,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3757,N3534,0.048758814855315497,3,2,1.5649620474516721,0.21094015759143703,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3758,N2896,0.060425041486031034,4,2,2.2330509659946767,0.525467734580946,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3758,N3598,0.04095157571260639,4,2,2.4335497648090754,0.48741990146465863,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3759,L435,0.10398744064418279,4,1,1.7907404486130274,0.18083597267383555,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3759,N3222,0.02333706027438963,4,3,2.515502489844186,0.11273169424835523,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3760,N3485,0.14847698241463772,34,2,16.2862711239752,0.7533569816888366,,False,21.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3760,N3664,0.001055460492728957,34,32,29.851771884156676,0.09500734115928232,,False,21.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3761,N3296,0.05372290385250257,4,2,2.2885024844538986,0.13033562155782852,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3761,N3568,0.10339106398092199,4,2,1.8815722229948555,0.17015556189679992,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3762,L1438,0.14975171565734918,7,1,3.024756485295688,0.38782394050822705,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3762,N3508,0.010175290399098494,7,6,5.29323716698187,0.15154182351345438,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3763,L564,0.6073322341087092,2,1,0.22461555998805538,0.6355453750590567,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3763,L1004,0.4055345820836393,2,1,0.30256803368585256,0.5822769553476224,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3764,L2036,0.08395630562007718,4,1,1.863433035712305,0.17222910107183445,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3764,N3362,0.043914363768952844,4,3,2.2028286559819286,0.13775774466029386,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3765,N3475,0.023653452439018285,15,12,11.554795192608095,0.3159562766832073,,False,10.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3765,N3533,0.15080401393874507,15,3,7.0582264227261176,0.7199368278043843,,False,10.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3766,L1832,0.1646874469221828,2,1,0.5165084781824707,0.4723348779301809,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3766,L1969,0.07318468177397514,2,1,0.7062253092893962,0.40069977297996395,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3767,L1164,0.09026513354063716,2,1,0.6609108869375139,0.4162385500339918,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3767,L1339,0.06701003948807271,2,1,0.7241746842652308,0.3947779418246503,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3768,N3305,0.16796085948793876,8,2,3.2450045625760797,0.6622713994223602,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3768,N3710,0.015894329079187832,8,6,5.81739473960246,0.32439469636461077,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3769,N3167,0.05046103425806977,6,3,3.4976595676279483,0.17397741556173976,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3769,N3460,0.039418900685035584,6,3,3.6770008907262084,0.1590557601674709,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3770,L1891,0.10933551849453552,3,1,1.2259864205958135,0.2681890059998804,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3770,N3379,0.20155253743017404,3,2,0.9264872722457529,0.33577737177199396,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3771,N3237,0.09456273034351748,4,2,1.9477911606106335,0.16282507317411354,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3771,N3443,0.09380299806734149,4,2,1.9532772502164952,0.16223413310408402,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3772,N3665,0.011087420520833953,9,6,6.776481063300466,0.452517861670545,,False,7.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3772,N3711,0.038465009412303214,9,3,5.9111601301238785,0.5501602908483334,,False,7.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3773,N3365,0.05411983685486278,12,3,7.607323494179683,0.6671318397730854,,False,10.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3773,N3603,0.008585077518013795,12,9,9.48462624008075,0.4868090462323187,,False,10.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3774,N3316,0.02555700777103173,5,3,3.147686782146159,0.07603468102765491,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3774,N3464,0.15517032088460156,5,2,1.9154997331611345,0.16635361700880538,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3775,N3428,0.03354181003991287,44,4,28.057734854528217,0.02121041854108904,,False,15.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3775,N3695,1.0401994987418211e-05,44,40,33.404974273581495,0.004124226301960255,,False,15.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3776,N3481,0.06300308185287319,6,3,3.5492485359067816,0.05957242358471464,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3776,N3569,0.09183189060851035,6,3,3.1671210230047295,0.07513478085515622,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3777,L1575,0.21753815111197952,6,1,2.03587754225299,0.5649936783951666,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3777,N3591,0.030321017820833844,6,5,3.8838406919825355,0.27428350981943295,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3778,L343,0.19621964850477794,22,1,9.287660681979538,0.6781837919348739,,False,12.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3778,N3644,0.00034308433831318157,22,21,19.607991608888167,0.074874396361285,,False,12.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3779,N3429,0.14170612848432484,24,4,11.494501240578408,0.6468267050055498,,False,14.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3779,N3594,0.010111215368635362,24,20,19.624891128581233,0.14241823091298833,,False,14.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3780,N3383,0.028721422013634913,10,6,6.989101167400738,0.07224596784672761,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3780,N3636,0.055969122503016035,10,4,6.167908416750541,0.10372082840278199,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3781,N3031,0.1210344440318625,14,2,7.015897444358709,0.2194606774111745,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3781,N3610,0.00838352118193662,14,12,11.30387023540961,0.04567711443040905,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3782,L881,0.11423740391658728,8,1,4.173516726698546,0.6532078912011869,,False,6.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3782,N3453,0.02793050577316403,8,7,5.940395048073302,0.4299001346137076,,False,6.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3783,L193,0.3610710582517795,28,1,7.989244938459334,0.9951896343733415,,False,21.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3783,N3706,0.0003297272394075026,28,27,24.340058746644026,0.2768751117156081,,False,21.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3784,L2197,0.3227077740564046,10,1,3.175434667264767,0.9569312513913599,,False,9.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3784,N3642,0.027081028860619458,10,9,7.799450425567644,0.5544764549610212,,False,9.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3785,N3682,0.05904469032891762,26,4,17.5223000796226,0.3526016083869134,,False,16.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3785,N3750,0.0015606815458072344,26,22,23.197137757351733,0.10856531677314801,,False,16.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3786,L2130,0.22892081636267342,2,1,0.4345603293466838,0.5097597062520185,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3786,L2347,0.0887241075652266,2,1,0.6647591798413472,0.41488478470767687,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3787,L1841,0.6177899732528399,3,1,0.4404537298801442,0.5069035405486373,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3787,N3512,0.06672162150410144,3,2,1.4407206445649774,0.230022760095841,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3788,L595,0.3657417219066329,13,1,3.508715209886886,0.9406818517769333,,False,9.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3788,N3518,0.008261096190115084,13,12,10.318340142895751,0.3253338010960081,,False,9.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3789,L2119,0.3427980532801942,3,1,0.6264491154970987,0.4286608010452454,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3789,N3128,0.061413189329679985,3,2,1.3691312037839518,0.24196121099624465,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3790,L780,0.3055326133411137,16,1,5.148625374861438,0.9717738808959862,,False,13.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3790,N3726,0.017436265429679198,16,15,12.819412992634247,0.4618556059524406,,False,13.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3791,N3074,0.20170442764419755,11,2,4.367527571636771,0.49780094710376743,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3791,N3709,0.03808901829095245,11,9,7.706400876703151,0.1731760305692041,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3792,N3601,0.13188972196678891,11,3,5.268225714682531,0.3840300718299448,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3792,N3667,0.0117718654699558,11,8,8.639505129158522,0.12433623561823337,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3793,N3311,0.07431421622882328,5,3,2.812150589468801,0.5897371303755126,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3793,N3589,0.05674094243395771,5,2,3.024544545479511,0.5537263644857711,,False,4.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3794,L1034,0.07504620719192943,4,1,2.1029616469773944,0.5513138343950732,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3794,N3436,0.025555592433493226,4,3,2.619499535923524,0.45408127710594715,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3795,L1399,0.43122180924461206,2,1,0.2897671393142656,0.5903697915096264,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3795,L1492,0.10257210058041628,2,1,0.6317057218507504,0.42673033344235556,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3796,L1539,0.2079575993522987,3,1,0.9165808746504609,0.6323637874866139,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3796,N3622,0.07514494121232274,3,2,1.4014231196657105,0.49623207932072166,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3797,L76,0.26780753101457977,3,1,0.7260137163432738,0.39417835774259236,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3797,N3290,0.05801506406435735,3,2,1.3770630835070161,0.24060204515956476,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3798,L2024,0.06339901843573009,2,1,0.7351009371251601,0.39123475645954175,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3798,L2034,0.16288137236422617,2,1,0.5192617581845362,0.47115676490855707,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3799,L531,0.30779157711539734,35,1,10.359180731833755,0.9888272269643172,,False,23.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3799,N3760,0.0011437903772222543,35,34,28.29832953104245,0.2047101697228192,,False,23.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3800,N3143,0.1407608745523125,53,2,22.110296093852252,0.3931779634341971,,False,21.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3800,N3705,0.0003926093847639754,53,51,39.71165981856813,0.008060421271300472,,False,21.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3801,L910,0.09308536340542853,2,1,0.6539823055536783,0.4186924893484413,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3801,L1136,0.07981835104754832,2,1,0.6879073144676623,0.4068770939906484,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3802,L1619,0.0756884669743701,2,1,0.6991979620962905,0.40305332188959053,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3802,L1635,0.06946117302032818,2,1,0.7169412458613266,0.39714907244596565,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3803,L2218,0.09964814185082305,3,1,1.2695909814863462,0.2598434255120489,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3803,N3304,0.03438518708508151,3,2,1.6635510846675943,0.19712454482372502,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3804,L1781,0.20228805422964802,4,1,1.3954806355229963,0.7065944365837882,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3804,N3757,0.051799354725845806,4,3,2.3176306797805672,0.5091517537229755,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3805,L1137,0.0605161548277887,2,1,0.7440634951762557,0.38836229692616,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3805,L1307,0.06277749233454422,2,1,0.7370149000793856,0.3906187932037293,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3806,L946,0.1251889500502512,2,1,0.5842593002225075,0.44464763732837,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3806,L1303,0.10460747119593275,2,1,0.6271225971654563,0.42841273263935487,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3807,L830,0.24976606131361612,14,1,4.846952769909669,0.847440417839026,0.847440417839026,False,9.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3807,N3572,0.0022938459209517503,14,13,11.577034715154705,0.23821740375742584,0.4764348075148517,False,9.0,False,True,False
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3808,N3525,0.06771532109740531,9,4,5.367399574152823,0.6152223605061272,,False,7.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3808,N3713,0.11249508062164311,9,5,4.534088679491491,0.7166086286157237,,False,7.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3809,L2305,0.08555796579903693,4,1,1.973663301353141,0.16005955948682637,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3809,N3480,0.06250101259715188,4,3,2.1645191454476205,0.14122879499989632,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3810,L1105,0.27949949978651994,5,1,1.4645194615487815,0.480821234994547,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3810,N3472,0.04378571228850947,5,4,3.035647802617026,0.21918834382379343,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3811,L1227,0.3496220936647526,30,1,8.761112797193647,0.9980629672051443,,False,24.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3811,N3693,0.0057940989626180175,30,29,25.337041751327263,0.38763476106909595,,False,24.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3812,N3411,0.012735114841650083,16,9,12.609304598132828,0.08221943558233134,,False,7.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3812,N3669,0.04783351464609388,16,7,10.631506496246917,0.15551971884984966,,False,7.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3813,N3684,0.040151119077576986,49,5,32.45621523981767,0.21560930017344226,,False,27.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3813,N3775,4.0603530027592165e-06,49,44,39.86236507037887,0.052775601513133714,,False,27.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3814,L819,0.5390074225516404,8,1,1.553973132192056,0.9067585455664731,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3814,N3522,0.032356920435642485,8,7,5.333889757368224,0.3765043237134469,,False,5.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3815,L184,0.2589909914786918,6,1,2.015523429613749,0.5691910184043392,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3815,N3523,0.019149393154253708,6,5,4.493474056147315,0.21287312582080517,,False,3.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3816,L1299,0.07726164117345631,3,1,1.3897072959029078,0.4991474938980547,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3816,N3666,0.08461618092544232,3,2,1.3504800405097575,0.5090342274187085,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3817,L2070,0.14156932939482048,2,1,0.5541166324392902,0.45664050187736094,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3817,L2073,0.06623533427228677,2,1,0.726491338241138,0.3940228518878697,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3818,L2443,0.07998990373965906,2,1,0.6874461911468928,0.4070343864421747,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3818,L2448,0.07689152111916643,2,1,0.6958708694421304,0.40417463001632714,,False,1.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3819,L2378,0.41705673321499076,9,1,2.373511679504892,0.9673684765727467,,False,8.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3819,N3698,0.04796513709465466,9,8,6.286185537660622,0.6152087129950752,,False,8.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3820,N3632,0.032270265646076456,21,10,17807282.352731504,0.0,,False,17.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3820,N3647,0.0479476779803413,21,11,14717312.050150596,0.0,,False,17.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3821,N3727,0.007397936713981471,33,19,1265.521248385577,3.0352703901324496e-247,,False,30.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3821,N3781,0.007748634640380629,33,14,1263.105078570429,9.891480229950367e-247,,False,30.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3822,L245,0.21245770635397554,58,1,19.02317927861961,0.8354495848955207,,False,26.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3822,N3749,1.4356392802988158e-07,58,57,41.99555136077077,0.024574901185482577,,False,26.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3823,N3380,0.16077143603702268,5,2,1.9454078422241405,0.37805941199922055,,False,2.0,False,False,True
TBS branch-time native-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3823,N3542,0.05745154658122798,5,3,2.8066418230138175,0.24577939553402636,,False,2.0,False,False,True
