method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3838,L2451,0.07191722794260128,2,1,2.0,1.0,0.5,7.976992339068952,7.976992339068952,110.91907415335258,0.7098367861761662,0.3994980002508435,,False,1.0,False,False,True,2.0,1.0,0.5,0.058869953620705316,0.058869953620705316,0.029434976810352658,N3838,2.0,2.0,0.11773990724141065,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3839,L1636,0.20801353185084204,2,1,2.0,1.0,0.5,7.997396482374059,7.997396482374059,38.446520335555206,0.45822367469377656,0.4984553132853493,,False,1.0,False,False,True,2.0,1.0,0.5,0.04855012484779808,0.04855012484779808,0.02427506242389904,N3839,2.0,2.0,0.09710024969559618,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3839,L1869,0.07632394657810813,2,1,2.0,1.0,0.5,7.997396482374059,7.997396482374059,104.78227136996527,0.6974365645224917,0.4036463885954916,,False,1.0,False,False,True,2.0,1.0,0.5,0.04855012484779809,0.04855012484779809,0.024275062423899044,N3839,2.0,2.0,0.09710024969559618,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3840,N3734,0.001964578472201797,32,19,32.0,19.0,0.59375,2.005132896980224,38.097525042624255,19392.213434939324,1935.5005843124145,0.0,,False,29.0,False,False,True,32.0,19.0,0.59375,0.014953460095546095,0.2841157418153758,0.008878616931730494,N3840,32.0,2.0,0.699361826007079,0.40624999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3840,N3788,0.016383823069928558,32,13,32.0,13.0,0.40625,4.283153703016928,55.68099813922006,3398.5351222095965,1790.3840635069168,0.0,,False,29.0,False,False,True,32.0,13.0,0.40625,0.031942006476284854,0.4152460841917031,0.012976440130990722,N3840,32.0,2.0,0.699361826007079,0.59375,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3841,N3796,0.109578341127748,52,3,52.0,3.0,0.057692307692307696,8.999156922326717,26.99747076698015,246.3759762114496,18.44096307128281,0.7331509490951007,,False,23.0,False,False,True,52.0,3.0,0.057692307692307696,0.0584835778461145,0.1754507335383435,0.0033740525680450674,N3841,52.0,2.0,0.1861926151835482,0.9423076923076923,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3841,N3813,1.5019475015563518e-06,52,49,52.0,49.0,0.9423076923076923,0.03373278313242004,1.652906373488582,1100508.7539849451,29.92645418163879,0.15152458042096933,,False,23.0,False,False,True,52.0,49.0,0.9423076923076923,0.00021922207439193248,0.010741881645204692,0.00020657464702316714,N3841,52.0,2.0,0.1861926151835482,0.057692307692307626,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3842,L1414,0.10917040295526188,4,1,4.0,1.0,0.25,14.547614098445516,14.547614098445516,133.256026401287,1.7365798959441654,0.18757276063787376,,False,1.0,False,False,True,4.0,1.0,0.25,0.07582284872210833,0.07582284872210833,0.018955712180527082,N3842,4.0,2.0,0.10109713162947775,0.7500000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3842,N3328,0.047577986564391266,4,3,4.0,3.0,0.75,1.6164015664939455,4.849204699481836,101.92118350613686,2.2151237410126723,0.13666410381754962,,False,1.0,False,False,True,4.0,3.0,0.75,0.008424760969123143,0.025274282907369428,0.006318570726842357,N3842,4.0,2.0,0.10109713162947775,0.2499999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3843,N3561,0.06146856016381856,28,7,28.0,7.0,0.25,5.921816194149471,41.4527133590463,674.3726101371425,18.233610069862955,0.37424853277859466,,False,17.0,False,False,True,28.0,7.0,0.25,0.0241254790600804,0.16887835342056282,0.0060313697650201,N3843,28.0,2.0,0.22517113789408374,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3843,N3820,0.015329515111076837,28,21,28.0,21.0,0.75,0.6579795771277186,13.817571119682091,901.37039688214,22.632162272956407,0.16161308207704828,,False,17.0,False,False,True,28.0,21.0,0.75,0.0026806087844533782,0.05629278447352094,0.0020104565883400337,N3843,28.0,2.0,0.22517113789408374,0.25000000000000006,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3844,N3537,0.03786678945686986,7,4,7.0,4.0,0.5714285714285714,2.9926220755471507,11.970488302188603,316.12102514851296,4.522969984382061,0.03344272877071865,,False,1.0,False,False,True,7.0,4.0,0.5714285714285714,0.021465736190974184,0.08586294476389673,0.01226613496627096,N3844,7.0,2.0,0.20034687111575908,0.4285714285714285,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3844,N3586,0.10510428534806619,7,3,7.0,3.0,0.42857142857142855,5.320217023194935,15.960651069584806,151.85537884329912,3.4408630498725565,0.06360246049477418,,False,1.0,False,False,True,7.0,3.0,0.42857142857142855,0.03816130878395411,0.11448392635186234,0.016354846621694615,N3844,7.0,2.0,0.20034687111575908,0.5714285714285715,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3845,L1864,0.37461879032445267,2,1,2.0,1.0,0.5,8.019621598870017,8.019621598870017,21.4074195048367,0.3195584753390001,0.5718731059699472,,False,1.0,False,False,True,2.0,1.0,0.5,0.05721981664934687,0.05721981664934687,0.028609908324673434,N3845,2.0,2.0,0.11443963329869368,0.5000000000000002,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3845,L1894,0.37748503927965527,2,1,2.0,1.0,0.5,8.019621598870017,8.019621598870017,21.244872682037013,0.31790342818207096,0.5728703403163024,,False,1.0,False,False,True,2.0,1.0,0.5,0.05721981664934681,0.05721981664934681,0.028609908324673406,N3845,2.0,2.0,0.11443963329869368,0.4999999999999998,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3846,N3420,0.1692119621071105,18,2,18.0,2.0,0.1111111111111111,13.51088086498357,27.02176172996714,159.69179361481827,8.01228975329333,0.8427986981969283,,False,13.0,False,False,True,18.0,2.0,0.1111111111111111,0.082669004254971,0.165338008509942,0.009185444917219,N3846,18.0,2.0,0.18600525957368477,0.8888888888888888,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3846,N3790,0.021933109882778065,18,16,18.0,16.0,0.8888888888888888,0.2111075135153684,3.3777202162458946,154.00097087454475,13.976102714001302,0.3755291009404573,,False,13.0,False,False,True,18.0,16.0,0.8888888888888888,0.0012917031914839205,0.020667251063742727,0.0011481806146523737,N3846,18.0,2.0,0.18600525957368477,0.11111111111111098,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3847,L1289,0.0911843149360568,3,1,3.0,1.0,0.3333333333333333,11.958916866853265,11.958916866853265,131.15103047316285,1.2931177171917652,0.25547418912164677,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.0937989489498979,0.0937989489498979,0.03126631631663263,N3847,3.0,2.0,0.14069842342484684,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3847,N3381,0.12706928704590872,3,2,3.0,2.0,0.6666666666666666,2.9897292167133154,5.979458433426631,47.05667728556877,1.139972395332931,0.28565816059772164,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.023449737237474476,0.04689947447494895,0.015633158158316316,N3847,3.0,2.0,0.14069842342484684,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3848,L127,0.2686610061057267,39,1,39.0,1.0,0.02564102564102564,20.264847153390495,20.264847153390495,75.42906001556337,9.99758094160792,0.9863266502783933,,False,22.0,False,False,True,39.0,1.0,0.02564102564102564,0.1018912515666852,0.1018912515666852,0.002612596194017569,N3848,39.0,2.0,0.10457260029212428,0.9743589743589743,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3848,N3733,3.137649083562218e-05,39,38,39.0,38.0,0.9743589743589743,0.014033827668553012,0.5332854514050145,16996.3382520638,25.259962474599117,0.28480524730333234,,False,22.0,False,False,True,39.0,38.0,0.9743589743589743,7.056180856418641e-05,0.002681348725439084,6.875253142151496e-05,N3848,39.0,2.0,0.10457260029212428,0.025641025641025637,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3849,N3685,0.04741218805398199,8,4,8.0,4.0,0.5,3.5992434975977723,14.39697399039109,303.655548948704,5.221834764889782,0.022305005490340393,0.02728619087132641,False,1.0,False,True,False,8.0,4.0,0.5,0.01342609602363892,0.05370438409455568,0.00671304801181946,N3849,8.0,2.0,0.10740876818911135,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3849,N3692,0.0634195762047866,8,4,8.0,4.0,0.5,3.5992434975977723,14.39697399039109,227.01151366735996,4.87261068130331,0.02728619087132641,0.02728619087132641,False,1.0,False,True,False,8.0,4.0,0.5,0.013426096023638917,0.05370438409455567,0.006713048011819459,N3849,8.0,2.0,0.10740876818911135,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3850,N3435,0.13155292633502613,17,2,17.0,2.0,0.11764705882352941,12.484797597239272,24.969595194478543,189.8064595757332,8.389388033143865,0.6780565357039832,,False,11.0,False,False,True,17.0,2.0,0.11764705882352941,0.07054059972766827,0.14108119945533654,0.008298894085608032,N3850,17.0,2.0,0.1598920260493814,0.8823529411764706,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3850,N3648,0.0011820427639598178,17,15,17.0,15.0,0.8823529411764706,0.22195195728425385,3.3292793592638077,2816.547303340188,14.564625642365174,0.20330845611934814,,False,11.0,False,False,True,17.0,15.0,0.8823529411764706,0.0012540551062696587,0.01881082659404488,0.0011065192114144047,N3850,17.0,2.0,0.1598920260493814,0.11764705882352945,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3851,N3581,0.043007332741240245,6,3,6.0,3.0,0.5,3.9852229808069826,11.955668942420948,277.9914070550233,3.6527893338700044,0.30147977477016685,,False,3.0,False,False,True,6.0,3.0,0.5,0.013775037140215518,0.04132511142064656,0.006887518570107759,N3851,6.0,2.0,0.08265022284129311,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3851,N3803,0.026610807359038233,6,3,6.0,3.0,0.5,3.98522298080698,11.955668942420939,449.278700233056,3.948492473638265,0.2670799960207691,,False,3.0,False,False,True,6.0,3.0,0.5,0.013775037140215518,0.04132511142064656,0.006887518570107759,N3851,6.0,2.0,0.08265022284129311,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3852,L1127,0.06951578853408236,2,1,2.0,1.0,0.5,8.164774181156952,8.164774181156952,117.45208323651408,0.7167817176752866,0.39720159736337257,,False,1.0,False,False,True,2.0,1.0,0.5,0.05523453642517524,0.05523453642517524,0.02761726821258762,N3852,2.0,2.0,0.11046907285035047,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3852,L1140,0.1913352869064281,2,1,2.0,1.0,0.5,8.164774181156952,8.164774181156952,42.672600089443556,0.4790323095578503,0.48886096786427014,,False,1.0,False,False,True,2.0,1.0,0.5,0.05523453642517522,0.05523453642517522,0.02761726821258761,N3852,2.0,2.0,0.11046907285035047,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3853,N3674,0.0011221451026452354,41,37,41.0,37.0,0.9024390243902439,0.11236557291371813,4.157526197807571,3704.980922705116,33.944264804162955,0.04976890296710107,,False,22.0,False,False,True,41.0,37.0,0.9024390243902439,0.0005059251750007747,0.018719231475028665,0.0004565666213421625,N3853,41.0,2.0,0.19187212261904382,0.0975609756097561,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3853,N3699,0.06459688646570065,41,4,41.0,4.0,0.0975609756097561,9.614279332430012,38.45711732972005,595.340107454557,24.986554816562982,0.2977181451832102,,False,22.0,False,False,True,41.0,4.0,0.0975609756097561,0.043288222786003784,0.17315289114401514,0.004223241247415003,N3853,41.0,2.0,0.19187212261904382,0.9024390243902438,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3854,L1638,0.07676977298509344,2,1,2.0,1.0,0.5,8.181955843083353,8.181955843083353,106.57783037435921,0.6962061278850955,0.4040614342134322,,False,1.0,False,False,True,2.0,1.0,0.5,0.04731270241958623,0.04731270241958623,0.023656351209793116,N3854,2.0,2.0,0.09462540483917246,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3854,L1965,0.12513948172638747,2,1,2.0,1.0,0.5,8.181955843083353,8.181955843083353,65.38268922171882,0.5843552979002569,0.44461022890367197,,False,1.0,False,False,True,2.0,1.0,0.5,0.047312702419586246,0.047312702419586246,0.023656351209793123,N3854,2.0,2.0,0.09462540483917246,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3855,L153,0.2813009638313121,3,1,3.0,1.0,0.3333333333333333,12.467618681254386,12.467618681254386,44.32127964101414,0.7695554468575805,0.6806019012495956,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.06604523913778386,0.06604523913778386,0.02201507971259462,N3855,3.0,2.0,0.09906785870667578,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3855,N3378,0.04304186035955303,3,2,3.0,2.0,0.6666666666666666,3.116904670313596,6.233809340627192,144.8313174326726,1.6068798168265936,0.44778596903561574,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01651130978444596,0.03302261956889192,0.011007539856297308,N3855,3.0,2.0,0.09906785870667578,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3856,L1660,0.09951998342337476,2,1,2.0,1.0,0.5,8.18539668629035,8.18539668629035,82.24877461512725,0.6387052279011125,0.42418004211556815,,False,1.0,False,False,True,2.0,1.0,0.5,0.050946651272074796,0.050946651272074796,0.025473325636037398,N3856,2.0,2.0,0.10189330254414959,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3856,L2003,0.09833906389491966,2,1,2.0,1.0,0.5,8.18539668629035,8.18539668629035,83.23647147014606,0.6414552618732664,0.423184316578771,,False,1.0,False,False,True,2.0,1.0,0.5,0.050946651272074796,0.050946651272074796,0.025473325636037398,N3856,2.0,2.0,0.10189330254414959,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3857,L1753,0.06782149052881449,3,1,3.0,1.0,0.3333333333333333,12.223530407605988,12.223530407605988,180.23093140975317,1.4403935030317065,0.2300756737218969,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.08379066619637117,0.08379066619637117,0.027930222065457054,N3857,3.0,2.0,0.12568599929455676,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3857,N3368,0.056903469378852635,3,2,3.0,2.0,0.6666666666666666,3.055882601901497,6.111765203802994,107.40584485476636,1.5079353192385345,0.21945440884059048,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.020947666549092792,0.041895333098185585,0.013965111032728527,N3857,3.0,2.0,0.12568599929455676,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3858,L979,0.4473582437978471,4,1,4.0,1.0,0.25,13.97367235668987,13.97367235668987,31.235978213032134,0.8467960332626656,0.8382443519980722,,False,3.0,False,False,True,4.0,1.0,0.25,0.11321935207601738,0.11321935207601738,0.028304838019004346,N3858,4.0,2.0,0.15095913610135653,0.7499999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3858,N3745,0.03701413392452243,4,3,4.0,3.0,0.75,1.5526302618544303,4.657890785563291,125.84086919503383,2.4785465118286156,0.4791806885360852,,False,3.0,False,False,True,4.0,3.0,0.75,0.012579928008446376,0.03773978402533913,0.009434946006334783,N3858,4.0,2.0,0.15095913610135653,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3859,N3478,0.03754031835886795,10,3,10.0,3.0,0.3,8.153450125212284,24.460350375636853,651.5754645926894,7.193521280135618,0.12600813717964518,,False,4.0,False,False,True,10.0,3.0,0.3,0.0560641434756644,0.1681924304269932,0.01681924304269932,N3859,10.0,2.0,0.24027490060999032,0.6999999999999998,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3859,N3762,0.010410652429539398,10,7,10.0,7.0,0.7,1.497572471977766,10.483007303844364,1006.9500806788693,8.24081787978898,0.0831445488965965,,False,4.0,False,False,True,10.0,7.0,0.7,0.010297495740428158,0.07208247018299711,0.00720824701829971,N3859,10.0,2.0,0.24027490060999032,0.30000000000000004,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3860,L187,0.08520851050986256,3,1,3.0,1.0,0.3333333333333333,12.092986324220073,12.092986324220073,141.92228278442158,1.3474168466498342,0.5098144600270806,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.062259644855688065,0.062259644855688065,0.02075321495189602,N3860,3.0,2.0,0.0933894672835321,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3860,N3504,0.05265266126747675,3,2,3.0,2.0,0.6666666666666666,3.0232465810550178,6.0464931621100355,114.83737035424873,1.5393193254417965,0.46317067573740556,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.015564911213922021,0.031129822427844043,0.010376607475948013,N3860,3.0,2.0,0.0933894672835321,0.3333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3861,L142,0.16278972643631198,4,1,4.0,1.0,0.25,14.472067731504367,14.472067731504367,88.90037503175151,1.5150354182783,0.4688287531265185,,False,2.0,False,False,True,4.0,1.0,0.25,0.07067683520340459,0.07067683520340459,0.017669208800851148,N3861,4.0,2.0,0.09423578027120613,0.7499999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3861,N3574,0.05848705519985382,4,3,4.0,3.0,0.75,1.608007525722707,4.8240225771681216,82.48017549668288,2.189131984122068,0.33468483130590426,,False,2.0,False,False,True,4.0,3.0,0.75,0.007852981689267178,0.023558945067801533,0.005889736266950383,N3861,4.0,2.0,0.09423578027120613,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3862,N3418,0.0566638067537013,5,3,5.0,3.0,0.6,3.1308024865011004,9.392407459503302,165.75673251761867,2.980861174663653,0.22527563381868435,,False,2.0,False,False,True,5.0,3.0,0.6,0.018911144575881854,0.05673343372764557,0.011346686745529112,N3862,5.0,2.0,0.14183358431911394,0.39999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3862,N3720,0.15017732386499957,5,2,5.0,2.0,0.4,7.044305594627472,14.088611189254944,93.81317249946312,2.126088493141273,0.3454027171684954,,False,2.0,False,False,True,5.0,2.0,0.4,0.04255007529573418,0.08510015059146836,0.017020030118293672,N3862,5.0,2.0,0.14183358431911394,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3863,N3444,0.04001069324905633,5,3,5.0,3.0,0.6,3.324824452003293,9.974473356009879,249.29518951149717,3.258870513181102,0.5154751590307713,,False,4.0,False,False,True,5.0,3.0,0.6,0.02130638241586235,0.06391914724758704,0.01278382944951741,N3863,5.0,2.0,0.15979786811896762,0.39999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3863,N3584,0.058028570252651644,5,2,5.0,2.0,0.4,7.480855017007409,14.961710034014818,257.8335114732753,3.007898753214247,0.5565044340332346,,False,4.0,False,False,True,5.0,2.0,0.4,0.04793936043569028,0.09587872087138057,0.019175744174276116,N3863,5.0,2.0,0.15979786811896762,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3864,N3246,0.08753141949627577,12,2,12.0,2.0,0.16666666666666666,12.504308813835113,25.008617627670226,285.71018008835415,7.0580364883753,0.5303841270625397,,False,8.0,False,False,True,12.0,2.0,0.16666666666666666,0.08764025116340805,0.1752805023268161,0.014606708527234676,N3864,12.0,2.0,0.21033660279217933,0.8333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3864,N3606,0.030743474723402026,12,10,12.0,10.0,0.8333333333333334,0.5001723525534041,5.001723525534041,162.6921995816795,8.997347460804527,0.3425197706957357,,False,8.0,False,False,True,12.0,10.0,0.8333333333333334,0.003505610046536322,0.03505610046536322,0.002921341705446935,N3864,12.0,2.0,0.21033660279217933,0.16666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3865,L2009,0.05732464444262234,3,1,3.0,1.0,0.3333333333333333,12.987748150134845,12.987748150134845,226.5648269852699,1.415107519323073,0.23421036296828862,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.09879372131313513,0.09879372131313513,0.03293124043771171,N3865,3.0,2.0,0.14819058196970272,0.6666666666666665,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3865,N3004,0.06351800692107451,3,2,3.0,2.0,0.6666666666666666,3.2469370375337103,6.493874075067421,102.23674182876212,1.3785060970131933,0.24035577731128788,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.02469843032828379,0.04939686065656758,0.016465620218855857,N3865,3.0,2.0,0.14819058196970272,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3866,N3421,0.07163044110431874,6,2,6.0,2.0,0.3333333333333333,8.753133615038605,17.50626723007721,244.3970323257122,3.553295427583106,0.6153391425998985,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.04036171870500569,0.08072343741001138,0.013453906235001896,N3866,6.0,2.0,0.12108515611501706,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3866,N3759,0.022301384748503544,6,4,6.0,4.0,0.6666666666666666,2.1882834037596512,8.753133615038605,392.4928300977343,4.43750163095236,0.4882887995334555,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.010090429676251423,0.04036171870500569,0.006726953117500948,N3866,6.0,2.0,0.12108515611501706,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3867,N3356,0.10084172836090292,17,2,17.0,2.0,0.11764705882352941,12.298103602778587,24.596207205557175,243.90902065392706,9.73822534039007,0.4637521445260855,,False,10.0,False,False,True,17.0,2.0,0.11764705882352941,0.06920977750023669,0.13841955500047337,0.008142326764733728,N3867,17.0,2.0,0.15687549566720316,0.8823529411764706,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3867,N3831,0.005358173578079716,17,15,17.0,15.0,0.8823529411764706,0.21863295293828616,3.2794942940742926,612.054508179933,14.867193563350128,0.1369792810571646,,False,10.0,False,False,True,17.0,15.0,0.8823529411764706,0.0012303960444486526,0.01845594066672979,0.001085643568631164,N3867,17.0,2.0,0.15687549566720316,0.11764705882352945,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3868,L1818,0.28583652005821875,27,1,27.0,1.0,0.037037037037037035,20.63581304855711,20.63581304855711,72.19445942160938,9.253857598483311,0.9535687405020075,,False,18.0,False,False,True,27.0,1.0,0.037037037037037035,0.0791307878716716,0.0791307878716716,0.002930769921173022,N3868,27.0,2.0,0.08217427971288974,0.962962962962963,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3868,N3785,0.0009498808164471113,27,26,27.0,26.0,0.9629629629629629,0.03052635066354597,0.7936851172521951,835.5628448428478,24.15808090186191,0.1499167142364748,,False,18.0,False,False,True,27.0,26.0,0.9629629629629629,0.00011705737850838985,0.003043491841218136,0.00011272192004511615,N3868,27.0,2.0,0.08217427971288974,0.03703703703703701,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3869,L1424,0.19667384498273843,2,1,2.0,1.0,0.5,8.264632531405951,8.264632531405951,42.02202144434262,0.4721689443518101,0.4919910413736579,,False,1.0,False,False,True,2.0,1.0,0.5,0.06288521681522966,0.06288521681522966,0.03144260840761483,N3869,2.0,2.0,0.1257704336304593,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3869,L1490,0.21925115582288388,2,1,2.0,1.0,0.5,8.264632531405951,8.264632531405951,37.694818530773496,0.4451934560513249,0.5046263879443132,,False,1.0,False,False,True,2.0,1.0,0.5,0.06288521681522967,0.06288521681522967,0.031442608407614835,N3869,2.0,2.0,0.1257704336304593,0.5000000000000001,none,0.0,,True,False
