distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Gate_P_Value_Calibration,Sibling_Gate_P_Value_Role,Sibling_Projection_Dimension,Sibling_Fixed_Coordinate_BH_P_Value,Sibling_Fixed_Block_BH_P_Value,Sibling_Fixed_Global_P_Value,Sibling_Sparse_Evidence_P_Value,Sibling_Sparse_Evidence_Method,Sibling_Sparse_Evidence_Calibration,Sibling_Dense_Evidence_P_Value,Sibling_Dense_Evidence_Method,Sibling_Dense_Evidence_Calibration,Sibling_Dense_Evidence_Test_Statistic,Sibling_Dense_Evidence_Degrees_of_Freedom
"[ 12.8219099    5.81775188 -11.4006958   -2.38962317  -0.18997119
  -3.51266718   0.18336791  -1.05818069   1.14173937  -0.41034979
  -2.43979168  -0.81252438   0.79099548   4.50782537  -1.33739686
  -3.301373    -3.29998159  -0.76648146  -0.36734843  -2.32219672
   1.67079031  -4.44587612   1.31497085   1.10289478   0.11932079
  -1.7081151   -1.92381883  12.34771156  -1.8930521    1.05941212]",1,True,0.4444719149409616,0.8007264046653211,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 24.26426888   3.92036223 -17.98252678  -8.11580849  -1.16244662
  -9.94321918   1.15414095  -0.9489361   -0.67503643   1.44830441
   2.00487661  -0.4746244   -1.32816482   4.08111858  -2.7817595
   0.27139065  -5.12658644   0.77569342  -0.04318146  -2.45277119
   0.21775445   0.60721529  -2.40243745  -2.00611877   0.34538981
  -0.56839424   0.04646048  -0.58698022  -1.1780746   -0.67310411]",1,True,0.32050168339164475,0.5713063075062659,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-1.43078697 -6.1754837   0.64760643 -6.50558805 -0.70641845 -5.35045004
  6.64992237  0.13508275 -1.83280075 -5.55148506  1.58861637 -0.00834988
  0.96664995 -1.06593645  0.44130662  0.84401524 -0.58376014  0.74443907
 -2.72657871 -0.65153193 -0.26029569 -0.93804711 -0.70417428  0.62230128
 -0.56831032  1.6947397  -0.66656989 -0.93614864  0.59681839 -0.81200904]",1,True,0.4846319308028034,0.4863316996124484,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 27.74967575   2.64030457 -16.36919785  -7.88372278   0.68980408
  -8.15876198   0.09227062  -1.2508291    0.15642266   0.67928439
  -0.65947139  -1.27187753  -1.31060433   1.05374849  -2.25506687
  -3.28331542  -2.18529797  -1.40363491  -3.98715305   1.77057552
  -3.3144896   -4.02130699  -3.25785065  -5.0082283    1.50816357
  -1.60910773   1.00018907  -0.07115444  -0.24249466   0.04687326]",1,True,0.3239441966999443,0.569246912862911,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[  2.3210175  -11.82574463   3.54337692  -7.37792587   0.26369357
  -4.72674894   5.68033695  -0.3315087   -7.16280365   6.13546848
  -9.63979149   0.21912612   1.62205017  -0.8043409    0.87706774
   1.05737698   0.68236387   1.54606915  -2.1245513    0.74272704
  -0.74496031  -0.68444848  -0.2150393   -1.56586742  -1.03986537
   1.06494522   1.03420711  -2.34468055  -0.50916249  -1.45699918]",1,True,0.403050266579224,0.5255181618354645,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 24.66804314   7.2299614  -17.58422661  -7.72470427   0.50565952
 -11.70966244  -2.34891772  -0.77087599   0.86180508  -1.03588223
  -3.007061    -1.47665954  -1.31824338   5.04993343   0.93004334
  -0.08241611  -1.64733589  -0.55221933  -3.61558318  -1.80524611
  -0.68503368  -2.64498687  -3.8622508   -3.49027419   0.99310213
  -3.62442446   2.76532578   1.58208501  -1.18287611   0.8226198 ]",1,True,0.5157747281832117,0.7726822589738005,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 1.53191602 -8.86791229  0.89426261 -8.86643314 -0.63711804 -6.47968435
  8.88801003 -0.27244627 -3.35468721 -6.00611019  0.94946045  0.14191374
  1.39613259 -1.61209929  0.34822166  0.72599387 -1.07984114  0.28527379
 -2.11196899 -0.25854123 -0.13956748 -0.92621022 -1.58499455 -0.56378591
 -1.02835011  2.16438007  1.04981494 -1.47939289 -0.67440182  0.19235869]",1,True,0.4735973475303498,0.49133685897085333,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 14.38587856   6.9889183  -17.58234406  -4.1032095   -1.36538243
   2.61513615  12.18545246   0.38560385  -4.27442074   1.1705122
   1.09330821  -1.4675318    4.07123661 -10.45696926  -4.09583378
  -1.25705397  -2.47823644   0.96093845  -0.58060306  -5.42221546
   0.95202392  -1.09938979  -1.24244905  -4.04311371   3.55872464
  -4.56037235   0.69298875  -2.32298064  -1.83153903  -3.54607987]",1,True,0.42482021898971184,0.80863300148353,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 21.96807861   2.790519   -17.24444389 -10.2505827    0.93651402
 -12.8249979    6.18002748   0.25681135   0.29756781   5.93522263
   6.9520607    3.04506373   3.16620111   7.94334412   4.16863394
   4.39182138  -4.47039413   3.08972311  -1.14900148  -0.50444555
   7.90410709  -3.69150448   2.34144926   3.97842073  -0.07926948
  -1.44300663   3.5916183   -2.30658364  -0.22412445  -0.12417787]",1,True,0.25895365000403536,0.6108399241363471,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 21.58791542   5.73252773 -19.51620674  -9.40572643  -0.24845196
 -12.79987144   1.55213809   0.32580879   1.70064211   3.62421536
   6.26158333   4.01686335   4.615592     6.69813347   4.91324806
   4.59006453  -3.85519361   4.01205587  -2.40228438  -3.14546943
   8.37501431  -0.61438477  -0.25103801   1.08621871   1.3421334
  -0.93469417  -0.33881208  -1.0504241    0.60948187   0.53679639]",1,True,0.25895365000403536,0.6108399241363471,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-0.75495756 -7.67370558  1.28230655 -7.89406395 -0.66710299 -4.64673042
  8.00931454  0.23361519 -2.35645628 -5.62568855  1.22302818  0.29001266
  0.27173012 -0.95287955  1.24373567  2.32818556 -0.90465873  1.61900568
 -2.65914845 -1.83764064 -0.08069176 -1.08718371 -1.30307353  0.46948993
 -1.49673033  2.9385376   0.73319679 -1.12004399 -1.31636107  0.27617925]",1,True,0.5001882159754277,0.4794174333988982,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 19.80026817   6.59446335 -16.73124313  -7.92208529  -0.65902436
  -2.83081961   8.90132141   0.80836719  -3.01442647   1.14702189
   1.03829658  -2.43210578   5.93584585  -7.07010317  -5.42181349
  -0.53918004  -1.99201941   1.05920792   1.64715159  -7.6387763
   2.15961361   3.9160645   -6.24419355  -4.98230076   4.86099815
  -4.4197607   -1.66988087  -2.00290656  -1.82150316  -5.67877769]",1,True,0.2855769518382938,0.8669374276449495,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[  1.19481683  -7.56336164  -0.07915118 -10.07101154  -0.11735539
  -7.62829494  11.00681019   0.85750782  -4.0175643   -6.68082142
   1.74019933  -0.01109584   2.60041761  -1.30998695  -0.20855132
   1.64076686  -2.86510873   2.14471483  -4.00260067  -0.77563047
   0.40321907  -1.08333826  -2.25963902   2.48718739   0.95222437
   2.77311897   3.35666728  -2.19671512   0.98203647  -1.35343766]",1,True,1.0116454259981287,0.603009267732519,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 22.67463875   4.06983232 -16.76136398 -10.4671402   -0.16648735
 -11.52007675   4.45485449   0.25867397   0.063986     2.4845829
   4.03367996   2.2863915    3.20091152   6.70719194   1.42817616
   0.167982    -5.22082233   2.54120946  -3.62373257  -1.84453189
   6.27799177  -0.35031173  -1.64461851  -3.05351186   3.8021822
  -1.35435998  -0.90584946  -0.69509864   1.88010168  -2.58342266]",1,True,0.29707883306002364,0.5857195520382649,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-0.90269578 -7.7780509   0.77608991 -9.65217209 -0.71249992 -6.12945366
  9.43643284 -0.33618748 -3.05679655 -6.63435221  0.57792962  0.71469402
  3.76201653 -0.01783322  0.20995001  1.5998987  -0.93103272  2.18558526
 -4.21979284 -2.05361509 -0.5027793  -1.77724838 -2.42776704  0.55576128
  0.323302    3.60412359  1.45696497 -2.66336751 -2.62596917  0.60628814]",1,True,0.45499517456877847,0.4999723213625834,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-3.61853051 -2.67697382 -0.39137062 -4.22139025 -0.47989237 -3.51620889
  4.90016651 -0.21075822 -1.61254883 -0.41223678 -1.13956213  0.13622922
  0.65943241  1.38353539 -0.22433729 -1.43900836  1.67337537  0.63166606
 -0.07793064 -4.59852409  2.89498353 -3.2737453  -0.04874324 -0.07666535
  0.60551167  1.36053002 -0.5980798  -1.50070381 -2.1825285  -2.15950942]",1,True,0.3399436601998604,0.5598617441201188,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 0.62677521 -8.64476871  0.718171   -9.60322952 -0.53272349 -7.73345613
 10.49618053 -0.24198806 -3.54394293 -6.06964445  0.54961097  0.3809709
  0.90166205 -0.579956    0.49701637  3.02135181 -0.65350866  1.8226738
 -3.19482327 -1.77977633 -1.15491343 -1.56238663 -2.34255672  0.69314283
 -1.60157621  4.01373196  0.37713155 -2.3738358  -0.40808588 -0.32261458]",1,True,0.7539976277917094,0.685916887464401,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-0.34747973 -6.9024744   0.4017514  -9.19670486  0.14662349 -6.95729303
 10.6191082  -0.22658068 -3.57769585 -6.38862276 -0.08858141  0.12670115
  4.94624138 -0.24214332 -0.10054497  1.41020894 -1.1419642   2.02335668
 -4.19181252 -3.5646441   0.20040925 -1.68655634 -2.116745    1.20340621
  0.51900327  4.33842087 -0.28765991 -3.15132546 -0.62645721  1.13853788]",1,True,0.4549951745687782,0.4999723213625836,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 27.50812149   5.74713755 -20.88866043 -10.81729221  -0.42639732
 -13.28776646   0.89673793   0.04611988   2.22423673   1.63714194
   2.15686083   1.16602468   7.8412137    6.46760798  -0.56152672
   0.4846271   -5.35361767   2.8801806    1.01782227  -8.62548733
   4.52079248   8.79534912  -4.99939919  -1.60647953   2.26859164
  -2.84714937  -2.81347132   0.62269539   0.2896764   -2.658741  ]",1,True,0.3830969340090713,0.8256796059194805,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 21.62027931   3.71985769 -17.61990166  -9.60996532  -0.79657775
 -12.08291721   3.50721288   0.95727491   0.94424134   3.05151796
   5.29829693   3.24649835   2.8579936    6.40465403   4.40514612
   1.40793228  -4.48310518   2.70741844  -7.27849913  -2.12297821
   6.11009121  -5.04553986  -0.70672834  -3.07459855   4.59329653
  -2.79665685   1.22193468  -3.6163013    1.83668399  -2.00184345]",1,True,0.29707883306002375,0.5857195520382649,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-1.33591127 -7.07448673  2.14294052 -8.18202782  0.21614882 -6.23218822
  6.54541063 -0.76204723 -7.73127413  3.63153791 -6.79575014  1.17874825
  2.97160196  0.75934893 -0.00903378  2.4713006  -1.25257456  1.67310154
 -2.85505271 -3.23999596  0.99801695 -3.90818405 -1.59036076  1.0222162
 -0.08234516  3.99490929  0.09023809  0.13395627 -2.16207266  0.05058885]",1,True,1.4599398987650472,0.48192347197051577,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-1.60244334 -6.98871088  0.47420532 -7.75077534 -0.78460777 -6.3616538
  7.53971004 -0.41759753 -3.04795814 -5.38362551  1.80927408  0.51161444
  1.45553696 -0.80232865  1.02025664  2.81258965 -0.76691246  0.87940139
 -2.23227191 -1.9448874  -0.02644897 -1.3450222  -3.46732998 -0.45499125
 -0.12845932  2.2533257   1.03136623 -1.98769033 -1.59180272 -0.10001446]",1,True,0.46716846345226065,0.49429269992798763,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-4.94256878 -4.43445063  0.65488535 -4.8712821  -0.4033204  -4.19872999
  5.59703827 -0.29454961 -1.52297831  0.92181861 -2.4001255   0.84854358
  1.77390778  1.770733    0.08778504 -2.32219672  4.10770559 -0.42520744
  0.45237228 -5.32135725  1.84768903 -4.34883881 -2.55411744  0.4477962
 -0.23179728  0.52381021  2.53352427 -3.09648156 -4.11993361 -3.11665916]",1,True,0.3399436601998604,0.5598617441201188,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[-2.16178918 -4.99697208  0.01577498 -6.90117741 -0.7357375  -5.53867626
  7.70148706 -0.41178876 -2.24086833 -5.09415102  2.29861689 -0.55977601
  1.10915565 -0.75869066  0.14655884  1.44735968 -1.12814343  1.16145086
 -2.56548405 -2.62274098  0.14465718 -0.71486002 -1.99035001  0.24409033
 -1.35174561  1.92560995  1.30374753 -2.50593734 -1.96544993 -0.08053659]",1,True,0.46716846345226065,0.49429269992798763,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[10.30596733  1.73140776 -9.42375755 -7.97529888 -0.12246832 -9.06193352
  2.768893   -1.09805977 -1.82707953 -3.05524731  0.35755977 -1.69661617
  0.88538092  2.23639512 -2.97342229  2.59111762 -3.26839375  1.36185956
 -1.15591168 -2.33295226  0.06496863 -3.03589821 -2.3532865  -1.19818127
  1.75541902  0.06756468 -0.83696645 -1.46085119 -1.6577096  -1.8867563 ]",1,True,0.35592668084532453,0.8369731060066699,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 27.00853348   3.09764767 -15.67411709  -5.52781534   0.23551658
  -8.15758705  -5.40612411  -2.83349419  -0.4084641   -2.5312264
  -6.25448895  -5.00040054  -8.36850166  -0.87881172  -4.46616077
  -5.37579441  -0.601206    -2.65943503   0.11348702  -1.48177958
  -6.71405935   5.05644178  -4.16045237  -7.19862843   2.08831024
  -1.09048915   1.1409061    6.08498287  -3.46329474  -0.09297931]",1,True,0.7486837536449108,0.6877417486691482,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 27.75984573   1.59356105 -11.52151871  -6.36842108  -0.37174353
  -5.91749239  -3.42495704  -1.5083667   -2.91316438  -4.30534458
 -10.42714596  -6.94059563  -8.9255476   -3.73141718  -7.30963898
  -7.08549738  -3.42285967  -5.70141602   3.41504097   3.72176576
  -9.09446335   1.05802429  -2.73480058  -3.35240269   5.54457521
  -1.16089261  -4.94407654   6.57029581  -2.59145546  -3.94622278]",1,True,0.26057135147518734,0.6097279001963493,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 32.43000412   1.66950607 -21.78705406  -6.40356493   1.07076919
  -9.27649593   1.13244355   1.89857292   4.51400566  11.71417713
  10.5964222    4.68089724  -2.31575203   6.89130783  10.00528431
  -2.4485631    0.12817249   2.28549099  -3.21161795   1.36514866
   6.47767258   4.37249231   0.89030033  -2.76427507   3.15014458
  -2.67297769   4.58732128   3.09540677   2.7630074   -1.54333866]",1,True,0.22769694733298812,0.6332367904519371,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[  4.29840755 -10.40499592   2.29476643  -5.97417688  -0.64884496
  -4.3956871    5.61668444  -0.31587642  -2.28110743  -4.37053967
   3.0963788   -0.11500768  -6.40540361  -0.74285996   2.24977279
   2.5250783    1.42545867  -0.9940232    1.16138315   2.19645476
  -1.82119048   2.18682384  -0.68797117   0.64775753  -0.78893983
  -1.43765974   1.14846313   0.4773007    0.39945611   0.99850065]",1,True,1.4994145093761209,0.4725048560776858,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 25.51965332   2.19063687 -17.12786484  -4.69322205  -0.12884833
  -7.55404043  -3.75774288  -1.62622309   2.51669979   2.02244759
  -0.11271617  -1.20581245  -5.97515059   2.2202785    2.14820051
  -3.0610888    2.06427479  -0.16862056  -0.99497122  -0.50754774
  -0.72408539   6.47525787  -2.32763028  -3.98356867   1.29837656
   1.078614     0.91545212   1.82703745   0.17077515   0.04940464]",1,True,0.27321630756031706,0.6011823607877111,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 2.65817165e+00 -1.03317041e+01  2.66858363e+00 -5.21520662e+00
 -6.18996397e-02 -3.71170425e+00  5.74092817e+00 -3.74923319e-01
 -1.56440985e+00 -4.52017355e+00  1.47548687e+00  3.83269042e-01
 -4.46235085e+00  1.20201804e-01  2.13864374e+00  2.36971688e+00
  1.73912477e+00  7.90122151e-03 -6.60539627e-01  1.77185607e+00
 -4.56028748e+00  2.20536947e+00 -2.18417440e-02  1.09705538e-01
 -1.46836710e+00 -2.23331258e-01  6.07510448e-01  5.79384565e-01
  6.78786933e-02  2.39666104e-02]",1,True,0.5612348670294652,0.4537631233747521,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 1.19687319 -8.47175694  1.64531195 -3.7564168   0.03461837 -3.67956018
  4.41872597  0.14563602 -0.64001733 -4.57638597  3.35996628 -1.09769046
 -6.81240892 -0.86156595  2.06023812  2.54624772  0.82408571 -0.0610005
  0.48524523  1.97199762 -1.95999646  1.89181507 -0.27192348 -0.8281557
 -1.16998732 -1.69366527  0.9695496   0.15804806 -0.76963174  1.12212503]",1,True,0.9193852924465025,0.6314777027401564,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 2.07763996e+01 -3.88503861e+00 -1.10656738e+01 -7.35000849e+00
 -1.97409280e-03 -6.45609379e+00  4.76072693e+00 -9.90733266e-01
 -9.51899707e-01  6.25190210e+00  3.17343020e+00  3.46448493e+00
 -2.57685995e+00  4.00769997e+00  4.32094383e+00  2.36360812e+00
 -9.62676883e-01  1.34334457e+00  4.34562254e+00  3.89007235e+00
  2.28677130e+00  1.28125787e+00  6.96881151e+00  3.04641318e+00
 -1.22877836e+00  1.38473594e+00 -1.15703118e+00  6.48444653e-01
 -8.22945416e-01  1.64049125e+00]",1,True,0.17859777301355306,0.6725810718143868,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 18.81813812   0.28939655 -10.40064907  -3.46030402  -0.55840069
  -4.7085371   -0.74885327  -1.00015795  -3.69846749  -1.05110681
  -5.25074196  -4.39782047  -9.89717102  -0.55422461  -4.58126307
  -2.23490262  -0.24204592  -1.39685214   0.66585982   1.80190086
  -2.99120307   2.63186073   2.15253115  -3.61159611   3.87520313
   1.21923065  -3.97695231   2.41269946  -2.5277915   -1.90172613]",1,True,0.4500464287966692,0.7984976819009599,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 25.80722618   3.16652989 -12.97876835  -4.24388933  -1.05451059
  -7.68316078  -2.19156432  -0.46643111   1.23889685   2.55737567
  -1.51593924  -4.02279902  -7.50736523   1.53981769   2.04192114
  -3.39660883   2.51859045  -2.28789973  -2.76648736   1.22419059
  -3.18611836   0.87273896  -3.51412654  -4.20796585   2.03243494
  -4.54068613   4.57269001   0.49676496  -1.03992653   1.96283782]",1,True,0.2797058724543099,0.5968940631382923,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 30.05559349   0.94673997 -17.30477142  -4.98559523  -0.47316679
  -7.46527147   0.68395036   0.65370756  -0.29050979   7.64231396
   5.71178961   2.83437443  -5.01099157  -1.43150151   7.104877
  -1.11918449   3.86205769  -2.32075858  -5.33626366   3.64817309
   3.3706286   -2.7142992    0.88197863  -1.98810935   3.24082875
  -4.98643351   1.7472353    4.33600998   1.6309967   -0.27565631]",1,True,0.25151463256910445,0.6160105916349343,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 26.95013046   1.01746297 -15.46242142  -6.74711418   0.19343226
  -8.41906929  -1.51285064  -1.75085962   0.28328806   1.88035798
  -0.63452911  -2.59838557  -5.56936979   3.09938884  -2.33983588
  -1.25645125  -1.87933171  -2.95268106   3.39899683   2.11027122
  -7.61332941   1.75593853  -1.88616312  -2.69383931   0.52226764
  -2.27786589  -0.66734695   0.82632816  -1.19064665  -1.0536288 ]",1,True,0.3339110665218098,0.5633651353969478,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 8.34583187e+00 -1.37278404e+01  3.22278214e+00 -7.21824646e+00
  9.48593020e-02 -2.52215004e+00  4.44608879e+00 -1.00565457e+00
 -1.60023427e+00 -1.01057327e+00 -3.32321286e+00  1.40507579e+00
 -9.77062341e-03  2.54439974e+00  5.55450737e-01 -6.52762413e+00
  8.54584885e+00 -5.44050837e+00  6.60563707e+00  1.45433378e+00
  1.10048544e+00 -6.46931648e-01 -1.96838081e+00  9.62133765e-01
  2.43974909e-01  7.42675960e-02  1.77245247e+00 -9.09212410e-01
  1.32543790e+00  1.09925437e+00]",1,True,0.6756957658917591,0.7133037853164345,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 2.75032253e+01  1.22722732e-02 -1.13736544e+01 -7.76885653e+00
 -2.96651185e-01 -7.70114946e+00 -4.22040790e-01 -1.89533460e+00
 -1.88832331e+00  2.03579760e+00 -2.39518380e+00 -2.66697121e+00
 -7.07137203e+00  3.23971605e+00 -3.19539428e+00 -3.54952002e+00
 -1.96139729e+00 -3.70171785e+00  3.42760801e+00  3.24831510e+00
 -5.93507385e+00  3.06755543e+00 -2.58090806e+00 -4.46944046e+00
  1.65788019e+00 -8.36255908e-01 -7.44077086e-01  1.19892478e+00
 -1.40576541e+00 -3.49014312e-01]",1,True,0.33391106652180785,0.5633651353969489,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 28.27843857   0.67170316 -15.32909966  -7.35931253  -0.08579344
  -8.59928131   0.92126644  -1.0041548    0.301523     5.91248322
   3.12469697  -0.2982797   -4.50561285   4.2969985   -1.8837899
  -2.12072682  -1.66649461  -2.52567744   2.95732236   2.30985165
  -4.68704844   2.15063691  -1.9293915   -6.40666389   2.50505137
  -4.49807501   0.94135296  -0.77527177   0.11319977  -3.01246238]",1,True,0.5165441957954908,0.7723850391662891,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 23.54215431  -2.91855407  -8.79139423  -6.86985445  -0.76049769
  -4.3350625    1.21529174  -1.94127023  -3.77566528   4.6992898
  -1.11567771  -1.43859005 -10.98991489   2.69625688  -1.22209287
  -0.97507864  -3.81344247  -1.64679468   3.3033011    3.04528928
  -0.21732591   1.44851744   2.48315144   0.13735135  -0.73322678
  -0.25184137   0.76594025  -2.53760982  -2.22805715   1.21007788]",1,True,0.1785977730135525,0.6725810718143872,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 33.07999039   0.14222464 -19.70962334  -6.61614609   1.58016539
  -9.5197525   -0.43570417  -0.30023402   2.9686203    9.56078815
   7.71800184   3.73985863  -6.43505478   6.35962105   7.70877647
  -3.41919875   0.72961003  -0.86650354  -3.4415791    4.27169514
   0.22795987  -0.45313737   2.22117281  -2.81088781   1.89250708
  -1.22311759   3.40209317   2.83177328   4.97293377  -2.44147468]",1,True,0.22769694733298812,0.6332367904519371,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 12.39595699   1.88458407 -12.6765213    1.61586487  -2.47160745
  10.01067734  12.9539938   -0.46791372  -3.78523707   7.32357693
   4.20250416   2.45524406  -1.44713759  -9.51507092   1.0431304
   0.46671134   2.93180299   0.16034001   1.88842368   1.58388448
   0.50483018  -0.63080925   3.72286868   0.13568108   0.23553632
  -4.89515257   1.41815603   1.89767766  -1.38600695   1.34279191]",1,True,0.6718897015826522,0.7146625178016033,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[  7.27015543 -14.48474503   4.28317976  -8.49479675   0.26010773
  -2.72042179   5.84923601  -0.17671083  -2.07433414  -3.65475512
  -3.55330658   2.10375381   4.33925438   1.67800009   1.37340593
  -6.41516352   7.93273067  -4.17850161   3.86746287   4.92405653
   0.21363258   1.16552317   0.45977756   2.14385629   0.26157007
   1.86263406  -1.26934016   1.80133545   4.80671167   2.13200903]",1,True,0.3781130635445348,0.5386148267645459,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 30.50471878  21.40611458  32.66270828  -5.03007841 -23.95485306
  -3.12175536   7.87191534   0.33873495  -3.1615324    3.47907257
  -0.0351828  -12.33262825  -2.68423486  -0.83488864   9.09075642
  -4.67793226   1.56919527  -0.37613547  -0.96697563   4.74710226
   3.70110893   1.05755925  -2.87448096   1.26129401   0.4097898
  -5.79922628  -6.21132374   1.37123537  -7.15296459   2.03905249]",1,True,0.23066474556355904,0.6310313671808989,,False,1.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 0.94794804 -7.72335148  1.2745657  -5.02871227 -0.33583882 -4.69502497
  5.56797695  0.06888912 -2.1791873  -3.8631494   1.51718175 -0.22691907
 -5.8411355  -0.21347454  1.25204313  2.57989192  2.09273338  0.65839916
 -0.08576787  1.49757791 -3.47276235  2.57531881  1.34135747  0.69955468
 -0.2864424   1.01956308  0.85445303 -0.78357828 -0.16322945  0.78094697]",1,True,1.1575773243667937,0.5605770035766322,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 7.84079313e+00 -1.57572327e+01  5.50469351e+00 -8.15653992e+00
  1.22853309e-01 -4.23414850e+00  5.70549488e+00 -1.48730099e+00
 -9.48517036e+00  8.86987019e+00 -1.14823608e+01 -7.75116146e-01
 -3.75636697e+00 -8.68091285e-01  8.42560828e-01  2.78959465e+00
  1.81441116e+00 -1.08018525e-01 -9.51080143e-01  4.14155149e+00
 -2.18674684e+00  1.58137167e+00  1.59911704e+00  2.12552994e-01
  1.11859199e-02  3.21325809e-01  2.08858418e+00 -9.10985053e-01
 -2.11258554e+00 -1.09287012e+00]",1,True,0.9271848434570812,0.6290198770619966,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
"[ 25.18339539   0.67552221 -17.9609375   -3.65501904   0.5601837
  -6.0765357   -1.05141103   0.06349954   1.41939378   5.28083897
   3.16428947   2.71569538  -4.25579453  -1.83585501   7.71059704
  -2.58128357   5.87532234   2.3780365   -3.36104655  -0.13483638
   6.3308773   11.28154659  -0.99295473  -4.96466398   1.96367645
   1.50733721   3.07248616   5.04602623  -1.88655078   1.38288367]",1,True,0.42256564344085323,0.809545077569626,,False,2.0,False,False,True,True,,,,,False,False,False,,,,,,,,,,,,,,,
