,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L74,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 1. ... 0. 0. 1.],1.0,1.0,,,1313.1627332349256,[1.09861227 0.         0.40546509 ... 0.         0.40546509 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,0.9999997568721154,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L75,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,932.2829286353343,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L76,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 1. 0. ... 1. 1. 1.],1.0,1.0,,,932.2829286353342,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L77,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,982.1895240715751,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L78,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,969.0197280536783,[0.         0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L79,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,973.1786110066984,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L80,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 0. ... 0. 1. 0.],1.0,1.0,,,973.1786110066985,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L81,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,935.055517270681,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L82,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 0. ... 0. 0. 1.],1.0,1.0,,,914.2611025055805,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L83,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,957.9293735122915,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L84,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 1. ... 0. 0. 0.],1.0,1.0,,,957.9293735122914,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L85,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 1. 0. ... 0. 0. 0.],1.0,1.0,,,921.1925740939473,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L86,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 0. ... 1. 0. 1.],1.0,1.0,,,963.4745507829848,[0.69314716 0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L87,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,963.4745507829848,[0.69314716 0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L88,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,930.2034871588241,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L89,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,982.1895240715751,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L90,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,957.9293735122915,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L91,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 1. 1. ... 0. 0. 1.],1.0,1.0,,,1529.2107646475883,[0.         0.69314716 1.38629434 ... 0.28768205 0.28768205 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,0.22423428756601047,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L92,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 0. ... 1. 0. 1.],1.0,1.0,,,914.2611025055805,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L93,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,1325.3652511586768,[0.         0.40546509 0.40546509 ... 0.         0.40546509 0.40546509],,,0.0,0.0,,,,,,753.430684407236,Not Significant,0.9999986224590972,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L94,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0. 0. 0. ... 0. 1. 1.],1.0,1.0,,,930.2034871588241,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
L95,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,921.1925740939473,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,753.430684407236,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N96,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.  0.  0.  ... 0.5 0.  1. ],2.0,0.0,1138.5170074485657,"[9.00786523e-01 7.35706773e-01 6.13104451e-01 ... 8.68809949e-04
 5.57014985e-01 5.03905160e-01]",366.77451910203155,[0.         0.40546509 0.         ... 0.05889152 0.40546509 0.        ],5.658101029559392e-68,1.7728716559286094e-67,1.0,1.0,5.658101029559392e-68,Features Dependent,5.658101029559392e-68,Features Dependent,3.022220971380526,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.13741953435864157,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N97,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.5 0.  0.5 ... 0.  0.5 0.5],2.0,0.0,1106.0241387169608,[0.01789455 0.73570677 0.00348433 ... 0.73570677 0.01074838 0.02218643],673.4783351890505,[0.020411   0.5108256  0.020411   ... 0.22314353 0.020411   0.22314355],1.4155341728003452e-58,2.7155145355761723e-58,1.0,1.0,1.4155341728003452e-58,Features Dependent,1.4155341728003452e-58,Features Dependent,2.9359678643487395,753.430684407236,Significant,0.9999780453785582,1.0,0.0,0.0,0.11266009924474453,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N98,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.  0.5 0.  ... 0.  0.  0. ],2.0,0.0,1138.9183996153617,"[5.21296902e-01 8.68809949e-04 6.13104451e-01 ... 7.35706773e-01
 5.57014985e-01 9.26762010e-01]",575.1630091283477,[0.69314716 0.14384104 0.28768205 ... 0.28768205 0.28768205 0.        ],4.297442469764378e-68,1.442712829135184e-67,1.0,1.0,4.297442469764378e-68,Features Dependent,4.297442469764378e-68,Features Dependent,3.0232864766090843,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.13323196361607936,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N99,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.  0.5 1.  ... 0.5 0.5 1. ],2.0,0.0,1160.2929743727598,[0.5212969  0.00086881 0.78015854 ... 0.00086881 0.01074838 0.50390516],361.6415826188313,[0.         0.05889152 0.40546509 ... 0.05889152 0.05889152 0.40546509],1.435393641654918e-74,6.746350115778114e-74,1.0,1.0,1.435393641654918e-74,Features Dependent,1.435393641654918e-74,Features Dependent,3.0800258029990486,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.0812416100113657,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N100,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.  0.  0.5 ... 0.  0.5 1. ],2.0,0.0,1120.3081225339802,[0.90078652 0.73570677 0.00348433 ... 0.73570677 0.01074838 0.50390516],362.85797788006533,[0.40546509 0.         0.05889152 ... 0.         0.05889152 0.        ],1.2200097702024265e-62,2.730498057119717e-62,1.0,1.0,1.2200097702024265e-62,Features Dependent,1.2200097702024265e-62,Features Dependent,2.9738850453519454,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.14326842453864977,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N101,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.  0.5 0.5 ... 1.  0.5 0.5],2.0,0.0,1127.827090135745,"[9.00786523e-01 8.68809949e-04 3.48433466e-03 ... 6.52325164e-01
 1.07483849e-02 2.21864258e-02]",367.08930330433043,[0.         0.05889152 0.05889152 ... 0.         0.05889152 0.05889152],8.023328229402869e-65,1.885482133909674e-64,1.0,1.0,8.023328229402869e-65,Features Dependent,8.023328229402869e-65,Features Dependent,2.993844326961721,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.1434632684513553,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N102,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.  0.5 1.  ... 0.  0.  0. ],2.0,0.0,1079.387096636162,"[9.00786523e-01 8.68809949e-04 7.80158536e-01 ... 7.35706773e-01
 5.57014985e-01 9.26762010e-01]",674.4808732092838,[0.91629071 0.22314355 0.5108256  ... 0.22314353 0.         0.22314353],2.7542210262593286e-51,3.59578856206079e-51,1.0,1.0,2.7542210262593286e-51,Features Dependent,2.7542210262593286e-51,Features Dependent,2.8652591909908027,753.430684407236,Significant,0.9999721440247693,1.0,0.0,0.0,0.11576331273404203,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N103,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.  0.5 0.5 ... 0.5 0.5 0.5],2.0,0.0,1095.9184680492797,[0.5212969  0.00086881 0.00348433 ... 0.00086881 0.01074838 0.02218643],557.6394178113353,[0.         0.14384104 0.14384104 ... 0.         0.         0.14384104],9.150990620307518e-56,1.4830915832912184e-55,1.0,1.0,9.150990620307518e-56,Features Dependent,9.150990620307518e-56,Features Dependent,2.9091421168000267,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.11861908088712608,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N104,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[0.  0.  0.5 ... 0.  0.  0.5],2.0,0.0,1130.5353481703467,[0.90078652 0.73570677 0.00348433 ... 0.73570677 0.55701498 0.02218643],815.9319439323242,[0.15415066 0.15415066 0.01030964 ... 0.15415066 0.33647222 0.01030964],1.2922463117450326e-65,3.1146449565136683e-65,1.0,1.0,1.2922463117450326e-65,Features Dependent,1.2922463117450326e-65,Features Dependent,3.001033463509119,753.430684407236,Significant,0.0004528182982857923,0.012290782382042936,0.0,0.0,0.1375848749167527,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N105,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.  1.  0.5 ... 1.  0.5 0.5],2.0,0.0,1147.7177875418852,[0.5212969  0.65232516 0.00348433 ... 0.65232516 0.01074838 0.02218643],369.0056212417836,[0.         0.40546509 0.05889152 ... 0.         0.05889152 0.05889152],9.868604605924152e-71,3.8652034706536264e-70,1.0,1.0,9.868604605924152e-71,Features Dependent,9.868604605924152e-71,Features Dependent,3.046644664982966,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.08239820108160746,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
N106,34,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.487);low_purity(0.534)",[1.  0.  0.  ... 0.  0.  0.5],2.0,0.0,1089.3427842642413,[0.5212969  0.73570677 0.61310445 ... 0.73570677 0.55701498 0.02218643],365.76190054515916,[0.         0.         0.40546509 ... 0.40546509 0.         0.05889152],5.764725950271329e-54,8.466941239461014e-54,1.0,1.0,5.764725950271329e-54,Features Dependent,5.764725950271329e-54,Features Dependent,2.891686804928274,753.430684407236,Significant,1.0,1.0,0.0,0.0,0.11830024704159522,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.4873873942593002,0.6629267699522673,0.5339285714285715,1.0,96,3000,0.31,0.0001,50,94,4,0,N99:1160.293|N111:1151.715|N120:1150.068,L23:1564.913|L91:1529.211|L6:1526.280,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_34_binary_unbalanced_high_entropy.csv
