,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N110,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1.  0.5 1.  1.  0.  1.  1.  1.  1.  1.  0.  0.5 0.5 0.  1.  1.  1.  1.
 1.  1.  1.  1.  0.5 1.  0.5 1.  1.  1.  1.  1.  1.  1.  0.5 0.5 0.  1. ]",2.0,0.0,18.792466576843506,"[8.03148054e-01 5.88915178e-02 4.86810726e-01 5.38996479e-01
 7.57685680e-01 6.52325164e-01 4.37213785e-01 4.53474306e-01
 9.26762010e-01 5.21296902e-01 6.52325164e-01 1.95694966e-03
 3.80900481e-02 9.80829231e-01 7.14200568e-01 9.80829231e-01
 3.30241666e-01 4.70003608e-01 6.13104451e-01 7.14200568e-01
 4.86810726e-01 8.26678551e-01 5.13798670e-02 6.13104451e-01
 3.48433466e-03 5.21296902e-01 6.32522537e-01 7.35706773e-01
 9.26762010e-01 4.53474306e-01 4.37213785e-01 5.57014985e-01
 2.17060998e-04 5.88915178e-02 7.80158536e-01 5.75364123e-01]",5.217886127438939,"[0.28768205 0.14384104 0.28768205 0.69314716 0.69314716 0.
 0.69314716 0.         0.         0.         0.69314716 0.14384104
 0.         0.         0.         0.28768205 0.         0.
 0.         0.         0.28768205 0.         0.14384104 0.
 0.         0.         0.         0.         0.28768205 0.
 0.         0.         0.14384104 0.14384104 0.         0.28768205]",0.00014056965325044593,0.00018352149174363775,0.0,0.0,0.00014056965325044593,Features Independent,0.00014056965325044593,Features Independent,3.711808683371428,10.125773271145187,Significant,0.9792552775987932,0.9999999989300365,0.0,0.0,0.01172608768841144,1.0,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N111,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1.  0.  0.  0.  0.  0.  0.  0.5 0.5 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.5 0.  0.5 0.5 0.5 0.  0.  0.5 0.  0.  0.  0.  0.  0.5]",2.0,0.0,22.800279403219665,"[0.80314805 0.40546509 0.95343026 0.87546872 0.75768568 0.73570677
 1.03798764 0.03809005 0.02218643 0.90078652 0.65232516 0.75768568
 1.00900011 0.98082923 0.67252787 0.47000361 1.2685113  0.98082923
 0.78015854 0.67252787 0.95343026 0.57536412 0.05137987 0.78015854
 0.00348433 0.01789455 0.00195695 0.65232516 0.50390516 0.03809005
 1.03798764 0.8507761  0.67252787 1.09861227 0.78015854 0.00787418]",5.100103072256511,"[0.69314716 0.28768205 0.         0.         0.28768205 0.69314716
 0.28768205 0.         0.14384104 0.28768205 0.         0.
 0.28768205 0.28768205 0.         0.         0.69314716 0.
 0.28768205 0.         0.         0.         0.14384104 0.
 0.         0.14384104 0.14384104 0.         0.         0.
 0.         0.         0.         0.         0.28768205 0.14384104]",1.1011385338412952e-06,2.350709097143049e-06,1.0,1.0,1.1011385338412952e-06,Features Independent,1.1011385338412952e-06,Features Dependent,4.503414957589908,10.125773271145187,Significant,0.9829824145601886,0.9999999989300365,0.0,0.0,0.07938370240651256,0.0784313725490196,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N112,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1.  0.  0.  0.  0.5 0.  0.  0.  1.  0.  0.5 0.  0.  0.5 1.  0.  1.  0.
 0.  0.5 0.  1.  0.5 0.  0.5 0.  0.5 0.  0.  0.  1.  0.  0.5 0.  0.  0. ]",2.0,0.0,22.40194840027286,"[8.03148054e-01 4.05465087e-01 9.53430257e-01 8.75468715e-01
 1.95694966e-03 7.35706773e-01 1.03798764e+00 1.00900011e+00
 9.26762010e-01 9.00786523e-01 8.68809949e-04 7.57685680e-01
 1.00900011e+00 3.22692606e-02 7.14200568e-01 4.70003608e-01
 3.30241666e-01 9.80829231e-01 7.80158536e-01 2.17060998e-04
 9.53430257e-01 8.26678551e-01 5.13798670e-02 7.80158536e-01
 3.48433466e-03 9.00786523e-01 1.95694966e-03 6.52325164e-01
 5.03905160e-01 1.00900011e+00 4.37213785e-01 8.50776103e-01
 2.17060998e-04 1.09861227e+00 7.80158536e-01 8.26678551e-01]",10.813864247883062,"[0.58778664 0.11778302 0.25131441 0.         0.18454873 0.40546509
 0.11778302 0.25131441 1.09861227 0.11778302 0.46435663 0.
 0.40546509 0.18454873 0.58778664 0.         0.58778664 0.25131441
 0.11778302 0.18454873 0.         1.09861227 0.05889152 0.
 0.05889152 0.11778302 0.18454873 0.         0.40546509 0.25131441
 1.50407737 0.         0.46435663 0.25131441 0.25131441 0.25131441]",1.82759535250737e-06,3.5059992476671993e-06,1.0,1.0,1.82759535250737e-06,Features Independent,1.82759535250737e-06,Features Dependent,4.424738299071017,10.125773271145187,Significant,0.18916281141015437,0.9999999989300365,0.0,0.0,0.04293028425483051,0.23529411764705882,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N113,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.5 0.5 1.  1.  1.  0.5 0.  1.  0.5 1.  1.  0.5 1.  1.  0.  1.  1.  1.
 0.5 0.  0.  0.5 1.  1.  1.  1.  1.  1.  0.5 1.  1.  1.  0.  1.  1.  1. ]",2.0,0.0,16.78385059537797,"[5.45499629e-03 5.88915178e-02 4.86810726e-01 5.38996479e-01
 6.32522537e-01 8.68809949e-04 1.03798764e+00 4.53474306e-01
 2.21864258e-02 5.21296902e-01 7.35706773e-01 1.95694966e-03
 4.53474306e-01 4.70003608e-01 6.72527872e-01 9.80829231e-01
 3.30241666e-01 4.70003608e-01 3.48433466e-03 6.72527872e-01
 9.53430257e-01 7.87417848e-03 4.21213444e-01 6.13104451e-01
 6.13104451e-01 5.21296902e-01 6.32522537e-01 7.35706773e-01
 2.21864258e-02 4.53474306e-01 4.37213785e-01 5.57014985e-01
 6.72527872e-01 4.05465087e-01 6.13104451e-01 5.75364123e-01]",5.100103092881167,"[0.         0.14384104 0.         0.         0.         0.14384104
 0.28768205 0.69314716 0.14384104 0.28768205 0.28768205 0.14384104
 0.         0.28768205 0.         0.69314716 0.         0.
 0.14384104 0.         0.69314716 0.14384104 0.         0.
 0.         0.28768205 0.         0.28768205 0.14384104 0.
 0.28768205 0.         0.         0.         0.         0.        ]",0.0012481264796395592,0.0014307791351965678,0.0,0.0,0.0012481264796395592,Features Independent,0.0012481264796395592,Features Independent,3.3150753322130786,10.125773271145187,Significant,0.9829824139565082,0.9999999989300365,0.0,0.0,0.007243247977628368,1.0,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N114,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.66666667 0.         1.         1.         0.66666667 0.
 1.         1.         0.66666667 1.         0.         1.
 1.         1.         0.33333333 0.33333333 0.         1.
 0.66666667 1.         1.         0.         1.         1.
 1.         0.33333333 0.66666667 1.         0.66666667 1.
 1.         1.         0.33333333 1.         1.         0.33333333]",3.0,0.0,15.002586097116936,"[0.09693664 0.40546509 0.48681073 0.53899648 0.03772944 0.73570677
 0.43721379 0.45347431 0.14929558 0.5212969  0.65232516 0.63252254
 0.45347431 0.47000361 0.04990462 0.00376467 1.2685113  0.47000361
 0.032275   0.71420057 0.48681073 0.57536412 0.42121344 0.61310445
 0.61310445 0.13777584 0.03772944 0.73570677 0.14929558 0.45347431
 0.43721379 0.55701498 0.04990462 0.40546509 0.61310445 0.10639293]",2.4404324382790463,"[0.017372   0.         0.         0.28768205 0.05663301 0.
 0.         0.         0.017372   0.         0.28768205 0.28768205
 0.         0.         0.017372   0.05663301 0.28768205 0.
 0.05663301 0.         0.         0.         0.         0.28768205
 0.         0.017372   0.05663301 0.28768205 0.05663301 0.
 0.         0.         0.017372   0.         0.28768205 0.05663301]",1.60611072859724e-06,3.21222145719448e-06,1.0,1.0,1.60611072859724e-06,Features Independent,1.60611072859724e-06,Features Dependent,2.9632474864648435,10.125773271145187,Significant,0.9993966150347317,0.9999999989300365,0.0,0.0,0.02267047542458556,0.5686274509803921,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N115,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.5 0.5 1.  1.  1.  1.  0.5 1.  0.  1.  0.  1.  1.  1.  0.  0.  1.  0.5
 0.  0.5 1.  0.  1.  0.5 1.  1.  1.  1.  0.  0.5 1.  1.  0.5 0.  1.  1. ]",2.0,0.0,16.204900136296477,"[5.45499629e-03 5.88915178e-02 4.86810726e-01 5.38996479e-01
 6.32522537e-01 6.52325164e-01 4.44535561e-02 4.53474306e-01
 5.03905160e-01 5.21296902e-01 6.52325164e-01 6.32522537e-01
 4.53474306e-01 4.70003608e-01 6.72527872e-01 4.70003608e-01
 3.30241666e-01 3.22692606e-02 7.80158536e-01 2.17060998e-04
 4.86810726e-01 5.75364123e-01 4.21213444e-01 3.48433466e-03
 6.13104451e-01 5.21296902e-01 6.32522537e-01 7.35706773e-01
 5.03905160e-01 3.80900481e-02 4.37213785e-01 5.57014985e-01
 2.17060998e-04 1.09861227e+00 6.13104451e-01 5.75364123e-01]",2.4984575780157634,"[0.05889152 0.05889152 0.         0.         0.40546509 0.
 0.05889152 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.40546509 0.05889152
 0.         0.05889152 0.         0.         0.         0.05889152
 0.         0.         0.         0.40546509 0.40546509 0.05889152
 0.         0.         0.05889152 0.40546509 0.         0.        ]",0.0022557330065856107,0.002437228765736177,0.0,0.0,0.0022557330065856107,Features Independent,0.0022557330065856107,Features Independent,3.2007234810351948,10.125773271145187,Significant,0.9999946280813868,0.9999999989300365,0.0,0.0,0.01744747688639072,0.5686274509803921,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N116,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.5 0.  1.  1.  1.  1.  0.5 0.  0.  0.5 0.5 1.  1.  0.5 0.  0.  1.  1.
 1.  0.  1.  0.  1.  1.  1.  0.5 1.  0.5 0.  1.  0.5 1.  0.  1.  1.  1. ]",2.0,0.0,15.830564996071226,"[5.45499629e-03 4.05465087e-01 4.86810726e-01 5.38996479e-01
 6.32522537e-01 6.52325164e-01 4.44535561e-02 1.00900011e+00
 5.03905160e-01 1.78945539e-02 8.68809949e-04 6.32522537e-01
 4.53474306e-01 3.22692606e-02 6.72527872e-01 4.70003608e-01
 3.30241666e-01 4.70003608e-01 6.13104451e-01 6.72527872e-01
 4.86810726e-01 5.75364123e-01 4.21213444e-01 6.13104451e-01
 6.13104451e-01 1.78945539e-02 6.32522537e-01 8.68809949e-04
 5.03905160e-01 4.53474306e-01 4.44535561e-02 5.57014985e-01
 6.72527872e-01 4.05465087e-01 6.13104451e-01 5.75364123e-01]",5.100103092881165,"[0.         0.28768205 0.         0.         0.         0.28768205
 0.14384104 0.69314716 0.28768205 0.14384104 0.14384104 0.28768205
 0.         0.14384104 0.         0.69314716 0.         0.
 0.28768205 0.         0.69314716 0.28768205 0.         0.
 0.         0.14384104 0.         0.14384104 0.28768205 0.
 0.14384104 0.         0.         0.         0.         0.        ]",0.003274763147829213,0.0034203081766216222,0.0,0.0,0.003274763147829213,Features Independent,0.003274763147829213,Features Independent,3.1267863840448897,10.125773271145187,Significant,0.9829824139565082,0.9999999989300365,0.0,0.0,0.01942227926495471,0.6470588235294118,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N117,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.5 1.  0.5 0.  1.  1.  0.  1.  1.  1.  1.  1.  0.5 0.  1.  0.5 1.  1.
 1.  1.  0.5 1.  1.  1.  0.5 1.  1.  1.  0.5 1.  1.  1.  1.  0.  0.  0.5]",2.0,0.0,19.343761962553486,"[0.005455   1.09861227 0.02697333 0.87546872 0.63252254 0.65232516
 1.03798764 0.45347431 0.92676201 0.5212969  0.73570677 0.63252254
 0.03809005 0.98082923 0.71420057 0.03226926 0.33024167 0.47000361
 0.61310445 0.71420057 0.02697333 0.82667855 0.42121344 0.61310445
 0.00348433 0.5212969  0.63252254 0.73570677 0.02218643 0.45347431
 0.43721379 0.55701498 0.71420057 1.09861227 0.78015854 0.00787418]",5.074045111837701,"[0.14384104 0.28768205 0.14384104 0.69314716 0.69314716 0.
 0.69314716 0.         0.         0.         0.69314716 0.28768205
 0.         0.         0.         0.14384104 0.         0.
 0.         0.         0.14384104 0.         0.28768205 0.
 0.         0.         0.         0.         0.14384104 0.
 0.         0.         0.28768205 0.28768205 0.         0.14384104]",7.477211778434641e-05,0.00010490416524968004,0.0,0.0,7.477211778434641e-05,Features Independent,7.477211778434641e-05,Features Dependent,3.8206982211770932,10.125773271145187,Significant,0.9837319747888005,0.9999999989300365,0.0,0.0,0.015492611998492577,0.7058823529411765,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N118,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1.         0.         0.33333333 0.66666667 0.66666667 1.
 1.         1.         0.         0.66666667 1.         0.66666667
 1.         1.         1.         1.         1.         1.
 0.66666667 1.         1.         1.         1.         0.
 1.         1.         1.         1.         1.         0.33333333
 1.         1.         0.66666667 1.         1.         0.66666667]",3.0,0.0,16.650000976296905,"[0.80314805 0.40546509 0.16137627 0.01463974 0.03772944 0.65232516
 0.43721379 0.45347431 0.50390516 0.0112793  0.73570677 0.03772944
 0.45347431 0.47000361 0.71420057 0.98082923 0.33024167 0.47000361
 0.032275   0.71420057 0.48681073 0.82667855 0.42121344 0.78015854
 0.61310445 0.5212969  0.63252254 0.73570677 0.92676201 0.18731069
 0.43721379 0.55701498 0.06379552 0.40546509 0.61310445 0.02262145]",2.536326441804987,"[0.         0.         0.017372   0.017372   0.017372   0.
 0.         0.28768205 0.         0.05663301 0.         0.017372
 0.         0.         0.         0.         0.         0.
 0.017372   0.         0.         0.28768205 0.         0.28768205
 0.28768205 0.28768205 0.28768205 0.         0.         0.05663301
 0.         0.28768205 0.017372   0.28768205 0.         0.017372  ]",6.38982419243081e-08,1.5806407212855162e-07,1.0,1.0,6.38982419243081e-08,Features Dependent,6.38982419243081e-08,Features Dependent,3.2886379203736316,10.125773271145187,Significant,0.9990734668503006,0.9999999989300365,0.0,0.0,1.850371707708594e-17,1.0,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N119,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.  0.  0.  1.  0.  0.  0.  0.  0.5 0.5 0.  0.5 1.  0.  0.  1.  0.5 0.
 0.5 0.  0.5 0.  0.  0.5 0.  1.  0.  0.  0.  0.  0.5 1.  0.  0.  0.5 0. ]",2.0,0.0,20.678228293092086,"[0.59405626 0.40546509 0.95343026 0.53899648 0.75768568 0.73570677
 1.03798764 1.00900011 0.02218643 0.01789455 0.65232516 0.00195695
 0.45347431 0.98082923 0.67252787 0.98082923 0.10622933 0.98082923
 0.00348433 0.67252787 0.02697333 0.57536412 1.06784061 0.00348433
 0.78015854 0.5212969  0.75768568 0.65232516 0.50390516 1.00900011
 0.04445356 0.55701498 0.67252787 1.09861227 0.00348433 0.82667855]",8.044598908695653,"[0.         0.40546509 0.69314716 0.69314716 0.         0.
 0.69314716 0.18232154 0.29389333 0.05889152 0.18232154 0.29389333
 0.69314716 0.         0.40546509 1.09861227 0.29389333 0.
 0.         0.18232154 0.05889152 0.         0.         0.05889152
 0.18232154 0.18232154 0.         0.         0.         0.
 0.         1.09861227 0.         0.         0.29389333 0.        ]",1.542781347889553e-05,2.589668691100321e-05,1.0,1.0,1.542781347889553e-05,Features Independent,1.542781347889553e-05,Features Dependent,4.084276378578928,10.125773271145187,Significant,0.6509917030567216,0.9999999989300365,0.0,0.0,0.055044773404537714,0.21568627450980393,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N120,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.  0.5 0.5 0.  0.  0.  0.5 0.5 0.  0.5 0.  0.  0.5 0.  1.  0.  0.  0.
 1.  0.  0.5 0.  0.  0.  0.  0.5 0.  0.  0.  0.  0.5 0.  0.  0.  0.  0. ]",2.0,0.0,21.245745432723247,"[0.59405626 0.05889152 0.02697333 0.87546872 0.75768568 0.73570677
 0.04445356 0.03809005 0.50390516 0.01789455 0.65232516 0.75768568
 0.03809005 0.98082923 0.71420057 0.47000361 1.2685113  0.98082923
 0.61310445 0.67252787 0.02697333 0.57536412 1.06784061 0.78015854
 0.78015854 0.01789455 0.75768568 0.65232516 0.50390516 1.00900011
 0.04445356 0.8507761  0.67252787 1.09861227 0.78015854 0.82667855]",3.83159183039023,"[0.         0.         0.14384104 0.28768205 0.         0.
 0.14384104 0.14384104 0.         0.14384104 0.28768205 0.
 0.14384104 0.         0.69314716 0.         0.         0.
 0.69314716 0.28768205 0.14384104 0.         0.         0.28768205
 0.28768205 0.14384104 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",7.728877478473303e-06,1.3707820433518688e-05,1.0,1.0,7.728877478473303e-06,Features Independent,7.728877478473303e-06,Features Dependent,4.1963699687540865,10.125773271145187,Significant,0.9989983873583701,0.9999999989300365,0.0,0.0,0.09420040286517901,0.09803921568627451,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N121,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.33333333 0.         0.66666667 0.         0.         0.33333333
 0.         0.         0.         0.         0.         0.
 0.66666667 0.         1.         0.         0.33333333 0.66666667
 0.         0.33333333 0.         0.33333333 0.33333333 0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.66666667 0.33333333 0.33333333]",3.0,0.0,20.079378170861872,"[0.02723938 0.40546509 0.00583642 0.87546872 0.75768568 0.07139876
 1.03798764 1.00900011 0.50390516 0.90078652 0.65232516 0.75768568
 0.00213543 0.98082923 0.71420057 0.47000361 0.31924061 0.00376467
 0.78015854 0.04990462 0.95343026 0.02262145 0.21578407 0.78015854
 0.78015854 0.90078652 0.75768568 0.65232516 0.92676201 1.00900011
 1.03798764 0.8507761  0.67252787 0.         0.08795969 0.10639293]",5.441644804036862,"[0.01899564 0.15415066 0.31081856 0.         0.15415066 0.01899564
 0.15415066 0.33647222 0.15415066 0.15415066 0.         0.
 0.11488967 0.15415066 0.84729784 0.         0.01899564 0.31081856
 0.15415066 0.11488967 0.         0.11488967 0.00538831 0.
 0.33647222 0.15415066 0.15415066 0.         0.84729784 0.33647222
 0.         0.         0.         0.31081856 0.00538831 0.00538831]",4.8524197050255795e-11,1.7543363548938633e-10,1.0,1.0,4.8524197050255795e-11,Features Dependent,4.8524197050255795e-11,Features Dependent,3.965994029923795,10.125773271145187,Significant,0.628726262072149,0.9999999989300365,0.0,0.0,0.017162095739737225,0.5294117647058824,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N122,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.33333333 0.33333333 1.         1.         0.66666667 1.
 0.66666667 1.         0.         1.         0.         1.
 1.         1.         0.         0.         0.66666667 0.66666667
 0.         0.33333333 1.         0.         1.         0.33333333
 1.         1.         1.         0.66666667 0.33333333 0.66666667
 1.         1.         0.33333333 0.33333333 1.         1.        ]",3.0,0.0,13.297704519566814,"[0.02723938 0.         0.48681073 0.53899648 0.03772944 0.65232516
 0.00095759 0.45347431 0.50390516 0.5212969  0.65232516 0.63252254
 0.45347431 0.47000361 0.67252787 0.47000361 0.00648406 0.00376467
 0.78015854 0.04990462 0.48681073 0.57536412 0.42121344 0.08795969
 0.61310445 0.5212969  0.63252254 0.07139876 0.0083433  0.00213543
 0.43721379 0.55701498 0.04990462 0.23104906 0.61310445 0.57536412]",3.5768986724376965,"[0.         0.08228669 0.18232154 0.18232154 0.23104906 0.
 0.08228669 0.         0.         0.         0.         0.
 0.         0.         0.         0.18232154 0.08228669 0.08228669
 0.69314716 0.         0.18232154 0.         0.         0.05663301
 0.18232154 0.         0.40546509 0.         0.08228669 0.
 0.         0.40546509 0.23104906 0.23104906 0.         0.        ]",3.696666221553032e-05,5.696502046327623e-05,1.0,1.0,3.696666221553032e-05,Features Independent,3.696666221553032e-05,Features Dependent,2.6265064728361023,10.125773271145187,Significant,0.973743985803579,0.9999999989300365,0.0,0.0,0.030069948004098457,0.7058823529411765,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N123,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.33333333 0.         0.66666667 0.66666667 0.         1.
 1.         1.         0.         1.         0.         1.
 1.         1.         0.         0.33333333 1.         1.
 1.         0.33333333 0.66666667 0.         1.         0.66666667
 0.66666667 1.         0.33333333 0.66666667 0.         0.66666667
 1.         0.33333333 1.         1.         1.         1.        ]",3.0,0.0,13.233794452900291,"[0.02723938 0.40546509 0.00583642 0.01463974 0.75768568 0.65232516
 0.43721379 0.45347431 0.50390516 0.5212969  0.65232516 0.63252254
 0.45347431 0.47000361 0.67252787 0.00376467 0.33024167 0.47000361
 0.61310445 0.04990462 0.00583642 0.57536412 0.42121344 0.032275
 0.032275   0.5212969  0.07945049 0.07139876 0.50390516 0.00213543
 0.43721379 0.11634158 0.71420057 0.40546509 0.61310445 0.57536412]",3.751314699329094,"[0.         0.18232154 0.08228669 0.08228669 0.40546509 0.
 0.18232154 0.         0.         0.         0.         0.
 0.         0.         0.         0.08228669 0.18232154 0.18232154
 0.69314716 0.         0.08228669 0.         0.         0.05663301
 0.08228669 0.         0.23104906 0.         0.18232154 0.
 0.         0.23104906 0.40546509 0.40546509 0.         0.        ]",4.1388568287735965e-05,6.175437173090763e-05,1.0,1.0,4.1388568287735965e-05,Features Independent,4.1388568287735965e-05,Features Dependent,2.6138832262049254,10.125773271145187,Significant,0.9613550047229447,0.9999999989300365,0.0,0.0,0.011885291850623087,1.0,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
