,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L79,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,1499.523219563424,[0.         0.28768205 1.38629434 ... 0.28768205 0.69314716 0.28768205],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.5014779687614171,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L80,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 0. ... 0. 1. 0.],1.0,1.0,,,929.5103399999875,[0.         0.69314716 0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L81,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,917.726838299764,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L82,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 0. ... 0. 0. 0.],1.0,1.0,,,890.0009519462968,[0.         0.         0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L83,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,945.4527246532311,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L84,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 1. ... 0. 0. 0.],1.0,1.0,,,1485.6467254413037,[0.         0.28768205 1.38629434 ... 0.28768205 0.28768205 0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.6417629262515706,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L85,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 0. 0. 0.],1.0,1.0,,,905.9433365995405,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L86,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 0. ... 1. 0. 1.],1.0,1.0,,,1299.2726880700106,[1.09861227 0.         0.40546509 ... 1.09861227 0.         0.40546509],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.9999999710468618,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L87,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,1287.4891860240584,[0.         0.40546509 0.         ... 0.40546509 1.09861227 0.40546509],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.9999999958239616,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L88,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,903.1707479641937,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L89,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,955.1567848769447,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L90,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,945.4527246532311,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L91,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 1. 1. ... 0. 0. 1.],1.0,1.0,,,955.1567848769447,[0.         0.         0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L92,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 0. ... 1. 0. 1.],1.0,1.0,,,890.0009519462968,[0.         0.         0.         ... 0.69314716 0.         0.69314716],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L93,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,1315.124391777464,[0.40546509 1.09861227 0.         ... 0.         0.40546509 0.40546509],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,0.9999996759656676,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L94,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0. 0. 0. ... 0. 1. 1.],1.0,1.0,,,903.1707479641937,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
L95,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,905.9433365995404,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,726.9089727105061,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N96,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.  0.  0.  ... 0.5 0.  0.5],2.0,0.0,1160.098814788305,"[9.00786523e-01 7.57685680e-01 5.94056256e-01 ... 2.17060998e-04
 5.57014985e-01 2.21864258e-02]",359.0368047589522,[0.         0.40546509 0.         ... 0.05889152 0.40546509 0.05889152],1.6474076737291543e-74,3.601309798384663e-74,1.0,1.0,1.6474076737291543e-74,Features Dependent,1.6474076737291543e-74,Features Dependent,3.1918681935167643,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.13852589560194564,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N97,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.  0.5 1.  ... 0.5 0.5 1. ],2.0,0.0,1206.6591905546723,"[5.21296902e-01 1.95694966e-03 8.03148054e-01 ... 2.17060998e-04
 1.07483849e-02 5.03905160e-01]",366.81308400670196,[0.40546509 0.05889152 0.         ... 0.05889152 0.05889152 0.        ],2.3065871856254616e-89,8.339199824953592e-89,1.0,1.0,2.3065871856254616e-89,Features Dependent,2.3065871856254616e-89,Features Dependent,3.319973300247673,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.07356444381059442,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N98,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.  0.  0.5 ... 0.  0.5 1. ],2.0,0.0,1145.2960433039284,[0.90078652 0.75768568 0.005455   ... 0.71420057 0.01074838 0.50390516],356.1010927269073,[0.40546509 0.         0.05889152 ... 0.         0.05889152 0.        ],5.301084025053611e-70,1.0169426497041621e-69,1.0,1.0,5.301084025053611e-70,Features Dependent,5.301084025053611e-70,Features Dependent,3.1511402013193925,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.1454281854877331,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N99,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.  0.5 0.  ... 0.  0.  0. ],2.0,0.0,1152.6092196646819,[0.5212969  0.00195695 0.59405626 ... 0.71420057 0.55701498 0.92676201],681.2240424747848,[0.5108256  0.020411   0.         ... 0.91629071 0.5108256  0.22314353],3.241896402479375e-72,6.48379280495875e-72,1.0,1.0,3.241896402479375e-72,Features Dependent,3.241896402479375e-72,Features Dependent,3.171261500231095,726.9089727105061,Significant,0.9998727394355967,1.0,0.0,0.0,0.13611688686879178,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N100,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.  0.  0.  ... 0.  0.  0.5],2.0,0.0,1099.1710864234028,[0.5212969  0.75768568 0.59405626 ... 0.71420057 0.55701498 0.02218643],537.0149018160083,[0.         0.         0.28768205 ... 0.69314716 0.28768205 0.        ],1.1556357257536031e-56,1.508746641956093e-56,1.0,1.0,1.1556357257536031e-56,Features Dependent,1.1556357257536031e-56,Features Dependent,3.0242330957198167,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.11333205707040007,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N101,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 1. 0. ... 1. 0. 1.],2.0,0.0,1137.582401637223,[0.5212969  0.63252254 0.59405626 ... 0.67252787 0.55701498 0.50390516],366.2444954415779,[0.         0.         0.40546509 ... 0.40546509 0.         0.        ],1.0727832994527868e-67,1.9392621182415763e-67,1.0,1.0,1.0727832994527868e-67,Features Dependent,1.0727832994527868e-67,Features Dependent,3.129917071721906,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.08976116345855831,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N102,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.5 0.  0.5 ... 0.  0.5 0.5],2.0,0.0,1099.7189489783186,[0.01789455 0.75768568 0.005455   ... 0.71420057 0.01074838 0.02218643],569.6032369612883,[0.         0.         0.         ... 0.28768205 0.14384104 0.14384104],8.145102720446293e-57,1.093770936745645e-56,1.0,1.0,8.145102720446293e-57,Features Dependent,8.145102720446293e-57,Features Dependent,3.025740471678798,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.11244960799876032,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N103,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.  0.5 1.  ... 0.  0.  0. ],2.0,0.0,1091.383775160828,[0.90078652 0.00195695 0.80314805 ... 0.71420057 0.55701498 0.92676201],533.8629062196927,[0.         0.         0.         ... 0.28768205 0.         0.69314716],1.6025467041696488e-54,1.9820972393677236e-54,1.0,1.0,1.6025467041696488e-54,Features Dependent,1.6025467041696488e-54,Features Dependent,3.0028072733543634,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.1123474257488871,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N104,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.5 0.  1.  ... 0.5 0.5 0. ],2.0,0.0,1135.9138047295005,"[1.78945539e-02 7.57685680e-01 8.03148054e-01 ... 2.17060998e-04
 1.07483849e-02 9.26762010e-01]",552.015022110291,[0.14384104 0.28768205 0.28768205 ... 0.         0.         0.        ],3.3532653351653635e-67,5.731035300100803e-67,1.0,1.0,3.3532653351653635e-67,Features Dependent,3.3532653351653635e-67,Features Dependent,3.12532613401068,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.14410855687424903,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N105,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.5 0.5 1.  ... 1.  0.5 1. ],2.0,0.0,1185.7699973845947,[0.01789455 0.00195695 0.80314805 ... 0.67252787 0.01074838 0.50390516],348.29979964992606,[0.05889152 0.05889152 0.40546509 ... 0.         0.05889152 0.40546509],1.4160478915882683e-82,4.5899483382516284e-82,1.0,1.0,1.4160478915882683e-82,Features Dependent,1.4160478915882683e-82,Features Dependent,3.2624992726753193,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.07734220682683071,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N106,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.  1.  0.5 ... 1.  0.5 0.5],2.0,0.0,1179.2344619406235,[0.5212969  0.63252254 0.005455   ... 0.67252787 0.01074838 0.02218643],354.09409390467516,[0.40546509 0.         0.05889152 ... 0.40546509 0.05889152 0.05889152],1.713399693715795e-80,5.033111600290148e-80,1.0,1.0,1.713399693715795e-80,Features Dependent,1.713399693715795e-80,Features Dependent,3.2445175564238293,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.07680890969884657,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N107,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[0.  0.  0.5 ... 0.  0.  0.5],2.0,0.0,1142.1513134310549,[0.90078652 0.75768568 0.005455   ... 0.71420057 0.55701498 0.02218643],359.3651400366896,[0.40546509 0.         0.05889152 ... 0.40546509 0.         0.05889152],4.657094516706598e-69,8.755337691408405e-69,1.0,1.0,4.657094516706598e-69,Features Dependent,4.657094516706598e-69,Features Dependent,3.1424878665954243,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.140850040341659,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N108,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.  0.5 1.  ... 1.  1.  1. ],2.0,0.0,1116.4971530730204,[0.5212969  0.00195695 0.80314805 ... 0.67252787 0.8507761  0.50390516],356.1803108578935,[0.40546509 0.05889152 0.40546509 ... 0.40546509 0.         0.        ],1.5177299451545646e-61,2.264549441976652e-61,1.0,1.0,1.5177299451545646e-61,Features Dependent,1.5177299451545646e-61,Features Dependent,3.0719036220169733,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.09239359286724529,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N109,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.  0.5 0.5 ... 0.5 0.5 0.5],2.0,0.0,1093.743201913172,"[5.21296902e-01 1.95694966e-03 5.45499629e-03 ... 2.17060998e-04
 1.07483849e-02 2.21864258e-02]",543.3970675705095,[0.         0.14384104 0.14384104 ... 0.14384104 0.         0.14384104],3.624772667649999e-55,4.6044409562040526e-55,1.0,1.0,3.624772667649999e-55,Features Dependent,3.624772667649999e-55,Features Dependent,3.009298943813585,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.1166965798972053,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N110,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1.  1.  0.  ... 0.  0.5 0. ],2.0,0.0,1085.7987658571087,[0.5212969  0.63252254 0.59405626 ... 0.71420057 0.01074838 0.92676201],543.3970675705095,[0.         0.28768205 0.28768205 ... 0.28768205 0.         0.28768205],5.257405613977437e-53,6.335847791203578e-53,1.0,1.0,5.257405613977437e-53,Features Dependent,5.257405613977437e-53,Features Dependent,2.9874408120410743,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.1146669927233411,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
N111,35,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=3)",[1. 0. 0. ... 1. 1. 1.],2.0,0.0,1127.6042716738289,[0.5212969  0.75768568 0.59405626 ... 0.67252787 0.8507761  0.50390516],560.0576130207857,[0.         0.28768205 0.28768205 ... 0.         0.28768205 0.28768205],9.32035292731229e-65,1.5370406581883425e-64,1.0,1.0,9.32035292731229e-65,Features Dependent,9.32035292731229e-65,Features Dependent,3.102463483066403,726.9089727105061,Significant,1.0,1.0,0.0,0.0,0.09455402850092759,0.0196078431372549,0.0196078431372549,0.0,1.0,4,3,0.7925426280461283,0.8831145533390374,0.85,1.0,96,3000,0.32,0.0001,50,94,5,0,N97:1206.659|N105:1185.770|N118:1184.096,L11:1673.346|L78:1633.533|L45:1610.291,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_35_binary_unbalanced_high_entropy.csv
