,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
 6.13104451e-01 6.85229575e-03]",496.7487881960808,[0.69314716 0.14384104 0.28768205 ... 0.         0.         0.14384104],2.498548725971803e-101,3.6962001813963035e-101,1.0,1.0,2.498548725971803e-101,Features Dependent,2.498548725971803e-101,Features Dependent,3.4886553108614233,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.05762886631207672,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N397,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1. 1. 0. ... 1. 1. 1.],2.0,0.0,1244.1831095618786,[0.68209732 0.68760698 0.67661786 ... 0.81093019 0.61310445 0.5827991 ],888.3672538936391,[0.62860864 0.40546509 0.91629071 ... 0.         0.22314353 0.40546509],4.8470222939247184e-102,7.447356142596777e-102,1.0,1.0,4.8470222939247184e-102,Features Dependent,4.8470222939247184e-102,Features Dependent,3.4944459816963764,712.0917685257168,Significant,7.078423202013834e-12,3.176442411903708e-10,1.0,1.0,0.05759815439771755,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N398,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.5 1.  1.  ... 0.5 1.  1. ],2.0,0.0,1211.8920502141862,"[6.17322058e-05 6.87606978e-01 7.09954277e-01 ... 6.21126000e-03
 6.13104451e-01 5.82799102e-01]",329.0099733803735,[0.05889152 0.40546509 0.         ... 0.05889152 0.         0.        ],4.2835855008282424e-91,4.962859577011362e-91,1.0,1.0,4.2835855008282424e-91,Features Dependent,4.2835855008282424e-91,Features Dependent,3.4037524481521073,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.07991035121711823,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N399,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  0.  1.  ... 0.5 0.  0. ],2.0,0.0,1198.8210574245454,[0.68209732 0.6987182  0.70995428 ... 0.00621126 0.78015854 0.81719981],508.67508663093184,[0.         0.28768205 0.69314716 ... 0.14384104 0.28768205 0.        ],8.57385212437846e-87,9.245298375082797e-87,1.0,1.0,8.57385212437846e-87,Features Dependent,8.57385212437846e-87,Features Dependent,3.367040907961993,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.07432464794908561,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N400,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  1.  0.  ... 0.  0.5 0. ],2.0,0.0,1226.6233929495606,[0.68209732 0.68760698 0.67661786 ... 0.58778664 0.00348433 0.81719981],519.6351515145973,[0.         0.28768205 0.         ... 0.         0.         0.28768205],4.93981317615351e-96,6.4307386075016605e-96,1.0,1.0,4.93981317615351e-96,Features Dependent,4.93981317615351e-96,Features Dependent,3.4451272916385687,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.08564705246207695,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N401,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.5 0.5 0.5 ... 0.  1.  0.5],2.0,0.0,1208.0087316612046,"[6.17322058e-05 1.54323369e-05 1.38908183e-04 ... 5.87786643e-01
 6.13104451e-01 6.85229575e-03]",327.44700454988947,[0.05889152 0.05889152 0.05889152 ... 0.40546509 0.40546509 0.05889152],8.273138635519923e-90,9.462567512831094e-90,1.0,1.0,8.273138635519923e-90,Features Dependent,8.273138635519923e-90,Features Dependent,3.3928456557283684,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.08051870213342241,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N402,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  0.  0.5 ... 0.  0.5 0. ],2.0,0.0,1203.386639257535,"[6.82097323e-01 6.98718204e-01 1.38908183e-04 ... 5.87786643e-01
 3.48433466e-03 8.17199807e-01]",701.3596277783831,[0.         0.69314716 0.05889152 ... 0.69314716 0.05889152 0.40546509],2.7505605808285e-88,3.048608940980195e-88,1.0,1.0,2.7505605808285e-88,Features Dependent,2.7505605808285e-88,Features Dependent,3.379863923294531,712.0917685257168,Significant,0.9947599866910593,1.0,0.0,0.0,0.08018798502428208,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N403,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.5 0.5 0.5 ... 1.  0.5 0.5],2.0,0.0,1243.520027998837,"[6.17322058e-05 1.54323369e-05 1.38908183e-04 ... 8.10930194e-01
 3.48433466e-03 6.85229575e-03]",613.2622520688333,[0.020411   0.22314355 0.020411   ... 0.         0.22314355 0.020411  ],8.217235612119526e-102,1.2518171698462938e-101,1.0,1.0,8.217235612119526e-102,Features Dependent,8.217235612119526e-102,Features Dependent,3.492583633071242,712.0917685257168,Significant,0.9999999999999754,1.0,0.0,0.0,0.057577010391918086,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N404,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.5 0.5 1.  ... 1.  0.5 0.5],2.0,0.0,1263.0582184825785,"[6.17322058e-05 1.54323369e-05 7.09954277e-01 ... 8.10930194e-01
 3.48433466e-03 6.85229575e-03]",663.6333703925154,[0.05889152 0.         0.40546509 ... 0.40546509 0.05889152 0.29389333],1.2110172050083297e-108,1.9529016188873065e-108,1.0,1.0,1.2110172050083297e-108,Features Dependent,1.2110172050083297e-108,Features Dependent,3.5474591177975787,712.0917685257168,Significant,0.9999982150241071,1.0,0.0,0.0,0.1512817599132893,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N405,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.5 0.  0.  ... 1.  0.5 1. ],2.0,0.0,1227.4137952995554,"[6.17322058e-05 6.98718204e-01 6.76617857e-01 ... 8.10930194e-01
 3.48433466e-03 5.82799102e-01]",496.2630606664921,[0.14384104 0.         0.         ... 0.         0.14384104 0.28768205],2.6674431590749963e-96,3.4979657543913872e-96,1.0,1.0,2.6674431590749963e-96,Features Dependent,2.6674431590749963e-96,Features Dependent,3.4473472368336413,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.07058833914223597,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N406,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.5 0.  0.5 ... 0.5 0.5 0.5],2.0,0.0,1226.157380164026,"[6.17322058e-05 6.98718204e-01 1.38908183e-04 ... 6.21126000e-03
 3.48433466e-03 6.85229575e-03]",320.612989587391,[0.05889152 0.         0.05889152 ... 0.05889152 0.05889152 0.05889152],7.1017846775348105e-96,9.160659725433285e-96,1.0,1.0,7.1017846775348105e-96,Features Dependent,7.1017846775348105e-96,Features Dependent,3.4438184356564263,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.0703905085981034,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N407,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.  0.5 1.  ... 1.  1.  1. ],2.0,0.0,1240.7959083559988,"[7.04320459e-01 1.54323369e-05 7.09954277e-01 ... 8.10930194e-01
 6.13104451e-01 5.82799102e-01]",623.944333676632,[0.22314353 0.22314355 0.         ... 0.5108256  0.         0.        ],7.155047906661305e-101,1.0412630693433932e-100,1.0,1.0,7.155047906661305e-101,Features Dependent,7.155047906661305e-101,Features Dependent,3.4849325977321364,712.0917685257168,Significant,0.9999999999975073,1.0,0.0,0.0,0.058255033369095086,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N408,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.  1.  0.5 ... 1.  1.  1. ],2.0,0.0,1243.4370860686718,"[7.04320459e-01 6.87606978e-01 1.38908183e-04 ... 8.10930194e-01
 6.13104451e-01 5.82799102e-01]",496.31726514927715,[0.69314716 0.28768205 0.14384104 ... 0.         0.         0.28768205],8.777861417819962e-102,1.3259385601601462e-101,1.0,1.0,8.777861417819962e-102,Features Dependent,8.777861417819962e-102,Features Dependent,3.4923506801462647,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.057910094816439946,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N409,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.  0.5 0.5 ... 0.5 0.  0. ],2.0,0.0,1267.174429112479,"[7.04320459e-01 1.54323369e-05 1.38908183e-04 ... 6.21126000e-03
 7.80158536e-01 8.17199807e-01]",496.2005264369421,[0.28768205 0.         0.         ... 0.         0.28768205 0.        ],4.206733453817498e-110,6.814527495324272e-110,1.0,1.0,4.206733453817498e-110,Features Dependent,4.206733453817498e-110,Features Dependent,3.559020017141837,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.15049569453972192,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N410,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  1.  0.  ... 1.  0.5 0. ],2.0,0.0,1239.6370710105145,[0.68209732 0.68760698 0.67661786 ... 0.81093019 0.00348433 0.81719981],594.5543607926015,[0.5108256  0.91629071 0.22314353 ... 0.22314353 0.020411   0.22314353],1.7926360390753996e-100,2.5773642650160367e-100,1.0,1.0,1.7926360390753996e-100,Features Dependent,1.7926360390753996e-100,Features Dependent,3.481677856147682,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.11319315845937593,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N411,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  1.  0.5 ... 0.5 0.5 1. ],2.0,0.0,1199.7517257537684,"[6.82097323e-01 6.87606978e-01 1.38908183e-04 ... 6.21126000e-03
 3.48433466e-03 5.82799102e-01]",521.7927666042433,[0.         0.28768205 0.14384104 ... 0.         0.14384104 0.        ],4.26032984291277e-87,4.635860436968912e-87,1.0,1.0,4.26032984291277e-87,Features Dependent,4.26032984291277e-87,Features Dependent,3.369654807940502,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.08006527150942315,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N412,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  1.  1.  ... 0.  1.  0.5],2.0,0.0,1217.2993823260808,[0.68209732 0.68760698 0.70995428 ... 0.58778664 0.61310445 0.0068523 ],323.51013671476545,[0.         0.         0.         ... 0.         0.         0.05889152],6.7643183232055265e-93,8.208901558330774e-93,1.0,1.0,6.7643183232055265e-93,Features Dependent,6.7643183232055265e-93,Features Dependent,3.418939625847167,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.06576427236897528,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N413,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.  1.  0.5 ... 0.5 0.5 0.5],2.0,0.0,1232.4888914687751,"[7.04320459e-01 6.87606978e-01 1.38908183e-04 ... 6.21126000e-03
 3.48433466e-03 6.85229575e-03]",511.5529514920507,[0.28768205 0.         0.14384104 ... 0.14384104 0.         0.14384104],5.027707794261116e-98,6.741271124889437e-98,1.0,1.0,5.027707794261116e-98,Features Dependent,5.027707794261116e-98,Features Dependent,3.4616012877679108,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.10152274770328111,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N414,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.  0.5 1.  ... 0.  0.5 0. ],2.0,0.0,1226.0918304182103,"[7.04320459e-01 1.54323369e-05 7.09954277e-01 ... 5.87786643e-01
 3.48433466e-03 8.17199807e-01]",684.950700018748,[0.         0.         1.09861227 ... 0.         0.29389333 0.40546509],7.473708376882015e-96,9.589919709404162e-96,1.0,1.0,7.473708376882015e-96,Features Dependent,7.473708376882015e-96,Features Dependent,3.443634330885909,712.0917685257168,Significant,0.9997226066618905,1.0,0.0,0.0,0.09299144010743268,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N415,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.5 1.  0.5 ... 1.  0.  0.5],2.0,0.0,1216.8873233607335,"[6.17322058e-05 6.87606978e-01 1.38908183e-04 ... 8.10930194e-01
 7.80158536e-01 6.85229575e-03]",323.5690282325936,[0.05889152 0.         0.05889152 ... 0.         0.         0.05889152],9.288878853306821e-93,1.1196695722167818e-92,1.0,1.0,9.288878853306821e-93,Features Dependent,9.288878853306821e-93,Features Dependent,3.4177823060084602,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.0873981084523985,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N416,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.5 1.  1.  ... 0.  1.  1. ],2.0,0.0,1199.0216543404003,"[6.17322058e-05 6.87606978e-01 7.09954277e-01 ... 5.87786643e-01
 6.13104451e-01 5.82799102e-01]",608.242251224394,[0.22314355 0.         0.22314353 ... 0.22314353 0.         0.22314353],7.374663813846243e-87,7.976222493525544e-87,1.0,1.0,7.374663813846243e-87,Features Dependent,7.374663813846243e-87,Features Dependent,3.3676043098287782,712.0917685257168,Significant,0.9999999999999976,1.0,0.0,0.0,0.08024055110229056,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N417,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  1.  0.5 ... 1.  0.5 1. ],2.0,0.0,1234.3961721881528,"[6.82097323e-01 6.87606978e-01 1.38908183e-04 ... 8.10930194e-01
 3.48433466e-03 5.82799102e-01]",494.0283156671936,[0.28768205 0.69314716 0.14384104 ... 0.69314716 0.14384104 0.        ],1.1229227813373208e-98,1.534375403506721e-98,1.0,1.0,1.1229227813373208e-98,Features Dependent,1.1229227813373208e-98,Features Dependent,3.4669581274441406,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.061505121119797605,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N418,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.  0.  0.  ... 0.5 0.5 0.5],2.0,0.0,1240.353191916474,[0.70432046 0.6987182  0.67661786 ... 0.00621126 0.00348433 0.0068523 ],317.54594344425107,[0.40546509 0.         0.40546509 ... 0.05889152 0.05889152 0.05889152],1.016401644599037e-100,1.4731651367062964e-100,1.0,1.0,1.016401644599037e-100,Features Dependent,1.016401644599037e-100,Features Dependent,3.483689172490917,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.11498470684188995,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N419,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.  0.5 0.5 ... 0.5 0.5 1. ],2.0,0.0,1235.570750442376,"[7.04320459e-01 1.54323369e-05 1.38908183e-04 ... 6.21126000e-03
 3.48433466e-03 5.82799102e-01]",492.3543391120711,[0.28768205 0.14384104 0.         ... 0.         0.         0.69314716],4.4530274174217656e-99,6.155149866552093e-99,1.0,1.0,4.4530274174217656e-99,Features Dependent,4.4530274174217656e-99,Features Dependent,3.47025707936618,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.1042589828132786,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N420,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.5 1.  0.5 ... 1.  0.5 0. ],2.0,0.0,1231.304230030445,"[6.17322058e-05 6.87606978e-01 1.38908183e-04 ... 8.10930194e-01
 3.48433466e-03 8.17199807e-01]",498.16114049479756,[0.14384104 0.28768205 0.14384104 ... 0.28768205 0.14384104 0.69314716],1.273367456416193e-97,1.6946674698773125e-97,1.0,1.0,1.273367456416193e-97,Features Dependent,1.273367456416193e-97,Features Dependent,3.4582740159451153,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.061898084716268884,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N421,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  0.5 0.5 ... 0.5 0.5 0.5],2.0,0.0,1187.979132134159,"[6.82097323e-01 1.54323369e-05 1.38908183e-04 ... 6.21126000e-03
 3.48433466e-03 6.85229575e-03]",497.9516323036022,[0.28768205 0.         0.14384104 ... 0.14384104 0.         0.14384104],2.7707313569013285e-83,2.866826086042415e-83,1.0,1.0,2.7707313569013285e-83,Features Dependent,2.7707313569013285e-83,Features Dependent,3.336589986410595,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.07533261436882714,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
