,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
 4.47988612e-03 5.55864426e-04]",587.3790786307155,[0.28768205 0.         0.28768205 ... 0.         0.14384104 0.14384104],2.2894805625307304e-53,8.363612667204096e-53,1.0,1.0,2.2894805625307304e-53,Features Dependent,2.2894805625307304e-53,Features Dependent,2.7190357736403827,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.12058212791882734,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N449,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.5 0.  ... 1.  1.  0. ],2.0,0.0,1088.6307442119564,"[2.46974567e-04 6.17322058e-05 7.50305573e-01 ... 6.71168252e-01
 6.02900281e-01 7.27048710e-01]",591.4973083144579,[0.14384104 0.         0.28768205 ... 0.28768205 0.28768205 0.28768205],8.999224250357958e-54,3.6199126759866843e-53,1.0,1.0,8.999224250357958e-54,Features Dependent,8.999224250357958e-54,Features Dependent,2.722777831889657,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11962875453138308,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N450,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.5 0.5 ... 1.  0.5 1. ],2.0,0.0,1088.725607011745,"[2.46974567e-04 6.17322058e-05 1.54559628e-03 ... 6.71168252e-01
 4.47988612e-03 6.60357336e-01]",599.4481737795697,[0.         0.14384104 0.14384104 ... 0.69314716 0.14384104 0.28768205],8.481086107981447e-54,3.450260030292452e-53,1.0,1.0,8.481086107981447e-54,Features Dependent,8.481086107981447e-54,Features Dependent,2.72301509354124,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11912162417009581,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N451,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.  1.  ... 0.  1.  1. ],2.0,0.0,1089.5571777881432,"[2.46974567e-04 7.04320459e-01 6.39079938e-01 ... 7.15620015e-01
 6.02900281e-01 6.60357336e-01]",586.9475555426626,[0.14384104 0.69314716 0.28768205 ... 0.28768205 0.69314716 0.28768205],5.040623712220486e-54,2.34356271295446e-53,1.0,1.0,5.040623712220486e-54,Features Dependent,5.040623712220486e-54,Features Dependent,2.7250949378664733,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11625579014253931,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N452,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 1.  0.  ... 1.  0.5 0.5],2.0,0.0,1087.8350348953443,"[2.46974567e-04 6.82097323e-01 7.50305573e-01 ... 6.71168252e-01
 4.47988612e-03 5.55864426e-04]",578.0533812519946,[0.         0.69314716 0.28768205 ... 0.28768205 0.         0.14384104],1.4792200731591703e-53,5.574324065168241e-53,1.0,1.0,1.4792200731591703e-53,Features Dependent,1.4792200731591703e-53,Features Dependent,2.7207876807760507,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.1155967479219165,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N453,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.  0.  0.5 ... 1.  0.  0.5],2.0,0.0,1084.3116587905174,"[6.71168252e-01 7.04320459e-01 1.54559628e-03 ... 6.71168252e-01
 7.92353809e-01 5.55864426e-04]",584.3313148348259,[0.28768205 0.28768205 0.         ... 0.         0.28768205 0.14384104],1.3229518796987348e-52,3.914188206050802e-52,1.0,1.0,1.3229518796987348e-52,Features Dependent,1.3229518796987348e-52,Features Dependent,2.711975353545134,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11987302189835215,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N454,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.  0.5 ... 0.5 0.  1. ],2.0,0.0,1089.4227475570653,"[2.46974567e-04 7.04320459e-01 1.54559628e-03 ... 2.46974567e-04
 7.92353809e-01 6.60357336e-01]",590.9490463284483,[0.         0.         0.14384104 ... 0.         0.         0.        ],5.483265599217484e-54,2.516678313486999e-53,1.0,1.0,5.483265599217484e-54,Features Dependent,5.483265599217484e-54,Features Dependent,2.7247587139860983,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.1176899291131416,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N455,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 1.  0.  ... 0.  0.  1. ],2.0,0.0,1087.2748377342523,"[2.46974567e-04 6.82097323e-01 7.50305573e-01 ... 7.15620015e-01
 7.92353809e-01 6.60357336e-01]",768.0306078277083,[0.05889152 0.40546509 0.18232154 ... 0.69314716 0.69314716 0.69314716],2.0978416675173835e-53,7.742549659497147e-53,1.0,1.0,2.0978416675173835e-53,Features Dependent,2.0978416675173835e-53,Features Dependent,2.71938656986694,799.6471334985323,Significant,0.17558359316490083,1.0,0.0,0.0,0.11754326214896578,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N456,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.5 0.5 ... 1.  0.  0. ],2.0,0.0,1086.7051993458927,"[2.46974567e-04 6.17322058e-05 1.54559628e-03 ... 6.71168252e-01
 7.92353809e-01 7.27048710e-01]",587.8106018631413,[0.14384104 0.         0.         ... 0.28768205 0.28768205 0.        ],2.9915332013434703e-53,1.0199703676961546e-52,1.0,1.0,2.9915332013434703e-53,Features Dependent,2.9915332013434703e-53,Features Dependent,2.7179618454741505,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11830762343073743,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N457,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.  0.5 ... 1.  0.5 0. ],2.0,0.0,1084.4685350633538,"[2.46974567e-04 7.04320459e-01 1.54559628e-03 ... 6.71168252e-01
 4.47988612e-03 7.27048710e-01]",382.6892905638648,[0.05889152 0.40546509 0.05889152 ... 0.         0.05889152 0.40546509],1.2003932526148767e-52,3.672998157573725e-52,1.0,1.0,1.2003932526148767e-52,Features Dependent,1.2003932526148767e-52,Features Dependent,2.712367717292253,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11903955120905066,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N458,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.  0.5 0.  ... 0.5 0.5 0.5],2.0,0.0,1082.8767680144633,"[6.71168252e-01 6.17322058e-05 7.50305573e-01 ... 2.46974567e-04
 4.47988612e-03 5.55864426e-04]",578.4859485385226,[0.69314716 0.         0.69314716 ... 0.         0.14384104 0.        ],3.21433304561746e-52,8.784207865122526e-52,1.0,1.0,3.21433304561746e-52,Features Dependent,3.21433304561746e-52,Features Dependent,2.7083865436415047,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11478662238157528,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N459,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.  0.  ... 1.  0.  0.5],2.0,0.0,1085.192058221268,"[2.46974567e-04 7.04320459e-01 7.50305573e-01 ... 6.71168252e-01
 7.92353809e-01 5.55864426e-04]",381.1263217333808,[0.05889152 0.         0.40546509 ... 0.         0.40546509 0.05889152],7.6634584370694595e-53,2.47163794637015e-52,1.0,1.0,7.6634584370694595e-53,Features Dependent,7.6634584370694595e-53,Features Dependent,2.7141773233737476,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11624002213927448,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N460,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.  0.5 0.5 ... 0.5 0.  0.5],2.0,0.0,1086.8023257982659,"[6.71168252e-01 6.17322058e-05 1.54559628e-03 ... 2.46974567e-04
 7.92353809e-01 5.55864426e-04]",588.3838775698455,[0.28768205 0.         0.14384104 ... 0.14384104 0.69314716 0.14384104],2.8159692155051335e-53,9.693432491834978e-53,1.0,1.0,2.8159692155051335e-53,Features Dependent,2.8159692155051335e-53,Features Dependent,2.7182047687544437,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.1182138049248968,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N461,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.  0.  1.  ... 0.  0.5 0.5],2.0,0.0,1084.4090218516321,"[6.71168252e-01 7.04320459e-01 6.39079938e-01 ... 7.15620015e-01
 4.47988612e-03 5.55864426e-04]",591.4180900491045,[0.69314716 0.69314716 0.28768205 ... 0.28768205 0.14384104 0.        ],1.2454952584283064e-52,3.778705953536726e-52,1.0,1.0,1.2454952584283064e-52,Features Dependent,1.2454952584283064e-52,Features Dependent,2.7122188686083057,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11621146447630364,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N462,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.  0.5 0.5 ... 0.5 1.  0. ],2.0,0.0,1085.3523839870957,"[6.71168252e-01 6.17322058e-05 1.54559628e-03 ... 2.46974567e-04
 6.02900281e-01 7.27048710e-01]",591.576526414814,[0.28768205 0.         0.14384104 ... 0.         0.         0.28768205],6.9374231180063455e-53,2.2578158874966106e-52,1.0,1.0,6.9374231180063455e-53,Features Dependent,6.9374231180063455e-53,Features Dependent,2.7145783146588065,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.12171398363228428,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N463,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 1.  1.  ... 1.  0.5 0. ],2.0,0.0,1086.8303875883564,"[2.46974567e-04 6.82097323e-01 6.39079938e-01 ... 6.71168252e-01
 4.47988612e-03 7.27048710e-01]",384.8343990349115,[0.05889152 0.40546509 0.40546509 ... 0.         0.05889152 0.        ],2.767184939964379e-53,9.693432491834978e-53,1.0,1.0,2.767184939964379e-53,Features Dependent,2.767184939964379e-53,Features Dependent,2.7182749541872804,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11651081814931306,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N464,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.  1.  1.  ... 0.5 0.5 0.5],2.0,0.0,1083.834206606767,"[6.71168252e-01 6.82097323e-01 6.39079938e-01 ... 2.46974567e-04
 4.47988612e-03 5.55864426e-04]",584.8670699295515,[0.         0.28768205 0.         ... 0.         0.         0.        ],1.778109894342571e-52,5.0520900172590506e-52,1.0,1.0,1.778109894342571e-52,Features Dependent,1.778109894342571e-52,Features Dependent,2.710781196363174,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11737590823377449,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N465,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.5 1.  ... 1.  0.5 1. ],2.0,0.0,1084.959823075841,"[2.46974567e-04 6.17322058e-05 6.39079938e-01 ... 6.71168252e-01
 4.47988612e-03 6.60357336e-01]",585.312144148613,[0.14384104 0.         0.28768205 ... 0.28768205 0.         0.        ],8.851449751447424e-53,2.8042646115205116e-52,1.0,1.0,8.851449751447424e-53,Features Dependent,8.851449751447424e-53,Features Dependent,2.713596479309664,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11443007692827795,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N466,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 1.  0.5 ... 0.5 0.5 0.5],2.0,0.0,1089.060697150096,"[2.46974567e-04 6.82097323e-01 1.54559628e-03 ... 2.46974567e-04
 4.47988612e-03 5.55864426e-04]",583.952951907335,[0.         0.28768205 0.         ... 0.         0.         0.        ],6.87766480080545e-54,2.931195236533751e-53,1.0,1.0,6.87766480080545e-54,Features Dependent,6.87766480080545e-54,Features Dependent,2.7238531885566872,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11748964370772011,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N467,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.5 0.5 ... 1.  0.  0. ],2.0,0.0,1084.6355758824932,"[2.46974567e-04 6.17322058e-05 1.54559628e-03 ... 6.71168252e-01
 7.92353809e-01 7.27048710e-01]",587.1695706045175,[0.         0.         0.         ... 0.28768205 0.28768205 0.28768205],1.0823121932904616e-52,3.3402393551550455e-52,1.0,1.0,1.0823121932904616e-52,Features Dependent,1.0823121932904616e-52,Features Dependent,2.712785503618601,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11873668141203472,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N468,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1.  0.5 0.  ... 0.  0.  0. ],2.0,0.0,1086.34645717686,"[7.15620015e-01 6.17322058e-05 7.50305573e-01 ... 7.15620015e-01
 7.92353809e-01 7.27048710e-01]",572.9282643559202,[0.69314716 0.         0.69314716 ... 0.69314716 0.         0.28768205],3.7399322116793722e-53,1.2631091809256748e-52,1.0,1.0,3.7399322116793722e-53,Features Dependent,3.7399322116793722e-53,Features Dependent,2.717064594289211,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11842237291661369,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N469,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.5 0.  ... 1.  1.  1. ],2.0,0.0,1083.3924093944572,"[2.46974567e-04 6.17322058e-05 7.50305573e-01 ... 6.71168252e-01
 6.02900281e-01 6.60357336e-01]",586.3200753944227,[0.         0.         0.         ... 0.69314716 0.         0.        ],2.337069503999221e-52,6.536491268997821e-52,1.0,1.0,2.337069503999221e-52,Features Dependent,2.337069503999221e-52,Features Dependent,2.709676215944181,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11934591077345401,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N470,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.5 0.  ... 1.  0.5 0.5],2.0,0.0,1081.831098324087,"[2.46974567e-04 6.17322058e-05 7.50305573e-01 ... 6.71168252e-01
 4.47988612e-03 5.55864426e-04]",573.1231770526347,[0.         0.         0.         ... 0.69314716 0.         0.        ],6.128312344387007e-52,1.613188102419521e-51,1.0,1.0,6.128312344387007e-52,Features Dependent,6.128312344387007e-52,Features Dependent,2.7057712158385985,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.1186418121129261,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N471,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1.  0.  0.5 ... 0.5 1.  0. ],2.0,0.0,1089.148640948661,"[7.15620015e-01 7.04320459e-01 1.54559628e-03 ... 2.46974567e-04
 6.02900281e-01 7.27048710e-01]",582.1476413516434,[0.         0.28768205 0.14384104 ... 0.         0.69314716 0.69314716],6.509465416892869e-54,2.841937340545911e-53,1.0,1.0,6.509465416892869e-54,Features Dependent,6.509465416892869e-54,Features Dependent,2.7240731450722073,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.12077007463406604,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N472,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.  0.5 1.  ... 0.5 1.  1. ],2.0,0.0,1085.6079860549778,"[6.71168252e-01 6.17322058e-05 6.39079938e-01 ... 2.46974567e-04
 6.02900281e-01 6.60357336e-01]",582.9054114051006,[0.         0.14384104 0.69314716 ... 0.         0.69314716 0.69314716],5.919080052433527e-53,1.9620654247881504e-52,1.0,1.0,5.919080052433527e-53,Features Dependent,5.919080052433527e-53,Features Dependent,2.715217601807286,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.11859568740142103,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N473,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5 0.5 0.5 ... 0.5 0.5 0.5],2.0,0.0,1086.8060937978491,"[2.46974567e-04 6.17322058e-05 1.54559628e-03 ... 2.46974567e-04
 4.47988612e-03 5.55864426e-04]",583.9529519073349,[0.         0.14384104 0.         ... 0.         0.         0.        ],2.8093692063366646e-53,9.693432491834978e-53,1.0,1.0,2.8093692063366646e-53,Features Dependent,2.8093692063366646e-53,Features Dependent,2.718214192910238,799.6471334985323,Significant,1.0,1.0,0.0,0.0,0.12094311476761847,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N474,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[1.  0.5 0.5 ... 1.  0.  0.5],2.0,0.0,1088.5199910850788,"[7.15620015e-01 6.17322058e-05 1.54559628e-03 ... 6.71168252e-01
