,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N44,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.66666667 0.         0.         1.         1.         0.66666667
 0.         0.         0.         0.         0.         0.66666667
 0.66666667 0.66666667 0.         0.33333333 0.33333333 0.66666667
 0.66666667 0.66666667 1.         1.         1.         1.
 1.         0.66666667 0.         0.33333333 0.         1.        ]",3.0,0.0,13.156245006241821,"[0.05663301 0.69314716 0.69314716 0.69314716 0.69314716 0.05663301
 0.69314716 0.69314716 0.69314716 0.69314716 0.69314716 0.05663301
 0.05663301 0.05663301 0.69314716 0.05663301 0.05663301 0.05663301
 0.05663301 0.05663301 0.69314716 0.69314716 0.69314716 0.69314716
 0.69314716 0.05663301 0.69314716 0.05663301 0.69314716 0.69314716]",6.605138272090687,"[0.0025934  0.1053605  0.1053605  0.1053605  0.         0.20125454
 1.20397278 0.         1.20397278 0.         0.5108256  0.28502602
 0.28502602 0.0487275  0.22314353 0.14462153 0.05663301 0.20125454
 0.00946649 0.14462153 0.35667492 0.22314353 0.         0.
 0.35667492 0.0487275  0.22314353 0.0487275  0.         0.5108256 ]",2.8053007157260595e-06,5.610601431452119e-06,1.0,1.0,2.8053007157260595e-06,Features Dependent,2.8053007157260595e-06,Features Dependent,3.4569344258192825,7.6115097283766575,Significant,0.11221468172888986,0.9999962026864156,0.0,0.0,6.661338147750939e-17,1.0,1.0,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N45,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.66666667 0.66666667 1.         0.         0.33333333 0.33333333
 0.         1.         0.33333333 1.         1.         0.
 0.66666667 0.66666667 1.         0.         1.         0.
 0.33333333 0.33333333 1.         0.         0.         0.33333333
 0.33333333 0.         1.         0.33333333 1.         1.        ]",3.0,0.0,13.156245006241827,"[0.05663301 0.05663301 0.69314716 0.69314716 0.05663301 0.05663301
 0.69314716 0.69314716 0.05663301 0.69314716 0.69314716 0.69314716
 0.05663301 0.05663301 0.69314716 0.69314716 0.69314716 0.69314716
 0.05663301 0.05663301 0.69314716 0.69314716 0.69314716 0.05663301
 0.05663301 0.69314716 0.69314716 0.05663301 0.69314716 0.69314716]",6.4881503412822585,"[0.14462153 0.14462153 0.1053605  0.         0.0487275  0.05663301
 0.69314716 0.5108256  0.20125454 0.         0.         0.35667492
 0.51082562 0.00946649 0.         1.20397278 0.1053605  0.1053605
 0.0025934  0.00946649 0.35667492 0.69314716 0.1053605  0.20125454
 0.20125454 0.         0.         0.51082562 0.1053605  0.1053605 ]",2.8053007157260184e-06,5.610601431452119e-06,1.0,1.0,2.8053007157260184e-06,Features Dependent,2.8053007157260184e-06,Features Dependent,3.456934425819284,7.6115097283766575,Significant,0.12732947903242814,0.9999962026864156,0.0,0.0,0.04530640981210592,0.23529411764705882,0.9666666666666666,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N46,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.2 0.4 1.  0.  0.2 0.4 0.6 0.6 0.  1.  1.  0.6 0.  0.6 1.  1.  0.8 0.
 0.  0.2 0.4 0.6 0.  0.  0.  0.  1.  1.  0.8 0.8]",5.0,0.0,12.407907191922929,"[0.19274476 0.02013551 0.69314716 0.69314716 0.19274476 0.02013551
 0.02013551 0.02013551 0.69314716 0.69314716 0.69314716 0.02013551
 0.69314716 0.02013551 0.69314716 0.69314716 0.19274476 0.69314716
 0.69314716 0.19274476 0.02013551 0.02013551 0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.19274476 0.19274476]",1.3118635289663407,"[0.01932796 0.02997686 0.15415066 0.         0.01210015 0.05921336
 0.02997686 0.05921336 0.         0.         0.         0.05921336
 0.         0.00167695 0.         0.         0.01210015 0.15415066
 0.33647222 0.11674978 0.05921336 0.02997686 0.15415066 0.
 0.         0.         0.         0.         0.01210015 0.01210015]",2.0994010916928585e-13,1.1756646113480006e-12,1.0,1.0,2.0994010916928585e-13,Features Dependent,2.0994010916928585e-13,Features Dependent,3.2603012108530067,7.6115097283766575,Significant,0.9967898475523447,0.9999962026864156,0.0,0.0,0.010297257443842365,1.0,1.0,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N47,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.25 1.   0.5  1.   0.75 0.   0.5  0.75 0.75 0.75 0.   1.   1.   0.
 0.25 0.   0.   0.25 1.   0.75 0.   0.5  0.75 0.25 0.75 1.   0.   1.
 0.75 0.  ]",4.0,0.0,11.966951813843838,"[0.13081204 0.69314716 0.         0.69314716 0.13081204 0.69314716
 0.         0.13081204 0.13081204 0.13081204 0.69314716 0.69314716
 0.69314716 0.69314716 0.13081204 0.69314716 0.69314716 0.13081204
 0.69314716 0.13081204 0.69314716 0.         0.13081204 0.13081204
 0.13081204 0.69314716 0.69314716 0.69314716 0.13081204 0.69314716]",3.288108765996797,"[0.00320977 0.         0.01030964 0.33647222 0.2130422  0.
 0.01030964 0.0397554  0.0397554  0.06920116 0.         0.
 0.         0.         0.0397554  0.33647222 0.15415066 0.06920116
 0.33647222 0.00320977 0.15415066 0.10147042 0.06920116 0.0397554
 0.0397554  0.33647222 0.33647222 0.33647222 0.2130422  0.        ]",8.646639101887226e-09,2.6900654983649147e-08,1.0,1.0,8.646639101887226e-09,Features Dependent,8.646639101887226e-09,Features Dependent,3.14443579287025,7.6115097283766575,Significant,0.6594833099065254,0.9999962026864156,0.0,0.0,0.01791164230456153,0.6078431372549019,0.9666666666666666,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N48,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[1.   0.   0.25 0.75 1.   1.   1.   0.   1.   0.   0.25 0.   0.25 0.75
 0.   0.75 0.25 1.   0.75 0.5  0.75 0.5  1.   1.   0.25 0.75 0.25 0.
 0.   0.25]",4.0,0.0,12.097763849784975,"[0.69314716 0.69314716 0.13081204 0.13081204 0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.13081204 0.69314716
 0.13081204 0.13081204 0.69314716 0.13081204 0.13081204 0.69314716
 0.13081204 0.         0.13081204 0.         0.69314716 0.69314716
 0.13081204 0.13081204 0.13081204 0.69314716 0.69314716 0.13081204]",2.3902638950866555,"[0.33647222 0.15415066 0.0397554  0.0397554  0.         0.
 0.         0.         0.         0.         0.2130422  0.15415066
 0.0397554  0.0397554  0.33647222 0.00320977 0.2130422  0.
 0.06920116 0.10147042 0.06920116 0.10147042 0.         0.
 0.2130422  0.0397554  0.00320977 0.15415066 0.         0.06920116]",5.9416751781557675e-09,2.0795863123545187e-08,1.0,1.0,5.9416751781557675e-09,Features Dependent,5.9416751781557675e-09,Features Dependent,3.17880795834314,7.6115097283766575,Significant,0.9374144104818556,0.9999962026864156,0.0,0.0,0.03247575548396113,0.5098039215686274,0.9666666666666666,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N49,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.33333333 1.         0.66666667 0.33333333 0.         0.
 0.33333333 1.         1.         0.33333333 0.         1.
 1.         0.         0.         0.66666667 0.33333333 0.66666667
 0.33333333 0.66666667 0.33333333 0.         0.33333333 0.
 1.         0.33333333 0.66666667 0.33333333 0.         0.        ]",3.0,0.0,11.246702566527182,"[0.05663301 0.69314716 0.05663301 0.05663301 0.69314716 0.69314716
 0.05663301 0.69314716 0.69314716 0.05663301 0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.05663301 0.05663301 0.05663301
 0.05663301 0.05663301 0.05663301 0.69314716 0.05663301 0.69314716
 0.69314716 0.05663301 0.05663301 0.05663301 0.69314716 0.69314716]",4.714584637607996,"[0.00538831 0.         0.01899564 0.31081856 0.55961577 0.
 0.01899564 0.15415066 0.15415066 0.11488967 0.         0.
 0.         0.         0.15415066 0.31081856 0.11488967 0.11488967
 0.31081856 0.00538831 0.11488967 0.33647222 0.11488967 0.15415066
 0.15415066 0.31081856 0.31081856 0.31081856 0.55961577 0.        ]",0.00010470810312779172,0.00016287927153212043,0.0,0.0,0.00010470810312779172,Features Independent,0.00010470810312779172,Features Independent,2.955183128676318,7.6115097283766575,Significant,0.5552040865071459,0.9999962026864156,0.0,0.0,0.05847557122184045,0.35294117647058826,0.9666666666666666,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N50,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.66666667 1.         0.33333333 0.33333333 0.         0.33333333
 0.         1.         0.33333333 0.33333333 0.33333333 0.66666667
 1.         0.33333333 0.66666667 0.         0.         0.66666667
 0.33333333 0.66666667 0.         0.         0.         1.
 0.33333333 0.66666667 0.33333333 0.         1.         0.        ]",3.0,0.0,10.610188419955636,"[0.05663301 0.69314716 0.05663301 0.05663301 0.69314716 0.05663301
 0.69314716 0.69314716 0.05663301 0.05663301 0.05663301 0.05663301
 0.69314716 0.05663301 0.05663301 0.69314716 0.69314716 0.05663301
 0.05663301 0.05663301 0.69314716 0.69314716 0.69314716 0.69314716
 0.05663301 0.05663301 0.05663301 0.69314716 0.69314716 0.69314716]",6.378447483637915,"[0.14462153 0.         0.05663301 0.14462153 0.35667492 0.20125454
 0.35667492 0.1053605  0.28502602 0.05663301 0.20125454 0.20125454
 0.         0.20125454 0.28502602 0.22314353 0.1053605  0.05663301
 0.14462153 0.0025934  0.1053605  0.22314353 0.5108256  0.91629071
 0.28502602 0.0025934  0.0025934  0.69314716 0.5108256  0.        ]",0.0003245437410119496,0.0003495086441667149,0.0,0.0,0.0003245437410119496,Features Independent,0.0003245437410119496,Features Independent,2.7879326962953304,7.6115097283766575,Significant,0.14292270886314518,0.9999962026864156,0.0,0.0,0.05847557122184045,0.4117647058823529,0.9666666666666666,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N51,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.71428571 0.14285714 0.14285714 0.85714286 1.         1.
 1.         0.         1.         0.         0.57142857 0.14285714
 0.14285714 0.85714286 0.28571429 0.71428571 0.57142857 1.
 0.57142857 0.28571429 0.57142857 0.71428571 1.         1.
 0.57142857 0.85714286 0.28571429 0.14285714 0.         0.42857143]",7.0,0.0,9.826418493544057,"[0.09487759 0.28303086 0.28303086 0.28303086 0.69314716 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.01023908 0.28303086
 0.28303086 0.28303086 0.09487759 0.09487759 0.01023908 0.69314716
 0.01023908 0.09487759 0.01023908 0.09487759 0.69314716 0.69314716
 0.01023908 0.28303086 0.09487759 0.28303086 0.69314716 0.01023908]",1.444992464535779,"[0.00049046 0.00913342 0.00913342 0.00913342 0.         0.1053605
 0.35667492 0.         0.35667492 0.         0.05961187 0.06760118
 0.06760118 0.01106928 0.02095807 0.02840321 0.01023908 0.1053605
 0.00168828 0.02840321 0.03689449 0.02095807 0.         0.
 0.03689449 0.01106928 0.02095807 0.01106928 0.         0.05961187]",1.0197167140139995e-15,7.138016998097997e-15,1.0,1.0,1.0197167140139995e-15,Features Dependent,1.0197167140139995e-15,Features Dependent,2.581989340934544,7.6115097283766575,Significant,0.9104175546781899,0.9999962026864156,0.0,0.0,0.026508915642670397,0.6470588235294118,0.9666666666666666,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N52,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.28571429 0.28571429 0.85714286 0.         0.14285714 0.57142857
 0.71428571 0.42857143 0.         1.         1.         0.42857143
 0.         0.57142857 1.         1.         0.85714286 0.14285714
 0.28571429 0.42857143 0.57142857 0.71428571 0.14285714 0.
 0.         0.         1.         1.         0.85714286 0.85714286]",7.0,0.0,10.834804356971192,"[0.09487759 0.09487759 0.28303086 0.69314716 0.28303086 0.01023908
 0.09487759 0.01023908 0.69314716 0.69314716 0.69314716 0.01023908
 0.69314716 0.01023908 0.69314716 0.69314716 0.28303086 0.28303086
 0.09487759 0.01023908 0.01023908 0.09487759 0.28303086 0.69314716
 0.69314716 0.69314716 0.69314716 0.69314716 0.28303086 0.28303086]",1.57898184353022,"[0.02840321 0.02840321 0.00913342 0.         0.01106928 0.01023908
 0.09487759 0.05961187 0.1053605  0.         0.         0.03689449
 0.22314353 0.00168828 0.         0.35667492 0.00913342 0.00913342
 0.00049046 0.00168828 0.03689449 0.09487759 0.00913342 0.1053605
 0.1053605  0.         0.         0.22314353 0.00913342 0.00913342]",3.3657768595974297e-18,3.141391735624268e-17,1.0,1.0,3.3657768595974297e-18,Features Dependent,3.3657768595974297e-18,Features Dependent,2.846952771163831,7.6115097283766575,Significant,0.8501696978260789,0.9999962026864156,0.0,0.0,0.029536425767713478,0.4117647058823529,0.9666666666666666,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N53,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.28571429 1.         0.57142857 0.71428571 0.42857143 0.
 0.42857143 0.85714286 0.85714286 0.57142857 0.         1.
 1.         0.         0.14285714 0.28571429 0.14285714 0.42857143
 0.71428571 0.71428571 0.14285714 0.28571429 0.57142857 0.14285714
 0.85714286 0.71428571 0.28571429 0.71428571 0.42857143 0.        ]",7.0,0.0,7.7588180065460195,"[0.09487759 0.69314716 0.01023908 0.09487759 0.01023908 0.69314716
 0.01023908 0.28303086 0.28303086 0.01023908 0.69314716 0.69314716
 0.69314716 0.69314716 0.28303086 0.09487759 0.28303086 0.01023908
 0.09487759 0.09487759 0.28303086 0.09487759 0.01023908 0.28303086
 0.28303086 0.09487759 0.09487759 0.09487759 0.01023908 0.69314716]",1.2574833499878204,"[0.02840321 0.         0.01023908 0.02840321 0.03689449 0.1053605
 0.03689449 0.00913342 0.06760118 0.01023908 0.1053605  0.1053605
 0.         0.1053605  0.06760118 0.02095807 0.00913342 0.01023908
 0.02840321 0.00049046 0.00913342 0.02095807 0.05961187 0.15863289
 0.06760118 0.00049046 0.00049046 0.09487759 0.05961187 0.        ]",7.705109817707725e-11,3.08204392708309e-10,1.0,1.0,7.705109817707725e-11,Features Dependent,7.705109817707725e-11,Features Dependent,2.03870671743877,7.6115097283766575,Significant,0.9645878870698211,0.9999962026864156,0.0,0.0,0.03244064358021643,0.5098039215686274,0.9666666666666666,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N54,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.4 0.4 0.9 0.  0.2 0.5 0.5 0.6 0.1 1.  1.  0.3 0.2 0.6 1.  0.7 0.9 0.1
 0.3 0.4 0.7 0.5 0.1 0.1 0.1 0.  1.  0.8 0.9 0.9]",10.0,0.0,8.479504170375478,"[0.02013551 0.02013551 0.36806421 0.69314716 0.19274476 0.
 0.         0.02013551 0.36806421 0.69314716 0.69314716 0.08228288
 0.19274476 0.02013551 0.69314716 0.08228288 0.36806421 0.36806421
 0.08228288 0.02013551 0.08228288 0.         0.36806421 0.36806421
 0.36806421 0.69314716 0.69314716 0.19274476 0.36806421 0.36806421]",8.479504170375478,"[0.02013551 0.02013551 0.36806421 0.69314716 0.19274476 0.
 0.         0.02013551 0.36806421 0.69314716 0.69314716 0.08228288
 0.19274476 0.02013551 0.69314716 0.08228288 0.36806421 0.36806421
 0.08228288 0.02013551 0.08228288 0.         0.36806421 0.36806421
 0.36806421 0.69314716 0.69314716 0.19274476 0.36806421 0.36806421]",2.0321433105536067e-21,5.6900012695501e-20,1.0,1.0,2.0321433105536067e-21,Features Dependent,2.0321433105536067e-21,Features Dependent,2.2280741857986013,7.6115097283766575,Significant,2.0321433105536067e-21,1.1786431201210918e-19,1.0,1.0,0.012988982282057665,1.0,1.0,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N55,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.7 0.1 0.1 0.9 1.  0.9 0.7 0.  0.7 0.  0.4 0.3 0.3 0.8 0.2 0.6 0.5 0.9
 0.6 0.4 0.7 0.8 1.  1.  0.7 0.8 0.2 0.2 0.  0.6]",10.0,0.0,7.832330248281917,"[0.08228288 0.36806421 0.36806421 0.36806421 0.69314716 0.36806421
 0.08228288 0.69314716 0.08228288 0.69314716 0.02013551 0.08228288
 0.08228288 0.19274476 0.19274476 0.02013551 0.         0.36806421
 0.02013551 0.02013551 0.08228288 0.19274476 0.69314716 0.69314716
 0.08228288 0.19274476 0.19274476 0.19274476 0.69314716 0.02013551]",5.248694362399709,"[0.04717391 0.45335765 0.11632176 0.07246033 0.43078289 0.36806421
 0.08228288 0.59783698 0.         0.28768205 0.05411532 0.1837869
 0.25324606 0.25797113 0.00700211 0.08109302 0.08717669 0.11632176
 0.         0.04522775 0.1837869  0.19274476 0.35667492 0.35667492
 0.         0.00700211 0.00700211 0.05418833 0.35667492 0.19204199]",4.393344702220017e-19,6.150682583108023e-18,1.0,1.0,4.393344702220017e-19,Features Dependent,4.393344702220017e-19,Features Dependent,2.058022791216311,7.6115097283766575,Significant,2.9952253161259643e-10,8.686153416765297e-09,1.0,1.0,0.018738225321609576,1.0,1.0,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N56,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.4 1.  0.5 0.6 0.3 0.1 0.3 0.9 0.7 0.5 0.1 0.9 1.  0.1 0.3 0.2 0.1 0.5
 0.6 0.7 0.1 0.2 0.4 0.4 0.7 0.7 0.3 0.5 0.6 0. ]",10.0,0.0,5.820456550077583,"[0.02013551 0.69314716 0.         0.02013551 0.08228288 0.36806421
 0.08228288 0.36806421 0.08228288 0.         0.36806421 0.36806421
 0.69314716 0.36806421 0.08228288 0.19274476 0.36806421 0.
 0.02013551 0.08228288 0.36806421 0.19274476 0.02013551 0.02013551
 0.08228288 0.08228288 0.08228288 0.         0.02013551 0.69314716]",4.867885171681479,"[0.04522775 0.59783698 0.08717669 0.05411532 0.25324606 0.36806421
 0.08228288 0.45335765 0.         0.14384104 0.07246033 0.22628916
 0.43078289 0.2928211  0.00640146 0.09151622 0.11632176 0.08717669
 0.         0.04717391 0.22628916 0.19274476 0.19204199 0.19204199
 0.         0.00640146 0.00640146 0.04715534 0.19204199 0.35667492]",4.0515909282679e-12,1.8907424331916866e-11,1.0,1.0,4.0515909282679e-12,Features Dependent,4.0515909282679e-12,Features Dependent,1.5293829365751699,7.6115097283766575,Not Significant,4.830637759610064e-09,9.339233001912791e-08,1.0,1.0,0.05411181522361395,0.7254901960784313,1.0,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N57,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.55 0.55 0.3  0.75 0.65 0.5  0.5  0.45 0.7  0.25 0.25 0.6  0.65 0.45
 0.25 0.4  0.3  0.7  0.6  0.55 0.4  0.5  0.7  0.7  0.7  0.75 0.25 0.35
 0.3  0.3 ]",20.0,0.0,1.7681036352027661,"[0.00500837 0.00500837 0.08228288 0.13081204 0.04570054 0.
 0.         0.00500837 0.08228288 0.13081204 0.13081204 0.02013551
 0.04570054 0.00500837 0.13081204 0.02013551 0.08228288 0.08228288
 0.02013551 0.00500837 0.02013551 0.         0.08228288 0.08228288
 0.08228288 0.13081204 0.13081204 0.04570054 0.08228288 0.08228288]",1.7681036352027661,"[0.00500837 0.00500837 0.08228288 0.13081204 0.04570054 0.
 0.         0.00500837 0.08228288 0.13081204 0.13081204 0.02013551
 0.04570054 0.00500837 0.13081204 0.02013551 0.08228288 0.08228288
 0.02013551 0.00500837 0.02013551 0.         0.08228288 0.08228288
 0.08228288 0.13081204 0.13081204 0.04570054 0.08228288 0.08228288]",3.8808022771296294e-05,7.244164250641975e-05,1.0,1.0,3.8808022771296294e-05,Features Independent,3.8808022771296294e-05,Features Dependent,0.46458684237400505,7.6115097283766575,Not Significant,3.8808022771296294e-05,0.0005627163301837963,0.0,0.0,0.1971368311170167,0.0392156862745098,0.5686274509803921,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
N58,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)","[0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5
 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5]",30.0,0.0,,,,,,,0.0,0.0,,,,,,7.6115097283766575,Not Significant,,,0.0,0.0,0.4268570637025606,0.0196078431372549,0.5686274509803921,0.0,1.0,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
__summary__,9,Case 9,blobs,"cluster_count_mismatch(expected=3,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.333)",,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0.0,0.0,0.3333333333333333,1.0,30,30,5.0,0.0001,50,17,3,0,N31:17.329|N30:17.329|N32:16.636,L10:12.033|L1:11.025|L22:10.241,59,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_9_case_9.csv
