,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N477,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1.  1.  0.5 ... 0.5 1.  1. ],2.0,0.0,1099.899832588102,"[6.82097323e-01 6.65748185e-01 6.17322058e-05 ... 1.54559628e-03
 5.97836979e-01 6.13104451e-01]",367.19562358619373,[0.40546509 0.40546509 0.05889152 ... 0.05889152 0.40546509 0.40546509],7.256071676492835e-57,1.1596757411537655e-56,1.0,1.0,7.256071676492835e-57,Features Dependent,7.256071676492835e-57,Features Dependent,2.8333295833958165,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.1088185959818411,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N478,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1.         0.66666667 0.         ... 0.         0.33333333 0.66666667],3.0,0.0,754.4191679308432,[0.68209732 0.04775732 0.70432046 ... 0.63907994 0.0951033  0.032275  ],303.2889364572889,[0.22314353 0.14462153 0.         ... 0.22314353 0.0487275  0.14462153],6.16779386405536e-66,3.5132508803555917e-65,1.0,1.0,6.16779386405536e-66,Features Dependent,6.16779386405536e-66,Features Dependent,1.9433752815014624,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.09341129106398983,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N479,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.5 0.5 0.5 ... 0.5 0.5 1. ],2.0,0.0,1097.5814554901876,"[6.17322058e-05 3.85951389e-04 6.17322058e-05 ... 1.54559628e-03
 5.02516793e-03 6.13104451e-01]",564.8189624838498,[0.         0.14384104 0.14384104 ... 0.14384104 0.14384104 0.28768205],3.182152922310865e-56,4.766572159779454e-56,1.0,1.0,3.182152922310865e-56,Features Dependent,3.182152922310865e-56,Features Dependent,2.8273574700975246,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.10871289176815584,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N480,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.5 0.  0.5 ... 0.5 0.5 1. ],2.0,0.0,1105.915401392117,"[6.17322058e-05 7.21318036e-01 6.17322058e-05 ... 1.54559628e-03
 5.02516793e-03 6.13104451e-01]",916.6824457173936,[0.51082562 0.22314353 0.020411   ... 0.         0.22314355 0.91629071],1.518627689562633e-58,2.987190730018806e-58,1.0,1.0,1.518627689562633e-58,Features Dependent,1.518627689562633e-58,Features Dependent,2.8488256208970344,776.4009093992127,Significant,4.140439697515859e-16,3.3031507809070965e-14,1.0,1.0,0.1281370503101323,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N481,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.  1.  0.  ... 0.5 1.  1. ],2.0,0.0,1094.4520094351456,[0.70432046 0.66574818 0.70432046 ... 0.0015456  0.59783698 0.61310445],370.9625924055525,[0.40546509 0.40546509 0.40546509 ... 0.05889152 0.         0.40546509],2.316140971983619e-55,3.264482157362739e-55,1.0,1.0,2.316140971983619e-55,Features Dependent,2.316140971983619e-55,Features Dependent,2.819296052298662,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.1106595564792161,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N482,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.  0.  0.5 ... 0.5 0.  0.5],2.0,0.0,1108.5259161830863,"[7.04320459e-01 7.21318036e-01 6.17322058e-05 ... 1.54559628e-03
 7.98507674e-01 3.48433466e-03]",569.998283553339,[0.28768205 0.28768205 0.14384104 ... 0.         0.28768205 0.        ],2.7973890525152573e-59,6.220281247207839e-59,1.0,1.0,2.7973890525152573e-59,Features Dependent,2.7973890525152573e-59,Features Dependent,2.855550277603038,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.13751619397911863,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N483,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.         0.66666667 0.         ... 0.         0.         0.66666667],3.0,0.0,765.8682727642732,[0.70432046 0.04775732 0.70432046 ... 0.63907994 0.79850767 0.032275  ],309.16045833772995,[0.         0.0487275  0.         ... 0.         0.22314353 0.00946649],4.6379640813836574e-71,3.60954595898989e-70,1.0,1.0,4.6379640813836574e-71,Features Dependent,4.6379640813836574e-71,Features Dependent,1.9728680466304716,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.0853928649924937,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N484,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.66666667 0.         0.66666667 ... 0.33333333 1.         0.66666667],3.0,0.0,752.1080217092499,[0.05299089 0.72131804 0.05299089 ... 0.039641   0.59783698 0.032275  ],379.0496979052056,[0.05663301 0.         0.         ... 0.         0.         0.        ],6.404445804104597e-65,3.2754165683849226e-64,1.0,1.0,6.404445804104597e-65,Features Dependent,6.404445804104597e-65,Features Dependent,1.9374217948591512,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.08429156733801883,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N485,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1.  1.  0.  ... 1.  0.5 0.5],2.0,0.0,1107.750949801692,[0.68209732 0.66574818 0.70432046 ... 0.75030557 0.00502517 0.00348433],564.6219613901852,[0.69314716 0.28768205 0.69314716 ... 0.         0.14384104 0.14384104],4.626296087075578e-59,9.917449096844652e-59,1.0,1.0,4.626296087075578e-59,Features Dependent,4.626296087075578e-59,Features Dependent,2.8535539729310253,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.0923661122798214,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N486,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.66666667 0.66666667 0.         ... 0.33333333 1.         0.66666667],3.0,0.0,745.5604324165529,[0.05299089 0.04775732 0.70432046 ... 0.039641   0.59783698 0.032275  ],434.33283025442756,[0.01899564 0.01899564 0.15415066 ... 0.11488967 0.15415066 0.00538831],4.492894833126168e-62,1.503230233887073e-61,1.0,1.0,4.492894833126168e-62,Features Dependent,4.492894833126168e-62,Features Dependent,1.9205552785698707,776.4009093992127,Not Significant,0.9999999479230478,1.0,0.0,0.0,0.07968450297793303,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N487,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.  0.5 0.5 ... 0.5 0.  0. ],2.0,0.0,1110.969825909154,"[7.04320459e-01 3.85951389e-04 6.17322058e-05 ... 1.54559628e-03
 7.98507674e-01 7.80158536e-01]",688.4876006095409,[0.         0.020411   0.22314355 ... 0.020411   0.         0.        ],5.697565589660135e-60,1.3689452893277372e-59,1.0,1.0,5.697565589660135e-60,Features Dependent,5.697565589660135e-60,Features Dependent,2.8618457615379,776.4009093992127,Significant,0.999441106503113,1.0,0.0,0.0,0.14223974578992257,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N488,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1.  0.  0.5 ... 0.5 0.  1. ],2.0,0.0,1098.5928330879074,"[6.82097323e-01 7.21318036e-01 6.17322058e-05 ... 1.54559628e-03
 7.98507674e-01 6.13104451e-01]",568.4149883069983,[0.         0.28768205 0.         ... 0.         0.28768205 0.28768205],1.6710844951813158e-56,2.556616449892782e-56,1.0,1.0,1.6710844951813158e-56,Features Dependent,1.6710844951813158e-56,Features Dependent,2.829962767400698,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.1134211887419237,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N489,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.  0.5 0.5 ... 0.5 0.5 1. ],2.0,0.0,1103.8128188133933,"[7.04320459e-01 3.85951389e-04 6.17322058e-05 ... 1.54559628e-03
 5.02516793e-03 6.13104451e-01]",852.2153129750227,[0.69314716 0.41333929 0.14384104 ... 0.03226926 0.         0.28768205],5.8962591018304736e-58,1.039832885938576e-57,1.0,1.0,5.8962591018304736e-58,Features Dependent,5.8962591018304736e-58,Features Dependent,2.8434093918502374,776.4009093992127,Significant,2.0471160342211972e-07,8.16571840317122e-06,1.0,1.0,0.10375454907530443,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N490,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.         0.66666667 1.         ... 0.33333333 1.         0.66666667],3.0,0.0,744.2544100142541,[0.70432046 0.04775732 0.68209732 ... 0.039641   0.59783698 0.032275  ],425.70585996644024,[0.84729784 0.00538831 0.55961577 ... 0.00538831 0.15415066 0.01899564],1.6378313986064036e-61,4.92725748488313e-61,1.0,1.0,1.6378313986064036e-61,Features Dependent,1.6378313986064036e-61,Features Dependent,1.9171909795679298,776.4009093992127,Not Significant,0.9999999993138599,1.0,0.0,0.0,0.08964954319551775,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N491,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1.  0.  0.5 ... 0.  1.  0.5],2.0,0.0,1100.9497407126623,"[6.82097323e-01 7.21318036e-01 6.17322058e-05 ... 6.39079938e-01
 5.97836979e-01 3.48433466e-03]",371.13926695903706,[0.         0.40546509 0.05889152 ... 0.40546509 0.40546509 0.05889152],3.706873184611398e-57,6.087433945371012e-57,1.0,1.0,3.706873184611398e-57,Features Dependent,3.706873184611398e-57,Features Dependent,2.836034134902261,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.11519509975288646,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N492,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.5 0.  0.5 ... 0.5 0.5 0.5],2.0,0.0,1105.7490451426988,"[6.17322058e-05 7.21318036e-01 6.17322058e-05 ... 1.54559628e-03
 5.02516793e-03 3.48433466e-03]",769.2344874429206,[0.05889152 0.         0.29389333 ... 0.05889152 0.         0.05889152],1.6910180227678944e-58,3.29013289212449e-58,1.0,1.0,1.6910180227678944e-58,Features Dependent,1.6910180227678944e-58,Features Dependent,2.848397089071777,776.4009093992127,Significant,0.16023636465704325,1.0,0.0,0.0,0.10474505876676819,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N493,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1.  0.5 1.  ... 0.  0.  0.5],2.0,0.0,1100.6771638105974,"[6.82097323e-01 3.85951389e-04 6.82097323e-01 ... 6.39079938e-01
 7.98507674e-01 3.48433466e-03]",561.208341661212,[0.28768205 0.         0.69314716 ... 0.28768205 0.28768205 0.        ],4.4136087442639077e-57,7.21494032167342e-57,1.0,1.0,4.4136087442639077e-57,Features Dependent,4.4136087442639077e-57,Features Dependent,2.835331979871876,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.12955323452456416,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N494,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1.  0.5 1.  ... 0.  0.5 0.5],2.0,0.0,1088.9193552533575,"[6.82097323e-01 3.85951389e-04 6.82097323e-01 ... 6.39079938e-01
 5.02516793e-03 3.48433466e-03]",567.5123331425882,[0.28768205 0.         0.28768205 ... 0.28768205 0.         0.14384104],7.513407269828062e-54,9.710468601438434e-54,1.0,1.0,7.513407269828062e-54,Features Dependent,7.513407269828062e-54,Features Dependent,2.805043997426471,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.10679857052737429,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N495,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.  0.5 0.  ... 0.  1.  0.5],2.0,0.0,1107.268701419628,"[7.04320459e-01 3.85951389e-04 7.04320459e-01 ... 6.39079938e-01
 5.97836979e-01 3.48433466e-03]",562.7395212135862,[0.69314716 0.14384104 0.         ... 0.         0.         0.        ],6.324559125363225e-59,1.3240889864795523e-58,1.0,1.0,6.324559125363225e-59,Features Dependent,6.324559125363225e-59,Features Dependent,2.852311706529155,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.14640109688583905,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N496,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.         0.66666667 0.         ... 0.         0.66666667 0.66666667],3.0,0.0,741.3551738431916,[0.70432046 0.04775732 0.70432046 ... 0.63907994 0.02821306 0.032275  ],374.2104285273489,[0.40546509 0.05663301 0.18232154 ... 0.18232154 0.08228669 0.        ],2.8454121737940395e-60,7.074010820960181e-60,1.0,1.0,2.8454121737940395e-60,Features Dependent,2.8454121737940395e-60,Features Dependent,1.909722579837935,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.08592162481566795,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N497,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.  1.  0.  ... 1.  1.  0.5],2.0,0.0,1097.7337989915677,[0.70432046 0.66574818 0.70432046 ... 0.75030557 0.59783698 0.00348433],564.2821632937724,[0.         0.         0.69314716 ... 0.69314716 0.         0.14384104],2.8881625973539615e-56,4.362709746214001e-56,1.0,1.0,2.8881625973539615e-56,Features Dependent,2.8881625973539615e-56,Features Dependent,2.8277499052416255,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.1107131054920938,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N498,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1.  1.  0.5 ... 1.  1.  0. ],2.0,0.0,1098.7381777509277,"[6.82097323e-01 6.65748185e-01 6.17322058e-05 ... 7.50305573e-01
 5.97836979e-01 7.80158536e-01]",757.104905594168,[0.18232154 0.40546509 0.         ... 0.69314716 0.69314716 0.40546509],1.5231914068899012e-56,2.3606169855696305e-56,1.0,1.0,1.5231914068899012e-56,Features Dependent,1.5231914068899012e-56,Features Dependent,2.8303371736159946,776.4009093992127,Significant,0.35407437076335657,1.0,0.0,0.0,0.12543236901599383,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N499,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.5 1.  0.  ... 0.  0.5 1. ],2.0,0.0,1104.4052104145571,"[6.17322058e-05 6.65748185e-01 7.04320459e-01 ... 6.39079938e-01
 5.02516793e-03 6.13104451e-01]",577.7667435223902,[0.         0.69314716 0.69314716 ... 0.28768205 0.         0.69314716],4.025602390096789e-58,7.205828278273253e-58,1.0,1.0,4.025602390096789e-58,Features Dependent,4.025602390096789e-58,Features Dependent,2.844935385944248,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.12971047145221648,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N500,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.  0.5 1.  ... 0.5 1.  1. ],2.0,0.0,1093.8149687003543,"[7.04320459e-01 3.85951389e-04 6.82097323e-01 ... 1.54559628e-03
 5.97836979e-01 6.13104451e-01]",675.0347251733385,[0.5108256  0.020411   0.         ... 0.020411   0.5108256  0.91629071],3.4641636820260864e-55,4.806862783586585e-55,1.0,1.0,3.4641636820260864e-55,Features Dependent,3.4641636820260864e-55,Features Dependent,2.8176550425391955,776.4009093992127,Significant,0.9999682718834981,1.0,0.0,0.0,0.10889674782561808,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N501,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1.  1.  1.  ... 1.  1.  0.5],2.0,0.0,1097.5302472960864,[0.68209732 0.66574818 0.68209732 ... 0.75030557 0.59783698 0.00348433],560.8810504354589,[0.28768205 0.         0.28768205 ... 0.         0.28768205 0.14384104],3.2875274603619502e-56,4.903895128373242e-56,1.0,1.0,3.2875274603619502e-56,Features Dependent,3.2875274603619502e-56,Features Dependent,2.827225558366146,776.4009093992127,Significant,1.0,1.0,0.0,0.0,0.10072601447514128,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N502,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.5 0.  0.5 ... 1.  0.  1. ],2.0,0.0,1105.4323894038052,"[6.17322058e-05 7.21318036e-01 6.17322058e-05 ... 7.50305573e-01
 7.98507674e-01 6.13104451e-01]",752.2256041968938,[0.         0.40546509 0.29389333 ... 0.18232154 0.69314716 0.18232154],2.0748866978935422e-58,3.957717392199765e-58,1.0,1.0,2.0748866978935422e-58,Features Dependent,2.0748866978935422e-58,Features Dependent,2.8475813874540683,776.4009093992127,Significant,0.4508869193843832,1.0,0.0,0.0,0.09428086135147941,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
