,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N76,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 0.5 0.5 ... 0.5 1.  1. ],2.0,0.0,440.05284979711337,[0.0015456  0.00348433 0.00348433 ... 0.0015456  0.61310445 0.69314716],229.2440591423466,[0.14384104 0.14384104 0.         ... 0.14384104 0.         0.28768205],5.24367443204229e-24,3.6705721024296033e-23,1.0,1.0,5.24367443204229e-24,Features Dependent,5.24367443204229e-24,Features Dependent,2.792258460032888,315.19492632636184,Significant,0.9999999998437963,1.0,0.0,0.0,0.10925673620623924,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N77,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1.  0.5 0.5 ... 1.  0.  0. ],2.0,0.0,440.6251063433691,[0.75030557 0.00348433 0.00348433 ... 0.63907994 0.78015854 0.69314716],239.3535844936943,[0.         0.14384104 0.14384104 ... 0.28768205 0.28768205 0.28768205],3.626449188799078e-24,3.173143040199193e-23,1.0,1.0,3.626449188799078e-24,Features Dependent,3.626449188799078e-24,Features Dependent,2.7958895879379306,315.19492632636184,Significant,0.9999999473906059,1.0,0.0,0.0,0.10787714306418682,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N78,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1.  0.  0.  ... 0.  0.  0.5],2.0,0.0,439.27696764359706,[0.75030557 0.78015854 0.78015854 ... 0.75030557 0.78015854 0.        ],158.78443447591866,[0.         0.         0.40546509 ... 0.         0.40546509 0.05889152],8.631462772738212e-24,5.0350199507639566e-23,1.0,1.0,8.631462772738212e-24,Features Dependent,8.631462772738212e-24,Features Dependent,2.7873352706747387,315.19492632636184,Significant,1.0,1.0,0.0,0.0,0.1139954513948357,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N79,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 0.5 0.5 ... 0.5 0.  1. ],2.0,0.0,441.3002273361633,[0.0015456  0.00348433 0.00348433 ... 0.0015456  0.78015854 0.69314716],322.32996486496904,[0.29389333 0.05889152 0.05889152 ... 0.05889152 0.18232154 0.69314716],2.344137863832115e-24,2.734827507804134e-23,1.0,1.0,2.344137863832115e-24,Features Dependent,2.344137863832115e-24,Features Dependent,2.8001734195380314,315.19492632636184,Significant,0.03645514540385418,1.0,0.0,0.0,0.11166582531251679,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N80,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1.  1.  0.5 ... 0.5 1.  0.5],2.0,0.0,437.33668867755233,[0.75030557 0.61310445 0.00348433 ... 0.0015456  0.61310445 0.        ],244.5193547621696,[0.28768205 0.28768205 0.14384104 ... 0.14384104 0.28768205 0.14384104],2.9775415590821696e-23,1.6032916087365528e-22,1.0,1.0,2.9775415590821696e-23,Features Dependent,2.9775415590821696e-23,Features Dependent,2.775023657739474,315.19492632636184,Significant,0.9999993174492615,1.0,0.0,0.0,0.11793103511041142,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N81,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 1.  0.  ... 0.5 0.5 0. ],2.0,0.0,442.2470456009463,[0.0015456  0.61310445 0.78015854 ... 0.0015456  0.00348433 0.69314716],287.0876195194429,[0.22314355 0.22314353 0.         ... 0.22314355 0.020411   0.5108256 ],1.268269074355065e-24,1.775576704097091e-23,1.0,1.0,1.268269074355065e-24,Features Dependent,1.268269074355065e-24,Features Dependent,2.8061812463505906,315.19492632636184,Significant,0.8545503149556747,1.0,0.0,0.0,0.11209965152944862,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N82,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1.  0.5 0.5 ... 1.  0.5 0. ],2.0,0.0,440.3384512956949,[0.75030557 0.00348433 0.00348433 ... 0.63907994 0.00348433 0.69314716],241.77282398411842,[0.28768205 0.         0.14384104 ... 0.69314716 0.         0.28768205],4.36274908665909e-24,3.393249289623737e-23,1.0,1.0,4.36274908665909e-24,Features Dependent,4.36274908665909e-24,Features Dependent,2.79407068145352,315.19492632636184,Significant,0.9999998193700346,1.0,0.0,0.0,0.1091278484386458,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N83,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 0.5 1.  ... 0.5 0.5 1. ],2.0,0.0,433.0557560302195,[0.0015456  0.00348433 0.61310445 ... 0.0015456  0.00348433 0.69314716],234.96017989690495,[0.         0.14384104 0.         ... 0.14384104 0.14384104 0.28768205],4.389959922067951e-22,1.4633199740226502e-21,1.0,1.0,4.389959922067951e-22,Features Dependent,4.389959922067951e-22,Features Dependent,2.747859942274713,315.19492632636184,Significant,0.9999999952010444,1.0,0.0,0.0,0.11441665385684818,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N84,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 0.5 1.  ... 0.5 1.  0.5],2.0,0.0,432.1616795989628,[0.0015456  0.00348433 0.61310445 ... 0.0015456  0.61310445 0.        ],239.65377349867964,[0.14384104 0.14384104 0.69314716 ... 0.14384104 0.28768205 0.14384104],7.645031732109839e-22,2.2298009218653696e-21,1.0,1.0,7.645031732109839e-22,Features Dependent,7.645031732109839e-22,Features Dependent,2.742186777153197,315.19492632636184,Significant,0.9999999384904529,1.0,0.0,0.0,0.11406868005759284,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N85,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 0.5 1.  ... 1.  0.5 0. ],2.0,0.0,433.4669027645202,[0.0015456  0.00348433 0.61310445 ... 0.63907994 0.00348433 0.69314716],244.08783171536592,[0.14384104 0.14384104 0.28768205 ... 0.28768205 0.14384104 0.28768205],3.398644090291614e-22,1.2521320332653315e-21,1.0,1.0,3.398644090291614e-22,Features Dependent,3.398644090291614e-22,Features Dependent,2.750468783343906,315.19492632636184,Significant,0.9999994433701158,1.0,0.0,0.0,0.1089915554069129,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N86,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 0.  0.5 ... 0.5 0.  1. ],2.0,0.0,439.6709817623618,[0.0015456  0.78015854 0.00348433 ... 0.0015456  0.78015854 0.69314716],238.01940617935722,[0.         0.28768205 0.         ... 0.14384104 0.         0.28768205],6.702945307352542e-24,4.2655106501334365e-23,1.0,1.0,6.702945307352542e-24,Features Dependent,6.702945307352542e-24,Features Dependent,2.7898354005046,315.19492632636184,Significant,0.9999999740278285,1.0,0.0,0.0,0.11141929188845939,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N87,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1.  0.5 0.5 ... 0.  0.5 0.5],2.0,0.0,431.16106060639595,[0.75030557 0.00348433 0.00348433 ... 0.75030557 0.00348433 0.        ],151.8983035333112,[0.         0.05889152 0.05889152 ... 0.         0.05889152 0.05889152],1.4180991596430753e-21,3.970677647000611e-21,1.0,1.0,1.4180991596430753e-21,Features Dependent,1.4180991596430753e-21,Features Dependent,2.7358375696692496,315.19492632636184,Significant,1.0,1.0,0.0,0.0,0.11634388445681801,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N88,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 1.  0.5 ... 0.5 0.5 0.5],2.0,0.0,432.7846814999167,[0.0015456  0.61310445 0.00348433 ... 0.0015456  0.00348433 0.        ],237.03857725743856,[0.14384104 0.28768205 0.         ... 0.14384104 0.14384104 0.14384104],5.1954137302198445e-22,1.6530861868881323e-21,1.0,1.0,5.1954137302198445e-22,Features Dependent,5.1954137302198445e-22,Features Dependent,2.7461398985324976,315.19492632636184,Significant,0.9999999847231993,1.0,0.0,0.0,0.11467213238567889,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N89,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 0.5 1.  ... 1.  1.  0.5],2.0,0.0,434.9927355472876,[0.0015456  0.00348433 0.61310445 ... 0.63907994 0.61310445 0.        ],239.601657577842,[0.         0.14384104 0.28768205 ... 0.         0.69314716 0.14384104],1.308518372396705e-22,5.724767879235585e-22,1.0,1.0,1.308518372396705e-22,Features Dependent,1.308518372396705e-22,Features Dependent,2.7601506192830256,315.19492632636184,Significant,0.9999999401331071,1.0,0.0,0.0,0.1157514925358828,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N90,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.  0.  0.5 ... 1.  0.5 1. ],2.0,0.0,435.24712115989837,[0.63907994 0.78015854 0.00348433 ... 0.63907994 0.00348433 0.69314716],242.70153735644325,[0.28768205 0.69314716 0.         ... 0.28768205 0.         0.        ],1.1152266013428964e-22,5.20439080626685e-22,1.0,1.0,1.1152266013428964e-22,Features Dependent,1.1152266013428964e-22,Features Dependent,2.7617647671728767,315.19492632636184,Significant,0.9999997144724354,1.0,0.0,0.0,0.11425485385503506,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N91,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 0.  1.  ... 0.5 0.5 0.5],2.0,0.0,433.6178904082277,[0.0015456  0.78015854 0.61310445 ... 0.0015456  0.00348433 0.        ],148.8312573901714,[0.05889152 0.40546509 0.         ... 0.05889152 0.05889152 0.05889152],3.0933409128309207e-22,1.2029659105453581e-21,1.0,1.0,3.0933409128309207e-22,Features Dependent,3.0933409128309207e-22,Features Dependent,2.7514268421900128,315.19492632636184,Significant,1.0,1.0,0.0,0.0,0.11688490542580611,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N92,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.  1.  0.5 ... 0.  0.  0.5],2.0,0.0,435.9632869016098,[0.63907994 0.61310445 0.00348433 ... 0.75030557 0.78015854 0.        ],318.8100205589244,[0.40546509 0.69314716 0.05889152 ... 1.09861227 0.40546509 0.05889152],7.103396039256458e-23,3.551698019628229e-22,1.0,1.0,7.103396039256458e-23,Features Dependent,7.103396039256458e-23,Features Dependent,2.766309039189298,315.19492632636184,Significant,0.06445716468824296,1.0,0.0,0.0,0.11177612754753787,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N93,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 0.  0.5 ... 1.  0.  0. ],2.0,0.0,433.16505022025825,[0.0015456  0.78015854 0.00348433 ... 0.63907994 0.78015854 0.69314716],239.02629351543706,[0.         0.28768205 0.14384104 ... 0.         0.69314716 0.28768205],4.1014274337660797e-22,1.435499601818128e-21,1.0,1.0,4.1014274337660797e-22,Features Dependent,4.1014274337660797e-22,Features Dependent,2.7485534444913418,315.19492632636184,Significant,0.9999999556801166,1.0,0.0,0.0,0.11119832272351378,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N94,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.  0.5 0.  ... 1.  0.5 0.5],2.0,0.0,426.89877554013367,[0.63907994 0.00348433 0.78015854 ... 0.63907994 0.00348433 0.        ],153.75572995293615,[0.         0.05889152 0.         ... 0.         0.05889152 0.05889152],1.9017658236135908e-20,4.16011273915473e-20,1.0,1.0,1.9017658236135908e-20,Features Dependent,1.9017658236135908e-20,Features Dependent,2.7087921783240283,315.19492632636184,Significant,1.0,1.0,0.0,0.0,0.11865063816098559,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N95,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 1.  0.5 ... 0.5 0.5 1. ],2.0,0.0,430.59464533487323,[0.0015456  0.61310445 0.00348433 ... 0.0015456  0.00348433 0.69314716],242.27001430963952,[0.14384104 0.69314716 0.         ... 0.14384104 0.         0.        ],2.0090288630507533e-21,5.4089238620597205e-21,1.0,1.0,2.0090288630507533e-21,Features Dependent,2.0090288630507533e-21,Features Dependent,2.732243506286794,315.19492632636184,Significant,0.999999768945522,1.0,0.0,0.0,0.11867067211229791,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N96,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.  0.5 0.  ... 0.  0.5 1. ],2.0,0.0,432.54890860372177,[0.63907994 0.00348433 0.78015854 ... 0.75030557 0.00348433 0.69314716],156.24741199323262,[0.40546509 0.05889152 0.         ... 0.         0.05889152 0.        ],6.014098375255587e-22,1.830377766382135e-21,1.0,1.0,6.014098375255587e-22,Features Dependent,6.014098375255587e-22,Features Dependent,2.744643853536197,315.19492632636184,Significant,1.0,1.0,0.0,0.0,0.11546432379383098,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N97,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.33333333 1.         0.66666667 ... 0.33333333 1.         0.33333333],3.0,0.0,293.9105244796962,[0.039641   0.61310445 0.032275   ... 0.07671621 0.61310445 0.05663301],214.90779031456754,[0.         0.40546509 0.02565368 ... 0.03238792 0.40546509 0.10003486],3.1045199563115303e-24,3.1045199563115303e-23,1.0,1.0,3.1045199563115303e-24,Features Dependent,3.1045199563115303e-24,Features Dependent,1.8649445148452222,315.19492632636184,Not Significant,0.03625831824368332,1.0,0.0,0.0,0.0842907160201317,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N98,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.33333333 0.33333333 1.         ... 0.33333333 0.66666667 0.66666667],3.0,0.0,284.7977776139279,[0.039641   0.08795969 0.61310445 ... 0.07671621 0.032275   0.05663301],179.2231433978249,[0.00538831 0.01899564 0.33647222 ... 0.11488967 0.01899564 0.11488967],1.589217136257526e-20,3.804670366924698e-20,1.0,1.0,1.589217136257526e-20,Features Dependent,1.589217136257526e-20,Features Dependent,1.807121586208784,315.19492632636184,Not Significant,0.9956647353261661,1.0,0.0,0.0,0.09504432261832076,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N99,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[1.  0.  1.  ... 0.5 0.5 0.5],2.0,0.0,434.32924976814695,[0.75030557 0.78015854 0.61310445 ... 0.0015456  0.00348433 0.        ],236.62060519727083,[0.         0.28768205 0.28768205 ... 0.14384104 0.14384104 0.14384104],1.9834397597573851e-22,8.167104893118645e-22,1.0,1.0,1.9834397597573851e-22,Features Dependent,1.9834397597573851e-22,Features Dependent,2.7559406163691227,315.19492632636184,Significant,0.9999999878524061,1.0,0.0,0.0,0.1177799809771188,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N100,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.  1.  0.  ... 0.  0.5 0. ],2.0,0.0,429.458889917781,[0.63907994 0.61310445 0.78015854 ... 0.75030557 0.00348433 0.69314716],237.9276813114648,[0.28768205 0.28768205 0.69314716 ... 0.28768205 0.14384104 0.28768205],4.027078887251689e-21,1.044057489287475e-20,1.0,1.0,4.027078887251689e-21,Features Dependent,4.027078887251689e-21,Features Dependent,2.725036820377667,315.19492632636184,Significant,0.9999999752748449,1.0,0.0,0.0,0.11893386291462414,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N101,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.  1.  0.5 ... 1.  1.  0.5],2.0,0.0,424.3626530855614,[0.63907994 0.61310445 0.00348433 ... 0.63907994 0.61310445 0.        ],225.93571578351816,[0.28768205 0.28768205 0.         ... 0.28768205 0.         0.14384104],8.668227286620235e-20,1.7846350295982837e-19,1.0,1.0,8.668227286620235e-20,Features Dependent,8.668227286620235e-20,Features Dependent,2.6926997717353114,315.19492632636184,Significant,0.9999999999817857,1.0,0.0,0.0,0.11968694414042318,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N102,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 0.5 1.  ... 0.  0.5 0. ],2.0,0.0,424.83500143749916,[0.0015456  0.00348433 0.61310445 ... 0.75030557 0.00348433 0.69314716],154.22686209556164,[0.05889152 0.05889152 0.         ... 0.40546509 0.05889152 0.40546509],6.54521946508949e-20,1.388379886534134e-19,1.0,1.0,6.54521946508949e-20,Features Dependent,6.54521946508949e-20,Features Dependent,2.6956969541928024,315.19492632636184,Significant,1.0,1.0,0.0,0.0,0.11835955038369773,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
N103,20,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)",[0.5 1.  0.5 ... 1.  0.5 0. ],2.0,0.0,427.09969030512116,[0.0015456  0.61310445 0.00348433 ... 0.63907994 0.00348433 0.69314716],335.5732112093941,[0.10147042 0.15415066 0.35688323 ... 0.15415066 0.01030964 0.33647222],1.684925448209509e-20,3.804670366924698e-20,1.0,1.0,1.684925448209509e-20,Features Dependent,1.684925448209509e-20,Features Dependent,2.710067038724411,315.19492632636184,Significant,0.0024728021641694424,0.3511379073120608,0.0,0.0,0.12203697913743133,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,1200,0.25,0.0001,50,56,0,0,N72:450.767|N73:445.368|N74:445.051,L25:635.468|L6:566.702|L30:562.778,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_20_binary_balanced_low_entropy.csv
