,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
L74,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 0. 1. ... 0. 0. 1.],1.0,1.0,,,1355.8658141030705,[1.09861227 0.40546509 0.40546509 ... 1.09861227 0.40546509 0.40546509],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,0.9999382855453616,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L75,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 0. 1. ... 1. 0. 0.],1.0,1.0,,,960.0088149888015,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L76,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 1. 0. ... 1. 1. 1.],1.0,1.0,,,960.0088149888015,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L77,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 0. ... 1. 0. 1.],1.0,1.0,,,971.7923166890248,[0.         0.69314716 0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L78,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 1. ... 1. 0. 1.],1.0,1.0,,,978.7237882773918,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L79,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 0. 1. ... 1. 0. 0.],1.0,1.0,,,1737.1045449900698,[1.09861227 0.40546509 0.40546509 ... 0.40546509 0.40546509 0.40546509],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,2.6932985659213265e-09,1.2793168188126302e-07,1.0,1.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L80,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 0. 0. ... 0. 1. 1.],1.0,1.0,,,1351.8111632322903,[0.         0.         0.40546509 ... 0.         0.40546509 0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,0.999961142713883,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L81,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,968.3265808948418,[0.         0.         0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L82,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 0. 0. ... 0. 0. 1.],1.0,1.0,,,939.9075473825378,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L83,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,982.1895240715752,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L84,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 0. 1. ... 0. 0. 0.],1.0,1.0,,,956.543079194618,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L85,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 1. 0. ... 0. 0. 0.],1.0,1.0,,,931.5897814764976,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L86,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 0. 0. ... 1. 0. 1.],1.0,1.0,,,1365.1258442130138,[1.09861227 0.         0.40546509 ... 1.09861227 0.         0.40546509],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,0.9998308012089551,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L87,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 0. 0. ... 1. 0. 0.],1.0,1.0,,,980.8032297539019,[0.         0.         0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L88,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 0. 1. ... 0. 0. 1.],1.0,1.0,,,953.0773434004346,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L89,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,1005.7565274720223,[0.69314716 0.69314716 0.         ... 0.         0.69314716 0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L90,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 1. 1. ... 0. 0. 0.],1.0,1.0,,,982.1895240715752,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L91,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 1. 1. ... 0. 0. 1.],1.0,1.0,,,1550.0572952716525,[0.         0.69314716 1.38629434 ... 0.28768205 0.28768205 0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,0.09905530821380759,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L92,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 0. 0. ... 1. 0. 1.],1.0,1.0,,,939.9075473825377,[0.         0.         0.         ... 0.69314716 0.         0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L93,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 0. 0. ... 1. 1. 0.],1.0,1.0,,,972.4854638478618,[0.69314716 0.69314716 0.         ... 0.         0.         0.69314716],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L94,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0. 0. 0. ... 0. 1. 1.],1.0,1.0,,,953.0773434004346,[0.         0.         0.69314716 ... 0.         0.69314716 0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
L95,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1. 0. 0. ... 0. 0. 0.],1.0,1.0,,,931.5897814764976,[0.         0.69314716 0.         ... 0.         0.         0.        ],,,0.0,0.0,,,,,,755.1524493196122,Not Significant,1.0,1.0,0.0,0.0,,,,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N96,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1.  0.5 0.  ... 0.  0.  0. ],2.0,0.0,1130.3102840106526,"[5.03905160e-01 2.17060998e-04 6.32522537e-01 ... 7.14200568e-01
 5.75364123e-01 9.80829231e-01]",595.486291507721,[0.28768205 0.         0.69314716 ... 0.         0.28768205 0.28768205],1.5044873339450472e-65,1.5713534376759383e-64,1.0,1.0,1.5044873339450472e-65,Features Dependent,1.5044873339450472e-65,Features Dependent,2.993594962259754,755.1524493196122,Significant,1.0,1.0,0.0,0.0,0.12818987191080738,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N97,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.  0.  0.  ... 0.5 0.  1. ],2.0,0.0,1115.21021787394,"[9.26762010e-01 7.14200568e-01 6.32522537e-01 ... 2.17060998e-04
 5.75364123e-01 4.70003608e-01]",370.5753656099869,[0.         0.40546509 0.         ... 0.05889152 0.40546509 0.        ],3.541679673999774e-61,1.7521994176630463e-60,1.0,1.0,3.541679673999774e-61,Features Dependent,3.541679673999774e-61,Features Dependent,2.953602862253146,755.1524493196122,Significant,1.0,1.0,0.0,0.0,0.1381359957910621,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N98,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1.  1.  1.  ... 0.  0.5 0.5],2.0,0.0,1126.634741881072,[0.50390516 0.67252787 0.75768568 ... 0.71420057 0.00787418 0.03226926],773.1061151658249,[0.18232154 0.18232154 0.18232154 ... 0.18232154 0.         0.        ],1.7877424360453887e-64,1.5277071726206048e-63,1.0,1.0,1.7877424360453887e-64,Features Dependent,1.7877424360453887e-64,Features Dependent,2.9838603924178835,755.1524493196122,Significant,0.11707395222413795,1.0,0.0,0.0,0.0901097793693587,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N99,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1.  1.  0.5 ... 0.5 1.  0.5],2.0,0.0,1127.9090548667848,"[5.03905160e-01 6.72527872e-01 1.95694966e-03 ... 2.17060998e-04
 8.26678551e-01 3.22692606e-02]",586.4357699289073,[0.         0.28768205 0.14384104 ... 0.         0.         0.        ],7.592923958537473e-65,7.137348521025224e-64,1.0,1.0,7.592923958537473e-65,Features Dependent,7.592923958537473e-65,Features Dependent,2.987235374481071,755.1524493196122,Significant,1.0,1.0,0.0,0.0,0.08788506288150724,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N100,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.5 0.  0.5 ... 0.  0.5 0.5],2.0,0.0,1087.562579919067,[0.02218643 0.71420057 0.00195695 ... 0.71420057 0.00787418 0.03226926],557.8874906686117,[0.14384104 0.         0.         ... 0.28768205 0.14384104 0.        ],1.753290093393797e-53,4.578035243861581e-53,1.0,1.0,1.753290093393797e-53,Features Dependent,1.753290093393797e-53,Features Dependent,2.8803788715747514,755.1524493196122,Significant,1.0,1.0,0.0,0.0,0.119227015812164,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N101,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1.  0.  0.5 ... 0.5 1.  0.5],2.0,0.0,1124.2415935664835,"[5.03905160e-01 7.14200568e-01 1.95694966e-03 ... 2.17060998e-04
 8.26678551e-01 3.22692606e-02]",366.76983188595784,[0.         0.40546509 0.05889152 ... 0.05889152 0.40546509 0.05889152],8.88140315167368e-64,6.957099135477717e-63,1.0,1.0,8.88140315167368e-64,Features Dependent,8.88140315167368e-64,Features Dependent,2.9775222064880236,755.1524493196122,Significant,1.0,1.0,0.0,0.0,0.08734697783186825,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N102,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.  1.  0.5 ... 0.5 0.5 1. ],2.0,0.0,1079.3663732489363,"[9.26762010e-01 6.72527872e-01 1.95694966e-03 ... 2.17060998e-04
 7.87417848e-03 4.70003608e-01]",374.1270949711908,[0.40546509 0.         0.05889152 ... 0.05889152 0.05889152 0.        ],2.789450781344296e-51,5.826852743252529e-51,1.0,1.0,2.789450781344296e-51,Features Dependent,2.789450781344296e-51,Features Dependent,2.858671448980769,755.1524493196122,Significant,1.0,1.0,0.0,0.0,0.1203426788642042,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N103,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.  0.  0.5 ... 0.  0.5 1. ],2.0,0.0,1101.1796147785271,[0.92676201 0.71420057 0.00195695 ... 0.71420057 0.00787418 0.47000361],374.12709497119073,[0.         0.         0.05889152 ... 0.         0.05889152 0.        ],3.199364329840555e-57,1.253084362520884e-56,1.0,1.0,3.199364329840555e-57,Features Dependent,3.199364329840555e-57,Features Dependent,2.916443204999688,755.1524493196122,Significant,1.0,1.0,0.0,0.0,0.1412466779861799,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N104,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.  0.5 1.  ... 0.  0.5 0. ],2.0,0.0,1069.539178937968,"[9.26762010e-01 2.17060998e-04 7.57685680e-01 ... 7.14200568e-01
 7.87417848e-03 9.80829231e-01]",369.7847620489886,[0.         0.05889152 0.         ... 0.         0.05889152 0.40546509],1.0866163685175601e-48,1.8239631900116187e-48,1.0,1.0,1.0866163685175601e-48,Features Dependent,1.0866163685175601e-48,Features Dependent,2.83264440154201,755.1524493196122,Significant,1.0,1.0,0.0,0.0,0.11867430530462957,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N105,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[1.  1.  1.  ... 1.  0.5 1. ],2.0,0.0,1089.4329603960864,[0.50390516 0.67252787 0.75768568 ... 0.67252787 0.00787418 0.47000361],370.65458374097295,[0.40546509 0.         0.40546509 ... 0.40546509 0.05889152 0.        ],5.448318621382819e-54,1.6004435950312032e-53,1.0,1.0,5.448318621382819e-54,Features Dependent,5.448318621382819e-54,Features Dependent,2.8853325216058265,755.1524493196122,Significant,1.0,1.0,0.0,0.0,0.10000650980530937,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
N106,33,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)",[0.5 1.  0.5 ... 1.  0.5 1. ],2.0,0.0,1120.2722800948445,[0.02218643 0.67252787 0.00195695 ... 0.67252787 0.00787418 0.47000361],366.3122508187709,[0.05889152 0.40546509 0.05889152 ... 0.40546509 0.05889152 0.        ],1.2493820393931796e-62,8.388707978782778e-62,1.0,1.0,1.2493820393931796e-62,Features Dependent,1.2493820393931796e-62,Features Dependent,2.9670095915181185,755.1524493196122,Significant,1.0,1.0,0.0,0.0,0.09060452618582444,0.0196078431372549,0.0196078431372549,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,3000,0.3,0.0001,50,94,5,0,N96:1130.310|N99:1127.909|N98:1126.635,L6:1752.873|L79:1737.105|L91:1550.057,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_33_binary_unbalanced_high_entropy.csv
