,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
 5.45499629e-03 9.80829231e-01]",589.9546659867758,[0.28768205 0.14384104 0.         ... 0.28768205 0.14384104 0.        ],3.3099637340540748e-52,1.4816028142908716e-51,1.0,1.0,3.3099637340540748e-52,Features Dependent,3.3099637340540748e-52,Features Dependent,2.843984204717379,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.1272303748104529,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N107,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  1.  0.5 ... 0.5 0.5 1. ],2.0,0.0,1071.579448249852,"[9.00786523e-01 7.14200568e-01 2.17060998e-04 ... 8.68809949e-04
 5.45499629e-03 4.70003608e-01]",378.49653004427006,[0.40546509 0.         0.05889152 ... 0.05889152 0.05889152 0.        ],3.1819767744337082e-49,9.063812630205108e-49,1.0,1.0,3.1819767744337082e-49,Features Dependent,3.1819767744337082e-49,Features Dependent,2.8144371392591196,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.12289729331419294,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N108,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 1.  0.5 ... 1.  0.5 1. ],2.0,0.0,1099.9374759470197,"[1.78945539e-02 7.14200568e-01 2.17060998e-04 ... 6.52325164e-01
 5.45499629e-03 4.70003608e-01]",370.85158490761546,[0.05889152 0.40546509 0.05889152 ... 0.40546509 0.05889152 0.        ],7.08358929506265e-57,1.664643484339723e-55,1.0,1.0,7.08358929506265e-57,Features Dependent,7.08358929506265e-57,Features Dependent,2.8889177449458,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.09702022706676391,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N109,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.5 0.  ... 1.  1.  0.5],2.0,0.0,1091.566113750859,"[1.78945539e-02 2.17060998e-04 6.72527872e-01 ... 6.52325164e-01
 8.03148054e-01 3.22692606e-02]",583.6767324451937,[0.         0.         0.         ... 0.28768205 0.28768205 0.        ],1.4289967346312047e-54,1.1079738307042026e-53,1.0,1.0,1.4289967346312047e-54,Features Dependent,1.4289967346312047e-54,Features Dependent,2.8669308799405546,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.13974525748859787,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N110,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  0.  1.  ... 0.5 0.5 0.5],2.0,0.0,1074.283775834413,"[9.00786523e-01 6.72527872e-01 7.14200568e-01 ... 8.68809949e-04
 5.45499629e-03 3.22692606e-02]",597.6845607741297,[0.28768205 0.         0.28768205 ... 0.14384104 0.         0.        ],6.195892569040507e-50,1.941379671632692e-49,1.0,1.0,6.195892569040507e-50,Features Dependent,6.195892569040507e-50,Features Dependent,2.821539888386254,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.1122409829058668,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N111,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  1.  0.  ... 0.5 0.5 0. ],2.0,0.0,1070.3441175866724,"[5.21296902e-01 7.14200568e-01 6.72527872e-01 ... 8.68809949e-04
 5.45499629e-03 9.80829231e-01]",582.5145417100732,[0.28768205 0.28768205 0.28768205 ... 0.         0.14384104 0.28768205],6.69768963298056e-49,1.7988080728576363e-48,1.0,1.0,6.69768963298056e-49,Features Dependent,6.69768963298056e-49,Features Dependent,2.8111926196825294,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.12155406373194874,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N112,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.  0.5 ... 0.5 0.  0.5],2.0,0.0,1065.2138890207484,"[5.21296902e-01 6.72527872e-01 2.17060998e-04 ... 8.68809949e-04
 5.94056256e-01 3.22692606e-02]",567.9188423861988,[0.28768205 0.         0.         ... 0.14384104 0.28768205 0.        ],1.4421998744928478e-47,3.567547057955992e-47,1.0,1.0,1.4421998744928478e-47,Features Dependent,1.4421998744928478e-47,Features Dependent,2.7977183916797377,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.12425610246928909,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N113,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.         0.33333333 0.33333333 ... 1.         0.33333333 0.66666667],3.0,0.0,722.2933026051832,[0.90078652 0.04990462 0.04990462 ... 0.65232516 0.02723938 0.00376467],375.71711324990827,[0.         0.08228669 0.         ... 0.40546509 0.05663301 0.08228669],2.269349331925552e-52,1.1227307221105364e-51,1.0,1.0,2.269349331925552e-52,Features Dependent,2.269349331925552e-52,Features Dependent,1.8970586824992648,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.09628212093554715,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N114,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.5 1.  ... 0.5 0.5 1. ],2.0,0.0,1095.891660624422,"[5.21296902e-01 2.17060998e-04 7.14200568e-01 ... 8.68809949e-04
 5.45499629e-03 4.70003608e-01]",372.53911231147515,[0.40546509 0.05889152 0.         ... 0.05889152 0.05889152 0.        ],9.307883497808176e-56,1.0936763109924607e-54,1.0,1.0,9.307883497808176e-56,Features Dependent,9.307883497808176e-56,Features Dependent,2.8782916612512124,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.09687695120724765,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N115,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  1.  1.  ... 1.  0.5 1. ],2.0,0.0,1074.9348407338653,[0.5212969  0.71420057 0.71420057 ... 0.65232516 0.005455   0.47000361],383.89213474966044,[0.         0.         0.         ... 0.40546509 0.05889152 0.40546509],4.1726905311132654e-50,1.3525272756022308e-49,1.0,1.0,4.1726905311132654e-50,Features Dependent,4.1726905311132654e-50,Features Dependent,2.8232498700736395,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.10690416429712397,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N116,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  0.5 0.  ... 0.5 1.  0.5],2.0,0.0,1090.9298803922288,"[9.00786523e-01 2.17060998e-04 6.72527872e-01 ... 8.68809949e-04
 8.03148054e-01 3.22692606e-02]",578.969587382416,[0.28768205 0.14384104 0.69314716 ... 0.         0.69314716 0.14384104],2.1313170514527124e-54,1.4310271631182498e-53,1.0,1.0,2.1313170514527124e-54,Features Dependent,2.1313170514527124e-54,Features Dependent,2.8652598523777466,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.1410347805619318,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N117,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.5 0.5 ... 0.5 0.5 0.5],2.0,0.0,1076.9645725062146,"[5.21296902e-01 2.17060998e-04 2.17060998e-04 ... 8.68809949e-04
 5.45499629e-03 3.22692606e-02]",585.6269282768353,[0.28768205 0.14384104 0.         ... 0.14384104 0.         0.14384104],1.2124068290150921e-50,4.070222925979238e-50,1.0,1.0,1.2124068290150921e-50,Features Dependent,1.2124068290150921e-50,Features Dependent,2.8285808350265085,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.12594242535057495,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N118,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.5 0.  ... 1.  0.  0.5],2.0,0.0,1074.020083723943,"[5.21296902e-01 2.17060998e-04 6.72527872e-01 ... 6.52325164e-01
 5.94056256e-01 3.22692606e-02]",572.4175231675111,[0.28768205 0.14384104 0.         ... 0.69314716 0.28768205 0.14384104],7.270640596795742e-50,2.2046458583832253e-49,1.0,1.0,7.270640596795742e-50,Features Dependent,7.270640596795742e-50,Features Dependent,2.8208473173685387,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.10917338213736891,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N119,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 1.  1.  ... 0.5 0.  0. ],2.0,0.0,1077.1677017899442,"[1.78945539e-02 7.14200568e-01 7.14200568e-01 ... 8.68809949e-04
 5.94056256e-01 9.80829231e-01]",588.3724148151622,[0.14384104 0.28768205 0.         ... 0.14384104 0.28768205 0.        ],1.0710350831403076e-50,3.7287888079699595e-50,1.0,1.0,1.0710350831403076e-50,Features Dependent,1.0710350831403076e-50,Features Dependent,2.8291143415258477,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.12975874915367838,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N120,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.  0.5 ... 1.  0.5 1. ],2.0,0.0,1065.1595750176725,"[1.78945539e-02 6.72527872e-01 2.17060998e-04 ... 6.52325164e-01
 5.45499629e-03 4.70003608e-01]",585.4830872612342,[0.14384104 0.28768205 0.         ... 0.28768205 0.         0.28768205],1.4895636803811075e-47,3.590230409123695e-47,1.0,1.0,1.4895636803811075e-47,Features Dependent,1.4895636803811075e-47,Features Dependent,2.7975757393102016,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.11924046237120708,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N121,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.5 1.  ... 0.5 0.5 0.5],2.0,0.0,1097.118083737666,"[1.78945539e-02 2.17060998e-04 7.14200568e-01 ... 8.68809949e-04
 5.45499629e-03 3.22692606e-02]",569.8523542439111,[0.14384104 0.         0.28768205 ... 0.         0.14384104 0.14384104],4.272627080082104e-56,6.693782425461963e-55,1.0,1.0,4.272627080082104e-56,Features Dependent,4.272627080082104e-56,Features Dependent,2.881512785698865,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.09801533245769875,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N122,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.5 0.  ... 0.  0.5 0.5],2.0,0.0,1064.7441742956971,"[1.78945539e-02 2.17060998e-04 6.72527872e-01 ... 7.35706773e-01
 5.45499629e-03 3.22692606e-02]",382.04148386775466,[0.05889152 0.05889152 0.40546509 ... 0.         0.05889152 0.05889152],1.9069287319756017e-47,4.267888114421585e-47,1.0,1.0,1.9069287319756017e-47,Features Dependent,1.9069287319756017e-47,Features Dependent,2.796484715008166,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.1201122690338483,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N123,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 1.  0.  ... 0.  0.5 1. ],2.0,0.0,1077.687054388123,[0.01789455 0.71420057 0.67252787 ... 0.73570677 0.005455   0.47000361],571.9860001207074,[0.14384104 0.28768205 0.         ... 0.69314716 0.14384104 0.28768205],7.798862638734316e-51,2.819588800157791e-50,1.0,1.0,7.798862638734316e-51,Features Dependent,7.798862638734316e-51,Features Dependent,2.830478389000883,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.10961726857887998,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N124,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.5 0.5 ... 0.5 1.  0. ],2.0,0.0,1088.2740268679795,"[5.21296902e-01 2.17060998e-04 2.17060998e-04 ... 8.68809949e-04
 8.03148054e-01 9.80829231e-01]",380.1908329858491,[0.40546509 0.05889152 0.05889152 ... 0.05889152 0.40546509 0.40546509],1.124614429213272e-53,6.218456255649856e-53,1.0,1.0,1.124614429213272e-53,Features Dependent,1.124614429213272e-53,Features Dependent,2.8582844173717024,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.09688291605965009,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N125,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  0.5 0.5 ... 0.5 1.  1. ],2.0,0.0,1091.4550844782007,"[9.00786523e-01 2.17060998e-04 2.17060998e-04 ... 8.68809949e-04
 8.03148054e-01 4.70003608e-01]",569.4208311971074,[0.28768205 0.         0.14384104 ... 0.         0.28768205 0.28768205],1.5323042339526208e-54,1.1079738307042026e-53,1.0,1.0,1.5323042339526208e-54,Features Dependent,1.5323042339526208e-54,Features Dependent,2.866639268423532,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.09898166491669436,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N126,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 0.5 0.  ... 0.5 0.5 0.5],2.0,0.0,1082.4956351602063,"[1.78945539e-02 2.17060998e-04 6.72527872e-01 ... 8.68809949e-04
 5.45499629e-03 3.22692606e-02]",581.3752761955739,[0.         0.         0.         ... 0.14384104 0.14384104 0.        ],4.0673191252782006e-52,1.7378545353461403e-51,1.0,1.0,4.0673191252782006e-52,Features Dependent,4.0673191252782006e-52,Features Dependent,2.8431078289683835,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.14023233851169026,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N127,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.66666667 0.33333333 ... 0.66666667 0.33333333 1.        ],3.0,0.0,732.6210733290349,[0.0112793  0.06379552 0.04990462 ... 0.04360489 0.02723938 0.47000361],511.5885601017724,[0.02565368 0.         0.10003486 ... 0.02565368 0.23104906 0.25131441],1.3464127026053525e-56,2.5312558808980627e-55,1.0,1.0,1.3464127026053525e-56,Features Dependent,1.3464127026053525e-56,Features Dependent,1.9241839334906257,761.4875694341765,Not Significant,0.18422152452437235,1.0,0.0,0.0,0.09259624431448805,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N128,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[1.  0.  0.5 ... 0.5 0.  0.5],2.0,0.0,1085.5987341416735,"[5.21296902e-01 6.72527872e-01 2.17060998e-04 ... 8.68809949e-04
 5.94056256e-01 3.22692606e-02]",579.1134286867625,[0.28768205 0.69314716 0.14384104 ... 0.14384104 0.28768205 0.14384104],5.953198631553704e-53,3.1088926187002674e-52,1.0,1.0,5.953198631553704e-53,Features Dependent,5.953198631553704e-53,Features Dependent,2.8512579265038505,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.09912231332406234,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N129,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.66666667 0.33333333 1.         ... 0.33333333 0.33333333 1.        ],3.0,0.0,721.9876393426871,[0.0112793  0.04990462 0.71420057 ... 0.07139876 0.02723938 0.47000361],387.6902448863973,[0.08228669 0.23104906 0.18232154 ... 0.08228669 0.05663301 0.40546509],3.0130017845547978e-52,1.416110838740755e-51,1.0,1.0,3.0130017845547978e-52,Features Dependent,3.0130017845547978e-52,Features Dependent,1.8962558768468412,761.4875694341765,Not Significant,1.0,1.0,0.0,0.0,0.09143464501310858,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N130,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.  1.  1.  ... 0.5 0.5 1. ],2.0,0.0,1078.614150633413,"[9.00786523e-01 7.14200568e-01 7.14200568e-01 ... 8.68809949e-04
 5.45499629e-03 4.70003608e-01]",378.11139157034995,[0.40546509 0.         0.40546509 ... 0.05889152 0.05889152 0.        ],4.423035136277551e-51,1.6630612112403594e-50,1.0,1.0,4.423035136277551e-51,Features Dependent,4.423035136277551e-51,Features Dependent,2.8329133499444445,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.11146440527800584,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
N131,32,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.302)",[0.5 1.  1.  ... 1.  0.5 1. ],2.0,0.0,1089.9135501978712,[0.01789455 0.71420057 0.71420057 ... 0.65232516 0.005455   0.47000361],578.9695876711612,[0.14384104 0.69314716 0.28768205 ... 0.28768205 0.14384104 0.28768205],4.032086854863797e-54,2.3688510272324807e-53,1.0,1.0,4.032086854863797e-54,Features Dependent,4.032086854863797e-54,Features Dependent,2.862590523986443,761.4875694341765,Significant,1.0,1.0,0.0,0.0,0.09954171900550413,0.0196078431372549,0.0196078431372549,0.0,1.0,4,1,0.0,0.0,0.3020833333333333,1.0,96,3000,0.29,0.0001,50,91,1,0,N96:1114.663|N100:1107.999|N102:1104.630,L23:1579.403|L65:1567.619|L79:1389.087,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_32_binary_unbalanced_high_entropy.csv
