,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
 5.53385217e-01 6.64397746e-01]",325.544237687875,[0.05889152 0.         0.05889152 ... 0.40546509 0.40546509 0.40546509],3.240979935628101e-93,3.8063597278384086e-93,1.0,1.0,3.240979935628101e-93,Features Dependent,3.240979935628101e-93,Features Dependent,3.4442867134913815,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.06968152473716904,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N582,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5 0.5 0.5 ... 0.5 0.  1. ],2.0,0.0,1224.7921145329408,"[4.25528245e-04 1.46917024e-03 1.05145200e-03 ... 4.21914007e-03
 8.55666088e-01 7.22747629e-01]",684.8849346012682,[0.         0.         0.05889152 ... 0.         0.40546509 0.18232154],2.0545254353693948e-95,2.557456140902528e-95,1.0,1.0,2.0545254353693948e-95,Features Dependent,2.0545254353693948e-95,Features Dependent,3.4627701089391034,707.4059645895367,Significant,0.9997262943973652,1.0,0.0,0.0,0.07021551402185318,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N583,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.  0.5 1.  ... 0.  0.  1. ],2.0,0.0,1252.1019174701369,[0.72274763 0.00146917 0.74006408 ... 0.60544158 0.85566609 0.72274763],616.4575802850909,[0.91629071 0.22314355 0.5108256  ... 0.5108256  0.5108256  0.22314353],8.579824638993994e-105,1.3019543420441681e-104,1.0,1.0,8.579824638993994e-105,Features Dependent,8.579824638993994e-105,Features Dependent,3.539981227601475,707.4059645895367,Significant,0.9999999999998973,1.0,0.0,0.0,0.059320691970378,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N584,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.  0.  0.5 ... 0.  0.5 0. ],2.0,0.0,1239.0111227985935,[0.72274763 0.74883606 0.00105145 ... 0.60544158 0.01137849 0.66439775],511.7082550767131,[0.         0.         0.14384104 ... 0.         0.         0.28768205],2.942469425987634e-100,4.0886639116921194e-100,1.0,1.0,2.942469425987634e-100,Features Dependent,2.942469425987634e-100,Features Dependent,3.502970528436282,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.1296210232457676,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N585,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5 1.  1.  ... 1.  1.  0.5],2.0,0.0,1218.3137900647303,"[4.25528245e-04 6.40396594e-01 7.40064079e-01 ... 7.89291019e-01
 5.53385217e-01 4.25528245e-04]",505.70654116226956,[0.14384104 0.         0.69314716 ... 0.69314716 0.28768205 0.        ],3.0961404165749526e-93,3.6452096530118898e-93,1.0,1.0,3.0961404165749526e-93,Features Dependent,3.0961404165749526e-93,Features Dependent,3.444454389840044,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.0694828270255584,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N586,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.  0.5 0.  ... 0.  1.  0. ],2.0,0.0,1233.7552229652542,[0.72274763 0.00146917 0.64833314 ... 0.60544158 0.55338522 0.66439775],498.1757360717769,[0.         0.         0.         ... 0.69314716 0.         0.28768205],1.8590915602888186e-98,2.489203825820883e-98,1.0,1.0,1.8590915602888186e-98,Features Dependent,1.8590915602888186e-98,Features Dependent,3.4881108860345136,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.11563216562801523,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N587,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.  0.5 0.  ... 0.5 1.  0.5],2.0,0.0,1226.9339463886731,"[7.22747629e-01 1.46917024e-03 6.48333143e-01 ... 4.21914007e-03
 5.53385217e-01 4.25528245e-04]",326.4729508976873,[0.         0.05889152 0.40546509 ... 0.05889152 0.         0.05889152],3.877886362258111e-96,4.943012483091672e-96,1.0,1.0,3.877886362258111e-96,Features Dependent,3.877886362258111e-96,Features Dependent,3.4688255621383854,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.11609321322650952,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N588,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5 0.5 0.  ... 0.  0.5 0. ],2.0,0.0,1224.0074457576077,"[4.25528245e-04 1.46917024e-03 6.48333143e-01 ... 6.05441579e-01
 1.13784936e-02 6.64397746e-01]",494.66934690519247,[0.14384104 0.         0.         ... 0.         0.         0.28768205],3.780057966377007e-95,4.68100442468448e-95,1.0,1.0,3.780057966377007e-95,Features Dependent,3.780057966377007e-95,Features Dependent,3.4605516691333595,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.107058074939052,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N589,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5 1.  1.  ... 0.  0.  0. ],2.0,0.0,1208.7058092702239,"[4.25528245e-04 6.40396594e-01 7.40064079e-01 ... 6.05441579e-01
 8.55666088e-01 6.64397746e-01]",327.6893461589216,[0.05889152 0.40546509 0.         ... 0.40546509 0.         0.        ],4.867914084726762e-90,5.312472448628749e-90,1.0,1.0,4.867914084726762e-90,Features Dependent,4.867914084726762e-90,Features Dependent,3.4172904096774475,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.08639398402182062,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N590,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.         0.33333333 0.33333333 ... 0.66666667 0.66666667 0.66666667],3.0,0.0,889.3110784069911,[0.66439775 0.07617543 0.04239598 ... 0.09149373 0.01763136 0.06678352],169.81113210375486,[0.       0.017372 0.017372 ... 0.017372 0.017372 0.017372],1.0453349216228039e-134,1.9218080482142319e-134,1.0,1.0,1.0453349216228039e-134,Features Dependent,1.0453349216228039e-134,Features Dependent,2.5142877581559624,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.058273365025140175,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N591,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.  1.  1.  ... 0.5 1.  0. ],2.0,0.0,1250.0927178120273,[0.66439775 0.64039659 0.74006408 ... 0.00421914 0.55338522 0.66439775],764.9447690532436,[0.47000361 0.13353137 0.47000361 ... 0.41333929 0.47000361 0.69314716],4.3072345985129485e-104,6.494820624887033e-104,1.0,1.0,4.3072345985129485e-104,Features Dependent,4.3072345985129485e-104,Features Dependent,3.5343007562492854,707.4059645895367,Significant,0.21909010436609316,1.0,0.0,0.0,0.05928890056584025,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N592,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.  0.5 0.  ... 1.  1.  1. ],2.0,0.0,1234.5348628331694,[0.72274763 0.00146917 0.64833314 ... 0.78929102 0.55338522 0.72274763],608.8754629661494,[0.         0.22314355 0.91629071 ... 0.         0.         0.22314353],1.0068147685202682e-98,1.3672086913428642e-98,1.0,1.0,1.0068147685202682e-98,Features Dependent,1.0068147685202682e-98,Features Dependent,3.490315107957826,707.4059645895367,Significant,0.9999999999999968,1.0,0.0,0.0,0.06252638354773027,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N593,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5 0.5 0.5 ... 1.  0.  0.5],2.0,0.0,1251.1550300938648,"[4.25528245e-04 1.46917024e-03 1.05145200e-03 ... 7.89291019e-01
 8.55666088e-01 4.25528245e-04]",327.7482376767496,[0.05889152 0.05889152 0.05889152 ... 0.40546509 0.         0.05889152],1.8361974032372882e-104,2.777539109960202e-104,1.0,1.0,1.8361974032372882e-104,Features Dependent,1.8361974032372882e-104,Features Dependent,3.537304158355045,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.15477890470169858,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N594,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.  0.  0.  ... 0.  1.  0.5],2.0,0.0,1212.2571334609875,"[6.64397746e-01 7.48836065e-01 6.48333143e-01 ... 6.05441579e-01
 5.53385217e-01 4.25528245e-04]",497.3231080806353,[0.         0.         0.28768205 ... 0.69314716 0.28768205 0.        ],3.240233152141947e-91,3.5852579785274323e-91,1.0,1.0,3.240233152141947e-91,Features Dependent,3.240233152141947e-91,Features Dependent,3.4273308231557937,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.08195408047371183,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N595,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.66666667 0.         0.33333333 ... 0.         0.33333333 0.66666667],3.0,0.0,888.5060317364432,[0.04733356 0.74883606 0.04239598 ... 0.60544158 0.11839165 0.06678352],268.6655542972803,[0.14462153 0.         0.0487275  ... 0.         0.14462153 0.0487275 ],3.013357132241702e-134,5.456002686407324e-134,1.0,1.0,3.013357132241702e-134,Features Dependent,3.013357132241702e-134,Features Dependent,2.5120117053352455,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.062074679143193395,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N596,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5 0.5 0.  ... 1.  1.  1. ],2.0,0.0,1245.7469182579234,"[4.25528245e-04 1.46917024e-03 6.48333143e-01 ... 7.89291019e-01
 5.53385217e-01 7.22747629e-01]",324.50451698012546,[0.05889152 0.05889152 0.         ... 0.         0.         0.        ],1.3934190990354674e-102,2.049397936427549e-102,1.0,1.0,1.3934190990354674e-102,Features Dependent,1.3934190990354674e-102,Features Dependent,3.5220141774765845,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.059326685644356586,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N597,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.  0.5 0.5 ... 0.  1.  0.5],2.0,0.0,1212.9812474287996,"[7.22747629e-01 1.46917024e-03 1.05145200e-03 ... 6.05441579e-01
 5.53385217e-01 4.25528245e-04]",619.7761650799466,[0.22314353 0.020411   0.020411   ... 0.         0.         0.020411  ],1.861871682783253e-91,2.079380056940175e-91,1.0,1.0,1.861871682783253e-91,Features Dependent,1.861871682783253e-91,Features Dependent,3.4293780605387365,707.4059645895367,Significant,0.9999999999995665,1.0,0.0,0.0,0.10325509688581684,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N598,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5 1.  0.  ... 0.  0.5 0. ],2.0,0.0,1217.9130688496439,"[4.25528245e-04 6.40396594e-01 6.48333143e-01 ... 6.05441579e-01
 1.13784936e-02 6.64397746e-01]",502.06986231733885,[0.14384104 0.28768205 0.69314716 ... 0.28768205 0.14384104 0.28768205],4.216468340750527e-93,4.939882026663607e-93,1.0,1.0,4.216468340750527e-93,Features Dependent,4.216468340750527e-93,Features Dependent,3.443321458439561,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.10380978297915593,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N599,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.  0.5 0.  ... 0.5 0.5 0. ],2.0,0.0,1216.968893679501,[0.72274763 0.00146917 0.64833314 ... 0.00421914 0.01137849 0.66439775],681.5105378733826,[0.40546509 0.29389333 0.40546509 ... 0.         0.29389333 0.        ],8.723738287997112e-93,1.0048064823283422e-92,1.0,1.0,8.723738287997112e-93,Features Dependent,8.723738287997112e-93,Features Dependent,3.4406520572260986,707.4059645895367,Significant,0.9998646789138884,1.0,0.0,0.0,0.10694431539144769,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N600,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.  0.  0.5 ... 0.  0.5 0.5],2.0,0.0,1214.4100063684623,"[6.64397746e-01 7.48836065e-01 1.05145200e-03 ... 6.05441579e-01
 1.13784936e-02 4.25528245e-04]",320.50875762717305,[0.         0.         0.05889152 ... 0.         0.05889152 0.05889152],6.230010038317686e-92,7.05674122823662e-92,1.0,1.0,6.230010038317686e-92,Features Dependent,6.230010038317686e-92,Features Dependent,3.4334174919577003,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.09635276687859917,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N601,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.  0.  0.5 ... 0.5 1.  1. ],2.0,0.0,1239.0119975560237,[0.72274763 0.74883606 0.00105145 ... 0.00421914 0.55338522 0.72274763],512.0616043041346,[0.28768205 0.28768205 0.         ... 0.         0.         0.        ],2.9404331245194544e-100,4.0886639116921194e-100,1.0,1.0,2.9404331245194544e-100,Features Dependent,2.9404331245194544e-100,Features Dependent,3.5029730015775162,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.05964533303335854,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N602,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5 1.  1.  ... 0.5 1.  1. ],2.0,0.0,1243.6933575776263,"[4.25528245e-04 6.40396594e-01 7.40064079e-01 ... 4.21914007e-03
 5.53385217e-01 7.22747629e-01]",324.9688735850317,[0.05889152 0.40546509 0.         ... 0.05889152 0.40546509 0.40546509],7.158423345915846e-102,1.0337541871141313e-101,1.0,1.0,7.158423345915846e-102,Features Dependent,7.158423345915846e-102,Features Dependent,3.5162082872718314,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.0594697544019614,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N603,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.  0.5 0.5 ... 1.  1.  0.5],2.0,0.0,1244.4171983253414,"[6.64397746e-01 1.46917024e-03 1.05145200e-03 ... 7.89291019e-01
 5.53385217e-01 4.25528245e-04]",691.5545605990674,[0.69314716 0.05889152 0.         ... 0.40546509 0.         0.29389333],4.0225203082449565e-102,5.844269627176563e-102,1.0,1.0,4.0225203082449565e-102,Features Dependent,4.0225203082449565e-102,Features Dependent,3.518254752198474,707.4059645895367,Significant,0.9990046361756737,1.0,0.0,0.0,0.06000773075727745,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N604,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5 0.5 0.5 ... 0.  0.5 1. ],2.0,0.0,1216.6315925418903,"[4.25528245e-04 1.46917024e-03 1.05145200e-03 ... 6.05441579e-01
 1.13784936e-02 7.22747629e-01]",505.96816525367785,[0.         0.         0.14384104 ... 0.69314716 0.         0.28768205],1.1308610356590156e-92,1.2962867507074567e-92,1.0,1.0,1.1308610356590156e-92,Features Dependent,1.1308610356590156e-92,Features Dependent,3.439698429028162,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.0718011407417361,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N605,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.  0.5 1.  ... 0.  0.5 0. ],2.0,0.0,1207.54189064209,[0.66439775 0.00146917 0.74006408 ... 0.60544158 0.01137849 0.66439775],681.8752794543243,[0.40546509 0.         0.         ... 0.40546509 0.29389333 0.18232154],1.179784101502558e-89,1.2787682551433621e-89,1.0,1.0,1.179784101502558e-89,Features Dependent,1.179784101502558e-89,Features Dependent,3.4139997429700806,707.4059645895367,Significant,0.9998537274908893,1.0,0.0,0.0,0.09779825129225007,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N606,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.         0.33333333 0.         ... 0.         0.66666667 0.33333333],3.0,0.0,895.2383426285157,[0.66439775 0.07617543 0.64833314 ... 0.60544158 0.01763136 0.04733356],353.88215411723183,[0.         0.         0.18232154 ... 0.40546509 0.         0.05663301],4.1460682020188244e-138,7.864367462559516e-138,1.0,1.0,4.1460682020188244e-138,Features Dependent,4.1460682020188244e-138,Features Dependent,2.5310455026993344,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.06303119058060737,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N607,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5 1.  1.  ... 1.  1.  0.5],2.0,0.0,1216.7826314364575,"[4.25528245e-04 6.40396594e-01 7.40064079e-01 ... 7.89291019e-01
 5.53385217e-01 4.25528245e-04]",602.8649648196014,[0.22314355 0.5108256  0.22314353 ... 0.         0.22314353 0.020411  ],1.0068085682934294e-92,1.1568617683756231e-92,1.0,1.0,1.0068085682934294e-92,Features Dependent,1.0068085682934294e-92,Features Dependent,3.4401254508575714,707.4059645895367,Significant,0.9999999999999998,1.0,0.0,0.0,0.07165383656994755,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N608,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.  1.  1.  ... 0.5 1.  0.5],2.0,0.0,1220.6831156140986,"[6.64397746e-01 6.40396594e-01 7.40064079e-01 ... 4.21914007e-03
