,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N338,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 0. ... 1. 1. 0.],2.0,0.0,1228.9499126174333,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],95.89402745705844,[0.         0.28768205 0.         ... 0.28768205 0.         0.        ],2.2027971518520153e-245,2.9837888693295357e-245,1.0,1.0,2.2027971518520153e-245,Features Dependent,2.2027971518520153e-245,Features Dependent,4.810511954039147,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006373884713417807,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N339,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.5 0.  1.  ... 0.  0.  1. ],2.0,0.0,1228.949912617433,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],139.95284461917242,[0.05889152 0.40546509 0.18232154 ... 0.         0.         0.        ],2.2027971518540197e-245,2.9837888693295357e-245,1.0,1.0,2.2027971518540197e-245,Features Dependent,2.2027971518540197e-245,Features Dependent,4.810511954039146,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006515152352592403,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N340,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.5 0.  0.  ... 0.  0.5 1. ],2.0,0.0,1228.2567654585964,[0.         0.69314716 0.69314716 ... 0.69314716 0.         0.69314716],119.83178683707393,[0.22314355 0.         0.         ... 0.         0.22314355 0.        ],5.016824626318463e-245,6.764768048157927e-245,1.0,1.0,5.016824626318463e-245,Features Dependent,5.016824626318463e-245,Features Dependent,4.807798749327337,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006370062876278728,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N341,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 0. ... 0. 1. 1.],2.0,0.0,1227.5636182997598,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],63.76382838033359,[0.         0.         0.         ... 0.         0.         0.40546509],1.1422085681791743e-244,1.5332349248531258e-244,1.0,1.0,1.1422085681791743e-244,Features Dependent,1.1422085681791743e-244,Features Dependent,4.805085544615527,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006494386193626804,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N342,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 1. 1. ... 1. 0. 1.],2.0,0.0,1226.8704711409232,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],62.200859549849596,[0.         0.40546509 0.         ... 0.         0.         0.40546509],2.599703584178516e-244,3.458534232523205e-244,1.0,1.0,2.599703584178516e-244,Features Dependent,2.599703584178516e-244,Features Dependent,4.802372339903718,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0065598524177252465,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N343,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.  0.  1.  ... 1.  1.  0.5],2.0,0.0,1226.8704711409232,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],64.63365007231788,[0.         0.         0.         ... 0.         0.         0.05889152],2.599703584178516e-244,3.458534232523205e-244,1.0,1.0,2.599703584178516e-244,Features Dependent,2.599703584178516e-244,Features Dependent,4.802372339903718,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006471646975225203,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N344,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.         0.         1.         ... 0.66666667 0.         0.        ],3.0,0.0,1169.2429936924618,[0.69314716 0.69314716 0.69314716 ... 0.05663301 0.69314716 0.69314716],34.2515078488043,[0.       0.       0.       ... 0.017372 0.       0.      ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.5767995429159845,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0035586256527009984,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N345,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 0. ... 0. 1. 1.],3.0,0.0,1169.2429936924618,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],70.23879010686161,[0.         0.         0.         ... 0.         0.         0.18232154],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.5767995429159845,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0034446986519693387,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N346,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 1. 0. 1.],3.0,0.0,1176.8811634513204,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],32.43473456894186,[0.         0.         0.         ... 0.28768205 0.         0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.60669783783812,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.002923518941266524,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N347,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 0. ... 1. 0. 1.],2.0,0.0,1226.1773239820864,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],110.23956532045973,[0. 0. 0. ... 0. 0. 0.],5.915126293653594e-244,7.663946241342483e-244,1.0,1.0,5.915126293653594e-244,Features Dependent,5.915126293653594e-244,Features Dependent,4.799659135191907,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006553137310014256,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N348,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  0.5 1.  ... 1.  0.  0. ],2.0,0.0,1226.1773239820866,[0.69314716 0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],124.31143428348136,[0.       0.020411 0.       ... 0.       0.       0.      ],5.915126293653592e-244,7.663946241342483e-244,1.0,1.0,5.915126293653592e-244,Features Dependent,5.915126293653592e-244,Features Dependent,4.799659135191908,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0066522505861742525,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N349,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  1.  0.5 ... 0.  1.  1. ],2.0,0.0,1226.1773239820864,[0.69314716 0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],156.60190242877852,[0.         0.         0.14384104 ... 0.         0.13353137 0.        ],5.915126293653594e-244,7.663946241342483e-244,1.0,1.0,5.915126293653594e-244,Features Dependent,5.915126293653594e-244,Features Dependent,4.799659135191907,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006709832404498256,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N350,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.  0.  0.  ... 0.  0.5 0.5],2.0,0.0,1226.1773239820866,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.        ],97.38455367828101,[0.         0.         0.         ... 0.         0.14384104 0.14384104],5.915126293653592e-244,7.663946241342483e-244,1.0,1.0,5.915126293653592e-244,Features Dependent,5.915126293653592e-244,Features Dependent,4.799659135191908,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006529459752942657,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N351,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.   1.   0.25 ... 0.   0.75 1.  ],4.0,0.0,1143.7277458601852,[0.69314716 0.69314716 0.13081204 ... 0.69314716 0.13081204 0.69314716],35.60056929917411,[0.         0.         0.02234589 ... 0.         0.02234589 0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.476924516727145,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.002807165040655887,0.0392156862745098,0.0456244754711223,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N352,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  1.  1.  ... 1.  0.  0.5],2.0,0.0,1226.1773239820866,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],91.8008115765092,[0.         0.         0.         ... 0.         0.         0.14384104],5.915126293653592e-244,7.663946241342483e-244,1.0,1.0,5.915126293653592e-244,Features Dependent,5.915126293653592e-244,Features Dependent,4.799659135191908,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006553137310014256,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N353,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  0.5 1.  ... 1.  0.  0. ],2.0,0.0,1226.1773239820864,[0.69314716 0.         0.69314716 ... 0.69314716 0.69314716 0.69314716],62.66521615475584,[0.         0.05889152 0.         ... 0.         0.         0.        ],5.915126293653594e-244,7.663946241342483e-244,1.0,1.0,5.915126293653594e-244,Features Dependent,5.915126293653594e-244,Features Dependent,4.799659135191907,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006728844184849177,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N354,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.   0.75 1.   ... 1.   0.   0.  ],4.0,0.0,1140.6153591946943,[0.69314716 0.13081204 0.69314716 ... 0.69314716 0.69314716 0.69314716],22.751773890756702,[0.       0.007382 0.       ... 0.       0.       0.      ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.464741617240177,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0033706881095541858,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N355,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  1.  0.  ... 0.5 0.5 1. ],2.0,0.0,1225.4841768232498,[0.69314716 0.69314716 0.69314716 ... 0.         0.         0.69314716],97.29282864539137,[0.         0.         0.         ... 0.14384104 0.         0.28768205],1.3454446120164188e-243,1.7061382739612466e-243,1.0,1.0,1.3454446120164188e-243,Features Dependent,1.3454446120164188e-243,Features Dependent,4.796945930480097,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006795783761352481,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N356,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 1. ... 0. 0. 0.],2.0,0.0,1225.4841768232495,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],67.18422363044255,[0. 0. 0. ... 0. 0. 0.],1.3454446120164194e-243,1.7061382739612466e-243,1.0,1.0,1.3454446120164194e-243,Features Dependent,1.3454446120164194e-243,Features Dependent,4.7969459304800965,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006635195096832773,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N357,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.  0.  1.  ... 1.  1.  0.5],2.0,0.0,1225.4841768232498,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.        ],124.38508977364125,[0.       0.       0.       ... 0.       0.       0.020411],1.3454446120164188e-243,1.7061382739612466e-243,1.0,1.0,1.3454446120164188e-243,Features Dependent,1.3454446120164188e-243,Features Dependent,4.796945930480097,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006490929545918869,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N358,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 1. ... 0. 0. 0.],3.0,0.0,1166.696937106176,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],62.6050558881656,[0. 0. 0. ... 0. 0. 0.],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.566833444608607,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0033932577172179203,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N359,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 0. ... 0. 1. 1.],3.0,0.0,1167.3334512527472,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],56.44093790209086,[0.22314353 0.         0.         ... 0.         0.22314353 0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.56932496918545,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.004698698346469146,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N360,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 0. ... 0. 1. 1.],2.0,0.0,1225.4841768232498,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],98.22154193521754,[0.28768205 0.28768205 0.         ... 0.         0.         0.        ],1.3454446120164188e-243,1.7061382739612466e-243,1.0,1.0,1.3454446120164188e-243,Features Dependent,1.3454446120164188e-243,Features Dependent,4.796945930480097,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006793414226131296,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N361,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.  0.  0.  ... 0.  0.5 0. ],2.0,0.0,1225.4841768232498,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.69314716],63.53503784674013,[0.         0.         0.         ... 0.         0.05889152 0.        ],1.3454446120164188e-243,1.7061382739612466e-243,1.0,1.0,1.3454446120164188e-243,Features Dependent,1.3454446120164188e-243,Features Dependent,4.796945930480097,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006576625022747339,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N362,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.  1.  1.  ... 0.5 1.  0.5],2.0,0.0,1224.7910296644131,[0.69314716 0.69314716 0.69314716 ... 0.         0.69314716 0.        ],103.20386180791905,[0.         0.         0.28768205 ... 0.         0.         0.        ],3.059349426530701e-243,3.8306139878409617e-243,1.0,1.0,3.059349426530701e-243,Features Dependent,3.059349426530701e-243,Features Dependent,4.794232725768287,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006894722395344945,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N363,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 0. ... 0. 1. 1.],2.0,0.0,1224.7910296644131,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],137.66195250873682,[0.        0.        0.        ... 0.5108256 0.        0.       ],3.059349426530701e-243,3.8306139878409617e-243,1.0,1.0,3.059349426530701e-243,Features Dependent,3.059349426530701e-243,Features Dependent,4.794232725768287,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006907880141978295,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N364,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  1.  0.  ... 0.  0.5 1. ],2.0,0.0,1224.7910296644131,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.         0.69314716],65.2157897128805,[0.         0.         0.         ... 0.40546509 0.05889152 0.        ],3.059349426530701e-243,3.8306139878409617e-243,1.0,1.0,3.059349426530701e-243,Features Dependent,3.059349426530701e-243,Features Dependent,4.794232725768287,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006756677863411492,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N365,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 0. ... 0. 1. 0.],2.0,0.0,1224.0978825055763,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],99.60783612914298,[0.         0.         0.69314716 ... 0.         0.         0.        ],6.954303545789176e-243,8.563563870434605e-243,1.0,1.0,6.954303545789176e-243,Features Dependent,6.954303545789176e-243,Features Dependent,4.791519521056477,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0068583859689454645,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N366,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 0. ... 1. 0. 1.],2.0,0.0,1224.0978825055765,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],94.88714022410187,[0.         0.         0.         ... 0.         0.69314716 0.28768205],6.954303545782849e-243,8.563563870434605e-243,1.0,1.0,6.954303545782849e-243,Features Dependent,6.954303545782849e-243,Features Dependent,4.791519521056478,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006844449999121827,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N367,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.5 1.  1.  ... 0.  0.  0. ],2.0,0.0,1224.0978825055763,[0.         0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],62.8418907082404,[0.05889152 0.         0.         ... 0.40546509 0.         0.        ],6.954303545789176e-243,8.563563870434605e-243,1.0,1.0,6.954303545789176e-243,Features Dependent,6.954303545789176e-243,Features Dependent,4.791519521056477,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.006953393749243279,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
