,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N89,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.5 1.  1.  0.5 1.  0.5 0.  1.  0.5 1.  1.  0.  1.  0.  0.  0.  1.  0.
 0.  0.5 1.  0.5 0.5 0.  1.  0.  1.  1.  0.5 1.  0.5 0.  0.5 0.  0.5 0.
 0.5 0.5 0.  1. ]",2.0,0.0,18.764545393686724,"[1.92709656e-02 6.39079938e-01 4.92476464e-01 3.85951389e-04
 7.50305573e-01 9.73930286e-03 4.48024701e-01 7.21318036e-01
 0.00000000e+00 7.21318036e-01 1.01856956e+00 6.93147159e-01
 5.87786643e-01 9.09370267e-01 6.93147159e-01 6.93147159e-01
 5.15465982e-01 6.13104451e-01 5.38996479e-01 3.85951389e-04
 8.10930194e-01 3.48433466e-03 3.85951389e-04 6.93147159e-01
 5.87786643e-01 8.42678893e-01 6.39079938e-01 6.65748185e-01
 0.00000000e+00 6.65748185e-01 1.54559628e-03 6.39079938e-01
 3.85951389e-04 6.65748185e-01 0.00000000e+00 8.75468715e-01
 3.85951389e-04 1.54559628e-03 5.87786643e-01 1.01856956e+00]",8.356330778367834,"[0.14384104 0.28768205 0.         0.14384104 0.28768205 0.14384104
 0.         0.         0.14384104 0.         0.28768205 0.
 0.28768205 0.         0.         0.28768205 0.28768205 0.28768205
 0.28768205 0.14384104 0.69314716 0.14384104 0.14384104 0.69314716
 0.69314716 0.69314716 0.69314716 0.         0.         0.28768205
 0.14384104 0.28768205 0.         0.28768205 0.14384104 0.
 0.14384104 0.         0.28768205 0.        ]",0.0006545643360158211,0.0010182111893579438,0.0,0.0,0.0006545643360158211,Features Independent,0.0006545643360158211,Features Independent,3.016868082740841,12.439752007080822,Significant,0.7592890113506846,0.99999096750576,0.0,0.0,0.04967808546712964,0.09803921568627451,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N90,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1.  1.  0.  0.5 0.5 0.  0.  0.  0.5 0.5 0.5 1.  0.5 1.  0.5 1.  0.  1.
 0.  0.5 0.  1.  1.  0.  0.5 0.  0.5 1.  0.5 1.  1.  1.  1.  1.  0.5 0.
 1.  0.5 1.  0. ]",2.0,0.0,19.17122544758739,"[9.09370267e-01 6.39079938e-01 9.44461587e-01 3.85951389e-04
 1.54559628e-03 8.42678893e-01 4.48024701e-01 6.65748185e-01
 0.00000000e+00 3.85951389e-04 4.01499712e-02 6.93147159e-01
 6.21126000e-03 5.15465982e-01 0.00000000e+00 6.93147159e-01
 9.09370267e-01 7.80158536e-01 5.38996479e-01 3.85951389e-04
 5.87786643e-01 7.80158536e-01 6.65748185e-01 6.93147159e-01
 6.21126000e-03 8.42678893e-01 1.54559628e-03 6.65748185e-01
 0.00000000e+00 6.65748185e-01 6.39079938e-01 7.50305573e-01
 6.65748185e-01 7.21318036e-01 0.00000000e+00 8.75468715e-01
 7.21318036e-01 1.54559628e-03 8.10930194e-01 4.48024701e-01]",7.924807690314818,"[0.69314716 0.         0.         0.14384104 0.         0.69314716
 0.         0.         0.         0.14384104 0.14384104 0.28768205
 0.14384104 0.         0.14384104 0.28768205 0.69314716 0.
 0.         0.         0.28768205 0.69314716 0.28768205 0.
 0.         0.28768205 0.14384104 0.         0.14384104 0.
 0.28768205 0.         0.69314716 0.28768205 0.14384104 0.28768205
 0.28768205 0.14384104 0.28768205 0.28768205]",0.0004282869173899574,0.0007687201081358209,0.0,0.0,0.0004282869173899574,Features Independent,0.0004282869173899574,Features Independent,3.0822520314994946,12.439752007080822,Significant,0.8226106104006763,0.99999096750576,0.0,0.0,0.04511838762254172,0.1568627450980392,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N91,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.5 0.  1.  0.  1.  0.  1.  0.  0.  0.  0.  0.  0.  0.5 0.5 0.5 1.  1.
 0.  0.  0.  0.5 0.5 1.  0.  0.5 1.  1.  0.  0.5 0.5 0.  1.  0.5 0.5 0.
 0.5 0.5 0.  0. ]",2.0,0.0,18.359547036376135,"[1.92709656e-02 7.50305573e-01 4.92476464e-01 6.65748185e-01
 7.50305573e-01 8.42678893e-01 1.01856956e+00 6.65748185e-01
 6.93147159e-01 6.65748185e-01 4.48024701e-01 6.93147159e-01
 8.10930194e-01 1.92709656e-02 0.00000000e+00 0.00000000e+00
 5.15465982e-01 7.80158536e-01 5.38996479e-01 6.65748185e-01
 5.87786643e-01 3.48433466e-03 3.85951389e-04 6.93147159e-01
 8.10930194e-01 9.73930286e-03 6.39079938e-01 6.65748185e-01
 6.93147159e-01 3.85951389e-04 1.54559628e-03 6.39079938e-01
 6.65748185e-01 3.85951389e-04 0.00000000e+00 8.75468715e-01
 3.85951389e-04 1.54559628e-03 5.87786643e-01 4.48024701e-01]",8.042590766121894,"[0.14384104 0.69314716 0.28768205 0.69314716 0.28768205 0.69314716
 0.         0.28768205 0.         0.28768205 0.         0.
 0.         0.14384104 0.14384104 0.14384104 0.69314716 0.69314716
 0.         0.28768205 0.         0.14384104 0.         0.28768205
 0.69314716 0.14384104 0.         0.28768205 0.         0.14384104
 0.14384104 0.         0.         0.         0.14384104 0.
 0.14384104 0.14384104 0.28768205 0.        ]",0.0009908610190788043,0.0012844494691762278,0.0,0.0,0.0009908610190788043,Features Independent,0.0009908610190788043,Features Independent,2.951754508598839,12.439752007080822,Significant,0.8062471286964632,0.99999096750576,0.0,0.0,0.0503683692072638,0.0784313725490196,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N92,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.         0.         1.         0.         1.         0.66666667
 0.33333333 0.33333333 1.         1.         0.33333333 1.
 0.66666667 1.         1.         0.         1.         0.
 0.33333333 0.33333333 0.66666667 0.         0.33333333 0.66666667
 1.         0.66666667 0.         0.         0.66666667 0.
 0.         0.33333333 0.33333333 1.         1.         1.
 0.66666667 0.66666667 1.         0.66666667]",3.0,0.0,16.082815637689535,"[0.51546598 0.75030557 0.49247646 0.66574818 0.75030557 0.01977484
 0.00169217 0.04775732 0.69314716 0.72131804 0.00169217 0.69314716
 0.02565368 0.51546598 0.69314716 0.69314716 0.51546598 0.61310445
 0.01463974 0.04775732 0.10003486 0.61310445 0.06628061 0.05663301
 0.58778664 0.01977484 0.75030557 0.72131804 0.05663301 0.72131804
 0.75030557 0.039641   0.06628061 0.72131804 0.69314716 0.53899648
 0.06628061 0.039641   0.81093019 0.19187379]",4.589590237827415,"[0.         0.22314353 0.         0.5108256  0.5108256  0.00946649
 0.00946649 0.00946649 0.5108256  0.         0.0487275  0.5108256
 0.0487275  0.         0.         0.22314353 0.         0.
 0.0487275  0.00946649 0.0487275  0.         0.00946649 0.0487275
 0.         0.0487275  0.5108256  0.         0.0487275  0.22314353
 0.         0.14462153 0.14462153 0.22314353 0.         0.
 0.0487275  0.0487275  0.22314353 0.14462153]",1.4314763317119939e-06,2.0040668643967917e-05,1.0,1.0,1.4314763317119939e-06,Features Independent,1.4314763317119939e-06,Features Dependent,2.585713224594035,12.439752007080822,Significant,0.9325540285427613,0.99999096750576,0.0,0.0,0.021806080469473,0.5294117647058824,0.6062618595825428,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N93,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1.  0.  0.5 1.  0.  0.5 0.  0.5 0.5 0.5 0.5 0.  0.5 0.  0.5 1.  0.  0.
 1.  0.  0.  1.  1.  0.  1.  0.  0.  0.5 0.  0.  0.5 0.  1.  0.  1.  1.
 0.5 0.5 1.  0.5]",2.0,0.0,19.28938905212309,"[9.09370267e-01 7.50305573e-01 2.53218664e-02 7.21318036e-01
 6.39079938e-01 9.73930286e-03 4.48024701e-01 3.85951389e-04
 0.00000000e+00 3.85951389e-04 4.01499712e-02 6.93147159e-01
 6.21126000e-03 9.09370267e-01 0.00000000e+00 6.93147159e-01
 9.09370267e-01 6.13104451e-01 8.75468715e-01 6.65748185e-01
 5.87786643e-01 7.80158536e-01 6.65748185e-01 6.93147159e-01
 5.87786643e-01 8.42678893e-01 7.50305573e-01 3.85951389e-04
 6.93147159e-01 7.21318036e-01 1.54559628e-03 6.39079938e-01
 6.65748185e-01 6.65748185e-01 6.93147159e-01 5.38996479e-01
 3.85951389e-04 1.54559628e-03 8.10930194e-01 4.01499712e-02]",8.59189686810803,"[0.28768205 0.28768205 0.         0.28768205 0.         0.
 0.         0.14384104 0.14384104 0.         0.         0.28768205
 0.14384104 0.         0.14384104 0.28768205 0.28768205 0.
 0.28768205 0.69314716 0.         0.         0.28768205 0.
 0.         0.         0.         0.14384104 0.69314716 0.69314716
 0.         0.28768205 0.69314716 0.69314716 0.         0.69314716
 0.14384104 0.14384104 0.69314716 0.14384104]",0.0003780826832449598,0.0006964681007143997,0.0,0.0,0.0003780826832449598,Features Independent,0.0003780826832449598,Features Independent,3.1012497742950815,12.439752007080822,Significant,0.721210397224211,0.99999096750576,0.0,0.0,0.058609494228347554,0.09803921568627451,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N94,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.5 0.  0.  0.  0.  1.  0.  0.5 0.5 0.  0.  0.5 0.5 1.  0.  1.  0.  1.
 0.  0.5 0.5 1.  0.5 1.  1.  1.  0.  0.5 1.  0.5 0.5 0.  0.  0.5 1.  0.
 1.  0.  1.  0.5]",2.0,0.0,18.60968399326104,"[1.92709656e-02 7.50305573e-01 9.44461587e-01 6.65748185e-01
 6.39079938e-01 5.63094031e-01 4.48024701e-01 3.85951389e-04
 0.00000000e+00 6.65748185e-01 4.48024701e-01 0.00000000e+00
 6.21126000e-03 5.15465982e-01 6.93147159e-01 6.93147159e-01
 9.09370267e-01 7.80158536e-01 5.38996479e-01 3.85951389e-04
 6.21126000e-03 7.80158536e-01 3.85951389e-04 6.93147159e-01
 5.87786643e-01 5.63094031e-01 7.50305573e-01 3.85951389e-04
 6.93147159e-01 3.85951389e-04 1.54559628e-03 6.39079938e-01
 7.21318036e-01 3.85951389e-04 6.93147159e-01 8.75468715e-01
 7.21318036e-01 7.50305573e-01 8.10930194e-01 4.01499712e-02]",8.016532764453775,"[0.14384104 0.         0.69314716 0.         0.         0.
 0.         0.14384104 0.14384104 0.69314716 0.         0.14384104
 0.         0.         0.69314716 0.69314716 0.28768205 0.28768205
 0.28768205 0.14384104 0.         0.69314716 0.         0.28768205
 0.28768205 0.         0.         0.         0.         0.14384104
 0.14384104 0.28768205 0.         0.         0.28768205 0.
 0.69314716 0.69314716 0.         0.14384104]",0.0007677328212678165,0.0011434318614627055,0.0,0.0,0.0007677328212678165,Features Independent,0.0007677328212678165,Features Independent,2.991970255141459,12.439752007080822,Significant,0.8099301201679604,0.99999096750576,0.0,0.0,0.057993579321692246,0.2549019607843137,0.4021786492374727,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N95,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1.  0.  0.5 1.  0.  1.  1.  1.  0.5 0.5 1.  1.  0.5 1.  0.  0.  0.  0.5
 0.5 1.  0.5 0.5 0.5 1.  0.  0.  0.  0.5 0.5 0.  0.  0.  0.5 1.  0.  1.
 1.  0.5 0.  1. ]",2.0,0.0,20.11800993010526,"[9.09370267e-01 7.50305573e-01 2.53218664e-02 7.21318036e-01
 6.39079938e-01 5.63094031e-01 1.01856956e+00 7.21318036e-01
 0.00000000e+00 3.85951389e-04 1.01856956e+00 6.93147159e-01
 6.21126000e-03 5.15465982e-01 6.93147159e-01 6.93147159e-01
 9.09370267e-01 3.48433466e-03 1.40854385e-02 7.21318036e-01
 6.21126000e-03 3.48433466e-03 3.85951389e-04 6.93147159e-01
 8.10930194e-01 8.42678893e-01 7.50305573e-01 3.85951389e-04
 0.00000000e+00 7.21318036e-01 7.50305573e-01 6.39079938e-01
 3.85951389e-04 7.21318036e-01 6.93147159e-01 5.38996479e-01
 7.21318036e-01 1.54559628e-03 5.87786643e-01 1.01856956e+00]",10.848755159446611,"[0.22314353 0.22314353 0.22314355 0.5108256  0.         0.
 0.22314353 0.22314353 0.22314355 0.22314355 0.91629071 0.
 0.22314355 0.22314353 0.         0.         0.5108256  0.020411
 0.020411   0.22314353 0.020411   0.22314355 0.22314355 0.22314353
 0.91629071 0.91629071 0.91629071 0.020411   0.020411   0.5108256
 0.91629071 0.22314353 0.020411   0.22314353 0.         0.5108256
 0.5108256  0.020411   0.         0.22314353]",0.00015499506822140626,0.0004520689489791016,0.0,0.0,0.00015499506822140626,Features Independent,0.00015499506822140626,Features Independent,3.2344712207532598,12.439752007080822,Significant,0.3287200064913245,0.99999096750576,0.0,0.0,0.04967808546712964,0.23529411764705882,0.39775910364145656,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N96,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[1.  1.  0.5 1.  1.  1.  0.5 0.5 0.5 1.  0.  1.  1.  1.  1.  0.5 1.  1.
 1.  0.  0.  1.  1.  0.5 1.  0.  0.5 0.  0.  0.5 0.5 1.  0.5 0.  0.  0.5
 0.5 0.5 1.  0. ]",2.0,0.0,18.411416718148065,"[9.09370267e-01 6.39079938e-01 2.53218664e-02 7.21318036e-01
 7.50305573e-01 5.63094031e-01 4.01499712e-02 3.85951389e-04
 0.00000000e+00 7.21318036e-01 4.48024701e-01 6.93147159e-01
 5.87786643e-01 5.15465982e-01 6.93147159e-01 0.00000000e+00
 5.15465982e-01 7.80158536e-01 8.75468715e-01 6.65748185e-01
 5.87786643e-01 7.80158536e-01 6.65748185e-01 0.00000000e+00
 5.87786643e-01 8.42678893e-01 1.54559628e-03 7.21318036e-01
 6.93147159e-01 3.85951389e-04 1.54559628e-03 7.50305573e-01
 3.85951389e-04 6.65748185e-01 6.93147159e-01 1.40854385e-02
 3.85951389e-04 1.54559628e-03 8.10930194e-01 4.48024701e-01]",7.728850712626647,"[0.28768205 0.28768205 0.14384104 0.         0.         0.
 0.14384104 0.14384104 0.14384104 0.         0.69314716 0.28768205
 0.         0.         0.         0.         0.69314716 0.
 0.28768205 0.69314716 0.69314716 0.         0.28768205 0.14384104
 0.28768205 0.69314716 0.         0.         0.         0.14384104
 0.14384104 0.         0.         0.         0.69314716 0.
 0.14384104 0.         0.         0.69314716]",0.0009400380193749144,0.0012844494691762278,0.0,0.0,0.0009400380193749144,Features Independent,0.0009400380193749144,Features Independent,2.960093851978418,12.439752007080822,Significant,0.8481618137488812,0.99999096750576,0.0,0.0,0.043377685777869567,0.17647058823529413,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N97,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.5 0.5 0.5 1.  1.  1.  1.  1.  1.  0.  1.  0.5 1.  1.  0.5 1.  1.  0.
 0.  0.5 0.  1.  0.5 0.5 0.5 1.  1.  1.  0.5 1.  1.  0.  1.  0.5 0.5 1.
 0.  0.5 1.  0.5]",2.0,0.0,17.572438378130137,"[1.92709656e-02 1.54559628e-03 2.53218664e-02 7.21318036e-01
 7.50305573e-01 5.63094031e-01 1.01856956e+00 7.21318036e-01
 6.93147159e-01 6.65748185e-01 1.01856956e+00 0.00000000e+00
 5.87786643e-01 5.15465982e-01 0.00000000e+00 6.93147159e-01
 5.15465982e-01 6.13104451e-01 5.38996479e-01 3.85951389e-04
 5.87786643e-01 7.80158536e-01 3.85951389e-04 0.00000000e+00
 6.21126000e-03 5.63094031e-01 6.39079938e-01 6.65748185e-01
 0.00000000e+00 6.65748185e-01 6.39079938e-01 6.39079938e-01
 6.65748185e-01 3.85951389e-04 0.00000000e+00 5.38996479e-01
 6.65748185e-01 1.54559628e-03 8.10930194e-01 4.01499712e-02]",6.774079483006307,"[0.14384104 0.         0.         0.28768205 0.         0.
 0.         0.69314716 0.         0.         0.         0.
 0.         0.         0.         0.         0.28768205 0.
 0.28768205 0.14384104 0.69314716 0.69314716 0.14384104 0.14384104
 0.14384104 0.69314716 0.28768205 0.28768205 0.14384104 0.28768205
 0.69314716 0.         0.         0.14384104 0.14384104 0.28768205
 0.         0.14384104 0.         0.        ]",0.002166540183942832,0.0025704714046779365,0.0,0.0,0.002166540183942832,Features Independent,0.002166540183942832,Features Independent,2.825207185501406,12.439752007080822,Significant,0.940486691108621,0.99999096750576,0.0,0.0,0.04589281359488837,0.21568627450980393,0.3926596279537456,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N98,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.  1.  1.  1.  0.  0.5 0.  0.5 0.  0.  0.  0.5 0.  0.  0.5 0.  1.  0.5
 1.  1.  0.5 0.  1.  0.5 0.5 0.  1.  0.5 0.5 1.  0.5 0.5 0.  0.  1.  0.5
 0.  0.5 0.  0. ]",2.0,0.0,17.04133830361369,"[5.15465982e-01 6.39079938e-01 4.92476464e-01 7.21318036e-01
 6.39079938e-01 9.73930286e-03 4.48024701e-01 3.85951389e-04
 6.93147159e-01 6.65748185e-01 4.48024701e-01 0.00000000e+00
 8.10930194e-01 9.09370267e-01 0.00000000e+00 6.93147159e-01
 5.15465982e-01 3.48433466e-03 8.75468715e-01 7.21318036e-01
 6.21126000e-03 6.13104451e-01 6.65748185e-01 0.00000000e+00
 6.21126000e-03 8.42678893e-01 6.39079938e-01 3.85951389e-04
 0.00000000e+00 6.65748185e-01 1.54559628e-03 1.54559628e-03
 7.21318036e-01 6.65748185e-01 6.93147159e-01 1.40854385e-02
 6.65748185e-01 1.54559628e-03 5.87786643e-01 4.48024701e-01]",8.094706707584171,"[0.28768205 0.         0.         0.28768205 0.28768205 0.14384104
 0.69314716 0.14384104 0.69314716 0.         0.28768205 0.14384104
 0.         0.28768205 0.14384104 0.         0.28768205 0.
 0.28768205 0.         0.         0.28768205 0.         0.14384104
 0.14384104 0.69314716 0.         0.14384104 0.14384104 0.69314716
 0.14384104 0.14384104 0.28768205 0.28768205 0.         0.
 0.28768205 0.14384104 0.28768205 0.28768205]",0.003605637243232353,0.004137616508627291,0.0,0.0,0.003605637243232353,Features Independent,0.003605637243232353,Features Independent,2.739819619219676,12.439752007080822,Significant,0.798776728790016,0.99999096750576,0.0,0.0,0.07424722900949507,0.0392156862745098,0.3480392156862745,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N99,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.         1.         1.         1.         0.66666667 1.
 0.         0.         0.66666667 0.66666667 0.33333333 1.
 0.33333333 0.         0.33333333 0.66666667 0.33333333 0.66666667
 0.         1.         0.66666667 0.66666667 0.         0.
 0.33333333 0.66666667 1.         0.33333333 0.         0.33333333
 0.66666667 0.         1.         0.         0.66666667 1.
 0.         0.         0.33333333 0.33333333]",3.0,0.0,14.788480733797144,"[0.51546598 0.63907994 0.49247646 0.72131804 0.07671621 0.56309403
 0.4480247  0.66574818 0.05663301 0.06628061 0.00169217 0.69314716
 0.10003486 0.90937027 0.05663301 0.05663301 0.14155469 0.08795969
 0.53899648 0.72131804 0.10003486 0.08795969 0.72131804 0.69314716
 0.10003486 0.01977484 0.63907994 0.06628061 0.69314716 0.06628061
 0.039641   0.63907994 0.66574818 0.66574818 0.05663301 0.53899648
 0.66574818 0.75030557 0.02565368 0.00169217]",8.024754643907684,"[0.15415066 0.33647222 0.33647222 0.15415066 0.11488967 0.
 0.84729784 0.33647222 0.11488967 0.31081856 0.31081856 0.33647222
 0.31081856 0.84729784 0.01899564 0.11488967 0.11488967 0.31081856
 0.15415066 0.55961577 0.01899564 0.01899564 0.55961577 0.15415066
 0.11488967 0.01899564 0.15415066 0.11488967 0.15415066 0.11488967
 0.01899564 0.         0.         0.15415066 0.00538831 0.15415066
 0.         0.15415066 0.31081856 0.01899564]",1.4881182051910104e-05,8.680689530280894e-05,1.0,1.0,1.4881182051910104e-05,Features Independent,1.4881182051910104e-05,Features Dependent,2.377616647884846,12.439752007080822,Significant,0.17642996578884354,0.99999096750576,0.0,0.0,0.0276601582745942,0.5294117647058824,0.6062618595825428,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N100,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.5 0.5 0.5 0.5 0.  0.5 0.  1.  1.  0.5 0.5 0.5 1.  0.  1.  0.5 0.5 0.
 0.5 1.  0.  1.  0.5 0.  1.  0.  0.  0.  1.  1.  0.5 0.5 0.  1.  1.  0.
 1.  1.  0.  0. ]",2.0,0.0,17.88946763258508,"[1.92709656e-02 1.54559628e-03 2.53218664e-02 3.85951389e-04
 6.39079938e-01 9.73930286e-03 4.48024701e-01 7.21318036e-01
 6.93147159e-01 3.85951389e-04 4.01499712e-02 0.00000000e+00
 5.87786643e-01 9.09370267e-01 6.93147159e-01 0.00000000e+00
 1.92709656e-02 6.13104451e-01 1.40854385e-02 7.21318036e-01
 5.87786643e-01 7.80158536e-01 3.85951389e-04 6.93147159e-01
 5.87786643e-01 8.42678893e-01 7.50305573e-01 7.21318036e-01
 6.93147159e-01 6.65748185e-01 1.54559628e-03 1.54559628e-03
 7.21318036e-01 7.21318036e-01 6.93147159e-01 8.75468715e-01
 7.21318036e-01 6.39079938e-01 5.87786643e-01 4.48024701e-01]",8.448055852506794,"[0.14384104 0.14384104 0.         0.14384104 0.         0.
 0.         0.28768205 0.28768205 0.         0.         0.14384104
 0.28768205 0.         0.28768205 0.14384104 0.14384104 0.
 0.14384104 0.69314716 0.         0.         0.14384104 0.
 0.         0.         0.         0.28768205 0.69314716 0.69314716
 0.         0.14384104 0.69314716 0.69314716 0.         0.69314716
 0.28768205 0.28768205 0.69314716 0.28768205]",0.0015870309846519849,0.0019489854197480515,0.0,0.0,0.0015870309846519849,Features Independent,0.0015870309846519849,Features Independent,2.8761775351152066,12.439752007080822,Significant,0.7447219778069691,0.99999096750576,0.0,0.0,0.061315630819065256,0.11764705882352941,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
