,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N611,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 1.  0.5 ... 0.  0.5 1. ],2.0,0.0,1108.6878446596697,"[8.68063091e-06 6.20826497e-01 1.38908183e-04 ... 6.80724639e-01
 2.22717517e-03 7.09954277e-01]",581.6629582061516,[0.14384104 0.28768205 0.14384104 ... 0.28768205 0.         0.        ],2.5180340233167044e-59,4.757392344448161e-59,1.0,1.0,2.5180340233167044e-59,Features Dependent,2.5180340233167044e-59,Features Dependent,2.8612054453577893,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.10246291628039407,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N612,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 0.5 0.  ... 1.  1.  0.5],2.0,0.0,1118.4949190585785,"[8.68063091e-06 2.82043995e-03 7.09954277e-01 ... 7.05725941e-01
 6.28608638e-01 1.38908183e-04]",369.73942160659897,[0.05889152 0.05889152 0.         ... 0.         0.         0.05889152],4.05700464428149e-62,1.1612264790218875e-61,1.0,1.0,4.05700464428149e-62,Features Dependent,4.05700464428149e-62,Features Dependent,2.8865146925082352,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.14495233615339628,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N613,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 0.  0.  ... 1.  0.  0. ],2.0,0.0,1112.670747343927,"[8.68063091e-06 7.71108700e-01 7.09954277e-01 ... 7.05725941e-01
 7.62140030e-01 6.76617857e-01]",582.5395554720169,[0.14384104 0.69314716 0.69314716 ... 0.69314716 0.28768205 0.28768205],1.8744356683888837e-60,4.2869868396645283e-60,1.0,1.0,1.8744356683888837e-60,Features Dependent,1.8744356683888837e-60,Features Dependent,2.871484175212562,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.14186485189141698,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N614,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.  0.  0.  ... 0.5 1.  1. ],2.0,0.0,1105.732924556045,"[6.88989149e-01 7.71108700e-01 7.09954277e-01 ... 7.81311042e-05
 6.28608638e-01 7.09954277e-01]",760.7665844088926,[0.18232154 0.40546509 0.69314716 ... 0.05889152 0.18232154 0.18232154],1.708726585000073e-58,2.9809171811315142e-58,1.0,1.0,1.708726585000073e-58,Features Dependent,1.708726585000073e-58,Features Dependent,2.853579643801641,774.9795432959761,Significant,0.2870777210189585,1.0,0.0,0.0,0.10901908410214443,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N615,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 0.5 0.5 ... 1.  1.  1. ],2.0,0.0,1108.224294822603,"[8.68063091e-06 2.82043995e-03 1.38908183e-04 ... 7.05725941e-01
 6.28608638e-01 7.09954277e-01]",564.6490633634571,[0.14384104 0.         0.14384104 ... 0.28768205 0.28768205 0.28768205],3.402705686306986e-59,6.255743530979766e-59,1.0,1.0,3.402705686306986e-59,Features Dependent,3.402705686306986e-59,Features Dependent,2.8600091561367984,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.10746749269202742,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N616,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 1.  0.  ... 0.  0.  0. ],2.0,0.0,1112.8814064620237,"[8.68063091e-06 6.20826497e-01 7.09954277e-01 ... 6.80724639e-01
 7.62140030e-01 6.76617857e-01]",764.9012845679399,[0.         0.69314716 0.         ... 0.18232154 0.69314716 0.18232154],1.6329317960196325e-60,3.7707313937071706e-60,1.0,1.0,1.6329317960196325e-60,Features Dependent,1.6329317960196325e-60,Features Dependent,2.8720278259964287,774.9795432959761,Significant,0.21974531202491226,1.0,0.0,0.0,0.13259809525051322,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N617,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.  0.  0.5 ... 0.5 1.  0. ],2.0,0.0,1110.6249451588294,"[6.97322530e-01 7.71108700e-01 1.38908183e-04 ... 7.81311042e-05
 6.28608638e-01 6.76617857e-01]",564.6490635903283,[0.         0.28768205 0.14384104 ... 0.14384104 0.28768205 0.28768205],7.135120650329275e-60,1.495871785463769e-59,1.0,1.0,7.135120650329275e-60,Features Dependent,7.135120650329275e-60,Features Dependent,2.8662045463428845,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.1284343470742427,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N618,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 1.  0.5 ... 0.5 0.  0. ],2.0,0.0,1104.616953657755,"[8.68063091e-06 6.20826497e-01 1.38908183e-04 ... 7.81311042e-05
 7.62140030e-01 6.76617857e-01]",566.0603714843235,[0.14384104 0.28768205 0.14384104 ... 0.14384104 0.28768205 0.        ],3.5118979481066845e-58,5.8695357314510324e-58,1.0,1.0,3.5118979481066845e-58,Features Dependent,3.5118979481066845e-58,Features Dependent,2.850699642883052,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.12163810707223845,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N619,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.  0.5 0.  ... 1.  0.5 0.5],2.0,0.0,1112.990709468816,"[6.97322530e-01 2.82043995e-03 7.09954277e-01 ... 7.05725941e-01
 2.22717517e-03 1.38908183e-04]",566.4022579983109,[0.28768205 0.         0.28768205 ... 0.         0.         0.        ],1.5201196648777525e-60,3.5272679602503186e-60,1.0,1.0,1.5201196648777525e-60,Features Dependent,1.5201196648777525e-60,Features Dependent,2.8723099057177266,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.09246816242363547,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N620,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.  0.  0.5 ... 0.5 0.5 1. ],2.0,0.0,1101.390919354611,"[6.88989149e-01 7.71108700e-01 1.38908183e-04 ... 7.81311042e-05
 2.22717517e-03 7.09954277e-01]",782.2853283799491,[0.69314716 0.69314716 0.05889152 ... 0.05889152 0.         0.40546509],2.794217830092274e-57,4.240114675505102e-57,1.0,1.0,2.794217830092274e-57,Features Dependent,2.794217830092274e-57,Features Dependent,2.8423741733114976,774.9795432959761,Significant,0.04922203738642586,1.0,0.0,0.0,0.12432435164124381,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N621,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.  1.  0.5 ... 0.5 0.  0.5],2.0,0.0,1110.4796315818983,"[6.88989149e-01 6.20826497e-01 1.38908183e-04 ... 7.81311042e-05
 7.62140030e-01 1.38908183e-04]",570.4027045443722,[0.28768205 0.         0.         ... 0.         0.28768205 0.14384104],7.844278967267388e-60,1.6161919596352637e-59,1.0,1.0,7.844278967267388e-60,Features Dependent,7.844278967267388e-60,Features Dependent,2.8658295336649675,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.11783783269409259,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N622,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.  0.5 1.  ... 0.5 0.  0. ],2.0,0.0,1102.2812801087407,"[6.97322530e-01 2.82043995e-03 6.76617857e-01 ... 7.81311042e-05
 7.62140030e-01 6.76617857e-01]",569.3165992729334,[0.28768205 0.14384104 0.         ... 0.         0.         0.        ],1.5784191434960818e-57,2.4496245149062566e-57,1.0,1.0,1.5784191434960818e-57,Features Dependent,1.5784191434960818e-57,Features Dependent,2.844671939134691,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.11573163605831274,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N623,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 0.5 0.5 ... 0.5 0.5 0.5],2.0,0.0,1105.8293292047247,"[8.68063091e-06 2.82043995e-03 1.38908183e-04 ... 7.81311042e-05
 2.22717517e-03 1.38908183e-04]",573.7652527572293,[0.         0.14384104 0.         ... 0.14384104 0.         0.        ],1.6055135685067857e-58,2.8214539917141306e-58,1.0,1.0,1.6055135685067857e-58,Features Dependent,1.6055135685067857e-58,Features Dependent,2.853828436558853,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.11261649155865933,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N624,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 1. ... 0. 1. 1.],2.0,0.0,1104.938396677208,[0.68898915 0.6208265  0.67661786 ... 0.68072464 0.62860864 0.70995428],690.8965147625722,[0.22314353 0.22314353 0.91629071 ... 0.5108256  0.22314353 0.22314353],2.8542436568858972e-58,4.838044212735669e-58,1.0,1.0,2.8542436568858972e-58,Features Dependent,2.8542436568858972e-58,Features Dependent,2.851529195152486,774.9795432959761,Significant,0.9991184992302811,1.0,0.0,0.0,0.10948549493278105,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N625,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1. 1. 0. ... 0. 1. 1.],2.0,0.0,1105.2622602382162,[0.68898915 0.6208265  0.70995428 ... 0.68072464 0.62860864 0.70995428],372.6954602518017,[0.         0.         0.40546509 ... 0.         0.         0.40546509],2.3158300987423527e-58,3.967622893185823e-58,1.0,1.0,2.3158300987423527e-58,Features Dependent,2.3158300987423527e-58,Features Dependent,2.852364994145659,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.10256274138961861,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N626,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 1.  0.5 ... 0.5 0.5 0. ],2.0,0.0,1109.4949666761763,"[8.68063091e-06 6.20826497e-01 1.38908183e-04 ... 7.81311042e-05
 2.22717517e-03 6.76617857e-01]",795.1289797984168,[0.10147042 0.15415066 0.01030964 ... 0.10147042 0.10147042 0.55961577],1.489740051029088e-59,2.906513242415935e-59,1.0,1.0,1.489740051029088e-59,Features Dependent,1.489740051029088e-59,Features Dependent,2.863288395865293,774.9795432959761,Significant,0.01089963476117588,0.5495710579582365,0.0,0.0,0.0987698728985083,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N627,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 0.  1.  ... 0.5 1.  1. ],2.0,0.0,1111.1292828979708,"[8.68063091e-06 7.71108700e-01 6.76617857e-01 ... 7.81311042e-05
 6.28608638e-01 7.09954277e-01]",574.9274434098513,[0.14384104 0.28768205 0.28768205 ... 0.         0.28768205 0.        ],5.134411976393391e-60,1.1005600559264757e-59,1.0,1.0,5.134411976393391e-60,Features Dependent,5.134411976393391e-60,Features Dependent,2.8675060974444695,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.09425337069502757,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N628,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.  0.5 1.  ... 0.5 0.  0.5],2.0,0.0,1110.2309297448187,"[6.88989149e-01 2.82043995e-03 6.76617857e-01 ... 7.81311042e-05
 7.62140030e-01 1.38908183e-04]",570.757098114641,[0.69314716 0.         0.28768205 ... 0.14384104 0.28768205 0.14384104],9.224817659149207e-60,1.8605328443347345e-59,1.0,1.0,9.224817659149207e-60,Features Dependent,9.224817659149207e-60,Features Dependent,2.8651877055309707,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.13696950720101406,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N629,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 0.  0.5 ... 0.5 0.5 1. ],2.0,0.0,1109.9800230177618,"[8.68063091e-06 7.71108700e-01 1.38908183e-04 ... 7.81311042e-05
 2.22717517e-03 7.09954277e-01]",569.7095573442862,[0.14384104 0.28768205 0.         ... 0.14384104 0.         0.69314716],1.0863100845472874e-59,2.1545901261975247e-59,1.0,1.0,1.0863100845472874e-59,Features Dependent,1.0863100845472874e-59,Features Dependent,2.864540187208126,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.12890325302287195,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N630,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.  1.  0.  ... 1.  0.5 0.5],2.0,0.0,1111.158007595085,"[6.97322530e-01 6.20826497e-01 7.09954277e-01 ... 7.05725941e-01
 2.22717517e-03 1.38908183e-04]",381.26911859826896,[0.         0.         0.40546509 ... 0.40546509 0.05889152 0.05889152],5.039032776364743e-60,1.0849809311271834e-59,1.0,1.0,5.039032776364743e-60,Features Dependent,5.039032776364743e-60,Features Dependent,2.867580227651809,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.09517300066423678,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N631,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 0.  1.  ... 0.  0.  1. ],2.0,0.0,1108.523259941604,"[8.68063091e-06 7.71108700e-01 6.76617857e-01 ... 6.80724639e-01
 7.62140030e-01 7.09954277e-01]",564.79394878378,[0.         0.28768205 0.         ... 0.         0.         0.28768205],2.802220243512923e-59,5.232270610934286e-59,1.0,1.0,2.802220243512923e-59,Features Dependent,2.802220243512923e-59,Features Dependent,2.8607806993900033,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.09489419518205333,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N632,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 0.5 0.5 ... 0.  0.5 0. ],2.0,0.0,1114.7816361146045,"[8.68063091e-06 2.82043995e-03 1.38908183e-04 ... 6.80724639e-01
 2.22717517e-03 6.76617857e-01]",557.3392288269746,[0.         0.14384104 0.         ... 0.69314716 0.14384104 0.        ],4.694357500512892e-61,1.1566509717758568e-60,1.0,1.0,4.694357500512892e-61,Features Dependent,4.694357500512892e-61,Features Dependent,2.8769317738980704,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.14701927605356416,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N633,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.  1.  1.  ... 0.  0.  0.5],2.0,0.0,1103.0390412858533,"[6.97322530e-01 6.20826497e-01 6.76617857e-01 ... 6.80724639e-01
 7.62140030e-01 1.38908183e-04]",679.2140989158455,[0.91629071 0.91629071 0.22314353 ... 0.22314353 0.22314353 0.22314355],9.700441663614665e-58,1.5371429437096192e-57,1.0,1.0,9.700441663614665e-58,Features Dependent,9.700441663614665e-58,Features Dependent,2.846627503468402,774.9795432959761,Significant,0.9999178744168542,1.0,0.0,0.0,0.11871518373189059,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N634,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[1.  0.  0.  ... 0.5 1.  0.5],2.0,0.0,1102.3825261706406,"[6.88989149e-01 7.71108700e-01 7.09954277e-01 ... 7.81311042e-05
 6.28608638e-01 1.38908183e-04]",573.1106704088465,[0.69314716 0.28768205 0.69314716 ... 0.14384104 0.69314716 0.14384104],1.4790754145945197e-57,2.3029252383588937e-57,1.0,1.0,1.4790754145945197e-57,Features Dependent,1.4790754145945197e-57,Features Dependent,2.8449332261912996,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.10459143227806597,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N635,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5 0.5 1.  ... 0.5 0.  1. ],2.0,0.0,1105.1271980163783,"[8.68063091e-06 2.82043995e-03 6.76617857e-01 ... 7.81311042e-05
 7.62140030e-01 7.09954277e-01]",372.4077782003801,[0.05889152 0.05889152 0.         ... 0.05889152 0.40546509 0.        ],2.5268161413437428e-58,4.298285108762666e-58,1.0,1.0,2.5268161413437428e-58,Features Dependent,2.5268161413437428e-58,Features Dependent,2.852016437275981,774.9795432959761,Significant,1.0,1.0,0.0,0.0,0.10370895635499783,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
