axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,MHC Class I Receptor Activity,GO:0032393,MHC Class I Receptor Activity (GO:0032393),3,0.0049833887043189366,0.045287798050987586,-0.0014197033844206388,0.0014197033844206388,negative,4357
1,mode_01,Phosphatidylinositol Phosphate 5-Phosphatase Activity,GO:0034595,Phosphatidylinositol Phosphate 5-Phosphatase Activity (GO:0034595),8,0.013289036544850499,0.1018828698566208,-0.0035668983794155703,0.0035668983794155703,negative,2790
1,mode_01,"CD4-positive, Alpha-Beta T Cell Activation",GO:0035710,"CD4-positive, Alpha-Beta T Cell Activation (GO:0035710)",1,0.0016611295681063123,0.01773275050152516,-0.0003479966733510905,0.0003479966733510905,negative,5963
1,mode_01,Translational Termination,GO:0006415,Translational Termination (GO:0006415),2,0.0033222591362126247,0.03213925433855834,-0.000865534412404753,0.000865534412404753,negative,5067
1,mode_01,Receptor Catabolic Process,GO:0032801,Receptor Catabolic Process (GO:0032801),6,0.009966777408637873,0.08057281097934445,-0.003157358696724351,0.003157358696724351,negative,3017
1,mode_01,Manganese Ion Transmembrane Transporter Activity,GO:0005384,Manganese Ion Transmembrane Transporter Activity (GO:0005384),1,0.0016611295681063123,0.01773275050152516,-0.00037604920688996484,0.00037604920688996484,negative,5918
1,mode_01,Negative Regulation Of Cell Motility,GO:2000146,Negative Regulation Of Cell Motility (GO:2000146),39,0.06478405315614617,0.3461501042733284,-0.01719698696248991,0.01719698696248991,negative,650
1,mode_01,Antigen Receptor-Mediated Signaling Pathway,GO:0050851,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),105,0.1744186046511628,0.667713540528142,-0.04780094334897092,0.04780094334897092,negative,86
1,mode_01,Actin-Based Cell Projection,GO:0098858,Actin-Based Cell Projection (GO:0098858),18,0.029900332225913623,0.19389178238778892,-0.007005827545134312,0.007005827545134312,negative,1679
1,mode_01,Azurophil Granule,GO:0042582,Azurophil Granule (GO:0042582),61,0.10132890365448505,0.4731940195476704,-0.01803465890710116,0.01803465890710116,negative,604
1,mode_01,Protein Homooligomerization,GO:0051260,Protein Homooligomerization (GO:0051260),18,0.029900332225913623,0.19389178238778892,-0.008580395201853195,0.008580395201853195,negative,1426
1,mode_01,Regulation Of Bile Acid Biosynthetic Process,GO:0070857,Regulation Of Bile Acid Biosynthetic Process (GO:0070857),6,0.009966777408637873,0.08057281097934445,-0.0026584635572764414,0.0026584635572764414,negative,3308
1,mode_01,Autolysosome,GO:0044754,Autolysosome (GO:0044754),18,0.029900332225913623,0.19389178238778892,-0.009724497106669118,0.009724497106669118,negative,1271
1,mode_01,Cuprous Ion Binding,GO:1903136,Cuprous Ion Binding (GO:1903136),6,0.009966777408637873,0.08057281097934445,-0.002612488775219641,0.002612488775219641,negative,3340
1,mode_01,Endolysosome Membrane,GO:0036020,Endolysosome Membrane (GO:0036020),4,0.006644518272425249,0.05761801368583698,-0.0016863660849857258,0.0016863660849857258,negative,4050
1,mode_01,Neural Tube Closure,GO:0001843,Neural Tube Closure (GO:0001843),8,0.013289036544850499,0.1018828698566208,-0.0033933764724360877,0.0033933764724360877,negative,2888
1,mode_01,Double-Stranded RNA Binding,GO:0003725,Double-Stranded RNA Binding (GO:0003725),34,0.05647840531561462,0.3133038952295178,-0.015473929978167494,0.015473929978167494,negative,753
1,mode_01,Acetylcholine Receptor Signaling Pathway,GO:0095500,Acetylcholine Receptor Signaling Pathway (GO:0095500),3,0.0049833887043189366,0.045287798050987586,-0.0009525294264131094,0.0009525294264131094,negative,4939
1,mode_01,Regulation Of Cell Adhesion Mediated By Integrin,GO:0033628,Regulation Of Cell Adhesion Mediated By Integrin (GO:0033628),41,0.0681063122923588,0.35881670817021005,-0.018577888828560044,0.018577888828560044,negative,579
1,mode_01,Positive Regulation Of Skeletal Muscle Fiber Development,GO:0048743,Positive Regulation Of Skeletal Muscle Fiber Development (GO:0048743),2,0.0033222591362126247,0.03213925433855834,-0.000852126062663899,0.000852126062663899,negative,5086
1,mode_01,Positive Regulation Of Protein Secretion,GO:0050714,Positive Regulation Of Protein Secretion (GO:0050714),5,0.008305647840531562,0.06933869358773292,-0.0018755006167982297,0.0018755006167982297,negative,3874
1,mode_01,Cardiac Muscle Cell Action Potential Involved In Contraction,GO:0086002,Cardiac Muscle Cell Action Potential Involved In Contraction (GO:0086002),3,0.0049833887043189366,0.045287798050987586,-0.0013332974566812096,0.0013332974566812096,negative,4458
1,mode_01,Mitogen-Activated Protein Kinase Binding,GO:0051019,Mitogen-Activated Protein Kinase Binding (GO:0051019),8,0.013289036544850499,0.1018828698566208,-0.00389797099850755,0.00389797099850755,negative,2641
1,mode_01,Sterol Catabolic Process,GO:0016127,Sterol Catabolic Process (GO:0016127),1,0.0016611295681063123,0.01773275050152516,-0.0003396928699568748,0.0003396928699568748,negative,5985
1,mode_01,Positive Regulation Of Epithelial Tube Formation,GO:1905278,Positive Regulation Of Epithelial Tube Formation (GO:1905278),1,0.0016611295681063123,0.01773275050152516,-0.0004620904484482612,0.0004620904484482612,negative,5717
1,mode_01,Calcium-Mediated Signaling,GO:0019722,Calcium-Mediated Signaling (GO:0019722),20,0.03322259136212625,0.21030404308799366,-0.007833024597470394,0.007833024597470394,negative,1542
1,mode_01,Signal Transduction By P53 Class Mediator,GO:0072331,Signal Transduction By P53 Class Mediator (GO:0072331),30,0.04983388704318937,0.28569090183363177,-0.014355395776677493,0.014355395776677493,negative,824
1,mode_01,Positive Regulation Of Proteolysis,GO:0045862,Positive Regulation Of Proteolysis (GO:0045862),59,0.09800664451827243,0.4626447689688101,-0.030032467128545633,0.030032467128545633,negative,260
1,mode_01,Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process,GO:0043281,Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043281),64,0.10631229235880399,0.4886915188602606,-0.035554462363785656,0.035554462363785656,negative,192
1,mode_01,Negative Regulation Of Macrophage Activation,GO:0043031,Negative Regulation Of Macrophage Activation (GO:0043031),9,0.014950166112956811,0.1120597370939862,-0.0037522187396550003,0.0037522187396550003,negative,2707
1,mode_01,Regulation Of Telomere Maintenance Via Telomerase,GO:0032210,Regulation Of Telomere Maintenance Via Telomerase (GO:0032210),49,0.08139534883720931,0.40707680632541937,-0.02460354507003154,0.02460354507003154,negative,373
1,mode_01,"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum",GO:0006890,"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum (GO:0006890)",16,0.026578073089700997,0.17692944969751384,-0.0035674572645433295,0.0035674572645433295,negative,2788
1,mode_01,Negative Regulation Of Nitric Oxide Metabolic Process,GO:1904406,Negative Regulation Of Nitric Oxide Metabolic Process (GO:1904406),3,0.0049833887043189366,0.045287798050987586,-0.0008547017334551963,0.0008547017334551963,negative,5079
1,mode_01,Neuron Migration,GO:0001764,Neuron Migration (GO:0001764),6,0.009966777408637873,0.08057281097934445,-0.0025510503902394445,0.0025510503902394445,negative,3382
1,mode_01,Regulation Of JNK Cascade,GO:0046328,Regulation Of JNK Cascade (GO:0046328),82,0.1362126245847176,0.5742334190296702,-0.0441481592880579,0.0441481592880579,negative,104
1,mode_01,Regulation Of Presynapse Organization,GO:0099174,Regulation Of Presynapse Organization (GO:0099174),1,0.0016611295681063123,0.01773275050152516,-0.00042966442977404855,0.00042966442977404855,negative,5814
1,mode_01,Crossover Junction DNA Endonuclease Activity,GO:0008821,Crossover Junction DNA Endonuclease Activity (GO:0008821),2,0.0033222591362126247,0.03213925433855834,-0.0007129031706427782,0.0007129031706427782,negative,5285
1,mode_01,Cellular Response To Fibroblast Growth Factor Stimulus,GO:0044344,Cellular Response To Fibroblast Growth Factor Stimulus (GO:0044344),10,0.016611295681063124,0.121965734232772,-0.0034769098040660145,0.0034769098040660145,negative,2844
1,mode_01,Regulation Of DNA Biosynthetic Process,GO:2000278,Regulation Of DNA Biosynthetic Process (GO:2000278),7,0.011627906976744186,0.09140162014739274,-0.0031023655387261147,0.0031023655387261147,negative,3052
1,mode_01,Protein Monoubiquitination,GO:0006513,Protein Monoubiquitination (GO:0006513),26,0.04318936877076412,0.25672892343338916,-0.01439005715009953,0.01439005715009953,negative,821
1,mode_01,Nucleic Acid-Templated Transcription,GO:0097659,Nucleic Acid-Templated Transcription (GO:0097659),12,0.019933554817275746,0.14106730945790139,-0.005917832903599743,0.005917832903599743,negative,1946
1,mode_01,G1/S Transition Of Mitotic Cell Cycle,GO:0000082,G1/S Transition Of Mitotic Cell Cycle (GO:0000082),48,0.07973421926910298,0.40124200229813084,-0.025179423273637373,0.025179423273637373,negative,360
1,mode_01,Negative Regulation Of Cell Death,GO:0060548,Negative Regulation Of Cell Death (GO:0060548),36,0.059800664451827246,0.326653122781681,-0.019662509616565082,0.019662509616565082,negative,528
1,mode_01,Protein Hydroxylation,GO:0018126,Protein Hydroxylation (GO:0018126),6,0.009966777408637873,0.08057281097934445,-0.0016491479866148036,0.0016491479866148036,negative,4091
1,mode_01,snRNA Binding,GO:0017069,snRNA Binding (GO:0017069),16,0.026578073089700997,0.17692944969751384,-0.006487597267567393,0.006487597267567393,negative,1814
1,mode_01,Prostaglandin Transport,GO:0015732,Prostaglandin Transport (GO:0015732),1,0.0016611295681063123,0.01773275050152516,-8.234281814936906e-05,8.234281814936906e-05,negative,6347
1,mode_01,Amyloid Fibril Formation,GO:1990000,Amyloid Fibril Formation (GO:1990000),26,0.04318936877076412,0.25672892343338916,-0.012893111739129394,0.012893111739129394,negative,950
1,mode_01,Flavin Adenine Dinucleotide Binding,GO:0050660,Flavin Adenine Dinucleotide Binding (GO:0050660),8,0.013289036544850499,0.1018828698566208,-0.002576159820617695,0.002576159820617695,negative,3360
1,mode_01,Regulation Of Ventricular Cardiac Muscle Cell Action Potential,GO:0098911,Regulation Of Ventricular Cardiac Muscle Cell Action Potential (GO:0098911),7,0.011627906976744186,0.09140162014739274,-0.00283192494529405,0.00283192494529405,negative,3189
1,mode_01,Positive Regulation Of miRNA-mediated Gene Silencing,GO:2000637,Positive Regulation Of miRNA-mediated Gene Silencing (GO:2000637),5,0.008305647840531562,0.06933869358773292,-0.0022369053137031828,0.0022369053137031828,negative,3577
1,mode_01,Positive Regulation Of Cytokine Production,GO:0001819,Positive Regulation Of Cytokine Production (GO:0001819),143,0.23754152823920266,0.790927967812447,-0.06952424218388939,0.06952424218388939,negative,28
1,mode_01,Neurexin Family Protein Binding,GO:0042043,Neurexin Family Protein Binding (GO:0042043),3,0.0049833887043189366,0.045287798050987586,-0.001189557810839891,0.001189557810839891,negative,4633
1,mode_01,Regulation Of Endoplasmic Reticulum Tubular Network Organization,GO:1903371,Regulation Of Endoplasmic Reticulum Tubular Network Organization (GO:1903371),1,0.0016611295681063123,0.01773275050152516,-0.00036185837889692637,0.00036185837889692637,negative,5942
1,mode_01,T-helper 17 Cell Lineage Commitment,GO:0072540,T-helper 17 Cell Lineage Commitment (GO:0072540),16,0.026578073089700997,0.17692944969751384,-0.007766995020313439,0.007766995020313439,negative,1553
1,mode_01,Regulation Of Protein ADP-ribosylation,GO:0010835,Regulation Of Protein ADP-ribosylation (GO:0010835),3,0.0049833887043189366,0.045287798050987586,-0.0012521651854781538,0.0012521651854781538,negative,4555
1,mode_01,Copper Ion Binding,GO:0005507,Copper Ion Binding (GO:0005507),7,0.011627906976744186,0.09140162014739274,-0.0037681763133915022,0.0037681763133915022,negative,2702
1,mode_01,Protein Deglycosylation,GO:0006517,Protein Deglycosylation (GO:0006517),13,0.02159468438538206,0.15030298477967619,-0.003526679103635731,0.003526679103635731,negative,2809
1,mode_01,Sodium-Independent Organic Anion Transmembrane Transporter Activity,GO:0015347,Sodium-Independent Organic Anion Transmembrane Transporter Activity (GO:0015347),1,0.0016611295681063123,0.01773275050152516,-8.234281814936906e-05,8.234281814936906e-05,negative,6348
1,mode_01,RNA Export From Nucleus,GO:0006405,RNA Export From Nucleus (GO:0006405),16,0.026578073089700997,0.17692944969751384,-0.005771809179034126,0.005771809179034126,negative,1985
1,mode_01,Negative Regulation Of Potassium Ion Transmembrane Transporter Activity,GO:1901017,Negative Regulation Of Potassium Ion Transmembrane Transporter Activity (GO:1901017),5,0.008305647840531562,0.06933869358773292,-0.002623550301702844,0.002623550301702844,negative,3334
1,mode_01,Fibroblast Growth Factor Receptor Signaling Pathway,GO:0008543,Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543),14,0.023255813953488372,0.15935006268563445,-0.005364116553789478,0.005364116553789478,negative,2099
1,mode_01,Proton-Transporting ATP Synthase Complex Assembly,GO:0043461,Proton-Transporting ATP Synthase Complex Assembly (GO:0043461),3,0.0049833887043189366,0.045287798050987586,-0.0006706934824917776,0.0006706934824917776,negative,5367
1,mode_01,Cell Junction Organization,GO:0034330,Cell Junction Organization (GO:0034330),9,0.014950166112956811,0.1120597370939862,-0.003705855923308243,0.003705855923308243,negative,2726
1,mode_01,Regulation Of Anoikis,GO:2000209,Regulation Of Anoikis (GO:2000209),30,0.04983388704318937,0.28569090183363177,-0.013986183494319567,0.013986183494319567,negative,844
1,mode_01,Regulation Of Vitamin D Biosynthetic Process,GO:0060556,Regulation Of Vitamin D Biosynthetic Process (GO:0060556),14,0.023255813953488372,0.15935006268563445,-0.007581874046811812,0.007581874046811812,negative,1580
1,mode_01,Regulation Of Protein Localization To Nucleus,GO:1900180,Regulation Of Protein Localization To Nucleus (GO:1900180),29,0.04817275747508306,0.27858366307796445,-0.014556778375901799,0.014556778375901799,negative,804
1,mode_01,G-quadruplex DNA Binding,GO:0051880,G-quadruplex DNA Binding (GO:0051880),7,0.011627906976744186,0.09140162014739274,-0.002766620709729381,0.002766620709729381,negative,3238
1,mode_01,rRNA Transcription,GO:0009303,rRNA Transcription (GO:0009303),3,0.0049833887043189366,0.045287798050987586,-0.0011867611692923078,0.0011867611692923078,negative,4638
1,mode_01,miRNA Metabolic Process,GO:0010586,miRNA Metabolic Process (GO:0010586),5,0.008305647840531562,0.06933869358773292,-0.0021065089232207975,0.0021065089232207975,negative,3685
1,mode_01,BMP Receptor Activity,GO:0098821,BMP Receptor Activity (GO:0098821),7,0.011627906976744186,0.09140162014739274,-0.0028911491216424214,0.0028911491216424214,negative,3160
1,mode_01,"Neurotransmitter Receptor Transport, Postsynaptic Endosome To Lysosome",GO:0098943,"Neurotransmitter Receptor Transport, Postsynaptic Endosome To Lysosome (GO:0098943)",4,0.006644518272425249,0.05761801368583698,-0.0010632104787926572,0.0010632104787926572,negative,4776
1,mode_01,Negative Regulation Of Hormone Secretion,GO:0046888,Negative Regulation Of Hormone Secretion (GO:0046888),2,0.0033222591362126247,0.03213925433855834,-0.0010573987840445576,0.0010573987840445576,negative,4787
1,mode_01,Positive Regulation Of Axonogenesis,GO:0050772,Positive Regulation Of Axonogenesis (GO:0050772),17,0.02823920265780731,0.18548319043635592,-0.0038018544044756872,0.0038018544044756872,negative,2688
1,mode_01,Regulation Of Postsynaptic Neurotransmitter Receptor Activity,GO:0098962,Regulation Of Postsynaptic Neurotransmitter Receptor Activity (GO:0098962),5,0.008305647840531562,0.06933869358773292,-0.0018759623549404404,0.0018759623549404404,negative,3873
1,mode_01,"Negative Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator",GO:0043518,"Negative Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043518)",23,0.03820598006644518,0.23400532877784275,-0.011242414982883475,0.011242414982883475,negative,1112
1,mode_01,Negative Regulation Of Cardiac Muscle Cell Differentiation,GO:2000726,Negative Regulation Of Cardiac Muscle Cell Differentiation (GO:2000726),3,0.0049833887043189366,0.045287798050987586,-0.0014326395024008155,0.0014326395024008155,negative,4340
1,mode_01,Positive Regulation Of B Cell Receptor Signaling Pathway,GO:0050861,Positive Regulation Of B Cell Receptor Signaling Pathway (GO:0050861),6,0.009966777408637873,0.08057281097934445,-0.0024259181361261616,0.0024259181361261616,negative,3456
1,mode_01,Bone Resorption,GO:0045453,Bone Resorption (GO:0045453),11,0.018272425249169437,0.13162763185948279,-0.00480252005671488,0.00480252005671488,negative,2271
1,mode_01,Negative Regulation Of Bone Remodeling,GO:0046851,Negative Regulation Of Bone Remodeling (GO:0046851),14,0.023255813953488372,0.15935006268563445,-0.006959949675782082,0.006959949675782082,negative,1689
1,mode_01,Regulation Of Glycogen Metabolic Process,GO:0070873,Regulation Of Glycogen Metabolic Process (GO:0070873),1,0.0016611295681063123,0.01773275050152516,-0.0004461524256969387,0.0004461524256969387,negative,5757
1,mode_01,Neutral L-amino Acid Transmembrane Transporter Activity,GO:0015175,Neutral L-amino Acid Transmembrane Transporter Activity (GO:0015175),5,0.008305647840531562,0.06933869358773292,-0.0008540101059589872,0.0008540101059589872,negative,5083
1,mode_01,Condensed Nuclear Chromosome,GO:0000794,Condensed Nuclear Chromosome (GO:0000794),15,0.024916943521594685,0.168221740231914,-0.006331994837159046,0.006331994837159046,negative,1852
1,mode_01,Vascular Endothelial Growth Factor Receptor Binding,GO:0005172,Vascular Endothelial Growth Factor Receptor Binding (GO:0005172),9,0.014950166112956811,0.1120597370939862,-0.004457936432963396,0.004457936432963396,negative,2405
1,mode_01,Negative Regulation Of Blood Vessel Endothelial Cell Migration,GO:0043537,Negative Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043537),22,0.036544850498338874,0.22621973021704006,-0.011383510911024786,0.011383510911024786,negative,1099
1,mode_01,Positive Regulation Of Proteasomal Protein Catabolic Process,GO:1901800,Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),70,0.11627906976744186,0.5185697317883058,-0.042320650439712795,0.042320650439712795,negative,116
1,mode_01,Regulation Of Monoatomic Ion Transmembrane Transporter Activity,GO:0032412,Regulation Of Monoatomic Ion Transmembrane Transporter Activity (GO:0032412),11,0.018272425249169437,0.13162763185948279,-0.0047173005572814465,0.0047173005572814465,negative,2306
1,mode_01,Synaptic Membrane Adhesion,GO:0099560,Synaptic Membrane Adhesion (GO:0099560),5,0.008305647840531562,0.06933869358773292,-0.001756872090743142,0.001756872090743142,negative,3978
1,mode_01,Syntaxin-1 Binding,GO:0017075,Syntaxin-1 Binding (GO:0017075),5,0.008305647840531562,0.06933869358773292,-0.0015408560413320445,0.0015408560413320445,negative,4197
1,mode_01,Regulation Of ERK1 And ERK2 Cascade,GO:0070372,Regulation Of ERK1 And ERK2 Cascade (GO:0070372),97,0.1611295681063123,0.6370050049990281,-0.04239724636045076,0.04239724636045076,negative,114
1,mode_01,Potassium Ion Homeostasis,GO:0055075,Potassium Ion Homeostasis (GO:0055075),6,0.009966777408637873,0.08057281097934445,-0.001483961022478538,0.001483961022478538,negative,4270
1,mode_01,Cortical Cytoskeleton,GO:0030863,Cortical Cytoskeleton (GO:0030863),19,0.03156146179401993,0.20216306308641713,-0.007015678708390042,0.007015678708390042,negative,1677
1,mode_01,Regulation Of Notch Signaling Pathway,GO:0008593,Regulation Of Notch Signaling Pathway (GO:0008593),19,0.03156146179401993,0.20216306308641713,-0.009555651430379255,0.009555651430379255,negative,1291
1,mode_01,Postsynaptic Recycling Endosome,GO:0098837,Postsynaptic Recycling Endosome (GO:0098837),4,0.006644518272425249,0.05761801368583698,-0.0011432982444982795,0.0011432982444982795,negative,4685
1,mode_01,Protein Sumoylation,GO:0016925,Protein Sumoylation (GO:0016925),31,0.05149501661129568,0.29271405264977446,-0.016066292022407717,0.016066292022407717,negative,727
1,mode_01,Regulation Of Cardiac Muscle Cell Differentiation,GO:2000725,Regulation Of Cardiac Muscle Cell Differentiation (GO:2000725),2,0.0033222591362126247,0.03213925433855834,-0.0009927224424753245,0.0009927224424753245,negative,4873
1,mode_01,Long-Chain Fatty Acid Transport,GO:0015909,Long-Chain Fatty Acid Transport (GO:0015909),3,0.0049833887043189366,0.045287798050987586,-0.0006189028306452673,0.0006189028306452673,negative,5447
1,mode_01,Positive Regulation Of Stem Cell Differentiation,GO:2000738,Positive Regulation Of Stem Cell Differentiation (GO:2000738),1,0.0016611295681063123,0.01773275050152516,-0.00019042717656492486,0.00019042717656492486,negative,6219
1,mode_01,Positive Regulation Of Nervous System Process,GO:0031646,Positive Regulation Of Nervous System Process (GO:0031646),1,0.0016611295681063123,0.01773275050152516,-0.00014036306852614633,0.00014036306852614633,negative,6280
1,mode_01,U12-type Spliceosomal Complex,GO:0005689,U12-type Spliceosomal Complex (GO:0005689),7,0.011627906976744186,0.09140162014739274,-0.0019502318510355534,0.0019502318510355534,negative,3800
1,mode_01,mRNA Methylation,GO:0080009,mRNA Methylation (GO:0080009),1,0.0016611295681063123,0.01773275050152516,-0.0008068523226825554,0.0008068523226825554,negative,5159
1,mode_01,Regulation Of RNA Metabolic Process,GO:0051252,Regulation Of RNA Metabolic Process (GO:0051252),31,0.05149501661129568,0.29271405264977446,-0.013093899955885101,0.013093899955885101,negative,932
1,mode_01,Negative Regulation Of Oxidative Stress-Induced Cell Death,GO:1903202,Negative Regulation Of Oxidative Stress-Induced Cell Death (GO:1903202),18,0.029900332225913623,0.19389178238778892,-0.009413898871996921,0.009413898871996921,negative,1316
1,mode_01,"Oxidoreductase Activity, Acting On NAD(P)H, Heme Protein As Acceptor",GO:0016653,"Oxidoreductase Activity, Acting On NAD(P)H, Heme Protein As Acceptor (GO:0016653)",3,0.0049833887043189366,0.045287798050987586,-0.0009664308336856405,0.0009664308336856405,negative,4922
1,mode_01,"Phosphatidylinositol-3,5-Bisphosphate Binding",GO:0080025,"Phosphatidylinositol-3,5-Bisphosphate Binding (GO:0080025)",3,0.0049833887043189366,0.045287798050987586,-0.0012996422288858085,0.0012996422288858085,negative,4502
1,mode_01,Positive Regulation Of Glycogen Metabolic Process,GO:0070875,Positive Regulation Of Glycogen Metabolic Process (GO:0070875),12,0.019933554817275746,0.14106730945790139,-0.0052966316775761805,0.0052966316775761805,negative,2114
1,mode_01,Endoplasmic Reticulum Mannose Trimming,GO:1904380,Endoplasmic Reticulum Mannose Trimming (GO:1904380),12,0.019933554817275746,0.14106730945790139,-0.0036983799669440707,0.0036983799669440707,negative,2728
1,mode_01,Regulation Of Inflammatory Response To Antigenic Stimulus,GO:0002861,Regulation Of Inflammatory Response To Antigenic Stimulus (GO:0002861),36,0.059800664451827246,0.326653122781681,-0.016828833723007707,0.016828833723007707,negative,677
1,mode_01,Negative Regulation Of Interleukin-17 Production,GO:0032700,Negative Regulation Of Interleukin-17 Production (GO:0032700),3,0.0049833887043189366,0.045287798050987586,-0.00121511911642304,0.00121511911642304,negative,4604
1,mode_01,Phospholipase D Activity,GO:0004630,Phospholipase D Activity (GO:0004630),2,0.0033222591362126247,0.03213925433855834,-0.0007096316237044233,0.0007096316237044233,negative,5288
1,mode_01,Cytoplasmic Translational Initiation,GO:0002183,Cytoplasmic Translational Initiation (GO:0002183),5,0.008305647840531562,0.06933869358773292,-0.002288158743229936,0.002288158743229936,negative,3542
1,mode_01,Mitochondrial Ribosome Assembly,GO:0061668,Mitochondrial Ribosome Assembly (GO:0061668),1,0.0016611295681063123,0.01773275050152516,-0.00023249241344464999,0.00023249241344464999,negative,6130
1,mode_01,Negative Regulation Of miRNA Processing,GO:1903799,Negative Regulation Of miRNA Processing (GO:1903799),4,0.006644518272425249,0.05761801368583698,-0.0013155842692591066,0.0013155842692591066,negative,4478
1,mode_01,Positive Regulation Of Mitotic Sister Chromatid Separation,GO:1901970,Positive Regulation Of Mitotic Sister Chromatid Separation (GO:1901970),11,0.018272425249169437,0.13162763185948279,-0.005491419884259035,0.005491419884259035,negative,2067
1,mode_01,Keratin Filament,GO:0045095,Keratin Filament (GO:0045095),7,0.011627906976744186,0.09140162014739274,-0.0026142666689047576,0.0026142666689047576,negative,3338
1,mode_01,Antigen Processing And Presentation Of Exogenous Peptide Antigen,GO:0002478,Antigen Processing And Presentation Of Exogenous Peptide Antigen (GO:0002478),25,0.04152823920265781,0.24925576109057995,-0.0060995887427282005,0.0060995887427282005,negative,1898
1,mode_01,Proton Motive Force-Driven Mitochondrial ATP Synthesis,GO:0042776,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),5,0.008305647840531562,0.06933869358773292,-0.0011948449784134156,0.0011948449784134156,negative,4627
1,mode_01,Serine Transport,GO:0032329,Serine Transport (GO:0032329),4,0.006644518272425249,0.05761801368583698,-0.0007845458510006475,0.0007845458510006475,negative,5190
1,mode_01,"Post-Translational Protein Targeting To Membrane, Translocation",GO:0031204,"Post-Translational Protein Targeting To Membrane, Translocation (GO:0031204)",6,0.009966777408637873,0.08057281097934445,-0.0015139352868356773,0.0015139352868356773,negative,4232
1,mode_01,Negative Regulation Of Activated T Cell Proliferation,GO:0046007,Negative Regulation Of Activated T Cell Proliferation (GO:0046007),10,0.016611295681063124,0.121965734232772,-0.004269118466703912,0.004269118466703912,negative,2479
1,mode_01,Adenyl Nucleotide Binding,GO:0030554,Adenyl Nucleotide Binding (GO:0030554),4,0.006644518272425249,0.05761801368583698,-0.001195758506260145,0.001195758506260145,negative,4621
1,mode_01,Clathrin Coat Disassembly,GO:0072318,Clathrin Coat Disassembly (GO:0072318),11,0.018272425249169437,0.13162763185948279,-0.0045802397769063785,0.0045802397769063785,negative,2356
1,mode_01,Regulation Of Ketone Biosynthetic Process,GO:0010566,Regulation Of Ketone Biosynthetic Process (GO:0010566),1,0.0016611295681063123,0.01773275050152516,-0.00035642427537472946,0.00035642427537472946,negative,5954
1,mode_01,Regulation Of Platelet-Derived Growth Factor Receptor Signaling Pathway,GO:0010640,Regulation Of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010640),35,0.05813953488372093,0.32001486274754654,-0.016092225823660888,0.016092225823660888,negative,724
1,mode_01,Leucine Transport,GO:0015820,Leucine Transport (GO:0015820),2,0.0033222591362126247,0.03213925433855834,-0.00018069999324856227,0.00018069999324856227,negative,6228
1,mode_01,Attachment Of GPI Anchor To Protein,GO:0016255,Attachment Of GPI Anchor To Protein (GO:0016255),2,0.0033222591362126247,0.03213925433855834,-0.0003907692401921768,0.0003907692401921768,negative,5899
1,mode_01,Negative Regulation Of Stress-Activated Protein Kinase Signaling Cascade,GO:0070303,Negative Regulation Of Stress-Activated Protein Kinase Signaling Cascade (GO:0070303),11,0.018272425249169437,0.13162763185948279,-0.005155193389857748,0.005155193389857748,negative,2155
1,mode_01,protein-DNA Complex Organization,GO:0071824,protein-DNA Complex Organization (GO:0071824),44,0.07308970099667775,0.3773494388515165,-0.022042879795531,0.022042879795531,negative,443
1,mode_01,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,-0.05011227129702289,0.05011227129702289,negative,74
1,mode_01,Positive Regulation Of Trophoblast Cell Migration,GO:1901165,Positive Regulation Of Trophoblast Cell Migration (GO:1901165),5,0.008305647840531562,0.06933869358773292,-0.002439159308672475,0.002439159308672475,negative,3452
1,mode_01,Regulation Of Telomere Maintenance Via Telomere Lengthening,GO:1904356,Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904356),6,0.009966777408637873,0.08057281097934445,-0.002722740975857552,0.002722740975857552,negative,3271
1,mode_01,Guanyl-Nucleotide Exchange Factor Activity,GO:0005085,Guanyl-Nucleotide Exchange Factor Activity (GO:0005085),34,0.05647840531561462,0.3133038952295178,-0.013802202806754062,0.013802202806754062,negative,865
1,mode_01,Mesoderm Morphogenesis,GO:0048332,Mesoderm Morphogenesis (GO:0048332),5,0.008305647840531562,0.06933869358773292,-0.0022305058424385883,0.0022305058424385883,negative,3580
1,mode_01,Catenin Complex,GO:0016342,Catenin Complex (GO:0016342),8,0.013289036544850499,0.1018828698566208,-0.003406403131237741,0.003406403131237741,negative,2881
