gene,mode_41,mode_42,mode_43,mode_44,mode_45,mode_46,mode_47,mode_48,mode_49,mode_50,mode_51,mode_52,mode_53,mode_54,mode_55
TRAF3,-0.030892280915948436,0.025290378793861257,0.017280185705412086,-0.0143149265027134,0.04604534297494845,0.004630269895215669,-0.05235194960501326,0.029455724837020653,0.0133374367976456,-0.006071684244967578,-0.02491676827752699,0.04008094279093502,0.018485945031134737,0.0023943769068927355,-0.0011576459288747134
HSPA1A,-0.0033663304308128475,-0.0646110718611049,-0.07464527314647028,-0.036094767282944,-0.0356974440072141,-0.10303147787907102,0.11231384033096616,0.023960162507839024,-0.004958435188932428,-0.02352363341387498,0.0031988562723834642,0.04617943674936893,0.10260166962845654,0.02391492574679634,-0.11479732630714445
UBE2I,0.10497309853440472,-0.10480279210359396,-0.04239064948113438,0.04036522169179415,-0.0587214130763192,0.026459553376525228,0.033495482289318375,-0.007017831902179138,-0.018628038673006227,-0.06418285280438368,-0.030093108907876896,-0.024950270959921188,0.006247121056120444,0.02363707368618863,0.014478915519873712
CSNK2A2,-0.014270786197473713,-0.0860174822869083,-0.020376091867130183,-0.06378006500410358,-0.10428878308476018,-0.03985966077663298,-0.03983363997090139,0.0298237368081448,-0.04165545740571972,-0.004263698583527829,-0.0009789818192917495,-0.08777452375819708,-0.08539639056659362,-0.07907073636304983,0.012684098179483268
CSNK2B,0.0140814316306537,-0.06835187857761785,-0.0816295547721259,-0.034333208839836135,-0.08592675975959087,-0.015111229250360186,-0.01208271674372204,-0.007109974063759525,-0.08631119149636102,-0.06236869526246495,-0.06414795919556393,-0.14101571861205886,-0.01554583464544186,-0.02597385212702644,0.009442070315557395
MBNL1,0.012341036527855398,-0.10919008827467132,-0.04775293086923068,0.0027684078049505867,-0.011396368713387799,-0.064775892344743,-0.06487464241543762,0.07504651736330181,-0.019076259066931046,0.04929680491731317,0.056874046911150396,-0.03078808599688847,0.0019820068783101487,0.031612066156874286,-0.08988158904560173
ZBTB17,0.06122300532873983,-0.004526782245222725,-0.02761605858886433,-0.01351629366653297,0.033350528613658025,0.0024624374139044984,-0.014947444180994708,-0.014068162212662588,-0.014876128606774657,0.07313551492569098,0.033941250304282036,0.09019090918856526,-0.015958534077012955,0.021725117869005398,0.03370511985980357
IRF1,0.10563615370918558,-0.006890996615506888,0.008627047308124892,0.030399342832580643,-0.04267516780961477,0.032845628941737426,-0.004505617906681529,0.0020295366877002394,0.010406833680185756,-0.017328359303629682,-0.04256863532611975,0.008354066543185998,-0.001137323516191124,0.014426391304304797,0.048632975334055556
BCL2L1,0.020877762707790862,-0.013761646254571573,-0.037671440029432915,-0.05394295970721571,0.016859614426663387,0.0018982674461087766,0.14392958037788756,0.050009620551864954,0.028447907165103835,0.005391181162656203,0.03348527891466155,-0.042343253799751554,-0.08101197645153398,-0.014201514513619878,0.03316806773481475
PRKRA,0.021334668484349284,0.07490878617873986,0.06196692831051507,-0.0200390482950225,-0.03957706236137302,-0.009134503103809368,-0.038027475257753705,-0.05466177547829056,-0.03121555137539482,0.07744569967909626,0.04717638677233773,-0.06682870070381014,0.005414847064263922,-0.015900807110218594,-0.08909058412875683
TNFSF13B,-0.06872089148280004,-0.006160359368685415,0.0869076982920643,-0.030443133614135583,0.007449862344686393,0.05760110064227271,-0.04280812124895429,0.006382377764048564,0.008537589952474887,-0.1114681793643281,-0.024172311937628973,0.014592712552106705,0.032355721884000384,-0.057206933373704597,0.015649573050561975
RELA,0.079863557204289,-0.03841656430399927,0.04961157453772046,0.06317984949805078,-0.050035311367160336,-0.024452600389023735,-0.010205625084495091,0.0213122345503114,-0.027625866912754246,0.077859816180896,0.00961028669990617,0.0018808771534436373,0.008400453098961095,0.0016421462541421211,0.020306125838302935
HUWE1,0.037305608942839574,0.037190476519782883,-0.02928379191027199,-0.025906697586345347,-0.056491803114336554,0.07240650630638149,0.011234228150016939,0.05559922211711732,-0.0320179968437614,-0.012018040800662433,-0.10657444565637302,-0.042037109121893575,-0.04933207943469266,-0.03003798710850814,0.08367587850523502
CCNF,0.06580349201992043,0.060107748453571745,0.04335409552584394,0.10565696717595816,0.05139767925069329,0.039778390808081,-0.027648287183673244,-0.0035195710063600514,-0.1015959190483146,-0.05417176811489827,0.039032205255631426,0.07241768073970133,0.010913684680705341,-0.006548188361740142,0.0427915769358837
FBXW11,-0.1276347456551434,-0.10807849437811787,-0.07530937586428035,0.20653917183829623,0.08065595193507277,-0.0508897353344107,-0.10253727791867774,0.026900707310899226,-0.04518043422355126,-0.03941630736995515,-0.03610523790828748,0.032522075151488576,0.05111583031969021,0.009329703824958008,-0.08209915352182566
RAC1,0.026766813668495006,-0.042306770396937664,0.040760821578153646,-0.05864819498880651,-0.02781702708971543,0.02900911945632354,0.015217811653250013,0.017865883451024328,-0.03046785183635176,-0.030561973590047795,-0.06908443830537978,0.03015980967868048,-0.005623065598886613,0.0052935496788409095,-0.012286826176089774
PRPF31,0.08961463457746903,-0.06727504725877984,-0.019072885597961088,0.006801102142708631,-0.019246705744353883,0.04964505220824379,0.07140604460478558,0.06851871066708819,0.11282795883752185,-0.023896851469185715,-0.0815570640632802,0.08648819065129826,-0.03045641102327813,0.03936295633502623,-0.049948582216211936
STX17,-0.009124792063970141,-0.006851912158500685,0.01694428500236511,-0.023852063277696733,-0.047802487139566904,0.0010097554245115789,-0.09273697377995477,0.0317950055875071,0.03543474428601887,0.03514577115396666,0.010109278946163371,0.040815839837942514,0.000673027147481097,0.0048152196050508505,-0.00013532794321906844
CHUK,-0.017190483199811146,-0.038517230203827885,-0.006648940649477345,0.017003152174727285,0.0007165874342055954,-0.009603033640878918,-0.012448819120205576,0.04520303854730312,0.047946791251106305,0.00686856964003173,-0.03252339348853479,-0.022425672708534107,0.013677661539123325,0.013680940510374192,-0.033507811429175
PRDX6,0.09625612371902781,0.11964600312606559,-0.06400105954376477,0.02443475936964126,-0.03169864761575613,0.0012694949793257964,-0.013290817110989771,-0.08316124085047517,-0.11044846490840173,0.13733035581253025,0.06385288501040697,0.12722522802384964,0.006783157315915909,0.09141661747664143,-0.051017969824837896
COPS2,0.07791317114567653,0.07830131841646742,0.058802929568182914,-0.028088225830161545,-0.06066836253715303,0.017220393944927925,0.07760804500406619,0.08957810517050205,0.08915948649564208,0.08309009860298468,-0.016762472249517272,0.014788851706459511,-0.03031326652155269,0.0331912920893453,-0.01950899494568368
MAL,0.09044250160525771,0.050448893752634595,0.0034575158877097794,-0.02150489602817167,-0.02919479835571659,-0.21744887005030977,0.08242994332887303,-0.08106613742480367,0.0005470275896656781,-0.10007395605200207,-0.04050373818179215,0.05771850878285422,-0.1802709845246657,0.11096201956698402,-0.04877825619212107
PINK1,-0.048860075885121174,-0.0830020861332333,0.003251228332493706,-0.05219775095163463,-0.022785522788145402,-0.05752845690886807,0.02761262641929071,-0.058881472829398186,0.026384871071797995,0.010896965283110216,-0.01227062160014586,-0.0283449300823302,0.06643729975151233,0.00612286456713478,0.13150776890576862
ANLN,-0.028380285756133796,-0.047488729131262473,0.08161359257006862,0.10112145858964036,-0.015945394370309222,-0.06557084557098136,-0.024878821216241156,0.02865712443266937,0.060161058309962566,0.03942052845938067,-0.001612200540909264,-0.04157597084788145,-0.014006491618800377,-0.016202300402149452,0.09655530406605692
MAPK1,0.05249460400239469,0.01687163789375708,-0.011883430474571731,0.033251443248023906,0.014332748276365737,0.07788837525224963,0.008319990950082852,-0.02830430738480192,-0.019376189780050478,-0.04331100821662013,-0.01791267080728921,-0.058868992803518275,-0.025449239797726095,0.007584196174003557,0.017485902287952625
POTEI,0.002597247276201611,0.08030361234475705,0.06470603354730406,0.08041511373062532,0.043049866999046636,-0.0735609787779336,0.014567990103012475,0.08623488347535291,0.13297586964777508,-0.12052217954725537,-0.0016374272949351211,-0.05179158417380227,0.00036505360879017333,-0.0843304802449175,0.13052926359425268
ZC3HAV1,-0.026708846989696042,0.04519819004902997,0.05415310516255802,0.015367912394191946,-0.026832681750521958,-0.001649740908709508,-0.05850533947925237,-0.01529361241176233,-0.015892986464850146,0.08293786213919341,0.030096489336030395,-0.07840410800865456,-0.01718932337523312,-0.0445427574889064,-0.0412268424736714
PML,0.0929381594168296,-0.05909604984511484,0.01039282644486567,0.03227899529019737,-0.07920347418739491,0.030828543340251657,0.004940423601510344,0.03516859038210404,-0.012530045237252636,0.032951206385989855,0.03986344161912753,0.00011707958173648232,-0.01170479830313216,-0.02448072932336629,0.03543904556035491
GLP1R,0.06377516394485677,-0.029854245274964362,0.09447278645532112,0.05411920627405029,0.032322483132795024,0.017952401782964283,-0.04642236454159315,0.055340340291850434,-0.038747338171384274,0.003096223077665895,-0.01991119881641107,0.03104899221805776,0.013285650960423641,0.0035559189321194376,0.029520255787653472
WRNIP1,0.00904521421991545,0.08336297900935978,0.005798021501399005,-0.02791114725379502,0.05309155344850534,-0.047488359199211204,0.0208886939074527,-0.024796668077746595,0.03646093396584448,-0.09114248331806798,-0.003148197941145075,0.05471341653678764,0.038015383950997024,0.033252315828863115,-0.058408965024676046
SH3RF1,0.05694499969223921,-0.01655357182012708,0.02311352207500851,-0.019948412454024695,-0.07142151464243379,-0.06969992183152003,0.0009912095927004957,-0.0022373819733470736,-0.010998164506156337,-0.02376569317992928,0.04574013470968208,-0.03302092040554423,0.022356400514075926,-0.036770675323698154,0.0005137893862248051
APOE,-0.06414428923445693,0.00799752037637257,-0.01987004335913168,-0.046565642511870786,0.20267319583923452,-0.0020132322308792742,0.07740386736414004,-0.009201125527910822,0.023187424797761994,-0.019774106530904757,-0.027477878228423357,-0.0016978554809623557,-0.019073876203492428,-0.012041957500120224,-0.04472633802385965
ATP2B3,0.010569667411010078,0.022554526488733018,-0.11908030949225314,-0.06519486599623445,0.016344837312743714,-0.034593248957119196,-0.06571713946474954,0.04789412022083202,0.009034630784157211,0.07455204734054473,-0.049119305742889204,-0.020553161066127538,-0.034307583399407884,0.03182516159538912,0.05285306160114792
OAF,-0.04021214269917199,0.008355600606590739,0.06918473370191988,-0.02867494061799861,-0.008881795459999826,-0.05233147582737146,0.0019243033302067069,-0.004555691437579862,-0.004557631183608136,-0.03114985001066755,0.05040460488230825,0.05643796210926944,0.044794343827830915,-0.017769563094190022,-0.05372967629611206
CFLAR,-0.0070397523015761215,0.043509042771215645,-0.00031998461165501667,0.04333125183442896,-0.005226534421196418,-0.004072878849195429,0.026611646797409225,0.006048895846274043,0.035440166233957016,0.05821115163728513,-0.00021305991920352892,-5.445606523338486e-05,-0.035978279199107115,0.011779365011667972,0.04460350492311007
REL,0.011056840803681236,0.045427428159541025,0.06716125732632747,-0.05627042170213156,0.03981881068169989,0.03807386859589374,0.042962242530900266,-0.10343345104330338,-0.06705769933528051,0.05206770383811115,0.03357438293662594,-0.03634419068249009,0.021946964249592114,0.03970998214789061,-0.00701888519520285
CD59,0.038072319947808846,0.01169173122987078,-0.03355891192952988,0.09369931275309824,0.09674541448544141,0.0015832408075172773,0.12370829197855425,0.02942927494154036,0.1423003168035493,0.06723055704274705,0.05680789314024207,-0.10510846969386159,0.04355307949514215,-0.054261494116108255,-0.031614569448772306
KPNA1,-0.07289692720691267,0.03605611295732871,0.10110245029289991,0.02798085631812866,-0.06041138962311713,-0.013249099550467509,-0.026649062529814232,-0.008166027681529155,-0.03345439128190331,0.03464103736294404,-0.04374117885730984,-0.0692772498654233,-0.021988197072804246,0.0005935534780073432,-0.01640104524026855
FBXO2,0.022041176422022548,0.0042242449142010675,-0.01918093252817391,0.041558357733287525,0.008400085729815102,0.0034217926207765637,0.007132938067802205,0.02285097098778273,-0.04712211608301992,-0.055772068529430875,-0.05856761719706907,-0.015330127681531674,0.003381074695702903,-0.008472650702317576,-0.03681523749737024
KHDRBS1,-0.04745636151463166,0.053213188776614954,-0.016606637986380818,-0.008354651166648895,0.014541984201724069,-0.003104750715236957,-0.04188708700838481,-0.018356971447711933,-0.015896508752800725,0.01817759593856867,0.04782477234929006,0.007057006183385121,0.020052692860785645,0.042015026651183174,0.03898844448804342
IRF6,-0.00455812596904772,0.021198266829859525,-0.04483528706002358,0.04810296835492742,0.09848551556591058,0.032124356144472926,0.032546979516711594,-0.04813862523349609,-0.0938414251701422,0.027797622464325846,0.09279010309231232,0.03735936040342691,0.05086528599514632,-0.028977610787364206,0.00849999908837787
GPR45,0.03225731569311891,-0.02337935728550373,0.07874031241936377,0.00010818834464166323,0.04564884384241165,-0.04525893428986366,0.06330189561983378,0.03332186368243425,-0.028754729119154717,0.06995995099758856,-0.03208438601400721,-0.07474571985407746,-0.137757614686863,0.012923225285749173,-0.1488721745619718
MTMR4,0.022109243242459643,0.09541009406156746,-0.09194347317275071,0.12648249196775743,0.040980475851932104,-0.003681642379360631,0.054398289273265434,0.12375928959014591,0.04921189469023352,-0.01215986294109097,0.06927347116771616,-0.026493425488795495,-0.11524503399632122,-0.08196420452188985,-0.08135920346527942
TUBB3,-0.04534299569293742,-0.07672649028051585,-0.07321692921134147,0.06015294070612206,0.0397409969082703,-0.04654129230141497,-0.07002773428059307,0.0008037417418289835,-0.08828790542214784,-0.004452084310054139,0.021393259249878952,-0.0012882062658564407,-0.06731302900910356,0.0020077230412682387,0.039023093605996255
TNFSF9,-0.061326611723499846,0.0007392898967525467,-0.07142697252296597,-0.0841539028587079,0.028856456177379752,-0.06621389928216867,0.037766453908444846,-0.05149608227982314,-0.0020538611889409897,0.05747975059861188,-0.10329675590818156,0.11070901025023937,-0.0076677713852362035,6.145972169988605e-05,0.07752667560592709
GOT1,-0.021930880117728063,-0.03343653152879822,0.013535278707858938,0.022998077607276523,-0.025876743598955664,-0.057276564752285486,-0.024846767362885037,0.040991119926313144,-0.03061707577744514,0.04164473827820011,0.02107077141301331,0.013016567506507905,0.03039039275609678,-0.004371906738229627,0.058634879301060316
FAM174A,0.06905729343163083,-0.06619205871683059,0.013734312904671387,0.0014038536505224322,0.012032465542499732,-0.08360745266731845,0.04609106931254966,0.08209328616430005,-0.05231664809921326,-0.089568756554535,-0.05945578282763512,-0.0552965788638244,0.031006541351146825,0.10131720631457039,0.007357121428671383
ITFG3,-0.025382421063543336,0.011049256444194352,0.0434966131139154,-0.0444145585666682,0.006491608715884149,0.06363060778639741,0.04576284665882476,-0.00017111573672309502,0.07792099583393418,-0.017375795682223905,-0.06535764031334568,-0.026921833724636014,0.06206565354447336,-0.08686088146323136,-0.06995191424929305
UBAC1,0.04428531052701603,-0.04873549636287364,-0.024904147780684744,0.06087555294278232,0.06868971748160826,0.015828292015573425,-0.019937013095787888,-0.013623812960589114,0.01144678339055625,-0.05027980649402804,-0.16564798148148688,-0.027732931870479507,0.0940592047605763,0.02855843808623453,-0.04241190433439301
SRC,0.034131298302701014,0.016826123365279524,0.016752591775534398,0.043506955006643255,0.01823483744053511,0.04414653269892342,0.00968107397945781,-0.042000355510385376,0.06522383743564862,-0.024727071378735612,0.012303745917564852,-0.018531619494616507,-4.429699366175483e-05,0.004276052799033025,0.008757959095536472
NCK1,0.003467881319798851,-0.035050089560706016,-0.007132069874900384,-0.030748568483018757,-0.005955894803406349,0.06314252658028915,-0.025514842434604328,-0.024914306430562003,-0.05306611434522592,0.021164538124930524,-0.005636946826553828,-0.013988409722607424,0.04170130359171583,-0.00603437136303233,-0.03591852844861767
RPA2,0.005682637947095754,-0.07894265166651099,0.0064498084443034105,0.0908239211002188,0.07858803488790453,-0.09442614252115619,0.011396062500636907,0.07373274833364803,0.038657197130875405,0.09636135167036622,0.065070163947607,0.054930924340383734,0.006928114966161829,0.08386620379277394,-0.10890331081102232
MGAT5,0.0077650470151643435,0.041951351596639846,-0.07964040881094729,0.024070639210612182,0.03907557519000022,-0.05805208649023712,-0.012922018866130584,0.02062996817344595,-0.06055122073879551,0.008455966130707171,-0.03440726509111266,-0.02267873945196856,-0.045673039570330365,0.03330011264434093,0.05385401370462679
METTL21B,0.20791502098797693,-0.10541994744867127,-0.09154689534237084,-0.1019713194873854,-0.060728929292526004,0.0938579723867387,0.08441938531959857,0.07547171179371798,-0.028339140220839536,0.07613256343395411,-0.03193933226178464,-0.02472960732594791,-0.003063522248751252,0.10105616289650818,0.09603325486600786
PSMA1,0.017053619553007524,-0.03125320926217023,-0.017369489443188595,0.044248880600565275,0.03802633716956626,0.02423552828234703,-0.03467073275457108,-0.0036958418237889963,0.01842438538529682,-0.06097776987434481,-0.01216031161120955,-0.06584485868483005,-0.002733530730588082,0.012708893940700216,0.00617639829452463
PSMC3,0.005571992905264267,0.012546510899838813,-0.025568769522139597,0.020850379566357657,0.09217747390814535,0.06796681424880908,-0.06014464998623845,-0.025051454288406542,-0.07613877723914501,0.0021756913204631634,0.05347483390756385,-0.03512362299179302,-0.02652793693944362,-0.020532548335892322,0.0005800272404494606
CYBC1,-0.0602080037900161,0.10479215613761367,-0.11673044807407024,-0.11865519292776365,-0.16746928019017737,-0.018157599009476645,-0.13809511238215952,0.06250199814239181,0.03561575707202071,-0.07530409293123999,0.04405225939538281,0.11141410885241736,-0.005182773044811161,0.13097241929969738,0.07459617488629325
HFE,0.0409858983042524,-0.09633517758995531,-0.046304353669002686,0.02908648849602948,0.005066616143408342,-0.05975669558300807,0.07140506034715988,-0.02499238223485825,-0.021212013951087582,0.03215031530685244,-0.02538042761225465,-0.022481649707284553,0.02046606210843346,-0.0281412177469525,-0.005737942182455163
ST6GALNAC6,-0.043288658630481244,-0.04566949314333759,-0.0025662948779110735,-0.03308774246219457,0.014785588136947324,-0.004622366417874305,-0.051693339965965514,0.007857709215514168,-0.00258880222433776,0.09349083018900438,-0.05248630124808407,0.0015061640771483493,0.011845970416511462,-0.04086634035595545,0.037705552269561314
RNF7,0.016507526480190465,0.018535021476985228,0.020891349058788884,-0.03776265483349173,-0.022106851118735563,-0.05568021755122515,0.08412963301670223,0.043504717629415435,0.06010621957839678,0.08445732521726244,0.11314825194949046,-0.006248636449226781,-0.08936862586648427,0.0027190646318699914,0.057364099391459616
ERBB3,-0.041918993922518744,-0.03001901192276604,-0.04245772836305594,-0.0013020295734439765,0.0117899099971206,0.022926399366263686,0.018606943025163455,0.03338468187347451,-0.005735947400908534,0.015511280721701892,-0.037841080630348585,0.055520558910940154,-0.014547368304200597,0.008488010838082026,-0.04794766044434765
HSD17B7,-0.03256180613011374,0.10633071195157669,-0.08217487818106421,-0.050949794522430654,-0.09777691270506327,0.02704170656986023,-0.053014756083530394,0.04490081654681041,0.13263377775049898,-0.02827434773522202,0.042449924920020775,0.036088479657881645,0.135465983509762,-0.043891577176996974,-0.010888240372325
LY86,-0.002355498042177864,0.01829888677739331,0.0342358443294725,0.010603780726054913,-0.06409202024837118,-0.001202286721142486,0.015743328554542545,0.028854552798055075,-0.07438026460321388,-0.05767076335995386,0.05852996817682555,0.05888506127103889,0.05225587799876191,0.03655065835607847,-0.0575458075311973
DDIT4L,0.06897150396522818,-0.022377486426778427,-0.008728779338737502,-0.0037959648895002965,-0.011501319882979153,0.04425904963016612,0.03677857266156393,0.09400946875127865,0.0914005862046146,-0.06699949009894808,-0.10411531931782878,0.06012144928055911,-0.020463171165466854,0.015372910143972176,-0.0405925283154319
CTTN,0.0471049211000045,-0.019479249173812704,0.023701262909629605,-0.03479856471207438,-0.01029438849413966,0.027979633110515708,-0.07112583989448647,-0.024224805199867205,-0.04548687138115885,-0.009587733757867681,0.011346959853394312,-0.015834080404690504,0.07050464427671883,-0.0360029257919993,-0.002130388450360841
CCDC109A,0.022211904659387254,0.017312664384147032,-0.07356218107174883,0.042717457686020824,-0.0347612880187937,-0.051766899537750176,-0.038704537760792586,-0.004670282634318993,-0.0026300060107403525,-0.08236943378218507,0.022953528403675486,0.020028276054293442,0.19353572724364454,-0.06668081086181521,0.07791556304350106
REEP6,0.08753936966999026,0.043284643517127394,-0.04222507819577486,0.021059057926395553,-0.0041431853655085485,-0.08562228955415,0.09153067712198464,-0.03300499981698271,0.03843401417512986,-0.07137809872366734,0.01732842998518595,-0.06358172819684213,-0.06325776531755324,-0.07589670793635028,-0.12175556344635007
ATP2B4,-0.013401156529352079,0.00466719177759696,-0.10110503456274486,-0.06148226684323588,0.011236520584834294,-0.0030983161813790067,-0.08007735026456718,0.009233237341273109,0.021695079740887656,0.025698853845691018,-0.006399391452481372,-0.01998762558396704,-0.03315274518082112,-0.012400496611176785,0.007522487111692298
C17ORF101,0.028380854190395793,-0.05226380216046029,0.04280274999929816,0.01571976838684637,-0.04260325282622467,0.007342228492227159,-0.007096904466695231,0.01323308885834662,-0.03943907771687932,0.011724739177902463,0.013763431569031192,-0.01210863922523908,0.05941003511571698,-0.003918783649634611,-0.03708014675933094
AMBRA1,-0.03204358528817046,0.03451175877651504,0.0821595866183397,-0.02681589386131384,-0.06859024527648563,-0.011993123757073666,0.011964777243190403,0.04547629015380387,0.04049201532006535,0.048262625372589706,-0.03386126742875459,0.03744012061402865,-0.03681971200377083,-0.0011747240004024429,-0.03497167745053234
CALR,-0.07002220103583957,0.07787028574340722,0.05840632513361725,-0.02761940741210448,0.012927096609777861,0.007907575590120383,-0.07221622350832295,0.06435819721569415,-0.013933270398574794,-0.0963660444693922,0.04212068635689391,-0.05631796422871861,0.0014842739502648062,-0.017569842735243483,-0.04602092433933341
SEC11C,0.010429279688222317,-0.11842922070633742,0.04455464769456889,0.018387503667991963,0.09500296727936723,0.02979837438981493,0.03431392551969559,-0.061739671169096975,-0.05844404562866938,0.03350240169091912,-0.06526775592237477,0.07182097934254093,0.05187517732881353,-0.0540048521442154,0.07516614752524871
KAT2A,0.04170876716357363,0.002315689967831407,0.022072353306015684,5.197662231059354e-05,0.052978136564756244,0.02973549572868914,-0.019110383044847214,-0.0172132314767104,0.04544850834891076,-0.010602351770338256,0.006338279214578171,0.03602442035186873,0.013986530580364363,0.00046400671690228487,-0.036159515988822825
UBE2D2,-0.014942851797424427,0.046765313612878646,-0.01381670506496879,-0.03581829999131681,-0.0494250793950954,-0.015336163131189311,-0.026399659981511663,0.04069269957870865,-0.02212902592140721,-0.032007142442963106,0.0768627674221325,-0.027308867246427355,-0.0985172944901564,-0.07102884167580853,0.13684609769112585
SHARPIN,0.035723554983410864,-0.022777792100442232,-0.02031099155208204,0.0639772781506619,-0.007826461027697657,0.09031343487160831,0.016980260706714566,0.012515741723300318,-0.03668227450184025,-0.028393455310362557,0.05088265701301472,-0.04467832758022014,0.04892129037898097,-0.07616264662782742,-0.025403203890115904
TNPO2,-0.06771914013785003,-0.013258309182031223,0.1241731900350185,-0.06996739371811875,0.02466184327095024,0.014734942211161802,0.06748794164143043,0.025252458322427233,-0.00964881248290924,-0.059670096808372666,-0.04526219526932197,0.002688499958917326,0.023238160697676057,0.0398571442960543,0.014221838635817045
RHOA,-0.008354932159131497,-0.04421473107361849,-0.0077671264593505785,0.013367671855990486,0.046201077759436465,0.12146236346437504,0.06680484441314649,0.018633542772146974,0.012739016808631267,0.011428465619288118,-0.061199988733956504,-0.004445579906824681,-0.021350821645075905,0.07495128606735933,-0.024261864704039418
PRKD1,0.005979952246551637,-0.06516441911039945,-0.0036711241034999434,0.0061085274384547915,-0.13752136334312418,-0.08119679594989776,0.11826989829784706,-0.038147302018980665,-0.0704250105593029,0.015184947050642116,0.002219107725156884,-0.02368060099115437,-0.08770031280763453,-0.1442271630336496,-0.03264548092973772
BCL2,0.01770318042742311,0.029729359037794244,-0.05799543972274429,-0.06180844728485956,0.05341806654404797,0.0031981340027490645,0.10774671903689455,0.011045149284022813,0.002747939863754669,0.02476312872107264,-0.0020674609534550156,-0.06341611921444251,-0.012271488479844987,-0.00396423172037414,-0.043228173017079055
IGF2R,-0.04007549417108284,0.0447922507284777,0.039225490078444676,-0.03600291728014474,0.07913318755173068,0.02363599645201956,0.05995356552307267,0.0008636080659119277,0.05898488362834202,-0.04815646975438666,-0.05872450278907458,-0.0048911178229135745,-0.001940582583254787,-0.08882329559646587,-0.07982536133190235
DDA1,0.048493577806092855,0.07086911789988383,0.09028934404850696,0.038570909988014414,-0.055202486520073125,0.010688039932851194,0.05875452149588752,0.07726249405700915,0.05151667956876667,0.13032951448451063,-0.049349266624692224,0.03300209374369919,-0.005196197075733242,0.03410692209985209,-0.06968420293196664
CCNA2,0.04037144752618873,0.06556538588402362,-0.0070420869302125115,-0.08908606570156748,0.08173993131460941,0.0036940229204074793,-0.09862420528887081,-0.03906479784316988,-0.04286188421551593,-0.054811106299592946,0.11735679286814318,-0.008064294293239843,0.0060777617144298825,-0.01775817918614748,0.006115040528851659
ERBB2,-0.051265502642164,-0.006436076199873991,-0.027233781813905684,0.02263161959033849,0.04710489745531665,0.02675838608098002,0.01735442739064886,0.012866657497159229,0.007895298919711802,-0.02900075978515346,-0.06307824957617462,0.03424247069798009,-0.0433750366763015,-0.021954884891939225,-0.004995323887192235
C3ORF64,0.007809234261713506,0.01831944360453266,0.015139853004598318,0.031379864805958405,-0.03475999519709369,-0.01113315487566214,-0.0059638904192329195,0.031958496454572695,-0.027678548693989686,-0.018893431964075794,0.033669310450736074,0.04162602549615842,0.029962521744210588,0.020347284428879966,0.006336538377081011
ZNF648,-0.056130745726346416,-0.022864751192570636,0.05742256901554926,0.04776801620609176,-0.08443875954628724,0.018920250161458218,-0.07257255760508904,-0.012691870342374992,0.06514337569340835,-0.011484711395456084,-0.07330806203355873,-0.018166743643249782,0.015858214289141005,0.0420758309364098,0.007503614293144049
EDEM2,-0.029069925374567034,0.03180756389275214,0.02458533104654241,-0.05056150453572486,0.003234015801340992,0.0530670124279564,-0.10549004176890259,-0.025354607239534057,0.03050751191215718,0.02697743466028592,0.017469426205751037,-0.03615804262704131,-0.08962981806084497,0.03080289764331107,0.02652316644275386
COCH,0.029783624772423377,-0.0019020770237786874,-0.0787945844588169,0.005920106308572806,0.06520695529527198,-0.04840090597542746,-0.05234012013880122,0.0023025547633926686,0.025788202084673292,0.06776968379782114,-0.09995865158237448,-0.018856780579572612,-0.07778196953071723,-0.041492065188924614,0.07256256196525573
TRAF1,0.0025062131677207303,-0.02767479757917854,0.07632485186487852,0.07326839511478442,-0.07730594016213076,0.13254923111580177,-0.11973197209705205,-0.05358654782380173,-0.05302968900209297,0.07076090999421614,0.04647907394818123,0.03219554474908543,0.016149034765246595,0.06179672185066044,-0.018029841994390585
KIR2DL4,0.04970282120596338,0.010462617326954367,0.05371947806058097,-0.06189227187228999,-0.028362903577121568,0.07358454576054078,-0.03340409073027488,-0.0066191297086334614,-0.021494368079829646,0.07368432311255146,-0.04383578836447864,0.058318516451183126,-0.04391028043354809,-0.039192794538755585,-0.02347969506748029
SH3KBP1,0.021862582214625125,0.04686703771030213,0.008453683684062371,0.0006063704222266462,-0.029790744172417623,-0.010354674803440187,-0.0026125524646187686,-0.017969709963598576,-0.024774651604076242,0.03286190340105353,-0.01212512050767205,-0.03838632909520361,0.030175114700426584,-0.012495987947920483,-0.020122487775834384
ITPK1,-0.06119929877284138,-0.055597102800079165,0.061501253687256174,0.006042005736173173,0.03294478111602647,-0.08171068793054766,0.007389621938741771,0.005365697402510357,-0.048861949114396494,-0.06522833344040399,0.03997012357495082,-0.06637879449597442,0.016851765735024796,0.03576712990062935,-0.001015402998562314
SULT1C4,-0.0026368071113788893,0.0006598705147633135,-0.061640352138373766,-0.06129568540901302,0.08875192237389926,-0.08392338581387415,-0.1335410902010723,-0.13925840255003072,-0.10536172255559303,-0.0037771919572674676,0.1131582172437851,0.0263505092880179,0.026088509770607598,-0.0035295733934255025,0.0954901221943778
CCDC47,0.07640041799914377,0.10806934381121001,0.11668541713352135,-0.008106206489000428,0.15147986103273106,0.02122768773589454,-0.07308016965471786,-0.27556219999299014,0.010787759245840604,-0.0058111002182864345,-0.0480466337810399,-0.026676660623450803,-0.0064425878500503,0.023963179258843396,-0.07415628101344546
