axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
46,mode_46,Acute-Phase Response,GO:0006953,Acute-Phase Response (GO:0006953),12,0.019933554817275746,0.14106730945790139,-0.00015120532658839954,0.00015120532658839954,negative,6203
46,mode_46,Tropomyosin Binding,GO:0005523,Tropomyosin Binding (GO:0005523),1,0.0016611295681063123,0.01773275050152516,-0.0003717145494891328,0.0003717145494891328,negative,6003
46,mode_46,Skeletal Myofibril Assembly,GO:0014866,Skeletal Myofibril Assembly (GO:0014866),2,0.0033222591362126247,0.03213925433855834,0.006939942440016774,0.006939942440016774,positive,2301
46,mode_46,Low-Density Lipoprotein Particle Remodeling,GO:0034374,Low-Density Lipoprotein Particle Remodeling (GO:0034374),10,0.016611295681063124,0.121965734232772,0.0008877742695260572,0.0008877742695260572,positive,5439
46,mode_46,Regulation Of Nervous System Development,GO:0051960,Regulation Of Nervous System Development (GO:0051960),6,0.009966777408637873,0.08057281097934445,0.0024330505026243327,0.0024330505026243327,positive,4246
46,mode_46,Carboxylic Acid Transmembrane Transporter Activity,GO:0046943,Carboxylic Acid Transmembrane Transporter Activity (GO:0046943),12,0.019933554817275746,0.14106730945790139,0.02980356489753154,0.02980356489753154,positive,244
46,mode_46,Long-Term Memory,GO:0007616,Long-Term Memory (GO:0007616),4,0.006644518272425249,0.05761801368583698,-0.001099233943271179,0.001099233943271179,negative,5248
46,mode_46,Cholesterol Transport,GO:0030301,Cholesterol Transport (GO:0030301),16,0.026578073089700997,0.17692944969751384,0.02858176231560931,0.02858176231560931,positive,277
46,mode_46,Exit From Mitosis,GO:0010458,Exit From Mitosis (GO:0010458),1,0.0016611295681063123,0.01773275050152516,0.0008222025546967503,0.0008222025546967503,positive,5503
46,mode_46,Ubiquitin-Like Protein Ligase Activity,GO:0061659,Ubiquitin-Like Protein Ligase Activity (GO:0061659),99,0.1644518272425249,0.6448541550652478,-0.014225282921734757,0.014225282921734757,negative,955
46,mode_46,Protein Localization To Condensed Chromosome,GO:1903083,Protein Localization To Condensed Chromosome (GO:1903083),1,0.0016611295681063123,0.01773275050152516,0.0037018890426434884,0.0037018890426434884,positive,3487
46,mode_46,Positive Regulation Of Voltage-Gated Calcium Channel Activity,GO:1901387,Positive Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901387),7,0.011627906976744186,0.09140162014739274,-0.01685578290412543,0.01685578290412543,negative,724
46,mode_46,GMP Biosynthetic Process,GO:0006177,GMP Biosynthetic Process (GO:0006177),4,0.006644518272425249,0.05761801368583698,0.007991755087629828,0.007991755087629828,positive,1988
46,mode_46,Regulation Of Vesicle-Mediated Transport,GO:0060627,Regulation Of Vesicle-Mediated Transport (GO:0060627),14,0.023255813953488372,0.15935006268563445,0.0002864449346506121,0.0002864449346506121,positive,6092
46,mode_46,Phospholipase Activity,GO:0004620,Phospholipase Activity (GO:0004620),16,0.026578073089700997,0.17692944969751384,0.008830779186289777,0.008830779186289777,positive,1786
46,mode_46,Histone Ubiquitin Ligase Activity,GO:0140852,Histone Ubiquitin Ligase Activity (GO:0140852),11,0.018272425249169437,0.13162763185948279,0.011860859380819619,0.011860859380819619,positive,1288
46,mode_46,Actin Nucleation,GO:0045010,Actin Nucleation (GO:0045010),13,0.02159468438538206,0.15030298477967619,-0.0009167641149443904,0.0009167641149443904,negative,5410
46,mode_46,Regulation Of T Cell Cytokine Production,GO:0002724,Regulation Of T Cell Cytokine Production (GO:0002724),41,0.0681063122923588,0.35881670817021005,0.00707429641745574,0.00707429641745574,positive,2258
46,mode_46,Dipeptidyl-Peptidase Activity,GO:0008239,Dipeptidyl-Peptidase Activity (GO:0008239),7,0.011627906976744186,0.09140162014739274,0.004673726903995191,0.004673726903995191,positive,3083
46,mode_46,Regulation Of Cellular Senescence,GO:2000772,Regulation Of Cellular Senescence (GO:2000772),28,0.046511627906976744,0.27138958750811115,0.015101427260955706,0.015101427260955706,positive,869
46,mode_46,Cytoskeleton-Dependent Intracellular Transport,GO:0030705,Cytoskeleton-Dependent Intracellular Transport (GO:0030705),8,0.013289036544850499,0.1018828698566208,-0.03444671581815221,0.03444671581815221,negative,175
46,mode_46,Regulation Of Hydrogen Peroxide-Induced Cell Death,GO:1903205,Regulation Of Hydrogen Peroxide-Induced Cell Death (GO:1903205),12,0.019933554817275746,0.14106730945790139,-0.00221289899895256,0.00221289899895256,negative,4377
46,mode_46,Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0045954,Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045954),15,0.024916943521594685,0.168221740231914,-0.01186137812427535,0.01186137812427535,negative,1287
46,mode_46,Protein Kinase C Binding,GO:0005080,Protein Kinase C Binding (GO:0005080),22,0.036544850498338874,0.22621973021704006,-0.01872771961535178,0.01872771961535178,negative,599
46,mode_46,Melanocyte Differentiation,GO:0030318,Melanocyte Differentiation (GO:0030318),1,0.0016611295681063123,0.01773275050152516,-8.347238828158035e-05,8.347238828158035e-05,negative,6276
46,mode_46,Negative Regulation Of Histone Acetylation,GO:0035067,Negative Regulation Of Histone Acetylation (GO:0035067),3,0.0049833887043189366,0.045287798050987586,-0.005338432085896953,0.005338432085896953,negative,2833
46,mode_46,Ribosome-Associated Ubiquitin-Dependent Protein Catabolic Process,GO:1990116,Ribosome-Associated Ubiquitin-Dependent Protein Catabolic Process (GO:1990116),4,0.006644518272425249,0.05761801368583698,-0.0073836828677942175,0.0073836828677942175,negative,2178
46,mode_46,Regulation Of Clathrin-Dependent Endocytosis,GO:2000369,Regulation Of Clathrin-Dependent Endocytosis (GO:2000369),14,0.023255813953488372,0.15935006268563445,0.005174457986062306,0.005174457986062306,positive,2882
46,mode_46,post-mRNA Release Spliceosomal Complex,GO:0071014,post-mRNA Release Spliceosomal Complex (GO:0071014),1,0.0016611295681063123,0.01773275050152516,-0.0012517730419417065,0.0012517730419417065,negative,5122
46,mode_46,G-rich Strand Telomeric DNA Binding,GO:0098505,G-rich Strand Telomeric DNA Binding (GO:0098505),33,0.054817275747508304,0.3065182129535989,0.014824112140851806,0.014824112140851806,positive,898
46,mode_46,Pulmonary Valve Development,GO:0003177,Pulmonary Valve Development (GO:0003177),6,0.009966777408637873,0.08057281097934445,0.0014048739685096937,0.0014048739685096937,positive,5031
46,mode_46,Regulation Of Epidermal Growth Factor Receptor Signaling Pathway,GO:0042058,Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058),32,0.053156146179401995,0.2996556864611982,0.011767815849168828,0.011767815849168828,positive,1299
46,mode_46,Epithelial Structure Maintenance,GO:0010669,Epithelial Structure Maintenance (GO:0010669),1,0.0016611295681063123,0.01773275050152516,0.0007137002234763252,0.0007137002234763252,positive,5652
46,mode_46,Regulation Of Cholesterol Biosynthetic Process,GO:0045540,Regulation Of Cholesterol Biosynthetic Process (GO:0045540),3,0.0049833887043189366,0.045287798050987586,0.005087900733877112,0.005087900733877112,positive,2921
46,mode_46,Purine Ribonucleoside Monophosphate Biosynthetic Process,GO:0009168,Purine Ribonucleoside Monophosphate Biosynthetic Process (GO:0009168),3,0.0049833887043189366,0.045287798050987586,0.009612550434441033,0.009612550434441033,positive,1630
46,mode_46,"Positive Regulation Of Phagocytosis, Engulfment",GO:0060100,"Positive Regulation Of Phagocytosis, Engulfment (GO:0060100)",5,0.008305647840531562,0.06933869358773292,0.0029129412323100983,0.0029129412323100983,positive,3920
46,mode_46,Negative Regulation Of Fibroblast Proliferation,GO:0048147,Negative Regulation Of Fibroblast Proliferation (GO:0048147),14,0.023255813953488372,0.15935006268563445,-0.0018360902539959394,0.0018360902539959394,negative,4669
46,mode_46,Cytoplasmic Vesicle Membrane,GO:0030659,Cytoplasmic Vesicle Membrane (GO:0030659),92,0.15282392026578073,0.6168622801562755,0.01819615992169251,0.01819615992169251,positive,632
46,mode_46,tRNA 3'-End Processing,GO:0042780,tRNA 3'-End Processing (GO:0042780),2,0.0033222591362126247,0.03213925433855834,0.0005925140750334609,0.0005925140750334609,positive,5794
46,mode_46,Cardiac Muscle Tissue Morphogenesis,GO:0055008,Cardiac Muscle Tissue Morphogenesis (GO:0055008),2,0.0033222591362126247,0.03213925433855834,-0.0006370772842782574,0.0006370772842782574,negative,5734
46,mode_46,Nucleosome Organization,GO:0034728,Nucleosome Organization (GO:0034728),27,0.044850498338870434,0.2641057292320231,-0.026236216096605706,0.026236216096605706,negative,331
46,mode_46,MLL1/2 Complex,GO:0044665,MLL1/2 Complex (GO:0044665),32,0.053156146179401995,0.2996556864611982,0.005507846729682386,0.005507846729682386,positive,2770
46,mode_46,cAMP Response Element Binding,GO:0035497,cAMP Response Element Binding (GO:0035497),13,0.02159468438538206,0.15030298477967619,0.009667978031003685,0.009667978031003685,positive,1619
46,mode_46,Cytochrome Complex Assembly,GO:0017004,Cytochrome Complex Assembly (GO:0017004),2,0.0033222591362126247,0.03213925433855834,-0.011547743386473882,0.011547743386473882,negative,1325
46,mode_46,Vascular Endothelial Growth Factor Receptor 2 Binding,GO:0043184,Vascular Endothelial Growth Factor Receptor 2 Binding (GO:0043184),8,0.013289036544850499,0.1018828698566208,0.009935389893427779,0.009935389893427779,positive,1568
46,mode_46,Regulation Of Alpha-Beta T Cell Differentiation,GO:0046637,Regulation Of Alpha-Beta T Cell Differentiation (GO:0046637),2,0.0033222591362126247,0.03213925433855834,-0.0003850738742853794,0.0003850738742853794,negative,5990
46,mode_46,Positive Regulation Of Lipid Transport,GO:0032370,Positive Regulation Of Lipid Transport (GO:0032370),4,0.006644518272425249,0.05761801368583698,0.0024532895172939438,0.0024532895172939438,positive,4229
46,mode_46,Mannosyltransferase Activity,GO:0000030,Mannosyltransferase Activity (GO:0000030),4,0.006644518272425249,0.05761801368583698,0.01409274888351164,0.01409274888351164,positive,964
46,mode_46,RNA Methylation,GO:0001510,RNA Methylation (GO:0001510),7,0.011627906976744186,0.09140162014739274,0.00278096871911057,0.00278096871911057,positive,4018
46,mode_46,ncRNA-mediated Post-Transcriptional Gene Silencing,GO:0035194,ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),7,0.011627906976744186,0.09140162014739274,0.0032859154540284424,0.0032859154540284424,positive,3702
46,mode_46,Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process,GO:0008656,Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process (GO:0008656),18,0.029900332225913623,0.19389178238778892,0.00482385300056113,0.00482385300056113,positive,3024
46,mode_46,Regulation Of Interleukin-1 Production,GO:0032652,Regulation Of Interleukin-1 Production (GO:0032652),10,0.016611295681063124,0.121965734232772,-0.005821364046806225,0.005821364046806225,negative,2654
46,mode_46,Response To Type I Interferon,GO:0034340,Response To Type I Interferon (GO:0034340),5,0.008305647840531562,0.06933869358773292,0.006341866077350707,0.006341866077350707,positive,2495
46,mode_46,Transition Metal Ion Transport,GO:0000041,Transition Metal Ion Transport (GO:0000041),15,0.024916943521594685,0.168221740231914,0.005172864490009505,0.005172864490009505,positive,2883
46,mode_46,Nuclear Inclusion Body,GO:0042405,Nuclear Inclusion Body (GO:0042405),14,0.023255813953488372,0.15935006268563445,0.001725847726579385,0.001725847726579385,positive,4749
46,mode_46,"Fatty Acid Elongation, Monounsaturated Fatty Acid",GO:0034625,"Fatty Acid Elongation, Monounsaturated Fatty Acid (GO:0034625)",8,0.013289036544850499,0.1018828698566208,0.029733650107687574,0.029733650107687574,positive,247
46,mode_46,Voltage-Gated Potassium Channel Activity Involved In Ventricular Cardiac Muscle Cell Action Potential Repolarization,GO:1902282,Voltage-Gated Potassium Channel Activity Involved In Ventricular Cardiac Muscle Cell Action Potential Repolarization (GO:1902282),3,0.0049833887043189366,0.045287798050987586,0.001964445600857326,0.001964445600857326,positive,4577
46,mode_46,Negative Regulation Of Exocytosis,GO:0045920,Negative Regulation Of Exocytosis (GO:0045920),3,0.0049833887043189366,0.045287798050987586,-0.0015131126289234813,0.0015131126289234813,negative,4921
46,mode_46,Negative Regulation Of mRNA Catabolic Process,GO:1902373,Negative Regulation Of mRNA Catabolic Process (GO:1902373),8,0.013289036544850499,0.1018828698566208,0.008747565049759222,0.008747565049759222,positive,1802
46,mode_46,Autophagy Of Mitochondrion,GO:0000422,Autophagy Of Mitochondrion (GO:0000422),20,0.03322259136212625,0.21030404308799366,-0.010422035423378448,0.010422035423378448,negative,1484
46,mode_46,Glycogen Catabolic Process,GO:0005980,Glycogen Catabolic Process (GO:0005980),5,0.008305647840531562,0.06933869358773292,-0.003164383808194272,0.003164383808194272,negative,3772
46,mode_46,Positive Regulation Of DNA Demethylation,GO:1901537,Positive Regulation Of DNA Demethylation (GO:1901537),3,0.0049833887043189366,0.045287798050987586,0.001020528266122069,0.001020528266122069,positive,5329
46,mode_46,Negative Regulation Of Stem Cell Population Maintenance,GO:1902455,Negative Regulation Of Stem Cell Population Maintenance (GO:1902455),27,0.044850498338870434,0.2641057292320231,-0.02570751414956708,0.02570751414956708,negative,347
46,mode_46,Negative Regulation Of miRNA Metabolic Process,GO:2000629,Negative Regulation Of miRNA Metabolic Process (GO:2000629),27,0.044850498338870434,0.2641057292320231,0.001984393689377609,0.001984393689377609,positive,4558
46,mode_46,Regulation Of Immunoglobulin Production,GO:0002637,Regulation Of Immunoglobulin Production (GO:0002637),8,0.013289036544850499,0.1018828698566208,-0.0020413475066061305,0.0020413475066061305,negative,4499
46,mode_46,Negative Regulation Of Necroptotic Process,GO:0060546,Negative Regulation Of Necroptotic Process (GO:0060546),37,0.061461794019933555,0.3332205706065261,0.012697912609713159,0.012697912609713159,positive,1148
46,mode_46,Negative Regulation Of Carbohydrate Metabolic Process,GO:0045912,Negative Regulation Of Carbohydrate Metabolic Process (GO:0045912),20,0.03322259136212625,0.21030404308799366,-0.0031947193037074727,0.0031947193037074727,negative,3756
46,mode_46,Maintenance Of Blood-Brain Barrier,GO:0035633,Maintenance Of Blood-Brain Barrier (GO:0035633),5,0.008305647840531562,0.06933869358773292,-0.00584120738240823,0.00584120738240823,negative,2650
46,mode_46,Positive Regulation Of Monooxygenase Activity,GO:0032770,Positive Regulation Of Monooxygenase Activity (GO:0032770),13,0.02159468438538206,0.15030298477967619,0.004565661628686951,0.004565661628686951,positive,3135
46,mode_46,Regulation Of Long-Term Synaptic Potentiation,GO:1900271,Regulation Of Long-Term Synaptic Potentiation (GO:1900271),10,0.016611295681063124,0.121965734232772,-0.0008898112268692915,0.0008898112268692915,negative,5437
46,mode_46,Protein Heterodimerization Activity,GO:0046982,Protein Heterodimerization Activity (GO:0046982),56,0.09302325581395349,0.44648134689680286,-0.01048015047185202,0.01048015047185202,negative,1480
46,mode_46,Regulation Of DNA Replication,GO:0006275,Regulation Of DNA Replication (GO:0006275),34,0.05647840531561462,0.3133038952295178,0.015932683876590466,0.015932683876590466,positive,791
46,mode_46,Regulation Of Organelle Assembly,GO:1902115,Regulation Of Organelle Assembly (GO:1902115),12,0.019933554817275746,0.14106730945790139,0.009597218449011978,0.009597218449011978,positive,1636
46,mode_46,Renal Filtration,GO:0097205,Renal Filtration (GO:0097205),6,0.009966777408637873,0.08057281097934445,-0.004833707410213563,0.004833707410213563,negative,3021
46,mode_46,Positive Regulation Of Striated Muscle Cell Differentiation,GO:0051155,Positive Regulation Of Striated Muscle Cell Differentiation (GO:0051155),2,0.0033222591362126247,0.03213925433855834,-0.0004863486474547276,0.0004863486474547276,negative,5899
46,mode_46,Positive Regulation Of NK T Cell Proliferation,GO:0051142,Positive Regulation Of NK T Cell Proliferation (GO:0051142),5,0.008305647840531562,0.06933869358773292,-0.002628757055165879,0.002628757055165879,negative,4101
46,mode_46,Dinucleotide Phosphatase Activity,GO:0004551,Dinucleotide Phosphatase Activity (GO:0004551),3,0.0049833887043189366,0.045287798050987586,-0.00011010931044382284,0.00011010931044382284,negative,6243
46,mode_46,Response To dsRNA,GO:0043331,Response To dsRNA (GO:0043331),9,0.014950166112956811,0.1120597370939862,-0.0042740343635292504,0.0042740343635292504,negative,3247
46,mode_46,Fatty Acid Transport,GO:0015908,Fatty Acid Transport (GO:0015908),7,0.011627906976744186,0.09140162014739274,0.0047350212528542174,0.0047350212528542174,positive,3058
46,mode_46,Regulation Of DNA Recombination,GO:0000018,Regulation Of DNA Recombination (GO:0000018),18,0.029900332225913623,0.19389178238778892,-0.011931051521081001,0.011931051521081001,negative,1272
46,mode_46,Macrophage Activation,GO:0042116,Macrophage Activation (GO:0042116),36,0.059800664451827246,0.326653122781681,-0.015136865757878402,0.015136865757878402,negative,864
46,mode_46,Regulation Of Lipopolysaccharide-Mediated Signaling Pathway,GO:0031664,Regulation Of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664),4,0.006644518272425249,0.05761801368583698,-0.007979748903871861,0.007979748903871861,negative,1991
46,mode_46,Positive Regulation Of Receptor Internalization,GO:0002092,Positive Regulation Of Receptor Internalization (GO:0002092),5,0.008305647840531562,0.06933869358773292,0.0015738788515314171,0.0015738788515314171,positive,4865
46,mode_46,Histone Ubiquitination,GO:0016574,Histone Ubiquitination (GO:0016574),16,0.026578073089700997,0.17692944969751384,0.00013410171886389465,0.00013410171886389465,positive,6223
46,mode_46,DNA Strand Resection Involved In Replication Fork Processing,GO:0110025,DNA Strand Resection Involved In Replication Fork Processing (GO:0110025),13,0.02159468438538206,0.15030298477967619,-0.001543061191103422,0.001543061191103422,negative,4893
46,mode_46,Regulation Of Tubulin Deacetylation,GO:0090043,Regulation Of Tubulin Deacetylation (GO:0090043),29,0.04817275747508306,0.27858366307796445,0.011488073476230815,0.011488073476230815,positive,1332
46,mode_46,Positive Regulation Of Leukocyte Degranulation,GO:0043302,Positive Regulation Of Leukocyte Degranulation (GO:0043302),29,0.04817275747508306,0.27858366307796445,0.006281165628443966,0.006281165628443966,positive,2512
46,mode_46,Damaged DNA Binding,GO:0003684,Damaged DNA Binding (GO:0003684),49,0.08139534883720931,0.40707680632541937,-0.0030559386482899797,0.0030559386482899797,negative,3836
46,mode_46,Positive Regulation Of Wound Healing,GO:0090303,Positive Regulation Of Wound Healing (GO:0090303),17,0.02823920265780731,0.18548319043635592,0.01356816781131933,0.01356816781131933,positive,1026
46,mode_46,Icosatetraenoic Acid Binding,GO:0050543,Icosatetraenoic Acid Binding (GO:0050543),16,0.026578073089700997,0.17692944969751384,-0.010701376273333696,0.010701376273333696,negative,1444
46,mode_46,Melanosome Organization,GO:0032438,Melanosome Organization (GO:0032438),12,0.019933554817275746,0.14106730945790139,-0.01200714786072472,0.01200714786072472,negative,1260
46,mode_46,Endoplasmic Reticulum Membrane Organization,GO:0090158,Endoplasmic Reticulum Membrane Organization (GO:0090158),2,0.0033222591362126247,0.03213925433855834,0.0032381182572215387,0.0032381182572215387,positive,3730
46,mode_46,Regulation Of Vascular Endothelial Growth Factor Production,GO:0010574,Regulation Of Vascular Endothelial Growth Factor Production (GO:0010574),17,0.02823920265780731,0.18548319043635592,0.0032379379338151894,0.0032379379338151894,positive,3731
46,mode_46,Positive Regulation Of Phospholipid Transport,GO:2001140,Positive Regulation Of Phospholipid Transport (GO:2001140),9,0.014950166112956811,0.1120597370939862,0.007433576408502047,0.007433576408502047,positive,2162
46,mode_46,Cellular Component Maintenance,GO:0043954,Cellular Component Maintenance (GO:0043954),16,0.026578073089700997,0.17692944969751384,0.002343573610682417,0.002343573610682417,positive,4297
46,mode_46,Endoderm Formation,GO:0001706,Endoderm Formation (GO:0001706),29,0.04817275747508306,0.27858366307796445,-0.010031401452677429,0.010031401452677429,negative,1546
46,mode_46,ERBB2 Signaling Pathway,GO:0038128,ERBB2 Signaling Pathway (GO:0038128),45,0.07475083056478406,0.38340778557492955,0.013496300918927584,0.013496300918927584,positive,1035
46,mode_46,Cellular Response To Retinoic Acid,GO:0071300,Cellular Response To Retinoic Acid (GO:0071300),19,0.03156146179401993,0.20216306308641713,0.0025748305291433612,0.0025748305291433612,positive,4136
46,mode_46,Regulation Of Cell-Substrate Junction Assembly,GO:0090109,Regulation Of Cell-Substrate Junction Assembly (GO:0090109),18,0.029900332225913623,0.19389178238778892,0.014767493292941844,0.014767493292941844,positive,905
46,mode_46,Mitogen-Activated Protein Kinase Kinase Binding,GO:0031434,Mitogen-Activated Protein Kinase Kinase Binding (GO:0031434),4,0.006644518272425249,0.05761801368583698,0.0018653430751995636,0.0018653430751995636,positive,4650
46,mode_46,Golgi Disassembly,GO:0090166,Golgi Disassembly (GO:0090166),6,0.009966777408637873,0.08057281097934445,0.013734356173198877,0.013734356173198877,positive,1003
46,mode_46,Negative Regulation Of Protein Autophosphorylation,GO:0031953,Negative Regulation Of Protein Autophosphorylation (GO:0031953),4,0.006644518272425249,0.05761801368583698,0.0035643930455208504,0.0035643930455208504,positive,3565
46,mode_46,Cellular Response To Nutrient Levels,GO:0031669,Cellular Response To Nutrient Levels (GO:0031669),32,0.053156146179401995,0.2996556864611982,-0.01785473614063486,0.01785473614063486,negative,661
46,mode_46,Endocardial Cushion Development,GO:0003197,Endocardial Cushion Development (GO:0003197),6,0.009966777408637873,0.08057281097934445,-0.0033750975104071042,0.0033750975104071042,negative,3666
46,mode_46,Regulation Of Steroid Metabolic Process,GO:0019218,Regulation Of Steroid Metabolic Process (GO:0019218),4,0.006644518272425249,0.05761801368583698,-0.0012170558591599837,0.0012170558591599837,negative,5150
46,mode_46,Neuronal Ion Channel Clustering,GO:0045161,Neuronal Ion Channel Clustering (GO:0045161),2,0.0033222591362126247,0.03213925433855834,-0.004831828099348311,0.004831828099348311,negative,3022
46,mode_46,Positive Regulation Of Focal Adhesion Disassembly,GO:0120183,Positive Regulation Of Focal Adhesion Disassembly (GO:0120183),4,0.006644518272425249,0.05761801368583698,0.009278166994902958,0.009278166994902958,positive,1705
46,mode_46,Mitral Valve Morphogenesis,GO:0003183,Mitral Valve Morphogenesis (GO:0003183),7,0.011627906976744186,0.09140162014739274,-0.00032664779150972116,0.00032664779150972116,negative,6049
46,mode_46,Regulation Of Nitric Oxide Biosynthetic Process,GO:0045428,Regulation Of Nitric Oxide Biosynthetic Process (GO:0045428),46,0.07641196013289037,0.38940856976154126,-0.002666223636340432,0.002666223636340432,negative,4076
46,mode_46,Regulation Of Intracellular Protein Transport,GO:0033157,Regulation Of Intracellular Protein Transport (GO:0033157),4,0.006644518272425249,0.05761801368583698,0.006440401336407645,0.006440401336407645,positive,2463
46,mode_46,Regulation Of ERBB Signaling Pathway,GO:1901184,Regulation Of ERBB Signaling Pathway (GO:1901184),4,0.006644518272425249,0.05761801368583698,0.002068034640972123,0.002068034640972123,positive,4476
46,mode_46,Retinoid Metabolic Process,GO:0001523,Retinoid Metabolic Process (GO:0001523),4,0.006644518272425249,0.05761801368583698,-0.004664298714042295,0.004664298714042295,negative,3090
46,mode_46,Homotypic Cell-Cell Adhesion,GO:0034109,Homotypic Cell-Cell Adhesion (GO:0034109),28,0.046511627906976744,0.27138958750811115,0.006553223177804836,0.006553223177804836,positive,2430
46,mode_46,Neuropeptide Receptor Activity,GO:0008188,Neuropeptide Receptor Activity (GO:0008188),1,0.0016611295681063123,0.01773275050152516,0.0014653049237252802,0.0014653049237252802,positive,4968
46,mode_46,Phosphatidic Acid Binding,GO:0070300,Phosphatidic Acid Binding (GO:0070300),3,0.0049833887043189366,0.045287798050987586,-0.0006237332039886027,0.0006237332039886027,negative,5747
46,mode_46,Neurogenesis,GO:0022008,Neurogenesis (GO:0022008),28,0.046511627906976744,0.27138958750811115,0.007458540016903194,0.007458540016903194,positive,2152
46,mode_46,Protein Maturation By Iron-Sulfur Cluster Transfer,GO:0097428,Protein Maturation By Iron-Sulfur Cluster Transfer (GO:0097428),3,0.0049833887043189366,0.045287798050987586,6.284355836960432e-05,6.284355836960432e-05,positive,6302
46,mode_46,Vitamin A Metabolic Process,GO:0006776,Vitamin A Metabolic Process (GO:0006776),1,0.0016611295681063123,0.01773275050152516,-0.0015672379699462613,0.0015672379699462613,negative,4870
46,mode_46,Positive Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway,GO:1903265,Positive Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:1903265),15,0.024916943521594685,0.168221740231914,-0.012313000624769688,0.012313000624769688,negative,1210
46,mode_46,Regulation Of NK T Cell Proliferation,GO:0051140,Regulation Of NK T Cell Proliferation (GO:0051140),6,0.009966777408637873,0.08057281097934445,-0.0021639517784692135,0.0021639517784692135,negative,4415
46,mode_46,Negative Regulation Of Epithelial Cell Apoptotic Process,GO:1904036,Negative Regulation Of Epithelial Cell Apoptotic Process (GO:1904036),36,0.059800664451827246,0.326653122781681,-0.025259573578688996,0.025259573578688996,negative,356
46,mode_46,GDP Phosphatase Activity,GO:0004382,GDP Phosphatase Activity (GO:0004382),8,0.013289036544850499,0.1018828698566208,-0.004417634802221443,0.004417634802221443,negative,3192
46,mode_46,Positive Regulation Of ERAD Pathway,GO:1904294,Positive Regulation Of ERAD Pathway (GO:1904294),21,0.03488372093023256,0.21832103023746735,0.012763006915164488,0.012763006915164488,positive,1139
46,mode_46,Regulation Of MHC Class II Biosynthetic Process,GO:0045346,Regulation Of MHC Class II Biosynthetic Process (GO:0045346),29,0.04817275747508306,0.27858366307796445,0.035549710611861504,0.035549710611861504,positive,162
46,mode_46,Palmitoyltransferase Activity,GO:0016409,Palmitoyltransferase Activity (GO:0016409),2,0.0033222591362126247,0.03213925433855834,-0.012241795309447601,0.012241795309447601,negative,1219
46,mode_46,Positive Regulation Of Muscle Contraction,GO:0045933,Positive Regulation Of Muscle Contraction (GO:0045933),2,0.0033222591362126247,0.03213925433855834,0.0010861971867557841,0.0010861971867557841,positive,5267
46,mode_46,Regulation Of Protein Localization To Cell Cortex,GO:1904776,Regulation Of Protein Localization To Cell Cortex (GO:1904776),4,0.006644518272425249,0.05761801368583698,0.00585209245972251,0.00585209245972251,positive,2647
46,mode_46,"Phagocytosis, Engulfment",GO:0006911,"Phagocytosis, Engulfment (GO:0006911)",15,0.024916943521594685,0.168221740231914,0.012080011331400554,0.012080011331400554,positive,1249
46,mode_46,Arginine Catabolic Process,GO:0006527,Arginine Catabolic Process (GO:0006527),5,0.008305647840531562,0.06933869358773292,-0.004510910016117368,0.004510910016117368,negative,3161
46,mode_46,Peptidyl-Tyrosine Phosphorylation,GO:0018108,Peptidyl-Tyrosine Phosphorylation (GO:0018108),75,0.12458471760797342,0.5423974596500623,0.025192359190319452,0.025192359190319452,positive,361
46,mode_46,"Negative Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay",GO:2000623,"Negative Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000623)",2,0.0033222591362126247,0.03213925433855834,0.004113958308428856,0.004113958308428856,positive,3302
46,mode_46,Phosphatidylinositol Phospholipase C Activity,GO:0004435,Phosphatidylinositol Phospholipase C Activity (GO:0004435),6,0.009966777408637873,0.08057281097934445,0.0020850566826607205,0.0020850566826607205,positive,4462
46,mode_46,Protein Insertion Into Mitochondrial Inner Membrane,GO:0045039,Protein Insertion Into Mitochondrial Inner Membrane (GO:0045039),1,0.0016611295681063123,0.01773275050152516,0.0006026097262452611,0.0006026097262452611,positive,5781
46,mode_46,Negative Regulation Of Cytokine Production Involved In Immune Response,GO:0002719,Negative Regulation Of Cytokine Production Involved In Immune Response (GO:0002719),14,0.023255813953488372,0.15935006268563445,-0.01587385014866887,0.01587385014866887,negative,797
46,mode_46,Polysomal Ribosome,GO:0042788,Polysomal Ribosome (GO:0042788),11,0.018272425249169437,0.13162763185948279,-0.00045723050556968707,0.00045723050556968707,negative,5926
46,mode_46,Glucan Biosynthetic Process,GO:0009250,Glucan Biosynthetic Process (GO:0009250),5,0.008305647840531562,0.06933869358773292,-0.00792908694738177,0.00792908694738177,negative,2004
