axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
48,mode_48,top_negative,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,-0.0608410218446068,0.0608410218446068,negative,24
48,mode_48,top_negative,COPII-coated ER To Golgi Transport Vesicle,GO:0030134,COPII-coated ER To Golgi Transport Vesicle (GO:0030134),46,0.07641196013289037,0.38940856976154126,-0.06055797102706651,0.06055797102706651,negative,25
48,mode_48,top_negative,Protein Exit From Endoplasmic Reticulum,GO:0032527,Protein Exit From Endoplasmic Reticulum (GO:0032527),15,0.024916943521594685,0.168221740231914,-0.06033860841032253,0.06033860841032253,negative,26
48,mode_48,top_negative,Glutamate Receptor Binding,GO:0035254,Glutamate Receptor Binding (GO:0035254),7,0.011627906976744186,0.09140162014739274,-0.06029854495360866,0.06029854495360866,negative,27
48,mode_48,top_negative,G Protein-Coupled Glutamate Receptor Binding,GO:0035256,G Protein-Coupled Glutamate Receptor Binding (GO:0035256),13,0.02159468438538206,0.15030298477967619,-0.05959094346134333,0.05959094346134333,negative,28
48,mode_48,top_negative,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway,GO:0007169,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),75,0.12458471760797342,0.5423974596500623,-0.05781798618990215,0.05781798618990215,negative,30
48,mode_48,top_negative,Peptidyl-Tyrosine Modification,GO:0018212,Peptidyl-Tyrosine Modification (GO:0018212),69,0.11461794019933555,0.5136898167126349,-0.05737938638620598,0.05737938638620598,negative,32
48,mode_48,top_negative,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,-0.056419788321901095,0.056419788321901095,negative,35
48,mode_48,top_absolute,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,0.09988708102024033,0.09988708102024033,positive,1
48,mode_48,top_absolute,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,0.08252655942396091,0.08252655942396091,positive,2
48,mode_48,top_absolute,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043123,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),103,0.17109634551495018,0.6602066186813557,-0.08204965054535283,0.08204965054535283,negative,3
48,mode_48,top_absolute,Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043122,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),118,0.19601328903654486,0.7138826557204978,-0.07863525695124188,0.07863525695124188,negative,4
48,mode_48,top_absolute,Positive Regulation Of Intracellular Signal Transduction,GO:1902533,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),163,0.2707641196013289,0.8425589641256689,-0.07831584775015148,0.07831584775015148,negative,5
48,mode_48,top_absolute,Negative Regulation Of Response To External Stimulus,GO:0032102,Negative Regulation Of Response To External Stimulus (GO:0032102),73,0.1212624584717608,0.5329789088086042,0.07728970738087498,0.07728970738087498,positive,6
48,mode_48,top_absolute,Vesicle,GO:0031982,Vesicle (GO:0031982),69,0.11461794019933555,0.5136898167126349,0.07706720030902718,0.07706720030902718,positive,7
48,mode_48,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.07691322232749756,0.07691322232749756,positive,8
48,mode_48,top_absolute,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,-0.07437948990338267,0.07437948990338267,negative,9
48,mode_48,top_absolute,Endosome Membrane,GO:0010008,Endosome Membrane (GO:0010008),86,0.14285714285714285,0.5916727785823273,0.07387349726248899,0.07387349726248899,positive,10
48,mode_48,top_absolute,Azurophil Granule Lumen,GO:0035578,Azurophil Granule Lumen (GO:0035578),53,0.08803986710963455,0.4298930850558754,-0.0737040228711026,0.0737040228711026,negative,11
48,mode_48,top_absolute,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.07306969777851036,0.07306969777851036,positive,12
48,mode_48,top_absolute,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.0724825924726562,0.0724825924726562,negative,13
48,mode_48,top_absolute,Glutamate Receptor Signaling Pathway,GO:0007215,Glutamate Receptor Signaling Pathway (GO:0007215),11,0.018272425249169437,0.13162763185948279,-0.0716191187605944,0.0716191187605944,negative,14
48,mode_48,top_absolute,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,-0.06840545351786298,0.06840545351786298,negative,15
48,mode_48,top_absolute,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,-0.06789439860441172,0.06789439860441172,negative,16
48,mode_48,top_absolute,Negative Regulation Of Defense Response,GO:0031348,Negative Regulation Of Defense Response (GO:0031348),74,0.12292358803986711,0.5377066467301246,0.06663652731828754,0.06663652731828754,positive,17
48,mode_48,top_absolute,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,0.0664565963950197,0.0664565963950197,positive,18
48,mode_48,top_absolute,Spindle,GO:0005819,Spindle (GO:0005819),54,0.08970099667774087,0.43547099473445966,-0.06284104684096546,0.06284104684096546,negative,19
48,mode_48,top_absolute,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,0.062246779960273065,0.062246779960273065,positive,20
49,mode_49,top_positive,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,0.10621757506606616,0.10621757506606616,positive,3
49,mode_49,top_positive,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,0.1041166736121743,0.1041166736121743,positive,4
49,mode_49,top_positive,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,0.09447592669217783,0.09447592669217783,positive,5
49,mode_49,top_positive,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,0.09447592669217783,0.09447592669217783,positive,6
49,mode_49,top_positive,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,0.09125106950246781,0.09125106950246781,positive,9
49,mode_49,top_positive,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.08362445870746626,0.08362445870746626,positive,10
49,mode_49,top_positive,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.08353629648345766,0.08353629648345766,positive,11
49,mode_49,top_positive,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,0.07849437481707465,0.07849437481707465,positive,12
49,mode_49,top_positive,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,0.07722058918297732,0.07722058918297732,positive,13
49,mode_49,top_positive,Regulation Of Protein Modification By Small Protein Conjugation Or Removal,GO:1903320,Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320),58,0.09634551495016612,0.45730292699627373,0.07622970304276755,0.07622970304276755,positive,15
49,mode_49,top_positive,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,0.07545561673626033,0.07545561673626033,positive,16
49,mode_49,top_positive,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,0.07252599929129278,0.07252599929129278,positive,17
49,mode_49,top_positive,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,0.07186075068886184,0.07186075068886184,positive,18
49,mode_49,top_positive,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,0.0695580419424333,0.0695580419424333,positive,21
49,mode_49,top_positive,Protein Neddylation,GO:0045116,Protein Neddylation (GO:0045116),21,0.03488372093023256,0.21832103023746735,0.06613443013936776,0.06613443013936776,positive,22
49,mode_49,top_positive,Protein Localization To Plasma Membrane,GO:0072659,Protein Localization To Plasma Membrane (GO:0072659),19,0.03156146179401993,0.20216306308641713,0.06331407832225386,0.06331407832225386,positive,25
49,mode_49,top_positive,Protein Localization To Cell Periphery,GO:1990778,Protein Localization To Cell Periphery (GO:1990778),22,0.036544850498338874,0.22621973021704006,0.06284486986222633,0.06284486986222633,positive,26
49,mode_49,top_positive,Regulation Of ERK1 And ERK2 Cascade,GO:0070372,Regulation Of ERK1 And ERK2 Cascade (GO:0070372),97,0.1611295681063123,0.6370050049990281,0.05956638506708679,0.05956638506708679,positive,29
49,mode_49,top_positive,Protein Deneddylation,GO:0000338,Protein Deneddylation (GO:0000338),17,0.02823920265780731,0.18548319043635592,0.05926162100205492,0.05926162100205492,positive,30
49,mode_49,top_positive,Proteolysis,GO:0006508,Proteolysis (GO:0006508),58,0.09634551495016612,0.45730292699627373,0.057051156137829066,0.057051156137829066,positive,33
49,mode_49,top_negative,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.12930295971194922,0.12930295971194922,negative,1
49,mode_49,top_negative,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,-0.10715792797067833,0.10715792797067833,negative,2
49,mode_49,top_negative,Negative Regulation Of Cellular Process,GO:0048523,Negative Regulation Of Cellular Process (GO:0048523),100,0.16611295681063123,0.6487351534029578,-0.09398126524271014,0.09398126524271014,negative,7
49,mode_49,top_negative,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,-0.09213805200737674,0.09213805200737674,negative,8
49,mode_49,top_negative,Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731,-0.07641587489382415,0.07641587489382415,negative,14
49,mode_49,top_negative,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.07062638473201686,0.07062638473201686,negative,19
49,mode_49,top_negative,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-0.0701062722576,0.0701062722576,negative,20
49,mode_49,top_negative,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,-0.06481261674844277,0.06481261674844277,negative,23
49,mode_49,top_negative,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,-0.06360183880855469,0.06360183880855469,negative,24
49,mode_49,top_negative,Zinc Ion Transmembrane Transporter Activity,GO:0005385,Zinc Ion Transmembrane Transporter Activity (GO:0005385),22,0.036544850498338874,0.22621973021704006,-0.06252353403181089,0.06252353403181089,negative,27
49,mode_49,top_negative,Ubiquitin Binding,GO:0043130,Ubiquitin Binding (GO:0043130),81,0.1345514950166113,0.5697898392501384,-0.060441823401722924,0.060441823401722924,negative,28
49,mode_49,top_negative,Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043122,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),118,0.19601328903654486,0.7138826557204978,-0.058793904192441473,0.058793904192441473,negative,31
49,mode_49,top_negative,Peptidyl-Threonine Modification,GO:0018210,Peptidyl-Threonine Modification (GO:0018210),56,0.09302325581395349,0.44648134689680286,-0.05707256832657339,0.05707256832657339,negative,32
49,mode_49,top_negative,Monocarboxylic Acid Catabolic Process,GO:0072329,Monocarboxylic Acid Catabolic Process (GO:0072329),8,0.013289036544850499,0.1018828698566208,-0.05507345762035004,0.05507345762035004,negative,36
49,mode_49,top_negative,Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity,GO:0000079,Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),38,0.06312292358803986,0.33971899858067245,-0.05461403376001721,0.05461403376001721,negative,37
49,mode_49,top_negative,Regulation Of Mitotic Cell Cycle,GO:0007346,Regulation Of Mitotic Cell Cycle (GO:0007346),51,0.08471760797342193,0.418587649079878,-0.05434975926695984,0.05434975926695984,negative,38
49,mode_49,top_negative,Peptidyl-Threonine Phosphorylation,GO:0018107,Peptidyl-Threonine Phosphorylation (GO:0018107),61,0.10132890365448505,0.4731940195476704,-0.05394827391998057,0.05394827391998057,negative,41
49,mode_49,top_negative,Triglyceride Biosynthetic Process,GO:0019432,Triglyceride Biosynthetic Process (GO:0019432),9,0.014950166112956811,0.1120597370939862,-0.05374111725130777,0.05374111725130777,negative,42
49,mode_49,top_negative,Transition Metal Ion Transmembrane Transporter Activity,GO:0046915,Transition Metal Ion Transmembrane Transporter Activity (GO:0046915),15,0.024916943521594685,0.168221740231914,-0.05271166473969091,0.05271166473969091,negative,45
49,mode_49,top_negative,Zinc Ion Transmembrane Transport,GO:0071577,Zinc Ion Transmembrane Transport (GO:0071577),19,0.03156146179401993,0.20216306308641713,-0.05163742524723568,0.05163742524723568,negative,47
49,mode_49,top_absolute,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.12930295971194922,0.12930295971194922,negative,1
49,mode_49,top_absolute,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,-0.10715792797067833,0.10715792797067833,negative,2
49,mode_49,top_absolute,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,0.10621757506606616,0.10621757506606616,positive,3
49,mode_49,top_absolute,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,0.1041166736121743,0.1041166736121743,positive,4
49,mode_49,top_absolute,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,0.09447592669217783,0.09447592669217783,positive,6
49,mode_49,top_absolute,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,0.09447592669217783,0.09447592669217783,positive,5
49,mode_49,top_absolute,Negative Regulation Of Cellular Process,GO:0048523,Negative Regulation Of Cellular Process (GO:0048523),100,0.16611295681063123,0.6487351534029578,-0.09398126524271014,0.09398126524271014,negative,7
49,mode_49,top_absolute,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,-0.09213805200737674,0.09213805200737674,negative,8
49,mode_49,top_absolute,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,0.09125106950246781,0.09125106950246781,positive,9
49,mode_49,top_absolute,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.08362445870746626,0.08362445870746626,positive,10
49,mode_49,top_absolute,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.08353629648345766,0.08353629648345766,positive,11
49,mode_49,top_absolute,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,0.07849437481707465,0.07849437481707465,positive,12
49,mode_49,top_absolute,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,0.07722058918297732,0.07722058918297732,positive,13
49,mode_49,top_absolute,Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731,-0.07641587489382415,0.07641587489382415,negative,14
49,mode_49,top_absolute,Regulation Of Protein Modification By Small Protein Conjugation Or Removal,GO:1903320,Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320),58,0.09634551495016612,0.45730292699627373,0.07622970304276755,0.07622970304276755,positive,15
49,mode_49,top_absolute,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,0.07545561673626033,0.07545561673626033,positive,16
49,mode_49,top_absolute,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,0.07252599929129278,0.07252599929129278,positive,17
49,mode_49,top_absolute,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,0.07186075068886184,0.07186075068886184,positive,18
49,mode_49,top_absolute,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.07062638473201686,0.07062638473201686,negative,19
49,mode_49,top_absolute,Polymeric Cytoskeletal Fiber,GO:0099513,Polymeric Cytoskeletal Fiber (GO:0099513),54,0.08970099667774087,0.43547099473445966,-0.0701062722576,0.0701062722576,negative,20
50,mode_50,top_positive,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.11350804497258703,0.11350804497258703,positive,2
50,mode_50,top_positive,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.0993441973353312,0.0993441973353312,positive,5
50,mode_50,top_positive,mRNA 3'-End Processing,GO:0031124,mRNA 3'-End Processing (GO:0031124),17,0.02823920265780731,0.18548319043635592,0.07366515676941422,0.07366515676941422,positive,9
50,mode_50,top_positive,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.06823553798181677,0.06823553798181677,positive,10
50,mode_50,top_positive,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.06673326393969611,0.06673326393969611,positive,11
50,mode_50,top_positive,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process,GO:0032436,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),83,0.1378737541528239,0.5786431637704413,0.06658265560504677,0.06658265560504677,positive,12
50,mode_50,top_positive,mRNA Polyadenylation,GO:0006378,mRNA Polyadenylation (GO:0006378),12,0.019933554817275746,0.14106730945790139,0.06640563892399186,0.06640563892399186,positive,13
50,mode_50,top_positive,RNA Polyadenylation,GO:0043631,RNA Polyadenylation (GO:0043631),12,0.019933554817275746,0.14106730945790139,0.06640563892399186,0.06640563892399186,positive,14
50,mode_50,top_positive,GTPase Regulator Activity,GO:0030695,GTPase Regulator Activity (GO:0030695),47,0.07807308970099668,0.39535294168388174,0.06411338761925171,0.06411338761925171,positive,18
50,mode_50,top_positive,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,0.06236658246819143,0.06236658246819143,positive,20
50,mode_50,top_positive,Regulation Of Glycolytic Process,GO:0006110,Regulation Of Glycolytic Process (GO:0006110),36,0.059800664451827246,0.326653122781681,0.05997745753168642,0.05997745753168642,positive,22
50,mode_50,top_positive,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.05916346997711936,0.05916346997711936,positive,24
50,mode_50,top_positive,Regulation Of Voltage-Gated Calcium Channel Activity,GO:1901385,Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901385),7,0.011627906976744186,0.09140162014739274,0.05817881337611498,0.05817881337611498,positive,25
50,mode_50,top_positive,Positive Regulation Of Protein Modification By Small Protein Conjugation Or Removal,GO:1903322,Positive Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903322),93,0.15448504983388706,0.6209512563517687,0.05788501557501458,0.05788501557501458,positive,26
50,mode_50,top_positive,Regulation Of T Cell Proliferation,GO:0042129,Regulation Of T Cell Proliferation (GO:0042129),40,0.0664451827242525,0.35251549775695296,0.05706976936045008,0.05706976936045008,positive,30
50,mode_50,top_positive,Positive Regulation Of Voltage-Gated Calcium Channel Activity,GO:1901387,Positive Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901387),7,0.011627906976744186,0.09140162014739274,0.05635581938639869,0.05635581938639869,positive,32
50,mode_50,top_positive,Cdc73/Paf1 Complex,GO:0016593,Cdc73/Paf1 Complex (GO:0016593),8,0.013289036544850499,0.1018828698566208,0.056249657102491524,0.056249657102491524,positive,33
50,mode_50,top_positive,Regulation Of Platelet Activation,GO:0010543,Regulation Of Platelet Activation (GO:0010543),52,0.08637873754152824,0.42426559043088335,0.05598924661302376,0.05598924661302376,positive,34
50,mode_50,top_positive,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,0.05512962618319317,0.05512962618319317,positive,35
50,mode_50,top_positive,Calcium Ion Transmembrane Import Into Cytosol,GO:0097553,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),18,0.029900332225913623,0.19389178238778892,0.05472250117987773,0.05472250117987773,positive,36
50,mode_50,top_negative,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,-0.1138527004300751,0.1138527004300751,negative,1
50,mode_50,top_negative,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,-0.11260798054223903,0.11260798054223903,negative,3
50,mode_50,top_negative,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,-0.10388631689822866,0.10388631689822866,negative,4
50,mode_50,top_negative,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,-0.08546467824998041,0.08546467824998041,negative,6
50,mode_50,top_negative,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,-0.07546919543742539,0.07546919543742539,negative,7
50,mode_50,top_negative,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,-0.0737160082120297,0.0737160082120297,negative,8
50,mode_50,top_negative,Transition Metal Ion Binding,GO:0046914,Transition Metal Ion Binding (GO:0046914),49,0.08139534883720931,0.40707680632541937,-0.06598560866236122,0.06598560866236122,negative,15
50,mode_50,top_negative,Regulation Of Nucleic Acid-Templated Transcription,GO:1903506,Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),79,0.13122923588039867,0.5607997575518259,-0.0655173443033633,0.0655173443033633,negative,16
50,mode_50,top_negative,Endocytic Vesicle Membrane,GO:0030666,Endocytic Vesicle Membrane (GO:0030666),47,0.07807308970099668,0.39535294168388174,-0.06422641379005278,0.06422641379005278,negative,17
50,mode_50,top_negative,Import Into Nucleus,GO:0051170,Import Into Nucleus (GO:0051170),34,0.05647840531561462,0.3133038952295178,-0.0636787052509014,0.0636787052509014,negative,19
50,mode_50,top_negative,Zinc Ion Binding,GO:0008270,Zinc Ion Binding (GO:0008270),42,0.06976744186046512,0.3650551896402848,-0.06226270247665511,0.06226270247665511,negative,21
50,mode_50,top_negative,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,-0.059871211766291024,0.059871211766291024,negative,23
50,mode_50,top_negative,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,-0.05780599299301321,0.05780599299301321,negative,27
50,mode_50,top_negative,Protein Localization To Nucleus,GO:0034504,Protein Localization To Nucleus (GO:0034504),43,0.07142857142857142,0.37123232664087563,-0.057560875332612386,0.057560875332612386,negative,28
50,mode_50,top_negative,Establishment Of Protein Localization To Organelle,GO:0072594,Establishment Of Protein Localization To Organelle (GO:0072594),33,0.054817275747508304,0.3065182129535989,-0.05714828229941587,0.05714828229941587,negative,29
50,mode_50,top_negative,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,-0.05676674160052783,0.05676674160052783,negative,31
50,mode_50,top_negative,Nervous System Development,GO:0007399,Nervous System Development (GO:0007399),37,0.061461794019933555,0.3332205706065261,-0.053789610102395385,0.053789610102395385,negative,38
50,mode_50,top_negative,Protein Deubiquitination,GO:0016579,Protein Deubiquitination (GO:0016579),44,0.07308970099667775,0.3773494388515165,-0.053251114080350846,0.053251114080350846,negative,40
50,mode_50,top_negative,Regulation Of Phagocytosis,GO:0050764,Regulation Of Phagocytosis (GO:0050764),53,0.08803986710963455,0.4298930850558754,-0.05321735872689399,0.05321735872689399,negative,41
50,mode_50,top_negative,DNA-binding Transcription Factor Binding,GO:0140297,DNA-binding Transcription Factor Binding (GO:0140297),114,0.1893687707641196,0.7001491080795208,-0.05314858521224517,0.05314858521224517,negative,42
50,mode_50,top_absolute,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,-0.1138527004300751,0.1138527004300751,negative,1
50,mode_50,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.11350804497258703,0.11350804497258703,positive,2
50,mode_50,top_absolute,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,-0.11260798054223903,0.11260798054223903,negative,3
50,mode_50,top_absolute,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,-0.10388631689822866,0.10388631689822866,negative,4
