schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,parent_id,node_depth,n_parent,n_left,n_right,child_balance,sibling_alpha,edge_alpha,left_edge_raw_p,right_edge_raw_p,left_edge_bh_p,right_edge_bh_p,edge_path_open,sibling_raw_stat,sibling_df,sibling_raw_p,inflation_factor,sibling_adjusted_p,sibling_bh_p,sibling_rejected,calibration_support_status,sibling_projection_dimension,edge_to_sibling_cosine,edge_to_sibling_cosine_squared,sibling_subspace_capture,principal_angle_min,principal_angle_max,selected_ratio,selected_ratio_log
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N118,3,3,1,2,0.3333333333333333,0.01,0.0001,2.073601505476791e-21,2.0736015074766427e-21,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N119,6,2,1,1,0.5,0.01,0.0001,5.5521762623672955e-24,5.5521762623672955e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N120,4,3,1,2,0.3333333333333333,0.01,0.0001,7.478574748723689e-24,7.478574756787764e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N121,5,4,2,2,0.5,0.01,0.0001,3.59990920064415e-27,3.59990920064415e-27,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N122,6,3,1,2,0.3333333333333333,0.01,0.0001,1.6686955813815593e-24,1.6686955832316225e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N123,5,4,2,2,0.5,0.01,0.0001,4.345719251949002e-19,4.345719251949002e-19,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N124,4,2,1,1,0.5,0.01,0.0001,3.573101896579e-26,3.573101896579e-26,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N125,5,3,1,2,0.3333333333333333,0.01,0.0001,1.4251640832027173e-21,1.425164084587905e-21,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N126,4,4,2,2,0.5,0.01,0.0001,1.5194083335361223e-26,1.5194083335361223e-26,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N127,5,2,1,1,0.5,0.01,0.0001,1.7993563943712854e-20,1.7993563943712854e-20,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N128,7,4,2,2,0.5,0.01,0.0001,1.5244386735898706e-23,1.5244386735898706e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N129,6,2,1,1,0.5,0.01,0.0001,9.799073846329415e-26,9.799073846329415e-26,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N130,3,5,2,3,0.4,0.01,0.0001,1.1989935153057743e-27,1.1989935167880652e-27,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N131,5,4,2,2,0.5,0.01,0.0001,7.016301733967807e-24,7.016301733967807e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N132,4,5,2,3,0.4,0.01,0.0001,1.0415105740235478e-12,1.0415105746217252e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N133,6,5,2,3,0.4,0.01,0.0001,3.2546343571623787e-25,3.2546343607785773e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N134,5,3,1,2,0.3333333333333333,0.01,0.0001,1.4153581438533056e-28,1.4153581456911812e-28,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N135,5,5,2,3,0.4,0.01,0.0001,2.319119825126028e-12,2.319119826403945e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N136,7,4,1,3,0.25,0.01,0.0001,1.7767931933102898e-29,1.7767931993733153e-29,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N137,5,7,2,5,0.2857142857142857,0.01,0.0001,4.876139055236465e-15,4.876139067347292e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N138,2,6,3,3,0.5,0.01,0.0001,1.3970273456120309e-11,1.3970273456120363e-11,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N139,4,4,2,2,0.5,0.01,0.0001,2.8352092621042387e-21,2.8352092621042387e-21,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N140,4,6,2,4,0.3333333333333333,0.01,0.0001,1.368934769745797e-07,1.3689347707311206e-07,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N141,6,7,3,4,0.4285714285714285,0.01,0.0001,1.3387267953942467e-06,1.338726795748856e-06,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N142,4,7,4,3,0.4285714285714285,0.01,0.0001,1.7256269633688898e-08,1.7256269627544025e-08,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N143,3,8,4,4,0.5,0.01,0.0001,1.8618951241787573e-22,1.8618951241787573e-22,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N144,4,7,4,3,0.4285714285714285,0.01,0.0001,0.0546989737948468,0.0546989737914274,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N145,4,9,4,5,0.4444444444444444,0.01,0.0001,0.2067109840907402,0.2067109840963801,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N146,3,7,2,5,0.2857142857142857,0.01,0.0001,0.0144926681107811,0.0144926681147026,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N147,6,8,4,4,0.5,0.01,0.0001,1.6936825201001e-08,1.6936825201001e-08,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N148,2,15,8,7,0.4666666666666667,0.01,0.0001,0.0072352779587805,0.0072352779581785,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N149,5,15,7,8,0.4666666666666667,0.01,0.0001,2.384135870429405e-05,2.384135870879316e-05,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N150,3,14,7,7,0.5,0.01,0.0001,0.1625649520904754,0.1625649520904752,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N151,4,22,7,15,0.3181818181818182,0.01,0.0001,4.500560803980068e-07,4.5005608142785526e-07,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N152,3,9,3,6,0.3333333333333333,0.01,0.0001,0.0001456246725429,0.0001456246726186,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N153,2,19,5,14,0.2631578947368421,0.01,0.0001,6.490336447327892e-10,6.490336474151862e-10,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N154,3,31,9,22,0.2903225806451613,0.01,0.0001,0.0120877343868206,0.0120877344008219,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N155,2,40,9,31,0.225,0.01,0.0001,0.0034594926961236,0.0034594927067068,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N156,1,34,15,19,0.4411764705882353,0.01,0.0001,6.941236722595576e-06,6.941236728096898e-06,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N157,1,46,6,40,0.1304347826086956,0.01,0.0001,4.957629417908122e-05,4.9576294781959945e-05,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299046,N158,0,80,34,46,0.425,0.01,0.0001,0.5836755386793944,0.5836755387422367,0.5836755387422367,0.5836755387422367,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N80,5,2,1,1,0.5,0.01,0.001,8.667648151458859e-22,8.667648151458859e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N81,6,2,1,1,0.5,0.01,0.001,4.752965384186687e-27,4.752965384186687e-27,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N82,7,2,1,1,0.5,0.01,0.001,2.0231605430835748e-24,2.0231605430835748e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N83,8,2,1,1,0.5,0.01,0.001,4.183825609435976e-23,4.183825609435976e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N84,6,2,1,1,0.5,0.01,0.001,3.1552386024051418e-22,3.1552386024051418e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N85,7,2,1,1,0.5,0.01,0.001,5.5521762623672955e-24,5.5521762623672955e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N86,8,2,1,1,0.5,0.01,0.001,6.545446543280896e-21,6.545446543280896e-21,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N87,8,2,1,1,0.5,0.01,0.001,1.148834795857922e-22,1.148834795857922e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N88,6,2,1,1,0.5,0.01,0.001,1.7993563943712854e-20,1.7993563943712854e-20,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N89,6,2,1,1,0.5,0.01,0.001,3.573101896579e-26,3.573101896579e-26,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N90,6,3,1,2,0.3333333333333333,0.01,0.001,8.756510766243343e-27,8.756510776882685e-27,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N91,8,2,1,1,0.5,0.01,0.001,6.54544654328099e-21,6.54544654328099e-21,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N92,6,2,1,1,0.5,0.01,0.001,2.0231605430835748e-24,2.0231605430835748e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N93,4,2,1,1,0.5,0.01,0.001,1.5239706054476777e-23,1.5239706054476777e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N94,7,2,1,1,0.5,0.01,0.001,2.0231605430835748e-24,2.0231605430835748e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N95,6,2,1,1,0.5,0.01,0.001,2.151973671878051e-17,2.151973671878051e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N96,9,2,1,1,0.5,0.01,0.001,5.5521762623672955e-24,5.5521762623672955e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N97,5,2,1,1,0.5,0.01,0.001,4.947747616793505e-20,4.947747616793505e-20,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N98,6,2,1,1,0.5,0.01,0.001,5.5521762623672955e-24,5.5521762623672955e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N99,8,2,1,1,0.5,0.01,0.001,1.3608668150995602e-19,1.3608668150995602e-19,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N100,6,2,1,1,0.5,0.01,0.001,4.7529653841865816e-27,4.7529653841865816e-27,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N101,3,3,1,2,0.3333333333333333,0.01,0.001,7.478574748723364e-24,7.478574756787818e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N102,8,3,1,2,0.3333333333333333,0.01,0.001,1.1468765826522632e-24,1.1468765839325275e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N103,4,2,1,1,0.5,0.01,0.001,4.183825609435915e-23,4.183825609435915e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N104,4,2,1,1,0.5,0.01,0.001,3.155238602405095e-22,3.155238602405095e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N105,5,2,1,1,0.5,0.01,0.001,8.667648151458987e-22,8.667648151458987e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N106,6,2,1,1,0.5,0.01,0.001,2.0231605430835748e-24,2.0231605430835748e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N107,7,3,1,2,0.3333333333333333,0.01,0.001,3.17997090126006e-22,3.1799709044476097e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N108,7,3,1,2,0.3333333333333333,0.01,0.001,6.018255969271322e-27,6.0182559766294295e-27,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N109,5,2,1,1,0.5,0.01,0.001,1.7993563943712204e-20,1.7993563943712204e-20,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N110,5,2,1,1,0.5,0.01,0.001,2.3816001652630226e-21,2.3816001652630226e-21,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N111,5,2,1,1,0.5,0.01,0.001,7.373520345118151e-25,7.373520345118151e-25,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N112,4,3,1,2,0.3333333333333333,0.01,0.001,8.307946099707996e-26,8.307946109423455e-26,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N113,7,4,2,2,0.5,0.01,0.001,3.1294931727254003e-27,3.1294931727254003e-27,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N114,5,4,1,3,0.25,0.01,0.001,2.3745022281211734e-15,2.374502232198937e-15,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N115,5,3,1,2,0.3333333333333333,0.01,0.001,4.136282804710643e-27,4.136282809799029e-27,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N116,5,2,1,1,0.5,0.01,0.001,3.1552386024051418e-22,3.1552386024051418e-22,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N117,8,2,1,1,0.5,0.01,0.001,1.5239706054476777e-23,1.5239706054476777e-23,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N118,3,3,1,2,0.3333333333333333,0.01,0.001,3.158090893085644e-29,3.158090897282338e-29,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N119,6,2,1,1,0.5,0.01,0.001,1.3030848796765084e-26,1.3030848796765084e-26,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N120,4,3,1,2,0.3333333333333333,0.01,0.001,2.8428228257323427e-27,2.84282282925113e-27,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163338Z,fixed_tree,binary_template,binary,binary_low_noise_4c,38,20295467,20299946,N121,5,4,2,2,0.5,0.01,0.001,2.0314068033883854e-24,2.0314068033883854e-24,,,False,,,,,,,False,not_tested,1.0,,,,,,,
