schema_version,study_role,action,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.3344370860927152,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.335,4,3,5,3,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.3648648648648648,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4361702127659574,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4378698224852071,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4380952380952381,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4461538461538462,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4469273743016759,2,3,5,3,0.4,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4519774011299435,2,3,5,3,0.4,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4612546125461255,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4664310954063604,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4779005524861878,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.48,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4913043478260869,1,2,5,3,0.2,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4928909952606635,1,1,5,3,0.2,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.4975,0,1,5,3,0.0,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,less_equal,0.3344370860927152,1,0,5,3,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,less_equal,0.335,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,less_equal,0.3648648648648648,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4361702127659574,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4378698224852071,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4380952380952381,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4461538461538462,3,0,5,3,0.6,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4469273743016759,3,0,5,3,0.6,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4519774011299435,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4612546125461255,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4664310954063604,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4779005524861878,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,less_equal,0.48,4,1,5,3,0.8,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4913043478260869,4,2,5,3,0.8,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4928909952606635,5,2,5,3,1.0,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_barycentric_balance,recovery_vs_nonrecovery,less_equal,0.4975,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.5144905447040358,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.5651637917561687,5,2,5,3,1.0,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.5717596801836986,5,1,5,3,1.0,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.6151784750305237,4,1,5,3,0.8,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.635179676554154,4,1,5,3,0.8,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.664901109559747,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.7248441587050644,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.7475196282111817,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.7522973250479438,3,0,5,3,0.6,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.7677050745782152,3,0,5,3,0.6,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.7909405138044365,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.7947184897726542,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.8357903244966545,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.0760647666114704,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.2010606642109924,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.2019313251024208,1,0,5,3,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.5144905447040358,0,1,5,3,0.0,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.5651637917561687,0,2,5,3,0.0,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.5717596801836986,1,2,5,3,0.2,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.6151784750305237,1,2,5,3,0.2,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.635179676554154,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.664901109559747,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.7248441587050644,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.7475196282111817,2,3,5,3,0.4,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.7522973250479438,2,3,5,3,0.4,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.7677050745782152,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.7909405138044365,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.7947184897726542,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.8357903244966545,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.0760647666114704,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.2010606642109924,4,3,5,3,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.2019313251024208,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.673792120145254,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.701530206366283,5,2,5,3,1.0,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.7248441587050644,4,2,5,3,0.8,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.7522973250479438,4,2,5,3,0.8,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.7909405138044365,4,2,5,3,0.8,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.8214539942525266,4,2,5,3,0.8,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,0.8647325240467117,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.0252143936452731,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.0760647666114704,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.082972230775198,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.0870805091471307,3,1,5,3,0.6,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.1508383872642305,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.201860743109632,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.2289195287398944,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.2324137893646785,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,greater_equal,1.234928457869564,1,0,5,3,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.673792120145254,0,1,5,3,0.0,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.701530206366283,1,1,5,3,0.2,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.7248441587050644,1,1,5,3,0.2,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.7522973250479438,1,1,5,3,0.2,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.7909405138044365,1,1,5,3,0.2,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.8214539942525266,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,0.8647325240467117,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.0252143936452731,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.0760647666114704,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.082972230775198,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.0870805091471307,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.1508383872642305,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.201860743109632,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.2289195287398944,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.2324137893646785,4,3,5,3,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_nonrecovery,less_equal,1.234928457869564,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,1.2407074228448085,5,3,5,3,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,1.3100727847609208,4,3,5,3,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,1.8690817404055615,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,1.8799303164630092,3,3,5,3,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,1.8811654412319796,3,2,5,3,0.6,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,1.920704972269216,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,2.0437124201571812,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,2.053204800713484,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,2.086841901769027,2,2,5,3,0.4,0.6666666666666666
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,2.123291749757524,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,2.248790605162211,2,1,5,3,0.4,0.3333333333333333
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,2.2783646848308106,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,2.2897510293844325,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,2.3217738244189836,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,2.331558836059158,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,greater_equal,2.395891505903343,1,0,5,3,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,1.2407074228448085,1,0,5,3,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,1.3100727847609208,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,1.8690817404055615,2,0,5,3,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_nonrecovery,less_equal,1.8799303164630092,2,1,5,3,0.4,0.3333333333333333
