case_id,feature_family,n_samples,feature_dimension,projection_dimension,parent_depth,parent_size_bin,n_records,n_matching_simulations,simulation_acceptance_rate,selected_hierarchy_c_hat,selected_hierarchy_c_hat_record_se,selected_hierarchy_c_hat_simulation_se,selected_hierarchy_c_hat_relative_simulation_se,selected_hierarchy_ratio_median,selected_hierarchy_ratio_q10,selected_hierarchy_ratio_q90,selected_hierarchy_ratio_q95,selected_hierarchy_ratio_q99,statistic_mean,statistic_median,statistic_q95,statistic_q99,reference_expectation_mean,reference_expectation_median,raw_p_value_median,raw_p_value_q10,raw_p_value_q90,standard_reference_sibling_alpha_rejection_rate,mean_parent_sample_size,mean_parent_size_fraction,stratum_role
gauss_clear_medium,bernoulli,60,40,1,3,small_0_0.25,1671,464,0.928,37.46455789246791,0.27503446558190664,0.28912933289218373,0.007717409443935063,36.81042961143974,25.999999999948006,52.16423060076901,55.43416724005022,63.10422365886243,37.46455789246791,36.81042961143974,55.43416724005022,63.10422365886243,1.0,1.0,1.3019190004501571e-09,5.104756985718125e-13,3.414173577389474e-07,0.9844404548174746,4.275882704967086,0.07126471174945143,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,4,medium_0.25_0.5,2,2,0.004,8.822584853735716,5.243202200235256,5.243202200235256,0.5942932017270591,8.822584853735716,4.628023093547511,13.01714661392392,13.541466833947446,13.960923009966267,8.822584853735716,8.822584853735716,13.541466833947446,13.960923009966267,1.0,1.0,0.029338706940875547,0.006008962008445456,0.05266845187330564,0.5,18.0,0.3,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,4,small_0_0.25,4195,466,0.932,34.22920464388576,0.14882484235864102,0.1617147039028356,0.004724465718245139,32.19660993522067,23.99999999995201,48.2910115936916,51.55216954509514,57.14887314603446,34.22920464388576,32.19660993522067,51.55216954509514,57.14887314603446,1.0,1.0,1.393336561647968e-08,3.674325930239219e-12,9.633570086671063e-07,0.9935637663885578,3.4557806912991658,0.057596344854986097,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,5,small_0_0.25,5868,465,0.93,30.901808101310756,0.10371165652028266,0.12638788253475014,0.004089983411986471,27.99999999994401,23.624999999929123,42.684068046631545,46.906383441251954,53.238889644309666,30.901808101310756,27.99999999994401,46.906383441251954,53.238889644309666,1.0,1.0,1.213154508401174e-07,6.433415235565751e-11,1.1705680614063631e-06,0.9976141785957737,2.8244717109747786,0.04707452851624631,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,6,small_0_0.25,4636,464,0.928,28.024731311176975,0.09333364444553298,0.11887365115856074,0.004241740976519226,25.999999999948006,21.999999999956,36.160844230649566,41.100004430929026,49.07852617887353,28.024731311176975,25.999999999948006,41.100004430929026,49.07852617887353,1.0,1.0,3.414173577389474e-07,1.8168469532590377e-09,2.726504656218004e-06,0.9978429680759275,2.4454270923209664,0.040757118205349434,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,7,small_0_0.25,2070,444,0.888,26.150643442766814,0.11697760432583976,0.1473892038203291,0.005636159742795794,25.999999999948006,21.999999999956,32.51985500364577,36.6620144265249,45.564472291780284,26.150643442766814,25.999999999948006,36.6620144265249,45.564472291780284,1.0,1.0,3.414173577389474e-07,1.1798100420797454e-08,2.726504656218004e-06,0.9995169082125603,2.271980676328502,0.037866344605475034,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,8,small_0_0.25,552,248,0.496,24.834363621381804,0.18375781593963145,0.1873070711303106,0.00754225370885057,23.99999999995201,19.99999999996001,29.999999999909992,31.999999999936005,38.425593618148085,24.834363621381804,23.99999999995201,31.999999999936005,38.425593618148085,1.0,1.0,9.633570086671063e-07,4.320463058028039e-08,7.74421643120604e-06,0.9981884057971014,2.1557971014492754,0.035929951690821256,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,9,small_0_0.25,87,59,0.118,24.05202156944032,0.42368355553844744,0.3901988912435764,0.016223122456340625,23.99999999995201,19.999999999960004,27.99999999994401,29.99999999993101,33.37467176923271,24.05202156944032,23.99999999995201,29.99999999993101,33.37467176923271,1.0,1.0,9.633570086671063e-07,1.213154508401174e-07,7.74421643120607e-06,1.0,2.103448275862069,0.035057471264367805,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,1,10,small_0_0.25,9,8,0.016,22.222222222177784,0.968644209673768,0.8543481224201256,0.038445665508982534,21.999999999956,19.59999999996081,24.799999999950412,26.39999999994721,27.67999999994465,22.222222222177784,21.999999999956,26.39999999994721,27.67999999994465,1.0,1.0,2.726504656218004e-06,7.949486971017085e-07,1.0613472544765451e-05,1.0,2.0,0.03333333333333333,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,0,root_0.75_1,467,467,0.934,35.451524959289856,0.608961570899373,0.608961570899373,0.01717730257298278,37.09207970677051,16.30761374050357,52.11082251150167,54.93156639903877,60.60384921183241,70.90304991857971,74.18415941354102,109.86313279807754,121.20769842366482,2.0,2.0,7.782416344758863e-17,2.3365553379806634e-23,8.38338182177843e-08,1.0,60.0,1.0,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,1,large_0.5_0.75,331,331,0.662,36.03966054960713,0.5704403498475806,0.5704403498475806,0.015828127711202847,37.24431115213944,22.019863001919617,48.44330346218159,51.23948145308994,53.97504924440114,72.07932109921425,74.48862230427888,102.47896290617987,107.95009848880228,2.0,2.0,6.683457401711974e-17,9.148304702330356e-22,2.7346075341833896e-10,1.0,38.13595166163142,0.6355991943605237,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,1,medium_0.25_0.5,322,313,0.626,36.088367228207105,0.49184125172177035,0.4954961051859666,0.013730078228606609,37.55197632294431,23.829406183618463,46.33516902288201,49.148053501107675,52.03936813173246,72.17673445641421,75.10395264588863,98.29610700221535,104.07873626346492,2.0,2.0,4.913845211418379e-17,7.56904817936467e-21,4.481745204775558e-11,1.0,22.81366459627329,0.3802277432712215,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,1,root_0.75_1,116,116,0.232,35.879745465031895,1.0905691181037969,1.0905691181037969,0.030395118582060638,37.169293267210804,19.035672732784832,50.58858655524198,53.138269810599276,56.71910760808605,71.75949093006379,74.33858653442161,106.27653962119855,113.4382152161721,2.0,2.0,7.210474570897916e-17,1.0728902919405881e-22,7.295510020236039e-09,1.0,49.88793103448276,0.8314655172413792,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,1,small_0_0.25,122,122,0.244,33.29959883848757,0.5116248765788886,0.5116248765788886,0.015364295499787049,33.58370892962453,25.910858842725176,39.756182641425475,41.42512973250383,43.517054865199675,66.59919767697514,67.16741785924906,82.85025946500765,87.03410973039935,2.0,2.0,2.599936592281467e-15,5.439555720189827e-18,5.780754315595983e-12,1.0,11.680327868852459,0.19467213114754095,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,2,large_0.5_0.75,106,106,0.212,37.05220268004603,1.0082859962491417,1.0082859962491417,0.027212579099707365,38.91670455264871,21.748887494714104,48.63611858509381,49.44777756952306,53.42984488335062,74.10440536009206,77.83340910529742,98.89555513904612,106.85968976670124,2.0,2.0,1.2792491730508846e-17,7.547522351868646e-22,5.746796579164832e-10,1.0,34.85849056603774,0.5809748427672956,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,2,medium_0.25_0.5,621,368,0.736,35.48260578396768,0.30236437548600636,0.3206032921180402,0.009035505849542208,36.40511997737134,25.47343215006804,44.27963366990064,45.913555743192056,49.59707845540208,70.96521156793536,72.81023995474268,91.82711148638411,99.19415691080415,2.0,2.0,1.5468823380187897e-16,5.883007966163653e-20,8.65025643233059e-12,1.0,21.713365539452496,0.36188942565754156,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,2,root_0.75_1,2,2,0.004,23.795643259752975,6.299542533597865,6.299542533597865,0.2647351225109626,23.795643259752975,18.756009232874682,28.835277286631268,29.465231539991052,29.969194942678882,47.59128651950595,47.59128651950595,58.930463079982104,59.938389885357765,2.0,2.0,1.2604089254690567e-08,2.5208859148435877e-09,2.2687292594537545e-08,1.0,48.5,0.8083333333333333,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,2,small_0_0.25,724,405,0.81,31.778320588674045,0.21066064831807368,0.2303368687447132,0.007248239191935349,31.809758986753494,24.47170429766416,38.94209937051338,40.550115141549405,43.27447455388584,63.55664117734809,63.61951797350699,81.10023028309881,86.54894910777168,2.0,2.0,1.5317959305353825e-14,1.2236675231425576e-17,2.3583934766297183e-11,1.0,10.475138121546962,0.174585635359116,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,3,large_0.5_0.75,3,3,0.006,32.705059997042326,2.9114281051881616,2.9114281051881616,0.08902072356544999,35.31279838896817,28.5764954952313,35.79052914208302,35.85024548622238,35.89801856153386,65.41011999408465,70.62559677793634,71.70049097244475,71.79603712306772,2.0,2.0,4.611545724369436e-16,2.9527564298889175e-16,1.674497087799373e-12,1.0,36.0,0.6000000000000001,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,3,medium_0.25_0.5,322,274,0.548,34.9954463148467,0.41280071452643885,0.43282383835778027,0.012368004524467407,36.104875273208165,24.25646515947807,43.38523717562616,45.00263582062627,47.9878871608222,69.9908926296934,72.20975054641633,90.00527164125253,95.9757743216444,2.0,2.0,2.0896888586395285e-16,1.4390969463309803e-19,2.923255644659722e-11,1.0,19.130434782608695,0.3188405797101449,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,3,small_0_0.25,1459,449,0.898,29.809693546587688,0.147088891680396,0.16561187705773553,0.005555638363034869,30.01467271033319,22.049630983990085,36.74492174160854,38.513934092172434,41.273676538377934,59.619387093175376,60.02934542066638,77.02786818434487,82.54735307675587,2.0,2.0,9.221323663024114e-14,1.1012591805543282e-16,2.654629879985526e-10,1.0,9.09732693625771,0.15162211560429517,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,4,medium_0.25_0.5,51,51,0.102,34.76439205358178,0.8289171086789731,0.8289171086789731,0.023843854579748636,34.582486778420446,26.210835979495172,41.93027886731245,43.07608598397904,44.46897329512379,69.52878410716356,69.16497355684089,86.15217196795808,88.93794659024758,2.0,2.0,9.572311472569612e-16,6.164690296416098e-19,4.1378864428794486e-12,1.0,17.84313725490196,0.2973856209150327,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,4,small_0_0.25,1337,452,0.904,27.09868508582357,0.15775097174433622,0.17255822365105652,0.006367771096809741,27.223005814329237,19.68995751731556,34.55657566386321,36.38735913024535,39.46383817595584,54.19737017164714,54.446011628658475,72.7747182604907,78.92767635191169,2.0,2.0,1.5038301720007836e-12,9.823585440499779e-16,2.8103522978535977e-09,1.0,7.424083769633508,0.1237347294938918,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,5,medium_0.25_0.5,3,3,0.006,27.982465863307976,0.829571255100118,0.829571255100118,0.02964610978719691,28.191092372467363,26.80037665138504,29.081104471567155,29.192355983954627,29.281357193864608,55.96493172661595,56.382184744934726,58.384711967909254,58.562714387729216,2.0,2.0,5.711683629181063e-13,2.64442325543094e-13,2.7133716515436102e-12,1.0,18.0,0.3,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,5,small_0_0.25,690,374,0.748,24.34681495272057,0.19038704380246477,0.22795094967422902,0.009362659966689287,23.26852728047794,18.67628106930354,31.09230459311062,33.42189686294637,36.781624243890434,48.69362990544114,46.53705456095588,66.84379372589274,73.56324848778087,2.0,2.0,7.845253923114587e-11,3.1396844756613544e-14,7.74451690100384e-09,1.0,5.953623188405797,0.09922705314009662,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,6,small_0_0.25,221,173,0.346,22.37633872886932,0.28993958137217396,0.3174517226606968,0.014186937662466183,21.033296281823834,18.086231969959567,29.693725447812565,30.777273910750758,34.83084840509258,44.75267745773864,42.06659256364767,61.554547821501515,69.66169681018516,2.0,2.0,7.334246268615196e-10,1.2710975770207415e-13,1.3971700164687683e-08,1.0,5.131221719457014,0.08552036199095021,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,7,small_0_0.25,34,31,0.062,20.5917818631299,0.5672984554160523,0.5582872082396466,0.027112136868508396,20.662826510794513,16.492036038559128,24.68111591098168,27.00606440090824,29.41393984536533,41.1835637262598,41.32565302158903,54.01212880181648,58.82787969073066,2.0,2.0,1.0623031415954973e-09,2.3809758971375534e-11,6.923728156458176e-08,1.0,4.647058823529412,0.07745098039215688,descriptive_not_calibration_borrowing
gauss_clear_medium,bernoulli,60,40,2,8,small_0_0.25,5,5,0.01,18.448069585251645,0.6626422254868081,0.6626422254868081,0.03591932599910394,19.028406824351322,16.832459027402194,19.726411563493336,19.889183671984675,20.019401358777742,36.89613917050329,38.056813648702644,39.77836734396935,40.038802717555484,2.0,2.0,5.4458781108628704e-09,2.940366961912327e-09,5.816081295637895e-08,1.0,4.0,0.06666666666666667,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,1,small_0_0.25,1,1,0.002,90.96238884625244,,,,90.96238884625244,90.96238884625244,90.96238884625244,90.96238884625244,90.96238884625244,90.96238884625244,90.96238884625244,90.96238884625244,90.96238884625244,1.0,1.0,1.4642914850020486e-21,1.4642914850020486e-21,1.4642914850020486e-21,1.0,5.0,0.025,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,2,small_0_0.25,30,27,0.054,75.54191808082797,5.915853486236842,6.144678675250739,0.0813413113058115,85.59763649417177,9.717433936363989,103.22766843939371,107.25653660826032,110.86632696519926,75.54191808082797,85.59763649417177,107.25653660826032,110.86632696519926,1.0,1.0,7.088445620427002e-20,3.2774294531892736e-24,0.0021590539437548466,0.9333333333333333,6.133333333333334,0.030666666666666672,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,3,small_0_0.25,332,213,0.426,76.33641911988293,1.315454915259784,1.6806478325585168,0.022016330500375377,80.37115631736572,43.98519417190935,102.79631308806678,105.89388509041189,111.13497798505676,76.33641911988293,80.37115631736572,105.89388509041189,111.13497798505676,1.0,1.0,3.1039531386051714e-19,3.7153466517113426e-24,3.6949614104490743e-11,0.9849397590361446,5.448795180722891,0.027243975903614465,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,4,small_0_0.25,2155,463,0.926,75.38728408127842,0.41524802727474514,0.5180835463405182,0.006872293552609603,76.93416189324945,53.999999999892026,98.36606228366648,102.70306845057235,110.11987670210154,75.38728408127842,76.93416189324945,102.70306845057235,110.11987670210154,1.0,1.0,1.767531230012887e-18,3.477688021877612e-23,2.0048960803904791e-13,0.9902552204176334,4.54477958236659,0.022723897911832946,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,5,small_0_0.25,7760,470,0.94,72.27031317444612,0.19037281154077323,0.23055257415245453,0.0031901421763033825,70.98214285692994,53.999999999892026,94.45072082360385,99.63847210610089,108.07381952266408,72.27031317444612,70.98214285692994,99.63847210610089,108.07381952266408,1.0,1.0,3.604728165914703e-17,2.5127059820688876e-22,2.0048960803904791e-13,0.9954896907216495,3.7864690721649485,0.018932345360824745,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,6,small_0_0.25,16027,468,0.936,67.80828720996274,0.11600463568554939,0.1539718665992616,0.002270693936310476,63.08607015017101,53.99999999983806,90.00868419272051,95.40035255376473,103.66327727164264,67.80828720996274,63.08607015017101,95.40035255376473,103.66327727164264,1.0,1.0,1.978685096404983e-15,2.3711699695008752e-21,2.004896080445541e-13,0.998814500530355,3.1944219130217757,0.015972109565108878,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,7,small_0_0.25,19263,466,0.932,63.265197644467676,0.08949170962336506,0.13303152118323402,0.002102759908075102,59.99999999988002,51.99999999989602,82.3438157618944,89.03572919215677,99.57581327549892,63.265197644467676,59.99999999988002,89.03572919215677,99.57581327549892,1.0,1.0,9.485737571652089e-15,1.143587944351982e-19,5.550063481516585e-13,0.9990136531173753,2.7171780096558167,0.013585890048279084,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,8,small_0_0.25,13440,461,0.922,59.87618733660333,0.08714236668135508,0.1313358886025591,0.002193457774193836,57.999999999884025,49.99999999990002,74.21421923743465,81.74494032714756,94.14602890628852,59.87618733660333,57.999999999884025,81.74494032714756,94.14602890628852,1.0,1.0,2.621177825826149e-14,7.00836642650592e-18,1.5374597945063744e-12,0.9996279761904762,2.424702380952381,0.012123511904761904,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,9,small_0_0.25,5456,453,0.906,57.41488569158012,0.10787248772740726,0.14190970898832622,0.0024716536013087848,55.99999999988802,49.999999999900005,66.58269911946766,74.11314438077801,87.74759449192844,57.41488569158012,55.99999999988802,74.11314438077801,87.74759449192844,1.0,1.0,7.247101964775693e-14,3.355179816204161e-16,1.5374597945063857e-12,0.9998167155425219,2.2386363636363638,0.011193181818181817,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,10,small_0_0.25,1267,308,0.616,55.92888863455386,0.18611020163672043,0.20912295815329127,0.0037390866019120467,55.38042081487796,49.9999999999,61.99999999987602,69.24431771196109,82.49879537052473,55.92888863455386,55.38042081487796,69.24431771196109,82.49879537052473,1.0,1.0,9.932082289593932e-14,3.4345731321872454e-15,1.5374597945063921e-12,1.0,2.153117600631413,0.010765588003157061,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,11,small_0_0.25,189,98,0.196,55.37707990228901,0.5149095523635885,0.45052439039039566,0.00813557506436473,53.99999999989204,47.999999999904,62.568284489219614,68.0627428816604,83.67315501550148,55.37707990228901,53.99999999989204,68.0627428816604,83.67315501550148,1.0,1.0,2.0048960803904635e-13,2.588353721325405e-15,4.262191598052333e-12,1.0,2.142857142857143,0.010714285714285711,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,12,small_0_0.25,25,15,0.03,54.90388600758334,1.0829462174291267,0.7939190274162441,0.014460160931169568,53.999999999892026,49.9999999999,62.618094262336584,65.59999999986881,66.03945504735997,54.90388600758334,53.999999999892026,65.59999999986881,66.03945504735997,1.0,1.0,2.0048960803904791e-13,3.622792000651317e-15,1.5374597945063895e-12,1.0,2.08,0.0104,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,1,13,small_0_0.25,2,2,0.004,51.99999999989602,1.99999999999601,1.99999999999601,0.038461538461538644,51.99999999989602,50.39999999989921,53.59999999989282,53.79999999989243,53.959999999892105,51.99999999989602,51.99999999989602,53.79999999989243,53.959999999892105,1.0,1.0,8.689747012727168e-13,3.341866266857817e-13,1.403762775859652e-12,1.0,2.0,0.01,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,0,root_0.75_1,470,470,0.94,47.53602387783141,1.1131436114426525,1.1131436114426525,0.023416843072602268,47.088893160082456,15.264801166316897,77.63217668018186,90.20489904330293,98.1374755670838,95.07204775566282,94.17778632016491,180.40979808660586,196.2749511341676,2.0,2.0,3.594316306506716e-21,1.9970928644448894e-34,2.3497508267944015e-07,1.0,200.0,1.0,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,1,large_0.5_0.75,327,327,0.654,58.074235541648584,1.329355354891211,1.329355354891211,0.022890621675731727,58.426812550541115,22.118492239877536,88.4979104251962,93.14731469261822,100.20669742613073,116.14847108329717,116.85362510108223,186.29462938523645,200.41339485226146,2.0,2.0,4.2223838727308716e-26,3.682992259889771e-39,3.2972700769195565e-10,1.0,124.5565749235474,0.6227828746177371,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,1,medium_0.25_0.5,345,340,0.68,64.20092073015853,1.1179438816662282,1.1268190069145765,0.017551446211350838,67.32489720868355,33.04928759133825,87.34595304387021,92.86410170909454,96.86716398813357,128.40184146031706,134.6497944173671,185.72820341818908,193.73432797626714,2.0,2.0,5.769904799350161e-30,1.190817211365941e-38,4.655467790244497e-15,1.0,76.27826086956522,0.38139130434782603,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,1,root_0.75_1,116,116,0.232,48.166625995400864,2.117559112107429,2.117559112107429,0.04396320207916622,48.41797402838511,18.570656425468428,78.02907550941484,88.2611652414922,96.82070422470846,96.33325199080173,96.83594805677022,176.5223304829844,193.64140844941693,2.0,2.0,9.720701769186158e-22,1.3097127515304607e-34,1.6431985201631504e-08,1.0,165.5344827586207,0.8276724137931035,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,1,small_0_0.25,121,121,0.242,66.90714942349544,1.1755999017776122,1.1755999017776122,0.017570617070180886,68.27357362758912,49.59525119221194,82.64416466739983,89.1675845403555,94.54620987023512,133.81429884699088,136.54714725517823,178.335169080711,189.09241974047023,2.0,2.0,2.234414359604135e-30,1.2826120727257875e-36,2.8910531677795696e-22,1.0,34.760330578512395,0.17380165289256197,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,2,large_0.5_0.75,90,90,0.18,56.186020205047825,2.177474110588099,2.177474110588099,0.03875473120611721,60.10612566347178,26.349433251712863,78.90427021800022,87.47516302625536,95.13641270705224,112.37204041009565,120.21225132694356,174.95032605251072,190.2728254141045,2.0,2.0,9.034880062697314e-27,5.559217018198759e-35,3.66295257776936e-12,1.0,116.77777777777777,0.5838888888888889,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,2,medium_0.25_0.5,673,381,0.762,63.800304599583825,0.7851273649459182,0.8302584038968749,0.013013392476848625,67.51111933514944,33.907614571129315,87.2950499155073,90.5774754602738,99.08105390799041,127.60060919916765,135.0222386702989,181.1549509205476,198.16210781598082,2.0,2.0,4.789535599676938e-30,1.226623537029335e-38,1.8922824566619134e-15,1.0,70.38038632986627,0.35190193164933137,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,2,root_0.75_1,3,3,0.006,58.99518751734214,13.378118163710162,13.378118163710162,0.2267662622443153,52.66056227989921,42.25186607443641,78.27235905522502,81.47383365214075,84.03501332967333,117.99037503468428,105.32112455979842,162.9476673042815,168.07002665934667,2.0,2.0,1.348367847227209e-23,2.6967356944545526e-24,4.824449613197053e-18,1.0,153.0,0.765,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,2,small_0_0.25,1006,463,0.926,65.8726056808671,0.4228585775062814,0.4191261737612531,0.006362677920952345,67.24514094763961,49.363888251791,81.20188076858824,85.9703371664456,91.19436459236314,131.7452113617342,134.49028189527922,171.9406743328912,182.3887291847263,2.0,2.0,6.253059196995297e-30,5.442263107850441e-36,3.643854140586934e-22,1.0,30.220675944333998,0.15110337972166998,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,3,large_0.5_0.75,4,4,0.008,37.61506997132358,9.845932619829554,9.845932619829554,0.2617549994546269,39.67305997546146,19.62603087220728,53.95771706712956,56.705728114605606,58.904136952586455,75.23013994264716,79.34611995092293,113.41145622921121,117.80827390517291,2.0,2.0,1.3375138501690804e-17,4.102015655199894e-19,6.040065412288147e-06,1.0,111.5,0.5575000000000001,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,3,medium_0.25_0.5,307,267,0.534,64.91384633978547,1.035457153117022,1.0537241201376764,0.016232655736066783,67.90686644134965,39.81161757435812,86.30193622695622,89.589821349437,97.33261239649444,129.82769267957093,135.8137328826993,179.179642698874,194.66522479298888,2.0,2.0,3.224204807324343e-30,3.3079877234217297e-38,5.1324083628398595e-18,1.0,62.40390879478827,0.3120195439739414,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,3,small_0_0.25,2942,470,0.94,63.671112670250615,0.22289610099302057,0.24555684078973708,0.0038566444104952777,64.27903996401785,48.68424147384659,78.47612310402013,82.02074381272088,89.20421512582747,127.34222534050123,128.5580799280357,164.04148762544176,178.40843025165495,2.0,2.0,1.213387526025097e-28,8.284241981053975e-35,7.190503462666737e-22,1.0,22.754928619986405,0.11377464309993203,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,4,medium_0.25_0.5,45,41,0.082,65.09146742007955,2.52395308385978,2.564692522679699,0.03940136279503414,68.8908872162176,44.428203653551215,84.18702122373705,85.22769353608834,90.72779980951228,130.1829348401591,137.7817744324352,170.45538707217668,181.45559961902455,2.0,2.0,1.2052241588735614e-30,3.102582186875569e-37,6.117605235621728e-20,1.0,58.13333333333333,0.2906666666666667,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,4,small_0_0.25,4840,466,0.932,60.45663775151425,0.14716029984471427,0.15802002315737773,0.002613774583476896,60.23647855713294,48.61709941089761,73.460719650742,77.1378818712685,83.93250272225711,120.9132755030285,120.47295711426588,154.275763742537,167.86500544451422,2.0,2.0,6.912417236140813e-27,1.2485913016486157e-32,7.688863747503113e-22,1.0,15.60599173553719,0.07802995867768595,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,5,medium_0.25_0.5,2,2,0.004,55.53139907577847,6.165028791056243,6.165028791056243,0.11101879105627087,55.53139907577847,50.59937604293347,60.46342210862346,61.079924987729086,61.573127291013584,111.06279815155693,111.06279815155693,122.15984997545817,123.14625458202717,2.0,2.0,1.8173129291136944e-22,3.6347542898032165e-23,3.2711504292470676e-22,1.0,55.0,0.275,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,5,small_0_0.25,5141,465,0.93,56.76200441621541,0.12533654152910945,0.1424944864959564,0.0025103850359317025,56.73787143108044,45.37843034351429,67.90992971201077,71.56965245223704,77.43438502140407,113.52400883243082,113.47574286216089,143.13930490447407,154.86877004280814,2.0,2.0,2.2858910253155404e-25,3.214343307265941e-30,1.96064110935292e-20,1.0,11.126823575179927,0.05563411787589963,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,6,small_0_0.25,3385,455,0.91,53.33615021916234,0.14672481186913583,0.18209210365668357,0.003414046625196103,53.95952127404659,40.88251268488182,63.54537854757153,66.63911912077188,72.74456372557435,106.67230043832468,107.91904254809317,133.27823824154376,145.4891274511487,2.0,2.0,3.678558479125507e-24,2.5269325627038466e-28,1.7577463952954095e-18,1.0,8.589069423929098,0.0429453471196455,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,7,small_0_0.25,1406,417,0.834,49.519013617260995,0.22807488531640258,0.2859733916990161,0.005775021972556688,50.244546513508745,38.29081011850326,60.14515710357709,63.69338702729266,69.26980603288062,99.03802723452199,100.48909302701749,127.38677405458532,138.53961206576125,2.0,2.0,1.5103301528588899e-22,7.576465062605787e-27,2.347191359820309e-17,1.0,6.952347083926031,0.03476173541963016,descriptive_not_calibration_borrowing
gauss_null_large,bernoulli,200,80,2,8,small_0_0.25,334,199,0.398,46.36974343141359,0.4541955003587991,0.49856893103617894,0.010752031263093405,44.24746828898333,36.79744048536701,57.723792507894956,60.99982112194972,64.35425639628554,92.73948686282718,88.49493657796666,121.99964224389944,128.70851279257107,2.0,2.0,6.091031319110084e-20,8.606759918896179e-26,1.0449003125666753e-16,1.0,5.880239520958084,0.02940119760479042,descriptive_not_calibration_borrowing
