test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
60,sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,1,120,120,0.02,0.0,0.0,0.0,0.4166666666666667,0.0,1.0,0.0,0.5845824960412954,0.3333333333333333,0.19607843137254902,0.0,0.0,0.0,120.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,2.0,0.0,1.0,0.0005300000193528831,0.002045874949544668,0.06263545900583267,0.03737058216938749,0.0004365743952803314,0.006502781237941235,0.0006235830369405448,0.01143479096936062,0.0027241650968790054,0.005259162455331534,0.001342038216535002,0.019016540958546102,0.0,0.0,0.0,0.0,0.002172999957110733,ok,,120
61,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,4,120,120,0.04,-0.008563806255278646,0.020981110890517525,-0.0016609992912219077,0.39166666666666666,0.022194849101675306,0.019893237638704545,0.020981110890517525,0.3194923852685407,0.39166666666666666,0.3603577794754265,0.15,0.0,0.0,27.5,0.45,3.4066170624333005,1.2257197350718778,0.30833333333333335,0.0,-0.035574979495200866,5.512297657635131,1.8796305424718078,,,,,,1.0,1.0,0.0,0.0006042079767212272,0.002178708033170551,0.056307542021386325,0.03435141406953335,0.0004081233637407422,0.00605352787533775,0.0005970000056549907,0.011632750043645501,0.0028250354807823896,0.005228992842603475,0.001351078215520829,0.03353725001215935,0.023092749994248152,0.0003197080222889781,0.005500541999936104,0.003321250027511269,0.0018874999950639904,ok,,120
61,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,1,120,120,0.04,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.5724780279075999,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,120.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,2.0,0.0,1.0,0.000557416002266109,0.0021437079994939268,0.05646474997047335,0.034130964369978756,0.0004038620973005891,0.006142732221633196,0.0005975420353934169,0.012115999998059124,0.002990091568790376,0.0052865787874907255,0.0014170820941217244,0.01796404196647927,0.0,0.0,0.0,0.0,0.0015200000489130616,ok,,120
62,cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,100,150,0.05,0.7079646017699115,0.8571428571428572,0.853363169715556,0.75,0.7500000000000001,1.0,0.8571428571428573,0.8108848540793832,0.75,0.6666666666666666,0.0,0.0,0.0,25.0,0.5,2.82842712474619,1.0397207708399179,0.16666666666666666,0.0,0.174208960293626,1.8830437737283052,17.206397372128954,,,,,,1.0,0.0,1.0,0.0005277090240269899,0.001360708032734692,0.04938750003930181,0.023424668645020574,0.00040321570122614503,0.005410400393884629,0.0010840410250239074,0.01567733398405835,0.007506878057029098,0.005006742954719812,0.0013274585944600403,0.05067954194964841,0.01707908301614225,0.00026345800142735243,0.022431207995396107,0.009520708001218736,0.00773399998433888,ok,,100
62,cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,7,100,150,0.05,0.920939147101102,0.9190590456836879,0.9135744292945763,0.99,0.9697134763646981,0.8734339212556473,0.9190590456836879,0.9400885842992261,0.99,0.9899959983993598,0.96,2.0,0.02,22.0,0.25,4.660426981728648,1.5391070709204557,0.4057142857142857,0.0,0.07979441809435443,1.9865358700525635,7.4058424314453655,,,,,,3.0,1.0,0.0,0.0004725419566966593,0.0013862080522812903,0.04848337499424815,0.023459080490283668,0.00034521380439400673,0.0053124031401239336,0.0009871670044958591,0.015164542011916637,0.007227708236314356,0.004903958004433662,0.001302748336456716,0.028422750008758157,0.0,0.0,0.0,0.0,0.007912957982625812,ok,,100
63,cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,200,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.1214359185620497,2.3877353435897413,9.408206357358903,,,,,,0.0,0.0,0.0,0.000535291968844831,0.001370792044326663,0.05529504199512303,0.02557183027965948,0.0004259979468770325,0.00573253957554698,0.0013734999811276793,0.018642499984707683,0.0090411237324588,0.00579279416706413,0.0016685783048160374,0.05689879204146564,0.018269957974553108,0.00027474999660626054,0.023641625011805445,0.013224082998931408,0.0113429170451127,ok,,100
63,cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,13,100,200,0.05,0.819672131147541,0.8472251513792505,0.8272723008882759,1.0,1.0,0.7349441674520593,0.8472251513792505,0.8660254037844386,1.0,1.0,1.0,5.0,0.05,2.0,0.25,6.594645699909193,1.8862580621953435,0.5907692307692308,0.0,0.03871958827547472,1.6295313078010365,3.4021056579748064,,,,,,9.0,1.0,0.0,0.0005356670008040965,0.0013756659463979304,0.052757584024220705,0.024980127753224224,0.0003747467417269945,0.005527744360733777,0.0013661250122822821,0.017146957980003208,0.008488327963277698,0.005315831920597702,0.0014757391763851047,0.0345220830058679,0.0,0.0,0.0,0.0,0.013335208990611136,ok,,100
64,cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,150,400,0.08,0.9837791962248473,0.984302494702591,0.9834774242373011,0.9933333333333333,0.9842292285333751,0.9843757717805078,0.984302494702591,0.98639270673728,0.9933333333333333,0.9933306655995732,0.96,0.0,0.0,25.0,0.17333333333333334,5.998399786488253,1.7914927314047269,0.011111111111111112,0.0,0.07196760263140506,3.0403312841798606,6.425204077567054,,,,,,0.0,0.0,0.0,0.0007103329990059137,0.0022735840175300837,0.10530879197176546,0.05252432526322082,0.0006760438554920256,0.00868940440705046,0.0017287080409005284,0.03675625001778826,0.020292248635087162,0.010580204252619296,0.0026955404318869114,0.09388162498362362,0.03526558302110061,0.0003642499796114862,0.04382762499153614,0.012888707977253944,0.012069749995134771,ok,,150
64,cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,11,150,400,0.08,0.9096101617404128,0.9293869528581785,0.922754091588938,0.9933333333333333,0.9843780977470775,0.8802147718026188,0.9293869528581786,0.9250713847539378,0.9933333333333333,0.9933306655995732,0.96,3.0,0.02,19.0,0.16666666666666666,7.417140893481812,2.0037936585941973,0.4218181818181818,0.0,0.034689537307997995,2.3745523295188984,3.836851373456899,,,,,,5.0,1.0,0.0,0.0008114170050248504,0.002379791985731572,0.10431704099755734,0.05257325625279918,0.0006325920694507658,0.0086753562791273,0.0016021250048652291,0.0360182499862276,0.019567747483961284,0.010591290891170502,0.0026802438078448176,0.05878395802574232,0.0,0.0,0.0,0.0,0.012284542026463896,ok,,150
65,cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,120,180,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 119 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
65,cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,12,120,180,0.15,0.8355274524031651,0.841204687793944,0.8253003790312871,0.9833333333333333,0.9750000000000003,0.7396988078595662,0.841204687793944,0.8775679947191958,0.9833333333333334,0.9833147942157954,0.9333333333333333,4.0,0.03333333333333333,2.5,0.25,6.216954908604496,1.8272802223422067,0.5819444444444445,0.0,0.035779912762373245,1.8927501615429507,4.085762866625728,,,,,,8.0,1.0,0.0,0.0005399160436354578,0.001579916977789253,0.0640832909848541,0.030646827013697475,0.0004511211300268769,0.006647191185038537,0.0019003329798579216,0.020456124970223755,0.00992078601848334,0.006547995959408581,0.001739501254633069,0.04191012500086799,0.0,0.0,0.0,0.0,0.01786250004079193,ok,,120
66,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,4,180,400,0.18,0.6780575539568345,0.8519590445170675,0.8477142305568258,0.6666666666666666,0.7420981285103058,1.0,0.8519590445170674,0.769309258162072,0.6666666666666666,0.5555555555555555,0.0,0.0,0.0,45.0,0.3333333333333333,3.779763149684619,1.329661348854758,0.16666666666666666,0.0,0.07129926827867611,3.2542931996990543,8.915733184169687,,,,,,2.0,0.0,1.0,0.0008572500082664192,0.0028449579840525985,0.12745400000130758,0.06599237467162311,0.0007097217603586614,0.00997494551120326,0.0022190000163391232,0.04293837503064424,0.024375414941459894,0.012016633758321404,0.002924166212324053,0.12378124997485429,0.04379033303121105,0.0003761670086532831,0.05833054200047627,0.019674250041134655,0.01913516700733453,ok,,180
66,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,8,180,400,0.18,0.9666475164200425,0.9687326676948211,0.9669738222789108,0.9944444444444445,0.9863024710718251,0.9517778787943868,0.9687326676948211,0.9720926383445585,0.9944444444444445,0.9944429008057795,0.9666666666666667,1.0,0.005555555555555556,29.0,0.17222222222222222,6.402915147993005,1.8567533785345995,0.24722222222222223,0.0,0.0438108941043482,2.938277408939416,5.4830221207837635,,,,,,2.0,1.0,0.0,0.0008484999998472631,0.0030989169608801603,0.12930608302121982,0.06700754060875624,0.0008570150821469724,0.00999631267040968,0.0021105839987285435,0.04354454204440117,0.0244366213446483,0.012234589026775211,0.0029451657319441438,0.0750087919877842,0.0,0.0,0.0,0.0,0.018992291996255517,ok,,180
67,cat_highcard_10cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,200,500,0.1,0.8819400413859186,0.8528198747590949,0.8503357119281569,0.955,0.8523612115302183,0.8532790318753487,0.8528198747590949,0.9110555723452567,0.955,0.9551130992907995,0.92,0.0,0.0,49.5,0.27,3.9940398348273365,1.3848032086112219,0.03,0.0,0.031981916526151434,4.5219804370786285,5.092068529751957,,,,,,0.0,0.0,0.0,0.0009490829543210566,0.002450541011057794,0.1402257090085186,0.06971170596079901,0.0009391716448590159,0.010934649733826518,0.0027884170413017273,0.050296542001888156,0.02737213223008439,0.015240127628203481,0.0035053343744948506,0.13389983295928687,0.0458092910121195,0.0005026669823564589,0.06488570803776383,0.021173999994061887,0.02400262502487749,ok,,200
67,cat_highcard_10cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,12,200,500,0.1,0.75832203673098,0.751438738242497,0.7360069720403662,0.955,0.8914690684181737,0.6494278066158441,0.7514387382424971,0.8177165037093884,0.955,0.9551130992907995,0.92,0.0,0.0,4.5,0.255,6.705749154418407,1.9029652412034026,0.5641666666666667,0.0,0.01185428437757233,3.2832726943767416,2.4004214817195977,,,,,,8.0,1.0,0.0,0.0010349579970352352,0.002573832985945046,0.14511745900381356,0.07235954509815201,0.0008980493294075131,0.011789284355472773,0.0026457500061951578,0.05160991701995954,0.02807216055225581,0.015775047126226127,0.0035573309869505465,0.08237920800456777,0.0,0.0,0.0,0.0,0.023850542027503252,ok,,200
68,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,200,800,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
68,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,11,200,800,0.12,0.6800866917875253,0.677608993586335,0.6596449130547392,0.895,0.8049410128332092,0.585059581081417,0.677608993586335,0.7562608564888237,0.895,0.8970606280622441,0.84,0.0,0.0,7.0,0.23,6.73489211712454,1.907301791489719,0.5109090909090909,0.0,0.004841055570025398,3.9860348869901334,1.8085308204753765,,,,,,7.0,1.0,0.0,0.0009560830076225102,0.0026121249538846314,0.18526079203002155,0.09787746635265648,0.0009504917543381453,0.011697316425852478,0.003826500033028424,0.0651367079699412,0.04240908403880894,0.014790377230383456,0.0035681623849086463,0.1126581669668667,0.0,0.0,0.0,0.0,0.030380957992747426,ok,,200
69,cat_unbal_3cat_4c,categorical_unbalanced,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,150,180,0.12,0.9282381249143422,0.9172950606014826,0.9154036857158468,0.9733333333333334,0.9177819086289268,0.9168087288085287,0.9172950606014826,0.9459371356413913,0.9749843652282677,0.9740740740740741,0.9487179487179487,0.0,0.0,38.5,0.26666666666666666,3.989454830814843,1.3836545876855213,0.03666666666666667,0.0,0.09292309543180131,2.901695085260482,13.269323292529402,,,,,,0.0,0.0,0.0,0.0008393339812755585,0.0020604999735951424,0.08254683297127485,0.03932942182291299,0.0006040428415872157,0.008565570518840104,0.0015651670400984585,0.027705415966920555,0.013645378698129207,0.008908544376026839,0.0022108262637630105,0.08477983297780156,0.02742912498069927,0.0003355839871801436,0.04272395803127438,0.012830291991122067,0.01063295901985839,ok,,150
69,cat_unbal_3cat_4c,categorical_unbalanced,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,9,150,180,0.12,0.8805149050857981,0.8666573354374809,0.8586418882995718,0.9733333333333334,0.9330904899195319,0.8090551156494827,0.8666573354374808,0.9096755332973362,0.9749843652282677,0.9740740740740741,0.9487179487179487,2.0,0.013333333333333334,2.0,0.26,4.923841845707312,1.5940890887380017,0.5333333333333333,0.0,0.05268657917291164,2.043746919511118,5.945205090549516,,,,,,5.0,1.0,0.0,0.0007268329500220716,0.0020021249656565487,0.08355637500062585,0.041359831229783595,0.0005960799753665924,0.008855560910888016,0.0016666249721311033,0.025992207985837013,0.012825871875975281,0.008348322182428092,0.0020813749288208783,0.05004866700619459,0.0,0.0,0.0,0.0,0.011711957980878651,ok,,150
70,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,400,300,0.35,0.6802931292570171,0.8132426959457543,0.8120659238118071,0.74,0.7094955852409501,0.9525275370190487,0.8132426959457543,0.7935210471854257,0.74,0.6594231791600214,0.0,0.0,0.0,98.0,0.51,2.8083279922493833,1.0325892856988514,0.17666666666666667,0.0,0.05957748116189308,3.668669078957674,19.61268879275418,,,,,,1.0,0.0,1.0,0.0021695420145988464,0.006153166003059596,0.29128224996384233,0.13843053387245163,0.0015560814063064754,0.022446324408520013,0.0026564999716356397,0.11489183298544958,0.05754883005283773,0.04276887892046943,0.0061507418868131936,0.19182100001489744,0.10079195798607543,0.0007534580072388053,0.08040608302690089,0.00806391699006781,0.0060392500017769635,ok,,400
70,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,6,400,300,0.35,0.6615421544985657,0.7905472077768864,0.7872606583147881,0.74,0.7094955852409501,0.8925055965658751,0.7905472077768865,0.7778394452611022,0.7375,0.6581413250862891,0.0,2.0,0.005,48.0,0.51,3.010276700585799,1.1020320016406635,0.5808333333333333,0.0,0.027560516714233308,2.6104822880671303,8.604811698032577,,,,,,2.0,1.0,0.0,0.0020968749886378646,0.005873874993994832,0.2855160000035539,0.13650113041512668,0.001700664113741368,0.021879503736272454,0.0025921250344254076,0.11179591697873548,0.05523428786545992,0.04254012944875285,0.006027007359080017,0.11794579098932445,0.0,0.0,0.0,0.0,0.005845875013619661,ok,,400
71,cat_highd_3cat_500feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,200,1500,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.10307516027702875,2.847702743123041,18.09654526534309,,,,,,0.0,0.0,0.0,0.0009958749869838357,0.011078375042416155,0.41667645901907235,0.24981550115626305,0.0012111701653338969,0.014085580303799361,0.0029545000288635492,0.13675908296136186,0.10386579093756154,0.019987509469501674,0.005167084222193807,0.22200595802860335,0.1387630829703994,0.00040324998553842306,0.05756650003604591,0.023640832980163395,0.023762458004057407,ok,,200
71,cat_highd_3cat_500feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,21,200,1500,0.12,0.7479000559371233,0.7858077934693638,0.7631206945340925,1.0,1.0,0.647185667345606,0.7858077934693637,0.8142857142857143,1.0,1.0,1.0,3.0,0.015,2.0,0.235,8.516751729244415,2.1420350157099355,0.6619047619047619,0.0,0.005137397313752989,2.3678942625778245,3.7140632252391605,,,,,,17.0,1.0,0.0,0.0010390829993411899,0.01131645799614489,0.40534470800776035,0.24170373298693448,0.001100617169868201,0.012366048409603536,0.0029254999826662242,0.13619087496772408,0.1037211210350506,0.019983680511359125,0.005174080142751336,0.21266754099633545,0.0,0.0,0.0,0.0,0.026963208976667374,ok,,200
72,cat_highd_4cat_1000feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,300,4000,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,0.16666666666666666,5.999999999999998,1.7917594692280547,0.0,0.0,0.06622195000708603,3.5033907117351113,12.068535611961481,,,,,,0.0,0.0,0.0,0.0015785840223543346,0.035733999975491315,1.353463500039652,0.845796188339591,0.002820043417159468,0.025922838947735727,0.0036783330142498016,0.44852641702163965,0.3557373659568839,0.05537125508999452,0.01723603339632973,0.6293766670278274,0.4518342500086874,0.0004975419724360108,0.147725792019628,0.027602999994996935,0.029451459005940706,ok,,300
72,cat_highd_4cat_1000feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,21,300,4000,0.15,0.8760774839243319,0.8963073955296886,0.8872604036052991,1.0,1.0,0.8120987600164704,0.8963073955296887,0.899281648313362,1.0,1.0,1.0,5.0,0.016666666666666666,3.0,0.16,9.082341056890668,2.206331985030633,0.6377777777777778,0.0,0.003683929336698714,2.4745061158071913,3.8306302978709588,,,,,,15.0,1.0,0.0,0.0015641669742763042,0.03712374996393919,1.314997667039279,0.7940257382579148,0.0026401083450764418,0.020600509189534932,0.003900374984368682,0.4670456669991836,0.37854824418900535,0.05222642497392371,0.01622603990836069,0.691402291005943,0.0,0.0,0.0,0.0,0.03320695803267881,ok,,300
73,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,100,400,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.5889155351196959,0.6251215083638537,160.33033633033634,,,,,,0.0,0.0,0.0,0.0005153749953024089,0.0018874999950639904,0.07648158399388194,0.038457287824712694,0.0004427926614880562,0.006010491924826056,0.001434125006198883,0.026145958981942385,0.014990209718234837,0.0072459239745512605,0.0015275869518518448,0.06027812499087304,0.02434408402768895,0.0002870000316761434,0.02242191700497642,0.011577708006370813,0.008819458016660064,ok,,100
73,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,40,100,400,0.2,0.47796294729718297,0.6502173583631818,0.5253814598201556,1.0,1.0,0.481720047588324,0.6502173583631817,0.6137317546507323,1.0,1.0,1.0,34.0,0.34,1.0,0.16,17.77513991875609,2.8778008473183,0.538,0.0,0.07352343839122465,0.7582582395892444,19.047142314028644,,,,,,36.0,1.0,0.0,0.0006447919877246022,0.001921707997098565,0.07546066597569734,0.03776183188892901,0.00042800611117854714,0.005633484746795148,0.0013400830212049186,0.026117083034478128,0.01506141317076981,0.007199915766250342,0.001523502985946834,0.03802724997512996,0.0,0.0,0.0,0.0,0.012961999978870153,ok,,100
74,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.49603133473264,0.810660832745628,126.31731231258631,,,,,,0.0,0.0,0.0,0.0007943750242702663,0.004465707985218614,0.18071966600837186,0.09946633590152487,0.0008126321481540799,0.009676397312432528,0.0025971659924834967,0.061389624956063926,0.041576007555704564,0.01246150693623349,0.002977963478770107,0.13504837499931455,0.0637795000220649,0.00035879097413271666,0.049528917006682605,0.019800957990810275,0.0192290410050191,ok,,160
74,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,43,160,800,0.2,0.7302879183056233,0.8310409596361905,0.7728492685022713,1.0,1.0,0.7109239339793715,0.8310409596361905,0.7784093091886677,1.0,1.0,1.0,35.0,0.21875,1.0,0.11875,18.63393863993425,2.9249845761138413,0.6,0.0,0.06570149878555885,0.7684024479670409,24.989396846370443,,,,,,35.0,1.0,0.0,0.0008248339872807264,0.004431916982866824,0.19817579200025648,0.11050969181815162,0.0009638729970902205,0.012098532926756889,0.0031796249677427113,0.063078457955271,0.042848332377616316,0.013048381195403636,0.0029265839839354157,0.11478866700781509,0.0,0.0,0.0,0.0,0.028115666995290667,ok,,160
