,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
HP1504101T2D_H4-2,2.7924935817718506,-10.16248607635498,1.3614917993545532,-6.884551048278809,0.21720890700817108,-4.935879707336426,7.7451066970825195,-0.6114211082458496,-1.795287847518921,-3.588041305541992,-0.32722365856170654,-0.3067074716091156,-5.2727885246276855,-0.6782768368721008,1.4061193466186523,1.0666091442108154,0.9950518012046814,0.3954226076602936,0.11543727666139603,-0.03265657648444176,-0.47980397939682007,-0.7662346363067627,1.2940616607666016,0.1433997005224228,-3.327066421508789,2.596511125564575,-1.9804415702819824,0.044548921287059784,2.2419283390045166,-1.245882272720337
HP1504101T2D_H5-2,0.15911808609962463,-8.430415153503418,1.8109577894210815,-5.095067501068115,-0.08427703380584717,-4.872100353240967,7.243183135986328,0.11812202632427216,-2.9970943927764893,0.680059552192688,-3.8153207302093506,1.1641286611557007,-1.2841328382492065,2.277693033218384,0.9105789661407471,-4.463476181030273,8.06688117980957,-2.129929542541504,4.646311283111572,-2.5998103618621826,1.6543071269989014,-4.30023717880249,-1.0750337839126587,0.14671611785888672,-1.6343327760696411,0.4435093104839325,0.5416514277458191,-3.544424295425415,-0.586590588092804,-2.1151087284088135
HP1504101T2D_I24-2,2.8048558235168457,-10.34341049194336,1.588955283164978,-6.688111782073975,-0.06956283003091812,-5.294562339782715,7.579914093017578,-0.4784885048866272,-2.5681262016296387,-3.015620470046997,-1.1743347644805908,-0.3366244435310364,-2.642172336578369,-0.9450991749763489,0.6567859053611755,-0.8570946455001831,1.911372423171997,-1.1746158599853516,-0.0193624384701252,0.8998408317565918,-1.3875333070755005,0.03162252902984619,0.923084020614624,-0.22761793434619904,-2.0985634326934814,0.5053673982620239,0.2644026279449463,-0.12398109585046768,1.329203724861145,-0.2663220763206482
HP1504101T2D_I5-2,3.481577157974243,-11.124650955200195,1.1108731031417847,-9.403284072875977,0.28168985247612,-6.929992198944092,10.061056137084961,-0.45500656962394714,-3.071906566619873,-7.978748321533203,0.20177990198135376,0.2510891854763031,0.16333729028701782,-1.3464709520339966,0.17682214081287384,-0.8151706457138062,1.4618768692016602,-0.5585217475891113,0.038226306438446045,0.5031435489654541,-0.006874321959912777,0.5215570330619812,-0.7886151671409607,1.261941909790039,-1.0830788612365723,2.105240821838379,-0.3571804165840149,-0.6034147143363953,1.1427968740463257,0.3964782953262329
HP1504101T2D_J1-2,3.055009126663208,-8.426135063171387,1.879542589187622,-4.832589149475098,0.5249478220939636,-3.108898639678955,7.053153038024902,-0.48519229888916016,-0.043791044503450394,-5.295154094696045,0.9898083806037903,0.17016933858394623,-1.0320733785629272,-0.7292413115501404,0.6044714450836182,1.3807255029678345,0.9100644588470459,-0.2680917978286743,-1.2156463861465454,1.0757282972335815,-1.1648519039154053,0.24636270105838776,0.9660494327545166,0.8646957278251648,-2.757087469100952,2.1121490001678467,-0.7999910116195679,0.130035400390625,1.6472747325897217,-0.1410694122314453
HP1504101T2D_J13-2,0.09463713318109512,-8.338793754577637,1.9658089876174927,-5.236271858215332,0.15720762312412262,-4.415226459503174,6.250144958496094,-0.2760637700557709,-0.9670707583427429,-5.149018287658691,1.593499779701233,0.40891146659851074,-1.8475041389465332,-0.08631139248609543,1.53679358959198,1.275757074356079,1.533461332321167,0.6305152773857117,-1.8564260005950928,-0.8012361526489258,-1.8629398345947266,0.2947496771812439,-0.7399759292602539,-0.09988050162792206,-1.8530218601226807,0.388818621635437,-0.2404053807258606,-0.7065402865409851,1.0118061304092407,0.12903699278831482
HP1504101T2D_J22-2,3.4788239002227783,-11.00942611694336,2.313645839691162,-8.061605453491211,0.12349511682987213,-4.011167049407959,8.146490097045898,-1.0876145362854004,-2.499467134475708,-3.72795033454895,-4.432270526885986,1.3006888628005981,2.1863954067230225,0.7647514343261719,-0.37828585505485535,-5.827023983001709,6.665683269500732,-3.113314628601074,3.0611886978149414,-0.11389181017875671,0.9238398671150208,-1.222191572189331,-0.21292944252490997,1.4477131366729736,-1.595771312713623,2.9340744018554688,-0.6618872880935669,-0.6832590699195862,3.310370683670044,1.3438705205917358
HP1504101T2D_K12-2,1.5872124433517456,-10.223103523254395,1.8452039957046509,-6.8127665519714355,-0.09525096416473389,-4.745986461639404,7.484021186828613,-0.467268705368042,-0.6038473844528198,-5.918756484985352,0.6911429166793823,0.8039801716804504,-0.31230300664901733,-0.2456071525812149,0.5070629715919495,0.26417744159698486,0.9317272305488586,-0.16529880464076996,-0.9896075129508972,-0.109286367893219,-2.3365695476531982,1.0419176816940308,0.30959609150886536,0.20350083708763123,-2.2059521675109863,0.6044679880142212,0.5142009258270264,-0.020537840202450752,-0.013732906430959702,0.3088846206665039
HP1504101T2D_K22-2,1.4584996700286865,-8.481050491333008,1.4120707511901855,-5.2999444007873535,0.01885911636054516,-3.4093143939971924,6.428153991699219,-0.2844060957431793,-0.12328335642814636,-5.634087562561035,0.15126314759254456,0.40516093373298645,0.0999273955821991,0.6927927732467651,0.7864671945571899,-1.285253643989563,2.586226463317871,-0.2787957489490509,-0.37357470393180847,-0.08052539080381393,-1.6351802349090576,0.8455981016159058,0.019756145775318146,0.3325764536857605,-1.9799515008926392,1.5513654947280884,-0.07329083234071732,-0.9545047283172607,0.8531994819641113,-0.49378809332847595
HP1504101T2D_K8-2,2.423769950866699,-9.799203872680664,2.4201548099517822,-7.922992706298828,0.25198569893836975,-3.457324981689453,6.738405227661133,0.8122973442077637,-1.3350335359573364,-2.95613956451416,-4.134854793548584,2.8423516750335693,2.071967124938965,1.8825932741165161,-1.0355292558670044,-6.208970546722412,7.67271614074707,-2.43243670463562,4.620548725128174,-0.2595323622226715,3.5388967990875244,-1.784712553024292,-0.6254353523254395,1.8233808279037476,-1.0999011993408203,2.535541534423828,-1.0976183414459229,-0.23088958859443665,3.164414405822754,1.9042094945907593
HP1504101T2D_L14-2,10.618094444274902,1.254293441772461,-12.965719223022461,-0.751228392124176,-1.8665813207626343,8.794910430908203,15.90854263305664,0.25084251165390015,-5.349053859710693,3.279550313949585,2.5589680671691895,-0.7577710747718811,-0.5057734251022339,-6.439381122589111,-2.579523801803589,-0.9405456185340881,-2.6740572452545166,0.8517140746116638,3.3055930137634277,-1.5750479698181152,-0.8271023035049438,-2.110806941986084,0.7511706352233887,-1.1671124696731567,-0.4028346538543701,-3.6230082511901855,1.7875080108642578,0.5547869205474854,-0.2910725176334381,0.44419246912002563
HP1504101T2D_L3-2,1.1555277109146118,-9.492867469787598,2.252484083175659,-4.976757049560547,0.2741636037826538,-3.8167481422424316,6.271103858947754,-0.4815957844257355,-1.0769375562667847,-4.0997772216796875,-0.005599973723292351,0.2204238772392273,-1.2723182439804077,-0.33617547154426575,1.166066288948059,1.4992010593414307,1.2752658128738403,0.7450042963027954,-0.27370959520339966,-0.09518875181674957,-1.6660313606262207,0.74697345495224,1.6196950674057007,-0.29508885741233826,-2.273237705230713,0.7602155804634094,-0.07763344049453735,-0.2018044888973236,1.432348370552063,-0.48519816994667053
HP1504101T2D_L4-2,2.902449369430542,-9.391244888305664,0.8598389625549316,-7.4249796867370605,-0.08398427069187164,-4.863536834716797,8.902426719665527,-0.03325124457478523,-0.8094063401222229,-6.749786376953125,0.5709952712059021,0.5790202021598816,-0.4545007050037384,-0.2795063257217407,1.2438477277755737,-1.0110507011413574,1.7752834558486938,-0.4010201692581177,-1.3236205577850342,-0.46448642015457153,-1.7783280611038208,0.21988041698932648,0.7607970833778381,0.6121423840522766,-2.190699577331543,1.1411668062210083,-0.6004741191864014,-0.23532262444496155,1.9177340269088745,-0.281211793422699
HP1504101T2D_L8-2,0.8330978751182556,-8.720413208007812,1.618618369102478,-5.1809821128845215,-0.20234712958335876,-4.986616134643555,7.165969371795654,-0.26929205656051636,-0.878707230091095,-4.422913551330566,0.6871916651725769,-0.20551413297653198,-2.3249921798706055,-0.2905145585536957,1.1793593168258667,0.8621184229850769,1.339349627494812,0.6761519312858582,-0.5327386260032654,-0.6991217732429504,-2.1074092388153076,-0.5777493119239807,0.5295571684837341,-0.12636388838291168,-2.4272677898406982,0.1755225509405136,-0.4139358401298523,0.24485577642917633,0.893394410610199,-1.4341638088226318
HP1504101T2D_M2-2,-0.3963606655597687,-7.21587610244751,0.8562635779380798,-4.9554619789123535,-0.2408306747674942,-5.106914520263672,6.590599536895752,-0.7610692381858826,-0.5556516647338867,-4.515817642211914,0.30207252502441406,0.5209755301475525,-1.6567782163619995,0.5396890044212341,2.046985626220703,0.3110983371734619,1.8519974946975708,0.5022960305213928,-0.6036584973335266,-0.8202061057090759,-2.345156669616699,0.28414347767829895,0.7948179841041565,0.5225595831871033,-2.4131932258605957,0.7722334265708923,-0.5434525012969971,-0.2983686327934265,0.846224308013916,-1.1683015823364258
HP1504101T2D_M4-2,4.146020889282227,-10.738327980041504,1.9456846714019775,-7.1178998947143555,0.23754560947418213,-3.7320094108581543,7.636213779449463,0.019472820684313774,0.05403198301792145,-7.134599208831787,-0.02832808345556259,0.7419365644454956,1.6156388521194458,-1.5018748044967651,0.47611433267593384,-2.528810977935791,2.5627803802490234,-1.306381106376648,0.17595963180065155,1.8794289827346802,-0.5437178611755371,1.7842681407928467,0.14141599833965302,0.4462553560733795,-1.2034751176834106,1.157351016998291,-0.9580666422843933,-0.0678025558590889,0.44541341066360474,-0.08469326049089432
HP1504101T2D_M5-2,0.17187561094760895,-7.688539981842041,1.5388480424880981,-5.143190860748291,0.012976621277630329,-4.647371292114258,7.207721710205078,-0.33725878596305847,-0.8439661860466003,-5.343574047088623,2.5954980850219727,0.038239479064941406,-2.56538987159729,-0.6868360042572021,0.5861139297485352,1.5250855684280396,-0.6832929253578186,0.9579062461853027,-1.7924326658248901,-0.40355169773101807,-2.3266780376434326,0.461006224155426,-0.0754450336098671,0.41364336013793945,-2.2345023155212402,0.5075508952140808,0.532304048538208,-0.47563931345939636,0.8461538553237915,-0.32431697845458984
HP1504101T2D_N10-2,4.509341716766357,-12.434257507324219,3.234090805053711,-7.1309332847595215,-0.8401753902435303,-5.009716510772705,8.459772109985352,-1.4484498500823975,-6.292569637298584,3.4396777153015137,-7.961902141571045,0.06909620016813278,-2.4004201889038086,-0.8650521636009216,0.775126576423645,1.7229726314544678,0.2653895616531372,0.7816146612167358,-0.4288822412490845,0.14530891180038452,-0.5921988487243652,-1.062097191810608,2.874377727508545,0.4701131582260132,-2.13615345954895,2.1721832752227783,-1.59832763671875,1.4420201778411865,0.4251183569431305,-1.0190842151641846
HP1504101T2D_N12-2,0.151621475815773,-7.6516218185424805,1.0785436630249023,-4.582812309265137,0.38723936676979065,-4.771595001220703,7.5061187744140625,-0.3086642324924469,0.7005000114440918,-6.24152946472168,2.1392438411712646,0.0012138520833104849,-2.2525243759155273,-0.31518736481666565,0.8974342346191406,-0.4047531485557556,1.6238754987716675,0.4572612941265106,-0.8015483617782593,-0.21678295731544495,-3.778172492980957,1.1097842454910278,1.705725073814392,0.6894158720970154,-2.8412423133850098,1.7522845268249512,-1.3812453746795654,1.6303675174713135,1.1711692810058594,0.6878358125686646
HP1504101T2D_N6-2,1.335331916809082,-9.155725479125977,1.589542031288147,-5.244985103607178,-0.08952192962169647,-4.128674507141113,7.559228420257568,-0.3213454484939575,-0.9382797479629517,-5.417867660522461,1.0744799375534058,0.38556161522865295,-1.7241723537445068,-0.3444518744945526,1.585809588432312,-0.00581176346167922,1.6891288757324219,0.9125953316688538,-1.2915760278701782,-1.2528836727142334,-2.193099021911621,0.19730529189109802,0.5916998982429504,0.505878746509552,-2.6207711696624756,1.2588417530059814,-0.09955839812755585,-0.024090567603707314,0.8304316997528076,-1.6234183311462402
HP1504101T2D_N8-2,2.501513957977295,-9.321125030517578,1.8129265308380127,-6.974468231201172,0.43133312463760376,-4.853791236877441,8.428682327270508,-0.6033328175544739,-1.281685709953308,-5.346749305725098,-0.025059668347239494,-0.4139125645160675,-2.698270559310913,-1.6882375478744507,0.5043469667434692,-1.3240275382995605,2.086745500564575,-0.6088916659355164,-0.0705704316496849,-0.27873727679252625,-1.1800566911697388,-0.23212523758411407,0.19717630743980408,-0.21716779470443726,-2.708606004714966,2.304692268371582,-1.6723052263259888,-0.33267155289649963,1.1203910112380981,-0.13187669217586517
HP1504101T2D_O12-2,5.186826229095459,-14.599162101745605,4.3422465324401855,-8.197224617004395,-0.4027165174484253,-5.935634613037109,6.893665790557861,-1.3306607007980347,-8.353527069091797,6.680572986602783,-10.80141544342041,0.483955979347229,-2.6539058685302734,0.5092259645462036,1.4384242296218872,1.2674466371536255,2.9359445571899414,0.4138163924217224,-0.5246584415435791,0.5261973738670349,-0.029733553528785706,-0.6033316254615784,0.6684725880622864,-1.1491291522979736,-2.2913005352020264,2.0242509841918945,1.0635125637054443,-3.4324398040771484,-0.7925460934638977,-2.409783124923706
HP1504101T2D_O13-2,5.591084957122803,-8.258992195129395,0.5417694449424744,-5.081421852111816,-0.16072414815425873,-2.7480087280273438,4.692994594573975,-1.0243074893951416,-2.5993058681488037,-4.424376964569092,-0.012149765156209469,-2.2393808364868164,-6.23201847076416,-0.9843358993530273,-2.3867156505584717,-1.3295787572860718,-2.2226345539093018,0.11207212507724762,1.968949794769287,-0.053181808441877365,1.87692129611969,0.5191769003868103,4.0782575607299805,-1.9276198148727417,-0.3863832950592041,0.009045409969985485,-2.011064291000366,0.025075994431972504,0.8339182734489441,-0.44632044434547424
HP1504901_B9-2,-0.22822684049606323,-7.7534308433532715,1.5089293718338013,-1.0878480672836304,-0.03150728717446327,-3.4984891414642334,4.165814399719238,-0.8409759998321533,0.29351291060447693,1.8390287160873413,-2.2528610229492188,0.1989613026380539,-5.965099334716797,2.0697054862976074,1.9297459125518799,-1.362541675567627,5.4682936668396,-1.3910393714904785,3.3386731147766113,-2.42059063911438,-2.5809264183044434,-1.3152618408203125,3.1009864807128906,0.016433600336313248,-1.6520551443099976,-1.5399127006530762,-0.9786994457244873,-0.39087527990341187,-0.39660540223121643,-1.8240832090377808
HP1504901_D13-2,18.265228271484375,-1.0482120513916016,-12.106087684631348,-0.3415403664112091,-1.0776021480560303,3.8813788890838623,9.622989654541016,0.2170896679162979,-3.0214121341705322,8.40048885345459,4.523951530456543,-0.8313177227973938,-8.127440452575684,-5.098118305206299,-2.0956497192382812,-1.9516024589538574,1.8610047101974487,-1.2033159732818604,4.896578311920166,-1.6619640588760376,-2.138214349746704,1.0139867067337036,1.6827043294906616,-2.429738759994507,0.42237427830696106,-3.7016327381134033,-1.22868013381958,1.2641170024871826,0.3193233609199524,0.29238104820251465
HP1504901_D23-2,0.0009585306397639215,-8.66476821899414,2.3686795234680176,-4.094864845275879,-0.24847084283828735,-4.369134902954102,6.976685047149658,-0.5850485563278198,0.14263273775577545,-4.228662490844727,0.8210687041282654,0.2006036639213562,-6.091248035430908,0.23389630019664764,2.1775150299072266,1.920124888420105,1.747013807296753,0.23989181220531464,-1.590120553970337,0.012148939073085785,-4.725254058837891,1.5998696088790894,2.5813348293304443,0.7647410035133362,-2.359032392501831,0.358379602432251,-0.6025971174240112,-0.8426088094711304,-0.6318501830101013,-0.9058835506439209
HP1504901_D7-2,4.117856025695801,-12.08112621307373,4.827089309692383,0.6694863438606262,1.0676904916763306,-4.366715431213379,4.666970729827881,-0.9236341118812561,-4.586609363555908,8.409334182739258,-7.180307388305664,-0.9013808369636536,-10.743633270263672,-0.9389371871948242,2.6886563301086426,3.567401885986328,4.236292362213135,-0.3457709550857544,0.4677070379257202,-0.2852874994277954,-4.196106910705566,2.2645576000213623,4.021653175354004,-0.10500167310237885,-2.2310590744018555,-1.1936500072479248,-2.5895495414733887,-0.8398364186286926,0.4927990138530731,-0.09757248312234879
HP1504901_D9-2,1.8044682741165161,-9.19271469116211,1.426436424255371,-2.3973701000213623,0.5309709906578064,-3.0685720443725586,2.995238780975342,-0.8838030099868774,-0.3692918121814728,0.32516324520111084,-2.3912384510040283,1.3163032531738281,-4.399888038635254,1.7820215225219727,1.8575667142868042,-2.722149610519409,7.080705165863037,-2.7562217712402344,4.742512226104736,0.6677462458610535,-0.9280672669410706,-0.4681496322154999,1.6668710708618164,1.5458658933639526,-0.8484176397323608,1.738682508468628,-1.9469915628433228,-0.5175489783287048,3.5899219512939453,1.8680709600448608
HP1504901_F12-2,-1.3951084613800049,-5.543004035949707,0.8369778990745544,0.14949551224708557,0.5374908447265625,-3.864105463027954,4.902060508728027,-0.48966559767723083,0.9838836193084717,-2.9542295932769775,1.712140679359436,-0.8964526653289795,-6.906270503997803,0.7441930174827576,2.019923686981201,1.6214698553085327,2.991770029067993,-0.56879723072052,0.05213334411382675,-1.593948483467102,-2.796875,0.611206591129303,0.9929206371307373,0.7876401543617249,-1.7162461280822754,-1.2899234294891357,-2.0540926456451416,-0.3956923186779022,2.6827383041381836,0.2588319182395935
HP1504901_F24-2,2.8701939582824707,-11.961359977722168,4.040152549743652,-3.899906873703003,-0.09120102226734161,-1.6130952835083008,5.830953121185303,-0.6487640142440796,0.13093242049217224,-4.387894630432129,-0.1570775806903839,0.43708130717277527,-4.8162007331848145,0.18766091763973236,3.204408645629883,1.1142081022262573,3.5012338161468506,-1.0424141883850098,0.35921135544776917,1.4307068586349487,-4.973913669586182,2.984557867050171,3.497361421585083,0.5981243252754211,-3.4806408882141113,-0.8899343013763428,-0.44586488604545593,1.8553400039672852,1.619566798210144,1.7124931812286377
HP1504901_F4-2,0.5773833394050598,-9.202238082885742,2.121880531311035,-3.3447329998016357,-0.12598532438278198,-3.1524596214294434,5.5251874923706055,-0.41564956307411194,-0.6413193941116333,-3.411437511444092,2.1700873374938965,0.04165121167898178,-5.354310989379883,-0.7886548042297363,2.5037336349487305,2.275786876678467,1.640639066696167,0.4971359968185425,-0.43090683221817017,-0.4212813675403595,-4.200279712677002,2.98331618309021,1.1172380447387695,1.0181500911712646,-2.4124743938446045,-0.7489917874336243,0.3542238771915436,-0.45447707176208496,0.4168582856655121,0.30897748470306396
HP1504901_F5-2,0.0853743776679039,-7.761865139007568,1.1462316513061523,-2.1571099758148193,0.3000238835811615,-2.429060697555542,3.8679420948028564,-0.26208633184432983,0.4418947994709015,-2.5158982276916504,3.4639060497283936,-0.4544111490249634,-7.061324119567871,0.7649198770523071,2.2454209327697754,1.4298157691955566,0.8450219035148621,0.21436862647533417,0.1015222817659378,-1.3800748586654663,-4.282313346862793,1.4967865943908691,2.928112030029297,0.16552236676216125,-3.0876617431640625,-1.4650310277938843,-1.338808536529541,0.21609953045845032,1.3874430656433105,-0.45485782623291016
HP1504901_F9-2,-0.9156935811042786,-7.551643371582031,2.0010733604431152,-2.833265781402588,-0.23864023387432098,-2.757749080657959,3.877528190612793,-0.8255327939987183,-0.9764358997344971,-1.4222745895385742,1.601012110710144,-0.3499457836151123,-5.706331253051758,0.9451294541358948,2.259455919265747,2.1293437480926514,1.0428725481033325,0.6729088425636292,-0.16562680900096893,-1.2319222688674927,-3.7636890411376953,1.0790390968322754,1.7829828262329102,0.5067291259765625,-2.5806572437286377,-0.38240286707878113,1.3070653676986694,-1.2279462814331055,-0.29291465878486633,-0.14575213193893433
HP1504901_G24-2,-2.2731313705444336,-6.856939315795898,2.1457321643829346,1.4489918947219849,0.53297358751297,-2.6343538761138916,4.089636325836182,-0.3757774233818054,2.594635486602783,-1.9045305252075195,1.2774776220321655,-0.45972490310668945,-6.641398906707764,1.7715835571289062,2.245049476623535,1.407548189163208,2.2106564044952393,1.336255431175232,-0.6386834979057312,-3.0779950618743896,-5.7291412353515625,1.5693788528442383,1.9342132806777954,-0.2811565697193146,-1.8673361539840698,-2.645622730255127,-2.2693450450897217,0.8823204040527344,2.4845783710479736,-0.0554015152156353
HP1504901_G8-2,1.4223172664642334,-9.368745803833008,2.619652032852173,-1.7390263080596924,0.3577883839607239,-2.389458417892456,2.882596015930176,-1.1605745553970337,-3.572418451309204,5.686892032623291,-5.025846481323242,-0.2783564627170563,-7.037455081939697,0.5826782584190369,1.4991587400436401,2.7463412284851074,2.0537822246551514,1.3384650945663452,0.9580566883087158,-1.132785439491272,-2.347562313079834,0.40436065196990967,4.41949462890625,0.15875273942947388,-1.09087336063385,-0.5249673128128052,-2.043961524963379,-1.009002923965454,-0.490478515625,-0.5021500587463379
HP1504901_H14-2,0.7553156018257141,-9.242734909057617,3.1997814178466797,-2.1740777492523193,0.11375784873962402,-2.475032091140747,4.701755046844482,-0.6834989786148071,-0.08461035788059235,0.5809831619262695,-2.2517480850219727,0.3428382873535156,-4.14607048034668,1.557340383529663,2.0100479125976562,-1.761608600616455,6.780167579650879,-2.1798887252807617,3.303046226501465,-0.913209855556488,-1.7343236207962036,-0.9260016679763794,0.7896004915237427,0.7872171998023987,-1.8295636177062988,-0.0680665373802185,-0.37079593539237976,-0.03162753954529762,2.5151665210723877,0.5841252207756042
HP1504901_I18-2,1.353209137916565,-8.201151847839355,1.8260577917099,-2.521986246109009,0.16176417469978333,-2.449920654296875,3.4089579582214355,-0.4086751639842987,-1.1176173686981201,-0.9220436811447144,-0.17355822026729584,0.15543344616889954,-2.3706448078155518,0.764564037322998,1.7670962810516357,-1.0767767429351807,5.509277820587158,-1.857573390007019,3.18168306350708,0.582963228225708,-1.5889387130737305,2.4449384212493896,0.7574505805969238,3.6387321949005127,-0.9516062140464783,0.7495793700218201,-0.8589896559715271,2.176603317260742,2.4550280570983887,2.753624200820923
HP1504901_I7-2,1.1926171779632568,-9.365578651428223,3.5307047367095947,-2.042302131652832,0.5585711002349854,-1.1698482036590576,2.5431857109069824,-0.8386512398719788,-0.5432117581367493,1.7865731716156006,-4.082864284515381,0.15763425827026367,-3.6331140995025635,2.172863483428955,1.013609528541565,-3.56337833404541,7.283300399780273,-2.8853139877319336,4.45287561416626,-1.1338683366775513,0.17715689539909363,-1.9181345701217651,2.00303053855896,-0.4579235911369324,0.06825476884841919,-1.5147298574447632,-0.6221542954444885,-0.3433682322502136,-0.10813046246767044,-1.9499328136444092
HP1504901_J12-2,-3.2100045680999756,-3.443661689758301,0.43402811884880066,2.9403724670410156,0.7619650959968567,-3.600919008255005,2.7695813179016113,-0.337798535823822,1.2697906494140625,0.4740757346153259,1.3756284713745117,-0.820191502571106,-6.788735866546631,0.6701532602310181,2.5300371646881104,1.5103672742843628,4.019765853881836,0.431511253118515,-0.8773513436317444,-2.189927101135254,-4.462885856628418,1.046979308128357,2.593703508377075,-0.15980875492095947,-2.4329020977020264,-0.9464660286903381,-1.971524715423584,0.28786203265190125,0.9738166928291321,0.34608954191207886
HP1504901_J23-2,0.2113673835992813,-8.55044937133789,3.096240282058716,-2.781639814376831,0.3316207826137543,-3.6765849590301514,4.332390308380127,0.1604001373052597,-0.135134756565094,-3.1772971153259277,1.1769824028015137,-0.28981515765190125,-5.596136093139648,-0.6251847147941589,2.052327871322632,3.6342389583587646,1.0078980922698975,0.26652491092681885,-0.6628043055534363,0.6578612327575684,-4.154080390930176,2.0978293418884277,1.8724291324615479,1.2122153043746948,-1.6127290725708008,-0.4702252447605133,-0.7431346774101257,0.07947360724210739,1.2534654140472412,-0.3698080778121948
HP1504901_J3-2,4.565234184265137,-13.286482810974121,3.6956751346588135,-2.2980947494506836,0.02621491439640522,-3.9062602519989014,5.794894695281982,-1.4191490411758423,-6.233600616455078,4.634931564331055,-4.618594169616699,-1.0325648784637451,-9.940353393554688,0.618523359298706,2.803095817565918,3.681570529937744,2.8125157356262207,1.4589799642562866,1.203421711921692,-1.7399884462356567,-2.526522636413574,-1.0368845462799072,4.7528605461120605,-0.6758197546005249,-2.8480262756347656,-0.5507661700248718,-1.9618682861328125,-1.0414313077926636,-1.0933588743209839,-0.9797765016555786
HP1504901_K1-2,1.5816736221313477,-9.322803497314453,3.2359888553619385,-1.0474025011062622,0.272575318813324,-2.314366340637207,3.4823787212371826,-0.40414753556251526,-0.3001208007335663,-0.3697112500667572,-0.9655079245567322,-0.813991367816925,-7.45152473449707,-0.8113142251968384,1.589902639389038,1.0182968378067017,2.8073019981384277,-1.2027186155319214,3.5824644565582275,1.2179460525512695,-2.5295538902282715,1.1872228384017944,3.0792202949523926,0.2231713980436325,-1.115532398223877,-1.43917977809906,-0.9271581768989563,2.4168944358825684,1.093658447265625,0.873167872428894
HP1504901_K23-2,24.16228485107422,0.7813634872436523,-11.370723724365234,-2.9230728149414062,0.028443723917007446,-7.80554723739624,-0.7744622826576233,-0.32291379570961,1.4420102834701538,4.210641860961914,1.0618455410003662,-3.2525219917297363,-10.41195011138916,3.883862018585205,0.27273455262184143,-2.464940071105957,3.3110134601593018,-1.5980591773986816,-2.8254716396331787,-1.0244982242584229,-4.293033123016357,2.7279305458068848,-2.8205106258392334,-5.638223171234131,-0.8776984810829163,-2.0714073181152344,1.002545952796936,0.7366763353347778,-0.9361655712127686,2.8472137451171875
HP1504901_L13-2,-3.1559524536132812,-5.540682792663574,1.8724002838134766,-0.13937605917453766,0.425254225730896,-2.455751657485962,3.450000286102295,-0.3297400176525116,1.1699179410934448,-2.157423496246338,2.8046445846557617,-0.6947434544563293,-5.702202796936035,0.6501545906066895,2.4280741214752197,1.7431299686431885,3.1364316940307617,0.1629592627286911,0.2879680395126343,-1.5435733795166016,-3.6417155265808105,0.6048045754432678,1.004491925239563,0.25155553221702576,-1.864126205444336,-2.444678544998169,-1.2044367790222168,0.6612077951431274,1.9429168701171875,0.2939470112323761
HP1504901_L14-2,1.524524211883545,-8.11141586303711,2.1625866889953613,-3.974296808242798,0.326406866312027,-2.134328842163086,4.616383075714111,-0.5671727657318115,-0.8547785878181458,-1.3588862419128418,0.6864894032478333,-1.036625862121582,-5.973995685577393,-0.1341969072818756,0.9972213506698608,0.5433105230331421,1.6724685430526733,-0.08754972368478775,0.01825237274169922,0.21761135756969452,-2.8579909801483154,1.6902843713760376,3.846909999847412,1.6748030185699463,-1.5309419631958008,0.633289635181427,-1.8967227935791016,1.490432858467102,1.5451159477233887,0.5315741300582886
HP1504901_L16-2,16.88768196105957,1.388148307800293,-12.950296401977539,-0.26299238204956055,-0.4083726406097412,-6.605053424835205,0.495391845703125,0.4331176280975342,3.78047776222229,7.663729667663574,5.359406471252441,0.004138687625527382,-8.277565002441406,5.450983047485352,1.0910996198654175,-2.2943003177642822,2.013408899307251,0.7106224298477173,4.166787147521973,-5.924633979797363,-5.195849895477295,6.126718521118164,-0.18221503496170044,-2.4535365104675293,-3.2438011169433594,0.34063538908958435,-3.4223034381866455,-1.442020058631897,-3.319246292114258,-2.4178378582000732
HP1504901_M18-2,0.969642698764801,-8.985367774963379,1.760601282119751,-4.496023178100586,-0.09438370913267136,-3.8591320514678955,7.726487636566162,0.17847777903079987,-0.2076592892408371,-4.183520317077637,0.8857900500297546,-0.4215107858181,-6.643620491027832,-0.5958811640739441,2.764035224914551,2.320291519165039,3.5715749263763428,0.36739426851272583,0.9272335171699524,1.1128512620925903,-3.9602808952331543,1.4168345928192139,0.9745018482208252,1.4099198579788208,-1.6761479377746582,0.5345834493637085,-1.0031107664108276,1.3269976377487183,1.4478641748428345,0.8727462887763977
HP1504901_M19-2,23.35625457763672,13.52639102935791,25.983001708984375,-2.0512478351593018,-16.635526657104492,-3.139475107192993,7.533649921417236,-2.456019163131714,-0.8946864604949951,5.842896938323975,4.61725378036499,-13.301913261413574,-10.973037719726562,3.1013145446777344,-4.906152248382568,3.816054344177246,7.120051860809326,-3.461329936981201,-4.409213066101074,-0.025687556713819504,2.808464288711548,-0.18490448594093323,4.163345813751221,1.5159311294555664,-2.244194269180298,-1.773979663848877,0.1892785131931305,1.5226792097091675,-6.05804443359375,-0.7997555732727051
