method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4101,L1203,0.4495030270122929,2,1,2.0,1.0,0.5,10.884308207400995,10.884308207400995,24.2140932392505,0.2802618648385693,0.596529632615582,,False,1.0,False,False,True,2.0,1.0,0.5,0.06069889352487777,0.06069889352487777,0.030349446762438885,N4101,2.0,2.0,0.12139778704975554,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4102,N3498,0.17543894513364958,15,2,15.0,2.0,0.13333333333333333,18.281055825072983,36.562111650145965,208.40362225327397,6.344745369384181,0.1748393334110941,,False,4.0,False,False,True,15.0,2.0,0.13333333333333333,0.10587309406298186,0.2117461881259637,0.014116412541730914,N4102,15.0,2.0,0.24432252476072733,0.8666666666666668,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4102,N4037,0.0183267074315576,15,13,15.0,13.0,0.8666666666666667,0.4326877118360468,5.624940253868608,306.92584987649036,11.500072853021535,0.02148310374527627,,False,4.0,False,False,True,15.0,13.0,0.8666666666666667,0.002505872048827973,0.03257633663476365,0.00217175577565091,N4102,15.0,2.0,0.24432252476072733,0.13333333333333336,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4103,L916,0.11607950364612153,2,1,2.0,1.0,0.5,10.910944072272533,10.910944072272533,93.99544044860406,0.601256722797661,0.4380989307478971,,False,1.0,False,False,True,2.0,1.0,0.5,0.0809354647441802,0.0809354647441802,0.0404677323720901,N4103,2.0,2.0,0.1618709294883604,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4103,L1161,0.08726116884504552,2,1,2.0,1.0,0.5,10.910944072272533,10.910944072272533,125.03779420658117,0.6673167486290117,0.41398867762703406,,False,1.0,False,False,True,2.0,1.0,0.5,0.0809354647441802,0.0809354647441802,0.0404677323720901,N4103,2.0,2.0,0.1618709294883604,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4104,N3999,0.03028563782323433,35,24,35.0,24.0,0.6857142857142857,1.4829678105998445,35.59122745439627,1175.1850055834595,301.5549108445328,4.0057898059103846e-47,8.011579611820769e-47,True,29.0,False,True,False,35.0,24.0,0.6857142857142857,0.009981638747307968,0.23955932993539122,0.0068445522838683215,N4104,35.0,2.0,0.7622342316126083,0.31428571428571433,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4104,N4019,0.0492793552476092,35,11,35.0,11.0,0.3142857142857143,7.059417015748017,77.65358717322819,1575.7833434112467,276.0207565352595,4.290718603402334e-42,4.290718603402334e-42,True,29.0,False,True,False,35.0,11.0,0.3142857142857143,0.04751590015247428,0.5226749016772171,0.01493356861934906,N4104,35.0,2.0,0.7622342316126083,0.6857142857142857,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4105,L2280,0.5616748453952302,8,1,8.0,1.0,0.125,23.0479958010621,23.0479958010621,41.03440983696549,1.6305961778891498,0.9503526023939933,,False,6.0,False,False,True,8.0,1.0,0.125,0.14384729227202633,0.14384729227202633,0.01798091153400329,N4105,8.0,2.0,0.16439690545374439,0.875,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4105,N3990,0.022454885773032573,8,7,8.0,7.0,0.875,0.4703672612461653,3.292570828723157,146.63048665682388,6.082748235357753,0.4139847536015621,,False,6.0,False,False,True,8.0,7.0,0.875,0.0029356590259597202,0.02054961318171804,0.002568701647714755,N4105,8.0,2.0,0.16439690545374439,0.12499999999999996,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4106,N3967,0.0007661508036492554,62,48,62.0,48.0,0.7741935483870968,0.6752174862582504,32.41043934039602,42302.95026256156,215.229268041647,1.1463454796231476e-32,,False,24.0,False,False,True,62.0,48.0,0.7741935483870968,0.0031429295277859326,0.15086061733372477,0.0024332357634471737,N4106,62.0,2.0,0.6680970196207809,0.2258064516129033,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4106,N4029,0.0916375232756443,62,14,62.0,14.0,0.22580645161290322,7.937250450709227,111.12150630992917,1212.6201400672664,141.88739906603786,1.0479274550662458e-18,,False,24.0,False,False,True,62.0,14.0,0.22580645161290322,0.0369454573062183,0.5172364022870561,0.008342522617533165,N4106,62.0,2.0,0.6680970196207809,0.7741935483870966,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4107,N3276,0.05175100943658446,7,3,7.0,3.0,0.42857142857142855,8.500840998053654,25.502522994160962,492.79276427277586,4.279562768438318,0.23281588367070633,,False,3.0,False,False,True,7.0,3.0,0.42857142857142855,0.06229867303726359,0.18689601911179077,0.026699431301684392,N4107,7.0,2.0,0.3270680334456338,0.5714285714285715,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4107,N3973,0.045854228598438164,7,4,7.0,4.0,0.5714285714285714,4.781723061405183,19.12689224562073,417.12384724911084,4.393809045298818,0.22196011949511107,,False,3.0,False,False,True,7.0,4.0,0.5714285714285714,0.03504300358346077,0.14017201433384308,0.020024573476263297,N4107,7.0,2.0,0.3270680334456338,0.42857142857142866,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4108,L503,0.7083272780147191,2,1,2.0,1.0,0.5,10.990983620089672,10.990983620089672,15.516815406142355,0.19814531851285302,0.6562220747412832,,False,1.0,False,False,True,2.0,1.0,0.5,0.05742097321627157,0.05742097321627157,0.028710486608135785,N4108,2.0,2.0,0.11484194643254317,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4108,L599,0.14218641580761876,2,1,2.0,1.0,0.5,10.990983620089672,10.990983620089672,77.29981487796069,0.5517738972083732,0.45759378525968564,,False,1.0,False,False,True,2.0,1.0,0.5,0.0574209732162716,0.0574209732162716,0.0287104866081358,N4108,2.0,2.0,0.11484194643254317,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4109,L173,0.15026973555846648,2,1,2.0,1.0,0.5,10.997038626997044,10.997038626997044,73.18199227627143,0.5380631216070595,0.46323654192373187,,False,1.0,False,False,True,2.0,1.0,0.5,0.050188562785526344,0.050188562785526344,0.025094281392763172,N4109,2.0,2.0,0.10037712557105269,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4109,L281,0.390931759987635,2,1,2.0,1.0,0.5,10.997038626997044,10.997038626997044,28.130327981908852,0.30926590931452735,0.5781310024020012,,False,1.0,False,False,True,2.0,1.0,0.5,0.050188562785526344,0.050188562785526344,0.025094281392763172,N4109,2.0,2.0,0.10037712557105269,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4110,L2442,0.24525487244904495,5,1,5.0,1.0,0.2,21.028633692651326,21.028633692651326,85.74196093502816,1.5336838600511926,0.46447760732115184,,False,2.0,False,False,True,5.0,1.0,0.2,0.09772221996584515,0.09772221996584515,0.01954444399316903,N4110,5.0,2.0,0.12215277495730643,0.8,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4110,N3913,0.031663846624434416,5,4,5.0,4.0,0.8,1.3142896057907083,5.257158423162833,166.0303148103926,3.118515576559386,0.21029209454968584,,False,2.0,False,False,True,5.0,4.0,0.8,0.006107638747865321,0.024430554991461285,0.004886110998292257,N4110,5.0,2.0,0.12215277495730643,0.19999999999999998,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4111,L290,0.4122385326128136,17,1,17.0,1.0,0.058823529411764705,26.422496921437066,26.422496921437066,64.095165374203,4.31510537552728,0.8276335665940364,,False,8.0,False,False,True,17.0,1.0,0.058823529411764705,0.147609167801635,0.147609167801635,0.008682892223625588,N4111,17.0,2.0,0.15683474078923718,0.9411764705882353,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4111,N4058,0.009194842242916255,17,16,17.0,16.0,0.9411764705882353,0.10321287859936357,1.651406057589817,179.60134757744945,13.755414101217369,0.08836745190224818,,False,8.0,False,False,True,17.0,16.0,0.9411764705882353,0.0005765983117251375,0.0092255729876022,0.0005426807639766,N4111,17.0,2.0,0.15683474078923718,0.05882352941176479,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4112,N3766,0.024460156827303813,5,2,5.0,2.0,0.4,9.234225605834034,18.468451211668068,755.0422240569012,3.5030426877634167,0.3203677087707453,,False,3.0,False,False,True,5.0,2.0,0.4,0.03914818903700175,0.0782963780740035,0.0156592756148007,N4112,5.0,2.0,0.1304939634566725,0.6,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4112,N3957,0.10228640364669278,5,3,5.0,3.0,0.6,4.104100269259574,12.31230080777872,120.37084469512301,2.5199603697839406,0.4716945954460373,,False,3.0,False,False,True,5.0,3.0,0.6,0.017399195127556336,0.05219758538266901,0.0104395170765338,N4112,5.0,2.0,0.1304939634566725,0.40000000000000013,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4113,L2147,0.10862033271168271,2,1,2.0,1.0,0.5,11.017464035326054,11.017464035326054,101.43095459457255,0.6170677931399808,0.4321390039320999,,False,1.0,False,False,True,2.0,1.0,0.5,0.04302440764850515,0.04302440764850515,0.021512203824252576,N4113,2.0,2.0,0.0860488152970103,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4113,L2173,0.17385539274206036,2,1,2.0,1.0,0.5,11.017464035326054,11.017464035326054,63.37142530673211,0.5016889094692532,0.47875896857591715,,False,1.0,False,False,True,2.0,1.0,0.5,0.04302440764850516,0.04302440764850516,0.02151220382425258,N4113,2.0,2.0,0.0860488152970103,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4114,L5,0.17669762273985284,2,1,2.0,1.0,0.5,11.040842744267835,11.040842744267835,62.484387582978236,0.49763492150692173,0.480541164537966,,False,1.0,False,False,True,2.0,1.0,0.5,0.04561523183783064,0.04561523183783064,0.02280761591891532,N4114,2.0,2.0,0.09123046367566129,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4114,L333,0.0996372743324317,2,1,2.0,1.0,0.5,11.040842744267835,11.040842744267835,110.81036507914655,0.6372488568309224,0.424708785248029,,False,1.0,False,False,True,2.0,1.0,0.5,0.04561523183783065,0.04561523183783065,0.022807615918915326,N4114,2.0,2.0,0.09123046367566129,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4115,N3893,0.039090257441545054,101,3,101.0,3.0,0.0297029702970297,17.089134172677518,51.267402518032554,1311.5135553838961,37.86856035855047,0.02631103784294435,0.02631103784294435,False,23.0,False,True,False,101.0,3.0,0.0297029702970297,0.07865177457933997,0.23595532373801992,0.002336191324138811,N4115,101.0,2.0,0.2431784458932654,0.9702970297029704,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4115,N4053,1.424821644843317e-08,101,98,101.0,98.0,0.9702970297029703,0.016014390624125102,1.56941028116426,110147841.08903982,46.32572932095233,0.002724128331563407,0.005448256663126814,False,23.0,False,True,False,101.0,98.0,0.9702970297029703,7.370532811474993e-05,0.007223122155245494,7.151606094302469e-05,N4115,101.0,2.0,0.2431784458932654,0.02970297029702965,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4116,L1929,0.1950365140052264,6,1,6.0,1.0,0.16666666666666666,21.2145365283515,21.2145365283515,108.77212729398461,2.1744325981147496,0.5370018934452028,,False,3.0,False,False,True,6.0,1.0,0.16666666666666666,0.12764474806976303,0.12764474806976303,0.021274124678293836,N4116,6.0,2.0,0.1531736976837156,0.8333333333333335,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4116,N4014,0.026451337068274947,6,5,6.0,5.0,0.8333333333333334,0.8485814611340606,4.242907305670303,160.40426594386176,3.993807309824697,0.26213360551803233,,False,3.0,False,False,True,6.0,5.0,0.8333333333333334,0.005105789922790518,0.025528949613952585,0.004254824935658765,N4116,6.0,2.0,0.1531736976837156,0.16666666666666657,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4117,N3536,0.1180807367297903,5,2,5.0,2.0,0.4,9.96936415998174,19.93872831996348,168.856740499428,2.2841419575586617,0.31915736878007783,,False,2.0,False,False,True,5.0,2.0,0.4,0.05901288720754216,0.11802577441508431,0.023605154883016864,N4117,5.0,2.0,0.1967096240251405,0.6000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4117,N3955,0.11284959244783833,5,3,5.0,3.0,0.6,4.4308285155474385,13.292485546642315,117.78939789070489,2.325647210132415,0.31260226821149467,,False,2.0,False,False,True,5.0,3.0,0.6,0.02622794987001873,0.07868384961005619,0.01573676992201124,N4117,5.0,2.0,0.1967096240251405,0.3999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4118,N3774,0.024337426635082232,7,5,7.0,5.0,0.7142857142857143,2.1277445782589837,10.638722891294918,437.13425625531306,4.841338087284325,0.08886214491365704,,False,2.0,False,False,True,7.0,5.0,0.7142857142857143,0.014079116261949142,0.07039558130974571,0.010056511615677959,N4118,7.0,2.0,0.24638453458411005,0.28571428571428564,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4118,N3869,0.3881339507162214,7,2,7.0,2.0,0.2857142857142857,13.298403614118648,26.596807228237296,68.52481515507303,1.7139187315356121,0.42445072157849717,,False,2.0,False,False,True,7.0,2.0,0.2857142857142857,0.08799447663718216,0.1759889532743643,0.0251412790391949,N4118,7.0,2.0,0.24638453458411005,0.7142857142857142,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4119,N3952,0.0001223704647297451,79,53,79.0,53.0,0.6708860759493671,1.5680188575524312,83.10499945027885,679126.2878163948,216.69473449350423,5.447698577874818e-35,,False,20.0,False,False,True,79.0,53.0,0.6708860759493671,0.008278428858287399,0.43875672948923217,0.005553882651762432,N4119,79.0,2.0,1.333145447294206,0.3291139240506328,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4119,N4038,0.0009847973157102912,79,26,79.0,26.0,0.3291139240506329,6.515628655125412,169.40634503326072,172021.53410732577,215.63300996872695,8.866561629068097e-35,,False,20.0,False,False,True,79.0,26.0,0.3291139240506329,0.034399566069422065,0.8943887178049736,0.011321376174746501,N4119,79.0,2.0,1.333145447294206,0.6708860759493671,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4120,N3751,0.16865885722047091,10,3,10.0,3.0,0.3,11.2774789805364,33.8324369416092,200.59685864812562,4.42247848250094,0.81713785865559,,False,8.0,False,False,True,10.0,3.0,0.3,0.050567748948783235,0.1517032468463497,0.01517032468463497,N4120,10.0,2.0,0.21671892406621387,0.7,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4120,N3996,0.06221705767783893,10,7,10.0,7.0,0.7,2.071373690302604,14.499615832118227,233.04888359069477,6.406607929811108,0.6017842853369388,,False,8.0,False,False,True,10.0,7.0,0.7,0.009287953888552022,0.06501567721986415,0.006501567721986415,N4120,10.0,2.0,0.21671892406621387,0.29999999999999993,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4121,L268,0.44981817036934546,2,1,2.0,1.0,0.5,11.1133739391098,11.1133739391098,24.706369531458936,0.2801205151139035,0.5966222377475969,,False,1.0,False,False,True,2.0,1.0,0.5,0.08501460925535606,0.08501460925535606,0.04250730462767803,N4121,2.0,2.0,0.17002921851071212,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4121,L295,0.09718059581961876,2,1,2.0,1.0,0.5,11.1133739391098,11.1133739391098,114.35795227822878,0.6429998940724012,0.42262657521973857,,False,1.0,False,False,True,2.0,1.0,0.5,0.08501460925535606,0.08501460925535606,0.04250730462767803,N4121,2.0,2.0,0.17002921851071212,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4122,L560,0.2993970333817805,6,1,6.0,1.0,0.16666666666666666,22.352575840451735,22.352575840451735,74.65864169718917,1.7052266913247904,0.635772408332189,,False,3.0,False,False,True,6.0,1.0,0.16666666666666666,0.14796570957082528,0.14796570957082528,0.024660951595137544,N4122,6.0,2.0,0.17755885148499032,0.8333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4122,N3902,0.06428763017369622,6,5,6.0,5.0,0.8333333333333334,0.8941030336180689,4.470515168090344,69.539274600909,3.3804410651446175,0.33660275089295383,,False,3.0,False,False,True,6.0,5.0,0.8333333333333334,0.005918628382833008,0.029593141914165035,0.004932190319027507,N4122,6.0,2.0,0.17755885148499032,0.16666666666666657,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4123,N3686,0.09773852617975376,7,2,7.0,2.0,0.2857142857142857,14.136131227702382,28.272262455404764,289.264260066787,3.672329877737124,0.4521631681047642,,False,4.0,False,False,True,7.0,2.0,0.2857142857142857,0.06265761037651364,0.12531522075302728,0.017902174393289613,N4123,7.0,2.0,0.17544130905423813,0.7142857142857145,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4123,N3875,0.07036907519783288,7,5,7.0,5.0,0.7142857142857143,2.2617809964323796,11.308904982161899,160.70844970419867,4.081899736009174,0.3950353814464175,,False,4.0,False,False,True,7.0,5.0,0.7142857142857143,0.010025217660242175,0.050126088301210875,0.007160869757315839,N4123,7.0,2.0,0.17544130905423813,0.2857142857142856,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4124,L391,0.14366529175006135,2,1,2.0,1.0,0.5,11.178782416489735,11.178782416489735,77.81129513130969,0.549213472767636,0.45863924690716573,,False,1.0,False,False,True,2.0,1.0,0.5,0.0658675721240782,0.0658675721240782,0.0329337860620391,N4124,2.0,2.0,0.1317351442481564,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4124,L555,0.07025141770035401,2,1,2.0,1.0,0.5,11.178782416489735,11.178782416489735,159.1253640484668,0.7135930320017176,0.3982535866957876,,False,1.0,False,False,True,2.0,1.0,0.5,0.0658675721240782,0.0658675721240782,0.0329337860620391,N4124,2.0,2.0,0.1317351442481564,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4125,N3962,0.15576108049831094,14,3,14.0,3.0,0.21428571428571427,13.679924193552866,41.0397725806586,263.47899263002114,6.680497631601619,0.5714636643698776,,False,8.0,False,False,True,14.0,3.0,0.21428571428571427,0.05002139212557422,0.15006417637672265,0.010718869741194476,N4125,14.0,2.0,0.19099076993401062,0.7857142857142858,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4125,N4077,0.010262639199746714,14,11,14.0,11.0,0.7857142857142857,1.017515022660958,11.192665249270537,1090.6225027911705,11.926154048805305,0.1545292456557027,,False,8.0,False,False,True,14.0,11.0,0.7857142857142857,0.0037205994142989066,0.04092659355728798,0.0029233281112348553,N4125,14.0,2.0,0.19099076993401062,0.21428571428571422,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4126,N3770,0.1924162810353834,5,3,5.0,3.0,0.6,4.340919546441569,13.022758639324707,67.68012856942158,1.8087934783757356,0.17865303129096666,,False,1.0,False,False,True,5.0,3.0,0.6,0.035699687389022156,0.10709906216706647,0.02141981243341329,N4126,5.0,2.0,0.2677476554176661,0.4000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4126,N3941,0.060300468378420506,5,2,5.0,2.0,0.4,9.767068979493526,19.534137958987053,323.946703637507,2.8242433032606034,0.09285064378514225,,False,1.0,False,False,True,5.0,2.0,0.4,0.08032429662529982,0.16064859325059963,0.032129718650119925,N4126,5.0,2.0,0.2677476554176661,0.5999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4127,N4013,8.271750234347963e-09,160,78,160.0,78.0,0.4875,4.143073678165327,323.1597468968955,39067880163.37744,629.2174043698501,5.688156692043315e-122,5.692277631233028e-122,True,18.0,False,True,False,160.0,78.0,0.4875,0.023143674895848357,1.8052066418761719,0.011282541511726073,N4127,160.0,2.0,3.5223544231730184,0.5125,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4127,N4026,4.2166179933925283e-07,160,82,160.0,82.0,0.5125,3.7487299610288294,307.39585680436403,729010446.9649743,629.2159182736087,5.692277631233028e-122,5.692277631233028e-122,True,18.0,False,True,False,160.0,82.0,0.5125,0.020940826601181056,1.7171477812968463,0.01073217363310529,N4127,160.0,2.0,3.5223544231730184,0.48749999999999993,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4128,L459,0.07256976613226648,2,1,2.0,1.0,0.5,11.210593596042173,11.210593596042173,154.48022218522266,0.7069115580857116,0.40047101029721477,,False,1.0,False,False,True,2.0,1.0,0.5,0.061748708482775694,0.061748708482775694,0.030874354241387847,N4128,2.0,2.0,0.12349741696555137,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4128,L1468,0.06837858901644059,2,1,2.0,1.0,0.5,11.210593596042173,11.210593596042173,163.948887470415,0.7190834553892381,0.3964447170377533,,False,1.0,False,False,True,2.0,1.0,0.5,0.06174870848277568,0.06174870848277568,0.03087435424138784,N4128,2.0,2.0,0.12349741696555137,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4129,L2156,0.0741598136002327,3,1,3.0,1.0,0.3333333333333333,16.812473285263174,16.812473285263174,226.70598089543228,1.4048018369574622,0.4953944730750427,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.09316103961450285,0.09316103961450285,0.03105367987150095,N4129,3.0,2.0,0.13974155942175426,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4129,N3817,0.03413496736859166,3,2,3.0,2.0,0.6666666666666666,4.2031183213157925,8.406236642631585,246.26467492587528,1.6736132726998727,0.4330913356663403,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02329025990362571,0.04658051980725142,0.015526839935750473,N4129,3.0,2.0,0.13974155942175426,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4130,L974,0.13907536233647952,2,1,2.0,1.0,0.5,11.278881433647452,11.278881433647452,81.09906200610342,0.5572388688817369,0.4553748883992612,,False,1.0,False,False,True,2.0,1.0,0.5,0.06188974026821216,0.06188974026821216,0.03094487013410608,N4130,2.0,2.0,0.12377948053642432,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4130,L1313,0.08151826369202761,2,1,2.0,1.0,0.5,11.278881433647452,11.278881433647452,138.36017749664745,0.6822545962593722,0.4088114415323235,,False,1.0,False,False,True,2.0,1.0,0.5,0.06188974026821215,0.06188974026821215,0.030944870134106076,N4130,2.0,2.0,0.12377948053642432,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4131,L2408,0.06027611559190196,2,1,2.0,1.0,0.5,11.29225205778621,11.29225205778621,187.34206653660533,0.7438437917867146,0.38843234987258,,False,1.0,False,False,True,2.0,1.0,0.5,0.09117805110942884,0.09117805110942884,0.04558902555471442,N4131,2.0,2.0,0.18235610221885767,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4131,L2468,0.08223405850233137,2,1,2.0,1.0,0.5,11.29225205778621,11.29225205778621,137.31843306099347,0.6803563639850629,0.40946403848587676,,False,1.0,False,False,True,2.0,1.0,0.5,0.09117805110942884,0.09117805110942884,0.04558902555471442,N4131,2.0,2.0,0.18235610221885767,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4132,N3806,0.12921605619784204,27,2,27.0,2.0,0.07407407407407407,18.5154383014404,37.0308766028808,286.5810774025096,13.898372935086748,0.8356110386979854,,False,20.0,False,False,True,27.0,2.0,0.07407407407407407,0.098349666328977,0.196699332657954,0.0072851604688131105,N4132,27.0,2.0,0.21243527927059033,0.9259259259259259,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4132,N4008,0.0001502100974395301,27,25,27.0,25.0,0.9259259259259259,0.11849880512921858,2.9624701282304646,19722.176995611517,24.13791726277272,0.23641956059567848,,False,20.0,False,False,True,27.0,25.0,0.9259259259259259,0.0006294378645054526,0.015735946612636314,0.0005828128375050488,N4132,27.0,2.0,0.21243527927059033,0.07407407407407404,none,0.0,,True,False
