cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
human3_lib4.final_cell_0277-0,acinar,-6.358487129211426,-1.6555376052856445,18,18,4,36,36,34,1,6,5,12,11
human3_lib4.final_cell_0289-0,beta,-5.157516956329346,15.822479248046875,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0297-0,alpha,0.9367842078208923,16.392288208007812,33,33,4,41,41,38,3,4,14,14,12
human3_lib4.final_cell_0299-0,beta,-4.915842533111572,16.05622673034668,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0305-0,alpha,1.0159224271774292,16.54950523376465,33,33,4,41,41,38,3,4,14,14,12
human3_lib4.final_cell_0306-0,beta,-4.4553070068359375,15.272429466247559,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0311-0,ductal,-5.769550323486328,9.460631370544434,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0313-0,beta,-3.6410796642303467,17.4528751373291,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0315-0,ductal,-6.325904369354248,8.987753868103027,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0320-0,alpha,0.9876506924629211,16.628408432006836,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0323-0,beta,-5.227070331573486,16.664113998413086,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0333-0,alpha,1.1966094970703125,15.701634407043457,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0334-0,alpha,-0.13394126296043396,15.462149620056152,36,36,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0344-0,beta,-3.9178028106689453,16.572917938232422,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0346-0,beta,-3.6965134143829346,14.916380882263184,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0347-0,beta,-3.691824197769165,16.29537582397461,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0361-0,ductal,-6.730741500854492,7.547977447509766,7,7,4,33,33,31,5,3,4,10,-1
human3_lib4.final_cell_0363-0,alpha,1.667161226272583,16.407960891723633,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0364-0,beta,-4.8450703620910645,15.959603309631348,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0369-0,alpha,1.383545160293579,13.33016300201416,38,38,4,39,39,37,4,1,14,14,12
human3_lib4.final_cell_0372-0,alpha,0.4447118043899536,16.48458480834961,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0373-0,beta,-4.865196228027344,15.167426109313965,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0381-0,acinar,-7.879705905914307,1.2911875247955322,16,16,4,36,36,34,1,6,5,12,11
human3_lib4.final_cell_0398-0,alpha,2.0118162631988525,13.375950813293457,38,38,4,39,39,37,4,1,14,14,12
human3_lib4.final_cell_0399-0,beta,-5.882659435272217,0.5639163255691528,15,15,4,36,36,34,1,6,5,12,11
human3_lib4.final_cell_0406-0,acinar,-5.822070598602295,-0.8998775482177734,18,18,4,36,36,34,1,6,5,12,11
human3_lib4.final_cell_0420-0,beta,-5.056964874267578,14.74583625793457,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0433-0,alpha,1.6345573663711548,15.417494773864746,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0442-0,ductal,-6.211432456970215,8.098675727844238,7,7,4,26,26,26,5,3,4,10,-1
human3_lib4.final_cell_0447-0,ductal,-5.0378923416137695,7.489267826080322,7,7,4,26,26,26,5,3,4,10,-1
human3_lib4.final_cell_0453-0,alpha,0.6271390318870544,15.695891380310059,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0454-0,alpha,0.3892853260040283,14.904457092285156,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0458-0,alpha,1.1418973207473755,14.755950927734375,35,35,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0461-0,alpha,0.697881281375885,12.80301570892334,38,38,4,39,39,37,4,1,14,14,12
human3_lib4.final_cell_0463-0,beta,-4.8448076248168945,15.296882629394531,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0466-0,acinar,-7.380911350250244,-1.3129044771194458,18,18,4,36,36,34,1,6,5,12,11
human3_lib4.final_cell_0486-0,alpha,1.9103000164031982,15.398462295532227,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0488-0,alpha,1.3224475383758545,16.17969512939453,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0501-0,beta,-3.6273553371429443,17.143260955810547,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0502-0,acinar,-7.412208080291748,1.653983235359192,16,16,4,36,36,34,1,6,5,12,11
human3_lib4.final_cell_0507-0,ductal,-6.780203819274902,9.743241310119629,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0518-0,acinar,-8.039631843566895,-0.6834393739700317,17,17,4,36,36,34,1,6,5,12,-1
human3_lib4.final_cell_0529-0,delta,-2.466010093688965,13.968321800231934,27,27,4,47,47,39,7,7,1,14,12
human3_lib4.final_cell_0531-0,delta,-3.2352542877197266,14.12987232208252,27,27,4,47,47,39,0,5,14,13,12
human3_lib4.final_cell_0535-0,alpha,1.202698826789856,15.032346725463867,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0536-0,activated_stellate,1.5502945184707642,-2.671372175216675,44,44,8,4,4,4,9,2,8,8,-1
human3_lib4.final_cell_0537-0,acinar,-6.021007537841797,-1.087007761001587,18,18,4,36,36,34,1,6,5,12,11
human3_lib4.final_cell_0539-0,alpha,0.5336959958076477,16.028778076171875,33,33,4,41,41,38,3,4,14,14,12
human3_lib4.final_cell_0540-0,ductal,-6.653558731079102,9.014836311340332,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0545-0,alpha,0.7275449633598328,15.078228950500488,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0549-0,acinar,-7.99971866607666,1.3809773921966553,16,16,4,36,36,34,1,6,5,12,11
human3_lib4.final_cell_0550-0,endothelial,3.508009433746338,-6.364521503448486,2,2,2,22,22,22,15,0,7,4,0
human3_lib4.final_cell_0555-0,acinar,-6.326242923736572,0.10587680339813232,18,18,4,36,36,34,1,6,5,12,11
human3_lib4.final_cell_0557-0,alpha,1.6613948345184326,14.77824878692627,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0559-0,alpha,0.5014753341674805,16.171218872070312,34,34,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0569-0,alpha,-0.4871143698692322,15.1655912399292,36,36,4,44,44,38,3,4,14,14,12
human3_lib4.final_cell_0579-0,alpha,-6.242387294769287,1.3475210666656494,15,15,4,36,36,34,1,6,5,12,11
human3_lib4.final_cell_0583-0,beta,-3.345029354095459,15.917425155639648,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0587-0,alpha,1.1270192861557007,16.5234375,33,33,4,41,41,38,3,4,14,14,12
human3_lib4.final_cell_0590-0,alpha,0.16143137216567993,16.00377655029297,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0593-0,activated_stellate,1.5263959169387817,-1.9645931720733643,44,44,8,4,4,4,9,2,8,8,2
human3_lib4.final_cell_0599-0,beta,-4.63991117477417,16.614866256713867,27,27,4,47,47,39,2,5,1,13,12
human3_lib4.final_cell_0600-0,alpha,-7.008020877838135,1.3484482765197754,16,16,4,36,36,34,1,6,5,12,-1
human3_lib4.final_cell_0602-0,alpha,1.6405303478240967,15.953314781188965,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0607-0,alpha,0.3661682605743408,15.224928855895996,34,34,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0616-0,beta,-5.423750877380371,15.132529258728027,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0617-0,beta,-3.426114559173584,15.472023963928223,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0638-0,ductal,-7.129623889923096,7.346841812133789,7,7,4,33,33,31,5,3,4,10,-1
human3_lib4.final_cell_0639-0,alpha,1.180444598197937,15.413505554199219,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0642-0,beta,-5.432958126068115,15.871271133422852,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0643-0,acinar,-6.846829891204834,-1.1318460702896118,18,18,4,36,36,34,1,6,5,12,-1
human3_lib4.final_cell_0663-0,beta,-3.376751661300659,16.28372573852539,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0665-0,acinar,-7.119512557983398,-0.5215407013893127,18,18,4,36,36,34,1,6,5,12,11
human3_lib4.final_cell_0668-0,alpha,1.614274263381958,16.4726619720459,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0670-0,ductal,-6.695038795471191,9.534428596496582,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0671-0,beta,-4.952022552490234,14.484363555908203,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0674-0,alpha,-0.026310430839657784,14.722230911254883,36,36,4,44,44,38,3,4,14,14,12
human3_lib4.final_cell_0675-0,activated_stellate,1.890619158744812,-2.4384326934814453,44,44,8,4,4,4,9,2,8,8,2
human3_lib4.final_cell_0677-0,alpha,-0.41436123847961426,14.833170890808105,34,34,4,44,44,38,3,4,14,14,12
human3_lib4.final_cell_0691-0,beta,-5.281778812408447,14.836627960205078,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0699-0,alpha,1.503244400024414,15.073508262634277,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0702-0,alpha,0.20808395743370056,15.223212242126465,22,22,4,42,42,38,3,4,14,14,-1
human3_lib4.final_cell_0708-0,alpha,1.4882605075836182,15.117622375488281,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0710-0,ductal,-6.265286445617676,9.129244804382324,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0713-0,beta,-3.1730282306671143,15.220927238464355,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0714-0,alpha,-0.057299040257930756,15.390161514282227,34,34,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0715-0,ductal,-6.998452663421631,9.09249496459961,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0723-0,beta,-4.881485939025879,14.087307929992676,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0725-0,alpha,-5.642516136169434,0.8317176103591919,15,15,4,36,36,34,1,6,5,12,-1
human3_lib4.final_cell_0726-0,endothelial,4.297555923461914,-5.4440813064575195,2,2,2,22,22,22,15,0,7,4,-1
human3_lib4.final_cell_0732-0,acinar,-6.973075866699219,-1.018388271331787,18,18,4,36,36,34,1,6,5,12,11
human3_lib4.final_cell_0747-0,delta,-1.8681459426879883,14.573362350463867,27,27,4,47,47,39,7,7,14,14,12
human3_lib4.final_cell_0751-0,ductal,-6.532538890838623,9.85539722442627,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0758-0,alpha,0.34614115953445435,13.719419479370117,35,35,4,46,46,38,3,1,14,14,12
human3_lib4.final_cell_0763-0,alpha,0.001011918531730771,16.68665313720703,31,31,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0770-0,alpha,1.888993740081787,15.216754913330078,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0778-0,alpha,-0.4451959431171417,15.689393043518066,36,36,4,44,44,38,3,4,14,14,12
human3_lib4.final_cell_0786-0,gamma,-1.4650331735610962,14.084826469421387,39,39,4,47,47,39,7,7,14,14,12
human3_lib4.final_cell_0795-0,quiescent_stellate,3.1123111248016357,-0.4007846713066101,44,44,8,8,8,8,9,2,6,8,4
human3_lib4.final_cell_0800-0,beta,-5.512142658233643,15.219124794006348,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0801-0,alpha,2.07844877243042,15.660097122192383,33,33,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0811-0,acinar,-6.826532363891602,0.6217183470726013,16,16,4,36,36,34,1,6,5,12,11
human3_lib4.final_cell_0817-0,gamma,-0.8004456162452698,14.641845703125,27,27,4,47,47,39,7,7,14,14,12
human3_lib4.final_cell_0832-0,activated_stellate,2.827227830886841,-0.7926921844482422,44,44,8,8,8,8,9,2,6,8,4
human3_lib4.final_cell_0834-0,beta,-4.552317142486572,14.125884056091309,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0836-0,alpha,-0.298461377620697,15.173687934875488,34,34,4,44,44,38,3,4,14,14,12
human3_lib4.final_cell_0837-0,ductal,-5.638898849487305,8.620587348937988,7,7,4,26,26,26,5,3,4,10,-1
human3_lib4.final_cell_0840-0,alpha,0.6268069744110107,13.157435417175293,38,38,4,39,39,37,4,1,14,14,12
human3_lib4.final_cell_0842-0,endothelial,5.0768256187438965,-6.766590595245361,2,2,2,21,21,21,15,0,7,4,0
human3_lib4.final_cell_0843-0,ductal,-6.364264488220215,8.266267776489258,7,7,4,26,26,26,5,3,4,10,8
human3_lib4.final_cell_0850-0,beta,-4.221540451049805,15.525246620178223,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0852-0,activated_stellate,2.407932996749878,-1.722177267074585,44,44,8,4,4,4,9,2,8,8,-1
human3_lib4.final_cell_0854-0,alpha,0.47732916474342346,14.27128791809082,35,35,4,44,44,38,3,4,14,14,12
human3_lib4.final_cell_0855-0,beta,-4.562487602233887,14.887127876281738,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0859-0,activated_stellate,2.504840135574341,-0.9916801452636719,44,44,8,8,8,8,9,2,1,8,4
human3_lib4.final_cell_0865-0,alpha,0.0667681023478508,15.034944534301758,34,34,4,43,43,38,3,4,14,14,12
human3_lib4.final_cell_0871-0,beta,-4.446400165557861,14.951820373535156,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0873-0,ductal,-4.3677144050598145,8.397786140441895,7,7,4,33,33,31,5,3,4,10,-1
human3_lib4.final_cell_0878-0,beta,-4.213651180267334,14.302373886108398,27,27,4,47,47,39,0,5,1,13,12
human3_lib4.final_cell_0887-0,endothelial,3.890777587890625,-6.5895562171936035,2,2,2,19,19,19,15,0,7,4,0
human3_lib4.final_cell_0890-0,alpha,0.7229598164558411,14.45075798034668,35,35,4,44,44,38,3,4,14,14,12
human3_lib4.final_cell_0897-0,alpha,0.6172142028808594,13.989742279052734,35,35,4,44,44,38,3,4,14,14,12
human3_lib4.final_cell_0898-0,beta,-4.285276412963867,14.595209121704102,27,27,4,47,47,39,0,5,1,13,12
human4_lib1.final_cell_0003-0,delta,-2.4031591415405273,10.963226318359375,27,27,4,35,35,33,7,7,1,14,12
human4_lib1.final_cell_0004-0,ductal,-7.8453593254089355,3.779482364654541,7,7,4,18,18,18,1,6,4,12,-1
human4_lib1.final_cell_0006-0,ductal,-7.5223236083984375,7.779966354370117,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0012-0,ductal,-5.713221549987793,6.981296062469482,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0030-0,activated_stellate,2.5314202308654785,-3.164741277694702,44,44,8,12,12,12,9,2,8,8,2
human4_lib1.final_cell_0036-0,alpha,4.29353666305542,15.224590301513672,38,38,4,39,39,37,4,4,14,14,12
human4_lib1.final_cell_0046-0,beta,-3.2634990215301514,20.926292419433594,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0053-0,beta,-4.687438488006592,20.747150421142578,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0061-0,beta,-3.1005566120147705,20.626100540161133,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0062-0,ductal,-6.991008758544922,3.271991014480591,7,7,4,18,18,18,1,6,10,12,-1
human4_lib1.final_cell_0075-0,beta,-4.558037757873535,20.21062469482422,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0081-0,beta,-3.68158221244812,20.21920394897461,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0098-0,ductal,-7.358415603637695,7.451546669006348,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0104-0,alpha,3.9816908836364746,15.038015365600586,38,38,4,39,39,37,4,4,14,14,12
human4_lib1.final_cell_0105-0,beta,-3.7468013763427734,19.880325317382812,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0109-0,delta,-2.8360774517059326,11.382902145385742,27,27,4,35,35,33,7,7,1,14,12
human4_lib1.final_cell_0116-0,ductal,-7.127580165863037,8.209136962890625,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0117-0,alpha,4.705114841461182,14.177270889282227,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0122-0,gamma,-0.13978399336338043,11.674820899963379,29,29,4,35,35,33,7,7,14,14,12
human4_lib1.final_cell_0125-0,beta,-3.283738374710083,20.435972213745117,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0141-0,delta,-2.582235097885132,11.519942283630371,27,27,4,35,35,33,7,7,1,14,12
human4_lib1.final_cell_0146-0,alpha,3.990007162094116,13.819046020507812,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0159-0,beta,-4.663958549499512,20.993667602539062,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0171-0,alpha,4.468791484832764,14.674631118774414,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0173-0,beta,-3.8885276317596436,20.881315231323242,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0174-0,beta,-3.5315072536468506,20.81525421142578,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0175-0,beta,-3.215824842453003,20.069860458374023,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0178-0,ductal,-7.0463080406188965,6.795071601867676,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0186-0,delta,-2.5197863578796387,11.249409675598145,27,27,4,35,35,33,7,7,1,14,12
human4_lib1.final_cell_0197-0,beta,-3.6565558910369873,20.641098022460938,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0207-0,alpha,3.1111807823181152,12.747488975524902,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0211-0,alpha,4.7379560470581055,14.234960556030273,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0213-0,activated_stellate,3.041727304458618,-3.175738573074341,44,44,8,12,12,12,9,2,8,8,2
human4_lib1.final_cell_0240-0,gamma,2.2568130493164062,13.190104484558105,38,38,4,38,38,36,4,1,14,14,12
human4_lib1.final_cell_0242-0,ductal,-8.212725639343262,6.967360019683838,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0243-0,beta,-3.3144657611846924,20.387535095214844,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0244-0,beta,-3.614231824874878,21.42327117919922,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0249-0,delta,-2.721141815185547,11.22825813293457,27,27,4,35,35,33,7,7,1,14,12
human4_lib1.final_cell_0254-0,alpha,3.988715171813965,14.188464164733887,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0256-0,ductal,-6.7622904777526855,2.138185739517212,7,7,4,36,36,34,1,6,5,12,-1
human4_lib1.final_cell_0267-0,delta,-2.1515040397644043,10.936684608459473,27,27,4,35,35,33,7,7,1,14,12
human4_lib1.final_cell_0268-0,gamma,-0.15901435911655426,11.421051979064941,29,29,4,35,35,33,7,7,14,14,12
human4_lib1.final_cell_0269-0,beta,-4.635444164276123,18.99753761291504,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0270-0,ductal,-7.427986145019531,7.464959621429443,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0271-0,ductal,-7.100086212158203,6.922731399536133,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0276-0,beta,-4.164854049682617,19.551227569580078,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0277-0,beta,-4.1720685958862305,20.061376571655273,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0287-0,ductal,-8.16828727722168,6.432897090911865,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0288-0,beta,-4.2487335205078125,21.368860244750977,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0292-0,beta,-4.3238205909729,19.85097312927246,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0298-0,gamma,-0.08851972967386246,11.375434875488281,29,29,4,37,37,35,7,7,14,14,12
human4_lib1.final_cell_0306-0,alpha,3.216737747192383,13.514608383178711,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0319-0,delta,-2.752084255218506,12.021553039550781,27,27,4,35,35,33,7,7,1,14,12
human4_lib1.final_cell_0323-0,activated_stellate,2.6661064624786377,-3.2488200664520264,44,44,8,12,12,12,9,2,8,8,2
human4_lib1.final_cell_0324-0,ductal,-7.265399932861328,6.866786479949951,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0334-0,beta,-3.1428020000457764,20.769495010375977,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0336-0,ductal,-8.354204177856445,6.317510604858398,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0342-0,beta,-3.441101312637329,20.677268981933594,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0355-0,ductal,-5.516096591949463,6.822519779205322,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0356-0,beta,-4.861791133880615,18.992511749267578,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0359-0,beta,-4.723577499389648,20.607290267944336,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0385-0,beta,-4.4435224533081055,20.666467666625977,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0386-0,alpha,3.8099770545959473,13.722405433654785,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0392-0,alpha,4.379746913909912,13.765609741210938,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0394-0,alpha,3.4506113529205322,14.615962028503418,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0407-0,beta,-4.741408824920654,19.566261291503906,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0413-0,ductal,-7.2638020515441895,6.511112213134766,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0420-0,ductal,-7.863496780395508,6.280608654022217,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0421-0,alpha,3.6430625915527344,13.678384780883789,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0430-0,beta,-5.07570219039917,20.512500762939453,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0434-0,beta,-3.20701003074646,20.153114318847656,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0441-0,alpha,4.440628528594971,14.433381080627441,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0443-0,alpha,3.2901785373687744,14.03355884552002,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0444-0,beta,-3.8769381046295166,18.790714263916016,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0447-0,activated_stellate,1.6639071702957153,-1.6597537994384766,44,44,8,4,4,4,9,2,8,8,-1
human4_lib1.final_cell_0449-0,gamma,2.0620815753936768,13.205513954162598,38,38,4,38,38,36,4,1,14,14,12
human4_lib1.final_cell_0450-0,quiescent_stellate,4.500931262969971,-1.048844814300537,44,44,8,8,8,8,9,2,6,8,-1
human4_lib1.final_cell_0452-0,ductal,-4.562564849853516,8.37464427947998,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0454-0,beta,-3.541975498199463,19.53940200805664,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0460-0,alpha,3.292924165725708,13.503081321716309,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0462-0,ductal,-7.430700778961182,5.811183452606201,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0464-0,gamma,-2.4229228496551514,13.25589370727539,27,27,4,35,35,33,7,7,14,14,12
human4_lib1.final_cell_0465-0,beta,-3.7008345127105713,21.197208404541016,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0477-0,alpha,3.330702304840088,13.75736141204834,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0484-0,gamma,-0.7112158536911011,12.253131866455078,27,27,4,35,35,33,7,7,14,14,12
human4_lib1.final_cell_0493-0,activated_stellate,2.4771203994750977,-1.8656789064407349,44,44,8,4,4,4,9,2,8,8,-1
human4_lib1.final_cell_0497-0,beta,-4.537967205047607,20.655277252197266,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0514-0,beta,-3.586749792098999,19.74699592590332,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0532-0,beta,-5.1521501541137695,18.751075744628906,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0533-0,delta,-3.3958098888397217,14.60457706451416,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0536-0,alpha,3.0549943447113037,13.600604057312012,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0538-0,beta,-4.835444927215576,17.97772979736328,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0545-0,alpha,1.5291436910629272,13.14808464050293,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0547-0,alpha,3.2864465713500977,13.254042625427246,38,38,4,39,39,37,4,1,14,14,12
human4_lib1.final_cell_0549-0,activated_stellate,3.580986261367798,-3.3521616458892822,44,44,8,12,12,12,9,2,8,8,2
human4_lib1.final_cell_0550-0,delta,-3.076082706451416,12.716228485107422,27,27,4,35,35,33,7,7,1,14,12
human4_lib1.final_cell_0552-0,beta,-6.235877513885498,16.166824340820312,27,27,4,47,47,39,0,5,1,13,12
human4_lib1.final_cell_0553-0,beta,-4.205471515655518,18.323652267456055,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0575-0,gamma,-2.5632688999176025,13.439532279968262,27,27,4,47,47,39,7,7,1,14,12
human4_lib1.final_cell_0582-0,beta,-3.5967791080474854,19.15668487548828,27,27,4,47,47,39,2,8,1,13,12
human4_lib1.final_cell_0583-0,beta,-5.854965686798096,15.192015647888184,27,27,4,47,47,39,0,5,1,13,12
human4_lib1.final_cell_0600-0,ductal,-4.032645225524902,8.099205017089844,7,7,4,33,33,31,5,3,4,10,-1
human4_lib1.final_cell_0602-0,ductal,-7.262252330780029,6.0930376052856445,7,7,4,33,33,31,5,3,4,10,-1
