method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4052,N3502,0.023422319761701237,3,2,3.0,2.0,0.6666666666666666,4.057917293192883,8.115834586385766,346.5000336839517,1.3990779532739062,0.49681429399906507,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.014536443303276426,0.029072886606552852,0.009690962202184284,N4052,3.0,2.0,0.08721865981965861,0.33333333333333315,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4053,N3914,0.008219230593581893,98,9,98.0,9.0,0.09183673469387756,11.042998712574041,99.38698841316638,12092.006335821041,174.40745134896773,2.335634000579777e-24,,False,25.0,False,False,True,98.0,9.0,0.09183673469387756,0.05164837464406053,0.4648353717965447,0.00474321807955658,N4053,98.0,2.0,0.511841195910802,0.9081632653061225,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4053,N4033,0.0010948778903572185,98,89,98.0,89.0,0.9081632653061225,0.11292550129005144,10.050369614814578,9179.443391203664,196.7443841278246,1.2961489238629461e-28,,False,25.0,False,False,True,98.0,89.0,0.9081632653061225,0.0005281553271264868,0.04700582411425733,0.00047965126647201356,N4053,98.0,2.0,0.511841195910802,0.09183673469387756,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4054,L1400,0.09734655625023882,5,1,5.0,1.0,0.2,18.541874794867727,18.541874794867727,190.47283755168525,1.4240115105637214,0.699916077922986,,False,3.0,False,False,True,5.0,1.0,0.2,0.10492228301261873,0.10492228301261873,0.020984456602523748,N4054,5.0,2.0,0.13115285376577343,0.7999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4054,N4006,0.0026114101736817562,5,4,5.0,4.0,0.8,1.1588671746792332,4.635468698716933,1775.0825762394543,3.784795888300212,0.2856595839913981,,False,3.0,False,False,True,5.0,4.0,0.8,0.006557642688288673,0.026230570753154693,0.005246114150630939,N4054,5.0,2.0,0.13115285376577343,0.20000000000000007,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4055,L1791,0.09777907850840106,4,1,4.0,1.0,0.25,18.924244423233425,18.924244423233425,193.54083421442223,0.9763847089411356,0.6137348070540407,,False,2.0,False,False,True,4.0,1.0,0.25,0.07271880825425044,0.07271880825425044,0.01817970206356261,N4055,4.0,2.0,0.09695841100566724,0.7500000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4055,N3676,0.018311569514690998,4,3,4.0,3.0,0.75,2.1026938248037146,6.308081474411144,344.48611678809397,2.0415516079172535,0.36031529767893394,,False,2.0,False,False,True,4.0,3.0,0.75,0.008079867583805606,0.02423960275141682,0.006059900687854204,N4055,4.0,2.0,0.09695841100566724,0.2500000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4056,L752,0.09785819120969484,2,1,2.0,1.0,0.5,10.367849376683985,10.367849376683985,105.94769071980188,0.35784574704268324,0.5497050934038734,,False,1.0,False,False,True,2.0,1.0,0.5,0.06370368064952626,0.06370368064952626,0.03185184032476313,N4056,2.0,2.0,0.12740736129905253,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4056,L922,0.09785819120969484,2,1,2.0,1.0,0.5,10.367849376683985,10.367849376683985,105.94769071980188,0.35784574704268324,0.5497050934038734,,False,1.0,False,False,True,2.0,1.0,0.5,0.06370368064952626,0.06370368064952626,0.03185184032476313,N4056,2.0,2.0,0.12740736129905253,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4057,L851,0.09788522582872525,3,1,3.0,1.0,0.3333333333333333,15.488703010742027,15.488703010742027,158.2333072188381,0.6474465339287492,0.42102709232244884,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.08321804840370588,0.08321804840370588,0.027739349467901957,N4057,3.0,2.0,0.1248270726055588,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4057,N3678,0.018278156724556772,3,2,3.0,2.0,0.6666666666666666,3.8721757526855054,7.744351505371011,423.69433756777266,1.355330198208935,0.24434844145325452,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.020804512100926466,0.04160902420185293,0.013869674733950977,N4057,3.0,2.0,0.1248270726055588,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4058,L72,0.09795227571814347,16,1,16.0,1.0,0.0625,24.868210004698522,24.868210004698522,253.88088048363988,4.983227467438419,0.9319761648404625,,False,11.0,False,False,True,16.0,1.0,0.0625,0.1778538176384182,0.1778538176384182,0.011115863602401138,N4058,16.0,2.0,0.18971073881431275,0.9375,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4058,N3950,0.006916231485056461,16,15,16.0,15.0,0.9375,0.11052537779866002,1.6578806669799002,239.70867235459022,12.365884605121924,0.3367784704196018,,False,11.0,False,False,True,16.0,15.0,0.9375,0.000790461411726303,0.011856921175894545,0.0007410575734934091,N4058,16.0,2.0,0.18971073881431275,0.06249999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4059,L1786,0.09801665287297189,4,1,4.0,1.0,0.25,20.537968465637345,20.537968465637345,209.5355009954711,0.9882606326033615,0.6101012717685941,,False,2.0,False,False,True,4.0,1.0,0.25,0.13610212148955877,0.13610212148955877,0.034025530372389694,N4059,4.0,2.0,0.18146949531941173,0.7499999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4059,N3345,0.02906850617408841,4,3,4.0,3.0,0.75,2.281996496181927,6.845989488545781,235.51225672023963,1.80330962460772,0.40589741963428916,,False,2.0,False,False,True,4.0,3.0,0.75,0.015122457943284314,0.04536737382985294,0.011341843457463235,N4059,4.0,2.0,0.18146949531941173,0.25000000000000006,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4060,L897,0.09814959677669739,2,1,2.0,1.0,0.5,10.42968880738804,10.42968880738804,106.26318548324642,0.35716276984272266,0.5500861984173532,,False,1.0,False,False,True,2.0,1.0,0.5,0.06976950748968296,0.06976950748968296,0.03488475374484148,N4060,2.0,2.0,0.1395390149793659,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4060,L976,0.09814959677669739,2,1,2.0,1.0,0.5,10.42968880738804,10.42968880738804,106.26318548324642,0.35716276984272266,0.5500861984173532,,False,1.0,False,False,True,2.0,1.0,0.5,0.06976950748968296,0.06976950748968296,0.03488475374484148,N4060,2.0,2.0,0.1395390149793659,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4061,L781,0.0982980993268764,2,1,2.0,1.0,0.5,10.461273391487873,10.461273391487873,106.42396407585045,0.35681572116279636,0.5502800430064886,,False,1.0,False,False,True,2.0,1.0,0.5,0.059662818582063425,0.059662818582063425,0.029831409291031712,N4061,2.0,2.0,0.11932563716412685,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4061,L1147,0.0982980993268764,2,1,2.0,1.0,0.5,10.461273391487873,10.461273391487873,106.42396407585045,0.35681572116279636,0.5502800430064886,,False,1.0,False,False,True,2.0,1.0,0.5,0.059662818582063425,0.059662818582063425,0.029831409291031712,N4061,2.0,2.0,0.11932563716412685,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4062,L2431,0.09830147721610419,3,1,3.0,1.0,0.3333333333333333,15.098727324487982,15.098727324487982,153.59613865512125,0.6494769282812082,0.4202997534141404,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.08232717187898991,0.08232717187898991,0.02744239062632997,N4062,3.0,2.0,0.12349075781848487,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4062,N3838,0.012464992380822841,3,2,3.0,2.0,0.6666666666666666,3.7746818311219954,7.549363662243991,605.6452688939102,1.481582653132419,0.22352706563048233,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.02058179296974748,0.04116358593949496,0.013721195313164986,N4062,3.0,2.0,0.12349075781848487,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4063,L1157,0.09835517771476039,3,1,3.0,1.0,0.3333333333333333,15.118228488432676,15.118228488432676,153.71055026993102,0.6852985847582642,0.4077681247524978,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.07413854768778827,0.07413854768778827,0.024712849229262757,N4063,3.0,2.0,0.11120782153168239,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4063,N3826,0.012863816481165632,3,2,3.0,2.0,0.6666666666666666,3.779557122108169,7.559114244216338,587.6260948905718,1.5545938288098238,0.21245854663005204,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.018534636921947064,0.03706927384389413,0.012356424614631375,N4063,3.0,2.0,0.11120782153168239,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4064,N3824,0.01294756835461355,11,2,11.0,2.0,0.18181818181818182,14.474911989148781,28.949823978297562,2235.9274873402774,7.319511243544636,0.025738801960658485,,False,2.0,False,False,True,11.0,2.0,0.18181818181818182,0.06351636823878191,0.12703273647756383,0.01154843058886944,N4064,11.0,2.0,0.15526223347257806,0.8181818181818179,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4064,N3884,0.010280336126436673,11,9,11.0,9.0,0.8181818181818182,0.7148104685999399,6.433294217399459,625.7863690717028,7.620730917819326,0.022140086186582253,,False,2.0,False,False,True,11.0,9.0,0.8181818181818182,0.003136610777223801,0.02822949699501421,0.002566317908637656,N4064,11.0,2.0,0.15526223347257806,0.18181818181818193,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4065,N3593,0.02227888695542629,5,3,5.0,3.0,0.6,4.1291463725139845,12.387439117541954,556.0169654043171,2.7308353305687367,0.2552740346171685,,False,2.0,False,False,True,5.0,3.0,0.6,0.014932134405093311,0.04479640321527993,0.008959280643055987,N4065,5.0,2.0,0.11199100803819984,0.39999999999999997,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4065,N3945,0.007868553637653694,5,2,5.0,2.0,0.4,9.29057933815647,18.58115867631294,2361.445258172455,3.3614720848156026,0.1862368473617863,,False,2.0,False,False,True,5.0,2.0,0.4,0.03359730241145995,0.0671946048229199,0.013438920964583982,N4065,5.0,2.0,0.11199100803819984,0.6,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4066,L2022,0.09857713827680681,5,1,5.0,1.0,0.2,20.503349221592934,20.503349221592934,207.99294420597877,1.407469008356403,0.4947342624117488,,False,2.0,False,False,True,5.0,1.0,0.2,0.13553048514393376,0.13553048514393376,0.027106097028786753,N4066,5.0,2.0,0.16941310642991722,0.7999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4066,N3943,0.007941156091443944,5,4,5.0,4.0,0.8,1.2814593263495584,5.125837305398234,645.4774652926134,3.449414152488252,0.17822525053717508,,False,2.0,False,False,True,5.0,4.0,0.8,0.008470655321495858,0.03388262128598343,0.006776524257196687,N4066,5.0,2.0,0.16941310642991722,0.19999999999999993,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4067,L2469,0.09864666548244178,2,1,2.0,1.0,0.5,10.535596517615627,10.535596517615627,106.80134463836356,0.3560037696189019,0.5507340599804659,,False,1.0,False,False,True,2.0,1.0,0.5,0.0408204507641708,0.0408204507641708,0.0204102253820854,N4067,2.0,2.0,0.08164090152834161,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4067,L2480,0.09864666548244178,2,1,2.0,1.0,0.5,10.535596517615627,10.535596517615627,106.80134463836356,0.3560037696189019,0.5507340599804659,,False,1.0,False,False,True,2.0,1.0,0.5,0.04082045076417081,0.04082045076417081,0.020410225382085406,N4067,2.0,2.0,0.08164090152834161,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4068,L164,0.09866627184617725,3,1,3.0,1.0,0.3333333333333333,16.34239717780159,16.34239717780159,165.63306661956096,0.7119164164539251,0.7005018948397308,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.09978648144283515,0.09978648144283515,0.03326216048094505,N4068,3.0,2.0,0.14967972216425274,0.6666666666666666,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4068,N3609,0.021682537692801138,3,2,3.0,2.0,0.6666666666666666,4.0855992944503985,8.171198588900797,376.85619205051506,1.4310151894901368,0.48894386346116026,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02494662036070879,0.04989324072141758,0.016631080240472523,N4068,3.0,2.0,0.14967972216425274,0.3333333333333333,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4069,L519,0.09877473051766704,3,1,3.0,1.0,0.3333333333333333,16.323327753637464,16.323327753637464,165.25813503199427,0.6923270736905226,0.4053739827965168,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.0881066511631403,0.0881066511631403,0.029368883721046766,N4069,3.0,2.0,0.13215997674471044,0.6666666666666667,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4069,N3449,0.026766276492024215,3,2,3.0,2.0,0.6666666666666666,4.080831938409366,8.161663876818732,304.9233941542349,1.3055409176498287,0.2532035862794171,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.02202666279078507,0.04405332558157014,0.014684441860523378,N4069,3.0,2.0,0.13215997674471044,0.33333333333333326,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4070,N3972,0.006435780000113453,96,27,96.0,27.0,0.28125,8.328935580342515,224.8812606692479,34942.34741791726,295.24610241236377,7.548600541982448e-51,,False,20.0,False,False,True,96.0,27.0,0.28125,0.033179624530197245,0.8958498623153255,0.009331769399117975,N4070,96.0,2.0,1.2463998084387138,0.71875,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4070,N4036,0.0025270877424039494,96,69,96.0,69.0,0.71875,1.2753190586157719,87.99701504448826,34821.51156365434,315.4711088176827,5.5368540123060535e-55,,False,20.0,False,False,True,96.0,69.0,0.71875,0.005080434001788235,0.3505499461233883,0.003651561938785294,N4070,96.0,2.0,1.2463998084387138,0.28125000000000006,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4071,N3807,0.014158593446239577,22,14,22.0,14.0,0.6363636363636364,2.653651915949763,37.151126823296686,2623.927790875566,39329551139.59231,0.0,,False,20.0,False,False,True,22.0,14.0,0.6363636363636364,0.015140782276550736,0.21197095187171028,0.009635043266895923,N4071,22.0,2.0,0.5829201176472033,0.3636363636363636,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4071,N3849,0.012607681925831607,22,8,22.0,8.0,0.36363636363636365,8.12680899259615,65.0144719407692,5156.734784652399,120446011106.06708,0.0,,False,20.0,False,False,True,22.0,8.0,0.36363636363636365,0.04636864572193663,0.37094916577549303,0.016861325717067867,N4071,22.0,2.0,0.5829201176472033,0.6363636363636364,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4072,L2016,0.09894924672076572,2,1,2.0,1.0,0.5,10.600327807728481,10.600327807728481,107.12893891595309,0.35530192581019443,0.5511270743475054,,False,1.0,False,False,True,2.0,1.0,0.5,0.05806990503649611,0.05806990503649611,0.029034952518248055,N4072,2.0,2.0,0.1161398100729922,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4072,L2019,0.09894924672076572,2,1,2.0,1.0,0.5,10.600327807728481,10.600327807728481,107.12893891595309,0.35530192581019443,0.5511270743475054,,False,1.0,False,False,True,2.0,1.0,0.5,0.0580699050364961,0.0580699050364961,0.02903495251824805,N4072,2.0,2.0,0.1161398100729922,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4073,L2124,0.09898751621757035,4,1,4.0,1.0,0.25,18.986450055148595,18.986450055148595,191.80651036255102,1.0038038289021227,0.3163918398565253,,False,1.0,False,False,True,4.0,1.0,0.25,0.06090860652892204,0.06090860652892204,0.01522715163223051,N4073,4.0,2.0,0.08121147537189605,0.7500000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4073,N3789,0.015070351893964514,4,3,4.0,3.0,0.75,2.1096055616831766,6.32881668504953,419.9514868384819,2.2140506922029144,0.13675916247095352,,False,1.0,False,False,True,4.0,3.0,0.75,0.006767622947658003,0.020302868842974008,0.005075717210743503,N4073,4.0,2.0,0.08121147537189605,0.24999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4074,N4007,0.0041476522455783866,43,32,43.0,32.0,0.7441860465116279,0.9404111617919606,30.09315717734274,7255.467767198567,565.3080871098518,4.699317565983524e-102,,False,27.0,False,False,True,43.0,32.0,0.7441860465116279,0.0024503246168049745,0.07841038773775919,0.0018234973892502135,N4074,43.0,2.0,0.3065133338839677,0.25581395348837216,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4074,N4064,0.0005815125333614765,43,11,43.0,11.0,0.2558139534883721,7.958520906404693,87.54372997045162,150544.8721189182,601.8863678589076,1.1703558752586961e-109,,False,27.0,False,False,True,43.0,11.0,0.2558139534883721,0.02073663146783714,0.2281029461462085,0.005304719677818803,N4074,43.0,2.0,0.3065133338839677,0.7441860465116279,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4075,L808,0.09903774017560504,2,1,2.0,1.0,0.5,10.619296706017275,10.619296706017275,107.22474772938143,0.3550971860162396,0.5512418224526944,,False,1.0,False,False,True,2.0,1.0,0.5,0.06353288467118827,0.06353288467118827,0.031766442335594135,N4075,2.0,2.0,0.12706576934237654,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4075,L828,0.09903774017560504,2,1,2.0,1.0,0.5,10.619296706017275,10.619296706017275,107.22474772938143,0.3550971860162396,0.5512418224526944,,False,1.0,False,False,True,2.0,1.0,0.5,0.06353288467118828,0.06353288467118828,0.03176644233559414,N4075,2.0,2.0,0.12706576934237654,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4076,N3923,0.009488172604482634,51,12,51.0,12.0,0.23529411764705882,9.023236314998119,108.27883577997743,11411.979976926401,641.3577315054142,3.415746771135839e-117,,False,28.0,False,False,True,51.0,12.0,0.23529411764705882,0.03141735701328718,0.3770082841594461,0.0073923192972440415,N4076,51.0,2.0,0.49301083313158334,0.7647058823529412,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4076,N4021,0.0036091585339700734,51,39,51.0,39.0,0.7647058823529411,0.8542708937276327,33.31656485537767,9231.117043431577,706.2090808646867,9.84807904833296e-131,,False,28.0,False,False,True,51.0,39.0,0.7647058823529411,0.002974424332618903,0.11600254897213723,0.0022745597837673963,N4076,51.0,2.0,0.49301083313158334,0.23529411764705876,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4077,L2288,0.09911781047544607,11,1,11.0,1.0,0.09090909090909091,27.034443354541548,27.034443354541548,272.75061086260223,3.229172269868294,0.8630236263667428,,False,7.0,False,False,True,11.0,1.0,0.09090909090909091,0.12946102234249202,0.12946102234249202,0.011769183849317456,N4077,11.0,2.0,0.14240712457674123,0.909090909090909,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4077,N3715,0.018231991929086755,11,10,11.0,10.0,0.9090909090909091,0.2703444335454153,2.703444335454153,148.2802507794643,6.818766759696014,0.4479907765115573,,False,7.0,False,False,True,11.0,10.0,0.9090909090909091,0.0012946102234249217,0.012946102234249217,0.001176918384931747,N4077,11.0,2.0,0.14240712457674123,0.09090909090909101,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4078,L2211,0.09919916600265571,2,1,2.0,1.0,0.5,10.653942605602998,10.653942605602998,107.3995179084245,0.35472431594160936,0.551450915767028,,False,1.0,False,False,True,2.0,1.0,0.5,0.05530572193450597,0.05530572193450597,0.027652860967252984,N4078,2.0,2.0,0.11061144386901194,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4078,L2223,0.09919916600265571,2,1,2.0,1.0,0.5,10.653942605602998,10.653942605602998,107.3995179084245,0.35472431594160936,0.551450915767028,,False,1.0,False,False,True,2.0,1.0,0.5,0.05530572193450597,0.05530572193450597,0.027652860967252984,N4078,2.0,2.0,0.11061144386901194,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4079,N3907,0.01043696196500523,24,6,24.0,6.0,0.25,7.9086700706732795,47.452020424039674,4546.535724010938,17.979931155777276,0.20769640777904097,,False,14.0,False,False,True,24.0,6.0,0.25,0.04621312190189788,0.27727873141138726,0.01155328047547447,N4079,24.0,2.0,0.369704975215183,0.7500000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4079,N4031,0.0033559105265384397,24,18,24.0,18.0,0.75,0.8787411189636976,15.817340141346556,4713.278264203859,20.179288357032426,0.1245894495402602,,False,14.0,False,False,True,24.0,18.0,0.75,0.005134791322433096,0.09242624380379573,0.003851093491824822,N4079,24.0,2.0,0.369704975215183,0.24999999999999997,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4080,N3851,0.012634104553791445,11,6,11.0,6.0,0.5454545454545454,4.054187119244066,24.325122715464396,1925.3539189815017,7.39286857939903,0.19302291285624038,,False,5.0,False,False,True,11.0,6.0,0.5454545454545454,0.02180897242675476,0.13085383456052854,0.011895803141866232,N4080,11.0,2.0,0.28787843603316277,0.4545454545454546,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4080,N3936,0.009304289747816032,11,5,11.0,5.0,0.45454545454545453,5.838029451711456,29.190147258557282,3137.278400579582,7.778492093237662,0.16887330092105995,,False,5.0,False,False,True,11.0,5.0,0.45454545454545453,0.03140492029452684,0.15702460147263422,0.014274963770239475,N4080,11.0,2.0,0.28787843603316277,0.5454545454545454,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4081,L1673,0.09947111861359409,13,1,13.0,1.0,0.07692307692307693,22.858937748136263,22.858937748136263,229.80477214631702,3.9069133733468804,0.7904346305779697,,False,7.0,False,False,True,13.0,1.0,0.07692307692307693,0.1351408575017852,0.1351408575017852,0.0103954505770604,N4081,13.0,2.0,0.14640259562693397,0.923076923076923,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4081,N4034,0.003226552867400671,13,12,13.0,12.0,0.9230769230769231,0.15874262325094646,1.9049114790113575,590.3859497414542,10.417071798996437,0.16614435268687502,,False,7.0,False,False,True,13.0,12.0,0.9230769230769231,0.0009384781770957313,0.011261738125148775,0.0008662875480883674,N4081,13.0,2.0,0.14640259562693397,0.07692307692307698,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4082,N3870,0.012035081759648392,10,6,10.0,6.0,0.6,3.197072651236397,19.182435907418384,1593.8766591294684,6.881000362327553,0.07578898452087013,,False,3.0,False,False,True,10.0,6.0,0.6,0.019710145922038156,0.11826087553222893,0.011826087553222894,N4082,10.0,2.0,0.29565218883057215,0.40000000000000024,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4082,N4003,0.0048573051056546865,10,4,10.0,4.0,0.4,7.193413465281896,28.773653861127585,5923.78968074919,7.712632391623581,0.05233949991401696,,False,3.0,False,False,True,10.0,4.0,0.4,0.044347828324585815,0.17739131329834326,0.017739131329834328,N4082,10.0,2.0,0.29565218883057215,0.5999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4083,L706,0.09951258788521256,70,1,70.0,1.0,0.014285714285714285,28.25890562633444,28.25890562633444,283.9731759255522,17.107855770534613,0.5825609169017181,,False,19.0,False,False,True,70.0,1.0,0.014285714285714285,0.08915905694670266,0.08915905694670266,0.0012737008135243236,N4083,70.0,2.0,0.09045121719230705,0.9857142857142858,none,0.0,,True,False
