method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3888,N3628,0.010675442380161904,11,3,11.0,3.0,0.2727272727272727,7.92734250986186,23.78202752958558,2227.7322740067,9.25983725020515,0.02602844213716669,,False,3.0,False,False,True,11.0,3.0,0.2727272727272727,0.04929098226056012,0.14787294678168034,0.013442995161970941,N3888,11.0,2.0,0.20332530182481048,0.7272727272727272,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3888,N3768,0.005334048283845766,11,8,11.0,8.0,0.7272727272727273,1.1147825404493237,8.91826032359459,1671.9496804338376,9.259837249388642,0.026028442146836635,,False,3.0,False,False,True,11.0,8.0,0.7272727272727273,0.0069315443803912675,0.05545235504313014,0.005041123185739104,N3888,11.0,2.0,0.20332530182481048,0.27272727272727276,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3889,L2052,0.08834950215906742,3,1,3.0,1.0,0.3333333333333333,12.1362133348719,12.1362133348719,137.3659504387637,1.8217745688716809,0.17710219009255262,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05693696725170489,0.05693696725170489,0.01897898908390163,N3889,3.0,2.0,0.08540545087755733,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3889,N3633,0.010475533552533445,3,2,3.0,2.0,0.6666666666666666,3.034053333717975,6.06810666743595,579.264687283486,1.821774568850709,0.17710219009504544,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014234241812926218,0.028468483625852435,0.009489494541950812,N3889,3.0,2.0,0.08540545087755733,0.33333333333333326,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3890,L2463,0.08836080517732134,3,1,3.0,1.0,0.3333333333333333,12.118481368685412,12.118481368685412,137.14770190658854,1.8354568315576827,0.17548436917311652,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05993414907248348,0.05993414907248348,0.019978049690827823,N3890,3.0,2.0,0.08990122360872523,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3890,N3641,0.010254428252295,3,2,3.0,2.0,0.6666666666666666,3.029620342171353,6.059240684342706,590.8901535282197,1.835456831441817,0.17548436918674445,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01498353726812087,0.02996707453624174,0.009989024845413912,N3890,3.0,2.0,0.08990122360872523,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3891,N3515,0.01430674703098182,9,5,9.0,5.0,0.5555555555555556,3.441428110045583,17.207140550227916,1202.7290699252026,7.368625600042352,0.11764383386947608,,False,4.0,False,False,True,9.0,5.0,0.5555555555555556,0.016755881888158887,0.08377940944079443,0.009308823271199381,N3891,9.0,2.0,0.18850367124178746,0.4444444444444444,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3891,N3558,0.013267842011086875,9,4,9.0,4.0,0.4444444444444444,5.377231421946223,21.508925687784892,1621.132183350661,7.368625600347165,0.11764383385537404,,False,4.0,False,False,True,9.0,4.0,0.4444444444444444,0.026181065450248262,0.10472426180099305,0.011636029088999227,N3891,9.0,2.0,0.18850367124178746,0.5555555555555556,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3892,N3431,0.017207886322082998,33,3,33.0,3.0,0.09090909090909091,13.315140487439276,39.945421462317825,2321.343871911543,29.329848858087068,0.0814647620661999,,False,20.0,False,False,True,33.0,3.0,0.09090909090909091,0.08810423533271076,0.2643127059981323,0.008009475939337343,N3892,33.0,2.0,0.2907439765979455,0.9090909090909092,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3892,N3811,0.0035013365157925626,33,30,33.0,30.0,0.9090909090909091,0.13315140487439267,3.99454214623178,1140.8621045748228,29.329848851743243,0.08146476218346832,,False,20.0,False,False,True,33.0,30.0,0.9090909090909091,0.000881042353327107,0.02643127059981321,0.0008009475939337336,N3892,33.0,2.0,0.2907439765979455,0.09090909090909086,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3893,L1135,0.08841566516483725,3,1,3.0,1.0,0.3333333333333333,12.272569755631613,12.272569755631613,138.80537722304433,1.9999999999996045,0.3678794411715151,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.06989028805522539,0.06989028805522539,0.023296762685075127,N3893,3.0,2.0,0.10483543208283809,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3893,N3625,0.010862995295576263,3,2,3.0,2.0,0.6666666666666666,3.0681424389079037,6.1362848778158074,564.8796405457973,1.999999999996478,0.36787944117209015,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.017472572013806347,0.034945144027612694,0.011648381342537564,N3893,3.0,2.0,0.10483543208283809,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3894,L234,0.08847439534876969,23,1,23.0,1.0,0.043478260869565216,21.8141487703027,21.8141487703027,246.55889067464585,20.10549009528442,0.2688692328358897,,False,17.0,False,False,True,23.0,1.0,0.043478260869565216,0.11827443784226473,0.11827443784226473,0.0051423668627071616,N3894,23.0,2.0,0.12365054865327677,0.9565217391304347,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3894,N3778,0.004900370675196246,23,22,23.0,22.0,0.9565217391304348,0.04507055531054278,0.9915522168319411,202.34228848254057,20.10548986990402,0.2688692442115179,,False,17.0,False,False,True,23.0,22.0,0.9565217391304348,0.0002443686732278196,0.00537611081101203,0.00023374394830487092,N3894,23.0,2.0,0.12365054865327677,0.04347826086956519,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3895,L585,0.08852366457659232,2,1,2.0,1.0,0.5,8.484242610563545,8.484242610563545,95.84152046962336,0.9999999999996685,0.3173105078629914,,False,1.0,False,False,True,2.0,1.0,0.5,0.04878685093630974,0.04878685093630974,0.02439342546815487,N3895,2.0,2.0,0.09757370187261948,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3895,L589,0.08852366457659232,2,1,2.0,1.0,0.5,8.484242610563545,8.484242610563545,95.84152046962336,0.9999999999996685,0.3173105078629914,,False,1.0,False,False,True,2.0,1.0,0.5,0.048786850936309745,0.048786850936309745,0.024393425468154872,N3895,2.0,2.0,0.09757370187261948,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3896,L2030,0.0885864672191628,2,1,2.0,1.0,0.5,8.496285082289463,8.496285082289463,95.90951472609993,0.9999999999997464,0.3173105078629726,,False,1.0,False,False,True,2.0,1.0,0.5,0.04684000996430721,0.04684000996430721,0.023420004982153606,N3896,2.0,2.0,0.09368001992861438,0.5000000000000002,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3896,L2167,0.0885864672191628,2,1,2.0,1.0,0.5,8.496285082289463,8.496285082289463,95.90951472609993,0.9999999999997464,0.3173105078629726,,False,1.0,False,False,True,2.0,1.0,0.5,0.046840009964307185,0.046840009964307185,0.023420004982153592,N3896,2.0,2.0,0.09368001992861438,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3897,L1050,0.08860647553938883,3,1,3.0,1.0,0.3333333333333333,12.945986091907564,12.945986091907564,146.10654597307166,1.99820089345539,0.15748603873715714,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.09233380794470611,0.09233380794470611,0.0307779359815687,N3897,3.0,2.0,0.13850071191705915,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3897,N3268,0.02151000831977147,3,2,3.0,2.0,0.6666666666666666,3.236496522976892,6.472993045953784,300.929360404011,1.9982008934376685,0.15748603873899886,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.023083451986176524,0.04616690397235305,0.015388967990784349,N3897,3.0,2.0,0.13850071191705915,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3898,L2228,0.08861149047511403,6,1,6.0,1.0,0.16666666666666666,16.52544058112555,16.52544058112555,186.49320186941912,4.9999999996734,0.415880187035367,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.0931040425839111,0.0931040425839111,0.015517340430651849,N3898,6.0,2.0,0.11172485110069331,0.8333333333333334,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3898,N3736,0.00698985447296253,6,5,6.0,5.0,0.8333333333333334,0.6610176232450222,3.305088116225111,472.84076213739917,4.999999285818563,0.41588027415530315,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.0037241617033564422,0.018620808516782213,0.0031034680861303687,N3898,6.0,2.0,0.11172485110069331,0.1666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3899,L122,0.0886204280170939,4,1,4.0,1.0,0.25,14.972268666856666,14.972268666856666,168.94827752319907,2.8775562525361726,0.2372174314225333,,False,2.0,False,False,True,4.0,1.0,0.25,0.0643093595632728,0.0643093595632728,0.0160773398908182,N3899,4.0,2.0,0.0857458127510304,0.75,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3899,N3694,0.008522240750063907,4,3,4.0,3.0,0.75,1.6635854074285183,4.990756222285555,585.6154934660968,2.8775562523191516,0.23721743144827392,,False,2.0,False,False,True,4.0,3.0,0.75,0.007145484395919199,0.0214364531877576,0.005359113296939399,N3899,4.0,2.0,0.0857458127510304,0.25,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3900,L2120,0.08862287264390463,2,1,2.0,1.0,0.5,8.503269770446359,8.503269770446359,95.94892962467294,0.9999999999997715,0.31731050786296655,,False,1.0,False,False,True,2.0,1.0,0.5,0.045278871086699056,0.045278871086699056,0.022639435543349528,N3900,2.0,2.0,0.09055774217339811,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3900,L2139,0.08862287264390463,2,1,2.0,1.0,0.5,8.503269770446359,8.503269770446359,95.94892962467294,0.9999999999997715,0.31731050786296655,,False,1.0,False,False,True,2.0,1.0,0.5,0.04527887108669905,0.04527887108669905,0.022639435543349525,N3900,2.0,2.0,0.09055774217339811,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3901,N3691,0.00859108689929546,13,5,13.0,5.0,0.38461538461538464,5.83517036979401,29.17585184897005,3396.060613862806,10.971448828416888,0.0519490169561721,0.05194901709320985,False,5.0,False,True,False,13.0,5.0,0.38461538461538464,0.03302849046646191,0.16514245233230956,0.012703265564023812,N3901,13.0,2.0,0.268356485040003,0.6153846153846155,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3901,N3814,0.003716582748358065,13,8,13.0,8.0,0.6153846153846154,2.279363425700786,18.23490740560629,4906.363893999728,10.971448821576585,0.05194901709320985,0.05194901709320985,False,5.0,False,True,False,13.0,8.0,0.6153846153846154,0.01290175408846168,0.10321403270769344,0.00793954097751488,N3901,13.0,2.0,0.268356485040003,0.3846153846153846,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3902,N3527,0.014430752559242043,5,2,5.0,2.0,0.4,7.0567085207181846,14.113417041436369,978.0097734679513,3.9106984707020382,0.14151504600639808,,False,2.0,False,False,True,5.0,2.0,0.4,0.04527351416537184,0.09054702833074368,0.01810940566614874,N3902,5.0,2.0,0.15091171388457286,0.5999999999999998,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3902,N3752,0.0064361705492285435,5,3,5.0,3.0,0.6,3.1363148980969715,9.408944694290915,1461.8855455001415,3.91069845656279,0.1415150470068563,,False,2.0,False,False,True,5.0,3.0,0.6,0.02012156185127639,0.060364685553829164,0.012072937110765833,N3902,5.0,2.0,0.15091171388457286,0.40000000000000013,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3903,L2035,0.08872447526418595,3,1,3.0,1.0,0.3333333333333333,13.092750751591804,13.092750751591804,147.5663926172213,1.9993103555883927,0.15737079470460727,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.08344582547756087,0.08344582547756087,0.027815275159186956,N3903,3.0,2.0,0.12516873821634128,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3903,N3215,0.023307482022170777,3,2,3.0,2.0,0.6666666666666666,3.273187687897952,6.546375375795904,280.8701244333813,1.9993103555845226,0.15737079470500898,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.020861456369390217,0.041722912738780434,0.013907637579593478,N3903,3.0,2.0,0.12516873821634128,0.33333333333333337,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3904,N3675,0.009305074395430709,15,7,15.0,7.0,0.4666666666666667,4.120331775951698,28.842322431661884,3099.6337273590216,12.712709468770337,0.026225003451570278,,False,5.0,False,False,True,15.0,7.0,0.4666666666666667,0.01156571767336847,0.08096002371357928,0.005397334914238619,N3904,15.0,2.0,0.15180004446296116,0.5333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3904,N3719,0.0077508380578262875,15,8,15.0,8.0,0.5333333333333333,3.154629015963023,25.237032127704182,3256.0391456278053,12.71270946801351,0.02622500345948819,,False,5.0,False,False,True,15.0,8.0,0.5333333333333333,0.008855002593672735,0.07084002074938188,0.004722668049958792,N3904,15.0,2.0,0.15180004446296116,0.4666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3905,L2078,0.08880116619327243,2,1,2.0,1.0,0.5,8.53751833729846,8.53751833729846,96.14196190528477,0.9999999999962155,0.3173105078638269,,False,1.0,False,False,True,2.0,1.0,0.5,0.054038487718194306,0.054038487718194306,0.027019243859097153,N3905,2.0,2.0,0.1080769754363886,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3905,L2084,0.08880116619327243,2,1,2.0,1.0,0.5,8.53751833729846,8.53751833729846,96.14196190528477,0.9999999999962155,0.3173105078638269,,False,1.0,False,False,True,2.0,1.0,0.5,0.05403848771819429,0.05403848771819429,0.027019243859097146,N3905,2.0,2.0,0.1080769754363886,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3906,N3740,0.007124936010451056,14,2,14.0,2.0,0.14285714285714285,11.514852213996665,23.02970442799333,3232.268246930599,11.781185548407697,0.10798823139225827,0.10798823139225827,False,7.0,False,True,False,14.0,2.0,0.14285714285714285,0.07566274199997511,0.15132548399995022,0.010808963142853586,N3906,14.0,2.0,0.17654639799994193,0.8571428571428571,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3906,N3773,0.0055276528506702826,14,12,14.0,12.0,0.8571428571428571,0.31985700594435196,3.8382840713322235,694.3786404507645,11.781185550429877,0.1079882313214052,0.10798823139225827,False,7.0,False,True,False,14.0,12.0,0.8571428571428571,0.002101742833332642,0.0252209139999917,0.0018014938571422642,N3906,14.0,2.0,0.17654639799994193,0.14285714285714285,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3907,N3670,0.009671199806320578,6,3,6.0,3.0,0.5,4.355432610020779,13.066297830062338,1351.0524124962144,4.640073146820378,0.2001312380887208,,False,3.0,False,False,True,6.0,3.0,0.5,0.02567843434324065,0.07703530302972196,0.012839217171620326,N3907,6.0,2.0,0.15407060605944392,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3907,N3687,0.008993104568482646,6,3,6.0,3.0,0.5,4.355432610020779,13.066297830062338,1452.9240409207137,4.640073146820379,0.20013123808872102,,False,3.0,False,False,True,6.0,3.0,0.5,0.025678434343240648,0.07703530302972195,0.012839217171620324,N3907,6.0,2.0,0.15407060605944392,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3908,L1214,0.08892900423584599,3,1,3.0,1.0,0.3333333333333333,12.326219922955257,12.326219922955257,138.60742092945574,1.9098658089384817,0.16697816558004994,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05712515857056809,0.05712515857056809,0.019041719523522696,N3908,3.0,2.0,0.08568773785585213,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3908,N3629,0.011153743512110088,3,2,3.0,2.0,0.6666666666666666,3.081554980738812,6.163109961477624,552.5597710567826,1.9098658089302052,0.1669781655809694,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014281289642642019,0.028562579285284037,0.009520859761761345,N3908,3.0,2.0,0.08568773785585213,0.33333333333333326,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3909,L1293,0.08899264225267375,10,1,10.0,1.0,0.1,18.373470246195684,18.373470246195684,206.4605542785045,8.703219222756651,0.2746717295539813,,False,7.0,False,False,True,10.0,1.0,0.1,0.06047809700398852,0.06047809700398852,0.006047809700398852,N3909,10.0,2.0,0.06719788555998725,0.8999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3909,N3772,0.005739871048893218,10,9,10.0,9.0,0.9,0.22683296600241587,2.0414966940217427,355.66943518973153,8.70321922082084,0.2746717297022336,,False,7.0,False,False,True,10.0,9.0,0.9,0.0007466431728887473,0.006719788555998726,0.0006719788555998726,N3909,10.0,2.0,0.06719788555998725,0.10000000000000002,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3910,L1682,0.08900018038645113,7,1,7.0,1.0,0.14285714285714285,18.828157028683226,18.828157028683226,211.55189738862052,5.503705837923595,0.13841713518111665,,False,3.0,False,False,True,7.0,1.0,0.14285714285714285,0.11325046799391991,0.11325046799391991,0.0161786382848457,N3910,7.0,2.0,0.13212554599290657,0.8571428571428571,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3910,N3575,0.013280864913941592,7,6,7.0,6.0,0.8571428571428571,0.5230043619078677,3.138026171447206,236.2817626548601,5.50370583653961,0.1384171352637689,,False,3.0,False,False,True,7.0,6.0,0.8571428571428571,0.003145846333164441,0.018875077998986644,0.002696439714140949,N3910,7.0,2.0,0.13212554599290657,0.1428571428571428,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3911,L1971,0.089037558009193,2,1,2.0,1.0,0.5,8.583033183751134,8.583033183751134,96.39789517660567,0.9999999999998228,0.3173105078629541,,False,1.0,False,False,True,2.0,1.0,0.5,0.046059048106410844,0.046059048106410844,0.023029524053205422,N3911,2.0,2.0,0.0921180962128217,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3911,L1981,0.089037558009193,2,1,2.0,1.0,0.5,8.583033183751134,8.583033183751134,96.39789517660567,0.9999999999998228,0.3173105078629541,,False,1.0,False,False,True,2.0,1.0,0.5,0.04605904810641085,0.04605904810641085,0.023029524053205425,N3911,2.0,2.0,0.0921180962128217,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3912,L2176,0.08904170074908573,2,1,2.0,1.0,0.5,8.583831905144002,8.583831905144002,96.40238037829866,0.9999999999918008,0.3173105078648952,,False,1.0,False,False,True,2.0,1.0,0.5,0.06373486010794753,0.06373486010794753,0.031867430053973765,N3912,2.0,2.0,0.12746972021589506,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3912,L2200,0.08904170074908573,2,1,2.0,1.0,0.5,8.583831905144002,8.583831905144002,96.40238037829866,0.9999999999918008,0.3173105078648952,,False,1.0,False,False,True,2.0,1.0,0.5,0.06373486010794753,0.06373486010794753,0.031867430053973765,N3912,2.0,2.0,0.12746972021589506,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3913,N3353,0.019766007043639205,4,2,4.0,2.0,0.5,5.847665698907725,11.69533139781545,591.689124262407,2.9357998453958927,0.08663574210506533,,False,1.0,False,False,True,4.0,2.0,0.5,0.035905064625955906,0.07181012925191181,0.017952532312977953,N3913,4.0,2.0,0.14362025850382362,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3913,N3507,0.015197524920731497,4,2,4.0,2.0,0.5,5.847665698907725,11.69533139781545,769.5550070696987,2.9357998453958927,0.08663574210506533,,False,1.0,False,False,True,4.0,2.0,0.5,0.03590506462595591,0.07181012925191183,0.017952532312977956,N3913,4.0,2.0,0.14362025850382362,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3914,N3565,0.013707831474120942,9,3,9.0,3.0,0.3333333333333333,7.628303273295966,22.8849098198879,1669.4770331173381,7.559734762173333,0.10910390657353339,,False,4.0,False,False,True,9.0,3.0,0.3333333333333333,0.03697311166033505,0.11091933498100515,0.012324370553445015,N3914,9.0,2.0,0.16637900247150775,0.6666666666666665,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3914,N3655,0.01033349291641993,9,6,9.0,6.0,0.6666666666666666,1.907075818323992,11.442454909943951,1107.3172452425918,7.559734764683631,0.10910390646524139,,False,4.0,False,False,True,9.0,6.0,0.6666666666666666,0.009243277915083762,0.05545966749050257,0.0061621852767225075,N3914,9.0,2.0,0.16637900247150775,0.33333333333333326,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3915,N3267,0.022103106646053656,37,2,37.0,2.0,0.05405405405405406,16.782454201209376,33.56490840241875,1518.560668412262,31.57815804529921,0.170582947217885,,False,25.0,False,False,True,37.0,2.0,0.05405405405405406,0.1295666723948914,0.2591333447897828,0.007003603913237373,N3915,37.0,2.0,0.2739409644920561,0.9459459459459458,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3915,N3799,0.004743215793941684,37,35,37.0,35.0,0.9459459459459459,0.0547998504529287,1.9179947658525045,404.3659089477398,31.578157871009434,0.1705829525636698,,False,25.0,False,False,True,37.0,35.0,0.9459459459459459,0.0004230748486363804,0.014807619702273313,0.00040020593789927874,N3915,37.0,2.0,0.2739409644920561,0.054054054054054085,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3916,N3663,0.010249240005607839,8,5,8.0,5.0,0.625,2.4210914116171507,12.105457058085754,1181.1077749630501,6.335676601845654,0.17544304957444048,,False,4.0,False,False,True,8.0,5.0,0.625,0.011194704194784631,0.055973520973923156,0.0069966901217403945,N3916,8.0,2.0,0.14926272259712842,0.375,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3916,N3847,0.0029788357105559144,8,3,8.0,3.0,0.375,6.725253921158753,20.17576176347626,6773.03608654236,6.335676602050249,0.17544304956079929,,False,4.0,False,False,True,8.0,3.0,0.375,0.031096400541068422,0.09328920162320525,0.011661150202900658,N3916,8.0,2.0,0.14926272259712842,0.625,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3917,L1780,0.08926504872965049,2,1,2.0,1.0,0.5,8.626948467136607,8.626948467136607,96.644191538665,0.9999999999788225,0.31731050786803555,,False,1.0,False,False,True,2.0,1.0,0.5,0.051448472223882394,0.051448472223882394,0.025724236111941197,N3917,2.0,2.0,0.10289694444776479,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3917,L1797,0.08926504872965049,2,1,2.0,1.0,0.5,8.626948467136607,8.626948467136607,96.644191538665,0.9999999999788225,0.31731050786803555,,False,1.0,False,False,True,2.0,1.0,0.5,0.051448472223882394,0.051448472223882394,0.025724236111941197,N3917,2.0,2.0,0.10289694444776479,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3918,L2062,0.08929233487085195,3,1,3.0,1.0,0.3333333333333333,12.91410360709642,12.91410360709642,144.62723620985773,1.8081506232721596,0.1787302393350756,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.09494835389636734,0.09494835389636734,0.031649451298789114,N3918,3.0,2.0,0.142422530844551,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3918,N3458,0.016979642648155175,3,2,3.0,2.0,0.6666666666666666,3.228525901774103,6.457051803548206,380.2819610134586,1.8081506231521618,0.17873023934949114,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.02373708847409183,0.04747417694818366,0.015824725649394553,N3918,3.0,2.0,0.142422530844551,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3919,L771,0.08933143033084476,3,1,3.0,1.0,0.3333333333333333,13.53171126340159,13.53171126340159,151.47760663056684,1.9912681757743336,0.1582083435791419,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.08421898619154647,0.08421898619154647,0.028072995397182155,N3919,3.0,2.0,0.1263284792873197,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3919,N3072,0.027594798099248016,3,2,3.0,2.0,0.6666666666666666,3.382927815850398,6.765855631700796,245.18590813263359,1.9912681756989603,0.15820834358701535,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.021054746547886617,0.042109493095773234,0.014036497698591078,N3919,3.0,2.0,0.1263284792873197,0.33333333333333337,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3920,N3779,0.005802989532608459,31,24,31.0,24.0,0.7741935483870968,0.6380969263003906,15.314326231209375,2639.040815971547,27.342494068438132,0.15980217203912825,,False,21.0,False,False,True,31.0,24.0,0.7741935483870968,0.003122634820902852,0.07494323570166846,0.0024175237323118856,N3920,31.0,2.0,0.3318914723931031,0.22580645161290325,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N3920,N3910,0.0004307771062140997,31,7,31.0,7.0,0.22580645161290322,7.500894480592337,52.50626136414636,121887.30693141879,27.342494063309545,0.15980217220036394,,False,21.0,False,False,True,31.0,7.0,0.22580645161290322,0.03670689095591924,0.25694823669143463,0.008288652796497892,N3920,31.0,2.0,0.3318914723931031,0.7741935483870966,none,0.0,,True,False
