method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3646,L1979,0.012676016010071943,2,1,2.0,1.0,0.5,3.324907433083399,3.324907433083399,262.29908753992873,0.999999999994627,0.31731050786421133,,False,1.0,False,False,True,2.0,1.0,0.5,0.02555544568066803,0.02555544568066803,0.012777722840334014,N3646,2.0,2.0,0.05111089136133606,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3647,N3140,0.004839694239175394,4,2,4.0,2.0,0.5,3.121509367015747,6.243018734031494,1289.9613953907972,2.999999999899332,0.39162517628661,,False,3.0,False,False,True,4.0,2.0,0.5,0.016581255851089355,0.03316251170217871,0.008290627925544677,N3647,4.0,2.0,0.06632502340435742,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3647,N3403,0.0025239706907301,4,2,4.0,2.0,0.5,3.121509367015747,6.243018734031494,2473.490978702926,2.999999999899332,0.39162517628661,,False,3.0,False,False,True,4.0,2.0,0.5,0.016581255851089355,0.03316251170217871,0.008290627925544677,N3647,4.0,2.0,0.06632502340435742,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3648,N3067,0.005470150970099679,7,3,7.0,3.0,0.42857142857142855,4.367513256118039,13.102539768354118,2395.2793697968737,5.7291950685603545,0.33346742905039795,,False,5.0,False,False,True,7.0,3.0,0.42857142857142855,0.03117026891083481,0.09351080673250443,0.013358686676072061,N3648,7.0,2.0,0.16364391178188278,0.5714285714285714,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3648,N3539,0.00120427164383508,7,4,7.0,4.0,0.5714285714285714,2.4567262065663966,9.826904826265586,8160.040034631374,5.729195068475651,0.33346742905920335,,False,5.0,False,False,True,7.0,4.0,0.5714285714285714,0.017533276262344587,0.07013310504937835,0.01001901500705405,N3648,7.0,2.0,0.16364391178188278,0.42857142857142866,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3649,L32,0.012727215286503665,3,1,3.0,1.0,0.3333333333333333,3.8009517443329415,3.8009517443329415,298.64755634043445,1.9999999999970228,0.36787944117198995,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.02280521137159007,0.02280521137159007,0.007601737123863356,N3649,3.0,2.0,0.034207817057385105,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3649,N3393,0.002665256523626245,3,2,3.0,2.0,0.6666666666666666,0.9502379360832355,1.900475872166471,713.0555184161999,1.9999999999156335,0.3678794411869607,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0057013028428975175,0.011402605685795035,0.003800868561931678,N3649,3.0,2.0,0.034207817057385105,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3650,L2442,0.012745935097712014,2,1,2.0,1.0,0.5,9.328672533877665,9.328672533877665,731.8939302893696,0.9999999999997085,0.3173105078629818,,False,1.0,False,False,True,2.0,1.0,0.5,0.04827188798812867,0.04827188798812867,0.024135943994064334,N3650,2.0,2.0,0.09654377597625734,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3650,L2475,0.012745935097712014,2,1,2.0,1.0,0.5,9.328672533877665,9.328672533877665,731.8939302893696,0.9999999999997085,0.3173105078629818,,False,1.0,False,False,True,2.0,1.0,0.5,0.04827188798812867,0.04827188798812867,0.024135943994064334,N3650,2.0,2.0,0.09654377597625734,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3651,L590,0.012771873035861128,3,1,3.0,1.0,0.3333333333333333,3.723244654233663,3.723244654233663,291.51907819467516,1.9999999999979354,0.36787944117182203,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.024192918323558025,0.024192918323558025,0.008064306107852675,N3651,3.0,2.0,0.03628937748533703,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3651,N3366,0.0029372194665904672,3,2,3.0,2.0,0.6666666666666666,0.9308111635584155,1.861622327116831,633.8042997099592,1.999999999954737,0.36787944117976795,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0060482295808895045,0.012096459161779009,0.004032153053926336,N3651,3.0,2.0,0.03628937748533703,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3652,L1580,0.012780215867645536,7,1,7.0,1.0,0.14285714285714285,18.219256280941934,18.219256280941934,1425.5828281481458,5.999999999995648,0.42319008112733103,,False,6.0,False,False,True,7.0,1.0,0.14285714285714285,0.11806832070678279,0.11806832070678279,0.016866902958111826,N3652,7.0,2.0,0.13774637415791327,0.8571428571428571,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3652,N3337,0.003181391377860085,7,6,7.0,6.0,0.8571428571428571,0.5060904522483871,3.0365427134903227,954.4700267380518,5.999999996604386,0.42319008150722337,,False,6.0,False,False,True,7.0,6.0,0.8571428571428571,0.0032796755751884105,0.01967805345113046,0.0028111504930186373,N3652,7.0,2.0,0.13774637415791327,0.1428571428571428,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3653,L868,0.012790845939779465,2,1,2.0,1.0,0.5,14.733970503146729,14.733970503146729,1151.915250368559,0.9999999999872811,0.31731050786598886,,False,1.0,False,False,True,2.0,1.0,0.5,0.07705451209432068,0.07705451209432068,0.03852725604716034,N3653,2.0,2.0,0.15410902418864136,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3653,L1064,0.012790845939779465,2,1,2.0,1.0,0.5,14.733970503146729,14.733970503146729,1151.915250368559,0.9999999999872811,0.31731050786598886,,False,1.0,False,False,True,2.0,1.0,0.5,0.07705451209432068,0.07705451209432068,0.03852725604716034,N3653,2.0,2.0,0.15410902418864136,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3654,N3080,0.005500194872914387,9,2,9.0,2.0,0.2222222222222222,13.177628927821,26.355257855642,4791.695288002977,7.558472498360534,0.18230662019260016,,False,5.0,False,False,True,9.0,2.0,0.2222222222222222,0.08249311560082108,0.16498623120164216,0.018331803466849126,N3654,9.0,2.0,0.21212515440211133,0.7777777777777779,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3654,N3491,0.0017913027032715498,9,7,9.0,7.0,0.7777777777777778,1.0757248104343673,7.530073673040571,4203.68576415812,7.5584724940045405,0.1823066204675325,,False,5.0,False,False,True,9.0,7.0,0.7777777777777778,0.0067341318857813085,0.04713892320046916,0.0052376581333854625,N3654,9.0,2.0,0.21212515440211133,0.22222222222222213,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3655,L2366,0.012814837449069276,4,1,4.0,1.0,0.25,14.392222214640064,14.392222214640064,1123.0905012911694,2.813756219538034,0.24490666265757824,,False,2.0,False,False,True,4.0,1.0,0.25,0.07916500199602335,0.07916500199602335,0.019791250499005836,N3655,4.0,2.0,0.10555333599469781,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3655,N3186,0.004596758575340213,4,3,4.0,3.0,0.75,1.5991358016266735,4.797407404880021,1043.6500691196202,2.8137562181665032,0.24490666282552678,,False,2.0,False,False,True,4.0,3.0,0.75,0.008796111332891486,0.026388333998674456,0.006597083499668614,N3655,4.0,2.0,0.10555333599469781,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3656,L1621,0.012820147400620478,4,1,4.0,1.0,0.25,5.508903476794879,5.508903476794879,429.70671901387465,2.99999999957032,0.3916251763373372,,False,3.0,False,False,True,4.0,1.0,0.25,0.033979499098199875,0.033979499098199875,0.008494874774549969,N3656,4.0,2.0,0.04530599879759983,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3656,N3442,0.002409890910351728,4,3,4.0,3.0,0.75,0.6121003863105423,1.836301158931627,761.9851799281716,2.9999998914458663,0.39162519300800136,,False,3.0,False,False,True,4.0,3.0,0.75,0.0037754998997999853,0.011326499699399955,0.0028316249248499887,N3656,4.0,2.0,0.04530599879759983,0.24999999999999997,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3657,N3398,0.0027176657092882603,13,4,13.0,4.0,0.3076923076923077,4.699235854752367,18.79694341900947,6916.576735235134,11.834118484626153,0.37624037163979307,,False,11.0,False,False,True,13.0,4.0,0.3076923076923077,0.024043872127402686,0.09617548850961075,0.0073981145007392885,N3657,13.0,2.0,0.13892015006943778,0.6923076923076921,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3657,N3469,0.002125036140316326,13,9,13.0,9.0,0.6923076923076923,0.9282441194572575,8.354197075115318,3931.3199981021207,11.834118480889368,0.3762403719264363,,False,11.0,False,False,True,13.0,9.0,0.6923076923076923,0.004749406839980778,0.04274466155982701,0.0032880508892174616,N3657,13.0,2.0,0.13892015006943778,0.30769230769230765,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3658,L1182,0.012838579176084147,3,1,3.0,1.0,0.3333333333333333,4.102673930386672,4.102673930386672,319.55825283448655,1.9999999999971236,0.3678794411719714,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.02780460677996525,0.02780460677996525,0.009268202259988416,N3658,3.0,2.0,0.041706910169947875,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3658,N3106,0.005272534165379275,3,2,3.0,2.0,0.6666666666666666,1.0256684825966675,2.051336965193335,389.0609147045279,1.9999999999225397,0.3678794411856904,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.006951151694991314,0.013902303389982627,0.004634101129994209,N3658,3.0,2.0,0.041706910169947875,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3659,L361,0.012847611936936084,3,1,3.0,1.0,0.3333333333333333,4.442893828210497,4.442893828210497,345.8147591956334,1.9999999999981233,0.36787944117178756,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.0332125331576144,0.0332125331576144,0.011070844385871467,N3659,3.0,2.0,0.04981879973642161,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3659,N3471,0.0021217639367758184,3,2,3.0,2.0,0.6666666666666666,1.1107234570526248,2.2214469141052495,1046.981181837272,1.9999999999575375,0.3678794411792528,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.008303133289403603,0.016606266578807205,0.005535422192935735,N3659,3.0,2.0,0.04981879973642161,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3660,L822,0.012848605646421249,2,1,2.0,1.0,0.5,7.21898910561764,7.21898910561764,561.8500018037647,0.9999999999991296,0.3173105078631218,,False,1.0,False,False,True,2.0,1.0,0.5,0.031202930606939298,0.031202930606939298,0.015601465303469649,N3660,2.0,2.0,0.062405861213878595,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3660,L1367,0.012848605646421249,2,1,2.0,1.0,0.5,7.21898910561764,7.21898910561764,561.8500018037647,0.9999999999991296,0.3173105078631218,,False,1.0,False,False,True,2.0,1.0,0.5,0.031202930606939298,0.031202930606939298,0.015601465303469649,N3660,2.0,2.0,0.062405861213878595,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3661,N3314,0.0034665919272704004,8,5,8.0,5.0,0.625,3.164604113855355,15.823020569276775,4564.431263109715,6.991336218328584,0.3216491647390552,,False,6.0,False,False,True,8.0,5.0,0.625,0.01719615465396473,0.08598077326982366,0.010747596658727957,N3661,8.0,2.0,0.22928206205286303,0.3750000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3661,N3485,0.001955182884081089,8,3,8.0,3.0,0.375,8.790566982931542,26.371700948794626,13488.099329996432,6.991336218843804,0.3216491646913193,,False,6.0,False,False,True,8.0,3.0,0.375,0.04776709626101313,0.14330128878303938,0.017912661097879923,N3661,8.0,2.0,0.22928206205286303,0.625,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3662,L282,0.012883810316357608,3,1,3.0,1.0,0.3333333333333333,30.431243210490127,30.431243210490127,2361.975414358116,1.8771917569938843,0.1706536664233878,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.19266243971961708,0.19266243971961708,0.06422081323987236,N3662,3.0,2.0,0.2889936595794256,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3662,N3258,0.00390644184675184,3,2,3.0,2.0,0.6666666666666666,7.607810802622531,15.215621605245062,3895.0078363246776,1.877191756990842,0.17065366642373436,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.04816560992990427,0.09633121985980854,0.03211040661993618,N3662,3.0,2.0,0.2889936595794256,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3663,L1133,0.012884581142370871,2,1,2.0,1.0,0.5,7.915717925319816,7.915717925319816,614.3558597562029,0.9999999999893627,0.31731050786548515,,False,1.0,False,False,True,2.0,1.0,0.5,0.0313206411071494,0.0313206411071494,0.0156603205535747,N3663,2.0,2.0,0.0626412822142988,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3663,L1234,0.012884581142370871,2,1,2.0,1.0,0.5,7.915717925319816,7.915717925319816,614.3558597562029,0.9999999999893627,0.31731050786548515,,False,1.0,False,False,True,2.0,1.0,0.5,0.0313206411071494,0.0313206411071494,0.0156603205535747,N3663,2.0,2.0,0.0626412822142988,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3664,L498,0.012886778525651071,2,1,2.0,1.0,0.5,15.474374680922374,15.474374680922374,1200.7946477950798,0.9999999999991895,0.3173105078631073,,False,1.0,False,False,True,2.0,1.0,0.5,0.10692188611958323,0.10692188611958323,0.05346094305979161,N3664,2.0,2.0,0.21384377223916648,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3664,L572,0.012886778525651071,2,1,2.0,1.0,0.5,15.474374680922374,15.474374680922374,1200.7946477950798,0.9999999999991895,0.3173105078631073,,False,1.0,False,False,True,2.0,1.0,0.5,0.10692188611958325,0.10692188611958325,0.05346094305979163,N3664,2.0,2.0,0.21384377223916648,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3665,L2445,0.012889810849003706,2,1,2.0,1.0,0.5,12.679334004445929,12.679334004445929,983.6710680223795,0.9999999999995441,0.3173105078630215,,False,1.0,False,False,True,2.0,1.0,0.5,0.050327719832428945,0.050327719832428945,0.025163859916214473,N3665,2.0,2.0,0.10065543966485789,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3665,L2472,0.012889810849003706,2,1,2.0,1.0,0.5,12.679334004445929,12.679334004445929,983.6710680223795,0.9999999999995441,0.3173105078630215,,False,1.0,False,False,True,2.0,1.0,0.5,0.050327719832428945,0.050327719832428945,0.025163859916214473,N3665,2.0,2.0,0.10065543966485789,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3666,L12,0.012922827553147375,2,1,2.0,1.0,0.5,69.5501740844231,69.5501740844231,5381.962561860856,0.9999999999970985,0.31731050786361337,,False,1.0,False,False,True,2.0,1.0,0.5,0.47363045675089005,0.47363045675089005,0.23681522837544502,N3666,2.0,2.0,0.9472609135017801,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3666,L1427,0.012922827553147375,2,1,2.0,1.0,0.5,69.5501740844231,69.5501740844231,5381.962561860856,0.9999999999970985,0.31731050786361337,,False,1.0,False,False,True,2.0,1.0,0.5,0.47363045675089005,0.47363045675089005,0.23681522837544502,N3666,2.0,2.0,0.9472609135017801,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3667,L0,0.012923443504782934,3,1,3.0,1.0,0.3333333333333333,34.433348113652755,34.433348113652755,2664.4096908775946,1.8545490452546158,0.17325523908578397,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.1476381954689828,0.1476381954689828,0.049212731822994266,N3667,3.0,2.0,0.2214572932034742,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3667,N3368,0.0030814989160243616,3,2,3.0,2.0,0.6666666666666666,8.608337028413189,17.216674056826378,5587.110210325404,1.854549045253463,0.17325523908591758,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.036909548867245706,0.07381909773449141,0.024606365911497136,N3667,3.0,2.0,0.2214572932034742,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3668,N3131,0.005156170335097667,10,4,10.0,4.0,0.4,3.442397601709584,13.769590406838336,2670.507278068329,8.999999842503613,0.43727420345221235,,False,9.0,False,False,True,10.0,4.0,0.4,0.021362445428011235,0.08544978171204494,0.008544978171204495,N3668,10.0,2.0,0.14241630285340826,0.5999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3668,N3401,0.0028099624118978687,10,6,10.0,6.0,0.6,1.529954489648704,9.179726937892225,3266.850438647744,8.9999994806241,0.43727423685697564,,False,9.0,False,False,True,10.0,6.0,0.6,0.009494420190227216,0.05696652114136329,0.00569665211413633,N3668,10.0,2.0,0.14241630285340826,0.3999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3669,L1083,0.0129454411760363,2,1,2.0,1.0,0.5,17.40916675506086,17.40916675506086,1344.810618527818,0.9999999999982843,0.3173105078633264,,False,1.0,False,False,True,2.0,1.0,0.5,0.09150992899685331,0.09150992899685331,0.045754964498426656,N3669,2.0,2.0,0.18301985799370662,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3669,L1123,0.0129454411760363,2,1,2.0,1.0,0.5,17.40916675506086,17.40916675506086,1344.810618527818,0.9999999999982843,0.3173105078633264,,False,1.0,False,False,True,2.0,1.0,0.5,0.09150992899685331,0.09150992899685331,0.045754964498426656,N3669,2.0,2.0,0.18301985799370662,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3670,L1688,0.012956641420965472,8,1,8.0,1.0,0.125,11.072839739185127,11.072839739185127,854.6072534868398,6.974678197856967,0.3231953006375663,,False,6.0,False,False,True,8.0,1.0,0.125,0.041975173698342534,0.041975173698342534,0.005246896712292817,N3670,8.0,2.0,0.047971627083820044,0.8749999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3670,N3479,0.002129128731938537,8,7,8.0,7.0,0.875,0.22597632120785938,1.5818342484550156,742.9490874489217,6.974678195757443,0.32319530083278314,,False,6.0,False,False,True,8.0,7.0,0.875,0.0008566361979253583,0.005996453385477509,0.0007495566731846885,N3670,8.0,2.0,0.047971627083820044,0.12500000000000008,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3671,L1559,0.012992172628790731,3,1,3.0,1.0,0.3333333333333333,10.256504539087572,10.256504539087572,789.4372120917711,1.9883591746752856,0.1585125478462751,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06153079911420071,0.06153079911420071,0.020510266371400236,N3671,3.0,2.0,0.09229619867130107,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3671,N2629,0.009616393078351998,3,2,3.0,2.0,0.6666666666666666,2.564126134771894,5.128252269543788,533.2823053051237,1.9883591746383318,0.1585125478501438,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.015382699778550174,0.030765399557100347,0.010255133185700115,N3671,3.0,2.0,0.09229619867130107,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3672,N3363,0.0032054817611219285,12,5,12.0,5.0,0.4166666666666667,1.2575843285023083,6.287921642511542,1961.6151677340224,10.999999997175404,0.4432632786631021,,False,11.0,False,False,True,12.0,5.0,0.4166666666666667,0.007702830478587835,0.03851415239293918,0.003209512699411598,N3672,12.0,2.0,0.06602426124503859,0.5833333333333334,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3672,N3607,0.0008135206752215255,12,7,12.0,7.0,0.5833333333333334,0.6416246573991369,4.491372601793958,5520.907751448279,10.999999992828915,0.4432632790272385,,False,11.0,False,False,True,12.0,7.0,0.5833333333333334,0.003930015550299915,0.02751010885209941,0.002292509071008284,N3672,12.0,2.0,0.06602426124503859,0.41666666666666663,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3673,L1395,0.013028825651367395,3,1,3.0,1.0,0.3333333333333333,4.366299009725278,4.366299009725278,335.12606021149946,1.9999999999976623,0.3678794411718723,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.026238246990198468,0.026238246990198468,0.008746082330066155,N3673,3.0,2.0,0.03935737048529771,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3673,N3203,0.0046816600560750645,3,2,3.0,2.0,0.6666666666666666,1.0915747524313193,2.1831495048626386,466.31952741415245,1.9999999999416307,0.3678794411821788,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.006559561747549617,0.013119123495099234,0.004373041165033078,N3673,3.0,2.0,0.03935737048529771,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3674,N3051,0.005987384905859765,6,3,6.0,3.0,0.5,21.00528177618638,63.01584532855914,10524.769380850472,4.8145466844807725,0.3068608237002785,,False,4.0,False,False,True,6.0,3.0,0.5,0.1327294962622256,0.39818848878667684,0.0663647481311128,N3674,6.0,2.0,0.7963769775733537,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3674,N3636,0.0004442710487666275,6,3,6.0,3.0,0.5,21.00528177618638,63.01584532855914,141840.98987206552,4.8145466844807805,0.3068608237002777,,False,4.0,False,False,True,6.0,3.0,0.5,0.1327294962622256,0.39818848878667684,0.0663647481311128,N3674,6.0,2.0,0.7963769775733537,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3675,N3046,0.006024765939656807,6,3,6.0,3.0,0.5,2.0414586171813984,6.124375851544196,1016.5334077514492,4.99999999965787,0.4158801870372618,,False,5.0,False,False,True,6.0,3.0,0.5,0.01281694251247565,0.03845082753742695,0.006408471256237825,N3675,6.0,2.0,0.07690165507485387,0.5000000000000002,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3675,N3147,0.005138892374555562,6,3,6.0,3.0,0.5,2.0414586171813967,6.12437585154419,1191.7696276084898,4.999999999657872,0.4158801870372616,,False,5.0,False,False,True,6.0,3.0,0.5,0.012816942512475641,0.03845082753742692,0.006408471256237821,N3675,6.0,2.0,0.07690165507485387,0.49999999999999983,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3676,L1309,0.013078422420144287,3,1,3.0,1.0,0.3333333333333333,7.8665780030202646,7.8665780030202646,601.4928827274779,1.9999999999943139,0.36787944117248833,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.050224887122785236,0.050224887122785236,0.01674162904092841,N3676,3.0,2.0,0.07533733068417785,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3676,N3238,0.004319022535447364,3,2,3.0,2.0,0.6666666666666666,1.966644500755066,3.933289001510132,910.6896222996257,1.9999999997831754,0.36787944121132504,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.012556221780696309,0.025112443561392618,0.008370814520464205,N3676,3.0,2.0,0.07533733068417785,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3677,N3199,0.0047769787911909715,8,2,8.0,2.0,0.25,47.3107351595048,94.6214703190096,19807.806242200015,6.91546854519685,0.22700331732415469,,False,5.0,False,False,True,8.0,2.0,0.25,0.2644635057019181,0.5289270114038362,0.06611587642547953,N3677,8.0,2.0,0.705236015205115,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3677,N3377,0.003173704381009146,8,6,8.0,6.0,0.75,5.256748351056087,31.540490106336524,9938.068049144376,6.915468544167312,0.22700331740258572,,False,5.0,False,False,True,8.0,6.0,0.75,0.0293848339668798,0.1763090038012788,0.02203862547515985,N3677,8.0,2.0,0.705236015205115,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N3678,L1330,0.013098139379201634,8,1,8.0,1.0,0.125,9.706611294900508,9.706611294900508,741.0679497206688,6.738832494822328,0.34567656000005853,,False,6.0,False,False,True,8.0,1.0,0.125,0.048034901977934016,0.048034901977934016,0.006004362747241752,N3678,8.0,2.0,0.05489703083192459,0.875,none,0.0,,True,False
