method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3405,N2834,0.1002417102188125,5,3,5.0,3.0,0.6,7.986197383722238,23.958592151166712,239.00821423406214,2.3496546237223117,0.5030751934821591,,False,3.0,False,False,True,5.0,3.0,0.6,0.021293072156752225,0.06387921647025667,0.012775843294051336,N3405,5.0,2.0,0.1596980411756416,0.4000000000000002,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3405,N2939,0.2718435397889548,5,2,5.0,2.0,0.4,17.96894411337505,35.9378882267501,132.20063369778956,1.4699181801977719,0.689230396529853,,False,3.0,False,False,True,5.0,2.0,0.4,0.047909412352692464,0.09581882470538493,0.019163764941076987,N3405,5.0,2.0,0.1596980411756416,0.5999999999999998,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3406,L2288,0.24755579277604756,3,1,3.0,1.0,0.3333333333333333,14.930295909410022,14.930295909410022,60.31083232585384,0.8592872922453627,0.6507409474698111,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.09144885792083371,0.09144885792083371,0.0304829526402779,N3406,3.0,2.0,0.13717328688125058,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3406,N2943,0.11687977290783315,3,2,3.0,2.0,0.6666666666666666,3.732573977352505,7.46514795470501,63.87031535894355,1.229434509109205,0.5407937806728624,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02286221448020843,0.04572442896041686,0.015241476320138954,N3406,3.0,2.0,0.13717328688125058,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3407,L684,0.07748358575724165,2,1,2.0,1.0,0.5,3.4966869988776517,3.4966869988776517,45.128099902770046,0.7064624853603855,0.4006206883272998,,False,1.0,False,False,True,2.0,1.0,0.5,0.028115794932621122,0.028115794932621122,0.014057897466310561,N3407,2.0,2.0,0.056231589865242244,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3407,L1297,0.09449338006554568,2,1,2.0,1.0,0.5,3.4966869988776517,3.4966869988776517,37.00457107632473,0.6636942788891488,0.41525874557718423,,False,1.0,False,False,True,2.0,1.0,0.5,0.028115794932621122,0.028115794932621122,0.014057897466310561,N3407,2.0,2.0,0.056231589865242244,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3408,L534,0.05273849470903549,2,1,2.0,1.0,0.5,5.096108629059721,5.096108629059721,96.629770287824,0.7795395533445583,0.37728199773002646,,False,1.0,False,False,True,2.0,1.0,0.5,0.035291517290498606,0.035291517290498606,0.017645758645249303,N3408,2.0,2.0,0.07058303458099721,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3408,L655,0.06617467174571669,2,1,2.0,1.0,0.5,5.096108629059721,5.096108629059721,77.00995705187731,0.7380838422720354,0.39027538396595673,,False,1.0,False,False,True,2.0,1.0,0.5,0.035291517290498606,0.035291517290498606,0.017645758645249303,N3408,2.0,2.0,0.07058303458099721,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3409,L735,0.12999395024215313,3,1,3.0,1.0,0.3333333333333333,52.74700923318581,52.74700923318581,405.76510779869767,1.1759395038606917,0.2781841847866714,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.3012133175564957,0.3012133175564957,0.10040443918549857,N3409,3.0,2.0,0.4518199763347436,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3409,N2941,0.08794308576457367,3,2,3.0,2.0,0.6666666666666666,13.186752308296455,26.37350461659291,299.8928726153138,1.3561322341016613,0.24420892552562773,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07530332938912392,0.15060665877824783,0.05020221959274927,N3409,3.0,2.0,0.4518199763347436,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3410,N2929,0.050020234340021646,6,3,6.0,3.0,0.5,5.838634590658787,17.51590377197636,350.1763636873194,3.669670999385601,0.1596397603979092,,False,2.0,False,False,True,6.0,3.0,0.5,0.03736828088621662,0.11210484265864987,0.01868414044310831,N3410,6.0,2.0,0.22420968531729973,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3410,N3053,0.027567421810232477,6,3,6.0,3.0,0.5,5.838634590658784,17.51590377197635,635.3841825525664,4.054604151188068,0.13169033286875284,,False,2.0,False,False,True,6.0,3.0,0.5,0.03736828088621662,0.11210484265864987,0.01868414044310831,N3410,6.0,2.0,0.22420968531729973,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3411,L1648,0.23580586198290684,4,1,4.0,1.0,0.25,16.395598347723915,16.395598347723915,69.53007109260245,1.3247947775842968,0.7232539008662862,,False,3.0,False,False,True,4.0,1.0,0.25,0.1047700704094502,0.1047700704094502,0.02619251760236255,N3411,4.0,2.0,0.13969342721260028,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3411,N2911,0.07216639113388126,4,3,4.0,3.0,0.75,1.8217331497471019,5.465199449241306,75.73053554946937,2.1629539714702775,0.5392820949068506,,False,3.0,False,False,True,4.0,3.0,0.75,0.011641118934383356,0.03492335680315007,0.008730839200787517,N3411,4.0,2.0,0.13969342721260028,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3412,L471,0.05862315200924843,2,1,2.0,1.0,0.5,21.559831539732272,21.559831539732272,367.76991343507046,0.7608237618850994,0.3830708513783999,,False,1.0,False,False,True,2.0,1.0,0.5,0.1867727994776729,0.1867727994776729,0.09338639973883645,N3412,2.0,2.0,0.3735455989553458,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3412,L560,0.327868981858679,2,1,2.0,1.0,0.5,21.559831539732272,21.559831539732272,65.75746024375425,0.36255696402011667,0.5470895812052291,,False,1.0,False,False,True,2.0,1.0,0.5,0.1867727994776729,0.1867727994776729,0.09338639973883645,N3412,2.0,2.0,0.3735455989553458,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3413,N2817,0.04875230830416856,7,2,7.0,2.0,0.2857142857142857,10.316036371922522,20.632072743845043,423.20196646116347,4.537746897292534,0.4748489737412236,,False,5.0,False,False,True,7.0,2.0,0.2857142857142857,0.058197688402584054,0.11639537680516811,0.01662791097216687,N3413,7.0,2.0,0.1629535275272353,0.7142857142857145,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3413,N2956,0.02443775092694434,7,5,7.0,5.0,0.7142857142857143,1.6505658195076034,8.252829097538017,337.70820900047283,5.060854343272444,0.4084987134824982,,False,5.0,False,False,True,7.0,5.0,0.7142857142857143,0.00931163014441344,0.04655815072206721,0.006651164388866744,N3413,7.0,2.0,0.1629535275272353,0.2857142857142856,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3414,N2933,0.10410531520565933,5,2,5.0,2.0,0.4,2.2353578468980233,4.470715693796047,42.94416365739039,2.566963199383564,0.6326864596100746,,False,4.0,False,False,True,5.0,2.0,0.4,0.013100966487214016,0.026201932974428032,0.005240386594885607,N3414,5.0,2.0,0.043669888290713395,0.5999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3414,N3030,0.0888128250804877,5,3,5.0,3.0,0.6,0.9934923763991209,2.9804771291973626,33.559084811188804,2.709557105357205,0.6075432806332283,,False,4.0,False,False,True,5.0,3.0,0.6,0.00582265177209512,0.017467955316285363,0.003493591063257072,N3414,5.0,2.0,0.043669888290713395,0.40000000000000013,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3415,L1549,0.0905750625903485,5,1,5.0,1.0,0.2,18.06353625105929,18.06353625105929,199.43167285190597,2.4996344592404736,0.28655716623635585,,False,2.0,False,False,True,5.0,1.0,0.2,0.07178578218099903,0.07178578218099903,0.014357156436199807,N3415,5.0,2.0,0.0897322277262488,0.7999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3415,N3308,0.028548499262390926,5,4,5.0,4.0,0.8,1.1289710156912056,4.5158840627648225,158.18288804812707,3.2206682974955134,0.19982083303723064,,False,2.0,False,False,True,5.0,4.0,0.8,0.004486611386312439,0.017946445545249757,0.0035892891090499516,N3415,5.0,2.0,0.0897322277262488,0.19999999999999998,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3416,L2177,0.07650401196057238,2,1,2.0,1.0,0.5,4.343077235993601,4.343077235993601,56.76927424710586,0.7090939335971413,0.3997447681606209,,False,1.0,False,False,True,2.0,1.0,0.5,0.023415519765137897,0.023415519765137897,0.011707759882568948,N3416,2.0,2.0,0.0468310395302758,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3416,L2179,0.1364822026044925,2,1,2.0,1.0,0.5,4.343077235993601,4.343077235993601,31.82156466641492,0.5774066821959385,0.44733061775037675,,False,1.0,False,False,True,2.0,1.0,0.5,0.0234155197651379,0.0234155197651379,0.01170775988256895,N3416,2.0,2.0,0.0468310395302758,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3417,L946,0.08764053798226178,2,1,2.0,1.0,0.5,23.85668050322574,23.85668050322574,272.210566622198,0.6802861444862877,0.40948820872173197,,False,1.0,False,False,True,2.0,1.0,0.5,0.15626569786304653,0.15626569786304653,0.07813284893152327,N3417,2.0,2.0,0.31253139572609306,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3417,L1292,0.47898603454937716,2,1,2.0,1.0,0.5,23.85668050322574,23.85668050322574,49.80663063729978,0.28022603655216016,0.596553102652855,,False,1.0,False,False,True,2.0,1.0,0.5,0.15626569786304653,0.15626569786304653,0.07813284893152327,N3417,2.0,2.0,0.31253139572609306,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3418,L1038,0.3377500586549618,3,1,3.0,1.0,0.3333333333333333,19.46766780497581,19.46766780497581,57.63927290642919,0.7114464760713488,0.7006665112431755,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.084191131194924,0.084191131194924,0.028063710398307996,N3418,3.0,2.0,0.126286696792386,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3418,N3016,0.049831436229361974,3,2,3.0,2.0,0.6666666666666666,4.866916951243949,9.733833902487898,195.33520682978974,1.5782584992820277,0.4542401529046878,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.021047782798731,0.042095565597462,0.014031855199153998,N3418,3.0,2.0,0.126286696792386,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3419,L22,0.09913783130174716,2,1,2.0,1.0,0.5,26.7739855610551,26.7739855610551,270.0682999566811,0.6529019482214522,0.4190770641532853,,False,1.0,False,False,True,2.0,1.0,0.5,0.24624238714539573,0.24624238714539573,0.12312119357269787,N3419,2.0,2.0,0.49248477429079146,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3419,L1593,0.21201339249295975,2,1,2.0,1.0,0.5,26.7739855610551,26.7739855610551,126.28440706614406,0.46796427659014905,0.493925190195889,,False,1.0,False,False,True,2.0,1.0,0.5,0.24624238714539573,0.24624238714539573,0.12312119357269787,N3419,2.0,2.0,0.49248477429079146,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3420,N2894,0.0453037209710367,5,3,5.0,3.0,0.6,5.616687916873552,16.850063750620656,371.93553618682085,3.2181767746881595,0.5220000977178776,,False,4.0,False,False,True,5.0,3.0,0.6,0.04921056473500328,0.14763169420500985,0.029526338841001965,N3420,5.0,2.0,0.3690792355125246,0.4,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3420,N3038,0.07481228028230105,5,2,5.0,2.0,0.4,12.63754781296549,25.27509562593098,337.84688196318103,2.8547397038783044,0.5824211041561496,,False,4.0,False,False,True,5.0,2.0,0.4,0.11072377065375738,0.22144754130751476,0.044289508261502956,N3420,5.0,2.0,0.3690792355125246,0.6,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3421,L2078,0.3939712298939218,2,1,2.0,1.0,0.5,19.961392205882788,19.961392205882788,50.66713173765878,0.3212687782655686,0.5708461515621839,,False,1.0,False,False,True,2.0,1.0,0.5,0.126892297363867,0.126892297363867,0.0634461486819335,N3421,2.0,2.0,0.25378459472773396,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3421,L2372,0.0908798948529869,2,1,2.0,1.0,0.5,19.961392205882788,19.961392205882788,219.64585498446718,0.6723409454882355,0.41223663558761603,,False,1.0,False,False,True,2.0,1.0,0.5,0.12689229736386698,0.12689229736386698,0.06344614868193349,N3421,2.0,2.0,0.25378459472773396,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3422,L417,0.08577676341793149,2,1,2.0,1.0,0.5,27.614397947724047,27.614397947724047,321.9333167559375,0.6849431238511721,0.40788975629649293,,False,1.0,False,False,True,2.0,1.0,0.5,0.17401865893265353,0.17401865893265353,0.08700932946632677,N3422,2.0,2.0,0.34803731786530706,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3422,L449,0.160068884665408,2,1,2.0,1.0,0.5,27.614397947724047,27.614397947724047,172.515714127992,0.5381075853378858,0.46321806427822376,,False,1.0,False,False,True,2.0,1.0,0.5,0.17401865893265353,0.17401865893265353,0.08700932946632677,N3422,2.0,2.0,0.34803731786530706,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3423,L1388,0.06564925252387545,2,1,2.0,1.0,0.5,6.507827319897433,6.507827319897433,99.13025769075823,0.7396219481876125,0.3897820085002137,,False,1.0,False,False,True,2.0,1.0,0.5,0.04083222686434562,0.04083222686434562,0.02041611343217281,N3423,2.0,2.0,0.08166445372869124,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3423,L1534,0.11239314365460773,2,1,2.0,1.0,0.5,6.507827319897433,6.507827319897433,57.902351587357124,0.6239452391273986,0.42958497758074143,,False,1.0,False,False,True,2.0,1.0,0.5,0.04083222686434562,0.04083222686434562,0.02041611343217281,N3423,2.0,2.0,0.08166445372869124,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3424,N2872,0.12373408535586543,5,3,5.0,3.0,0.6,1.7385901839383993,5.215770551815198,42.15306184075617,2.404539480334562,0.6618070627215519,,False,4.0,False,False,True,5.0,3.0,0.6,0.007448728715123328,0.022346186145369984,0.004469237229073997,N3424,5.0,2.0,0.05586546536342496,0.4,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3424,N2914,0.07647855190497219,5,2,5.0,2.0,0.4,3.9118279138613956,7.823655827722791,102.29869202340562,2.836650355356541,0.5855229189680706,,False,4.0,False,False,True,5.0,2.0,0.4,0.016759639609027488,0.033519279218054976,0.006703855843610995,N3424,5.0,2.0,0.05586546536342496,0.6,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3425,N2696,0.09065828708018307,6,2,6.0,2.0,0.3333333333333333,10.72707783248696,21.45415566497392,236.64858840757392,3.283889448775174,0.1936031711459726,,False,2.0,False,False,True,6.0,2.0,0.3333333333333333,0.06424345692144957,0.12848691384289915,0.02141448564048319,N3425,6.0,2.0,0.1927303707643487,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3425,N3125,0.053865539530873884,6,4,6.0,4.0,0.6666666666666666,2.6817694581217397,10.727077832486959,199.1454634245066,3.786593516444566,0.15057458167764376,,False,2.0,False,False,True,6.0,4.0,0.6666666666666666,0.016060864230362393,0.06424345692144957,0.010707242820241596,N3425,6.0,2.0,0.1927303707643487,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3426,L1546,0.09202515807915113,4,1,4.0,1.0,0.25,4.911078201397881,4.911078201397881,53.366691282114914,2.0087285139517927,0.5705970467181205,,False,3.0,False,False,True,4.0,1.0,0.25,0.033145808931926514,0.033145808931926514,0.008286452232981628,N3426,4.0,2.0,0.04419441190923535,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3426,N3031,0.048591192632416944,4,3,4.0,3.0,0.75,0.5456753557108758,1.6370260671326273,33.689769245147275,2.3798781002850555,0.4973912989348429,,False,3.0,False,False,True,4.0,3.0,0.75,0.0036828676591029452,0.011048602977308836,0.002762150744327209,N3426,4.0,2.0,0.04419441190923535,0.24999999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3427,L1239,0.07279324759976714,3,1,3.0,1.0,0.3333333333333333,5.602933748879951,5.602933748879951,76.97051489838837,1.4384851226990993,0.4871210805952132,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.0402142404610995,0.0402142404610995,0.013404746820366499,N3427,3.0,2.0,0.06032136069164925,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3427,N3139,0.041749539651556145,3,2,3.0,2.0,0.6666666666666666,1.400733437219988,2.801466874439976,67.10174286521878,1.6341463193809074,0.44172261592339135,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.010053560115274873,0.020107120230549745,0.006702373410183248,N3427,3.0,2.0,0.06032136069164925,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3428,L375,0.06853209582544592,3,1,3.0,1.0,0.3333333333333333,8.053357824919509,8.053357824919509,117.51220691443238,1.4625215239798817,0.48130180039415904,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.043190085129008224,0.043190085129008224,0.014396695043002741,N3428,3.0,2.0,0.06478512769351233,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3428,N2893,0.04461914477676786,3,2,3.0,2.0,0.6666666666666666,2.013339456229879,4.026678912459758,90.245542190588,1.6138549028104445,0.4462270162549681,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.01079752128225205,0.0215950425645041,0.007198347521501367,N3428,3.0,2.0,0.06478512769351233,0.3333333333333332,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3429,L905,0.7767471201473435,2,1,2.0,1.0,0.5,20.62847038621959,20.62847038621959,26.557511255795212,0.19360025777449583,0.6599368951641426,,False,1.0,False,False,True,2.0,1.0,0.5,0.08744535915842651,0.08744535915842651,0.043722679579213254,N3429,2.0,2.0,0.17489071831685307,0.49999999999999983,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3429,L1138,0.02428897432771806,2,1,2.0,1.0,0.5,20.62847038621959,20.62847038621959,849.2935974936915,0.8847608912947618,0.34690101683730523,,False,1.0,False,False,True,2.0,1.0,0.5,0.08744535915842656,0.08744535915842656,0.04372267957921328,N3429,2.0,2.0,0.17489071831685307,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3430,L1092,0.0759414221648746,4,1,4.0,1.0,0.25,15.56763963099629,15.56763963099629,204.99536599667258,2.128463681057017,0.3449927624665997,,False,2.0,False,False,True,4.0,1.0,0.25,0.12627998731549464,0.12627998731549464,0.03156999682887366,N3430,4.0,2.0,0.16837331642065953,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3430,N3187,0.05623719946867601,4,3,4.0,3.0,0.75,1.7297377367773663,5.189213210332099,92.2736775543469,2.3012553253755517,0.3164380906514708,,False,2.0,False,False,True,4.0,3.0,0.75,0.01403110970172163,0.042093329105164896,0.010523332276291222,N3430,4.0,2.0,0.16837331642065953,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3431,L72,0.29276363870561367,4,1,4.0,1.0,0.25,32.26070051748922,32.26070051748922,110.19367247969181,1.0842673687489663,0.5815061771031642,,False,2.0,False,False,True,4.0,1.0,0.25,0.17278079722071932,0.17278079722071932,0.04319519930517983,N3431,4.0,2.0,0.23037439629429243,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3431,N3141,0.025299255062016048,4,3,4.0,3.0,0.75,3.5845222797210248,10.753566839163074,425.05468294631055,2.453623273895781,0.293225999789487,,False,2.0,False,False,True,4.0,3.0,0.75,0.019197866357857703,0.05759359907357311,0.014398399768393277,N3431,4.0,2.0,0.23037439629429243,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3432,N3180,0.04358018757820285,9,5,9.0,5.0,0.5555555555555556,4.33845459386737,21.692272969336848,497.7553832325975,6.028279815492653,0.5364511699637269,,False,7.0,False,False,True,9.0,5.0,0.5555555555555556,0.02490182347425446,0.1245091173712723,0.013834346374585811,N3432,9.0,2.0,0.2801455140853627,0.44444444444444436,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3432,N3411,0.09626285451208806,9,4,9.0,4.0,0.4444444444444444,6.778835302917764,27.115341211671055,281.68021142844964,4.905052708553544,0.6715489840882101,,False,7.0,False,False,True,9.0,4.0,0.4444444444444444,0.0389090991785226,0.1556363967140904,0.017292932968232266,N3432,9.0,2.0,0.2801455140853627,0.5555555555555556,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3433,L870,0.10368021189338106,2,1,2.0,1.0,0.5,4.399368835296035,4.399368835296035,42.432097262880795,0.6426809871679336,0.42274163707437096,,False,1.0,False,False,True,2.0,1.0,0.5,0.027712220152750145,0.027712220152750145,0.013856110076375073,N3433,2.0,2.0,0.05542444030550029,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3433,L1217,0.09115397530242479,2,1,2.0,1.0,0.5,4.399368835296035,4.399368835296035,48.26304964429793,0.6716772130683568,0.4124674647259381,,False,1.0,False,False,True,2.0,1.0,0.5,0.027712220152750145,0.027712220152750145,0.013856110076375073,N3433,2.0,2.0,0.05542444030550029,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3434,L454,0.1780634386882131,2,1,2.0,1.0,0.5,32.57159573889321,32.57159573889321,182.92130028964382,0.5115456686223969,0.47447051243237603,,False,1.0,False,False,True,2.0,1.0,0.5,0.1932723150544112,0.1932723150544112,0.0966361575272056,N3434,2.0,2.0,0.3865446301088224,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3434,L1522,0.14323589039991455,2,1,2.0,1.0,0.5,32.57159573889321,32.57159573889321,227.39828438217074,0.565579501176565,0.45202087139429625,,False,1.0,False,False,True,2.0,1.0,0.5,0.1932723150544112,0.1932723150544112,0.0966361575272056,N3434,2.0,2.0,0.3865446301088224,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3435,L2016,0.12349323432417353,2,1,2.0,1.0,0.5,10.600327807728481,10.600327807728481,85.83731623630729,0.6016019535369874,0.4379674601903266,,False,1.0,False,False,True,2.0,1.0,0.5,0.05806990503649611,0.05806990503649611,0.029034952518248055,N3435,2.0,2.0,0.1161398100729922,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N3435,L2019,0.3477219989478909,2,1,2.0,1.0,0.5,10.600327807728481,10.600327807728481,30.485065195190685,0.3490829736674077,0.554632695990467,,False,1.0,False,False,True,2.0,1.0,0.5,0.0580699050364961,0.0580699050364961,0.02903495251824805,N3435,2.0,2.0,0.1161398100729922,0.5,none,0.0,,True,False
