method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3745,N3396,0.0037097633874265674,3,2,3.0,2.0,0.6666666666666666,1.6872704135517247,3.3745408271034494,909.6377517069467,1.6042814503985179,0.44836810311760156,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.00945335336021478,0.01890670672042956,0.0063022355734765195,N3745,3.0,2.0,0.05672012016128868,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3746,L340,0.013808949410811162,6,1,6.0,1.0,0.16666666666666666,13.130299583024435,13.130299583024435,950.854347597551,2.559162602735574,0.6340740615666342,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.07975828296549377,0.07975828296549377,0.013293047160915627,N3746,6.0,2.0,0.09570993955859253,0.8333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3746,N3637,0.0012134892860925413,6,5,6.0,5.0,0.8333333333333334,0.5252119833209773,2.6260599166048864,2164.056944467017,4.542388672462571,0.3375508283236647,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.003190331318619752,0.01595165659309876,0.0026586094321831267,N3746,6.0,2.0,0.09570993955859253,0.1666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3747,L1477,0.013815632401498936,5,1,5.0,1.0,0.2,8.304129758287676,8.304129758287676,601.0676541586844,2.084844428578808,0.7201572047733,,False,4.0,False,False,True,5.0,1.0,0.2,0.04556572545212402,0.04556572545212402,0.009113145090424804,N3747,5.0,2.0,0.05695715681515502,0.8,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3747,N3462,0.003208779186366099,5,4,5.0,4.0,0.8,0.5190081098929795,2.076032439571918,646.9851364010492,3.296648909374162,0.5094633837577527,,False,4.0,False,False,True,5.0,4.0,0.8,0.00284785784075775,0.011391431363031,0.0022782862726062002,N3747,5.0,2.0,0.05695715681515502,0.19999999999999993,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3748,L707,0.013839800767558823,3,1,3.0,1.0,0.3333333333333333,18.305756150435876,18.305756150435876,1322.6892827348695,1.0407843612495482,0.3076391203920431,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.10415993426648118,0.10415993426648118,0.034719978088827055,N3748,3.0,2.0,0.15623990139972177,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3748,N3382,0.003913941741191216,3,2,3.0,2.0,0.6666666666666666,4.576439037608969,9.152878075217938,2338.532017196618,1.5858329860295781,0.2079224955660318,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.0260399835666203,0.0520799671332406,0.01735998904441353,N3748,3.0,2.0,0.15623990139972177,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3749,N2838,0.008592837467404663,6,3,6.0,3.0,0.5,2.7785120662492626,8.335536198747787,970.0563091489977,3.181993261905024,0.6719510952754406,,False,5.0,False,False,True,6.0,3.0,0.5,0.021455993057255873,0.06436797917176762,0.010727996528627937,N3749,6.0,2.0,0.1287359583435353,0.4999999999999998,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3749,N3094,0.006397245024230768,6,3,6.0,3.0,0.5,2.778512066249262,8.335536198747786,1302.9884219184003,3.5078954326499217,0.6221932864251232,,False,5.0,False,False,True,6.0,3.0,0.5,0.021455993057255887,0.06436797917176766,0.010727996528627944,N3749,6.0,2.0,0.1287359583435353,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3750,N2614,0.010639396157047983,5,2,5.0,2.0,0.4,22.50548527932693,45.01097055865386,4230.594471175576,2.2410328781539834,0.32611133449050517,,False,2.0,False,False,True,5.0,2.0,0.4,0.09029044931762739,0.18058089863525478,0.03611617972705096,N3750,5.0,2.0,0.30096816439209134,0.6,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3750,N3538,0.002370074926772366,5,3,5.0,3.0,0.6,10.002437901923075,30.007313705769228,12660.913529275642,3.305479542828669,0.19152445590983372,,False,2.0,False,False,True,5.0,3.0,0.6,0.04012908858561218,0.12038726575683653,0.024077453151367306,N3750,5.0,2.0,0.30096816439209134,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3751,L2381,0.013872646276691818,3,1,3.0,1.0,0.3333333333333333,10.340538248879806,10.340538248879806,745.3904642731,1.0403666064622774,0.5944115804201301,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05478943308499053,0.05478943308499053,0.018263144361663507,N3751,3.0,2.0,0.0821841496274858,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3751,N2744,0.009300121150430291,3,2,3.0,2.0,0.6666666666666666,2.585134562219951,5.170269124439902,555.9356744724436,1.2358115258300515,0.539072201275621,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.013697358271247632,0.027394716542495264,0.009131572180831753,N3751,3.0,2.0,0.0821841496274858,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3752,N3127,0.006111276448799285,8,5,8.0,5.0,0.625,1.8436459302331372,9.218229651165686,1508.3967692178023,4.676305019919355,0.5859474157412099,,False,6.0,False,False,True,8.0,5.0,0.625,0.007468288545339656,0.03734144272669828,0.004667680340837285,N3752,8.0,2.0,0.09957718060452875,0.375,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3752,N3440,0.0034943208590771974,8,3,8.0,3.0,0.375,5.121238695092046,15.363716085276138,4396.767413434806,5.336582444620009,0.5014236568774826,,False,6.0,False,False,True,8.0,3.0,0.375,0.020745245959276827,0.062235737877830474,0.00777946723472881,N3752,8.0,2.0,0.09957718060452875,0.6250000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3753,N3287,0.004673128437078919,8,4,8.0,4.0,0.5,13.05248214448023,52.20992857792092,11172.371844878357,4.838141629744669,0.4359514441704977,,False,5.0,False,False,True,8.0,4.0,0.5,0.05986357059425529,0.23945428237702115,0.029931785297127644,N3753,8.0,2.0,0.4789085647540423,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3753,N3475,0.0030986677782496273,8,4,8.0,4.0,0.5,13.05248214448023,52.20992857792092,16849.153350480578,5.258104794334332,0.385199564486673,,False,5.0,False,False,True,8.0,4.0,0.5,0.05986357059425529,0.23945428237702115,0.029931785297127644,N3753,8.0,2.0,0.4789085647540423,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3754,N3034,0.0069390682411677165,4,2,4.0,2.0,0.5,10.745684948415953,21.491369896831905,3097.1549997633842,2.0525063282427274,0.35834711616161385,,False,2.0,False,False,True,4.0,2.0,0.5,0.061970457144163674,0.12394091428832735,0.030985228572081837,N3754,4.0,2.0,0.2478818285766547,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3754,N3371,0.0040141620311116245,4,2,4.0,2.0,0.5,10.745684948415953,21.491369896831905,5353.886995657819,2.367580271701788,0.30611631470152,,False,2.0,False,False,True,4.0,2.0,0.5,0.06197045714416368,0.12394091428832736,0.03098522857208184,N3754,4.0,2.0,0.2478818285766547,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3755,L1071,0.013899836004091677,2,1,2.0,1.0,0.5,23.307195552621266,23.307195552621266,1676.7964417537269,0.5196945731419559,0.4709719974689397,,False,1.0,False,False,True,2.0,1.0,0.5,0.13663534141612033,0.13663534141612033,0.06831767070806016,N3755,2.0,2.0,0.27327068283224065,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3755,L1360,0.013899836004091677,2,1,2.0,1.0,0.5,23.307195552621266,23.307195552621266,1676.7964417537269,0.5196945731419559,0.4709719974689397,,False,1.0,False,False,True,2.0,1.0,0.5,0.13663534141612033,0.13663534141612033,0.06831767070806016,N3755,2.0,2.0,0.27327068283224065,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3756,L1236,0.013900262780436967,7,1,7.0,1.0,0.14285714285714285,44.57164993892556,44.57164993892556,3206.532901065372,2.8382402357216305,0.7249073896613982,,False,5.0,False,False,True,7.0,1.0,0.14285714285714285,0.22258245102198077,0.22258245102198077,0.03179749300314011,N3756,7.0,2.0,0.2596795261923109,0.8571428571428572,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3756,N3444,0.0034811463213845484,7,6,7.0,6.0,0.8571428571428571,1.238101387192376,7.428608323154256,2133.9546337137854,4.43492157406797,0.48863763879351363,,False,5.0,False,False,True,7.0,6.0,0.8571428571428571,0.006182845861721686,0.03709707517033012,0.005299582167190017,N3756,7.0,2.0,0.2596795261923109,0.14285714285714282,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3757,L1411,0.013909409562034715,15,1,15.0,1.0,0.06666666666666667,19.725938508563274,19.725938508563274,1418.1722394892008,7.273317923478379,0.9236612687919606,,False,14.0,False,False,True,15.0,1.0,0.06666666666666667,0.14917088037287865,0.14917088037287865,0.00994472535819191,N3757,15.0,2.0,0.15982594325665567,0.9333333333333335,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3757,N3587,0.0019291281624799447,15,14,15.0,14.0,0.9333333333333333,0.10064254341103715,1.40899560775452,730.3794714930808,12.408391543523852,0.5735415324887061,,False,14.0,False,False,True,15.0,14.0,0.9333333333333333,0.0007610759202697884,0.010655062883777038,0.0007103375255851359,N3757,15.0,2.0,0.15982594325665567,0.06666666666666662,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3758,N2800,0.008908925735153067,4,2,4.0,2.0,0.5,16.20286385816283,32.40572771632566,3637.445038795004,1.8839972919227972,0.5968289185141402,,False,3.0,False,False,True,4.0,2.0,0.5,0.09339786257468755,0.1867957251493751,0.04669893128734377,N3758,4.0,2.0,0.3735914502987502,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3758,N3049,0.0068691403538446785,4,2,4.0,2.0,0.5,16.20286385816283,32.40572771632566,4717.581247002483,2.0594033306558828,0.5601693030331432,,False,3.0,False,False,True,4.0,2.0,0.5,0.09339786257468755,0.1867957251493751,0.04669893128734377,N3758,4.0,2.0,0.3735914502987502,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3759,L2386,0.013915896505432191,4,1,4.0,1.0,0.25,25.48452776831989,25.48452776831989,1831.324899432227,1.558218959810204,0.6689000469742279,,False,3.0,False,False,True,4.0,1.0,0.25,0.105268835655924,0.105268835655924,0.026317208913981,N3759,4.0,2.0,0.14035844754123203,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3759,N3578,0.0020604059890327675,4,3,4.0,3.0,0.75,2.831614196479988,8.494842589439964,4122.897445773667,2.6385283773789023,0.45077502560046856,,False,3.0,False,False,True,4.0,3.0,0.75,0.011696537295102668,0.03508961188530801,0.008772402971327,N3759,4.0,2.0,0.14035844754123203,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3760,N3391,0.003866134173767215,6,2,6.0,2.0,0.3333333333333333,5.851608345371998,11.703216690743997,3027.110846321254,3.9775310351767432,0.5526554625667301,,False,5.0,False,False,True,6.0,2.0,0.3333333333333333,0.032722520372631965,0.06544504074526393,0.010907506790877321,N3760,6.0,2.0,0.09816756111789589,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3760,N3503,0.00275848679932659,6,4,6.0,4.0,0.6666666666666666,1.4629020863429996,5.851608345371998,2121.3109835437713,4.225067014062821,0.517487711585646,,False,5.0,False,False,True,6.0,4.0,0.6666666666666666,0.008180630093157993,0.03272252037263197,0.005453753395438661,N3760,6.0,2.0,0.09816756111789589,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3761,N2951,0.007759255832366966,8,3,8.0,3.0,0.375,1.902854132772482,5.708562398317445,735.7100373601221,4.617667538017018,0.7065057011886786,,False,7.0,False,False,True,8.0,3.0,0.375,0.011217313345383177,0.03365194003614953,0.004206492504518692,N3761,8.0,2.0,0.05384310405783925,0.625,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3761,N3448,0.003476642532903088,8,5,8.0,5.0,0.625,0.6850274877980933,3.4251374389904665,985.1853926812506,5.685677606675712,0.5768922592517662,,False,7.0,False,False,True,8.0,5.0,0.625,0.0040382328043379444,0.020191164021689724,0.0025238955027112155,N3761,8.0,2.0,0.05384310405783925,0.3750000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3762,L1337,0.013937517772918451,5,1,5.0,1.0,0.2,51.335394923919566,51.335394923919566,3683.252338064655,2.076075067841968,0.7217689665298341,,False,4.0,False,False,True,5.0,1.0,0.2,0.25557372554909114,0.25557372554909114,0.05111474510981823,N3762,5.0,2.0,0.3194671569363639,0.8,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3762,N2946,0.00784101159999067,5,4,5.0,4.0,0.8,3.208462182744972,12.833848730979888,1636.7593093466612,2.629238879860535,0.6216524187694993,,False,4.0,False,False,True,5.0,4.0,0.8,0.015973357846818192,0.06389343138727277,0.012778686277454555,N3762,5.0,2.0,0.3194671569363639,0.19999999999999996,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3763,L165,0.013980460897120867,2,1,2.0,1.0,0.5,5.7928221552028845,5.7928221552028845,414.3513005637644,0.5182507403539448,0.4715888216598598,,False,1.0,False,False,True,2.0,1.0,0.5,0.04128996757520299,0.04128996757520299,0.020644983787601497,N3763,2.0,2.0,0.08257993515040599,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3763,L1387,0.013980460897120867,2,1,2.0,1.0,0.5,5.7928221552028845,5.7928221552028845,414.3513005637644,0.5182507403539448,0.4715888216598598,,False,1.0,False,False,True,2.0,1.0,0.5,0.04128996757520299,0.04128996757520299,0.020644983787601497,N3763,2.0,2.0,0.08257993515040599,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3764,L56,0.013985832751336587,3,1,3.0,1.0,0.3333333333333333,63.17896478864493,63.17896478864493,4517.3545195302795,1.0354485933489437,0.3088823763820117,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.3464930982902665,0.3464930982902665,0.11549769943008882,N3764,3.0,2.0,0.5197396474353997,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3764,N3466,0.0033226840666072737,3,2,3.0,2.0,0.6666666666666666,15.794741197161233,31.589482394322467,9507.218188991967,1.6367385710302451,0.20077353711456214,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.08662327457256662,0.17324654914513324,0.05774884971504441,N3764,3.0,2.0,0.5197396474353997,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3765,L796,0.01398678076261167,2,1,2.0,1.0,0.5,5.7124819432663525,5.7124819432663525,408.4200675066343,0.5181379030333498,0.47163708218458833,,False,1.0,False,False,True,2.0,1.0,0.5,0.03537190690730398,0.03537190690730398,0.01768595345365199,N3765,2.0,2.0,0.07074381381460795,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3765,L806,0.01398678076261167,2,1,2.0,1.0,0.5,5.7124819432663525,5.7124819432663525,408.4200675066343,0.5181379030333498,0.47163708218458833,,False,1.0,False,False,True,2.0,1.0,0.5,0.03537190690730398,0.03537190690730398,0.01768595345365199,N3765,2.0,2.0,0.07074381381460795,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3766,N2619,0.010757427143635211,4,2,4.0,2.0,0.5,13.261575664402864,26.523151328805728,2465.5664383930816,1.7343528077396877,0.42013617088029453,,False,2.0,False,False,True,4.0,2.0,0.5,0.08023130610262755,0.1604626122052551,0.040115653051313774,N3766,4.0,2.0,0.3209252244105102,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3766,N3240,0.005238268048454663,4,2,4.0,2.0,0.5,13.261575664402864,26.523151328805728,5063.343663108325,2.2063995917304515,0.33180766644720383,,False,2.0,False,False,True,4.0,2.0,0.5,0.08023130610262756,0.16046261220525512,0.04011565305131378,N3766,4.0,2.0,0.3209252244105102,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3767,L70,0.014026899185828685,7,1,7.0,1.0,0.14285714285714285,10.667923728162336,10.667923728162336,760.5332858555149,3.1045365454915506,0.7956166964173546,,False,6.0,False,False,True,7.0,1.0,0.14285714285714285,0.0709851049104018,0.0709851049104018,0.010140729272914543,N3767,7.0,2.0,0.08281595572880211,0.8571428571428571,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3767,N3402,0.003898297366897923,7,6,7.0,6.0,0.8571428571428571,0.29633121467117607,1.7779872880270564,456.09329424807146,4.7649310097544735,0.5742965625830512,,False,6.0,False,False,True,7.0,6.0,0.8571428571428571,0.0019718084697333835,0.011830850818400301,0.0016901215454857572,N3767,7.0,2.0,0.08281595572880211,0.14285714285714285,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3768,N2884,0.008495798377337792,8,3,8.0,3.0,0.375,3.7895192380585265,11.36855771417558,1338.1388316018376,4.044593642820497,0.4000043958961013,,False,4.0,False,False,True,8.0,3.0,0.375,0.01233213588451036,0.03699640765353108,0.004624550956691385,N3768,8.0,2.0,0.05919425224564973,0.6249999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3768,N3414,0.0038325328401753733,8,5,8.0,5.0,0.625,1.364226925701069,6.821134628505345,1779.7980899214463,5.0439970032526595,0.2828128473230564,,False,4.0,False,False,True,8.0,5.0,0.625,0.00443956891842373,0.02219784459211865,0.0027747305740148313,N3768,8.0,2.0,0.05919425224564973,0.375,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3769,L2173,0.014044146260868664,3,1,3.0,1.0,0.3333333333333333,27.115773743899346,27.115773743899346,1930.7527307268424,1.0342318400414712,0.5962376677450006,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10739092864208853,0.10739092864208853,0.03579697621402951,N3769,3.0,2.0,0.1610863929631328,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3769,N3342,0.004378010359263073,3,2,3.0,2.0,0.6666666666666666,6.77894343597484,13.55788687194968,3096.814707910332,1.5490713396358855,0.4609177493416069,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02684773216052213,0.05369546432104426,0.017898488107014752,N3769,3.0,2.0,0.1610863929631328,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3770,L1693,0.014049244965553258,2,1,2.0,1.0,0.5,28.851483344234477,28.851483344234477,2053.5967174730167,0.517025280170168,0.4721133785969891,,False,1.0,False,False,True,2.0,1.0,0.5,0.10193032941895659,0.10193032941895659,0.050965164709478296,N3770,2.0,2.0,0.20386065883791318,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3770,L1732,0.014049244965553258,2,1,2.0,1.0,0.5,28.851483344234477,28.851483344234477,2053.5967174730167,0.517025280170168,0.4721133785969891,,False,1.0,False,False,True,2.0,1.0,0.5,0.10193032941895659,0.10193032941895659,0.050965164709478296,N3770,2.0,2.0,0.20386065883791318,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3771,N3175,0.0058862850238745506,7,5,7.0,5.0,0.7142857142857143,1.3566330731242562,6.783165365621281,1152.3678072177984,4.238804361325728,0.37465083030367335,,False,4.0,False,False,True,7.0,5.0,0.7142857142857143,0.007683480657749999,0.03841740328874999,0.005488200469821428,N3771,7.0,2.0,0.13446091151062498,0.2857142857142857,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3771,N3259,0.005041215501380149,7,2,7.0,2.0,0.2857142857142857,8.478956707026601,16.957913414053202,3363.8540961818794,4.41718651867269,0.35248026108659003,,False,4.0,False,False,True,7.0,2.0,0.2857142857142857,0.04802175411093749,0.09604350822187498,0.013720501174553567,N3771,7.0,2.0,0.13446091151062498,0.7142857142857142,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3772,L2036,0.01406497830351762,2,1,2.0,1.0,0.5,11.187397204750784,11.187397204750784,795.4080669966509,0.5167457882666084,0.47223314688630535,,False,1.0,False,False,True,2.0,1.0,0.5,0.06593480016404228,0.06593480016404228,0.03296740008202114,N3772,2.0,2.0,0.13186960032808456,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3772,L2047,0.01406497830351762,2,1,2.0,1.0,0.5,11.187397204750784,11.187397204750784,795.4080669966509,0.5167457882666084,0.47223314688630535,,False,1.0,False,False,True,2.0,1.0,0.5,0.06593480016404228,0.06593480016404228,0.03296740008202114,N3772,2.0,2.0,0.13186960032808456,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3773,L78,0.014071752188473384,2,1,2.0,1.0,0.5,42.72041300763894,42.72041300763894,3035.8986169918894,0.516625547904207,0.4722846875810751,,False,1.0,False,False,True,2.0,1.0,0.5,0.18597618378037808,0.18597618378037808,0.09298809189018904,N3773,2.0,2.0,0.37195236756075617,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3773,L1417,0.014071752188473384,2,1,2.0,1.0,0.5,42.72041300763894,42.72041300763894,3035.8986169918894,0.516625547904207,0.4722846875810751,,False,1.0,False,False,True,2.0,1.0,0.5,0.18597618378037808,0.18597618378037808,0.09298809189018904,N3773,2.0,2.0,0.37195236756075617,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3774,L49,0.014089341994891999,2,1,2.0,1.0,0.5,2.761785674743973,2.761785674743973,196.01949301431114,0.5163135798512974,0.47241845424246276,,False,1.0,False,False,True,2.0,1.0,0.5,0.020594233324604933,0.020594233324604933,0.010297116662302467,N3774,2.0,2.0,0.041188466649209866,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3774,L257,0.014089341994891999,2,1,2.0,1.0,0.5,2.761785674743973,2.761785674743973,196.01949301431114,0.5163135798512974,0.47241845424246276,,False,1.0,False,False,True,2.0,1.0,0.5,0.020594233324604937,0.020594233324604937,0.010297116662302468,N3774,2.0,2.0,0.041188466649209866,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N3775,L1527,0.014092785933899208,3,1,3.0,1.0,0.3333333333333333,8.9875087533876,8.9875087533876,637.7382581089788,1.032505086360621,0.5967526678263013,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.04728024355966912,0.04728024355966912,0.015760081186556373,N3775,3.0,2.0,0.07092036533950369,0.6666666666666666,none,0.0,,True,False
