gene,mode_56,mode_57,mode_58,mode_59,mode_60,mode_61,mode_62,mode_63,mode_64,mode_65,mode_66,mode_67,mode_68,mode_69,mode_70,mode_71,mode_72,mode_73,mode_74,mode_75,mode_76,mode_77,mode_78,mode_79,mode_80
UBE2D1,-0.13658181549926712,0.005584400264237053,0.043651763077194226,-0.013099579792697633,-0.03988854755200823,-0.08984814106467214,0.054463063966904736,0.028382231389142254,-0.06115161187287475,0.04449910174146857,-0.03406709253266132,0.02450477160908662,-0.053825390024105295,0.05956403064377518,0.10995725755417059,0.02029858362722555,-0.026835735663763644,0.002750822643371448,-0.015965622483105377,-0.03122156500657878,0.030649435312871127,0.016791916635346987,-0.1279690184556392,-0.008335165558385036,-0.0653002068363817
HSP90AA1,-0.018962585131824618,-0.05480167665377246,0.037885069266830836,0.02680086080017329,-0.06374327588081836,0.012851370641683204,0.04937787163632313,0.07383193172453148,0.014353631457457,-0.03294495128220549,-0.0474787109928364,0.07713832114040631,0.08425049316015538,0.028814301830799843,-0.048595088872892774,0.0642373001636111,-0.023108920999417065,0.0009596758604082975,-0.047326390409251164,0.05901287967872655,-0.013288409979455646,-0.08856588062357705,0.041522297795091014,-0.04341793155413862,0.010149759120361434
BCL10,0.03506678902973458,0.018570208556396437,0.060623058592144015,0.017829096195120787,-0.03417122876699767,0.0028707892270035604,-0.05424583382893004,0.023798687269379306,0.011414927435594488,-0.011686585805780378,-0.009534234994647074,0.027257414145909993,-0.03461968784383333,-0.00440782612505693,0.0109613988850331,-0.005264579212151671,0.014339132822421425,-0.007774784255867322,-0.020669445135263486,0.03544886225907132,0.040311462094847775,0.02020774720792502,-0.029414271607506245,0.0008277169081294278,0.05362154985926291
MAP3K7,-0.007338961588650856,0.004058705693808627,-0.031380922403874044,-0.018253066398468066,-0.026483913074571062,-0.024416078641809384,-0.02666531228403149,-0.0016378803837154563,0.05624405036113647,-0.03340525084052312,-0.04551656125725479,0.02018621982829539,-0.028823565151295066,-0.017946568187823822,-0.027599604288378293,0.051614535358823814,-0.0017349676552733655,0.01074344382340451,-0.02502412324346512,0.004925178231060099,-0.01512174087326305,0.015216863843137673,0.03158459473228561,-0.014813953671892616,0.03648566625028793
TUBA4A,0.00865609636752179,-0.060436649263711,0.024859796037307005,0.048725337742932376,-0.04065839885188686,-0.09154059380667735,0.026505337591848227,-0.038097898198730155,0.031196980266649993,0.08246390353277823,-0.015163774949485688,-0.028351804882007628,-0.012941582240776149,0.03133243920865989,-0.023859110691447756,-0.016944213173361693,-0.03338780849355891,0.02267862209378585,0.06081999067769187,0.03683914910844952,0.0679020515073993,0.004846715034979899,0.0059583142451797785,0.05083161737465787,0.0013355827994510064
MATN2,-0.04253039992540229,-0.046713507316646884,-0.034155904605934165,-0.015708120971864987,0.06855772377676496,0.0889172059884482,0.04563788213853874,0.009263547634070212,0.037231155021593465,-0.04935950178355498,0.01738026669668962,-0.10970164291173526,-0.11440172379026219,0.055378602700379184,0.00569604416524091,0.026932024446717488,0.007316717757609092,-0.0005144268417779754,-0.03763914386184046,0.06052951389526705,0.04899769812175285,0.09401650692782475,0.035570752514777,0.0006131013734686708,-0.007760339332687094
YWHAB,-0.068347241504351,-0.05521521138394071,0.07815642046180706,0.044728312144976384,0.1436584050392796,-0.08070576283430295,0.008279949544479267,-0.056750085908445894,0.02663963691126139,-0.03513349922045638,0.019788308568186207,-0.006241765918169296,-0.0546980948152767,-0.005871177615055545,-0.019951933322861097,-0.03660690969540646,0.03748546207116976,-0.028597934068431044,-0.04014936018679446,0.07366316554242679,-0.030063699020125602,-0.00401357461385166,0.006074743045664505,0.05119973666722286,0.02477819830314173
MPI,-0.02682009185733024,-0.0262928975980143,0.006286859783840794,-0.018267181004726355,0.003672214934415516,0.02531645972615997,0.017882946272937444,0.006575743291946046,-0.041863038091667075,-0.058940457719853706,-0.02294138503245354,0.009293035409647502,0.002612963498076948,-0.02478203524324189,-0.03197740272720386,-0.010626289300731907,-0.04579376215443611,0.08139964470776097,-0.00702041056781711,-0.1114662402189276,0.0002237395550922522,-0.023940214631499493,0.008463341971769263,-0.00212625294997154,0.03859465826374148
PIK3CG,-0.008367311436715224,0.012955263860859394,0.02227832269914656,0.0013976879574166155,-0.008345409061583261,0.05728339803825625,-0.0025091334465544477,-0.08901652458390423,-0.002328309325332602,0.02193676157051331,-0.07283176175086789,0.016847982930094412,0.012692749301859008,-0.017700741499841573,-0.08052425557059939,-0.030118813526771177,-0.01925980331671116,-0.010611445965160058,-0.005700610202145242,-0.036085430112773355,-0.0014927648336476333,0.04547007836318736,-0.03790571782875335,0.03147320145805555,0.014385625160829774
KPNA2,0.034574918256682546,-0.10572455224431734,-0.1151190968441835,-0.01657520294823049,0.018481969161312915,0.010959054927972786,-0.005538538788650326,0.012686889573537079,-0.0016050522036920672,-0.0048875552980785384,0.10819008053198947,0.14325172619977905,-0.01790568071285658,2.0798972034118635e-05,0.017745353073519623,-0.0005278338178724804,0.07454818699968227,0.062422140351552,-0.003917512332311888,-0.01761562640208536,0.011397927297320115,-0.01977319569838391,0.020674218081346948,0.030066239196276236,-0.007809405504167077
FYN,-0.05583849300141193,0.008936771345429102,-0.005029181212367966,-0.04909747199007138,-0.006281974180049095,-0.038318480286938246,0.05322494417890237,0.055247430760901765,-0.014523534809019904,-0.02099723702194886,0.02749967594204253,0.053949150755684475,0.02042067476436082,0.003968458510265733,0.016601861113730604,-0.03793077422267369,0.007623626937985527,-0.004706781661791508,0.05188537999954879,0.06934334592655388,0.05015742234596605,-0.05052077953005416,0.02173795219220119,-0.03392537461921443,-0.04282989711171862
AQP6,-0.09267754083871613,-0.0782272094786778,-0.06535939983041572,-0.10911783560588093,0.11959734427980126,0.01148264274553015,-0.15397662764583436,0.007139951640917435,-0.032787393015630106,0.05914976013725906,-0.046287920685003786,0.0033831563291530334,0.10147806764251478,-0.03030859814922323,0.07317774591613783,-0.06013561915036506,-0.06361301015144559,0.011809080903708942,-0.0009753632961830472,-0.03169115354472786,0.04061691387528955,-0.11597610214201133,0.04075905659568888,0.018458495352567935,-0.01799562138753501
HSP90AB1,-0.009986753612002243,-0.043027624875003743,0.036630498049804054,-0.002892860402442045,-0.09583109133097685,0.034051723803301986,0.024855609227538968,0.061314316219183186,-0.04986581804459651,0.008803295773348256,-0.026247178672373105,0.022898657647842276,0.04313769742180355,-0.005428086307579421,-0.06034340713665734,0.032570345016314305,0.019206485533195185,-0.03616965566958048,-0.04327504029653835,0.00588182454121776,-0.008337896214436445,-0.12193278216285248,0.032039852493815975,0.0008320750533588985,-0.027926327943796316
TAF7,0.005509897998192396,-0.02956487789146492,-0.052916930311057854,-0.012293754945416542,0.010785674528993318,0.02766964476929925,0.008721577728266828,-0.05529613569206954,-0.011380102005331889,-0.03606925373492213,-0.017212329188685444,0.07017240037796488,-0.04572781418092869,-0.012864898634131532,-0.04008886252556125,-0.0414807160078881,0.03631257974856109,0.02736503229098791,0.0006138232469080622,-0.0016765250329400245,0.01481847882919308,-0.002684726392264117,-0.0016373475284293046,0.009518717160200139,-0.021349581492174318
ZBTB14,0.0702620799050127,0.007228200060307429,0.034231480091092795,0.035271884751237804,-0.0641139551206812,-0.02997435117595524,0.1306159100489712,0.08289507697562495,0.04054603030398584,0.01172941878833406,-0.07138818670286323,-0.012006704300470112,-0.03949285576961765,-0.03318738161316653,-0.07763248142271868,-0.05732939313905054,0.008764941009070316,0.029028889202418137,-0.00394996782549829,-0.06163589342643023,0.13173010314473452,0.026871215687864814,0.0029306312908247215,0.07391680964669131,0.017023489167181643
MUC1,-0.07202595072254371,-0.051364681873094224,-0.03177161716148498,-0.03260387658486133,0.05322003595073404,-0.005655301320055747,-0.09339612886864414,0.03947111274851455,0.039867414607737656,0.044096109915621726,0.024777270836496067,0.17165016751748338,0.07240147072691372,0.010398827573622545,0.0773831979819831,0.0394179792898906,-0.0111398650732182,-0.10364643741148977,-0.017404160704652213,0.03150143674165047,0.09473264014772206,-0.06607643958135849,-0.0020233552217725354,-0.02529835539648676,-0.09481263818449617
PLCG1,-0.017386763423877974,-0.009425553460778637,-0.019491376352608312,0.01952231722347488,0.0495568917553098,-0.06351877706583868,0.01897999036699412,0.011985433114763838,0.002736286290433187,-0.005293344860537314,-0.006960292545199368,-0.03654939948386459,-0.04402917030430441,0.054862924906230986,0.004929434204126313,-0.0019672144714248736,0.014811294650331595,-0.009912723891454778,0.010160887944370742,0.042050377364940286,0.013738645266739312,0.007644479427297407,-0.0003454214601988505,0.026943568879953823,0.005458203185892519
ACOT9,-0.0022904252203564558,0.10218225446555597,-0.0690629511903984,-0.037640128163065924,0.09719504146180352,-0.009553547012931285,0.0769437500474251,-0.026208253362118555,0.09827951344725343,-0.007519545647694854,0.030402939396882343,0.06504490457020326,0.01868273486527949,0.008951171442371468,0.08989132292727375,-0.09179595824327727,0.04674924855768612,-0.04781986671276985,0.005653571026901893,0.1214590430591405,0.005745463376841677,0.07158340457019664,0.06282531210303224,-0.08999844444919093,0.09603717397316658
CREB3L1,-0.005634608229075735,0.008227264745361661,0.004393523753238684,0.006500681933775133,0.04403434565248745,-0.02569259874893402,0.08728614089160841,-0.01912480026195746,-0.0339468190880228,0.05855188612882807,-0.09598029616652405,-0.03311805918521567,0.03688736241208261,-0.031097552616002295,-0.061119244799742525,0.032378125776556854,-0.023714522891308893,0.04430062874503473,0.038984792777932445,-0.16707940338154678,0.07347866251164925,0.03514359091100059,-0.029621769981336612,-0.023447963812278677,-0.03512102315339535
TAGLN,-0.022529340968645565,0.02536436538169456,-0.048658588865852,0.022913864799453794,0.01775991790017684,0.014417199448263937,-0.0582132261993365,-0.10926083138510702,0.021747355296369602,-0.021974803368632233,0.020516095538971785,-0.013333723487968192,0.008066043815837767,-0.06342576896589,-0.10524910816247375,-0.04640596936211242,0.004936826954389376,0.00843007304566349,-0.015461263799037138,-0.035603882225965694,-0.01571379961294538,0.06028815104544225,-0.08253488015363189,0.047591815606071584,-0.030680955924750057
CER1,0.010473415850257944,0.12337581643242745,0.07353067606093079,-0.07318576917831489,0.03024333644286612,-0.028084077476513678,-0.032129071656928736,-0.1081356313152839,-0.002818483177364411,0.14416740356394214,-0.08688932932147674,0.014048170354556987,-0.08977499770723424,0.026849017246526656,0.04605635657896407,-0.03368702889001751,-0.16790735385098732,0.03666833195765852,-0.010625946040032808,0.0648891380853914,0.06724779864476393,0.09261606207896593,0.0610936411306239,0.037347976499047274,0.03446174069993601
FAP,0.03348843352063738,0.019961029035654238,0.03773994864477579,0.0690694931164758,-0.08122769259866089,-0.13868918164876215,0.08862886808738188,-0.044650813891145905,0.0034173694004311765,0.032040224796140354,0.03453663168847281,-0.07660992358537802,0.06969320826617,-0.0387514014228829,0.018919270372814573,0.003811872044760122,0.012235956953549718,-0.11316325849544959,0.05877416660329455,-0.10326042922088624,-0.058764804359514346,0.01872251002798681,0.04853788368722324,0.019175193118926886,0.023358679708850666
STOM,-0.032346221693493236,-0.1540571753075143,0.0555792693779411,0.023902799303074915,0.05855896680965705,-0.09477584097046414,0.037262888868198854,0.004527894856322978,-0.026762503859127276,0.08737294867367436,0.037512952441855416,-0.07476684436596787,0.15158488680443996,-0.029140875597258493,0.010060316101331308,-0.12976557202815056,0.06993720615350875,-0.036583968816722046,-0.034110684721453136,-0.020077499268373943,-0.025148295350137368,0.0478590274840192,-0.004340493421807609,0.08473596027787232,-0.026073129918463122
TRIP13,0.0006008911768566254,-0.015252475302899903,0.034902098993001535,0.08411770041894759,-0.02763917608989981,0.0793392598062966,0.049624588019396496,0.13828092453785912,0.005881637969945577,0.0860036513955795,0.00832521445750443,0.13012957059570457,0.07687415986581972,0.061892824384394855,0.06747168963939529,-0.14388025560045403,0.017725888408785653,0.02243261125354308,0.029375722388954077,-0.010113462879547811,0.0019577711875595548,0.06288755395924506,-0.10713948425114986,0.014203843246447363,0.22803193460004045
SLC9A3R2,0.016901909611670082,0.06379695074435396,0.09015253882298391,0.03373263849777254,0.018752010493143456,0.06958837471165324,-0.07436283642428307,-0.05086580836590101,0.042052395114805734,-0.19827427246316395,0.026009073999587403,-0.019398321601406726,0.025179458110530597,0.019302779623828644,0.018574490647836648,-0.10429603014444425,0.0761626522152158,0.06035682283317142,-0.010681130032599902,-0.1720728769139219,0.022725379353037964,-0.053407741481051915,0.034530616793011185,-0.09253574847116698,-0.06225796457354615
TNFRSF10B,0.012252189784368315,-0.06965674629756687,-0.01281075426736056,0.007875474756070675,0.07629342238598273,-0.07039692329544811,-0.015566720957207915,0.03167564887354167,0.03929159767267767,-0.056984731106066715,0.004055163943494514,-0.0046513940940703285,-0.0031457273879273496,-0.04847630336764912,-0.012366645024758949,0.11108434012248246,-0.02791501628412617,0.03671283658505779,0.03814877454965288,-0.009583303192571684,-0.04902078400200464,-0.029407389819439977,0.05293795366603427,0.05511145410527364,0.06508144226943824
JUP,0.0024858033119682073,-0.0623760763950859,0.01815480904642776,-0.011682460430970437,-0.007146374871943216,0.04830490698681918,0.10869330094856383,-0.049201274082099414,-0.007432477246516133,-0.0031434921453173826,-0.026689568998726838,0.052414650417114315,0.030497064141170125,0.0779528923091876,0.07407040361938615,-0.014622025297543738,-0.03464587912619521,-0.05365805734843825,-0.035113106095407,0.011800003922059496,-0.012077973147170419,0.06877267845311733,-0.08571568845988875,-0.017475388061768998,-0.06654419073744466
SLC35H1,0.03389923815964754,0.0441615308959791,0.028852868993630206,0.06566793285366078,-0.002117297466824364,0.030727341785101038,-0.01066744280589833,0.012056227274945808,-0.08164517706556265,-0.05818332458092667,-0.04781045732248821,0.037994601821412864,-0.11499888289729143,0.03524948689189568,-0.14889473913674295,0.17685473437552432,0.00041135749673620094,0.00401564446159325,-0.004909320270352166,-0.07919039696124061,0.0008068443349692648,-0.013637032511310331,0.01951784668466881,0.0010341866104259367,0.024885910593896693
TRAF3,-0.0006822670827366293,0.06643059642898819,0.019947563210570778,0.019529348090126318,-0.004445214870396403,-0.056492706758860554,-0.03110152513229727,-0.02003008414803472,-0.003993024970278929,-0.027127854250727834,-0.06112150033120476,-0.024140923765192543,0.025398517546309552,-0.016699938377590966,0.01930639516140998,0.019818303016601133,0.0030648079602108125,-0.0238443255888425,0.018393968177613865,-0.0164240559892804,0.05082360843376534,-0.010521935180251555,0.02441990690252687,-0.020072303950681467,0.036282041218285994
HSPA1A,-0.04200514095352188,0.07472825309013234,0.0061168894781997345,-0.027601668517431115,0.11601670206995875,0.008345145826444961,-0.05340483655401725,-0.04850673201338276,0.12886530837124877,-0.036412063740972514,0.05323953771859832,-0.09296067489190811,0.005525889435755805,0.0049209982292536345,0.056972347794132475,-0.006746721307929683,-0.02069226819705504,0.03593571281022074,0.029994047447179185,-0.04420398954124945,0.003865612705843367,0.047973667250151265,-0.0199224339963099,-0.0023933253863541075,0.00986126815897921
UBE2I,-0.012630618606293687,0.010136904664143739,-0.004435862022044723,-0.023679800598862277,-0.08286288123732166,0.015600481378004015,0.08678787681928457,-0.025124823436730472,0.028291664262225086,0.04659669627070161,-0.045687560146057786,-0.061690612490394606,-0.022341636851522222,-0.05267856872999134,0.04000196088202418,0.0067803378918075835,-0.1317618649132462,0.12766914645822378,0.01897169832520059,0.02530426942321901,-0.020896884396597846,0.0172452664278065,0.12639409373229468,0.0297546215828504,0.034684237658355294
CSNK2A2,-0.0679770613272681,0.04782361441843578,0.06812353320409392,0.0170686538753379,-0.01648543569400148,-0.10239079834564502,-0.027741041939968337,-0.0423534357092325,-0.06216242222742861,0.024339257195299373,0.06473598364277384,-0.08041650660453369,-0.027073397287150008,-0.017880941138920997,0.0974353653363184,-0.013665039761467204,0.02113402646240946,-0.025104182763134357,-0.04175350490422465,0.059551420594707756,0.00964994903413494,-0.007966224263210574,0.05921832591998751,-0.07816311158643613,-0.008850988137016045
CSNK2B,-0.011222719756931907,0.03970720193531556,0.049612977940088274,0.06165618293469892,-0.014952345902142875,-0.041570501827654885,0.013699195791025012,-0.07769212191371873,-0.015859808865890772,0.06751289083657298,0.03498372506658069,-0.0044453019416983855,-0.006179588029703755,0.07457369818819595,0.08078901451513314,-0.048931345744299116,-0.020284910862063518,0.0527035291330279,-0.005416638014360584,0.011773359400307543,-0.08153924257042414,-0.08030032429877249,0.07225425319131379,-0.09277391041847029,-0.05022938100879828
MBNL1,0.002760829402350959,0.01904003361815779,-0.03612348267288189,0.004237395166699802,0.08987078754439252,-0.008212738523454395,-0.07173796896388072,0.03581876800869495,0.023317117530968153,0.042380138816886424,-0.02537587614975606,-0.051455762002754306,-0.04989913220167679,0.03847069865599752,-0.002064881197973598,-0.03541075720348943,0.06665505529520442,-0.031480587103723555,0.0277882277339175,-0.0005934647680004334,0.03987627126439821,0.025715598743536874,0.05330286686274598,-0.012377770246740142,0.004772606794717452
ZBTB17,0.0030175728581612617,0.03430750083045104,0.077241875719486,0.009517519338857501,-0.020417332075673686,0.008419762219347883,-0.030939598991394087,-0.023753001925358116,-0.06552671535116156,0.00314681145812144,-0.040016009466249634,-0.10032871431990556,-0.005786515008149785,-0.08446626313053456,0.002850508099658208,-0.010631819158963544,0.025678301810015444,0.03936569582089358,-0.01743084013138527,0.022478340496461906,-0.010655187368747097,-0.028896881423179723,0.03988775237301404,0.025229656954273722,0.03195175196617526
IRF1,-0.019261297704529095,0.021290983070238217,-0.017339720123078002,0.008423896789908365,0.012342697751597265,0.05475228854461758,0.0653038667986044,-0.023603196319494753,0.014636140591064665,-0.05998777926224015,-0.03385804979068601,-0.07815897214699999,0.028161807692311025,-0.011679531784433962,0.019656006841167806,0.03899288189743199,-0.01738952700494572,0.07373708635494673,-0.007806882031563533,-0.03202920439332142,-0.004125543045246713,0.015770712975605745,0.05342378335714608,0.050819422624968975,-0.026667776062549633
BCL2L1,-0.05022277279554985,-0.022770034384639922,-0.1014324384431343,-0.04041847171897477,-0.0062621458997824085,-0.021045001632871953,0.01564625019363776,-0.05757310126882779,0.02243659452929289,-0.016419959327629814,0.007839532852220709,0.014157356045936924,-0.00032718582228668565,0.026367962973403932,-0.02791598088235956,-0.027721413511341147,0.06010772795223747,-0.023064369644159075,-0.029403119399500233,0.013538981770468115,0.09984652544965944,0.020797165737762774,0.056432641828392326,-0.030035511313572315,-0.01208302164803022
PRKRA,0.07638276451683945,-0.028593401822806962,0.07293125205531421,-0.06728334494448643,-0.07335388875091546,-0.04010654237882846,-0.019227586895072993,-0.05876291115321096,0.11925173924592629,0.018925804600587962,-0.10093135147112695,0.026704248053808662,-0.04431557861088481,0.0678523366458127,0.011768270194803471,0.0039772290064424435,-0.02028889644418588,-0.009888343209105215,0.0670366078258658,-0.010620986421405043,-0.08742612064932814,0.014424443905608405,-0.10628506712474714,-0.06593442364606525,-0.05464040102988238
TNFSF13B,-0.05150945118276811,-0.019174062064721553,0.027557217922918535,-0.02773152783730175,0.05140858403995231,-0.010557397732755568,-0.08152798241469618,0.05752521139437724,0.10512378777896096,0.08685881096159842,-0.007007125334860852,0.029882800079535636,0.02159028503492157,-0.02490421900040108,-0.015471477306450357,0.03933881864892511,0.002520671537870828,-0.018825060000892624,-0.02996308796936036,0.07637512431511669,0.06254203841030985,0.057947981277352754,-0.026935560294917543,0.04478092969433257,-0.002215913389778646
RELA,0.013806714547746585,0.007468024662392748,-0.012369174764289463,0.024996996636320958,0.05259881003144462,0.017332822334275976,-0.01641190173602759,0.005782277574331786,0.06092029905548487,-0.009948182988419759,0.05993064070828314,-0.03057128458487166,0.07546705910879031,0.008330020183570033,-0.029435287339781922,0.036658076449487174,-0.008518481591134396,0.0077951892939009905,0.014476611618607358,-0.024579877110541402,0.045665147433108004,0.026012632384978425,-0.03889220101574159,0.005728493349439743,-0.03620321870436723
HUWE1,0.03562463370611177,0.03212389675600768,0.041503868255378634,0.05521100346962956,0.004728541297974303,0.023065045219743327,-0.04396434879189626,-0.04802655935429615,-0.06322582309516425,0.06163308459772522,-0.03871070355754761,-0.04436648594732925,0.018245624355495683,0.07863949501472754,-0.06257548220040952,0.041722240016427145,0.044721793852557104,-0.0036488216020516733,0.05784995067725656,0.10896634456160839,0.023399459608618736,-0.01510156672455866,0.06938672747744598,-0.012643049059450222,-0.05816875409307931
CCNF,-0.01247066458471423,-0.0028178450247304536,-0.07482336512408891,-0.040234562623906324,0.00861421771628644,-0.08750059835317153,-0.06542921261796761,0.023868303194238032,-0.0074523561197349176,-0.08200688909547714,0.05106783744833617,0.010131512604337837,-0.07563919303622409,-0.06250884387262115,-0.07795684761574355,-0.0038450823897197895,0.04020464038832312,0.013654570830830522,0.038522621802039296,0.028724363605881716,-0.02331559162510701,0.054284724805441956,0.005977216175464857,0.08094654332365762,-0.12304107840754955
FBXW11,0.07990339881106365,0.01008129774211635,-0.057374115545038566,0.015551465763350265,0.011559146639775182,0.03287917516484699,0.03729821965867496,-0.05467589068485051,0.02469637956988771,0.02306079655160351,-0.03937149388724768,0.07777481939962129,0.12304329087724065,0.07137672244858743,-0.037299111086472506,0.03026905408574026,-0.023415192120675606,0.06523621523657105,0.052668771845342,0.06701160306766334,0.07602368536748536,0.029758167861591262,-0.021546567102970336,-0.017350217209278835,-0.07746292105408464
RAC1,-0.05820207413931494,0.003366712631458464,0.016228806627892778,0.07561636355949586,-0.019355605203124012,-0.04893820510466983,0.005144576538941784,0.02906398482934777,0.007762595168511851,-0.07114266986250917,-0.017232974714446132,0.015783211484932523,0.018415162036717767,-0.030911255210720332,-0.06594403060671543,-0.03867713713985042,-0.042988028474743964,-0.0920995055926765,-0.060407326277982044,0.019189314418242138,-0.07996446860003611,0.013287785725839754,-0.0019828489654947924,-0.0030079771138181053,0.028658981458778782
PRPF31,-0.07735982868603779,0.02659083824508392,0.05920912811965184,0.05051310838863868,-0.028922901188658656,-0.11845831596857848,0.08465950470782364,0.03274090576594872,-0.03687589776094535,0.0160296527653034,-0.06559679746801812,0.011487533876786159,-0.03264591406920804,0.07291611248646421,0.12731301784626417,0.0019705430115306093,-0.03801880739090253,0.05561859563735034,0.0034810280963740296,0.061046214423636676,0.01583666698784522,0.0034912465306908085,0.060236726601017095,0.004744174680741753,-0.03228101296173947
STX17,-0.025082996004139577,0.007827339784212923,-0.03819862022833467,0.027371102609117157,0.03290429907444871,0.016547392152268626,0.021009839508204085,0.04909374601646367,-0.002802980161450583,-0.006236575853623309,-0.0027069536435707087,-0.043184969774843054,-0.037383197850738806,0.034148292020596924,-0.023102442159086755,-0.014693468472422276,0.062444102752960924,0.00499693590528082,0.017820176942513553,0.021557552449670073,-0.007769769320690138,0.010436807714877972,-0.017768815032901845,-0.040432694916764045,0.004489529544686322
CHUK,0.023953479808952658,0.02797802482794023,0.05809065646234858,0.004177109263173162,-0.07789082766209388,0.030450584117278297,-0.007954612432076456,0.018728889057128315,0.01054677197802865,-0.021291547052782668,0.02261110385231952,0.028661799654103388,-0.047904556832253954,-0.01534756548824367,0.0017667593693396306,0.03063203978003756,0.04530629790090216,-0.014378231198693617,-0.012538458340536594,0.02256419353629503,-0.013163301384624623,-0.05265051898204669,-0.00864751963022101,-0.009712656954611555,0.04584856840708365
PRDX6,-0.007170799846601371,-0.023509179698566068,-0.05194405877239839,-0.03048916341142789,-0.02137415203322465,-0.0015324814532751794,-0.05740442827780284,-0.020738586098025504,-0.05745075016862724,0.03612888906491321,0.02722800400238575,-0.09404048642907217,-0.06120653035012627,0.008714884544967796,0.03222535393374063,-0.04847931342849715,0.06336193794135601,0.14632105791309585,0.054236282736190265,0.01586519960553348,0.022619080246971443,-0.01709373443532055,0.02908855091415866,0.0054875174976003116,0.1219213486661651
COPS2,-0.0011491781664303314,-0.03591045545357274,0.026379617796044794,-0.03348022906909656,0.048166284894780115,-0.05627468154765054,0.05815511578630006,0.046857469349554266,-0.04612833569750269,-0.025034900049176887,0.0063114909668589075,-0.022391138681454127,-0.0037667254252093706,0.029121460206245616,0.021158359082269425,0.006340903663070022,0.0008861430648365455,1.628732108623289e-06,-0.02089577507441668,0.00448080011113521,0.021533567436800707,0.03398386952898062,0.04047114911196238,0.03567651620136307,0.056160680974502136
MAL,-0.0003882873026004475,-0.009184116490200744,0.12405109716761871,0.054411317556890694,0.01962424068239915,0.11393773236827019,-0.12027037130316542,-0.08161609147435768,0.07222967223196587,0.08558821794180128,0.04153785465532866,-0.0021874011099235003,-0.05313830335519156,0.0005938643053608302,-0.06524474205297909,0.0026056702865720404,-0.04288298714586966,-0.10421188272153255,0.040128987289399766,0.07518376805417122,-0.07646185467224925,0.016247593039839716,0.037379510347890735,0.06102219310117288,0.0416732876848011
PINK1,-0.06554130882401556,-0.08520714723538408,-0.002425867457910437,0.02730373814747833,0.07921774835034372,-0.07501184858707656,0.09878525566137876,-0.037970011169973845,-0.023801147566166952,0.10381713119195207,-0.0018764287130536817,-0.021351232096147785,-0.04584043811380197,0.04405807128508592,-0.05771260263753381,-0.007731691626847148,0.04524669104042638,-0.05331462145249193,-0.007064722289943349,-0.012892603614644641,0.05142804493417422,0.011940993706495052,0.01854904033189364,-0.10026436964664844,0.018368365897531498
ANLN,0.07602681765249873,0.0516650962267919,-0.019626771323669686,-0.11903332318085076,-0.015489390034691831,0.02319544133434489,-0.007464829768935384,-0.04118709087512521,-0.05526734102920167,-0.022541640004280127,-0.06254137433681968,-0.0381984567978033,-0.022934949258156697,-0.074318959050864,0.07117425349191835,0.12214387035177186,-0.008713095740542827,-0.07695199591138017,-0.10449555050368167,0.04755539800229584,-0.0673783156907652,-0.009005955895053996,0.05453455988766536,1.4247593002205577e-06,-0.014248441058927464
MAPK1,-0.018194371052254053,-0.00284753393332666,-0.008771591546553468,0.02006035191061199,-0.030631045459448118,0.013454310408673764,-0.019035790806669006,0.041323509779197305,0.003954437078513986,0.01670251080806398,0.05574341818620593,0.028812667421871788,-0.05270669598548907,-0.019175023427173216,0.06032503936493776,0.012721279426934554,-0.035974276499107796,0.017252058332568886,0.027338478148668494,-0.06618434162014346,0.040896681252784034,-0.034364332499253976,0.04411156892050575,-0.012525556864026519,-0.013411585332955321
POTEI,0.012894196803920588,-0.027869141495101078,-0.04987941157585279,-0.05912740528640779,-0.04729486526045758,0.21071387360967544,0.06300504909056255,0.012467594462843594,0.08569926182197946,0.08301467412501856,-0.13428946354246452,-0.0899412284493525,-0.043273414896347666,-0.06731122127674183,-0.018500348339250322,-0.04499517321895056,-0.0637669768990286,0.006768196585820378,0.06956121166260044,-0.023971936242227068,0.03228152068843043,-0.0006038187808277021,-0.060769354114324894,0.07179391453573908,0.10908262701018526
ZC3HAV1,0.026215843914534732,0.0033856798254890204,0.019331452436560377,-0.055812062289325046,-0.017761147054373847,0.015066618234819229,-0.049001453783187016,-0.03808158452195932,0.09268524342289387,-0.012591451671212527,-0.021908094907557102,-0.020773214458379975,0.012906054642063895,0.010707090134975858,-0.02024294169620089,0.018414728893582345,0.02802527005358927,-0.062249931537822496,0.08644423895094644,-0.035755010382407255,-0.07435979130085671,-0.027957689089686016,-0.1333379183771381,-0.09182011651162769,-0.022015667542307077
PML,0.02991972384061974,0.045652370447286685,0.020798617052985652,0.04391366715151024,0.026534951872962412,-0.012125541674793646,0.006826911217577539,0.015296168848098741,0.016371103215565397,-0.017213191937414267,0.03239216171086141,-0.04987645987647935,0.04828765538677487,0.01514514795076694,-0.007660100527426077,-0.0015022337515549929,-0.05389896371855639,-0.015054126971711839,-0.009640500884067472,0.015078052439520529,-0.022087085669364577,0.014071692883713894,-0.008196683337365212,0.01974609768223266,-0.020685407418084042
