axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
68,mode_68,top_positive,Tertiary Granule Membrane,GO:0070821,Tertiary Granule Membrane (GO:0070821),22,0.036544850498338874,0.22621973021704006,0.048989824506657446,0.048989824506657446,positive,40
68,mode_68,top_positive,Water Transport,GO:0006833,Water Transport (GO:0006833),6,0.009966777408637873,0.08057281097934445,0.04872206796706781,0.04872206796706781,positive,46
68,mode_68,top_positive,Water Transmembrane Transporter Activity,GO:0005372,Water Transmembrane Transporter Activity (GO:0005372),6,0.009966777408637873,0.08057281097934445,0.04872206796706781,0.04872206796706781,positive,47
68,mode_68,top_positive,Water Channel Activity,GO:0015250,Water Channel Activity (GO:0015250),6,0.009966777408637873,0.08057281097934445,0.04872206796706781,0.04872206796706781,positive,44
68,mode_68,top_positive,Fluid Transport,GO:0042044,Fluid Transport (GO:0042044),6,0.009966777408637873,0.08057281097934445,0.04872206796706781,0.04872206796706781,positive,45
68,mode_68,top_positive,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.04822921542299391,0.04822921542299391,positive,48
68,mode_68,top_negative,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.13584011900133736,0.13584011900133736,negative,1
68,mode_68,top_negative,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,-0.09873913903291702,0.09873913903291702,negative,3
68,mode_68,top_negative,Positive Regulation Of Apoptotic Cell Clearance,GO:2000427,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),18,0.029900332225913623,0.19389178238778892,-0.09464619661765417,0.09464619661765417,negative,4
68,mode_68,top_negative,Regulation Of Platelet Activation,GO:0010543,Regulation Of Platelet Activation (GO:0010543),52,0.08637873754152824,0.42426559043088335,-0.09427454721227287,0.09427454721227287,negative,5
68,mode_68,top_negative,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,-0.09367632399039749,0.09367632399039749,negative,6
68,mode_68,top_negative,Regulation Of Gene Expression,GO:0010468,Regulation Of Gene Expression (GO:0010468),146,0.2425249169435216,0.7992139756706578,-0.08756301579940402,0.08756301579940402,negative,7
68,mode_68,top_negative,Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731,-0.08594519800836721,0.08594519800836721,negative,8
68,mode_68,top_negative,Regulation Of Protein Serine/Threonine Kinase Activity,GO:0071900,Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900),74,0.12292358803986711,0.5377066467301246,-0.07960228374868597,0.07960228374868597,negative,11
68,mode_68,top_negative,Negative Regulation Of Cellular Process,GO:0048523,Negative Regulation Of Cellular Process (GO:0048523),100,0.16611295681063123,0.6487351534029578,-0.07897114123196061,0.07897114123196061,negative,12
68,mode_68,top_negative,DNA Binding,GO:0003677,DNA Binding (GO:0003677),116,0.19269102990033224,0.7070670651530444,-0.07611852120006997,0.07611852120006997,negative,14
68,mode_68,top_negative,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,-0.07371061396147989,0.07371061396147989,negative,15
68,mode_68,top_negative,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,-0.07306596898788184,0.07306596898788184,negative,16
68,mode_68,top_negative,Protein Localization,GO:0008104,Protein Localization (GO:0008104),43,0.07142857142857142,0.37123232664087563,-0.06813162727440186,0.06813162727440186,negative,17
68,mode_68,top_negative,Regulation Of Protein Catabolic Process,GO:0042176,Regulation Of Protein Catabolic Process (GO:0042176),80,0.132890365448505,0.5653120724399866,-0.06470597970469767,0.06470597970469767,negative,19
68,mode_68,top_negative,Regulation Of Apoptotic Cell Clearance,GO:2000425,Regulation Of Apoptotic Cell Clearance (GO:2000425),16,0.026578073089700997,0.17692944969751384,-0.06290988143415484,0.06290988143415484,negative,22
68,mode_68,top_negative,Positive Regulation Of Protein Localization To Membrane,GO:1905477,Positive Regulation Of Protein Localization To Membrane (GO:1905477),61,0.10132890365448505,0.4731940195476704,-0.059414471558928,0.059414471558928,negative,23
68,mode_68,top_negative,Regulation Of Protein Localization To Plasma Membrane,GO:1903076,Regulation Of Protein Localization To Plasma Membrane (GO:1903076),54,0.08970099667774087,0.43547099473445966,-0.0584690951113383,0.0584690951113383,negative,24
68,mode_68,top_negative,Negative Regulation Of Endopeptidase Activity,GO:0010951,Negative Regulation Of Endopeptidase Activity (GO:0010951),40,0.0664451827242525,0.35251549775695296,-0.05681593793673334,0.05681593793673334,negative,26
68,mode_68,top_negative,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,-0.05679069175701058,0.05679069175701058,negative,27
68,mode_68,top_negative,Regulation Of Endopeptidase Activity,GO:0052548,Regulation Of Endopeptidase Activity (GO:0052548),64,0.10631229235880399,0.4886915188602606,-0.056338732882514606,0.056338732882514606,negative,29
68,mode_68,top_absolute,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,-0.13584011900133736,0.13584011900133736,negative,1
68,mode_68,top_absolute,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,0.11245523992862498,0.11245523992862498,positive,2
68,mode_68,top_absolute,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,-0.09873913903291702,0.09873913903291702,negative,3
68,mode_68,top_absolute,Positive Regulation Of Apoptotic Cell Clearance,GO:2000427,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),18,0.029900332225913623,0.19389178238778892,-0.09464619661765417,0.09464619661765417,negative,4
68,mode_68,top_absolute,Regulation Of Platelet Activation,GO:0010543,Regulation Of Platelet Activation (GO:0010543),52,0.08637873754152824,0.42426559043088335,-0.09427454721227287,0.09427454721227287,negative,5
68,mode_68,top_absolute,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,-0.09367632399039749,0.09367632399039749,negative,6
68,mode_68,top_absolute,Regulation Of Gene Expression,GO:0010468,Regulation Of Gene Expression (GO:0010468),146,0.2425249169435216,0.7992139756706578,-0.08756301579940402,0.08756301579940402,negative,7
68,mode_68,top_absolute,Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731,-0.08594519800836721,0.08594519800836721,negative,8
68,mode_68,top_absolute,Cytoplasmic Vesicle Membrane,GO:0030659,Cytoplasmic Vesicle Membrane (GO:0030659),92,0.15282392026578073,0.6168622801562755,0.08299091386418643,0.08299091386418643,positive,9
68,mode_68,top_absolute,Response To Insulin,GO:0032868,Response To Insulin (GO:0032868),45,0.07475083056478406,0.38340778557492955,0.08079063948531637,0.08079063948531637,positive,10
68,mode_68,top_absolute,Regulation Of Protein Serine/Threonine Kinase Activity,GO:0071900,Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900),74,0.12292358803986711,0.5377066467301246,-0.07960228374868597,0.07960228374868597,negative,11
68,mode_68,top_absolute,Negative Regulation Of Cellular Process,GO:0048523,Negative Regulation Of Cellular Process (GO:0048523),100,0.16611295681063123,0.6487351534029578,-0.07897114123196061,0.07897114123196061,negative,12
68,mode_68,top_absolute,Tertiary Granule,GO:0070820,Tertiary Granule (GO:0070820),49,0.08139534883720931,0.40707680632541937,0.07859947346851844,0.07859947346851844,positive,13
68,mode_68,top_absolute,DNA Binding,GO:0003677,DNA Binding (GO:0003677),116,0.19269102990033224,0.7070670651530444,-0.07611852120006997,0.07611852120006997,negative,14
68,mode_68,top_absolute,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,-0.07371061396147989,0.07371061396147989,negative,15
68,mode_68,top_absolute,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,-0.07306596898788184,0.07306596898788184,negative,16
68,mode_68,top_absolute,Protein Localization,GO:0008104,Protein Localization (GO:0008104),43,0.07142857142857142,0.37123232664087563,-0.06813162727440186,0.06813162727440186,negative,17
68,mode_68,top_absolute,Specific Granule Membrane,GO:0035579,Specific Granule Membrane (GO:0035579),25,0.04152823920265781,0.24925576109057995,0.06643661111953762,0.06643661111953762,positive,18
68,mode_68,top_absolute,Regulation Of Protein Catabolic Process,GO:0042176,Regulation Of Protein Catabolic Process (GO:0042176),80,0.132890365448505,0.5653120724399866,-0.06470597970469767,0.06470597970469767,negative,19
68,mode_68,top_absolute,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,0.06387587841971848,0.06387587841971848,positive,20
69,mode_69,top_positive,Positive Regulation Of Protein Localization To Nucleus,GO:1900182,Positive Regulation Of Protein Localization To Nucleus (GO:1900182),80,0.132890365448505,0.5653120724399866,0.10248315043508427,0.10248315043508427,positive,1
69,mode_69,top_positive,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.08658336648224155,0.08658336648224155,positive,3
69,mode_69,top_positive,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,0.08042596913348843,0.08042596913348843,positive,5
69,mode_69,top_positive,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,0.08042596913348843,0.08042596913348843,positive,4
69,mode_69,top_positive,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,0.07874866372789095,0.07874866372789095,positive,6
69,mode_69,top_positive,Mitochondrial Membrane Organization,GO:0007006,Mitochondrial Membrane Organization (GO:0007006),23,0.03820598006644518,0.23400532877784275,0.0774502540932624,0.0774502540932624,positive,7
69,mode_69,top_positive,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,0.07250468739292092,0.07250468739292092,positive,9
69,mode_69,top_positive,Mitochondrial Outer Membrane Translocase Complex,GO:0005742,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),12,0.019933554817275746,0.14106730945790139,0.07197509132963802,0.07197509132963802,positive,10
69,mode_69,top_positive,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,0.0719569786894981,0.0719569786894981,positive,11
69,mode_69,top_positive,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,0.0639728455261698,0.0639728455261698,positive,15
69,mode_69,top_positive,Triglyceride Biosynthetic Process,GO:0019432,Triglyceride Biosynthetic Process (GO:0019432),9,0.014950166112956811,0.1120597370939862,0.061731819089235966,0.061731819089235966,positive,17
69,mode_69,top_positive,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,0.06091858738698753,0.06091858738698753,positive,21
69,mode_69,top_positive,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,0.06071564057439772,0.06071564057439772,positive,22
69,mode_69,top_positive,Protein Stabilization,GO:0050821,Protein Stabilization (GO:0050821),86,0.14285714285714285,0.5916727785823273,0.05985191707039248,0.05985191707039248,positive,23
69,mode_69,top_positive,Regulation Of Telomerase Activity,GO:0051972,Regulation Of Telomerase Activity (GO:0051972),80,0.132890365448505,0.5653120724399866,0.05695603733749644,0.05695603733749644,positive,31
69,mode_69,top_positive,Pattern Recognition Receptor Signaling Pathway,GO:0002221,Pattern Recognition Receptor Signaling Pathway (GO:0002221),66,0.10963455149501661,0.4988126701766057,0.05610883527797338,0.05610883527797338,positive,33
69,mode_69,top_positive,Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043122,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),118,0.19601328903654486,0.7138826557204978,0.05583621114627714,0.05583621114627714,positive,34
69,mode_69,top_positive,Positive Regulation Of Nucleic Acid-Templated Transcription,GO:1903508,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),131,0.21760797342192692,0.7557756173427139,0.055161931951563305,0.055161931951563305,positive,37
69,mode_69,top_positive,Cysteine-Type Peptidase Activity,GO:0008234,Cysteine-Type Peptidase Activity (GO:0008234),59,0.09800664451827243,0.4626447689688101,0.05424632537045652,0.05424632537045652,positive,40
69,mode_69,top_positive,DNA Metabolic Process,GO:0006259,DNA Metabolic Process (GO:0006259),76,0.12624584717607973,0.547051770797138,0.04995502023359715,0.04995502023359715,positive,45
69,mode_69,top_negative,Positive Regulation Of Signal Transduction,GO:0009967,Positive Regulation Of Signal Transduction (GO:0009967),63,0.10465116279069768,0.4835683750917698,-0.10040186961206533,0.10040186961206533,negative,2
69,mode_69,top_negative,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,-0.0752545971046546,0.0752545971046546,negative,8
69,mode_69,top_negative,Glutamate Receptor Signaling Pathway,GO:0007215,Glutamate Receptor Signaling Pathway (GO:0007215),11,0.018272425249169437,0.13162763185948279,-0.06911249805752638,0.06911249805752638,negative,12
69,mode_69,top_negative,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,-0.06865072997607369,0.06865072997607369,negative,13
69,mode_69,top_negative,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,-0.06714866905219248,0.06714866905219248,negative,14
69,mode_69,top_negative,Protein Phosphorylation,GO:0006468,Protein Phosphorylation (GO:0006468),160,0.26578073089701,0.8353448820205148,-0.06205129548217798,0.06205129548217798,negative,16
69,mode_69,top_negative,Phosphorylation,GO:0016310,Phosphorylation (GO:0016310),142,0.23588039867109634,0.7881221445270151,-0.061219517445283096,0.061219517445283096,negative,18
69,mode_69,top_negative,Negative Regulation Of Cytokine Production,GO:0001818,Negative Regulation Of Cytokine Production (GO:0001818),78,0.12956810631229235,0.5562525241403011,-0.06108898075151349,0.06108898075151349,negative,19
69,mode_69,top_negative,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,-0.061025394171254424,0.061025394171254424,negative,20
69,mode_69,top_negative,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,-0.059784827884295164,0.059784827884295164,negative,24
69,mode_69,top_negative,Glutamate Receptor Binding,GO:0035254,Glutamate Receptor Binding (GO:0035254),7,0.011627906976744186,0.09140162014739274,-0.05976278477946409,0.05976278477946409,negative,25
69,mode_69,top_negative,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,-0.058804411060103354,0.058804411060103354,negative,26
69,mode_69,top_negative,Positive Regulation Of Cell Population Proliferation,GO:0008284,Positive Regulation Of Cell Population Proliferation (GO:0008284),108,0.17940199335548174,0.6787670810180322,-0.05869155840342993,0.05869155840342993,negative,27
69,mode_69,top_negative,Regulation Of Protein Binding,GO:0043393,Regulation Of Protein Binding (GO:0043393),60,0.09966777408637874,0.46794157684224436,-0.05850114929513302,0.05850114929513302,negative,28
69,mode_69,top_negative,Negative Regulation Of Binding,GO:0051100,Negative Regulation Of Binding (GO:0051100),41,0.0681063122923588,0.35881670817021005,-0.057471489637045625,0.057471489637045625,negative,29
69,mode_69,top_negative,Notch Binding,GO:0005112,Notch Binding (GO:0005112),8,0.013289036544850499,0.1018828698566208,-0.05698629294954381,0.05698629294954381,negative,30
69,mode_69,top_negative,Negative Regulation Of Protein Binding,GO:0032091,Negative Regulation Of Protein Binding (GO:0032091),33,0.054817275747508304,0.3065182129535989,-0.05647818961597698,0.05647818961597698,negative,32
69,mode_69,top_negative,Positive Regulation Of Protein Phosphorylation,GO:0001934,Positive Regulation Of Protein Phosphorylation (GO:0001934),154,0.2558139534883721,0.8203636429576731,-0.055725170061618576,0.055725170061618576,negative,35
69,mode_69,top_negative,Positive Regulation Of Cellular Process,GO:0048522,Positive Regulation Of Cellular Process (GO:0048522),117,0.19435215946843853,0.7104875726527486,-0.055666224497631804,0.055666224497631804,negative,36
69,mode_69,top_negative,Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process,GO:0032434,Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),92,0.15282392026578073,0.6168622801562755,-0.054831435407895195,0.054831435407895195,negative,38
69,mode_69,top_absolute,Positive Regulation Of Protein Localization To Nucleus,GO:1900182,Positive Regulation Of Protein Localization To Nucleus (GO:1900182),80,0.132890365448505,0.5653120724399866,0.10248315043508427,0.10248315043508427,positive,1
69,mode_69,top_absolute,Positive Regulation Of Signal Transduction,GO:0009967,Positive Regulation Of Signal Transduction (GO:0009967),63,0.10465116279069768,0.4835683750917698,-0.10040186961206533,0.10040186961206533,negative,2
69,mode_69,top_absolute,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.08658336648224155,0.08658336648224155,positive,3
69,mode_69,top_absolute,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,0.08042596913348843,0.08042596913348843,positive,5
69,mode_69,top_absolute,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,0.08042596913348843,0.08042596913348843,positive,4
69,mode_69,top_absolute,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,0.07874866372789095,0.07874866372789095,positive,6
69,mode_69,top_absolute,Mitochondrial Membrane Organization,GO:0007006,Mitochondrial Membrane Organization (GO:0007006),23,0.03820598006644518,0.23400532877784275,0.0774502540932624,0.0774502540932624,positive,7
69,mode_69,top_absolute,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,-0.0752545971046546,0.0752545971046546,negative,8
69,mode_69,top_absolute,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,0.07250468739292092,0.07250468739292092,positive,9
69,mode_69,top_absolute,Mitochondrial Outer Membrane Translocase Complex,GO:0005742,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),12,0.019933554817275746,0.14106730945790139,0.07197509132963802,0.07197509132963802,positive,10
69,mode_69,top_absolute,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,0.0719569786894981,0.0719569786894981,positive,11
69,mode_69,top_absolute,Glutamate Receptor Signaling Pathway,GO:0007215,Glutamate Receptor Signaling Pathway (GO:0007215),11,0.018272425249169437,0.13162763185948279,-0.06911249805752638,0.06911249805752638,negative,12
69,mode_69,top_absolute,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,-0.06865072997607369,0.06865072997607369,negative,13
69,mode_69,top_absolute,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,-0.06714866905219248,0.06714866905219248,negative,14
69,mode_69,top_absolute,Serine-Type Endopeptidase Activity,GO:0004252,Serine-Type Endopeptidase Activity (GO:0004252),47,0.07807308970099668,0.39535294168388174,0.0639728455261698,0.0639728455261698,positive,15
69,mode_69,top_absolute,Protein Phosphorylation,GO:0006468,Protein Phosphorylation (GO:0006468),160,0.26578073089701,0.8353448820205148,-0.06205129548217798,0.06205129548217798,negative,16
69,mode_69,top_absolute,Triglyceride Biosynthetic Process,GO:0019432,Triglyceride Biosynthetic Process (GO:0019432),9,0.014950166112956811,0.1120597370939862,0.061731819089235966,0.061731819089235966,positive,17
69,mode_69,top_absolute,Phosphorylation,GO:0016310,Phosphorylation (GO:0016310),142,0.23588039867109634,0.7881221445270151,-0.061219517445283096,0.061219517445283096,negative,18
69,mode_69,top_absolute,Negative Regulation Of Cytokine Production,GO:0001818,Negative Regulation Of Cytokine Production (GO:0001818),78,0.12956810631229235,0.5562525241403011,-0.06108898075151349,0.06108898075151349,negative,19
69,mode_69,top_absolute,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,-0.061025394171254424,0.061025394171254424,negative,20
70,mode_70,top_positive,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,0.09398570120296866,0.09398570120296866,positive,2
70,mode_70,top_positive,Negative Regulation Of Apoptotic Process,GO:0043066,Negative Regulation Of Apoptotic Process (GO:0043066),176,0.292358803986711,0.8717488078288526,0.08515869349568445,0.08515869349568445,positive,4
70,mode_70,top_positive,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.07787128912426346,0.07787128912426346,positive,8
70,mode_70,top_positive,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,0.07210104847676231,0.07210104847676231,positive,10
70,mode_70,top_positive,Positive Regulation Of Nucleic Acid-Templated Transcription,GO:1903508,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),131,0.21760797342192692,0.7557756173427139,0.06987689165056003,0.06987689165056003,positive,11
70,mode_70,top_positive,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,0.06878969571161588,0.06878969571161588,positive,12
70,mode_70,top_positive,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,0.06807045140057298,0.06807045140057298,positive,13
70,mode_70,top_positive,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,0.06563875896442861,0.06563875896442861,positive,16
70,mode_70,top_positive,Regulation Of Protein Import Into Nucleus,GO:0042306,Regulation Of Protein Import Into Nucleus (GO:0042306),55,0.09136212624584718,0.4410001489999268,0.06009184814725139,0.06009184814725139,positive,23
70,mode_70,top_positive,Zinc Ion Binding,GO:0008270,Zinc Ion Binding (GO:0008270),42,0.06976744186046512,0.3650551896402848,0.05838522364802895,0.05838522364802895,positive,25
70,mode_70,top_positive,Spindle,GO:0005819,Spindle (GO:0005819),54,0.08970099667774087,0.43547099473445966,0.05707188222572264,0.05707188222572264,positive,30
70,mode_70,top_positive,Cellular Response To Oxidative Stress,GO:0034599,Cellular Response To Oxidative Stress (GO:0034599),84,0.13953488372093023,0.5830194167347008,0.053962707240170375,0.053962707240170375,positive,36
70,mode_70,top_positive,Transition Metal Ion Binding,GO:0046914,Transition Metal Ion Binding (GO:0046914),49,0.08139534883720931,0.40707680632541937,0.053851511026833415,0.053851511026833415,positive,37
70,mode_70,top_positive,Organonitrogen Compound Biosynthetic Process,GO:1901566,Organonitrogen Compound Biosynthetic Process (GO:1901566),17,0.02823920265780731,0.18548319043635592,0.051650745211000354,0.051650745211000354,positive,41
70,mode_70,top_positive,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,0.05149364794138201,0.05149364794138201,positive,42
70,mode_70,top_positive,Apoptotic Process,GO:0006915,Apoptotic Process (GO:0006915),113,0.1877076411960133,0.6966513162537908,0.05086148214140794,0.05086148214140794,positive,43
70,mode_70,top_positive,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,0.050244435867332175,0.050244435867332175,positive,45
70,mode_70,top_positive,Protein Localization To Cell Periphery,GO:1990778,Protein Localization To Cell Periphery (GO:1990778),22,0.036544850498338874,0.22621973021704006,0.049728817080038686,0.049728817080038686,positive,46
70,mode_70,top_positive,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,0.046445227230188756,0.046445227230188756,positive,54
70,mode_70,top_positive,Actin Cytoskeleton,GO:0015629,Actin Cytoskeleton (GO:0015629),70,0.11627906976744186,0.5185697317883058,0.04634762863961131,0.04634762863961131,positive,57
70,mode_70,top_negative,Zinc Ion Transmembrane Transport,GO:0071577,Zinc Ion Transmembrane Transport (GO:0071577),19,0.03156146179401993,0.20216306308641713,-0.09484786228383218,0.09484786228383218,negative,1
70,mode_70,top_negative,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.09227925739547639,0.09227925739547639,negative,3
70,mode_70,top_negative,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,-0.08465055184419498,0.08465055184419498,negative,5
70,mode_70,top_negative,Zinc Ion Transport,GO:0006829,Zinc Ion Transport (GO:0006829),18,0.029900332225913623,0.19389178238778892,-0.08446974143007557,0.08446974143007557,negative,6
70,mode_70,top_negative,Protein Polyubiquitination,GO:0000209,Protein Polyubiquitination (GO:0000209),119,0.19767441860465115,0.7172524777375697,-0.08383367046782104,0.08383367046782104,negative,7
70,mode_70,top_negative,Calcium Ion Binding,GO:0005509,Calcium Ion Binding (GO:0005509),47,0.07807308970099668,0.39535294168388174,-0.07317806887440582,0.07317806887440582,negative,9
70,mode_70,top_negative,Sequence-Specific DNA Binding,GO:0043565,Sequence-Specific DNA Binding (GO:0043565),63,0.10465116279069768,0.4835683750917698,-0.06736352241168589,0.06736352241168589,negative,14
70,mode_70,top_negative,Nucleobase Biosynthetic Process,GO:0046112,Nucleobase Biosynthetic Process (GO:0046112),8,0.013289036544850499,0.1018828698566208,-0.06688177345324424,0.06688177345324424,negative,15
70,mode_70,top_negative,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,-0.06522153450906082,0.06522153450906082,negative,17
70,mode_70,top_negative,mRNA Binding,GO:0003729,mRNA Binding (GO:0003729),32,0.053156146179401995,0.2996556864611982,-0.06311988372243825,0.06311988372243825,negative,18
70,mode_70,top_negative,Sequence-Specific Double-Stranded DNA Binding,GO:1990837,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),80,0.132890365448505,0.5653120724399866,-0.0622921177516627,0.0622921177516627,negative,19
70,mode_70,top_negative,G Protein-Coupled Glutamate Receptor Binding,GO:0035256,G Protein-Coupled Glutamate Receptor Binding (GO:0035256),13,0.02159468438538206,0.15030298477967619,-0.06177858516937243,0.06177858516937243,negative,20
70,mode_70,top_negative,mRNA 3'-End Processing,GO:0031124,mRNA 3'-End Processing (GO:0031124),17,0.02823920265780731,0.18548319043635592,-0.06173559581368283,0.06173559581368283,negative,21
